timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999342.8942,0.1720,0.0000,0.0000,0.0000,0.0190,0.2400
1782999342.9442,0.2350,0.0000,0.0000,0.0000,0.0130,0.3020
1782999342.9940,0.1730,0.0000,0.0000,0.0000,0.0130,0.2340
1782999343.0442,0.1670,0.0000,0.0000,0.0000,0.0300,0.2480
1782999343.0940,0.1640,0.0000,0.0000,0.0000,0.0120,0.2260
1782999343.1442,0.1850,0.0000,0.0000,0.0000,0.0140,0.2480
1782999343.1942,0.1590,0.0000,0.0000,0.0000,0.0120,0.2160
1782999343.2442,0.2960,0.0000,0.0000,0.0000,0.0270,0.4000
1782999343.2940,0.1620,0.0000,0.0000,0.0000,0.0400,0.2490
1782999343.3442,0.2890,0.0000,0.0000,0.0000,0.0340,0.3990
1782999343.3941,0.1710,0.0000,0.0000,0.0000,0.0220,0.2520
1782999343.4442,0.1720,0.0000,0.0000,0.0000,0.0140,0.2390
1782999343.4941,0.1820,0.0000,0.0000,0.0000,0.0140,0.2500
1782999343.5442,0.1640,0.0000,0.0000,0.0000,0.0130,0.2270
1782999343.5942,0.1820,0.0000,0.0000,0.0000,0.0150,0.2510
1782999343.6441,0.1680,0.0000,0.0000,0.0000,0.0220,0.2350
1782999343.6942,0.1900,0.0000,0.0000,0.0000,0.0140,0.2580
1782999343.7441,0.2850,0.0000,0.0000,0.0000,0.0270,0.3920
1782999343.7941,0.2680,0.0000,0.0000,0.0000,0.0250,0.3690
1782999343.8445,0.1860,0.0000,0.0000,0.0000,0.0130,0.2530
1782999343.8943,0.2640,0.0000,0.0000,0.0000,0.0240,0.3540
1782999343.9441,0.3300,0.0000,0.0000,0.0000,0.0450,0.4590
1782999343.9943,0.2860,0.0000,0.0000,0.0000,0.0130,0.3470
1782999344.0445,0.1630,0.0000,0.0000,0.0000,0.0120,0.2200
1782999344.0943,0.2860,0.0000,0.0000,0.0000,0.0330,0.3950
1782999344.1442,0.1660,0.0000,0.0000,0.0000,0.0170,0.5880
1782999344.1942,0.3050,0.0000,0.0000,0.0000,0.0260,0.4050
1782999344.2444,0.1670,0.0000,0.0000,0.0000,0.0250,0.2400
1782999344.2943,0.2870,0.0000,0.0000,0.0000,0.0250,0.3860
1782999344.3442,0.2740,0.0000,0.0000,0.0000,0.0270,0.3790
1782999344.3946,0.1890,0.0000,0.0000,0.0000,0.0190,0.2540
1782999344.4440,0.1880,0.0000,0.0000,0.0000,0.0130,0.2680
1782999344.4944,0.1890,0.0000,0.0000,0.0000,0.0130,0.2510
1782999344.5444,0.3120,0.0000,0.0000,0.0000,0.0300,0.4100
1782999344.5944,0.2560,0.0000,0.0000,0.0000,0.0150,0.3190
1782999344.6444,0.2780,0.0000,0.0000,0.0000,0.0240,0.3520
1782999344.6940,0.2370,0.0000,0.0000,0.0000,0.0180,0.3020
1782999344.7439,0.2590,0.0000,0.0000,0.0000,0.0170,0.3320
1782999344.7939,0.2910,0.0000,0.0000,0.0000,0.0430,0.3930
1782999344.8441,0.2670,0.0000,0.0000,0.0000,0.0230,0.3400
1782999344.8939,0.3010,0.0000,0.0000,0.0000,0.0250,0.3830
1782999344.9436,0.3140,0.0000,0.0000,0.0000,0.0140,0.3760
1782999344.9939,0.3240,0.0000,0.0000,0.0000,0.0120,0.3840
1782999345.0439,0.3150,0.0000,0.0000,0.0000,0.0190,0.3880
1782999345.0939,0.3330,0.0000,0.0000,0.0000,0.0140,0.4060
1782999345.1439,0.3580,0.0000,0.0000,0.0000,0.0240,0.4340
1782999345.1937,0.3760,0.0000,0.0000,0.0000,0.0310,0.4580
1782999345.2439,0.3890,0.0000,0.0000,0.0000,0.0170,0.4560
1782999345.2940,0.3670,0.0000,0.0000,0.0000,0.0170,0.4330
1782999345.3440,0.3980,0.0820,0.0060,0.0000,0.0140,0.5400
1782999345.3939,0.3940,0.0000,0.0000,0.0000,0.0140,0.4600
1782999345.4440,0.5770,0.0340,0.0030,0.0000,0.0340,0.7030
1782999345.4940,0.3800,0.0280,0.0030,0.0000,0.0190,0.4780
1782999345.5441,0.4310,0.0000,0.0000,0.0000,0.0170,0.5030
1782999345.5944,0.4870,0.0320,0.0050,0.0000,0.0240,0.5950
1782999345.6438,0.4290,0.0290,0.0040,0.0000,0.0220,0.5330
1782999345.6940,0.4280,0.0290,0.0030,0.0000,0.0140,0.5250
1782999345.7442,0.5860,0.0320,0.0030,0.0000,0.0340,0.7060
1782999345.7938,0.4170,0.0330,0.0040,0.0000,0.0150,0.5070
1782999345.8440,0.4270,0.0270,0.0030,0.0000,0.0130,0.5160
1782999345.8940,0.7980,0.0500,0.0060,0.0000,0.0290,0.9610
1782999345.9438,0.4360,0.0260,0.0030,0.0000,0.0130,0.5200
1782999345.9938,1.3400,0.0560,0.0080,0.0000,0.0500,1.6560
1782999346.0436,0.7640,0.0000,0.0000,0.0000,0.0610,0.8900
1782999346.0933,0.6810,0.0390,0.0050,0.0000,0.0170,0.7950
1782999346.1439,0.4400,0.0260,0.0020,0.0000,0.0330,0.5440
1782999346.1936,0.6960,0.0420,0.0060,0.0000,0.0210,0.8230
1782999346.2442,0.4590,0.0260,0.0030,0.0000,0.0210,0.5510
1782999346.2941,0.6130,0.0470,0.0060,0.0000,0.0170,0.7370
1782999346.3447,0.5570,0.0310,0.0040,0.0000,0.0270,0.6640
1782999346.3949,0.5010,0.0000,0.0000,0.0000,0.0130,0.5700
1782999346.4449,0.5060,0.0000,0.0000,0.0000,0.0140,0.5720
1782999346.4941,0.6050,0.0000,0.0000,0.0000,0.0140,0.6730
1782999346.5441,0.5330,0.0000,0.0000,0.0000,0.0130,0.5980
1782999346.5941,0.5960,0.0000,0.0000,0.0000,0.0140,0.6600
1782999346.6437,0.7710,0.0000,0.0000,0.0000,0.0230,0.8470
1782999346.6935,0.6460,0.0000,0.0000,0.0000,0.0190,0.7130
1782999346.7434,0.6180,0.0340,0.0090,0.0140,0.0160,0.7350
1782999346.7935,0.6340,0.0000,0.0000,0.0000,0.0140,0.7010
1782999346.8429,0.6230,0.0000,0.0000,0.0000,0.0130,0.6940
1782999346.8932,0.6320,0.0000,0.0000,0.0000,0.0140,0.7140
1782999346.9426,0.7910,0.0000,0.0000,0.0000,0.0280,0.8770
1782999346.9927,0.6710,0.0240,0.0040,0.0050,0.0130,0.7620
1782999347.0426,0.6880,0.0310,0.0060,0.0060,0.0210,0.8110
1782999347.0926,0.7120,0.0000,0.0000,0.0000,0.0190,0.7910
1782999347.1424,0.7890,0.0250,0.0030,0.0050,0.0140,0.8820
1782999347.1926,0.7070,0.0270,0.0050,0.0050,0.0190,0.8120
1782999347.2426,0.7420,0.0410,0.0040,0.0060,0.0270,0.8690
1782999347.2924,0.7600,0.0300,0.0050,0.0060,0.0190,0.8770
1782999347.3421,0.8140,0.0300,0.0040,0.0060,0.0140,0.9120
1782999347.3924,0.7630,0.0290,0.0040,0.0060,0.0160,0.8620
1782999347.4421,0.8320,0.0330,0.0040,0.0070,0.0230,0.9580
1782999347.4927,0.8180,0.0310,0.0050,0.0060,0.0200,0.9390
1782999347.5427,0.7900,0.0290,0.0050,0.0060,0.0220,0.9220
1782999347.5925,0.7900,0.0310,0.0050,0.0060,0.0190,0.9000
1782999347.6431,0.9180,0.0560,0.0050,0.0000,0.0310,1.0830
1782999347.6945,0.8920,0.0320,0.0050,0.0060,0.0150,0.9990
1782999347.7439,0.8800,0.0300,0.0030,0.0060,0.0200,1.0070
1782999347.7939,0.8950,0.0340,0.0050,0.0060,0.0400,1.0420
1782999347.8445,0.9870,0.0300,0.0050,0.0070,0.0230,1.1300
1782999347.8945,0.8750,0.0260,0.0030,0.0060,0.0300,0.9950
1782999347.9445,1.0710,0.0390,0.0070,0.0070,0.0340,1.2180
1782999347.9942,0.9750,0.0590,0.0050,0.0030,0.0200,1.1140
1782999348.0450,1.1950,0.0670,0.0060,0.0040,0.0340,1.3760
1782999348.0949,0.8910,0.0550,0.0050,0.0030,0.0130,1.0200
1782999348.1445,1.5540,0.0570,0.0050,0.0040,0.0140,1.7080
1782999348.1944,1.0620,0.0620,0.0040,0.0050,0.0230,1.2180
1782999348.2440,0.9210,0.0530,0.0040,0.0040,0.0140,1.0440
1782999348.2940,1.0460,0.0350,0.0030,0.0050,0.0220,1.1710
1782999348.3436,1.0990,0.0400,0.0050,0.0080,0.0230,1.2370
1782999348.3922,1.5300,0.0410,0.0050,0.0070,0.0370,1.6810
1782999348.4418,1.1200,0.0400,0.0040,0.0070,0.0220,1.2600
1782999348.4924,1.1150,0.0270,0.0030,0.0050,0.0160,1.2160
1782999348.5418,1.0490,0.0320,0.0030,0.0060,0.0140,1.1520
1782999348.5918,1.0490,0.0000,0.0000,0.0000,0.0190,1.1190
1782999348.6414,1.2230,0.0350,0.0050,0.0070,0.0220,1.4150
1782999348.6916,1.1900,0.0290,0.0050,0.0060,0.0570,1.3360
1782999348.7417,1.2890,0.0320,0.0040,0.0060,0.0240,1.4240
1782999348.7925,1.2870,0.0360,0.0040,0.0070,0.0340,1.4380
1782999348.8410,1.2110,0.0310,0.0060,0.0050,0.0150,1.3140
1782999348.8931,1.2160,0.0340,0.0050,0.0080,0.0280,1.3700
1782999348.9415,1.0930,0.0340,0.0040,0.0120,0.0240,1.2290
1782999348.9906,1.1870,0.0330,0.0050,0.0070,0.0400,1.3260
1782999349.0401,1.1850,0.0390,0.0050,0.0080,0.0220,1.3170
1782999349.0905,1.2280,0.0370,0.0050,0.0080,0.0230,1.3670
1782999349.1401,1.2260,0.0370,0.0040,0.0070,0.0320,1.3730
1782999349.1909,1.3500,0.0370,0.0060,0.0080,0.0270,1.5050
1782999349.2405,1.2070,0.0300,0.0070,0.0070,0.0170,1.3210
1782999349.2911,1.5400,0.0400,0.0050,0.0080,0.0240,1.7020
1782999349.3415,1.2030,0.0280,0.0040,0.0050,0.0130,1.2980
1782999349.3919,1.4070,0.0290,0.0040,0.0060,0.0240,1.5330
1782999349.4427,1.1160,0.0290,0.0050,0.0060,0.0150,1.2230
1782999349.4926,1.2650,0.0270,0.0040,0.0050,0.0160,1.3610
1782999349.5425,1.2690,0.0270,0.0040,0.0050,0.0180,1.3740
1782999349.5927,1.1820,0.0280,0.0040,0.0050,0.0500,1.3250
1782999349.6428,1.2860,0.0330,0.0050,0.0060,0.0140,1.3970
1782999349.6930,1.4660,0.0690,0.0050,0.0040,0.0240,1.6400
1782999349.7430,1.5200,0.0390,0.0050,0.0070,0.0330,1.6740
1782999349.7933,1.2760,0.0540,0.0040,0.0000,0.0140,1.3870
1782999349.8436,1.2230,0.0340,0.0050,0.0060,0.0150,1.3350
1782999349.8942,1.2430,0.0400,0.0070,0.0080,0.0140,1.3720
1782999349.9447,1.2170,0.0340,0.0050,0.0070,0.0140,1.3250
1782999349.9949,1.4210,0.0390,0.0040,0.0070,0.0240,1.5580
1782999350.0448,1.2870,0.0440,0.0040,0.0080,0.0310,1.4420
1782999350.0949,1.4410,0.0400,0.0060,0.0060,0.0300,1.5880
1782999350.1444,1.2540,0.0340,0.0050,0.0060,0.0170,1.3730
1782999350.1942,1.2560,0.0350,0.0070,0.0060,0.0150,1.3740
1782999350.2436,1.2340,0.0320,0.0060,0.0060,0.0270,1.3560
1782999350.2945,1.3440,0.0300,0.0050,0.0060,0.0480,1.4850
1782999350.3427,1.5500,0.0290,0.0050,0.0060,0.0140,1.6530
1782999350.3925,2.0330,0.0360,0.0050,0.0070,0.0320,2.1750
1782999350.4421,1.5860,0.0370,0.0040,0.0070,0.0510,1.7530
1782999350.4913,1.3010,0.0350,0.0060,0.0060,0.0150,1.4160
1782999350.5419,1.3600,0.0330,0.0050,0.0060,0.0150,1.4690
1782999350.5916,1.4960,0.0400,0.0040,0.0060,0.0290,1.6390
1782999350.6416,1.3310,0.0370,0.0070,0.0060,0.0140,1.4410
1782999350.6917,1.2830,0.0300,0.0060,0.0060,0.0220,1.3940
1782999350.7415,1.5230,0.0330,0.0060,0.0080,0.0470,1.6900
1782999350.7915,1.3180,0.0350,0.0070,0.0060,0.0160,1.4260
1782999350.8419,2.2290,0.0410,0.0080,0.0080,0.0130,2.3660
1782999350.8924,1.3390,0.0350,0.0070,0.0060,0.0160,1.4510
1782999350.9420,1.3780,0.0290,0.0060,0.0060,0.0150,1.4810
1782999350.9920,1.3300,0.0340,0.0060,0.0100,0.0150,1.4420
1782999351.0420,1.4320,0.0350,0.0060,0.0070,0.0170,1.5640
1782999351.0924,1.3420,0.0300,0.0050,0.0120,0.0150,1.5490
1782999351.1424,2.2720,0.0290,0.0040,0.0060,0.0140,2.3710
1782999351.1924,1.3230,0.0290,0.0050,0.0060,0.0250,1.4380
1782999351.2426,1.4720,0.0310,0.0060,0.0060,0.0210,1.5820
1782999351.2934,1.3320,0.0560,0.0080,0.0060,0.0150,1.4670
1782999351.3436,1.4940,0.0440,0.0050,0.0060,0.0140,1.6220
1782999351.3937,2.1090,0.0430,0.0060,0.0070,0.0210,2.2560
1782999351.4441,1.3310,0.0430,0.0040,0.0060,0.0140,1.4430
1782999351.4941,2.3110,0.0680,0.0060,0.0100,0.0420,2.5240
1782999351.5442,1.4660,0.0490,0.0050,0.0070,0.0370,1.6270
1782999351.5945,2.0950,0.0510,0.0050,0.0070,0.0360,2.2690
1782999351.6441,1.6360,0.0410,0.0060,0.0070,0.0310,1.7950
1782999351.6937,1.5520,0.0370,0.0050,0.0070,0.0340,1.6960
1782999351.7427,1.3530,0.0260,0.0040,0.0080,0.0220,1.4730
1782999351.7931,1.5500,0.0000,0.0000,0.0000,0.0280,1.6550
1782999351.8427,1.8680,0.0340,0.0050,0.0070,0.0240,1.9900
1782999351.8929,1.8720,0.0390,0.0050,0.0090,0.0430,2.0420
1782999351.9429,1.7450,0.0370,0.0050,0.0070,0.0290,1.8900
1782999351.9950,1.4140,0.0360,0.0050,0.0080,0.0300,1.5550
1782999352.0429,1.7610,0.0390,0.0060,0.0080,0.0310,1.9140
1782999352.0923,1.7790,0.0430,0.0050,0.0090,0.0340,1.9390
1782999352.1424,1.8210,0.0450,0.0050,0.0080,0.0410,1.9960
1782999352.1922,2.3360,0.0470,0.0060,0.0090,0.0670,2.5440
1782999352.2425,1.4650,0.0450,0.0070,0.0060,0.0190,1.5980
1782999352.2922,1.5020,0.0390,0.0050,0.0060,0.0210,1.6280
1782999352.3424,1.5720,0.0300,0.0050,0.0100,0.0200,1.6870
1782999352.3930,1.6910,0.0310,0.0060,0.0070,0.0160,1.8080
1782999352.4428,1.7080,0.0350,0.0040,0.0070,0.0310,1.8530
1782999352.4931,1.6810,0.0350,0.0050,0.0070,0.0470,1.8370
1782999352.5432,1.6780,0.0360,0.0050,0.0080,0.0350,1.8230
1782999352.5938,1.3950,0.0310,0.0060,0.0060,0.0140,1.5070
1782999352.6441,2.2340,0.0370,0.0050,0.0080,0.0250,2.4020
1782999352.6940,1.5440,0.0340,0.0060,0.0070,0.0200,1.6630
1782999352.7438,1.5580,0.0330,0.0060,0.0050,0.0240,1.6700
1782999352.7939,2.3720,0.0350,0.0050,0.0070,0.0180,2.5100
1782999352.8438,1.8880,0.0350,0.0060,0.0050,0.0150,1.9970
1782999352.8939,2.3120,0.0530,0.0050,0.0060,0.0140,2.4360
1782999352.9443,1.6140,0.0490,0.0050,0.0100,0.0190,1.7400
1782999352.9946,1.5800,0.0530,0.0060,0.0060,0.0150,1.7090
1782999353.0443,2.1990,0.0700,0.0050,0.0070,0.0290,2.3770
1782999353.0945,1.8030,0.0620,0.0050,0.0070,0.0240,1.9770
1782999353.1441,1.8380,0.0600,0.0050,0.0080,0.0380,2.0110
1782999353.1941,1.9630,0.0710,0.0050,0.0070,0.0250,2.1520
1782999353.2435,2.7060,0.0560,0.0070,0.0090,0.0360,2.9130
1782999353.2933,2.0120,0.0310,0.0040,0.0060,0.0180,2.1370
1782999353.3433,1.6780,0.0330,0.0040,0.0060,0.0400,1.8070
1782999353.3948,1.5420,0.0330,0.0040,0.0060,0.0140,1.6480
1782999353.4458,1.5040,0.0370,0.0050,0.0060,0.0170,1.6220
1782999353.4936,1.5820,0.0440,0.0120,0.0060,0.0150,1.7040
1782999353.5433,1.6960,0.0510,0.0040,0.0060,0.0150,1.8220
1782999353.5937,2.5430,0.0480,0.0040,0.0070,0.0140,2.6570
1782999353.6436,3.6180,0.0470,0.0090,0.0100,0.0610,3.8420
1782999353.6940,1.6400,0.0420,0.0070,0.0070,0.0230,1.7720
1782999353.7432,2.7500,0.0400,0.0040,0.0060,0.0160,2.8620
1782999353.7932,1.6770,0.0340,0.0050,0.0050,0.0140,1.7850
1782999353.8436,1.5580,0.0320,0.0050,0.0060,0.0160,1.6670
1782999353.8930,1.5630,0.0350,0.0060,0.0060,0.0150,1.6850
1782999353.9440,1.6310,0.0360,0.0060,0.0050,0.0240,1.7550
1782999353.9938,1.6310,0.0390,0.0060,0.0050,0.0140,1.7420
1782999354.0436,2.5640,0.0370,0.0090,0.0060,0.0140,2.6860
1782999354.0941,1.7690,0.0340,0.0050,0.0060,0.0140,1.8720
1782999354.1444,2.2760,0.0390,0.0060,0.0070,0.0260,2.4230
1782999354.1945,2.1620,0.0370,0.0050,0.0060,0.0580,2.3410
1782999354.2445,1.7920,0.0600,0.0050,0.0060,0.0150,1.9380
1782999354.2942,1.8020,0.0510,0.0040,0.0060,0.0150,1.9220
1782999354.3439,2.0460,0.0610,0.0060,0.0080,0.0240,2.2120
1782999354.3929,2.0560,0.0560,0.0060,0.0070,0.0310,2.2180
1782999354.4429,2.0550,0.0610,0.0050,0.0070,0.0470,2.2420
1782999354.4915,2.1440,0.0520,0.0050,0.0070,0.0350,2.3050
1782999354.5411,2.0300,0.0450,0.0040,0.0070,0.0230,2.1830
1782999354.5919,2.2100,0.0540,0.0050,0.0060,0.0360,2.3770
1782999354.6414,2.8910,0.1750,0.0210,0.0290,0.1610,3.5160
1782999354.6913,2.2510,0.1330,0.0140,0.0200,0.0750,2.6500
1782999354.7414,2.0500,0.0420,0.0040,0.0070,0.0330,2.1910
1782999354.7917,2.1010,0.0000,0.0000,0.0000,0.0160,2.1760
1782999354.8422,1.9970,0.0360,0.0050,0.0080,0.0220,2.1590
1782999354.8919,2.9720,0.0420,0.0040,0.0060,0.0420,3.1170
1782999354.9424,1.9810,0.0560,0.0050,0.0070,0.0340,2.1510
1782999354.9926,1.9970,0.0690,0.0060,0.0150,0.0300,2.1930
1782999355.0426,2.7180,0.2100,0.0170,0.0280,0.0940,3.2540
1782999355.0922,2.0260,0.0330,0.0050,0.0080,0.0340,2.1770
1782999355.1420,2.1780,0.0360,0.0050,0.0080,0.0350,2.3570
1782999355.1922,2.8730,0.0450,0.0070,0.0090,0.0310,3.0430
1782999355.2418,3.0570,0.0390,0.0060,0.0080,0.0300,3.2210
1782999355.2920,2.8110,0.0390,0.0060,0.0080,0.0310,2.9680
1782999355.3424,4.3260,0.0860,0.0120,0.0160,0.0630,4.6530
1782999355.3926,3.0290,0.0650,0.0080,0.0110,0.0650,3.2800
1782999355.4430,2.8950,0.0360,0.0060,0.0070,0.0210,3.0080
1782999355.4928,2.7310,0.0450,0.0060,0.0080,0.0220,2.8750
1782999355.5432,2.7540,0.0350,0.0060,0.0050,0.0150,2.8630
1782999355.5935,2.2350,0.0680,0.0090,0.0200,0.0640,2.5150
1782999355.6432,2.2360,0.0670,0.0040,0.0070,0.0330,2.4140
1782999355.6935,1.9400,0.0620,0.0050,0.0050,0.0270,2.0930
1782999355.7437,4.2450,0.0900,0.0030,0.0000,0.0140,4.4030
1782999355.7936,2.0480,0.0720,0.0060,0.0070,0.0150,2.1970
1782999355.8437,2.6950,0.0630,0.0060,0.0060,0.0150,2.8310
1782999355.8937,6.4290,0.2790,0.0180,0.0230,0.1200,7.0470
1782999355.9437,1.8010,0.0550,0.0040,0.0050,0.0160,1.9260
1782999355.9933,1.7750,0.0570,0.0040,0.0050,0.0150,1.9170
1782999356.0431,1.7810,0.0430,0.0030,0.0050,0.0210,1.8960
1782999356.0932,1.7870,0.0410,0.0040,0.0060,0.0140,1.8990
1782999356.1425,2.2250,0.0370,0.0060,0.0070,0.0170,2.3480
1782999356.1932,2.2060,0.0370,0.0070,0.0080,0.0310,2.3550
1782999356.2434,1.9770,0.0430,0.0050,0.0070,0.0160,2.0970
1782999356.2944,1.9580,0.0380,0.0040,0.0060,0.0150,2.0750
1782999356.3446,1.9100,0.0270,0.0040,0.0060,0.0130,2.0040
1782999356.3948,1.8950,0.0360,0.0050,0.0060,0.0230,2.0280
1782999356.4448,1.8950,0.0580,0.0070,0.0050,0.0150,3.0470
1782999356.4944,1.8080,0.0800,0.0080,0.0070,0.0160,1.9720
1782999356.5448,2.0090,0.0310,0.0050,0.0090,0.0370,2.1360
1782999356.5940,2.4790,0.0410,0.0040,0.0070,0.0340,2.6310
1782999356.6433,1.8020,0.0650,0.0070,0.0070,0.0140,1.9460
1782999356.6929,1.8100,0.0600,0.0050,0.0060,0.0140,1.9400
1782999356.7426,2.0720,0.1400,0.0050,0.0000,0.0150,2.2820
1782999356.7928,2.0150,0.0360,0.0040,0.0060,0.0140,2.1220
1782999356.8424,1.8530,0.0420,0.0060,0.0050,0.0230,1.9700
1782999356.8933,1.9360,0.0370,0.0050,0.0050,0.0150,2.0480
1782999356.9431,2.2610,0.0330,0.0040,0.0080,0.0230,2.3910
1782999356.9933,1.9300,0.0400,0.0050,0.0070,0.0170,2.0650
1782999357.0437,2.9640,0.0360,0.0050,0.0080,0.0370,3.1000
1782999357.0935,1.9160,0.0280,0.0040,0.0050,0.0130,2.0160
1782999357.1427,4.4490,0.0970,0.0100,0.0140,0.0550,4.7220
1782999357.1929,2.5690,0.0700,0.0090,0.0130,0.0500,2.8350
1782999357.2423,2.3230,0.0860,0.0070,0.0100,0.0260,2.5150
1782999357.2925,2.2170,0.0870,0.0080,0.0090,0.0350,2.4210
1782999357.3421,2.3300,0.0720,0.0060,0.0080,0.0340,2.5060
1782999357.3923,1.8540,0.0570,0.0080,0.0000,0.0140,1.9790
1782999357.4427,1.9430,0.0410,0.0050,0.0060,0.0140,2.0650
1782999357.4927,2.1660,0.0480,0.0070,0.0060,0.0150,2.2990
1782999357.5425,2.3580,0.0530,0.0050,0.0070,0.0310,2.5140
1782999357.5925,2.7280,0.0550,0.0060,0.0080,0.0260,2.8940
1782999357.6418,2.2420,0.0430,0.0050,0.0060,0.0180,2.3820
1782999357.6916,2.2570,0.0340,0.0040,0.0070,0.0140,2.3600
1782999357.7414,1.7900,0.0370,0.0050,0.0060,0.0150,1.9070
1782999357.7918,2.0050,0.0350,0.0070,0.0060,0.0250,2.1420
1782999357.8416,2.8310,0.0000,0.0000,0.0000,0.0200,2.9150
1782999357.8918,1.8810,0.0000,0.0000,0.0000,0.0140,1.9490
1782999357.9416,2.7530,0.0000,0.0000,0.0000,0.0130,2.8200
1782999357.9914,1.9040,0.0500,0.0060,0.0070,0.0150,2.0230
1782999358.0415,1.9480,0.0520,0.0040,0.0060,0.0150,2.0900
1782999358.0923,1.8280,0.0490,0.0030,0.0060,0.0260,1.9640
1782999358.1418,1.7550,0.0570,0.0060,0.0050,0.0170,1.8840
1782999358.1920,1.8500,0.0640,0.0070,0.0060,0.0160,1.9910
1782999358.2420,2.9060,0.0700,0.0060,0.0110,0.0170,3.0620
1782999358.2929,2.1210,0.0670,0.0030,0.0060,0.0280,2.2790
1782999358.3435,3.0360,0.0420,0.0080,0.0090,0.0330,3.2140
1782999358.3936,1.8420,0.0280,0.0040,0.0060,0.0190,1.9410
1782999358.4433,1.8900,0.0290,0.0040,0.0060,0.0160,1.9960
1782999358.4939,2.3480,0.0350,0.0050,0.0070,0.0220,2.4730
1782999358.5443,2.1800,0.0350,0.0040,0.0050,0.0180,2.3100
1782999358.5951,3.8550,0.1550,0.0180,0.0290,0.1280,4.4430
1782999358.6449,1.9110,0.0350,0.0040,0.0060,0.0190,2.0220
1782999358.6953,1.9980,0.1240,0.0060,0.0000,0.0150,2.1890
1782999358.7449,1.8970,0.1530,0.0090,0.0000,0.0150,2.1180
1782999358.7944,3.1790,0.0310,0.0040,0.0070,0.0180,3.2930
1782999358.8435,1.9960,0.0310,0.0050,0.0070,0.0150,2.1000
1782999358.8927,2.1150,0.0780,0.0060,0.0060,0.0180,2.2740
1782999358.9420,2.9080,0.0350,0.0050,0.0090,0.0610,3.0940
1782999358.9916,1.9590,0.0370,0.0040,0.0060,0.0260,2.0860
1782999359.0405,2.2030,0.0940,0.0060,0.0070,0.0170,2.3750
1782999359.0902,3.5040,0.0680,0.0060,0.0070,0.0320,3.6900
1782999359.1404,3.0990,0.0610,0.0070,0.0060,0.0150,3.2350
1782999359.1900,3.9210,0.0580,0.0080,0.0100,0.0380,4.1460
1782999359.2402,3.0500,0.0730,0.0060,0.0040,0.0150,3.2020
1782999359.2909,2.5420,0.0630,0.0060,0.0060,0.0140,2.6800
1782999359.3412,3.5680,0.0450,0.0040,0.0070,0.0280,3.7090
1782999359.3916,2.0300,0.0450,0.0120,0.0060,0.0170,2.1580
1782999359.4418,2.0730,0.0350,0.0040,0.0060,0.0150,2.1830
1782999359.4918,3.8460,0.0390,0.0030,0.0050,0.0160,3.9640
