timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999348.3436,1.1340,0.0460,0.0080,0.0060,0.0320,1.2960
1782999348.3922,0.9710,0.0400,0.0070,0.0050,0.0230,1.0920
1782999348.4418,0.9730,0.0390,0.0080,0.0050,0.0160,1.0880
1782999348.4924,0.9910,0.0340,0.0070,0.0040,0.0140,1.0960
1782999348.5418,1.1040,0.0350,0.0090,0.0050,0.0140,1.2160
1782999348.5918,1.0320,0.0370,0.0090,0.0090,0.0140,1.1450
1782999348.6414,1.7030,0.0400,0.0110,0.0070,0.0380,1.8740
1782999348.6916,1.1180,0.0330,0.0090,0.0040,0.0300,1.2430
1782999348.7417,1.1330,0.0330,0.0080,0.0040,0.0150,1.2370
1782999348.7925,1.0300,0.0300,0.0060,0.0040,0.0130,1.1270
1782999348.8410,1.2450,0.0340,0.0090,0.0050,0.0160,1.3650
1782999348.8931,1.5170,0.0410,0.0090,0.0060,0.0300,1.6720
1782999348.9415,1.0980,0.0320,0.0070,0.0040,0.0230,1.2160
1782999348.9906,1.1240,0.0380,0.0070,0.0040,0.0430,1.2840
1782999349.0401,1.0580,0.0400,0.0090,0.0050,0.0170,1.1780
1782999349.0905,1.1390,0.0360,0.0070,0.0050,0.0150,1.2490
1782999349.1401,1.0510,0.0370,0.0080,0.0060,0.0180,1.1640
1782999349.1909,1.1950,0.0350,0.0070,0.0040,0.0190,1.3040
1782999349.2405,1.1820,0.0320,0.0080,0.0130,0.0230,1.3060
1782999349.2911,1.3360,0.0360,0.0070,0.0040,0.0310,1.4940
1782999349.3415,1.1200,0.0390,0.0090,0.0060,0.0160,1.2380
1782999349.3919,1.1460,0.0300,0.0070,0.0050,0.0140,1.2470
1782999349.4427,1.0990,0.0290,0.0070,0.0050,0.0140,1.2010
1782999349.4926,1.1760,0.0300,0.0070,0.0050,0.0140,1.2770
1782999349.5425,1.1450,0.0320,0.0080,0.0040,0.0190,1.2550
1782999349.5927,1.2360,0.0330,0.0080,0.0040,0.0150,1.3520
1782999349.6428,1.4570,0.0410,0.0080,0.0060,0.0290,1.6050
1782999349.6930,1.1700,0.0370,0.0080,0.0040,0.0150,1.2780
1782999349.7430,1.1950,0.0380,0.0080,0.0050,0.0150,1.3080
1782999349.7933,1.1800,0.0420,0.0120,0.0050,0.0190,1.3010
1782999349.8436,1.2130,0.0460,0.0090,0.0050,0.0300,1.3540
1782999349.8942,1.1680,0.0370,0.0070,0.0050,0.0170,1.2790
1782999349.9447,1.3180,0.0390,0.0060,0.0040,0.0230,1.4350
1782999349.9949,1.2320,0.0360,0.0070,0.0030,0.0140,1.3420
1782999350.0448,1.2110,0.0400,0.0070,0.0050,0.0190,1.3270
1782999350.0949,1.2160,0.0390,0.0080,0.0040,0.0140,1.3260
1782999350.1444,1.2940,0.0390,0.0090,0.0050,0.0300,1.4410
1782999350.1942,1.3510,0.0460,0.0110,0.0060,0.0370,1.5160
1782999350.2436,1.7590,0.0460,0.0080,0.0060,0.0260,1.9070
1782999350.2945,1.2610,0.0340,0.0080,0.0050,0.0170,1.3630
1782999350.3427,2.0030,0.0370,0.0080,0.0060,0.0140,2.1130
1782999350.3925,1.8100,0.0400,0.0090,0.0050,0.0170,1.9330
1782999350.4421,1.4040,0.0400,0.0080,0.0060,0.0440,1.5630
1782999350.4913,1.2380,0.0370,0.0080,0.0050,0.0140,1.3460
1782999350.5419,1.2580,0.0420,0.0090,0.0060,0.0160,1.3720
1782999350.5916,1.2810,0.0440,0.0080,0.0050,0.0140,1.4060
1782999350.6416,1.2690,0.0460,0.0080,0.0060,0.0140,1.3850
1782999350.6917,1.2680,0.0330,0.0080,0.0050,0.0160,1.3750
1782999350.7415,1.3290,0.0320,0.0070,0.0050,0.0150,1.4410
1782999350.7915,2.2700,0.0380,0.0080,0.0070,0.0370,2.4250
1782999350.8419,2.0460,0.0330,0.0070,0.0050,0.0160,2.1540
1782999350.8924,1.7810,0.0330,0.0070,0.0040,0.0150,1.8890
1782999350.9420,1.4320,0.0330,0.0090,0.0040,0.0210,1.5460
1782999350.9920,2.4790,0.0430,0.0120,0.0100,0.0970,2.8250
1782999351.0420,1.4150,0.0350,0.0090,0.0050,0.0140,1.5330
1782999351.0924,1.3320,0.0330,0.0070,0.0050,0.0260,1.4450
1782999351.1424,1.4420,0.0330,0.0080,0.0040,0.0140,1.5430
1782999351.1924,1.3390,0.0400,0.0090,0.0040,0.0160,1.4610
1782999351.2426,1.2790,0.0350,0.0080,0.0060,0.0140,1.3870
1782999351.2934,1.3460,0.0530,0.0090,0.0040,0.0150,1.4830
1782999351.3436,1.4960,0.0430,0.0070,0.0050,0.0200,1.6200
1782999351.3937,2.3850,0.1190,0.0190,0.0110,0.0510,2.7210
1782999351.4441,1.3240,0.0490,0.0110,0.0060,0.0140,1.4510
1782999351.4941,1.4680,0.0550,0.0090,0.0040,0.0150,1.5920
1782999351.5442,1.8960,0.0540,0.0080,0.0040,0.0160,2.0300
1782999351.5945,1.9300,0.0530,0.0100,0.0070,0.0490,2.1070
1782999351.6441,1.7940,0.0570,0.0100,0.0080,0.0330,1.9670
1782999351.6937,2.9950,0.0960,0.0250,0.0140,0.1040,3.3770
1782999351.7427,2.6970,0.0530,0.0160,0.0150,0.0550,2.9230
1782999351.7931,2.4540,0.0430,0.0130,0.0070,0.0480,2.6350
1782999351.8427,2.7300,0.0500,0.0150,0.0080,0.0590,2.9580
1782999351.8929,1.8300,0.0420,0.0090,0.0060,0.0410,1.9980
1782999351.9429,3.3740,0.1840,0.0370,0.0240,0.1620,4.0630
1782999351.9950,1.8320,0.0420,0.0080,0.0060,0.0310,1.9760
1782999352.0429,1.7340,0.0440,0.0080,0.0060,0.0240,1.8820
1782999352.0923,1.6930,0.0520,0.0080,0.0060,0.0350,1.8550
1782999352.1424,2.7700,0.0630,0.0110,0.0080,0.0380,2.9650
1782999352.1922,3.3950,0.1650,0.0330,0.0210,0.1530,4.0260
1782999352.2425,2.6970,0.1120,0.0180,0.0110,0.0570,3.0240
1782999352.2922,2.5170,0.1440,0.0200,0.0130,0.0600,2.8810
1782999352.3424,2.4530,0.0470,0.0130,0.0080,0.0320,2.6290
1782999352.3930,2.5280,0.0390,0.0120,0.0070,0.0380,2.6950
1782999352.4428,2.4660,0.0490,0.0180,0.0090,0.0420,2.6720
1782999352.4931,2.1800,0.0400,0.0090,0.0070,0.0350,2.3510
1782999352.5432,1.8550,0.0390,0.0090,0.0060,0.0360,2.0040
1782999352.5938,1.7240,0.0380,0.0090,0.0060,0.0250,1.8760
1782999352.6441,1.8060,0.0480,0.0100,0.0070,0.0300,1.9860
1782999352.6940,1.9150,0.0380,0.0090,0.0040,0.0140,2.0220
1782999352.7438,1.6210,0.0340,0.0080,0.0050,0.0160,1.7290
1782999352.7939,1.6770,0.0340,0.0060,0.0050,0.0140,1.7880
1782999352.8438,2.7340,0.0410,0.0090,0.0050,0.0200,2.8770
1782999352.8939,1.5660,0.0540,0.0090,0.0050,0.0150,1.6920
1782999352.9443,1.5380,0.0590,0.0090,0.0050,0.0140,1.6650
1782999352.9946,1.9040,0.0720,0.0090,0.0040,0.0490,2.1000
1782999353.0443,1.6800,0.0590,0.0080,0.0060,0.0400,1.8510
1782999353.0945,1.5870,0.0610,0.0090,0.0040,0.0170,1.7280
1782999353.1441,2.4020,0.0590,0.0100,0.0050,0.0190,2.5400
1782999353.1941,1.5280,0.0550,0.0070,0.0040,0.0150,1.6610
1782999353.2435,1.6770,0.0390,0.0070,0.0050,0.0190,1.7930
1782999353.2933,1.7960,0.0350,0.0090,0.0040,0.0160,1.9030
1782999353.3433,1.5750,0.0340,0.0070,0.0040,0.0360,1.6990
1782999353.3948,1.5490,0.0370,0.0070,0.0050,0.0170,1.6530
1782999353.4458,1.9000,0.0520,0.0080,0.0060,0.0230,2.0470
1782999353.4936,1.7180,0.0400,0.0070,0.0040,0.0230,1.8360
1782999353.5433,1.5150,0.0530,0.0080,0.0050,0.0190,1.6410
1782999353.5937,1.5220,0.0570,0.0080,0.0050,0.0150,1.6540
1782999353.6436,1.5920,0.1050,0.0070,0.0040,0.0240,1.7880
1782999353.6940,1.6010,0.0520,0.0060,0.0030,0.0160,1.7230
1782999353.7432,1.6670,0.0400,0.0070,0.0040,0.0140,1.7780
1782999353.7932,2.2800,0.0610,0.0110,0.0090,0.0640,2.5700
1782999353.8436,2.7530,0.0460,0.0120,0.0070,0.0550,2.9490
1782999353.8930,1.7160,0.0420,0.0090,0.0050,0.0210,1.8520
1782999353.9440,2.4050,0.0540,0.0070,0.0030,0.0210,2.5450
1782999353.9938,4.3550,0.0620,0.0120,0.0060,0.0360,4.5340
1782999354.0436,1.7320,0.0370,0.0080,0.0040,0.0210,1.8530
1782999354.0941,2.4970,0.0350,0.0070,0.0060,0.0140,2.6030
1782999354.1444,2.1240,0.1090,0.0130,0.0070,0.0660,2.4300
1782999354.1945,2.1920,0.0390,0.0080,0.0060,0.0310,2.3410
1782999354.2445,2.0540,0.0820,0.0090,0.0070,0.0350,2.2560
1782999354.2942,2.8450,0.1040,0.0140,0.0090,0.0370,3.1010
1782999354.3439,1.6190,0.0570,0.0080,0.0040,0.0150,1.7510
1782999354.3929,1.7190,0.0590,0.0100,0.0060,0.0170,1.8570
1782999354.4429,4.3290,0.1140,0.0160,0.0110,0.0470,4.6230
1782999354.4915,1.8790,0.0590,0.0090,0.0040,0.0140,2.0080
1782999354.5411,2.6330,0.1010,0.0130,0.0070,0.0300,2.8830
1782999354.5919,2.0620,0.0650,0.0090,0.0050,0.0190,2.2190
1782999354.6414,1.7150,0.0420,0.0060,0.0040,0.0140,1.8390
1782999354.6913,1.8050,0.0490,0.0080,0.0040,0.0230,1.9370
1782999354.7414,1.8250,0.0440,0.0090,0.0040,0.0170,1.9580
1782999354.7917,1.7180,0.0350,0.0070,0.0050,0.0290,1.8390
1782999354.8422,1.7760,0.0380,0.0090,0.0050,0.0150,1.8930
1782999354.8919,1.8780,0.0460,0.0090,0.0050,0.0140,1.9960
1782999354.9424,1.8770,0.0560,0.0060,0.0050,0.0230,2.0170
1782999354.9926,1.6950,0.0590,0.0070,0.0040,0.0140,1.8210
1782999355.0426,4.2120,0.1830,0.0190,0.0130,0.0560,4.6040
1782999355.0922,1.8010,0.0350,0.0090,0.0060,0.0290,1.9260
1782999355.1420,2.0940,0.0350,0.0080,0.0050,0.0140,2.2080
1782999355.1922,1.7820,0.0390,0.0080,0.0050,0.0140,1.8920
1782999355.2418,2.3210,0.0540,0.0100,0.0060,0.0220,2.4860
1782999355.2920,1.7200,0.0390,0.0070,0.0050,0.0140,1.8290
1782999355.3424,1.8470,0.0360,0.0070,0.0040,0.0150,1.9570
1782999355.3926,1.8260,0.0420,0.0100,0.0040,0.0240,1.9720
1782999355.4430,1.8420,0.0380,0.0070,0.0040,0.0240,1.9600
1782999355.4928,2.8080,0.0380,0.0070,0.0040,0.0140,2.9110
1782999355.5432,1.9030,0.0410,0.0080,0.0060,0.0260,2.0410
1782999355.5935,3.1110,0.0380,0.0080,0.0040,0.0260,3.2250
1782999355.6432,3.0790,0.0710,0.0080,0.0060,0.0250,3.2530
1782999355.6935,1.7720,0.0730,0.0070,0.0050,0.0270,1.9480
1782999355.7437,2.4270,0.1390,0.0370,0.0080,0.0340,2.7010
1782999355.7936,1.8770,0.0640,0.0090,0.0060,0.0190,2.0190
1782999355.8437,1.8350,0.0680,0.0090,0.0080,0.0190,1.9910
1782999355.8937,1.9210,0.0590,0.0070,0.0040,0.0140,2.0530
1782999355.9437,2.9270,0.1180,0.0140,0.0100,0.0690,3.2510
1782999355.9933,1.9560,0.0670,0.0090,0.0070,0.0300,2.1400
1782999356.0431,1.8960,0.0470,0.0070,0.0030,0.0150,2.0180
1782999356.0932,5.3710,0.0890,0.0170,0.0080,0.0330,5.6150
1782999356.1425,2.1580,0.0400,0.0090,0.0060,0.0240,2.2980
1782999356.1932,5.0900,0.2910,0.0430,0.0220,0.2090,5.8780
1782999356.2434,2.4710,0.0480,0.0110,0.0060,0.0490,2.6510
1782999356.2944,3.4670,0.0610,0.0140,0.0080,0.0410,3.6830
1782999356.3446,1.8640,0.0390,0.0090,0.0050,0.0210,1.9850
1782999356.3948,1.8150,0.0360,0.0070,0.0040,0.0150,1.9340
1782999356.4448,2.4940,0.0580,0.0070,0.0040,0.0240,2.6340
1782999356.4944,2.9170,0.0740,0.0070,0.0050,0.0200,3.0700
1782999356.5448,1.7680,0.0860,0.0080,0.0060,0.0250,1.9380
1782999356.5940,3.6060,0.0440,0.0090,0.0060,0.0190,3.7440
1782999356.6433,2.4010,0.1110,0.0100,0.0080,0.0460,2.6540
1782999356.6929,2.3960,0.0670,0.0100,0.0070,0.0250,2.5640
1782999356.7426,2.2430,0.0640,0.0070,0.0050,0.0150,2.3790
1782999356.7928,2.8980,0.0400,0.0070,0.0050,0.0140,3.0080
1782999356.8424,1.8160,0.0690,0.0080,0.0040,0.0470,1.9990
1782999356.8933,1.8080,0.0420,0.0080,0.0050,0.0170,1.9240
1782999356.9431,1.9270,0.0520,0.0080,0.0050,0.0210,2.0640
1782999356.9933,1.9460,0.0380,0.0080,0.0050,0.0160,2.0600
1782999357.0437,2.4310,0.0610,0.0120,0.0070,0.0360,2.6300
1782999357.0935,1.8470,0.0540,0.0220,0.0110,0.0410,2.0860
1782999357.1427,1.8300,0.0350,0.0070,0.0050,0.0140,1.9460
1782999357.1929,4.1860,0.0590,0.0120,0.0070,0.0440,4.3700
1782999357.2423,1.7970,0.0650,0.0070,0.0060,0.0230,1.9420
1782999357.2925,2.0440,0.0920,0.0070,0.0050,0.0160,2.2120
1782999357.3421,3.3750,0.0720,0.0120,0.0060,0.0280,3.5620
1782999357.3923,2.2350,0.0650,0.0080,0.0000,0.0210,2.3800
1782999357.4427,3.0430,0.0650,0.0110,0.0070,0.0330,3.2530
1782999357.4927,2.9360,0.0490,0.0080,0.0060,0.0380,3.1370
1782999357.5425,3.3350,0.0560,0.0110,0.0070,0.0400,3.5250
1782999357.5925,1.9320,0.0480,0.0080,0.0050,0.0150,2.0680
1782999357.6418,1.9520,0.0340,0.0070,0.0040,0.0150,2.0730
1782999357.6916,1.9210,0.0430,0.0080,0.0040,0.0170,2.0380
1782999357.7414,1.9280,0.0430,0.0080,0.0050,0.0140,2.0520
1782999357.7918,1.9050,0.0390,0.0090,0.0050,0.0130,2.0180
1782999357.8416,3.2750,0.0000,0.0000,0.0000,0.0150,3.3510
1782999357.8918,1.9860,0.0000,0.0000,0.0000,0.0160,2.0630
1782999357.9416,1.9330,0.0000,0.0000,0.0000,0.0140,2.0070
1782999357.9914,2.2220,0.0680,0.0090,0.0060,0.0400,2.4060
1782999358.0415,2.4920,0.0920,0.0090,0.0090,0.0300,2.7090
1782999358.0923,2.2290,0.0770,0.0080,0.0060,0.0390,2.4230
1782999358.1418,2.6430,0.1020,0.0090,0.0060,0.0170,2.8300
1782999358.1920,5.5170,0.0730,0.0110,0.0050,0.0200,5.6660
1782999358.2420,2.0140,0.0750,0.0090,0.0070,0.0250,2.1890
1782999358.2929,1.8390,0.0730,0.0080,0.0040,0.0230,1.9950
1782999358.3435,1.9660,0.0370,0.0090,0.0050,0.0150,2.0830
1782999358.3936,1.9180,0.0410,0.0080,0.0050,0.0180,2.1430
1782999358.4433,1.9910,0.0360,0.0080,0.0050,0.0160,2.1180
1782999358.4939,1.9410,0.0390,0.0080,0.0050,0.0190,2.0700
1782999358.5443,2.0290,0.0430,0.0090,0.0040,0.0150,2.1510
1782999358.5951,1.9810,0.0610,0.0070,0.0040,0.0220,2.1230
1782999358.6449,2.3180,0.0400,0.0070,0.0060,0.0250,2.4570
1782999358.6953,1.9050,0.0340,0.0080,0.0050,0.0150,2.0140
1782999358.7449,2.9480,0.0370,0.0090,0.0040,0.0150,3.0590
1782999358.7944,1.9180,0.0360,0.0090,0.0060,0.0260,2.5590
1782999358.8435,1.9850,0.0410,0.0090,0.0040,0.0150,2.1030
1782999358.8927,2.2120,0.0400,0.0100,0.0050,0.0160,2.3390
1782999358.9420,1.9270,0.1290,0.0050,0.0040,0.0140,2.1230
1782999358.9916,1.9730,0.0410,0.0080,0.0050,0.0150,2.0890
1782999359.0405,1.9160,0.1060,0.0070,0.0050,0.0200,2.1010
1782999359.0902,2.3050,0.1710,0.0180,0.0110,0.0410,2.6490
1782999359.1404,2.0060,0.0650,0.0080,0.0050,0.0210,2.1550
1782999359.1900,2.8020,0.0540,0.0120,0.0060,0.0270,2.9820
1782999359.2402,2.8210,0.1150,0.0100,0.0000,0.0410,3.0790
1782999359.2909,2.1690,0.0440,0.0080,0.0050,0.0140,2.2950
1782999359.3412,2.1510,0.0430,0.0090,0.0050,0.0160,2.2740
1782999359.3916,1.9260,0.0390,0.0090,0.0040,0.0140,2.0370
1782999359.4418,1.8570,0.0470,0.0090,0.0140,0.0130,1.9780
1782999359.4918,1.9340,0.0360,0.0080,0.0040,0.0140,2.0610
