timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999345.493997097,0.000000,0.000000,1.000000,0.232287,0.056389,-0.198530,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.544105053,0.000000,0.000000,1.000000,0.220398,0.052401,-0.180769,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782999345.594387054,0.000000,0.000000,1.000000,0.227339,0.054557,-0.188845,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.643799067,0.000000,0.000000,1.000000,0.230539,0.058488,-0.187895,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.694035053,0.000000,0.000000,1.000000,0.231912,0.055881,-0.190220,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.744177103,0.000000,0.000000,1.000000,0.230411,0.057872,-0.191362,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.793848991,0.000000,0.000000,1.000000,0.231167,0.061487,-0.189958,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.843987942,0.000000,0.000000,1.000000,0.230660,0.062499,-0.188849,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.894049883,0.000000,0.000000,1.000000,0.230981,0.066482,-0.184547,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.943834066,0.000000,0.000000,1.000000,0.238321,0.070849,-0.183778,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.993813038,0.000000,0.000000,1.000000,0.225705,0.065896,-0.177904,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999346.043644905,0.000000,0.000000,1.000000,0.216077,0.060371,-0.162226,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782999346.093252897,0.000000,0.000000,1.000000,0.229080,0.065471,-0.157553,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999346.143851042,0.000000,0.000000,1.000000,0.236260,0.069290,-0.144550,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999346.193649054,0.000000,0.000000,1.000000,0.248604,0.073792,-0.132860,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999346.244232893,0.000000,0.000000,1.000000,0.266145,0.083016,-0.109088,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.294116020,0.000000,0.000000,1.000000,0.287832,0.086413,-0.096103,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999346.344721079,0.000000,0.000000,1.000000,0.271982,0.071945,-0.084289,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.394866943,0.000000,0.000000,1.000000,0.260464,0.063712,-0.075324,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999346.444880009,0.000000,0.000000,1.000000,0.099154,-0.049462,-0.055681,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999346.494124889,0.000000,0.000000,1.000000,0.091691,-0.080141,-0.050207,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1782999346.544122934,0.000000,0.000000,1.000000,0.072608,-0.094990,-0.029221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999346.594119072,0.000000,0.000000,1.000000,0.120720,-0.081947,-0.015981,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782999346.643737078,0.000000,0.000000,1.000000,0.218885,-0.036195,0.019084,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999346.693545103,0.000000,0.000000,1.000000,0.391827,0.046545,0.098704,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999346.743376017,0.163511,-0.183040,0.969412,0.552006,0.133248,0.042379,2.685732,-22.333992,0.1350,1.0000,0.4810,0.1350,1.0000,0.4810,12,14,0.857143,0,0.2900
1782999346.793509960,0.163511,-0.183040,0.969412,0.640288,0.166798,0.050031,2.685732,-22.333992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999346.842941046,0.163511,-0.183040,0.969412,0.689563,0.180646,0.047798,2.685732,-22.333992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999346.893225908,0.163511,-0.183040,0.969412,0.722763,0.187562,0.054967,2.685732,-22.333992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782999346.942569971,0.163511,-0.183040,0.969412,0.763795,0.198963,0.035049,2.685732,-22.333992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782999346.992731094,0.103975,-0.018139,0.994414,0.814941,0.210697,0.024988,26.205159,21.370752,0.5780,1.0000,0.7468,0.5780,1.0000,0.7468,10,10,1.000000,0,0.2900
1782999347.042576075,0.095165,-0.023581,0.995182,0.826743,0.217810,0.007923,31.527346,28.431505,0.7702,1.0000,0.8621,0.7702,1.0000,0.8621,14,14,1.000000,0,0.2900
1782999347.092575073,0.095165,-0.023581,0.995182,0.830328,0.218238,0.028255,31.527346,28.431505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999347.142409086,0.095165,-0.023581,0.995182,0.852202,0.214829,-0.003338,44.307201,41.636943,0.9935,1.0000,0.9961,0.9935,1.0000,0.9961,14,14,1.000000,0,0.2900
1782999347.192617893,0.068721,-0.010003,0.997586,0.886415,0.228723,-0.017818,52.851694,47.090703,0.9641,1.0000,0.9785,0.9641,1.0000,0.9785,18,18,1.000000,0,0.2900
1782999347.242630005,-0.001520,-0.011388,0.999934,0.948048,0.245489,-0.023080,62.289306,51.085716,0.8240,1.0000,0.8944,0.8240,1.0000,0.8944,18,19,0.947368,0,0.2900
1782999347.292435884,0.006813,-0.006779,0.999954,0.968327,0.246006,-0.051997,73.490335,53.809868,0.5655,1.0000,0.7393,0.5655,1.0000,0.7393,21,23,0.913043,0,0.2900
1782999347.342057943,0.018978,-0.005564,0.999804,0.986439,0.252122,-0.067899,85.641066,54.987131,0.2236,1.0000,0.5342,0.2236,1.0000,0.5342,24,29,0.827586,0,0.2900
1782999347.392400980,0.022577,-0.003316,0.999740,0.994813,0.238733,-0.084151,99.181800,54.970097,0.3628,1.0000,0.6177,0.3628,1.0000,0.6177,27,33,0.818182,0,0.2900
1782999347.442069054,0.022672,-0.003411,0.999737,1.001327,0.233688,-0.096791,111.812902,53.522448,0.6925,1.0000,0.8155,0.6925,1.0000,0.8155,28,34,0.823529,0,0.2900
1782999347.492655039,0.023982,0.003250,0.999707,1.008251,0.234388,-0.122002,123.680612,50.640103,0.9145,1.0000,0.9487,0.9145,1.0000,0.9487,32,38,0.842105,0,0.2900
1782999347.542675972,0.041808,0.013909,0.999029,0.965963,0.209990,-0.127194,134.766396,46.562917,0.9986,1.0000,0.9992,0.9986,1.0000,0.9992,34,39,0.871795,0,0.2900
1782999347.592509031,0.031587,0.013233,0.999413,1.009567,0.219341,-0.144061,144.682831,40.944475,0.9405,1.0000,0.9643,0.9405,1.0000,0.9643,35,42,0.833333,0,0.2900
1782999347.643099070,0.022483,0.000652,0.999747,1.034563,0.234757,-0.107446,154.029272,34.110515,0.7567,1.0000,0.8540,0.7567,1.0000,0.8540,34,40,0.850000,0,0.2900
1782999347.694497108,0.017158,-0.003932,0.999845,1.055566,0.237721,-0.140412,162.614766,27.288924,0.5111,1.0000,0.7067,0.5111,1.0000,0.7067,38,46,0.826087,0,0.2900
1782999347.743880987,0.017158,-0.003932,0.999845,1.066644,0.241785,-0.173414,170.365005,20.258159,0.2718,1.0000,0.5631,0.2718,1.0000,0.5631,38,46,0.826087,0,0.2900
1782999347.793880939,0.017158,-0.003932,0.999845,1.072188,0.246982,-0.185774,177.673049,13.078215,0.0859,1.0000,0.4516,0.0859,1.0000,0.4516,38,46,0.826087,0,0.2900
1782999347.844482899,0.037649,0.047554,0.998159,1.092356,0.251535,-0.193255,-175.194318,5.491259,0.0679,1.0000,0.4408,0.0679,1.0000,0.4408,10,11,0.909091,0,0.1450
1782999347.894469976,0.037649,0.047554,0.998159,1.084331,0.260355,-0.195131,-167.985511,-3.059712,0.0914,1.0000,0.4548,0.0914,1.0000,0.4548,10,11,0.909091,0,0.1450
1782999347.944482088,0.017494,-0.005359,0.999833,1.091911,0.247467,-0.185606,-161.029046,-12.170322,0.3077,1.0000,0.5846,0.3077,1.0000,0.5846,40,48,0.833333,0,0.2900
1782999347.994153976,0.017158,-0.003932,0.999845,1.074240,0.228753,-0.158665,-153.772073,-21.542147,0.5815,1.0000,0.7489,0.5815,1.0000,0.7489,38,48,0.791667,0,0.2900
1782999348.044969082,0.018566,-0.005247,0.999814,1.084663,0.221782,-0.106300,-145.245505,-31.236250,0.8470,1.0000,0.9082,0.8470,1.0000,0.9082,37,47,0.787234,0,0.2900
1782999348.094912052,0.022390,-0.001062,0.999749,1.075288,0.213718,-0.086570,-134.343930,-41.350857,0.9925,1.0000,0.9955,0.9925,1.0000,0.9955,34,44,0.772727,0,0.2900
1782999348.144511938,0.020318,0.016006,0.999665,1.085519,0.187317,-0.069704,-119.920111,-50.545924,0.8634,1.0000,0.9180,0.8634,1.0000,0.9180,26,35,0.742857,0,0.2900
1782999348.194386959,0.032180,0.011438,0.999417,1.154106,0.215340,-0.041172,-99.286493,-58.320220,0.3497,1.0000,0.6098,0.3497,1.0000,0.6098,23,32,0.718750,0,0.2900
1782999348.244003057,0.063598,0.024182,0.997683,1.174656,0.184881,-0.034435,-71.628367,-63.057431,0.5280,1.0000,0.7168,0.5280,1.0000,0.7168,17,28,0.607143,0,0.2900
1782999348.293962955,-0.008289,-0.252366,0.967596,1.225384,0.194823,-0.012575,-39.568818,-63.031838,0.8142,1.0000,0.8885,0.8142,1.0000,0.8885,16,27,0.592593,0,0.2900
1782999348.343560934,-0.004159,-0.004724,0.999980,1.269400,0.192859,-0.005148,-12.708944,-58.056789,0.4416,1.0000,0.6650,0.4416,1.0000,0.6650,15,26,0.576923,0,0.2900
1782999348.392205000,-0.022080,-0.007142,0.999731,1.346903,0.225106,-0.020148,5.642490,-50.557817,0.2715,1.0000,0.5629,0.2715,1.0000,0.5629,16,28,0.571429,0,0.2900
1782999348.441787958,0.021966,0.015403,0.999640,1.443266,0.253880,-0.026494,17.858001,-41.563685,0.6213,1.0000,0.7728,0.6213,1.0000,0.7728,19,29,0.655172,0,0.2900
1782999348.492384911,0.016334,-0.007977,0.999835,1.508833,0.268259,-0.016099,26.304833,-31.801238,0.7386,1.0000,0.8431,0.7386,1.0000,0.8431,19,25,0.760000,0,0.2900
1782999348.541815042,0.007162,-0.011835,0.999904,1.570346,0.280707,-0.007012,32.454380,-21.822687,0.6599,1.0000,0.7960,0.6599,1.0000,0.7960,13,19,0.684211,0,0.2900
1782999348.591835976,-0.030582,-0.009835,0.999484,1.622641,0.309643,0.016083,37.222248,-11.879559,0.4474,0.0000,0.2684,0.4474,0.0000,0.2684,7,11,0.636364,0,0.2900
1782999348.641433001,-0.007900,0.007138,0.999943,1.666439,0.313885,0.007386,40.666948,-1.271041,0.1385,1.0000,0.4831,0.1385,1.0000,0.4831,10,15,0.666667,0,0.2900
1782999348.691628933,0.008172,-0.002216,0.999964,1.694147,0.324997,-0.002199,44.102662,9.063246,0.3798,1.0000,0.6279,0.3798,1.0000,0.6279,15,19,0.789474,0,0.2900
1782999348.741652966,0.017256,0.006510,0.999830,1.737546,0.359446,-0.007501,48.404953,19.215771,0.6552,1.0000,0.7931,0.6552,1.0000,0.7931,13,15,0.866667,0,0.2900
1782999348.792515993,-0.005317,0.001682,0.999984,1.782474,0.374916,-0.025670,53.589706,28.440541,0.8195,1.0000,0.8917,0.8195,1.0000,0.8917,20,22,0.909091,0,0.2900
1782999348.841029882,-0.008702,0.011178,0.999900,1.803775,0.388857,-0.039605,59.864524,36.299984,0.8452,1.0000,0.9071,0.8452,1.0000,0.9071,22,24,0.916667,0,0.2900
1782999348.893136024,-0.007777,0.012085,0.999897,1.821730,0.398682,-0.045816,67.811875,43.602221,0.7286,1.0000,0.8372,0.7286,1.0000,0.8372,23,25,0.920000,0,0.2900
