timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999343.6441,0.1620,0.0000,0.0000,0.0000,0.0250,0.2340
1782999343.6942,0.1720,0.0000,0.0000,0.0000,0.0140,0.2350
1782999343.7441,0.1930,0.0000,0.0000,0.0000,0.0140,0.2680
1782999343.7941,0.2150,0.0000,0.0000,0.0000,0.0130,0.2750
1782999343.8445,0.1800,0.0000,0.0000,0.0000,0.0220,0.2530
1782999343.8943,0.1640,0.0000,0.0000,0.0000,0.0160,0.2260
1782999343.9441,0.1810,0.0000,0.0000,0.0000,0.0130,0.2490
1782999343.9943,0.1720,0.0000,0.0000,0.0000,0.0220,0.2450
1782999344.0445,0.1710,0.0000,0.0000,0.0000,0.0140,0.2360
1782999344.0943,0.1930,0.0000,0.0000,0.0000,0.0130,0.2570
1782999344.1442,0.1670,0.0000,0.0000,0.0000,0.0260,0.2430
1782999344.1942,0.1790,0.0000,0.0000,0.0000,0.0120,0.2420
1782999344.2444,0.1610,0.0000,0.0000,0.0000,0.0130,0.2200
1782999344.2943,0.1670,0.0000,0.0000,0.0000,0.0130,0.2500
1782999344.3442,0.1590,0.0000,0.0000,0.0000,0.0130,0.2220
1782999344.3946,0.1610,0.0000,0.0000,0.0000,0.0120,0.2240
1782999344.4440,0.1700,0.0000,0.0000,0.0000,0.0240,0.2450
1782999344.4944,0.2520,0.0000,0.0000,0.0000,0.0170,0.3310
1782999344.5444,0.2010,0.0000,0.0000,0.0000,0.0160,0.2690
1782999344.5944,0.2180,0.0000,0.0000,0.0000,0.0130,0.2770
1782999344.6444,0.2210,0.0000,0.0000,0.0000,0.0130,0.2870
1782999344.6940,0.2430,0.0000,0.0000,0.0000,0.0130,0.3050
1782999344.7439,0.2410,0.0000,0.0000,0.0000,0.0240,0.3140
1782999344.7939,0.2510,0.0000,0.0000,0.0000,0.0160,0.3270
1782999344.8441,0.3000,0.0000,0.0000,0.0000,0.0130,0.3720
1782999344.8939,0.2710,0.0000,0.0000,0.0000,0.0210,0.3460
1782999344.9436,0.3040,0.0000,0.0000,0.0000,0.0210,0.3830
1782999344.9939,0.3360,0.0000,0.0000,0.0000,0.0130,0.4000
1782999345.0439,0.3260,0.0000,0.0000,0.0000,0.0280,0.4070
1782999345.0939,0.3670,0.0000,0.0000,0.0000,0.0140,0.4320
1782999345.1439,0.3310,0.0000,0.0000,0.0000,0.0260,0.4120
1782999345.1937,0.3790,0.0000,0.0000,0.0000,0.0130,0.4470
1782999345.2439,0.3870,0.0000,0.0000,0.0000,0.0180,0.4610
1782999345.2940,0.3600,0.0000,0.0000,0.0000,0.0190,0.4460
1782999345.3440,0.4060,0.0000,0.0000,0.0000,0.0240,0.4850
1782999345.3939,0.4830,0.0000,0.0000,0.0000,0.0140,0.5510
1782999345.4440,0.3740,0.0850,0.0060,0.0000,0.0120,0.5170
1782999345.4940,0.3770,0.0300,0.0040,0.0000,0.0360,0.4920
1782999345.5441,0.6650,0.0000,0.0000,0.0000,0.0150,0.7330
1782999345.5944,0.3940,0.0300,0.0040,0.0000,0.0120,0.4940
1782999345.6438,0.4280,0.0290,0.0030,0.0000,0.0260,0.5310
1782999345.6940,0.4030,0.0290,0.0030,0.0000,0.0190,0.5050
1782999345.7442,0.4430,0.0310,0.0040,0.0000,0.0140,0.5350
1782999345.7938,0.4220,0.0290,0.0030,0.0000,0.0170,0.5110
1782999345.8440,0.4270,0.0290,0.0020,0.0000,0.0230,0.5240
1782999345.8940,0.4490,0.0280,0.0030,0.0000,0.0140,0.5390
1782999345.9438,0.4340,0.0280,0.0030,0.0000,0.0200,0.5340
1782999345.9938,0.4300,0.0280,0.0030,0.0000,0.0130,0.5140
1782999346.0436,0.6020,0.0000,0.0000,0.0000,0.0170,0.6890
1782999346.0933,1.1180,0.0650,0.0080,0.0000,0.0380,1.3200
1782999346.1439,0.9330,0.0460,0.0060,0.0000,0.0230,1.0810
1782999346.1936,0.8350,0.0430,0.0050,0.0000,0.0220,0.9710
1782999346.2442,0.9600,0.0520,0.0050,0.0000,0.0490,1.1450
1782999346.2941,0.4490,0.0270,0.0030,0.0000,0.0140,0.5350
1782999346.3447,0.5530,0.0290,0.0030,0.0000,0.0240,0.6660
1782999346.3949,0.4720,0.0280,0.0040,0.0000,0.0200,0.5680
1782999346.4449,0.5250,0.0000,0.0000,0.0000,0.0130,0.5850
1782999346.4941,0.4860,0.0000,0.0000,0.0000,0.0210,0.5600
1782999346.5441,0.5010,0.0000,0.0000,0.0000,0.0290,0.6180
1782999346.5941,0.5140,0.0000,0.0000,0.0000,0.0200,0.5940
1782999346.6437,0.5700,0.0000,0.0000,0.0000,0.0260,0.6570
1782999346.6935,0.6170,0.0000,0.0000,0.0000,0.0270,0.7010
1782999346.7434,0.5870,0.0350,0.0100,0.0120,0.0200,0.8460
1782999346.7935,0.6920,0.0250,0.0030,0.0050,0.0160,0.8000
1782999346.8429,0.6360,0.0000,0.0000,0.0000,0.0160,0.7140
1782999346.8932,0.7010,0.0000,0.0000,0.0000,0.0140,0.7650
1782999346.9426,0.6480,0.0000,0.0000,0.0000,0.0140,0.7140
1782999346.9927,0.6640,0.0240,0.0040,0.0050,0.0200,0.7700
1782999347.0426,0.6250,0.0280,0.0050,0.0050,0.0190,0.7390
1782999347.0926,0.6790,0.0260,0.0040,0.0050,0.0140,0.8480
1782999347.1424,0.7510,0.0280,0.0030,0.0050,0.0240,0.8570
1782999347.1926,0.7970,0.0240,0.0030,0.0040,0.0190,0.8960
1782999347.2426,0.7780,0.0270,0.0040,0.0060,0.0140,0.8770
1782999347.2924,0.8030,0.0280,0.0040,0.0070,0.0150,0.9030
1782999347.3421,0.7340,0.0310,0.0050,0.0050,0.0130,0.8380
1782999347.3924,0.7300,0.0300,0.0050,0.0050,0.0140,0.8360
1782999347.4421,0.7780,0.0300,0.0050,0.0050,0.0180,0.9000
1782999347.4927,0.8960,0.0310,0.0040,0.0060,0.0150,0.9960
1782999347.5427,0.8060,0.0300,0.0060,0.0060,0.0150,0.9100
1782999347.5925,0.8480,0.0300,0.0050,0.0050,0.0140,0.9490
1782999347.6431,0.8680,0.0520,0.0040,0.0000,0.0140,0.9840
1782999347.6945,0.8840,0.0310,0.0040,0.0060,0.0160,0.9930
1782999347.7439,0.9640,0.0370,0.0040,0.0060,0.0360,1.1220
1782999347.7939,0.8920,0.0310,0.0040,0.0060,0.0180,1.0040
1782999347.8445,1.3400,0.0320,0.0050,0.0060,0.0320,1.5010
1782999347.8945,0.8420,0.0260,0.0040,0.0050,0.0240,0.9840
1782999347.9445,0.8690,0.0340,0.0040,0.0050,0.0130,0.9730
1782999347.9942,1.0110,0.0350,0.0050,0.0050,0.0140,1.1170
1782999348.0450,0.9750,0.0560,0.0060,0.0030,0.0210,1.1160
1782999348.0949,2.5550,0.1240,0.0140,0.0090,0.0920,2.9210
1782999348.1445,0.9820,0.0570,0.0050,0.0040,0.0160,1.1280
1782999348.1944,1.5510,0.0700,0.0060,0.0050,0.0380,1.7470
1782999348.2440,0.9770,0.0380,0.0050,0.0060,0.0280,1.1030
1782999348.2940,1.0540,0.0420,0.0050,0.0070,0.0330,1.2060
1782999348.3436,1.0920,0.0440,0.0040,0.0070,0.0300,1.2430
1782999348.3922,1.0380,0.0380,0.0060,0.0060,0.0140,1.1500
1782999348.4418,0.9670,0.0360,0.0060,0.0050,0.0140,1.0740
1782999348.4924,1.0660,0.0300,0.0040,0.0050,0.0150,1.1760
1782999348.5418,1.0090,0.0330,0.0050,0.0050,0.0180,1.1190
1782999348.5918,1.0140,0.0570,0.0160,0.0000,0.0280,1.1600
1782999348.6414,1.1360,0.0340,0.0060,0.0050,0.0140,1.2510
1782999348.6916,1.0980,0.0320,0.0060,0.0050,0.0140,1.2020
1782999348.7417,1.1830,0.0280,0.0040,0.0060,0.0150,1.2830
1782999348.7925,1.9730,0.0390,0.0050,0.0080,0.0570,2.1540
1782999348.8410,1.9190,0.0340,0.0060,0.0080,0.0290,2.0670
1782999348.8931,1.3980,0.0400,0.0060,0.0060,0.0230,1.5220
1782999348.9415,1.4830,0.0270,0.0040,0.0050,0.0220,1.5910
1782999348.9906,1.1050,0.0330,0.0050,0.0060,0.0130,1.2110
1782999349.0401,1.1390,0.0390,0.0080,0.0070,0.0170,1.2600
1782999349.0905,1.1040,0.0310,0.0040,0.0060,0.0220,1.2160
1782999349.1401,1.5680,0.0400,0.0050,0.0080,0.0260,1.7100
1782999349.1909,1.2830,0.0410,0.0030,0.0060,0.0160,1.4040
1782999349.2405,1.1940,0.0280,0.0040,0.0060,0.0210,1.3070
1782999349.2911,1.5730,0.0480,0.0050,0.0070,0.0240,1.7280
1782999349.3415,1.3880,0.0410,0.0050,0.0070,0.0330,1.5360
1782999349.3919,1.3290,0.0360,0.0050,0.0070,0.0310,1.4910
1782999349.4427,1.1290,0.0290,0.0060,0.0060,0.0200,1.2490
1782999349.4926,1.1340,0.0300,0.0050,0.0050,0.0320,1.2720
1782999349.5425,1.1660,0.0290,0.0050,0.0050,0.0200,1.2770
1782999349.5927,1.2830,0.0290,0.0060,0.0060,0.0140,1.3850
1782999349.6428,1.1590,0.0360,0.0070,0.0060,0.0220,1.2840
1782999349.6930,1.1900,0.0390,0.0070,0.0060,0.0250,1.3270
1782999349.7430,1.2800,0.0330,0.0050,0.0080,0.0150,1.4700
1782999349.7933,1.2880,0.0600,0.0060,0.0030,0.0230,1.4470
1782999349.8436,1.2010,0.0370,0.0050,0.0060,0.0210,1.3270
1782999349.8942,1.1960,0.0360,0.0050,0.0060,0.0130,1.3000
1782999349.9447,1.4250,0.0370,0.0050,0.0080,0.0290,1.5660
1782999349.9949,1.4790,0.0390,0.0040,0.0070,0.0300,1.6180
1782999350.0448,1.4940,0.0470,0.0050,0.0070,0.0340,1.6600
1782999350.0949,1.1950,0.0340,0.0050,0.0050,0.0150,1.3110
1782999350.1444,1.2240,0.0330,0.0060,0.0050,0.0160,1.3310
1782999350.1942,1.2230,0.0340,0.0070,0.0050,0.0220,1.3440
1782999350.2436,1.2050,0.0320,0.0060,0.0050,0.0220,1.3170
1782999350.2945,1.2070,0.0310,0.0060,0.0050,0.0140,1.3180
1782999350.3427,1.3010,0.0290,0.0040,0.0060,0.0510,1.4440
1782999350.3925,1.9840,0.0400,0.0050,0.0070,0.0380,2.1440
1782999350.4421,2.1810,0.0360,0.0050,0.0070,0.0400,2.3550
1782999350.4913,1.4470,0.0390,0.0060,0.0060,0.0170,1.5650
1782999350.5419,1.5190,0.0400,0.0050,0.0080,0.0390,1.6740
1782999350.5916,1.3610,0.0320,0.0040,0.0060,0.0240,1.4780
1782999350.6416,1.2320,0.0360,0.0060,0.0060,0.0190,1.3550
1782999350.6917,1.4060,0.0290,0.0050,0.0060,0.0240,1.5180
1782999350.7415,1.5530,0.0320,0.0040,0.0060,0.0360,1.6950
1782999350.7915,1.7350,0.0390,0.0060,0.0070,0.0410,1.9050
1782999350.8419,1.5450,0.0350,0.0050,0.0070,0.0340,1.6920
1782999350.8924,1.7060,0.0350,0.0060,0.0080,0.0330,1.8560
1782999350.9420,2.0930,0.0390,0.0050,0.0080,0.0290,2.2630
1782999350.9920,1.5760,0.0330,0.0050,0.0070,0.0240,1.7120
1782999351.0420,2.3110,0.0330,0.0060,0.0080,0.0390,2.4770
1782999351.0924,1.2980,0.0330,0.0070,0.0060,0.0170,1.4130
1782999351.1424,2.2490,0.0310,0.0050,0.0070,0.0450,2.4200
1782999351.1924,1.3540,0.0330,0.0060,0.0060,0.0170,1.4700
1782999351.2426,2.0450,0.0310,0.0070,0.0070,0.0160,2.1660
1782999351.2934,1.3510,0.0380,0.0070,0.0050,0.0140,1.4660
1782999351.3436,1.3400,0.0480,0.0100,0.0060,0.0230,1.4730
1782999351.3937,1.3500,0.0420,0.0060,0.0060,0.0150,1.4660
1782999351.4441,2.4530,0.0860,0.0170,0.0140,0.0470,2.7240
1782999351.4941,2.1260,0.0440,0.0070,0.0060,0.0150,2.2510
1782999351.5442,1.5150,0.0410,0.0060,0.0050,0.0160,1.6400
1782999351.5945,1.3600,0.0410,0.0050,0.0050,0.0160,1.4850
1782999351.6441,1.4620,0.0370,0.0070,0.0060,0.0210,1.5770
1782999351.6937,1.5180,0.0390,0.0080,0.0060,0.0210,1.6400
1782999351.7427,1.4310,0.0290,0.0060,0.0060,0.0140,1.5390
1782999351.7931,1.5490,0.0330,0.0070,0.0060,0.0230,1.6690
1782999351.8427,1.4110,0.0360,0.0070,0.0060,0.0170,1.5380
1782999351.8929,1.4430,0.0310,0.0050,0.0050,0.0150,1.5610
1782999351.9429,1.6000,0.0350,0.0060,0.0060,0.0140,1.7130
1782999351.9950,1.4790,0.0330,0.0050,0.0050,0.0150,1.5820
1782999352.0429,1.7670,0.0370,0.0040,0.0060,0.0230,1.9030
1782999352.0923,2.0220,0.0470,0.0060,0.0080,0.0350,2.1970
1782999352.1424,1.8660,0.0490,0.0070,0.0080,0.0420,2.0520
1782999352.1922,2.8110,0.1170,0.0130,0.0180,0.0710,3.1860
1782999352.2425,2.4310,0.0740,0.0070,0.0120,0.0540,2.6710
1782999352.2922,1.6760,0.0550,0.0050,0.0090,0.0360,1.8490
1782999352.3424,1.4970,0.0270,0.0030,0.0050,0.0190,1.6110
1782999352.3930,1.3930,0.0260,0.0030,0.0050,0.0270,1.5120
1782999352.4428,2.5140,0.0340,0.0060,0.0090,0.0420,2.6860
1782999352.4931,1.5740,0.0430,0.0080,0.0060,0.0140,1.6990
1782999352.5432,2.3270,0.0330,0.0070,0.0070,0.0360,2.4800
1782999352.5938,2.4350,0.0370,0.0090,0.0090,0.0430,2.6010
1782999352.6441,2.0430,0.0330,0.0050,0.0050,0.0150,2.1530
1782999352.6940,1.4340,0.0330,0.0060,0.0050,0.0290,1.5680
1782999352.7438,1.6380,0.0590,0.0050,0.0080,0.0240,1.8130
1782999352.7939,1.5210,0.0360,0.0070,0.0060,0.0150,1.6330
1782999352.8438,1.5180,0.0640,0.0060,0.0060,0.0150,1.6570
1782999352.8939,1.7270,0.0510,0.0070,0.0080,0.0230,1.8690
1782999352.9443,1.4280,0.0450,0.0050,0.0060,0.0150,1.5460
1782999352.9946,1.5720,0.0620,0.0070,0.0050,0.0140,1.7140
1782999353.0443,1.5170,0.0530,0.0050,0.0060,0.0150,1.6610
1782999353.0945,1.6960,0.0430,0.0050,0.0060,0.0190,1.8220
1782999353.1441,1.5170,0.0530,0.0060,0.0060,0.0320,1.6810
1782999353.1941,1.5270,0.0450,0.0060,0.0060,0.0250,1.6750
1782999353.2435,1.5610,0.0380,0.0060,0.0060,0.0200,1.6830
1782999353.2933,1.6760,0.0310,0.0050,0.0050,0.0150,1.7970
1782999353.3433,1.8730,0.0450,0.0070,0.0070,0.0210,2.0160
1782999353.3948,1.6690,0.0380,0.0050,0.0050,0.0200,1.7880
1782999353.4458,1.7690,0.0330,0.0030,0.0050,0.0150,1.8740
1782999353.4936,1.7010,0.0350,0.0030,0.0050,0.0150,1.8180
1782999353.5433,1.5300,0.0410,0.0040,0.0050,0.0290,1.6530
1782999353.5937,2.1200,0.0510,0.0040,0.0060,0.0150,2.2500
1782999353.6436,1.5580,0.0310,0.0060,0.0060,0.0150,1.6670
1782999353.6940,2.1280,0.0410,0.0050,0.0060,0.0200,2.2470
1782999353.7432,1.5830,0.0580,0.0040,0.0030,0.0150,1.7080
1782999353.7932,1.5500,0.0920,0.0050,0.0040,0.0220,1.7230
1782999353.8436,1.5890,0.0510,0.0050,0.0030,0.0230,1.7160
1782999353.8930,1.5880,0.0340,0.0050,0.0060,0.0150,1.6990
1782999353.9440,1.5390,0.0330,0.0060,0.0050,0.0150,1.7920
1782999353.9938,1.6300,0.0380,0.0050,0.0060,0.0150,1.7470
1782999354.0436,1.9560,0.1110,0.0060,0.0050,0.0240,2.1730
1782999354.0941,1.7250,0.0550,0.0070,0.0030,0.0140,1.8500
1782999354.1444,1.9810,0.0920,0.0060,0.0040,0.0420,2.1890
1782999354.1945,1.7800,0.1010,0.0060,0.0030,0.0150,1.9580
1782999354.2445,1.8620,0.0550,0.0040,0.0050,0.0150,1.9860
1782999354.2942,1.6270,0.0680,0.0080,0.0090,0.0160,1.7860
1782999354.3439,1.6610,0.0480,0.0070,0.0060,0.0140,1.7870
1782999354.3929,1.6610,0.0430,0.0040,0.0060,0.0230,1.7890
1782999354.4429,3.2090,0.0820,0.0060,0.0090,0.0500,3.4640
1782999354.4915,2.3580,0.0530,0.0060,0.0080,0.0230,2.5170
1782999354.5411,2.2300,0.0620,0.0060,0.0090,0.0450,2.4400
1782999354.5919,1.7840,0.0420,0.0060,0.0060,0.0140,1.9040
1782999354.6414,1.7210,0.0410,0.0050,0.0060,0.0200,1.8450
1782999354.6913,2.6380,0.0340,0.0040,0.0050,0.0150,2.7490
1782999354.7414,1.6610,0.0370,0.0050,0.0050,0.0180,1.7830
1782999354.7917,1.7270,0.0380,0.0060,0.0060,0.0250,1.8520
1782999354.8422,2.0290,0.0390,0.0060,0.0090,0.0300,2.1930
1782999354.8919,2.5730,0.0530,0.0060,0.0110,0.0450,2.7780
1782999354.9424,2.7110,0.0560,0.0040,0.0060,0.0140,2.8440
1782999354.9926,1.7390,0.0500,0.0060,0.0060,0.0550,1.9060
1782999355.0426,1.8280,0.0480,0.0050,0.0070,0.0160,1.9570
1782999355.0922,1.6880,0.0300,0.0040,0.0060,0.0140,1.7890
1782999355.1420,1.7210,0.1160,0.0050,0.0040,0.0140,1.9020
1782999355.1922,1.9500,0.0330,0.0050,0.0050,0.0190,2.0660
1782999355.2418,1.7350,0.0320,0.0050,0.0060,0.0280,1.8580
1782999355.2920,1.6750,0.0370,0.0050,0.0050,0.0200,1.7900
1782999355.3424,2.6700,0.0350,0.0060,0.0060,0.0140,2.7800
1782999355.3926,1.7070,0.0370,0.0050,0.0060,0.0140,1.8130
1782999355.4430,2.7590,0.0560,0.0050,0.0030,0.0140,2.8810
1782999355.4928,1.7230,0.0350,0.0060,0.0060,0.0150,1.8460
1782999355.5432,2.7320,0.0610,0.0070,0.0030,0.0150,2.8650
1782999355.5935,1.9120,0.0700,0.0050,0.0030,0.0360,2.0720
1782999355.6432,1.9460,0.0720,0.0050,0.0080,0.0250,2.1350
1782999355.6935,2.9620,0.1460,0.0110,0.0140,0.0750,3.3310
1782999355.7437,2.9770,0.1030,0.0060,0.0040,0.0170,3.1660
1782999355.7936,2.5640,0.0600,0.0050,0.0050,0.0160,2.7050
1782999355.8437,2.5550,0.0710,0.0050,0.0110,0.0180,2.7160
1782999355.8937,1.7750,0.0660,0.0060,0.0060,0.0150,1.9330
1782999355.9437,1.7900,0.0460,0.0040,0.0060,0.0140,1.9040
1782999355.9933,1.9160,0.0660,0.0050,0.0060,0.0190,2.0670
1782999356.0431,2.7760,0.0480,0.0070,0.0050,0.0190,2.9020
1782999356.0932,3.2270,0.0730,0.0310,0.0070,0.0280,3.4220
1782999356.1425,2.5080,0.0340,0.0060,0.0060,0.0180,2.6230
1782999356.1932,2.6950,0.0650,0.0120,0.0150,0.0880,3.0480
1782999356.2434,2.1620,0.0340,0.0070,0.0050,0.0150,2.2710
1782999356.2944,2.1470,0.0420,0.0080,0.0070,0.0240,2.2880
1782999356.3446,1.9630,0.0000,0.0000,0.0000,0.0230,2.0550
1782999356.3948,1.7600,0.0360,0.0060,0.0060,0.0160,1.8840
1782999356.4448,1.8240,0.0530,0.0050,0.0060,0.0150,1.9460
1782999356.4944,1.7520,0.0700,0.0050,0.0060,0.0140,1.9090
1782999356.5448,1.7300,0.1090,0.0060,0.0030,0.0140,1.9140
1782999356.5940,1.7190,0.0940,0.0050,0.0040,0.0220,1.8970
1782999356.6433,1.9620,0.0630,0.0060,0.0060,0.0170,2.0990
1782999356.6929,2.6040,0.0570,0.0060,0.0080,0.0250,2.7700
1782999356.7426,2.7550,0.1490,0.0060,0.0040,0.0380,3.0180
1782999356.7928,1.8500,0.0340,0.0050,0.0060,0.0180,1.9640
1782999356.8424,1.7500,0.1370,0.0060,0.0040,0.0170,1.9600
1782999356.8933,1.7890,0.1230,0.0050,0.0030,0.0140,2.0020
1782999356.9431,1.8430,0.1220,0.0050,0.0040,0.0150,2.0530
1782999356.9933,1.8300,0.1480,0.0070,0.0030,0.0140,2.0570
1782999357.0437,1.9830,0.1880,0.0040,0.0040,0.0280,2.2650
1782999357.0935,2.7980,0.1180,0.0050,0.0040,0.0260,2.9990
1782999357.1427,1.9570,0.1320,0.0040,0.0040,0.0140,2.1590
1782999357.1929,1.8540,0.0520,0.0050,0.0030,0.0140,1.9720
1782999357.2423,2.1020,0.0730,0.0040,0.0080,0.0230,2.2690
1782999357.2925,2.7700,0.0650,0.0060,0.0060,0.0270,2.9200
1782999357.3421,1.8150,0.0440,0.0060,0.0060,0.0150,1.9510
1782999357.3923,1.8720,0.0740,0.0050,0.0000,0.0140,2.0170
1782999357.4427,2.2080,0.0950,0.0040,0.0040,0.0310,2.4020
1782999357.4927,2.8540,0.0440,0.0060,0.0050,0.0140,2.9710
1782999357.5425,1.8030,0.0420,0.0060,0.0060,0.0150,1.9260
1782999357.5925,1.8900,0.0410,0.0060,0.0070,0.0140,2.0090
1782999357.6418,2.6020,0.0330,0.0050,0.0060,0.0290,2.7350
1782999357.6916,1.8410,0.0320,0.0050,0.0060,0.0140,1.9480
1782999357.7414,2.6100,0.0350,0.0060,0.0050,0.0140,2.7210
1782999357.7918,3.1400,0.0370,0.0050,0.0060,0.0170,3.2570
1782999357.8416,2.6820,0.0000,0.0000,0.0000,0.0220,2.7910
1782999357.8918,2.7450,0.0000,0.0000,0.0000,0.0310,2.8530
1782999357.9416,3.9660,0.0000,0.0000,0.0000,0.0390,4.1080
1782999357.9914,3.1350,0.0630,0.0080,0.0080,0.0450,3.3350
1782999358.0415,6.5750,0.0500,0.0030,0.0050,0.0260,6.7100
1782999358.0923,2.5680,0.1500,0.0100,0.0170,0.0860,2.9780
1782999358.1418,2.4930,0.1030,0.0070,0.0040,0.0140,2.6740
1782999358.1920,3.6080,0.1320,0.0120,0.0170,0.0960,4.0210
1782999358.2420,2.6580,0.1180,0.0090,0.0140,0.0720,2.9870
1782999358.2929,3.6250,0.0770,0.0090,0.0130,0.0350,3.8450
1782999358.3435,3.5010,0.0950,0.0080,0.0120,0.0330,3.7390
1782999358.3936,1.9520,0.1090,0.0060,0.0030,0.0140,2.1390
1782999358.4433,2.4210,0.0680,0.0050,0.0070,0.0240,2.6140
1782999358.4939,1.8590,0.1150,0.0050,0.0030,0.0340,2.0660
1782999358.5443,1.9660,0.0340,0.0050,0.0050,0.0170,2.0740
1782999358.5951,1.9680,0.1380,0.0060,0.0030,0.0190,2.1850
1782999358.6449,1.9350,0.1320,0.0060,0.0030,0.0200,2.1440
1782999358.6953,1.8010,0.1530,0.0050,0.0030,0.0150,2.0340
1782999358.7449,2.8220,0.3260,0.0120,0.0070,0.0470,3.3190
1782999358.7944,2.8170,0.1340,0.0060,0.0050,0.0510,3.0910
1782999358.8435,1.9410,0.1250,0.0050,0.0040,0.0170,2.1510
1782999358.8927,2.3360,0.1430,0.0070,0.0040,0.0180,2.5590
1782999358.9420,1.9050,0.0380,0.0050,0.0060,0.0150,2.0160
1782999358.9916,3.4750,0.0300,0.0040,0.0070,0.0140,3.5750
1782999359.0405,1.9760,0.1020,0.0060,0.0070,0.0160,2.1620
1782999359.0902,1.8640,0.0560,0.0050,0.0090,0.0250,2.0310
1782999359.1404,2.0720,0.0530,0.0030,0.0070,0.0160,2.2020
1782999359.1900,1.9240,0.0000,0.0000,0.0000,0.0140,1.9960
1782999359.2402,4.3660,0.0700,0.0060,0.0040,0.0230,4.5380
1782999359.2909,1.9730,0.0500,0.0050,0.0050,0.0140,2.1000
1782999359.3412,1.8820,0.0450,0.0060,0.0060,0.0140,1.9960
1782999359.3916,3.2380,0.0430,0.0080,0.0080,0.0310,3.4360
1782999359.4418,2.0550,0.0410,0.0050,0.0060,0.0200,2.1770
1782999359.4918,1.8990,0.0330,0.0050,0.0060,0.0150,2.0090
1782999359.5425,6.2260,0.0380,0.0050,0.0070,0.0170,6.3390
1782999359.5922,2.1190,0.0000,0.0000,0.0000,0.0150,2.1960
1782999359.6422,1.9850,0.0000,0.0000,0.0000,0.0170,2.0700
1782999359.6919,1.8850,0.0000,0.0000,0.0000,0.0150,1.9730
1782999359.7421,1.9600,0.0460,0.0060,0.0060,0.0200,2.0920
1782999359.7917,2.0260,0.0420,0.0060,0.0050,0.0150,2.1390
1782999359.8419,3.9030,0.3830,0.0210,0.0000,0.1230,4.6120
1782999359.8917,2.3550,0.0960,0.0040,0.0000,0.0850,2.6810
1782999359.9415,2.1220,0.0500,0.0040,0.0060,0.0350,2.2790
1782999359.9915,2.6190,0.0870,0.0050,0.0080,0.0350,2.8230
