timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.994266033,smoothed_raw,0.000000,0.000000,1.000000,0.008438,0.000464,-0.134123,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,smoothed_scored,0.000000,0.000000,1.000000,0.008438,0.000464,-0.134123,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,raw,0.000000,0.000000,1.000000,0.009018,0.000343,-0.134397,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,scored,0.000000,0.000000,1.000000,0.009018,0.000343,-0.134397,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,smoothed_raw,0.000000,0.000000,1.000000,0.009018,0.000343,-0.134397,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,smoothed_scored,0.000000,0.000000,1.000000,0.009018,0.000343,-0.134397,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,raw,0.000000,0.000000,1.000000,0.011155,0.000397,-0.134065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,scored,0.000000,0.000000,1.000000,0.011155,0.000397,-0.134065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,smoothed_raw,0.000000,0.000000,1.000000,0.011155,0.000397,-0.134065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,smoothed_scored,0.000000,0.000000,1.000000,0.011155,0.000397,-0.134065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,raw,0.000000,0.000000,1.000000,0.009268,-0.000052,-0.134282,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,scored,0.000000,0.000000,1.000000,0.009268,-0.000052,-0.134282,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,smoothed_raw,0.000000,0.000000,1.000000,0.009268,-0.000052,-0.134282,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,smoothed_scored,0.000000,0.000000,1.000000,0.009268,-0.000052,-0.134282,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,raw,0.000000,0.000000,1.000000,0.008485,-0.001114,-0.134427,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,scored,0.000000,0.000000,1.000000,0.008485,-0.001114,-0.134427,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,smoothed_raw,0.000000,0.000000,1.000000,0.008485,-0.001114,-0.134427,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,smoothed_scored,0.000000,0.000000,1.000000,0.008485,-0.001114,-0.134427,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,raw,0.000000,0.000000,1.000000,0.009166,-0.000777,-0.134285,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,scored,0.000000,0.000000,1.000000,0.009166,-0.000777,-0.134285,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,smoothed_raw,0.000000,0.000000,1.000000,0.009166,-0.000777,-0.134285,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,smoothed_scored,0.000000,0.000000,1.000000,0.009166,-0.000777,-0.134285,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,raw,0.000000,0.000000,1.000000,0.010291,0.000197,-0.134356,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,scored,0.000000,0.000000,1.000000,0.010291,0.000197,-0.134356,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,smoothed_raw,0.000000,0.000000,1.000000,0.010291,0.000197,-0.134356,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,smoothed_scored,0.000000,0.000000,1.000000,0.010291,0.000197,-0.134356,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,raw,0.000000,0.000000,1.000000,0.010464,0.000338,-0.134304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,scored,0.000000,0.000000,1.000000,0.010464,0.000338,-0.134304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,smoothed_raw,0.000000,0.000000,1.000000,0.010464,0.000338,-0.134304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,smoothed_scored,0.000000,0.000000,1.000000,0.010464,0.000338,-0.134304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,raw,0.000000,0.000000,1.000000,0.009553,0.000256,-0.134307,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,scored,0.000000,0.000000,1.000000,0.009553,0.000256,-0.134307,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,smoothed_raw,0.000000,0.000000,1.000000,0.009553,0.000256,-0.134307,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,smoothed_scored,0.000000,0.000000,1.000000,0.009553,0.000256,-0.134307,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,raw,0.000000,0.000000,1.000000,0.008248,-0.000155,-0.134376,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,scored,0.000000,0.000000,1.000000,0.008248,-0.000155,-0.134376,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,smoothed_raw,0.000000,0.000000,1.000000,0.008248,-0.000155,-0.134376,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,smoothed_scored,0.000000,0.000000,1.000000,0.008248,-0.000155,-0.134376,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,raw,0.000000,0.000000,1.000000,0.008471,-0.000289,-0.134128,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,scored,0.000000,0.000000,1.000000,0.008471,-0.000289,-0.134128,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,smoothed_raw,0.000000,0.000000,1.000000,0.008471,-0.000289,-0.134128,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,smoothed_scored,0.000000,0.000000,1.000000,0.008471,-0.000289,-0.134128,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,raw,0.000000,0.000000,1.000000,0.009539,0.000116,-0.134229,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,scored,0.000000,0.000000,1.000000,0.009539,0.000116,-0.134229,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,smoothed_raw,0.000000,0.000000,1.000000,0.009539,0.000116,-0.134229,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,smoothed_scored,0.000000,0.000000,1.000000,0.009539,0.000116,-0.134229,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,raw,0.000000,0.000000,1.000000,0.008571,-0.000277,-0.134113,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,scored,0.000000,0.000000,1.000000,0.008571,-0.000277,-0.134113,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,smoothed_raw,0.000000,0.000000,1.000000,0.008571,-0.000277,-0.134113,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,smoothed_scored,0.000000,0.000000,1.000000,0.008571,-0.000277,-0.134113,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,raw,0.000000,0.000000,1.000000,0.009577,-0.000160,-0.134020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,scored,0.000000,0.000000,1.000000,0.009577,-0.000160,-0.134020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,smoothed_raw,0.000000,0.000000,1.000000,0.009577,-0.000160,-0.134020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,smoothed_scored,0.000000,0.000000,1.000000,0.009577,-0.000160,-0.134020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,raw,0.000000,0.000000,1.000000,0.009517,-0.000186,-0.134081,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,scored,0.000000,0.000000,1.000000,0.009517,-0.000186,-0.134081,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,smoothed_raw,0.000000,0.000000,1.000000,0.009517,-0.000186,-0.134081,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,smoothed_scored,0.000000,0.000000,1.000000,0.009517,-0.000186,-0.134081,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,raw,0.000000,0.000000,1.000000,0.008818,0.000062,-0.134171,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,scored,0.000000,0.000000,1.000000,0.008818,0.000062,-0.134171,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,smoothed_raw,0.000000,0.000000,1.000000,0.008818,0.000062,-0.134171,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,smoothed_scored,0.000000,0.000000,1.000000,0.008818,0.000062,-0.134171,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,raw,0.000000,0.000000,1.000000,0.010395,0.000446,-0.134451,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,scored,0.000000,0.000000,1.000000,0.010395,0.000446,-0.134451,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,smoothed_raw,0.000000,0.000000,1.000000,0.010395,0.000446,-0.134451,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,smoothed_scored,0.000000,0.000000,1.000000,0.010395,0.000446,-0.134451,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,raw,0.000000,0.000000,1.000000,0.007646,-0.001199,-0.134040,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,scored,0.000000,0.000000,1.000000,0.007646,-0.001199,-0.134040,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,smoothed_raw,0.000000,0.000000,1.000000,0.007646,-0.001199,-0.134040,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,smoothed_scored,0.000000,0.000000,1.000000,0.007646,-0.001199,-0.134040,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,raw,0.000000,0.000000,1.000000,0.009133,-0.000619,-0.134566,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,scored,0.000000,0.000000,1.000000,0.009133,-0.000619,-0.134566,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,smoothed_raw,0.000000,0.000000,1.000000,0.009133,-0.000619,-0.134566,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,smoothed_scored,0.000000,0.000000,1.000000,0.009133,-0.000619,-0.134566,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,raw,0.000000,0.000000,1.000000,0.009363,0.000174,-0.134141,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,scored,0.000000,0.000000,1.000000,0.009363,0.000174,-0.134141,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,smoothed_raw,0.000000,0.000000,1.000000,0.009363,0.000174,-0.134141,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,smoothed_scored,0.000000,0.000000,1.000000,0.009363,0.000174,-0.134141,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.994025946,raw,0.000000,0.000000,1.000000,0.011417,0.001693,-0.134365,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.994025946,scored,0.000000,0.000000,1.000000,0.011417,0.001693,-0.134365,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.994025946,smoothed_raw,0.000000,0.000000,1.000000,0.011417,0.001693,-0.134365,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.994025946,smoothed_scored,0.000000,0.000000,1.000000,0.011417,0.001693,-0.134365,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.044178009,raw,0.000000,0.000000,1.000000,0.009882,0.000098,-0.134213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.044178009,scored,0.000000,0.000000,1.000000,0.009882,0.000098,-0.134213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.044178009,smoothed_raw,0.000000,0.000000,1.000000,0.009882,0.000098,-0.134213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.044178009,smoothed_scored,0.000000,0.000000,1.000000,0.009882,0.000098,-0.134213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.094034910,raw,0.000000,0.000000,1.000000,0.010645,0.000219,-0.134274,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.094034910,scored,0.000000,0.000000,1.000000,0.010645,0.000219,-0.134274,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.094034910,smoothed_raw,0.000000,0.000000,1.000000,0.010645,0.000219,-0.134274,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.094034910,smoothed_scored,0.000000,0.000000,1.000000,0.010645,0.000219,-0.134274,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.144203901,raw,0.000000,0.000000,1.000000,0.010353,0.000376,-0.134224,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.144203901,scored,0.000000,0.000000,1.000000,0.010353,0.000376,-0.134224,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.144203901,smoothed_raw,0.000000,0.000000,1.000000,0.010353,0.000376,-0.134224,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.144203901,smoothed_scored,0.000000,0.000000,1.000000,0.010353,0.000376,-0.134224,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.194190979,raw,0.000000,0.000000,1.000000,0.011850,0.001932,-0.134185,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.194190979,scored,0.000000,0.000000,1.000000,0.011850,0.001932,-0.134185,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.194190979,smoothed_raw,0.000000,0.000000,1.000000,0.011850,0.001932,-0.134185,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.194190979,smoothed_scored,0.000000,0.000000,1.000000,0.011850,0.001932,-0.134185,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.244225025,raw,0.000000,0.000000,1.000000,0.007973,-0.001012,-0.134176,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.244225025,scored,0.000000,0.000000,1.000000,0.007973,-0.001012,-0.134176,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.244225025,smoothed_raw,0.000000,0.000000,1.000000,0.007973,-0.001012,-0.134176,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.244225025,smoothed_scored,0.000000,0.000000,1.000000,0.007973,-0.001012,-0.134176,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.294023037,raw,0.000000,0.000000,1.000000,0.006568,-0.002269,-0.133942,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.294023037,scored,0.000000,0.000000,1.000000,0.006568,-0.002269,-0.133942,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.294023037,smoothed_raw,0.000000,0.000000,1.000000,0.006568,-0.002269,-0.133942,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.294023037,smoothed_scored,0.000000,0.000000,1.000000,0.006568,-0.002269,-0.133942,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.344247103,raw,0.000000,0.000000,1.000000,0.008745,-0.000744,-0.134211,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.344247103,scored,0.000000,0.000000,1.000000,0.008745,-0.000744,-0.134211,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.344247103,smoothed_raw,0.000000,0.000000,1.000000,0.008745,-0.000744,-0.134211,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.344247103,smoothed_scored,0.000000,0.000000,1.000000,0.008745,-0.000744,-0.134211,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.394067049,raw,0.000000,0.000000,1.000000,0.008422,-0.000625,-0.134135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.394067049,scored,0.000000,0.000000,1.000000,0.008422,-0.000625,-0.134135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.394067049,smoothed_raw,0.000000,0.000000,1.000000,0.008422,-0.000625,-0.134135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.394067049,smoothed_scored,0.000000,0.000000,1.000000,0.008422,-0.000625,-0.134135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.444230080,raw,0.000000,0.000000,1.000000,0.009608,0.000812,-0.134110,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.444230080,scored,0.000000,0.000000,1.000000,0.009608,0.000812,-0.134110,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.444230080,smoothed_raw,0.000000,0.000000,1.000000,0.009608,0.000812,-0.134110,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
