timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999342.994025946,0.000000,0.000000,1.000000,0.011417,0.001693,-0.134365,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.044178009,0.000000,0.000000,1.000000,0.009882,0.000098,-0.134213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.094034910,0.000000,0.000000,1.000000,0.010645,0.000219,-0.134274,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.144203901,0.000000,0.000000,1.000000,0.010353,0.000376,-0.134224,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.194190979,0.000000,0.000000,1.000000,0.011850,0.001932,-0.134185,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.244225025,0.000000,0.000000,1.000000,0.007973,-0.001012,-0.134176,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.294023037,0.000000,0.000000,1.000000,0.006568,-0.002269,-0.133942,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.344247103,0.000000,0.000000,1.000000,0.008745,-0.000744,-0.134211,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.394067049,0.000000,0.000000,1.000000,0.008422,-0.000625,-0.134135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.444230080,0.000000,0.000000,1.000000,0.009608,0.000812,-0.134110,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.494066954,0.000000,0.000000,1.000000,0.009546,0.000736,-0.134146,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.544214964,0.000000,0.000000,1.000000,0.011636,0.002140,-0.134197,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.594234943,0.000000,0.000000,1.000000,0.010731,0.000812,-0.134278,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.644120932,0.000000,0.000000,1.000000,0.011673,0.000811,-0.134125,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.694246054,0.000000,0.000000,1.000000,0.009320,0.000023,-0.134185,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.744123936,0.000000,0.000000,1.000000,0.013097,0.002462,-0.134303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.794121027,0.000000,0.000000,1.000000,0.010241,0.001332,-0.134100,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.844480991,0.000000,0.000000,1.000000,0.010311,0.000375,-0.134470,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.894289970,0.000000,0.000000,1.000000,0.010521,0.000555,-0.134207,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.944128036,0.000000,0.000000,1.000000,0.009956,0.000059,-0.134199,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.994316101,0.000000,0.000000,1.000000,0.008982,-0.000175,-0.134192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.044523954,0.000000,0.000000,1.000000,0.010497,0.000951,-0.134143,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.094316006,0.000000,0.000000,1.000000,0.009291,0.000514,-0.134157,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.144174099,0.000000,0.000000,1.000000,0.008036,-0.001257,-0.134078,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.194196939,0.000000,0.000000,1.000000,0.008975,0.000172,-0.134418,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.244374990,0.000000,0.000000,1.000000,0.009763,0.000624,-0.134373,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.294337034,0.000000,0.000000,1.000000,0.008895,0.001058,-0.134221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.344181061,0.000000,0.000000,1.000000,0.011274,0.000831,-0.134335,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.394578934,0.000000,0.000000,1.000000,0.010821,0.001306,-0.134053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.444022894,0.000000,0.000000,1.000000,0.008793,0.000044,-0.133460,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.494385004,0.000000,0.000000,1.000000,0.018137,0.007449,-0.140480,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.544389963,0.000000,0.000000,1.000000,0.027880,0.006985,-0.140100,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.594407082,0.000000,0.000000,1.000000,0.024637,0.007548,-0.127467,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.644378901,0.000000,0.000000,1.000000,0.053956,0.015169,-0.130172,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.694036961,0.000000,0.000000,1.000000,0.049783,0.019938,-0.110953,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.743885040,0.000000,0.000000,1.000000,0.061289,0.021350,-0.097178,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.793875933,0.000000,0.000000,1.000000,0.078975,0.027444,-0.091493,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.844052076,0.000000,0.000000,1.000000,0.097906,0.029285,-0.084986,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.893870115,0.000000,0.000000,1.000000,0.115064,0.033317,-0.091821,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.943639994,0.000000,0.000000,1.000000,0.137787,0.041382,-0.101859,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.993915081,0.000000,0.000000,1.000000,0.153543,0.043928,-0.112056,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.043905020,0.000000,0.000000,1.000000,0.167253,0.046959,-0.119814,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.093919039,0.000000,0.000000,1.000000,0.183100,0.053176,-0.131365,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.143893957,0.000000,0.000000,1.000000,0.191604,0.054803,-0.139850,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.193711042,0.000000,0.000000,1.000000,0.202991,0.058306,-0.148824,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.243921041,0.000000,0.000000,1.000000,0.210354,0.058916,-0.158636,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782999345.293956041,0.000000,0.000000,1.000000,0.213266,0.060395,-0.166289,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782999345.343955040,0.000000,0.000000,1.000000,0.220335,0.057876,-0.171591,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999345.393944025,0.000000,0.000000,1.000000,0.218721,0.054296,-0.180400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999345.443990946,0.000000,0.000000,1.000000,0.223781,0.055385,-0.181480,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.493997097,0.000000,0.000000,1.000000,0.233588,0.059233,-0.197414,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.544105053,0.000000,0.000000,1.000000,0.220665,0.053838,-0.180613,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999345.594387054,0.000000,0.000000,1.000000,0.230408,0.057927,-0.191018,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.643799067,0.000000,0.000000,1.000000,0.227378,0.059727,-0.185746,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.694035053,0.000000,0.000000,1.000000,0.229798,0.058763,-0.188096,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.744177103,0.000000,0.000000,1.000000,0.228012,0.060137,-0.189318,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.793848991,0.000000,0.000000,1.000000,0.230595,0.062496,-0.189022,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.843987942,0.000000,0.000000,1.000000,0.229297,0.063575,-0.186773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.894049883,0.000000,0.000000,1.000000,0.228036,0.067397,-0.182829,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.943834066,0.000000,0.000000,1.000000,0.235380,0.071374,-0.182426,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.993813038,0.000000,0.000000,1.000000,0.222065,0.068535,-0.177453,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.043644905,0.000000,0.000000,1.000000,0.214563,0.062984,-0.162788,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1782999346.093252897,0.000000,0.000000,1.000000,0.225259,0.067506,-0.157575,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.143851042,0.000000,0.000000,1.000000,0.232362,0.070063,-0.142695,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.193649054,0.000000,0.000000,1.000000,0.247018,0.077912,-0.132410,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.244232893,0.000000,0.000000,1.000000,0.261562,0.084596,-0.110982,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.294116020,0.000000,0.000000,1.000000,0.286451,0.090440,-0.097180,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,1.000000,0,0.2900
1782999346.344721079,0.000000,0.000000,1.000000,0.275963,0.078565,-0.085038,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999346.394866943,0.000000,0.000000,1.000000,0.255705,0.065574,-0.077413,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.444880009,0.000000,0.000000,1.000000,0.089693,-0.050735,-0.057746,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782999346.494124889,0.000000,0.000000,1.000000,0.096774,-0.071792,-0.052424,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782999346.544122934,0.000000,0.000000,1.000000,0.047317,-0.105554,-0.030396,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999346.594119072,0.000000,0.000000,1.000000,0.123582,-0.073882,-0.018974,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782999346.643737078,0.000000,0.000000,1.000000,0.233329,-0.021073,0.014024,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999346.693545103,0.000000,0.000000,1.000000,0.396993,0.054433,0.076934,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782999346.743376017,0.146126,-0.248351,0.957585,0.551211,0.138057,0.037291,2.887165,-22.381255,0.1398,1.0000,0.4839,0.1398,1.0000,0.4839,14,16,0.875000,0,0.2900
1782999346.793509960,0.146126,-0.248351,0.957585,0.644220,0.170961,0.042633,7.530274,-12.991541,0.1398,1.0000,0.4839,0.1650,0.0000,0.0990,9,10,0.900000,1,0.2900
1782999346.842941046,0.146126,-0.248351,0.957585,0.691528,0.181916,0.045597,7.530274,-12.991541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782999346.893225908,0.146126,-0.248351,0.957585,0.722157,0.188759,0.054753,7.530274,-12.991541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782999346.942569971,0.146126,-0.248351,0.957585,0.761639,0.199718,0.034587,7.530274,-12.991541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999346.992731094,0.093548,-0.030595,0.995145,0.811399,0.211544,0.016563,26.360298,21.436601,0.5814,1.0000,0.7488,0.5814,1.0000,0.7488,12,12,1.000000,0,0.2900
1782999347.042576075,0.094432,-0.020501,0.995320,0.825775,0.219120,0.002051,31.651249,28.448623,0.7720,1.0000,0.8632,0.7720,1.0000,0.8632,14,14,1.000000,0,0.2900
1782999347.092575073,0.091721,-0.035831,0.995140,0.829416,0.219433,0.021529,37.296094,35.286940,0.9181,1.0000,0.9508,0.9181,1.0000,0.9508,12,12,1.000000,0,0.2900
1782999347.142409086,0.094432,-0.020501,0.995320,0.856352,0.220265,-0.005962,44.496817,41.659585,0.9938,1.0000,0.9963,0.9938,1.0000,0.9963,14,15,0.933333,0,0.2900
1782999347.192617893,0.068242,-0.009356,0.997625,0.889451,0.232798,-0.019429,53.045472,47.090946,0.9624,1.0000,0.9775,0.9624,1.0000,0.9775,18,18,1.000000,0,0.2900
1782999347.242630005,0.003428,-0.009651,0.999948,0.948924,0.247876,-0.024579,62.514206,51.041961,0.8203,1.0000,0.8922,0.8203,1.0000,0.8922,17,18,0.944444,0,0.2900
1782999347.292435884,0.016756,-0.007029,0.999835,0.967102,0.250568,-0.051523,73.753520,53.714788,0.5594,1.0000,0.7356,0.5594,1.0000,0.7356,21,23,0.913043,0,0.2900
1782999347.342057943,0.023688,-0.005818,0.999702,0.985937,0.254572,-0.066822,85.889094,54.896164,0.2165,1.0000,0.5299,0.2165,1.0000,0.5299,24,29,0.827586,0,0.2900
1782999347.392400980,0.026277,-0.002575,0.999651,0.996498,0.245146,-0.082744,99.290708,54.810217,0.3666,1.0000,0.6199,0.3666,1.0000,0.6199,27,33,0.818182,0,0.2900
1782999347.442069054,0.025674,-0.001923,0.999669,1.002685,0.238231,-0.099072,111.803240,53.359288,0.6933,1.0000,0.8160,0.6933,1.0000,0.8160,29,35,0.828571,0,0.2900
1782999347.492655039,0.027515,0.007319,0.999595,1.004156,0.235881,-0.123494,123.655449,50.479851,0.9151,1.0000,0.9490,0.9151,1.0000,0.9490,33,39,0.846154,0,0.2900
1782999347.542675972,0.046374,0.018211,0.998758,0.960732,0.214360,-0.126561,134.719583,46.377408,0.9989,1.0000,0.9994,0.9989,1.0000,0.9994,38,43,0.883721,0,0.2900
1782999347.592509031,0.028385,0.007223,0.999571,1.006318,0.224111,-0.137703,144.628489,40.739299,0.9402,1.0000,0.9641,0.9402,1.0000,0.9641,34,40,0.850000,0,0.2900
1782999347.643099070,0.028385,0.007223,0.999571,1.024780,0.234784,-0.117512,144.628489,40.739299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,39,0.128205,0,0.2900
1782999347.694497108,0.020073,-0.002486,0.999795,1.054515,0.242891,-0.161323,162.541014,27.120597,0.5108,1.0000,0.7065,0.5108,1.0000,0.7065,38,46,0.826087,0,0.2900
1782999347.743880987,0.017793,-0.001857,0.999840,1.064735,0.245271,-0.183404,170.297759,20.144625,0.2721,1.0000,0.5633,0.2721,1.0000,0.5633,36,47,0.765957,0,0.2900
1782999347.793880939,0.017946,-0.002222,0.999836,1.072703,0.248076,-0.189081,177.696119,13.058679,0.0855,1.0000,0.4513,0.0855,1.0000,0.4513,38,46,0.826087,0,0.2900
1782999347.844482899,0.044904,0.040258,0.998180,1.090930,0.252396,-0.193759,-175.154442,5.418049,0.0677,1.0000,0.4406,0.0677,1.0000,0.4406,10,11,0.909091,0,0.1450
1782999347.894469976,0.044904,0.040258,0.998180,1.083788,0.261432,-0.195913,-167.942827,-3.121849,0.0925,1.0000,0.4555,0.0925,1.0000,0.4555,10,11,0.909091,0,0.1450
1782999347.944482088,0.018076,-0.003465,0.999831,1.093485,0.249600,-0.184528,-161.022106,-12.251658,0.3093,1.0000,0.5856,0.3093,1.0000,0.5856,40,48,0.833333,0,0.2900
1782999347.994153976,0.017946,-0.002222,0.999836,1.072829,0.230660,-0.164446,-153.715139,-21.654647,0.5844,1.0000,0.7506,0.5844,1.0000,0.7506,38,48,0.791667,0,0.2900
1782999348.044969082,-0.113567,0.039512,0.992744,1.079873,0.221061,-0.117881,-145.144618,-31.410652,0.8503,0.0000,0.5102,0.8503,0.0000,0.5102,8,48,0.166667,0,0.2900
1782999348.094912052,-0.113567,0.039512,0.992744,1.070067,0.212209,-0.097510,-134.238887,-41.516835,0.9930,0.0000,0.5958,0.9930,0.0000,0.5958,8,43,0.186047,0,0.2900
1782999348.144511938,-0.000189,0.040361,0.999185,1.087018,0.189779,-0.078374,-119.806145,-50.675924,0.8609,0.0000,0.5166,0.8609,0.0000,0.5166,8,37,0.216216,0,0.2900
1782999348.194386959,0.088243,0.020322,0.995892,1.158568,0.218892,-0.047330,-99.446752,-58.452235,0.3533,0.0000,0.2120,0.3533,0.0000,0.2120,8,35,0.228571,0,0.2900
1782999348.244003057,0.034429,0.013198,0.999320,1.177690,0.190078,-0.036782,-71.610083,-63.210715,0.5266,1.0000,0.7159,0.5266,1.0000,0.7159,18,29,0.620690,0,0.2900
1782999348.293962955,0.000185,-0.000815,1.000000,1.236649,0.204030,-0.020847,-39.514828,-63.244841,0.8100,1.0000,0.8860,0.8100,1.0000,0.8860,20,34,0.588235,0,0.2900
1782999348.343560934,-0.019182,0.012305,0.999740,1.271221,0.198341,-0.008564,-12.503022,-58.196943,0.4354,1.0000,0.6612,0.4354,1.0000,0.6612,15,27,0.555556,0,0.2900
1782999348.392205000,-0.014241,-0.003413,0.999893,1.352362,0.231328,-0.024436,5.884969,-50.693983,0.2786,1.0000,0.5671,0.2786,1.0000,0.5671,15,26,0.576923,0,0.2900
1782999348.441787958,0.018420,0.009036,0.999790,1.444804,0.260229,-0.027462,18.103814,-41.662541,0.6278,1.0000,0.7767,0.6278,1.0000,0.7767,18,28,0.642857,0,0.2900
1782999348.492384911,0.014907,-0.006211,0.999870,1.511402,0.274155,-0.016173,26.519947,-31.843360,0.7428,1.0000,0.8457,0.7428,1.0000,0.8457,19,25,0.760000,0,0.2900
1782999348.541815042,-0.018321,-0.016246,0.999700,1.569522,0.286524,-0.003565,32.653969,-21.877780,0.6630,1.0000,0.7978,0.6630,1.0000,0.7978,11,17,0.647059,0,0.2900
1782999348.591835976,-0.018321,-0.016246,0.999700,1.621363,0.310566,0.016086,32.653969,-21.877780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,10,0.300000,0,0.2900
1782999348.641433001,0.018785,0.000821,0.999823,1.664794,0.318018,0.005663,40.833730,-1.261663,0.1383,1.0000,0.4830,0.1383,1.0000,0.4830,10,14,0.714286,0,0.2900
1782999348.691628933,0.016738,0.006618,0.999838,1.692993,0.328725,0.000484,44.276651,9.058755,0.3798,1.0000,0.6279,0.3798,1.0000,0.6279,13,16,0.812500,0,0.2900
1782999348.741652966,0.021055,0.022832,0.999518,1.734466,0.362355,-0.006079,48.593440,19.221442,0.6549,1.0000,0.7929,0.6549,1.0000,0.7929,12,14,0.857143,0,0.2900
1782999348.792515993,-0.000170,0.006466,0.999979,1.782065,0.378202,-0.022601,53.737099,28.414098,0.8179,1.0000,0.8907,0.8179,1.0000,0.8907,19,21,0.904762,0,0.2900
1782999348.841029882,-0.022063,0.005902,0.999739,1.803343,0.393012,-0.034288,60.050394,36.242805,0.8420,1.0000,0.9052,0.8420,1.0000,0.9052,22,23,0.956522,0,0.2900
