timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999343.744123936,0.000000,0.000000,1.000000,0.009084,-0.000067,-0.134801,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.794121027,0.000000,0.000000,1.000000,0.006444,-0.000125,-0.134745,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.844480991,0.000000,0.000000,1.000000,0.005604,-0.002217,-0.134698,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.894289970,0.000000,0.000000,1.000000,0.004943,-0.002958,-0.134672,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.944128036,0.000000,0.000000,1.000000,0.004485,-0.002904,-0.134672,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.994316101,0.000000,0.000000,1.000000,0.007008,-0.000696,-0.134644,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.044523954,0.000000,0.000000,1.000000,0.009448,0.000143,-0.134714,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.094316006,0.000000,0.000000,1.000000,0.007847,-0.000893,-0.134613,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.144174099,0.000000,0.000000,1.000000,0.006148,-0.002300,-0.134617,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.194196939,0.000000,0.000000,1.000000,0.005938,-0.001074,-0.134601,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.244374990,0.000000,0.000000,1.000000,0.007699,-0.000251,-0.134627,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.294337034,0.000000,0.000000,1.000000,0.006205,-0.000333,-0.134622,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.344181061,0.000000,0.000000,1.000000,0.008091,-0.000938,-0.134747,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.394578934,0.000000,0.000000,1.000000,0.006177,-0.001345,-0.134577,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.444022894,0.000000,0.000000,1.000000,0.005192,-0.001313,-0.134749,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.494385004,0.000000,0.000000,1.000000,0.013579,0.004796,-0.141832,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.544389963,0.000000,0.000000,1.000000,0.018779,0.003248,-0.135635,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.594407082,0.000000,0.000000,1.000000,0.021352,0.004972,-0.127485,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.644378901,0.000000,0.000000,1.000000,0.053376,0.013018,-0.134777,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.694036961,0.000000,0.000000,1.000000,0.047206,0.018148,-0.111022,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.743885040,0.000000,0.000000,1.000000,0.056795,0.018583,-0.095684,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.793875933,0.000000,0.000000,1.000000,0.074493,0.024095,-0.091273,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.844052076,0.000000,0.000000,1.000000,0.092838,0.025690,-0.083226,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.893870115,0.000000,0.000000,1.000000,0.110876,0.030775,-0.091000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.943639994,0.000000,0.000000,1.000000,0.134351,0.039144,-0.101632,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.993915081,0.000000,0.000000,1.000000,0.149138,0.041096,-0.111545,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.043905020,0.000000,0.000000,1.000000,0.165520,0.045234,-0.119105,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.093919039,0.000000,0.000000,1.000000,0.180822,0.051826,-0.130133,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.143893957,0.000000,0.000000,1.000000,0.189944,0.053105,-0.138919,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.193711042,0.000000,0.000000,1.000000,0.200357,0.056407,-0.148515,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.243921041,0.000000,0.000000,1.000000,0.206912,0.056849,-0.158747,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.293956041,0.000000,0.000000,1.000000,0.208850,0.057593,-0.164889,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782999345.343955040,0.000000,0.000000,1.000000,0.216552,0.055652,-0.171795,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1782999345.393944025,0.000000,0.000000,1.000000,0.214790,0.051790,-0.179716,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1782999345.443990946,0.000000,0.000000,1.000000,0.220387,0.052586,-0.179831,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782999345.493997097,0.000000,0.000000,1.000000,0.221427,0.053889,-0.185634,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999345.544105053,0.000000,0.000000,1.000000,0.215720,0.052301,-0.180348,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1782999345.594387054,0.000000,0.000000,1.000000,0.226666,0.054571,-0.189373,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999345.643799067,0.000000,0.000000,1.000000,0.230527,0.058958,-0.188433,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.694035053,0.000000,0.000000,1.000000,0.236513,0.055013,-0.192797,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999345.744177103,0.000000,0.000000,1.000000,0.229126,0.059177,-0.193116,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.793848991,0.000000,0.000000,1.000000,0.229587,0.062170,-0.190963,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.843987942,0.000000,0.000000,1.000000,0.228410,0.062762,-0.189903,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.894049883,0.000000,0.000000,1.000000,0.227691,0.065884,-0.186147,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.943834066,0.000000,0.000000,1.000000,0.237810,0.070362,-0.185354,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.993813038,0.000000,0.000000,1.000000,0.221740,0.066711,-0.177829,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999346.043644905,0.000000,0.000000,1.000000,0.213054,0.061041,-0.162833,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1782999346.093252897,0.000000,0.000000,1.000000,0.223433,0.065051,-0.159362,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999346.143851042,0.000000,0.000000,1.000000,0.229973,0.068979,-0.144315,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999346.193649054,0.000000,0.000000,1.000000,0.243938,0.075838,-0.134790,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999346.244232893,0.000000,0.000000,1.000000,0.254773,0.080567,-0.115187,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.294116020,0.000000,0.000000,1.000000,0.283340,0.088228,-0.099867,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,1.000000,0,0.2900
1782999346.344721079,0.000000,0.000000,1.000000,0.267789,0.074037,-0.087644,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,12,0.916667,0,0.2900
1782999346.394866943,0.000000,0.000000,1.000000,0.245832,0.060090,-0.080974,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999346.444880009,0.000000,0.000000,1.000000,0.077607,-0.057278,-0.061565,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782999346.494124889,0.000000,0.000000,1.000000,0.067710,-0.090844,-0.053425,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782999346.544122934,0.000000,0.000000,1.000000,0.014545,-0.124822,-0.034318,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,15,0.200000,0,0.2900
1782999346.594119072,0.000000,0.000000,1.000000,0.111143,-0.082811,-0.022706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782999346.643737078,0.000000,0.000000,1.000000,0.220108,-0.029095,0.009991,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999346.693545103,0.000000,0.000000,1.000000,0.417668,0.065372,0.081359,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782999346.743376017,-0.323821,-0.242684,0.914464,0.547404,0.136512,0.038668,2.864282,-22.379273,0.1393,1.0000,0.4836,0.1393,1.0000,0.4836,12,14,0.857143,0,0.2900
1782999346.793509960,-0.323821,-0.242684,0.914464,0.638437,0.168221,0.046782,2.864282,-22.379273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999346.842941046,-0.323821,-0.242684,0.914464,0.687718,0.179133,0.043567,2.864282,-22.379273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999346.893225908,-0.323821,-0.242684,0.914464,0.720963,0.187387,0.049947,2.864282,-22.379273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999346.942569971,-0.323821,-0.242684,0.914464,0.761374,0.199530,0.030524,2.864282,-22.379273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782999346.992731094,0.100685,-0.035826,0.994273,0.808593,0.209422,0.015246,26.369061,21.423860,0.5812,1.0000,0.7487,0.5812,1.0000,0.7487,13,13,1.000000,0,0.2900
1782999347.042576075,0.100884,-0.022484,0.994644,0.819737,0.216704,-0.000416,31.660962,28.428778,0.7718,1.0000,0.8631,0.7718,1.0000,0.8631,14,15,0.933333,0,0.2900
1782999347.092575073,0.097418,-0.042905,0.994318,0.822491,0.215270,0.021345,37.291609,35.283337,0.9180,1.0000,0.9508,0.9180,1.0000,0.9508,12,12,1.000000,0,0.2900
1782999347.142409086,0.100884,-0.022484,0.994644,0.850376,0.217830,-0.007835,44.512294,41.672278,0.9938,1.0000,0.9963,0.9938,1.0000,0.9963,14,15,0.933333,0,0.2900
1782999347.192617893,0.073606,-0.008634,0.997250,0.883498,0.229814,-0.022728,53.074132,47.103979,0.9622,1.0000,0.9773,0.9622,1.0000,0.9773,18,18,1.000000,0,0.2900
1782999347.242630005,0.003008,-0.011667,0.999927,0.943130,0.245555,-0.028468,62.534141,51.042401,0.8199,1.0000,0.8920,0.8199,1.0000,0.8920,17,18,0.944444,0,0.2900
1782999347.292435884,0.010779,-0.008858,0.999903,0.964398,0.249895,-0.055649,73.749999,53.713368,0.5595,1.0000,0.7357,0.5595,1.0000,0.7357,21,23,0.913043,0,0.2900
1782999347.342057943,0.021868,-0.007715,0.999731,0.980249,0.252745,-0.070458,85.870412,54.882935,0.2171,1.0000,0.5303,0.2171,1.0000,0.5303,24,29,0.827586,0,0.2900
1782999347.392400980,0.024763,-0.005237,0.999680,0.992373,0.244643,-0.087234,99.275498,54.798944,0.3662,1.0000,0.6197,0.3662,1.0000,0.6197,27,33,0.818182,0,0.2900
1782999347.442069054,0.024796,-0.005273,0.999679,0.995252,0.234055,-0.102525,111.831968,53.365771,0.6939,1.0000,0.8163,0.6939,1.0000,0.8163,28,34,0.823529,0,0.2900
1782999347.492655039,0.030641,0.001361,0.999530,0.999034,0.233937,-0.128263,123.657491,50.476985,0.9151,1.0000,0.9491,0.9151,1.0000,0.9491,31,37,0.837838,0,0.2900
1782999347.542675972,0.047225,0.015901,0.998758,0.956503,0.211778,-0.131175,134.719375,46.381831,0.9989,1.0000,0.9993,0.9989,1.0000,0.9993,37,41,0.902439,0,0.2900
1782999347.592509031,0.028781,0.006273,0.999566,1.005238,0.222678,-0.140485,144.646847,40.748925,0.9401,1.0000,0.9640,0.9401,1.0000,0.9640,33,39,0.846154,0,0.2900
1782999347.643099070,0.028781,0.006273,0.999566,1.018575,0.230287,-0.122050,144.646847,40.748925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,39,0.128205,0,0.2900
1782999347.694497108,0.020821,-0.006031,0.999765,1.052265,0.240383,-0.166624,162.497714,27.164201,0.5122,1.0000,0.7073,0.5122,1.0000,0.7073,39,47,0.829787,0,0.2900
1782999347.743880987,0.020821,-0.006031,0.999765,1.060316,0.241926,-0.185535,170.347979,20.141207,0.2711,1.0000,0.5626,0.2711,1.0000,0.5626,39,47,0.829787,0,0.2900
1782999347.793880939,0.020821,-0.006031,0.999765,1.068022,0.246771,-0.188936,177.769646,12.939787,0.0838,1.0000,0.4503,0.0838,1.0000,0.4503,39,47,0.829787,0,0.2900
1782999347.844482899,0.034815,0.048592,0.998212,1.088639,0.251238,-0.196527,-175.099241,5.417101,0.0682,1.0000,0.4409,0.0682,1.0000,0.4409,10,11,0.909091,0,0.1450
1782999347.894469976,0.034815,0.048592,0.998212,1.081774,0.260502,-0.198868,-167.944776,-3.136557,0.0928,1.0000,0.4557,0.0928,1.0000,0.4557,10,11,0.909091,0,0.1450
1782999347.944482088,0.019573,-0.006636,0.999786,1.089216,0.248283,-0.188854,-161.011831,-12.284529,0.3100,1.0000,0.5860,0.3100,1.0000,0.5860,40,48,0.833333,0,0.2900
1782999347.994153976,0.018803,-0.005443,0.999808,1.065491,0.227908,-0.168569,-153.710015,-21.706004,0.5854,1.0000,0.7513,0.5854,1.0000,0.7513,38,48,0.791667,0,0.2900
1782999348.044969082,-0.112979,0.038584,0.992848,1.074248,0.219681,-0.116981,-145.179807,-31.434271,0.8503,0.0000,0.5102,0.8503,0.0000,0.5102,8,48,0.166667,0,0.2900
1782999348.094912052,-0.112979,0.038584,0.992848,1.072366,0.214842,-0.095455,-134.279301,-41.488106,0.9930,0.0000,0.5958,0.9930,0.0000,0.5958,8,44,0.181818,0,0.2900
1782999348.144511938,-0.004668,0.041626,0.999122,1.080319,0.186749,-0.078741,-119.834899,-50.687307,0.8613,0.0000,0.5168,0.8613,0.0000,0.5168,8,36,0.222222,0,0.2900
1782999348.194386959,-0.094874,0.039876,0.994690,1.153069,0.217812,-0.048794,-99.372949,-58.467779,0.3512,0.0000,0.2107,0.3512,0.0000,0.2107,8,34,0.235294,0,0.2900
1782999348.244003057,0.034880,0.011256,0.999328,1.172301,0.187258,-0.041220,-71.576282,-63.202139,0.5274,1.0000,0.7164,0.5274,1.0000,0.7164,18,29,0.620690,0,0.2900
1782999348.293962955,0.000817,-0.004919,0.999988,1.231162,0.199689,-0.025232,-39.515767,-63.227334,0.8103,1.0000,0.8862,0.8103,1.0000,0.8862,20,32,0.625000,0,0.2900
1782999348.343560934,-0.006682,-0.006071,0.999959,1.268113,0.195589,-0.011494,-12.492157,-58.180671,0.4352,1.0000,0.6611,0.4352,1.0000,0.6611,16,28,0.571429,0,0.2900
1782999348.392205000,-0.018589,-0.008527,0.999791,1.348650,0.229231,-0.026765,5.856929,-50.663839,0.2778,1.0000,0.5667,0.2778,1.0000,0.5667,17,28,0.607143,0,0.2900
1782999348.441787958,0.002070,0.013145,0.999911,1.438149,0.256427,-0.031952,18.065661,-41.657029,0.6268,1.0000,0.7761,0.6268,1.0000,0.7761,21,31,0.677419,0,0.2900
1782999348.492384911,0.027467,0.000979,0.999622,1.508097,0.270449,-0.019691,26.482467,-31.833811,0.7420,1.0000,0.8452,0.7420,1.0000,0.8452,18,24,0.750000,0,0.2900
1782999348.541815042,0.036823,0.011580,0.999255,1.567701,0.283654,-0.007617,32.631606,-21.882688,0.6629,1.0000,0.7977,0.6629,1.0000,0.7977,11,17,0.647059,0,0.2900
1782999348.591835976,0.036823,0.011580,0.999255,1.617928,0.306726,0.011607,32.631606,-21.882688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,10,0.300000,0,0.2900
1782999348.641433001,0.047225,0.015901,0.998758,1.663325,0.315398,0.003441,40.817679,-1.258697,0.9989,1.0000,0.9993,0.1382,0.0000,0.0829,9,13,0.692308,1,0.2900
1782999348.691628933,0.016772,0.010601,0.999803,1.692649,0.328150,-0.001430,44.274559,9.036026,0.3791,1.0000,0.6274,0.3791,1.0000,0.6274,12,15,0.800000,0,0.2900
1782999348.741652966,-0.000142,0.008313,0.999965,1.732696,0.360850,-0.007788,48.578545,19.221634,0.6549,1.0000,0.7930,0.6549,1.0000,0.7930,12,14,0.857143,0,0.2900
1782999348.792515993,-0.013264,0.001604,0.999911,1.780041,0.377576,-0.025587,53.741272,28.408376,0.8178,1.0000,0.8907,0.8178,1.0000,0.8907,19,21,0.904762,0,0.2900
1782999348.841029882,-0.034034,-0.001649,0.999419,1.802617,0.392897,-0.035553,60.042558,36.213384,0.8418,1.0000,0.9051,0.8418,1.0000,0.9051,22,23,0.956522,0,0.2900
1782999348.893136024,-0.013913,0.008578,0.999866,1.819361,0.400496,-0.049261,68.023460,43.581477,0.7239,1.0000,0.8343,0.7239,1.0000,0.8343,23,25,0.920000,0,0.2900
1782999348.941507101,-0.023167,0.002995,0.999727,1.851522,0.407741,-0.071727,76.628926,49.336224,0.4998,1.0000,0.6999,0.4998,1.0000,0.6999,26,28,0.928571,0,0.2900
