timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999345.043905020,0.000000,0.000000,1.000000,0.167770,0.046802,-0.119876,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.093919039,0.000000,0.000000,1.000000,0.183407,0.052924,-0.130380,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.143893957,0.000000,0.000000,1.000000,0.192954,0.054755,-0.139845,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.193711042,0.000000,0.000000,1.000000,0.203431,0.057333,-0.150543,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.243921041,0.000000,0.000000,1.000000,0.209051,0.058362,-0.159888,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782999345.293956041,0.000000,0.000000,1.000000,0.213144,0.060080,-0.167155,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782999345.343955040,0.000000,0.000000,1.000000,0.219598,0.057196,-0.172616,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999345.393944025,0.000000,0.000000,1.000000,0.218177,0.053271,-0.180282,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999345.443990946,0.000000,0.000000,1.000000,0.221985,0.053839,-0.179419,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.493997097,0.000000,0.000000,1.000000,0.231135,0.058153,-0.194803,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.544105053,0.000000,0.000000,1.000000,0.218970,0.052692,-0.179583,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999345.594387054,0.000000,0.000000,1.000000,0.226262,0.055629,-0.189362,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.643799067,0.000000,0.000000,1.000000,0.231055,0.059329,-0.188845,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.694035053,0.000000,0.000000,1.000000,0.229419,0.057868,-0.190518,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.744177103,0.000000,0.000000,1.000000,0.229929,0.059161,-0.190347,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.793848991,0.000000,0.000000,1.000000,0.231165,0.062342,-0.189922,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.843987942,0.000000,0.000000,1.000000,0.230175,0.063654,-0.188035,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.894049883,0.000000,0.000000,1.000000,0.229470,0.066483,-0.184146,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.943834066,0.000000,0.000000,1.000000,0.236095,0.070917,-0.183234,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.993813038,0.000000,0.000000,1.000000,0.228957,0.069388,-0.176801,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.043644905,0.000000,0.000000,1.000000,0.220007,0.064606,-0.160034,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999346.093252897,0.000000,0.000000,1.000000,0.227879,0.066759,-0.157216,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.143851042,0.000000,0.000000,1.000000,0.234767,0.069717,-0.142622,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.193649054,0.000000,0.000000,1.000000,0.248295,0.076123,-0.132183,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.244232893,0.000000,0.000000,1.000000,0.261386,0.083733,-0.110250,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999346.294116020,0.000000,0.000000,1.000000,0.287033,0.089482,-0.095786,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,1.000000,0,0.2900
1782999346.344721079,0.000000,0.000000,1.000000,0.273060,0.075629,-0.083382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999346.394866943,0.000000,0.000000,1.000000,0.258025,0.065408,-0.075432,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.444880009,0.000000,0.000000,1.000000,0.089256,-0.052004,-0.055052,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782999346.494124889,0.000000,0.000000,1.000000,-0.059098,-0.164697,-0.045379,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,17,0.235294,0,0.2900
1782999346.544122934,0.000000,0.000000,1.000000,-0.103458,-0.194302,-0.026298,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,28,0.142857,0,0.2900
1782999346.594119072,0.348738,-0.270842,0.897233,-0.074124,-0.191730,-0.013374,-18.913540,-49.863036,0.6435,0.0000,0.3861,0.6435,0.0000,0.3861,3,20,0.150000,0,0.2900
1782999346.643737078,0.348738,-0.270842,0.897233,0.106125,-0.100217,0.021946,-18.913540,-49.863036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999346.693545103,0.348738,-0.270842,0.897233,0.345865,0.020930,0.087826,-18.913540,-49.863036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999346.743376017,0.348738,-0.270842,0.897233,0.552554,0.135436,0.038421,-18.913540,-49.863036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,15,0.866667,0,0.2900
1782999346.793509960,0.158518,-0.130503,0.978693,0.642855,0.170423,0.040946,7.495154,-13.129763,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,11,12,0.916667,0,0.2900
1782999346.842941046,0.158518,-0.130503,0.978693,0.692398,0.181442,0.044271,7.495154,-13.129763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999346.893225908,0.158518,-0.130503,0.978693,0.723516,0.187610,0.056663,7.495154,-13.129763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782999346.942569971,0.158518,-0.130503,0.978693,0.763783,0.198210,0.038242,7.495154,-13.129763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999346.992731094,0.158518,-0.130503,0.978693,0.811589,0.209312,0.027852,7.495154,-13.129763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782999347.042576075,0.090514,-0.026706,0.995537,0.827394,0.217823,0.013980,31.508225,28.402625,0.7695,1.0000,0.8617,0.7695,1.0000,0.8617,14,14,1.000000,0,0.2900
1782999347.092575073,0.090514,-0.026706,0.995537,0.831722,0.217762,0.032106,31.508225,28.402625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782999347.142409086,0.090514,-0.026707,0.995537,0.853817,0.217252,-0.004966,44.364331,41.616283,0.9935,1.0000,0.9961,0.9935,1.0000,0.9961,14,14,1.000000,0,0.2900
1782999347.192617893,0.066478,-0.011954,0.997716,0.892140,0.233069,-0.017048,52.848770,47.043817,0.9642,1.0000,0.9785,0.9642,1.0000,0.9785,17,17,1.000000,0,0.2900
1782999347.242630005,-0.003243,-0.010063,0.999944,0.946245,0.247544,-0.026700,62.381830,51.032886,0.8227,1.0000,0.8936,0.8227,1.0000,0.8936,18,19,0.947368,0,0.2900
1782999347.292435884,0.005808,-0.004463,0.999973,0.968075,0.249698,-0.053090,73.576443,53.728299,0.5638,1.0000,0.7383,0.5638,1.0000,0.7383,21,23,0.913043,0,0.2900
1782999347.342057943,0.018029,-0.003344,0.999832,0.984481,0.253804,-0.067408,85.685431,54.897684,0.2225,1.0000,0.5335,0.2225,1.0000,0.5335,24,29,0.827586,0,0.2900
1782999347.392400980,0.021778,-0.002246,0.999760,0.993756,0.244189,-0.084347,99.135241,54.835129,0.3621,1.0000,0.6172,0.3621,1.0000,0.6172,27,33,0.818182,0,0.2900
1782999347.442069054,0.022011,-0.002485,0.999755,0.995435,0.235858,-0.098341,111.710780,53.398942,0.6910,1.0000,0.8146,0.6910,1.0000,0.8146,28,34,0.823529,0,0.2900
1782999347.492655039,0.025447,0.002709,0.999673,0.998309,0.233674,-0.121191,123.601912,50.529736,0.9142,1.0000,0.9485,0.9142,1.0000,0.9485,29,35,0.828571,0,0.2900
1782999347.542675972,0.040316,0.006440,0.999166,0.960793,0.213746,-0.128373,134.639856,46.438260,0.9988,1.0000,0.9993,0.9988,1.0000,0.9993,35,42,0.833333,0,0.2900
1782999347.592509031,0.025514,0.006608,0.999653,1.000374,0.219798,-0.140381,144.571899,40.816136,0.9411,1.0000,0.9647,0.9411,1.0000,0.9647,32,39,0.820513,0,0.2900
1782999347.643099070,0.023609,0.003721,0.999714,1.027627,0.236145,-0.106205,153.953646,33.987293,0.7569,1.0000,0.8541,0.7569,1.0000,0.8541,32,38,0.842105,0,0.2900
1782999347.694497108,0.019649,-0.003432,0.999801,1.057302,0.241694,-0.152101,162.472633,27.196115,0.5131,1.0000,0.7079,0.5131,1.0000,0.7079,39,47,0.829787,0,0.2900
1782999347.743880987,0.017339,-0.003323,0.999844,1.066280,0.245582,-0.182927,170.175709,20.202605,0.2751,1.0000,0.5651,0.2751,1.0000,0.5651,40,48,0.833333,0,0.2900
1782999347.793880939,0.015605,-0.002757,0.999874,1.073267,0.247978,-0.187737,177.584338,13.098837,0.0874,1.0000,0.4525,0.0874,1.0000,0.4525,39,47,0.829787,0,0.2900
1782999347.844482899,0.038116,0.047284,0.998154,1.092456,0.252494,-0.192727,-175.237478,5.487069,0.0675,1.0000,0.4405,0.0675,1.0000,0.4405,10,11,0.909091,0,0.1450
1782999347.894469976,0.038116,0.047284,0.998154,1.083965,0.261162,-0.196052,-168.026334,-3.084909,0.0915,1.0000,0.4549,0.0915,1.0000,0.4549,10,11,0.909091,0,0.1450
1782999347.944482088,0.015931,-0.004382,0.999863,1.090903,0.248108,-0.184091,-161.067899,-12.200657,0.3078,1.0000,0.5847,0.3078,1.0000,0.5847,41,49,0.836735,0,0.2900
1782999347.994153976,0.015605,-0.002757,0.999874,1.073330,0.230667,-0.159283,-153.809595,-21.581749,0.5818,1.0000,0.7491,0.5818,1.0000,0.7491,39,49,0.795918,0,0.2900
1782999348.044969082,0.016768,-0.003929,0.999852,1.086275,0.223688,-0.103213,-145.314714,-31.264676,0.8467,1.0000,0.9080,0.8467,1.0000,0.9080,38,48,0.791667,0,0.2900
1782999348.094912052,0.017928,0.004163,0.999831,1.078993,0.215786,-0.078813,-134.462577,-41.349080,0.9925,1.0000,0.9955,0.9925,1.0000,0.9955,32,42,0.761905,0,0.2900
1782999348.144511938,0.020137,0.008492,0.999761,1.088084,0.190812,-0.069612,-119.985089,-50.585244,0.8642,1.0000,0.9185,0.8642,1.0000,0.9185,26,35,0.742857,0,0.2900
1782999348.194386959,0.025879,0.008037,0.999633,1.152866,0.218017,-0.041537,-99.517636,-58.406096,0.3555,1.0000,0.6133,0.3555,1.0000,0.6133,25,34,0.735294,0,0.2900
1782999348.244003057,0.041824,0.012556,0.999046,1.169830,0.187116,-0.033962,-71.739806,-63.180056,0.5242,1.0000,0.7145,0.5242,1.0000,0.7145,18,29,0.620690,0,0.2900
1782999348.293962955,0.016241,-0.013056,0.999783,1.222410,0.196893,-0.016193,-39.615355,-63.173697,0.8118,1.0000,0.8871,0.8118,1.0000,0.8871,18,29,0.620690,0,0.2900
1782999348.343560934,-0.004765,-0.009682,0.999942,1.265977,0.194231,-0.007691,-12.652664,-58.186738,0.4393,1.0000,0.6636,0.4393,1.0000,0.6636,16,27,0.592593,0,0.2900
1782999348.392205000,-0.023616,-0.007196,0.999695,1.343288,0.227259,-0.021960,5.754365,-50.681880,0.2746,1.0000,0.5648,0.2746,1.0000,0.5648,18,30,0.600000,0,0.2900
1782999348.441787958,0.024989,0.014508,0.999582,1.443054,0.257184,-0.028130,18.004226,-41.681657,0.6253,1.0000,0.7752,0.6253,1.0000,0.7752,20,31,0.645161,0,0.2900
1782999348.492384911,0.019036,-0.008545,0.999782,1.508311,0.271107,-0.017565,26.428807,-31.867904,0.7415,1.0000,0.8449,0.7415,1.0000,0.8449,20,26,0.769231,0,0.2900
1782999348.541815042,0.004377,-0.013672,0.999897,1.569256,0.283348,-0.005657,32.587254,-21.912437,0.6631,1.0000,0.7978,0.6631,1.0000,0.7978,12,18,0.666667,0,0.2900
1782999348.591835976,0.004377,-0.013672,0.999897,1.621819,0.308094,0.025690,32.587254,-21.912437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999348.641433001,0.040316,0.006440,0.999166,1.664322,0.314735,0.010683,40.738647,-1.314851,0.9988,1.0000,0.9993,0.1399,0.0000,0.0839,9,13,0.692308,1,0.2900
1782999348.691628933,0.020581,-0.000642,0.999788,1.693542,0.326976,0.003521,44.202421,8.982487,0.3775,1.0000,0.6265,0.3775,1.0000,0.6265,13,17,0.764706,0,0.2900
1782999348.741652966,-0.012476,0.011486,0.999856,1.735948,0.359532,-0.001278,48.464195,19.155210,0.6536,1.0000,0.7922,0.6536,1.0000,0.7922,11,15,0.733333,0,0.2900
1782999348.792515993,-0.000503,0.002408,0.999997,1.782061,0.375967,-0.021236,53.635233,28.354740,0.8177,1.0000,0.8906,0.8177,1.0000,0.8906,19,22,0.863636,0,0.2900
1782999348.841029882,0.002993,-0.001522,0.999994,1.802392,0.390090,-0.034870,59.924419,36.216257,0.8436,1.0000,0.9062,0.8436,1.0000,0.9062,21,24,0.875000,0,0.2900
1782999348.893136024,0.002389,0.009400,0.999953,1.822907,0.398823,-0.048055,67.871708,43.576530,0.7273,1.0000,0.8364,0.7273,1.0000,0.8364,24,27,0.888889,0,0.2900
