timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999342.994025946,0.000000,0.000000,1.000000,0.011488,0.001140,-0.135277,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.044178009,0.000000,0.000000,1.000000,0.009863,-0.000058,-0.135378,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.094034910,0.000000,0.000000,1.000000,0.009081,-0.000594,-0.135247,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.144203901,0.000000,0.000000,1.000000,0.007994,-0.001086,-0.135255,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.194190979,0.000000,0.000000,1.000000,0.009785,-0.000209,-0.135191,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.244225025,0.000000,0.000000,1.000000,0.007813,-0.001569,-0.135270,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.294023037,0.000000,0.000000,1.000000,0.007473,-0.001790,-0.135198,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.344247103,0.000000,0.000000,1.000000,0.007660,-0.001490,-0.135213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.394067049,0.000000,0.000000,1.000000,0.010974,0.000424,-0.135209,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.444230080,0.000000,0.000000,1.000000,0.007565,-0.001280,-0.135181,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.494066954,0.000000,0.000000,1.000000,0.008573,-0.000691,-0.135324,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.544214964,0.000000,0.000000,1.000000,0.007585,-0.001345,-0.135287,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.594234943,0.000000,0.000000,1.000000,0.010051,0.000182,-0.135410,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.644120932,0.000000,0.000000,1.000000,0.009242,-0.000387,-0.135254,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.694246054,0.000000,0.000000,1.000000,0.007057,-0.002135,-0.135377,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.744123936,0.000000,0.000000,1.000000,0.008487,-0.000947,-0.135312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.794121027,0.000000,0.000000,1.000000,0.008030,0.000100,-0.135208,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.844480991,0.000000,0.000000,1.000000,0.008576,-0.000500,-0.135334,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.894289970,0.000000,0.000000,1.000000,0.008437,-0.001004,-0.135200,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.944128036,0.000000,0.000000,1.000000,0.010022,0.000071,-0.135269,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.994316101,0.000000,0.000000,1.000000,0.009904,0.000592,-0.135186,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.044523954,0.000000,0.000000,1.000000,0.007984,-0.000980,-0.135187,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.094316006,0.000000,0.000000,1.000000,0.009496,0.000015,-0.135285,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.144174099,0.000000,0.000000,1.000000,0.007666,-0.001440,-0.135194,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.194196939,0.000000,0.000000,1.000000,0.008656,0.000061,-0.135157,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.244374990,0.000000,0.000000,1.000000,0.009148,0.000352,-0.135354,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.294337034,0.000000,0.000000,1.000000,0.005493,-0.001025,-0.135111,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.344181061,0.000000,0.000000,1.000000,0.009683,-0.000202,-0.135259,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.394578934,0.000000,0.000000,1.000000,0.007582,-0.000919,-0.135250,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.444022894,0.000000,0.000000,1.000000,0.007273,-0.000933,-0.135290,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.494385004,0.000000,0.000000,1.000000,0.013688,0.004293,-0.141923,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.544389963,0.000000,0.000000,1.000000,0.019327,0.003406,-0.135913,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.594407082,0.000000,0.000000,1.000000,0.020961,0.005611,-0.125933,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.644378901,0.000000,0.000000,1.000000,0.053234,0.013280,-0.130959,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.694036961,0.000000,0.000000,1.000000,0.047449,0.018147,-0.109905,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.743885040,0.000000,0.000000,1.000000,0.058163,0.019097,-0.096367,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.793875933,0.000000,0.000000,1.000000,0.077338,0.025084,-0.092206,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.844052076,0.000000,0.000000,1.000000,0.095542,0.027001,-0.084697,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.893870115,0.000000,0.000000,1.000000,0.113440,0.031567,-0.092124,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.943639994,0.000000,0.000000,1.000000,0.136266,0.039874,-0.102199,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.993915081,0.000000,0.000000,1.000000,0.151626,0.042261,-0.112991,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.043905020,0.000000,0.000000,1.000000,0.166850,0.046220,-0.120819,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.093919039,0.000000,0.000000,1.000000,0.181325,0.051906,-0.131376,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.143893957,0.000000,0.000000,1.000000,0.191147,0.053849,-0.140282,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.193711042,0.000000,0.000000,1.000000,0.201209,0.056540,-0.149084,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.243921041,0.000000,0.000000,1.000000,0.208161,0.057537,-0.159387,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.293956041,0.000000,0.000000,1.000000,0.211422,0.058834,-0.165657,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.343955040,0.000000,0.000000,1.000000,0.216844,0.055560,-0.172323,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1782999345.393944025,0.000000,0.000000,1.000000,0.216869,0.052803,-0.181226,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999345.443990946,0.000000,0.000000,1.000000,0.220984,0.053054,-0.181676,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999345.493997097,0.000000,0.000000,1.000000,0.218725,0.049484,-0.173729,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999345.544105053,0.000000,0.000000,1.000000,0.220362,0.053109,-0.186964,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999345.594387054,0.000000,0.000000,1.000000,0.224435,0.053581,-0.188532,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999345.643799067,0.000000,0.000000,1.000000,0.227585,0.057938,-0.187510,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.694035053,0.000000,0.000000,1.000000,0.237154,0.053169,-0.191025,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999345.744177103,0.000000,0.000000,1.000000,0.226921,0.057475,-0.192567,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.793848991,0.000000,0.000000,1.000000,0.229867,0.061653,-0.191244,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.843987942,0.000000,0.000000,1.000000,0.228627,0.062086,-0.189699,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.894049883,0.000000,0.000000,1.000000,0.227535,0.065170,-0.184693,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.943834066,0.000000,0.000000,1.000000,0.235473,0.069642,-0.185049,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.993813038,0.000000,0.000000,1.000000,0.224785,0.066428,-0.176344,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999346.043644905,0.000000,0.000000,1.000000,0.214478,0.061322,-0.162459,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782999346.093252897,0.000000,0.000000,1.000000,0.224916,0.065434,-0.158216,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999346.143851042,0.000000,0.000000,1.000000,0.228479,0.067715,-0.144630,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999346.193649054,0.000000,0.000000,1.000000,0.241590,0.073662,-0.134403,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999346.244232893,0.000000,0.000000,1.000000,0.257567,0.081420,-0.113506,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999346.294116020,0.000000,0.000000,1.000000,0.284563,0.088054,-0.096854,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,1.000000,0,0.2900
1782999346.344721079,0.000000,0.000000,1.000000,0.269849,0.074617,-0.084524,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999346.394866943,0.000000,0.000000,1.000000,0.255977,0.065135,-0.077610,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999346.444880009,0.000000,0.000000,1.000000,0.098646,-0.045881,-0.058275,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999346.494124889,0.000000,0.000000,1.000000,0.111041,-0.063856,-0.051822,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782999346.544122934,0.000000,0.000000,1.000000,0.092648,-0.078519,-0.031505,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782999346.594119072,0.000000,0.000000,1.000000,0.125379,-0.071148,-0.019788,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782999346.643737078,0.000000,0.000000,1.000000,0.220755,-0.029882,0.013052,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999346.693545103,0.000000,0.000000,1.000000,0.366420,0.034146,0.075459,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999346.743376017,0.311147,-0.042384,0.949416,0.551107,0.137771,0.033825,2.815488,-22.302260,0.1378,0.0000,0.0827,0.1378,0.0000,0.0827,3,13,0.230769,0,0.2900
1782999346.793509960,0.165373,-0.094395,0.981703,0.640724,0.169147,0.042759,7.509001,-12.854351,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,10,10,1.000000,0,0.2900
1782999346.842941046,0.165373,-0.094395,0.981703,0.689256,0.179851,0.042949,7.509001,-12.854351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999346.893225908,0.165373,-0.094395,0.981703,0.722030,0.187328,0.055947,7.509001,-12.854351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782999346.942569971,0.165373,-0.094395,0.981703,0.760584,0.197875,0.037599,7.509001,-12.854351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999346.992731094,0.165373,-0.094395,0.981703,0.807689,0.206666,0.023252,7.509001,-12.854351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999347.042576075,0.100748,-0.019275,0.994725,0.820217,0.215129,0.006236,31.567756,28.578387,0.7730,1.0000,0.8638,0.7730,1.0000,0.8638,14,15,0.933333,0,0.2900
1782999347.092575073,0.100748,-0.019275,0.994725,0.829144,0.217541,0.026250,31.567756,28.578387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782999347.142409086,0.100748,-0.019275,0.994725,0.850835,0.216548,-0.004983,44.447448,41.791641,0.9942,1.0000,0.9965,0.9942,1.0000,0.9965,14,14,1.000000,0,0.2900
1782999347.192617893,0.073327,-0.007232,0.997282,0.885742,0.228070,-0.015773,52.959541,47.217235,0.9629,1.0000,0.9777,0.9629,1.0000,0.9777,17,17,1.000000,0,0.2900
1782999347.242630005,0.006016,-0.002404,0.999979,0.939964,0.242833,-0.024175,62.509905,51.174306,0.8196,1.0000,0.8918,0.8196,1.0000,0.8918,16,16,1.000000,0,0.2900
1782999347.292435884,0.016443,-0.006041,0.999847,0.959078,0.244389,-0.049460,73.732463,53.845081,0.5592,1.0000,0.7355,0.5592,1.0000,0.7355,20,22,0.909091,0,0.2900
1782999347.342057943,0.023112,-0.006588,0.999711,0.980650,0.251302,-0.065486,85.893840,55.013795,0.2161,1.0000,0.5297,0.2161,1.0000,0.5297,24,29,0.827586,0,0.2900
1782999347.392400980,0.025618,-0.003914,0.999664,0.991869,0.240671,-0.082697,99.382676,54.948560,0.3686,1.0000,0.6212,0.3686,1.0000,0.6212,27,33,0.818182,0,0.2900
1782999347.442069054,0.025360,-0.003631,0.999672,0.995729,0.234424,-0.095521,111.964714,53.477416,0.6961,1.0000,0.8176,0.6961,1.0000,0.8176,28,34,0.823529,0,0.2900
1782999347.492655039,0.029637,0.002911,0.999556,0.999139,0.233543,-0.122711,123.800586,50.581262,0.9162,1.0000,0.9497,0.9162,1.0000,0.9497,29,35,0.828571,0,0.2900
1782999347.542675972,0.047677,0.015904,0.998736,0.958163,0.212139,-0.126432,134.867880,46.480894,0.9988,1.0000,0.9993,0.9988,1.0000,0.9993,37,41,0.902439,0,0.2900
1782999347.592509031,0.028885,0.007551,0.999554,1.002349,0.220744,-0.132123,144.807512,40.825716,0.9387,1.0000,0.9632,0.9387,1.0000,0.9632,32,38,0.842105,0,0.2900
1782999347.643099070,0.028885,0.007551,0.999554,1.019792,0.232629,-0.119394,144.807512,40.825716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,38,0.131579,0,0.2900
1782999347.694497108,0.020770,-0.004309,0.999775,1.052199,0.240867,-0.167412,162.613903,27.201843,0.5101,1.0000,0.7061,0.5101,1.0000,0.7061,39,47,0.829787,0,0.2900
1782999347.743880987,0.020770,-0.004309,0.999775,1.064741,0.243360,-0.183135,170.433482,20.189209,0.2698,1.0000,0.5619,0.2698,1.0000,0.5619,39,47,0.829787,0,0.2900
1782999347.793880939,0.018604,-0.003711,0.999820,1.071174,0.247100,-0.190504,177.800494,13.051839,0.0838,1.0000,0.4503,0.0838,1.0000,0.4503,38,46,0.826087,0,0.2900
1782999347.844482899,0.039264,0.047541,0.998097,1.089395,0.250519,-0.197271,-175.020741,5.454957,0.0691,1.0000,0.4415,0.0691,1.0000,0.4415,10,11,0.909091,0,0.1450
1782999347.894469976,0.039264,0.047541,0.998097,1.081334,0.259144,-0.199396,-167.799882,-3.079493,0.0927,1.0000,0.4556,0.0927,1.0000,0.4556,10,11,0.909091,0,0.1450
1782999347.944482088,0.019149,-0.004589,0.999806,1.089719,0.245382,-0.187405,-160.870383,-12.217688,0.3104,1.0000,0.5863,0.3104,1.0000,0.5863,40,48,0.833333,0,0.2900
1782999347.994153976,-0.196905,0.030836,0.979938,1.068574,0.227287,-0.163340,-153.585676,-21.616683,0.5855,0.0000,0.3513,0.5855,0.0000,0.3513,9,48,0.187500,0,0.2900
1782999348.044969082,-0.196905,0.030836,0.979938,1.080375,0.221298,-0.110456,-145.043018,-31.377314,0.8509,0.0000,0.5105,0.8509,0.0000,0.5105,9,48,0.187500,0,0.2900
1782999348.094912052,-0.196905,0.030836,0.979938,1.068449,0.209914,-0.089290,-134.129200,-41.426161,0.9926,0.0000,0.5956,0.9926,0.0000,0.5956,9,43,0.209302,0,0.2900
1782999348.144511938,-0.122176,0.046347,0.991426,1.079836,0.185960,-0.074154,-119.653292,-50.611763,0.8589,0.0000,0.5153,0.8589,0.0000,0.5153,8,36,0.222222,0,0.2900
1782999348.194386959,-0.110183,0.042035,0.993022,1.148154,0.211652,-0.041868,-99.074432,-58.376251,0.3437,0.0000,0.2062,0.3437,0.0000,0.2062,8,31,0.258065,0,0.2900
1782999348.244003057,0.214951,0.097997,0.971696,1.168397,0.186087,-0.033305,-71.393245,-63.096843,0.5324,0.0000,0.3194,0.5324,0.0000,0.3194,8,28,0.285714,0,0.2900
1782999348.293962955,0.198005,0.001365,0.980200,1.220140,0.196337,-0.014574,-39.374064,-63.057823,0.8127,0.0000,0.4876,0.8127,0.0000,0.4876,8,26,0.307692,0,0.2900
1782999348.343560934,-0.015892,0.007114,0.999848,1.260493,0.192784,-0.004426,-12.515444,-58.031835,0.4368,1.0000,0.6621,0.4368,1.0000,0.6621,15,27,0.555556,0,0.2900
1782999348.392205000,-0.018389,-0.005296,0.999817,1.346083,0.228644,-0.024075,5.818572,-50.566668,0.2768,1.0000,0.5661,0.2768,1.0000,0.5661,16,28,0.571429,0,0.2900
