timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999342.094069004,raw,0.000000,0.000000,1.000000,0.010279,-0.001375,-0.134854,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,scored,0.000000,0.000000,1.000000,0.010279,-0.001375,-0.134854,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,smoothed_raw,0.000000,0.000000,1.000000,0.010279,-0.001375,-0.134854,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,smoothed_scored,0.000000,0.000000,1.000000,0.010279,-0.001375,-0.134854,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,raw,0.000000,0.000000,1.000000,0.009592,-0.000950,-0.134858,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,scored,0.000000,0.000000,1.000000,0.009592,-0.000950,-0.134858,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,smoothed_raw,0.000000,0.000000,1.000000,0.009592,-0.000950,-0.134858,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,smoothed_scored,0.000000,0.000000,1.000000,0.009592,-0.000950,-0.134858,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,raw,0.000000,0.000000,1.000000,0.008341,-0.002097,-0.135011,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,scored,0.000000,0.000000,1.000000,0.008341,-0.002097,-0.135011,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,smoothed_raw,0.000000,0.000000,1.000000,0.008341,-0.002097,-0.135011,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,smoothed_scored,0.000000,0.000000,1.000000,0.008341,-0.002097,-0.135011,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,raw,0.000000,0.000000,1.000000,0.008907,-0.001813,-0.134825,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,scored,0.000000,0.000000,1.000000,0.008907,-0.001813,-0.134825,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,smoothed_raw,0.000000,0.000000,1.000000,0.008907,-0.001813,-0.134825,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,smoothed_scored,0.000000,0.000000,1.000000,0.008907,-0.001813,-0.134825,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,raw,0.000000,0.000000,1.000000,0.009017,-0.001448,-0.134862,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,scored,0.000000,0.000000,1.000000,0.009017,-0.001448,-0.134862,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,smoothed_raw,0.000000,0.000000,1.000000,0.009017,-0.001448,-0.134862,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,smoothed_scored,0.000000,0.000000,1.000000,0.009017,-0.001448,-0.134862,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,raw,0.000000,0.000000,1.000000,0.010007,-0.000501,-0.134867,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,scored,0.000000,0.000000,1.000000,0.010007,-0.000501,-0.134867,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,smoothed_raw,0.000000,0.000000,1.000000,0.010007,-0.000501,-0.134867,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.344325066,smoothed_scored,0.000000,0.000000,1.000000,0.010007,-0.000501,-0.134867,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,raw,0.000000,0.000000,1.000000,0.008232,-0.001220,-0.134735,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,scored,0.000000,0.000000,1.000000,0.008232,-0.001220,-0.134735,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,smoothed_raw,0.000000,0.000000,1.000000,0.008232,-0.001220,-0.134735,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.394701958,smoothed_scored,0.000000,0.000000,1.000000,0.008232,-0.001220,-0.134735,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,raw,0.000000,0.000000,1.000000,0.009146,-0.000819,-0.134877,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,scored,0.000000,0.000000,1.000000,0.009146,-0.000819,-0.134877,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,smoothed_raw,0.000000,0.000000,1.000000,0.009146,-0.000819,-0.134877,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.444525957,smoothed_scored,0.000000,0.000000,1.000000,0.009146,-0.000819,-0.134877,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,raw,0.000000,0.000000,1.000000,0.007249,-0.002224,-0.134775,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,scored,0.000000,0.000000,1.000000,0.007249,-0.002224,-0.134775,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,smoothed_raw,0.000000,0.000000,1.000000,0.007249,-0.002224,-0.134775,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.494508982,smoothed_scored,0.000000,0.000000,1.000000,0.007249,-0.002224,-0.134775,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,raw,0.000000,0.000000,1.000000,0.008939,-0.001362,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,scored,0.000000,0.000000,1.000000,0.008939,-0.001362,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,smoothed_raw,0.000000,0.000000,1.000000,0.008939,-0.001362,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.544346094,smoothed_scored,0.000000,0.000000,1.000000,0.008939,-0.001362,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,raw,0.000000,0.000000,1.000000,0.008027,-0.001546,-0.134876,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,scored,0.000000,0.000000,1.000000,0.008027,-0.001546,-0.134876,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,smoothed_raw,0.000000,0.000000,1.000000,0.008027,-0.001546,-0.134876,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.594711065,smoothed_scored,0.000000,0.000000,1.000000,0.008027,-0.001546,-0.134876,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,raw,0.000000,0.000000,1.000000,0.010240,-0.000495,-0.134773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,scored,0.000000,0.000000,1.000000,0.010240,-0.000495,-0.134773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,smoothed_raw,0.000000,0.000000,1.000000,0.010240,-0.000495,-0.134773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.644326925,smoothed_scored,0.000000,0.000000,1.000000,0.010240,-0.000495,-0.134773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,raw,0.000000,0.000000,1.000000,0.009088,-0.001706,-0.134881,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,scored,0.000000,0.000000,1.000000,0.009088,-0.001706,-0.134881,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,smoothed_raw,0.000000,0.000000,1.000000,0.009088,-0.001706,-0.134881,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.694117069,smoothed_scored,0.000000,0.000000,1.000000,0.009088,-0.001706,-0.134881,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,raw,0.000000,0.000000,1.000000,0.009698,-0.000609,-0.134763,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,scored,0.000000,0.000000,1.000000,0.009698,-0.000609,-0.134763,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,smoothed_raw,0.000000,0.000000,1.000000,0.009698,-0.000609,-0.134763,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.743978024,smoothed_scored,0.000000,0.000000,1.000000,0.009698,-0.000609,-0.134763,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,raw,0.000000,0.000000,1.000000,0.009106,-0.001408,-0.134830,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,scored,0.000000,0.000000,1.000000,0.009106,-0.001408,-0.134830,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,smoothed_raw,0.000000,0.000000,1.000000,0.009106,-0.001408,-0.134830,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.793998003,smoothed_scored,0.000000,0.000000,1.000000,0.009106,-0.001408,-0.134830,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,raw,0.000000,0.000000,1.000000,0.010702,-0.000481,-0.134804,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,scored,0.000000,0.000000,1.000000,0.010702,-0.000481,-0.134804,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,smoothed_raw,0.000000,0.000000,1.000000,0.010702,-0.000481,-0.134804,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.844141006,smoothed_scored,0.000000,0.000000,1.000000,0.010702,-0.000481,-0.134804,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,raw,0.000000,0.000000,1.000000,0.009299,-0.001454,-0.134851,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,scored,0.000000,0.000000,1.000000,0.009299,-0.001454,-0.134851,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,smoothed_raw,0.000000,0.000000,1.000000,0.009299,-0.001454,-0.134851,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.894202948,smoothed_scored,0.000000,0.000000,1.000000,0.009299,-0.001454,-0.134851,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,raw,0.000000,0.000000,1.000000,0.009459,-0.001191,-0.134851,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,scored,0.000000,0.000000,1.000000,0.009459,-0.001191,-0.134851,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,smoothed_raw,0.000000,0.000000,1.000000,0.009459,-0.001191,-0.134851,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.944169044,smoothed_scored,0.000000,0.000000,1.000000,0.009459,-0.001191,-0.134851,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.994025946,raw,0.000000,0.000000,1.000000,0.009825,-0.000902,-0.134858,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.994025946,scored,0.000000,0.000000,1.000000,0.009825,-0.000902,-0.134858,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.994025946,smoothed_raw,0.000000,0.000000,1.000000,0.009825,-0.000902,-0.134858,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.994025946,smoothed_scored,0.000000,0.000000,1.000000,0.009825,-0.000902,-0.134858,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.044178009,raw,0.000000,0.000000,1.000000,0.008241,-0.002000,-0.134799,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.044178009,scored,0.000000,0.000000,1.000000,0.008241,-0.002000,-0.134799,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.044178009,smoothed_raw,0.000000,0.000000,1.000000,0.008241,-0.002000,-0.134799,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.044178009,smoothed_scored,0.000000,0.000000,1.000000,0.008241,-0.002000,-0.134799,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.094034910,raw,0.000000,0.000000,1.000000,0.010626,-0.000567,-0.134828,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.094034910,scored,0.000000,0.000000,1.000000,0.010626,-0.000567,-0.134828,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.094034910,smoothed_raw,0.000000,0.000000,1.000000,0.010626,-0.000567,-0.134828,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.094034910,smoothed_scored,0.000000,0.000000,1.000000,0.010626,-0.000567,-0.134828,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.144203901,raw,0.000000,0.000000,1.000000,0.009769,-0.000894,-0.134899,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.144203901,scored,0.000000,0.000000,1.000000,0.009769,-0.000894,-0.134899,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.144203901,smoothed_raw,0.000000,0.000000,1.000000,0.009769,-0.000894,-0.134899,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.144203901,smoothed_scored,0.000000,0.000000,1.000000,0.009769,-0.000894,-0.134899,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.194190979,raw,0.000000,0.000000,1.000000,0.011851,0.000153,-0.134778,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.194190979,scored,0.000000,0.000000,1.000000,0.011851,0.000153,-0.134778,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.194190979,smoothed_raw,0.000000,0.000000,1.000000,0.011851,0.000153,-0.134778,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.194190979,smoothed_scored,0.000000,0.000000,1.000000,0.011851,0.000153,-0.134778,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.244225025,raw,0.000000,0.000000,1.000000,0.008770,-0.001938,-0.134922,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.244225025,scored,0.000000,0.000000,1.000000,0.008770,-0.001938,-0.134922,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.244225025,smoothed_raw,0.000000,0.000000,1.000000,0.008770,-0.001938,-0.134922,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.244225025,smoothed_scored,0.000000,0.000000,1.000000,0.008770,-0.001938,-0.134922,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.294023037,raw,0.000000,0.000000,1.000000,0.007589,-0.002597,-0.134784,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.294023037,scored,0.000000,0.000000,1.000000,0.007589,-0.002597,-0.134784,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.294023037,smoothed_raw,0.000000,0.000000,1.000000,0.007589,-0.002597,-0.134784,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.294023037,smoothed_scored,0.000000,0.000000,1.000000,0.007589,-0.002597,-0.134784,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.344247103,raw,0.000000,0.000000,1.000000,0.007488,-0.002709,-0.134810,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.344247103,scored,0.000000,0.000000,1.000000,0.007488,-0.002709,-0.134810,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.344247103,smoothed_raw,0.000000,0.000000,1.000000,0.007488,-0.002709,-0.134810,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.344247103,smoothed_scored,0.000000,0.000000,1.000000,0.007488,-0.002709,-0.134810,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.394067049,raw,0.000000,0.000000,1.000000,0.009288,-0.001213,-0.134791,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.394067049,scored,0.000000,0.000000,1.000000,0.009288,-0.001213,-0.134791,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.394067049,smoothed_raw,0.000000,0.000000,1.000000,0.009288,-0.001213,-0.134791,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.394067049,smoothed_scored,0.000000,0.000000,1.000000,0.009288,-0.001213,-0.134791,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.444230080,raw,0.000000,0.000000,1.000000,0.010228,-0.000527,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.444230080,scored,0.000000,0.000000,1.000000,0.010228,-0.000527,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.444230080,smoothed_raw,0.000000,0.000000,1.000000,0.010228,-0.000527,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.444230080,smoothed_scored,0.000000,0.000000,1.000000,0.010228,-0.000527,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.494066954,raw,0.000000,0.000000,1.000000,0.008774,-0.001366,-0.134824,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999343.494066954,scored,0.000000,0.000000,1.000000,0.008774,-0.001366,-0.134824,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
