timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999346.3447,0.6170,0.0280,0.0030,0.0000,0.0140,0.7060
1782999346.3949,0.4630,0.0830,0.0040,0.0000,0.0150,0.6060
1782999346.4449,0.5320,0.0000,0.0000,0.0000,0.0140,0.6000
1782999346.4941,0.4930,0.0000,0.0000,0.0000,0.0170,0.5650
1782999346.5441,0.5350,0.0000,0.0000,0.0000,0.0150,0.5990
1782999346.5941,0.5240,0.0000,0.0000,0.0000,0.0380,0.6130
1782999346.6437,0.5760,0.0000,0.0000,0.0000,0.0150,0.6500
1782999346.6935,0.6060,0.0000,0.0000,0.0000,0.0130,0.6760
1782999346.7434,0.6020,0.0320,0.0060,0.0160,0.0130,0.7240
1782999346.7935,0.6310,0.0000,0.0000,0.0000,0.0130,0.7240
1782999346.8429,0.6270,0.0000,0.0000,0.0000,0.0130,0.7110
1782999346.8932,0.6380,0.0000,0.0000,0.0000,0.0160,0.7200
1782999346.9426,0.6370,0.0000,0.0000,0.0000,0.0170,0.7070
1782999346.9927,0.6790,0.0260,0.0050,0.0050,0.0190,0.7760
1782999347.0426,0.6650,0.0260,0.0040,0.0050,0.0140,0.7610
1782999347.0926,0.7240,0.0000,0.0000,0.0000,0.0300,0.8050
1782999347.1424,1.0490,0.0280,0.0040,0.0050,0.0140,1.1470
1782999347.1926,0.7250,0.0270,0.0040,0.0060,0.0180,0.8360
1782999347.2426,1.0540,0.0290,0.0060,0.0060,0.0130,1.1590
1782999347.2924,0.7480,0.0270,0.0040,0.0060,0.0140,0.8500
1782999347.3421,0.7960,0.0310,0.0050,0.0060,0.0140,0.9010
1782999347.3924,0.7840,0.0350,0.0040,0.0060,0.0220,0.8990
1782999347.4421,1.0930,0.0300,0.0030,0.0060,0.0150,1.1940
1782999347.4927,0.7860,0.0270,0.0030,0.0050,0.0180,0.8950
1782999347.5427,1.0110,0.0320,0.0030,0.0070,0.0140,1.1190
1782999347.5925,1.1440,0.0290,0.0030,0.0050,0.0140,1.2400
1782999347.6431,0.8250,0.0450,0.0090,0.0090,0.0200,0.9740
1782999347.6945,0.8310,0.0290,0.0030,0.0060,0.0200,0.9320
1782999347.7439,0.9020,0.0330,0.0040,0.0060,0.0190,1.0130
1782999347.7939,0.8970,0.0360,0.0050,0.0060,0.0210,1.0270
1782999347.8445,0.8560,0.0270,0.0050,0.0060,0.0130,0.9570
1782999347.8945,0.8620,0.0270,0.0050,0.0060,0.0140,0.9630
1782999347.9445,0.9560,0.0330,0.0040,0.0060,0.0190,1.0640
1782999347.9942,0.9000,0.0340,0.0050,0.0070,0.0180,1.0110
1782999348.0450,0.9510,0.0340,0.0060,0.0070,0.0210,1.0620
1782999348.0949,0.9230,0.0320,0.0050,0.0050,0.0140,1.0200
1782999348.1445,1.2660,0.0340,0.0050,0.0060,0.0140,1.3720
1782999348.1944,1.1470,0.0360,0.0040,0.0070,0.0240,1.2900
1782999348.2440,1.1550,0.0380,0.0060,0.0060,0.0150,1.2700
1782999348.2940,0.9540,0.0390,0.0050,0.0080,0.0160,1.0800
1782999348.3436,0.9520,0.0460,0.0060,0.0100,0.0250,1.0860
1782999348.3922,1.2170,0.0380,0.0060,0.0100,0.0140,1.3440
1782999348.4418,0.9940,0.0420,0.0060,0.0110,0.0140,1.1290
1782999348.4924,0.9830,0.0330,0.0050,0.0100,0.0170,1.1070
1782999348.5418,1.0170,0.0330,0.0060,0.0090,0.0180,1.1410
1782999348.5918,1.0340,0.0310,0.0060,0.0100,0.0170,1.1530
1782999348.6414,1.0580,0.0290,0.0040,0.0100,0.0260,1.1970
1782999348.6916,1.0430,0.0300,0.0050,0.0080,0.0130,1.1500
1782999348.7417,1.0720,0.0300,0.0050,0.0110,0.0130,1.1900
1782999348.7925,1.0410,0.0310,0.0060,0.0090,0.0220,1.1610
1782999348.8410,1.0870,0.0310,0.0060,0.0150,0.0220,1.2300
1782999348.8931,1.2210,0.0300,0.0050,0.0100,0.0130,1.3290
1782999348.9415,1.1490,0.0300,0.0060,0.0120,0.0130,1.2770
1782999348.9906,1.0860,0.0310,0.0040,0.0110,0.0120,1.1970
1782999349.0401,1.0480,0.0330,0.0040,0.0100,0.0130,1.1530
1782999349.0905,1.0680,0.0310,0.0040,0.0120,0.0220,1.1940
1782999349.1401,1.3600,0.0310,0.0040,0.0100,0.0190,1.4740
1782999349.1909,1.1590,0.0310,0.0040,0.0090,0.0180,1.2810
1782999349.2405,1.1120,0.0310,0.0060,0.0090,0.0190,1.2500
1782999349.2911,1.4160,0.0390,0.0050,0.0160,0.0130,1.5370
1782999349.3415,1.7210,0.0280,0.0060,0.0130,0.0130,1.8240
1782999349.3919,2.3650,0.0530,0.0080,0.0180,0.0490,2.6140
1782999349.4427,1.1990,0.0270,0.0060,0.0110,0.0130,1.3230
1782999349.4926,1.2140,0.0320,0.0060,0.0080,0.0120,1.3150
1782999349.5425,1.1610,0.0290,0.0050,0.0110,0.0160,1.3870
1782999349.5927,1.2700,0.0290,0.0050,0.0100,0.0180,1.3960
1782999349.6428,1.5220,0.0370,0.0060,0.0100,0.0290,1.6640
1782999349.6930,1.1340,0.0330,0.0050,0.0100,0.0200,1.2580
1782999349.7430,1.3030,0.0320,0.0040,0.0110,0.0190,1.4230
1782999349.7933,1.7790,0.0310,0.0040,0.0100,0.0270,1.9120
1782999349.8436,1.1850,0.0390,0.0060,0.0100,0.0230,1.3130
1782999349.8942,1.1610,0.0360,0.0060,0.0120,0.0140,1.2810
1782999349.9447,2.2010,0.0510,0.0060,0.0160,0.0310,2.4030
1782999349.9949,1.2600,0.0330,0.0030,0.0100,0.0210,1.3850
1782999350.0448,1.2060,0.0370,0.0050,0.0100,0.0150,1.3540
1782999350.0949,1.2750,0.0320,0.0030,0.0080,0.0280,1.3930
1782999350.1444,1.2250,0.0330,0.0060,0.0100,0.0130,1.3330
1782999350.1942,1.1990,0.0350,0.0060,0.0090,0.0130,1.3110
1782999350.2436,1.9680,0.0290,0.0050,0.0100,0.0170,2.0930
1782999350.2945,1.2400,0.0300,0.0040,0.0090,0.0160,1.3530
1782999350.3427,1.3830,0.0300,0.0040,0.0100,0.0130,1.4910
1782999350.3925,1.2260,0.0330,0.0060,0.0100,0.0410,1.3680
1782999350.4421,1.6080,0.0330,0.0030,0.0100,0.0140,1.7210
1782999350.4913,1.4350,0.0380,0.0050,0.0130,0.0220,1.5720
1782999350.5419,1.2840,0.0340,0.0040,0.0080,0.0180,1.4000
1782999350.5916,1.3260,0.0340,0.0030,0.0100,0.0140,1.4310
1782999350.6416,1.2620,0.0420,0.0070,0.0120,0.0190,1.4090
1782999350.6917,1.2710,0.0290,0.0060,0.0120,0.0210,1.4070
1782999350.7415,1.2970,0.0320,0.0040,0.0120,0.0250,1.4310
1782999350.7915,1.4520,0.0320,0.0050,0.0110,0.0130,1.5650
1782999350.8419,1.3880,0.0290,0.0060,0.0090,0.0210,1.4970
1782999350.8924,1.5800,0.0320,0.0040,0.0120,0.0310,1.7300
1782999350.9420,1.7750,0.0330,0.0040,0.0120,0.0240,1.9240
1782999350.9920,1.7570,0.0320,0.0040,0.0110,0.0240,1.9000
1782999351.0420,1.3320,0.0330,0.0070,0.0100,0.0130,1.4510
1782999351.0924,1.3310,0.0300,0.0040,0.0120,0.0130,1.4410
1782999351.1424,1.3260,0.0310,0.0060,0.0110,0.0130,1.4570
1782999351.1924,1.3620,0.0310,0.0060,0.0090,0.0170,1.4660
1782999351.2426,1.3370,0.0270,0.0040,0.0090,0.0160,1.4600
1782999351.2934,1.3910,0.0420,0.0040,0.0130,0.0250,1.5370
1782999351.3436,1.4470,0.0390,0.0050,0.0080,0.0130,1.5560
1782999351.3937,2.0350,0.0510,0.0060,0.0120,0.0240,2.1810
1782999351.4441,1.7240,0.0470,0.0040,0.0120,0.0220,1.8780
1782999351.4941,1.4630,0.0420,0.0050,0.0100,0.0140,1.6010
1782999351.5442,1.3650,0.0440,0.0040,0.0090,0.0220,1.4900
1782999351.5945,1.4270,0.0380,0.0060,0.0120,0.0120,1.5410
1782999351.6441,1.6480,0.0430,0.0050,0.0110,0.0290,1.8100
1782999351.6937,2.2030,0.0330,0.0060,0.0090,0.0140,2.3210
1782999351.7427,1.4400,0.0330,0.0060,0.0100,0.0140,1.5570
1782999351.7931,1.4600,0.0000,0.0000,0.0000,0.0250,1.5490
1782999351.8427,1.5690,0.0290,0.0050,0.0080,0.0190,1.6700
1782999351.8929,1.4840,0.0300,0.0040,0.0120,0.0130,1.6070
1782999351.9429,1.4610,0.0340,0.0070,0.0100,0.0130,1.5780
1782999351.9950,1.4340,0.0330,0.0040,0.0100,0.0140,1.5440
1782999352.0429,1.4410,0.0330,0.0050,0.0110,0.0230,1.5650
1782999352.0923,1.5120,0.0390,0.0050,0.0140,0.0190,1.6490
1782999352.1424,1.4410,0.0360,0.0050,0.0090,0.0190,1.5540
1782999352.1922,1.7680,0.0420,0.0050,0.0140,0.0330,1.9330
1782999352.2425,1.4640,0.0490,0.0050,0.0130,0.0140,1.5980
1782999352.2922,1.4760,0.0440,0.0050,0.0100,0.0200,1.6080
1782999352.3424,1.4460,0.0300,0.0040,0.0100,0.0200,1.5750
1782999352.3930,1.5130,0.0480,0.0070,0.0120,0.0150,1.6520
1782999352.4428,1.5620,0.0290,0.0050,0.0100,0.0130,1.6740
1782999352.4931,1.4990,0.0310,0.0060,0.0120,0.0210,1.6180
1782999352.5432,1.5810,0.0300,0.0060,0.0130,0.0130,1.6930
1782999352.5938,1.4540,0.0320,0.0050,0.0090,0.0130,1.5740
1782999352.6441,1.5080,0.0340,0.0050,0.0110,0.0200,1.6590
1782999352.6940,1.5530,0.0340,0.0060,0.0110,0.0130,1.6650
1782999352.7438,1.5360,0.0540,0.0050,0.0110,0.0220,1.7100
1782999352.7939,1.4880,0.0310,0.0050,0.0100,0.0220,1.6010
1782999352.8438,1.6160,0.0490,0.0040,0.0100,0.0220,1.7550
1782999352.8939,1.5440,0.0480,0.0040,0.0150,0.0160,1.7000
1782999352.9443,1.5360,0.0520,0.0060,0.0090,0.0130,1.6660
1782999352.9946,2.4220,0.1320,0.0090,0.0520,0.0390,2.7480
1782999353.0443,1.5490,0.0480,0.0050,0.0090,0.0140,1.6910
1782999353.0945,1.4570,0.0400,0.0030,0.0110,0.0160,1.6000
1782999353.1441,1.7340,0.0530,0.0040,0.0100,0.0230,1.9020
1782999353.1941,1.6340,0.0500,0.0060,0.0110,0.0130,1.7880
1782999353.2435,1.5450,0.0440,0.0040,0.0090,0.0160,1.6730
1782999353.2933,1.4840,0.0330,0.0050,0.0090,0.0210,1.6000
1782999353.3433,2.0320,0.0340,0.0050,0.0100,0.0130,2.1370
1782999353.3948,1.5330,0.0460,0.0060,0.0100,0.0230,1.6940
1782999353.4458,1.5880,0.0430,0.0050,0.0100,0.0190,1.7190
1782999353.4936,1.6830,0.0410,0.0060,0.0140,0.0140,1.8090
1782999353.5433,1.6170,0.0490,0.0060,0.0120,0.0200,1.7590
1782999353.5937,1.4980,0.0610,0.0050,0.0100,0.0260,1.6540
1782999353.6436,1.5110,0.0580,0.0060,0.0100,0.0130,1.6560
1782999353.6940,1.5360,0.0600,0.0060,0.0040,0.0200,1.6850
1782999353.7432,1.5110,0.0440,0.0090,0.0090,0.0130,1.6300
1782999353.7932,1.6820,0.0340,0.0060,0.0110,0.0130,1.7940
1782999353.8436,1.7840,0.0340,0.0040,0.0120,0.0210,1.9170
1782999353.8930,1.6440,0.0360,0.0060,0.0090,0.0140,1.7670
1782999353.9440,1.4890,0.0350,0.0050,0.0090,0.0460,1.6280
1782999353.9938,1.7530,0.0750,0.0030,0.0060,0.0350,1.9360
1782999354.0436,1.5960,0.0320,0.0040,0.0090,0.0190,1.7070
1782999354.0941,2.3980,0.0700,0.0050,0.0070,0.0230,2.5740
1782999354.1444,1.8440,0.0530,0.0050,0.0230,0.0130,1.9870
1782999354.1945,1.7190,0.1010,0.0050,0.0050,0.0130,1.9000
1782999354.2445,2.7180,0.0640,0.0060,0.0090,0.0170,2.8670
1782999354.2942,1.6630,0.0610,0.0060,0.0140,0.0140,1.8270
1782999354.3439,1.6980,0.0550,0.0050,0.0110,0.0160,1.8320
1782999354.3929,1.6880,0.0540,0.0050,0.0090,0.0130,1.8340
1782999354.4429,1.6890,0.0530,0.0060,0.0080,0.0170,1.8500
1782999354.4915,1.6880,0.0520,0.0060,0.0100,0.0170,1.8360
1782999354.5411,1.5840,0.0460,0.0050,0.0100,0.0160,1.7140
1782999354.5919,1.7810,0.0420,0.0050,0.0100,0.0140,1.9000
1782999354.6414,1.7550,0.0460,0.0060,0.0100,0.0130,1.8890
1782999354.6913,1.9930,0.0480,0.0040,0.0090,0.0200,2.1290
1782999354.7414,1.9910,0.0540,0.0070,0.0120,0.0320,2.1550
1782999354.7917,2.2950,0.0300,0.0040,0.0080,0.0180,2.4200
1782999354.8422,2.6440,0.0330,0.0040,0.0090,0.0260,2.7610
1782999354.8919,1.9500,0.0530,0.0030,0.0110,0.0320,2.1140
1782999354.9424,1.7660,0.0650,0.0050,0.0090,0.0170,1.9290
1782999354.9926,1.7610,0.0770,0.0070,0.0100,0.0130,1.9160
1782999355.0426,1.6500,0.0770,0.0060,0.0100,0.0290,1.8470
1782999355.0922,3.0640,0.0560,0.0090,0.0230,0.0430,3.3020
1782999355.1420,2.0850,0.0560,0.0080,0.0120,0.0130,2.2310
1782999355.1922,2.4000,0.0350,0.0050,0.0090,0.0130,2.5080
1782999355.2418,1.6520,0.0330,0.0060,0.0110,0.0260,1.8780
1782999355.2920,1.8610,0.0380,0.0040,0.0100,0.0130,1.9750
1782999355.3424,1.6950,0.0330,0.0040,0.0090,0.0220,1.8080
1782999355.3926,1.7960,0.0770,0.0040,0.0040,0.0120,1.9390
1782999355.4430,1.7210,0.0300,0.0050,0.0090,0.0120,1.8380
1782999355.4928,4.0800,0.0350,0.0040,0.0090,0.0130,4.1840
1782999355.5432,1.7670,0.0440,0.0070,0.0110,0.0140,1.8910
1782999355.5935,1.7840,0.0330,0.0040,0.0090,0.0130,1.8920
1782999355.6432,1.7950,0.1050,0.0060,0.0110,0.0140,1.9990
1782999355.6935,1.8270,0.0900,0.0040,0.0100,0.0260,2.0020
1782999355.7437,2.8910,0.1130,0.0070,0.0190,0.0420,3.1630
1782999355.7936,2.0410,0.0840,0.0060,0.0140,0.0140,2.2090
1782999355.8437,1.6590,0.0680,0.0060,0.0090,0.0130,1.8020
1782999355.8937,1.8140,0.0680,0.0040,0.0100,0.0210,1.9720
1782999355.9437,1.9040,0.0700,0.0040,0.0100,0.0130,2.0670
1782999355.9933,2.4350,0.0560,0.0060,0.0090,0.0270,2.5800
1782999356.0431,1.8880,0.0460,0.0030,0.0090,0.0200,2.0140
1782999356.0932,3.2920,0.0480,0.0040,0.0140,0.0270,3.4650
1782999356.1425,1.7610,0.0350,0.0050,0.0090,0.0210,1.8810
1782999356.1932,1.7460,0.0300,0.0040,0.0110,0.0240,1.8660
1782999356.2434,1.7830,0.0330,0.0050,0.0090,0.0130,1.8950
1782999356.2944,2.4250,0.0420,0.0040,0.0110,0.0200,2.5620
1782999356.3446,1.7420,0.0320,0.0060,0.0120,0.0130,1.8560
1782999356.3948,1.7840,0.0370,0.0050,0.0090,0.0200,1.9020
1782999356.4448,2.6630,0.0830,0.0080,0.0120,0.0180,2.8700
1782999356.4944,2.1210,0.0830,0.0040,0.0130,0.0370,2.3220
1782999356.5448,1.7670,0.0950,0.0060,0.0090,0.0180,1.9460
1782999356.5940,1.6980,0.0320,0.0060,0.0090,0.0210,1.8160
1782999356.6433,2.6040,0.0390,0.0040,0.0120,0.0360,2.7630
1782999356.6929,1.8220,0.0530,0.0040,0.0160,0.0220,1.9770
1782999356.7426,2.1550,0.0830,0.0040,0.0120,0.0250,2.3510
1782999356.7928,2.0940,0.0390,0.0040,0.0100,0.0370,2.2470
1782999356.8424,1.8570,0.0440,0.0050,0.0080,0.0130,1.9810
1782999356.8933,1.7640,0.0330,0.0040,0.0090,0.0130,1.8960
1782999356.9431,1.7540,0.0310,0.0050,0.0080,0.0130,1.8590
1782999356.9933,1.8450,0.0340,0.0050,0.0100,0.0130,1.9580
1782999357.0437,1.8910,0.1100,0.0050,0.0100,0.0130,2.0800
1782999357.0935,2.4870,0.0310,0.0030,0.0110,0.0210,2.6120
1782999357.1427,1.8000,0.0300,0.0040,0.0100,0.0210,1.9120
1782999357.1929,1.8480,0.0310,0.0040,0.0100,0.0220,1.9620
1782999357.2423,2.0640,0.0810,0.0040,0.0110,0.0170,2.2260
1782999357.2925,2.0000,0.0950,0.0080,0.0120,0.0160,2.1980
1782999357.3421,1.8890,0.0530,0.0040,0.0100,0.0150,2.0210
1782999357.3923,2.1970,0.0390,0.0040,0.0130,0.0240,2.3610
1782999357.4427,2.1650,0.0460,0.0040,0.0110,0.0230,2.3200
1782999357.4927,2.7730,0.0440,0.0040,0.0110,0.0180,2.9110
1782999357.5425,2.0240,0.0450,0.0040,0.0120,0.0200,2.2590
1782999357.5925,2.6190,0.0450,0.0050,0.0100,0.0120,2.7450
1782999357.6418,4.8700,0.0410,0.0050,0.0130,0.0290,5.0370
1782999357.6916,1.8540,0.0360,0.0050,0.0130,0.0130,1.9810
1782999357.7414,1.9070,0.0390,0.0050,0.0100,0.0130,2.0350
1782999357.7918,1.8930,0.0390,0.0060,0.0090,0.0130,2.0210
1782999357.8416,1.8910,0.0000,0.0000,0.0000,0.0140,1.9660
1782999357.8918,1.9650,0.0000,0.0000,0.0000,0.0140,2.0400
1782999357.9416,1.9130,0.0330,0.0060,0.0080,0.0370,2.0660
1782999357.9914,2.2510,0.0590,0.0040,0.0100,0.0230,2.4270
1782999358.0415,1.8950,0.0700,0.0050,0.0100,0.0140,2.0440
1782999358.0923,2.4860,0.0620,0.0040,0.0140,0.0260,2.6580
1782999358.1418,1.8690,0.0720,0.0060,0.0120,0.0780,2.1090
1782999358.1920,1.9840,0.0600,0.0040,0.0110,0.0170,2.1420
1782999358.2420,1.9570,0.0810,0.0050,0.0120,0.0360,2.1480
1782999358.2929,1.8520,0.0810,0.0060,0.0080,0.0200,2.0160
1782999358.3435,2.2850,0.0420,0.0050,0.0120,0.0220,2.4390
1782999358.3936,2.3580,0.0500,0.0060,0.0140,0.0280,2.5400
1782999358.4433,1.7680,0.0760,0.0050,0.0060,0.0150,1.9120
1782999358.4939,2.3120,0.0400,0.0040,0.0080,0.0360,2.4730
1782999358.5443,2.0700,0.0400,0.0050,0.0060,0.0390,2.2180
1782999358.5951,2.5540,0.0900,0.0070,0.0060,0.0360,2.8000
1782999358.6449,1.8170,0.0310,0.0050,0.0050,0.0130,1.9230
1782999358.6953,1.8610,0.0620,0.0070,0.0060,0.0240,2.0110
1782999358.7449,1.8990,0.0330,0.0060,0.0060,0.0220,2.0250
1782999358.7944,1.9280,0.0350,0.0060,0.0070,0.0290,2.0570
1782999358.8435,1.9700,0.0390,0.0060,0.0080,0.0380,2.1360
1782999358.8927,1.9850,0.0330,0.0050,0.0070,0.0260,2.1000
1782999358.9420,2.0440,0.0510,0.0040,0.0040,0.0160,2.1690
1782999358.9916,1.9850,0.0370,0.0060,0.0060,0.0200,2.0950
1782999359.0405,1.7650,0.0810,0.0050,0.0070,0.0140,1.9110
1782999359.0902,4.3540,0.0910,0.0070,0.0130,0.0440,4.6200
1782999359.1404,2.9090,0.0490,0.0060,0.0060,0.0150,3.0490
1782999359.1900,2.2850,0.0000,0.0000,0.0000,0.0400,2.4490
1782999359.2402,2.1910,0.0340,0.0050,0.0060,0.0140,2.3010
1782999359.2909,2.8770,0.1100,0.0110,0.0180,0.0840,3.2470
1782999359.3412,1.9690,0.0430,0.0070,0.0070,0.0140,2.0880
1782999359.3916,2.1950,0.0510,0.0070,0.0070,0.0170,2.3360
1782999359.4418,4.9350,0.0570,0.0050,0.0080,0.0220,5.1180
1782999359.4918,5.3390,0.0520,0.0060,0.0080,0.0240,5.5400
1782999359.5425,1.9760,0.0000,0.0000,0.0000,0.0260,2.0550
1782999359.5922,2.1250,0.0000,0.0000,0.0000,0.0170,2.2020
1782999359.6422,1.9970,0.0000,0.0000,0.0000,0.0140,2.0670
1782999359.6919,2.1100,0.0000,0.0000,0.0000,0.0240,2.1970
1782999359.7421,2.0580,0.0440,0.0050,0.0060,0.0150,2.1810
1782999359.7917,2.0610,0.0380,0.0060,0.0070,0.0160,2.1710
1782999359.8419,4.5330,0.3550,0.0200,0.0140,0.0730,5.1900
1782999359.8917,2.0860,0.0550,0.0030,0.0060,0.0220,2.2360
1782999359.9415,2.4270,0.0910,0.0060,0.0100,0.0390,2.6600
1782999359.9915,2.0500,0.0650,0.0050,0.0080,0.0290,2.2130
1782999360.0419,2.0150,0.0790,0.0060,0.0060,0.0170,2.1820
