timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999342.944169044,0.000000,0.000000,1.000000,0.009749,0.000416,-0.134468,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.994025946,0.000000,0.000000,1.000000,0.010212,0.000859,-0.134625,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.044178009,0.000000,0.000000,1.000000,0.012654,0.001939,-0.134645,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.094034910,0.000000,0.000000,1.000000,0.012573,0.001592,-0.134660,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.144203901,0.000000,0.000000,1.000000,0.010603,0.000193,-0.134672,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.194190979,0.000000,0.000000,1.000000,0.011826,0.001216,-0.134565,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.244225025,0.000000,0.000000,1.000000,0.008050,-0.000918,-0.134503,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.294023037,0.000000,0.000000,1.000000,0.008165,-0.001248,-0.134384,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.344247103,0.000000,0.000000,1.000000,0.009459,-0.000326,-0.134622,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.394067049,0.000000,0.000000,1.000000,0.010710,0.000772,-0.134531,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.444230080,0.000000,0.000000,1.000000,0.009445,0.000371,-0.134526,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.494066954,0.000000,0.000000,1.000000,0.009998,0.000946,-0.134510,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.544214964,0.000000,0.000000,1.000000,0.009627,0.000549,-0.134569,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.594234943,0.000000,0.000000,1.000000,0.010788,0.000502,-0.134695,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.644120932,0.000000,0.000000,1.000000,0.010759,0.000241,-0.134512,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.694246054,0.000000,0.000000,1.000000,0.007851,-0.001091,-0.134626,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.744123936,0.000000,0.000000,1.000000,0.012097,0.001297,-0.134833,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.794121027,0.000000,0.000000,1.000000,0.011690,0.001957,-0.134558,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.844480991,0.000000,0.000000,1.000000,0.009849,0.000240,-0.134756,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.894289970,0.000000,0.000000,1.000000,0.009601,0.000153,-0.134539,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.944128036,0.000000,0.000000,1.000000,0.011441,0.000945,-0.134587,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.994316101,0.000000,0.000000,1.000000,0.010288,0.000560,-0.134667,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.044523954,0.000000,0.000000,1.000000,0.011983,0.001366,-0.134594,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.094316006,0.000000,0.000000,1.000000,0.010380,0.001144,-0.134583,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.144174099,0.000000,0.000000,1.000000,0.008851,-0.000876,-0.134591,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.194196939,0.000000,0.000000,1.000000,0.011978,0.001719,-0.134494,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.244374990,0.000000,0.000000,1.000000,0.011280,0.001234,-0.134744,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.294337034,0.000000,0.000000,1.000000,0.009370,0.000653,-0.134734,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.344181061,0.000000,0.000000,1.000000,0.013906,0.002107,-0.134759,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.394578934,0.000000,0.000000,1.000000,0.009530,0.000248,-0.134569,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.444022894,0.000000,0.000000,1.000000,0.010371,0.000740,-0.134375,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.494385004,0.000000,0.000000,1.000000,0.019007,0.008179,-0.140897,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.544389963,0.000000,0.000000,1.000000,0.023139,0.005545,-0.132968,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.594407082,0.000000,0.000000,1.000000,0.026148,0.007550,-0.125620,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.644378901,0.000000,0.000000,1.000000,0.056349,0.015639,-0.130910,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.694036961,0.000000,0.000000,1.000000,0.050334,0.019037,-0.109974,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.743885040,0.000000,0.000000,1.000000,0.063205,0.022195,-0.097660,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.793875933,0.000000,0.000000,1.000000,0.078751,0.026800,-0.092543,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.844052076,0.000000,0.000000,1.000000,0.097802,0.028477,-0.085754,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.893870115,0.000000,0.000000,1.000000,0.116659,0.034033,-0.092725,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.943639994,0.000000,0.000000,1.000000,0.139248,0.042440,-0.102380,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.993915081,0.000000,0.000000,1.000000,0.153860,0.044423,-0.112339,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.043905020,0.000000,0.000000,1.000000,0.168799,0.047994,-0.120161,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.093919039,0.000000,0.000000,1.000000,0.184685,0.054412,-0.131184,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.143893957,0.000000,0.000000,1.000000,0.188397,0.053840,-0.138835,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.193711042,0.000000,0.000000,1.000000,0.206414,0.059520,-0.151654,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.243921041,0.000000,0.000000,1.000000,0.210971,0.059606,-0.159319,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.293956041,0.000000,0.000000,1.000000,0.213087,0.060262,-0.165254,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782999345.343955040,0.000000,0.000000,1.000000,0.221262,0.058655,-0.172498,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782999345.393944025,0.000000,0.000000,1.000000,0.219572,0.054954,-0.182297,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999345.443990946,0.000000,0.000000,1.000000,0.223796,0.055420,-0.179907,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782999345.493997097,0.000000,0.000000,1.000000,0.229328,0.057886,-0.189127,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999345.544105053,0.000000,0.000000,1.000000,0.219471,0.053676,-0.179786,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999345.594387054,0.000000,0.000000,1.000000,0.230021,0.058008,-0.189217,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999345.643799067,0.000000,0.000000,1.000000,0.234070,0.060511,-0.187998,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999345.694035053,0.000000,0.000000,1.000000,0.234865,0.059003,-0.191055,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999345.744177103,0.000000,0.000000,1.000000,0.231326,0.060648,-0.191292,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999345.793848991,0.000000,0.000000,1.000000,0.233109,0.063844,-0.190897,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999345.843987942,0.000000,0.000000,1.000000,0.232179,0.064829,-0.188857,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999345.894049883,0.000000,0.000000,1.000000,0.231824,0.068194,-0.185223,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999345.943834066,0.000000,0.000000,1.000000,0.238671,0.072227,-0.184927,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999345.993813038,0.000000,0.000000,1.000000,0.228748,0.068959,-0.176878,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999346.043644905,0.000000,0.000000,1.000000,0.220040,0.065685,-0.162059,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999346.093252897,0.000000,0.000000,1.000000,0.228648,0.068369,-0.157518,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999346.143851042,0.000000,0.000000,1.000000,0.234648,0.069772,-0.143154,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999346.193649054,0.000000,0.000000,1.000000,0.248347,0.075842,-0.132210,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999346.244232893,0.000000,0.000000,1.000000,0.259586,0.082104,-0.110271,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,1.000000,0,0.2900
1782999346.294116020,0.000000,0.000000,1.000000,0.286307,0.088695,-0.096790,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,1.000000,0,0.2900
1782999346.344721079,0.000000,0.000000,1.000000,0.272101,0.076717,-0.084816,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,1.000000,0,0.2900
1782999346.394866943,0.000000,0.000000,1.000000,0.234911,0.055794,-0.080276,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999346.444880009,0.000000,0.000000,1.000000,0.066353,-0.064069,-0.059346,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1782999346.494124889,0.000000,0.000000,1.000000,0.089841,-0.073001,-0.055279,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1782999346.544122934,0.000000,0.000000,1.000000,0.078393,-0.083007,-0.034878,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782999346.594119072,0.000000,0.000000,1.000000,0.114917,-0.076084,-0.019456,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782999346.643737078,0.000000,0.000000,1.000000,0.206532,-0.035747,0.020613,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999346.693545103,0.000000,0.000000,1.000000,0.364718,0.031768,0.081278,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999346.743376017,-0.324056,-0.255323,0.910932,0.554306,0.137470,0.037220,3.020344,-22.439796,0.1431,1.0000,0.4859,0.1431,1.0000,0.4859,14,17,0.823529,0,0.2900
1782999346.793509960,-0.324056,-0.255323,0.910932,0.642439,0.170404,0.046046,3.020344,-22.439796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999346.842941046,-0.324056,-0.255323,0.910932,0.689581,0.181306,0.046552,3.020344,-22.439796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782999346.893225908,-0.324056,-0.255323,0.910932,0.723102,0.188171,0.055711,3.020344,-22.439796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782999346.942569971,-0.324056,-0.255323,0.910932,0.763391,0.199374,0.035115,3.020344,-22.439796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999346.992731094,0.101453,-0.022411,0.994588,0.810102,0.209642,0.022312,26.296841,21.298973,0.5779,1.0000,0.7467,0.5779,1.0000,0.7467,10,10,1.000000,0,0.2900
1782999347.042576075,0.094977,-0.025146,0.995162,0.825223,0.218061,0.007776,31.598918,28.329821,0.7695,1.0000,0.8617,0.7695,1.0000,0.8617,14,14,1.000000,0,0.2900
1782999347.092575073,0.094977,-0.025146,0.995162,0.823782,0.215228,0.028546,31.598918,28.329821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782999347.142409086,0.094977,-0.025146,0.995162,0.847798,0.215294,-0.004523,44.473569,41.565582,0.9934,1.0000,0.9960,0.9934,1.0000,0.9960,14,14,1.000000,0,0.2900
1782999347.192617893,0.068718,-0.014305,0.997534,0.877822,0.226357,-0.016354,53.005770,46.982554,0.9630,1.0000,0.9778,0.9630,1.0000,0.9778,17,17,1.000000,0,0.2900
1782999347.242630005,0.006699,-0.006054,0.999959,0.933385,0.237605,-0.021106,62.406123,50.952890,0.8227,1.0000,0.8936,0.8227,1.0000,0.8936,16,16,1.000000,0,0.2900
1782999347.292435884,0.016110,-0.006988,0.999846,0.952703,0.241915,-0.049819,73.617981,53.644732,0.5632,1.0000,0.7379,0.5632,1.0000,0.7379,20,21,0.952381,0,0.2900
1782999347.342057943,0.021546,-0.008424,0.999732,0.972109,0.245991,-0.066120,85.725044,54.831899,0.2215,1.0000,0.5329,0.2215,1.0000,0.5329,24,29,0.827586,0,0.2900
1782999347.392400980,0.021546,-0.008424,0.999732,0.982428,0.237705,-0.081103,99.151147,54.771235,0.3628,1.0000,0.6177,0.3628,1.0000,0.6177,24,30,0.800000,0,0.2900
1782999347.442069054,0.026989,0.000989,0.999635,0.987894,0.231721,-0.098394,111.655654,53.323479,0.6903,1.0000,0.8142,0.6903,1.0000,0.8142,30,36,0.833333,0,0.2900
1782999347.492655039,0.027567,0.000338,0.999620,0.991323,0.233040,-0.124904,123.491037,50.432238,0.9134,1.0000,0.9480,0.9134,1.0000,0.9480,31,37,0.837838,0,0.2900
1782999347.542675972,0.044816,0.014563,0.998889,0.955380,0.214119,-0.133459,134.528406,46.347563,0.9989,1.0000,0.9993,0.9989,1.0000,0.9993,38,41,0.926829,0,0.2900
1782999347.592509031,0.031077,0.012664,0.999437,1.002021,0.223830,-0.139867,144.502098,40.696661,0.9413,1.0000,0.9648,0.9413,1.0000,0.9648,34,40,0.850000,0,0.2900
1782999347.643099070,0.031077,0.012664,0.999437,1.029500,0.238313,-0.117259,144.502098,40.696661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,41,0.121951,0,0.2900
1782999347.694497108,0.017649,-0.004323,0.999835,1.056570,0.244177,-0.158521,162.423452,27.055291,0.5126,1.0000,0.7075,0.5126,1.0000,0.7075,38,46,0.826087,0,0.2900
1782999347.743880987,0.015981,-0.004692,0.999861,1.065193,0.246032,-0.181852,170.183207,20.094748,0.2740,1.0000,0.5644,0.2740,1.0000,0.5644,40,48,0.833333,0,0.2900
1782999347.793880939,0.015981,-0.004692,0.999861,1.073510,0.249275,-0.187709,177.537094,13.045422,0.0879,1.0000,0.4527,0.0879,1.0000,0.4527,40,48,0.833333,0,0.2900
1782999347.844482899,0.040652,0.036563,0.998504,1.092348,0.252287,-0.192952,-175.278642,5.475253,0.0671,1.0000,0.4403,0.0671,1.0000,0.4403,10,11,0.909091,0,0.1450
1782999347.894469976,0.040652,0.036563,0.998504,1.084973,0.261558,-0.195184,-168.052235,-3.083300,0.0914,1.0000,0.4548,0.0914,1.0000,0.4548,10,11,0.909091,0,0.1450
1782999347.944482088,0.014086,-0.005327,0.999887,1.093284,0.249573,-0.183175,-161.144154,-12.211783,0.3071,1.0000,0.5843,0.3071,1.0000,0.5843,41,49,0.836735,0,0.2900
1782999347.994153976,-0.174369,0.029504,0.984238,1.074953,0.231138,-0.158036,-153.879677,-21.599873,0.5811,0.0000,0.3487,0.5811,0.0000,0.3487,9,49,0.183673,0,0.2900
1782999348.044969082,-0.174369,0.029504,0.984238,1.081544,0.222457,-0.109883,-145.331525,-31.352082,0.8477,0.0000,0.5086,0.8477,0.0000,0.5086,9,48,0.187500,0,0.2900
1782999348.094912052,-0.125053,0.035509,0.991514,1.073291,0.212347,-0.089112,-134.442652,-41.431119,0.9929,0.0000,0.5957,0.9929,0.0000,0.5957,8,43,0.186047,0,0.2900
1782999348.144511938,0.076612,0.052338,0.995686,1.080864,0.186908,-0.069350,-120.058640,-50.636261,0.8651,0.0000,0.5190,0.8651,0.0000,0.5190,7,36,0.194444,0,0.2900
1782999348.194386959,-0.175908,0.029320,0.983970,1.145843,0.214977,-0.042049,-99.573309,-58.482055,0.3565,0.0000,0.2139,0.3565,0.0000,0.2139,8,33,0.242424,0,0.2900
1782999348.244003057,-0.001597,0.016945,0.999855,1.158955,0.182630,-0.032220,-71.716205,-63.258825,0.5238,0.6897,0.5901,0.5238,0.6897,0.5901,10,29,0.344828,0,0.2900
1782999348.293962955,0.017276,-0.004259,0.999842,1.213218,0.192237,-0.012471,-39.525504,-63.242562,0.8101,1.0000,0.8861,0.8101,1.0000,0.8861,16,28,0.571429,0,0.2900
1782999348.343560934,-0.006907,-0.004905,0.999964,1.259197,0.193668,-0.007089,-12.533120,-58.279746,0.4356,1.0000,0.6614,0.4356,1.0000,0.6614,17,27,0.629630,0,0.2900
