timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.641584,-0.102209,-0.0228742,0.9945,-0.005759183,0.006573917,0.999961807,0.0,515,16,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,5.788890710664835
1782999350.691709,-0.0992049,-0.0216589,0.994831,-0.005759183,0.006573917,0.999961807,0.0,519,17,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,5.603193304472784
1782999350.74154,-0.099172,-0.0216456,0.994835,-0.016161423,-0.007688727,0.999839833,0.0,523,18,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,4.832762640461142
1782999350.791539,-0.0991719,-0.0216456,0.994835,0.004623455,0.003433802,0.999983416,2.384185791015625e-07,527,19,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,6.12812712002175
1782999350.84194,-0.0991719,-0.0216456,0.994835,0.002380767,0.014119753,0.999897477,0.0,531,20,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,6.178579567403853
1782999350.892373,-0.0991719,-0.0216456,0.994835,-0.017435414,-0.018243018,0.999681549,0.0,535,21,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,4.696648555111769
1782999350.942015,-0.0991719,-0.0216456,0.994835,-0.012147713,-0.009739758,0.999878778,2.384185791015625e-07,539,22,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,5.042393201321301
1782999350.992014,-0.0991719,-0.0216456,0.994835,0.016085028,0.015526151,0.999750074,0.0,543,23,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,6.948586692712105
1782999351.041978,-0.0991719,-0.0216456,0.994835,0.017483397,0.011867412,0.999776723,0.0,547,24,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,6.964184866902473
1782999351.092392,-0.0991719,-0.0216456,0.994835,0.027599522,0.005796398,0.999602255,0.0,551,25,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,7.441884121965911
1782999351.142384,0.00758171,0.196333,0.980508,0.008811806,0.00398398,0.999953239,0.0,555,26,1,0,0,0.703893,0.566038,0.655643,0.151824,0.0,0.0986858,-153.607,2.73811,11.094498357819292
1782999351.192399,-0.122201,-0.0289781,0.992082,0.000373263,-0.013323532,0.999911168,0.0,559,27,0,0,0,0.387886,0.588592,0.458133,0.387886,0.588592,0.458133,-148.655,10.7939,7.098882279363487
1782999351.242578,-0.110561,-0.0333026,0.993311,0.024930475,-0.017655685,0.999533265,0.0,563,28,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-148.655,10.7939,7.828996965084796
1782999351.293405,0.401411,-0.231231,0.886228,0.012468379,-0.007242377,0.999896038,0.0,567,29,0,0,0,0.783073,0.0,0.508998,0.783073,0.0,0.508998,-136.31,24.7228,26.770801716448414
1782999351.343627,0.57998,-0.155313,0.799688,0.004033768,-0.004635273,0.999981121,2.384185791015625e-07,571,30,0,0,0,0.843457,0.0,0.548247,0.843457,0.0,0.548247,-128.233,29.1104,36.6081818837648
1782999351.393652,0.0736881,-0.049782,0.996038,0.012317689,-0.011457237,0.999858493,0.0,575,31,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-128.233,29.1104,4.152315108890206
1782999351.444082,-0.0899123,-0.0230738,0.995682,0.009390884,6.3399e-05,0.999955903,0.0,579,32,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-128.233,29.1104,5.849925339620047
1782999351.494094,-0.0990725,-0.0216607,0.994844,0.016959801,-0.001080221,0.999855589,0.0,583,33,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-128.233,29.1104,6.762163575093841
1782999351.544222,-0.0769853,-0.17397,0.981737,1.0087e-05,-0.017727589,0.999842854,0.0,587,34,1,0,0,0.703893,0.566038,0.655643,0.398253,0.0,0.258864,-78.4357,29.9189,10.046658825894463
1782999351.594466,-0.0214201,-0.156161,0.987499,0.028488754,-0.002856565,0.999590031,0.0,591,35,1,0,0,0.703893,0.566038,0.655643,0.588301,0.0,0.382396,-66.0971,23.924,9.273623192836618
1782999351.644079,-0.0869234,-0.0404804,0.995392,0.003912278,0.006505934,0.999971183,2.384185791015625e-07,595,36,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-66.0971,23.924,5.8681051825968185
1782999351.693683,-0.105315,-0.111022,0.988222,0.005039021,-0.036943511,0.999304651,0.0,599,37,1,0,0,0.703893,0.566038,0.655643,0.288508,0.0,0.18753,-47.4085,6.0751,7.647438059543185
1782999351.74268,-0.0918384,0.0916964,0.991543,0.002223224,-0.012055591,0.999924857,0.0,603,38,1,0,0,0.703893,0.566038,0.655643,0.235841,0.0,0.153297,-40.2397,-4.43589,8.044834673249644
1782999351.793066,0.0327687,-0.0593565,0.997699,0.00049617,-0.012210993,0.99992532,0.0,607,39,1,0,0,0.703893,0.566038,0.655643,0.520622,0.0,0.338404,-34.2634,-15.1956,3.276289646887529
1782999351.842666,0.344772,-0.00946625,0.938639,-0.000422548,-0.010841188,0.999941143,0.0,611,40,0,0,0,0.691899,0.0,0.449734,0.691899,0.0,0.449734,-28.5251,-25.9901,20.19208783300342
1782999351.892926,0.0275641,-0.0158602,0.999494,1.5681e-05,-0.016737087,0.999859925,0.0,615,41,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-28.5251,-25.9901,1.579831618140468
1782999351.942923,-0.0919431,-0.0213067,0.995536,-0.002553473,-0.020861595,0.999779112,0.0,619,42,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-28.5251,-25.9901,5.129371946360361
1782999351.994968,-0.0990936,-0.0216419,0.994843,0.005062456,-0.035922121,0.99934177,0.0,623,43,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-28.5251,-25.9901,6.031689261615388
1782999352.042911,0.0519331,0.0190439,0.998469,0.005257395,-0.021161782,0.999762241,0.0,627,44,1,0,0,0.703893,0.566038,0.655643,0.336936,0.0,0.219009,-10.3193,-64.0849,3.530987831832096
1782999352.092311,0.0791748,0.198821,0.976832,0.009545557,-0.01589838,0.999828047,0.0,631,45,1,0,0,0.703893,0.566038,0.655643,0.205208,0.0,0.133386,-7.17169,-71.7476,13.028292300402624
1782999352.142368,-0.13826,0.0612652,0.988499,0.007580673,-0.008601438,0.999934272,0.0,635,46,1,0,0,0.703893,0.566038,0.655643,0.0801142,0.0,0.0520743,-2.87455,-79.5416,9.298851608132528
1782999352.192181,-0.10906,-0.0126732,0.993954,0.008771185,-0.010467985,0.999906739,0.0,639,47,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-2.87455,-79.5416,6.76513201407597
1782999352.242465,-0.0994686,-0.0214133,0.99481,0.00669711,-0.001406407,0.999976585,0.0,643,48,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-2.87455,-79.5416,6.200155858988953
1782999352.29222,-0.08978,-0.0246815,0.995656,0.005047666,-0.003291829,0.999981842,0.0,647,49,1,0,0,0.703893,0.566038,0.655643,0.0869388,0.552789,0.249986,-176.517,-79.7335,5.577296765592685
1782999352.342377,-0.0899554,-0.0232795,0.995674,0.010478559,-0.005167136,0.999931748,2.384185791015625e-07,651,50,1,0,0,0.703893,0.566038,0.655643,0.123138,0.586735,0.285397,-176.514,-73.5648,5.854727449081806
1782999352.392965,-0.0978402,-0.0218495,0.994962,0.007444306,-0.006610383,0.999950441,0.0,655,51,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-176.514,-73.5648,6.104943541487801
1782999352.442755,-0.147607,-0.0422817,0.988142,0.003865501,-0.006630749,0.999970545,2.384185791015625e-07,659,52,1,0,0,0.703893,0.566038,0.655643,0.10669,0.607776,0.28207,-178.662,-66.8244,8.950663157754432
1782999352.493124,-0.107349,-0.0251221,0.993904,0.009398613,-0.005355014,0.999941493,0.0,663,53,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-178.662,-66.8244,6.79712548769444
1782999352.543217,-0.0994045,-0.0217445,0.994809,0.007019798,-0.007806905,0.999944886,2.384185791015625e-07,667,54,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-178.662,-66.8244,6.15999446787259
1782999352.593843,-0.099173,-0.0216461,0.994835,0.003583579,-0.004960869,0.999981274,2.384185791015625e-07,671,55,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-178.662,-66.8244,5.974477041938424
1782999352.644061,-0.232544,-0.101336,0.967292,0.005072582,-0.011589563,0.999919972,0.0,675,56,1,0,0,0.703893,0.566038,0.655643,0.184714,0.0,0.120064,-177.25,-41.1048,14.713162657829711
1782999352.693994,-0.121409,-0.0348674,0.99199,0.004677215,-0.005514475,0.999973857,0.0,679,57,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-177.25,-41.1048,7.436688908365883
1782999352.743829,-0.106072,0.0522346,0.992986,0.003904284,0.00043578,0.999992283,0.0,683,58,1,0,0,0.703893,0.566038,0.655643,0.24543,0.0,0.15953,-164.92,-11.2523,6.980785862983448
1782999352.793852,-0.100265,-0.0091863,0.994918,0.003287819,-0.003888771,0.999987034,0.0,687,59,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-164.92,-11.2523,5.950864855355041
1782999352.843837,-0.0992031,-0.0212916,0.994839,0.007263967,-0.004604633,0.999963015,0.0,691,60,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-164.92,-11.2523,6.184769315920922
1782999352.893894,-0.099172,-0.0216439,0.994835,0.002026778,-0.005026153,0.999985315,0.0,695,61,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-164.92,-11.2523,5.8858478069491555
1782999352.944321,-0.0991719,-0.0216456,0.994835,0.007425275,0.003294353,0.999967006,0.0,699,62,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-164.92,-11.2523,6.282466487050745
1782999352.994646,-0.497577,-0.23811,0.834099,-0.000525023,0.00932001,0.99995643,0.0,703,63,0,0,0,0.89153,0.0,0.579494,0.89153,0.0,0.579494,-138.046,31.0974,33.68444643072971
1782999353.044286,-0.222214,-0.0876925,0.971046,0.003163562,0.009230861,0.99995239,0.0,707,64,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-138.046,31.0974,14.19019770716409
1782999353.094453,-0.106268,-0.0254374,0.994012,0.016757919,0.011847162,0.999789386,0.0,711,65,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-138.046,31.0974,7.3780390920152605
1782999353.144141,-0.313284,-0.204361,0.92741,0.020488755,0.002507531,0.999786939,2.384185791015625e-07,715,66,0,0,0,0.616826,0.0,0.400937,0.616826,0.0,0.400937,-72.4756,45.2534,23.032779078339267
1782999353.194118,-0.164891,-0.0771737,0.983288,0.003001357,0.008018542,0.999963347,0.0,719,67,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-72.4756,45.2534,10.845467913958734
1782999353.243535,-0.369375,-0.206715,0.905997,0.00516047,0.007493704,0.999958606,0.0,723,68,0,0,0,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-41.215,29.4913,25.51077756414851
1782999353.293324,-0.446379,-0.197609,0.872752,0.006065071,0.012047811,0.999909028,0.0,727,69,1,0,0,0.864476,0.474017,0.727815,0.169874,0.0,0.110418,-21.4971,4.41034,29.820852157733007
1782999353.343323,-0.444214,-0.247733,0.860989,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,731,70,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-21.4971,4.41034,31.04828787433497
1782999353.39478,-0.442897,-0.256963,0.85896,0.005960977,-0.012776058,0.999900615,0.0,735,71,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-21.4971,4.41034,30.73754823436488
1782999353.445848,-0.384765,0.0162884,0.922871,0.01102938,-0.004343954,0.999929739,0.0,739,72,1,0,0,0.864476,0.474017,0.727815,0.154651,0.0,0.100523,-1.80279,-40.2314,23.29343710893364
1782999353.493552,-0.436137,-0.215578,0.873677,0.012455495,-0.004825678,0.999910783,0.0,743,73,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,29.63337478270364
1782999353.543339,-0.442681,-0.256076,0.859336,0.009663473,0.004240301,0.999944317,0.0,747,74,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,31.358882302979953
1782999353.593741,-0.442856,-0.257226,0.858903,0.011922328,0.003282834,0.999923538,2.384185791015625e-07,751,75,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,31.492009739050218
1782999353.643579,-0.442857,-0.257231,0.858901,0.012107535,-0.007304706,0.999900019,0.0,755,76,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,31.2035439798814
1782999353.69399,-0.442857,-0.257231,0.858901,0.005078138,0.004672995,0.999976188,0.0,759,77,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,31.192770229015462
1782999353.743214,-0.353739,-0.192086,0.915408,0.003190152,0.001909908,0.999993088,0.0,763,78,1,0,0,0.864476,0.474017,0.727815,0.229297,0.602876,0.36005,-174.243,-63.4379,23.949114941808475
1782999353.793197,-0.428475,-0.246647,0.869238,0.001578133,0.001689569,0.999997327,0.0,767,79,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,29.756471839115854
1782999353.843595,-0.442451,-0.256933,0.859199,0.002263572,0.004643354,0.999986658,0.0,771,80,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.019386306016504
1782999353.892992,-0.442855,-0.25723,0.858902,0.004952886,0.003707453,0.999980862,0.0,775,81,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.1585846996294
1782999353.943998,-0.442857,-0.257231,0.858901,0.00688075,0.008009642,0.999944249,0.0,779,82,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.37857097034851
1782999353.993779,-0.442857,-0.257231,0.858901,0.008805222,0.005230918,0.999947551,2.384185791015625e-07,783,83,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.393385104878494
1782999354.043632,-0.442857,-0.257231,0.858901,0.011974381,0.009201962,0.999885963,0.0,787,84,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.664875340410426
1782999354.094063,-0.358052,-0.2309,0.904701,0.016470863,0.001902892,0.999862535,0.0,791,85,1,0,0,0.864476,0.474017,0.727815,0.220566,0.38961,0.279732,-150.335,4.87239,26.072343026662452
1782999354.144448,-0.428969,-0.253003,0.867165,0.015604246,0.000403495,0.999878165,0.0,795,86,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-150.335,4.87239,30.653815572329336
1782999354.194457,-0.308227,-0.3522,0.883714,0.012113586,-0.004092426,0.999918253,0.0,799,87,1,0,0,0.864476,0.474017,0.727815,0.420602,0.0,0.273391,-143.439,11.0144,28.194431170291395
1782999354.244472,-0.355745,-0.212426,0.910121,0.006240542,-0.001493582,0.999979412,0.0,803,88,1,0,0,0.864476,0.474017,0.727815,0.55622,0.0,0.361543,-135.29,15.2301,24.742290826476694
1782999354.294231,-0.267031,-0.379451,0.88584,0.00914876,-0.004857445,0.999946351,2.384185791015625e-07,807,89,1,0,0,0.864476,0.474017,0.727815,0.601108,0.0,0.39072,-126.389,17.897,27.724763597146517
1782999354.343857,-0.225765,-0.416272,0.880765,0.010487196,-0.00445091,0.999935102,0.0,811,90,1,0,0,0.864476,0.474017,0.727815,0.555359,0.0,0.360983,-117.419,19.4221,28.334347842873044
1782999354.39291,-0.119022,-0.25923,0.958454,0.008699011,-0.001272771,0.999961353,0.0,815,91,1,0,0,0.864476,0.474017,0.727815,0.417655,0.0,0.271476,-107.423,20.06,16.722111583767283
1782999354.442909,-0.291012,-0.195811,0.936467,0.007305751,-0.005974906,0.999955462,0.0,819,92,1,0,0,0.864476,0.474017,0.727815,0.211334,0.245098,0.223151,-96.7959,19.9968,20.695922668552075
1782999354.491527,-0.249152,-0.123604,0.960544,0.014374649,-0.009972807,0.999846945,0.0,823,93,1,0,0,0.864476,0.474017,0.727815,0.154329,0.0,0.100314,-85.5773,18.7296,16.654940347462915
1782999354.541106,-0.186741,0.0191369,0.982223,0.027788003,-0.007459189,0.999586008,0.0,827,94,1,0,0,0.864476,0.474017,0.727815,0.332662,0.0,0.21623,-64.0458,10.1264,12.450013881249614
1782999354.591913,-0.152334,-0.139173,0.978481,0.030026673,-0.011093505,0.999487535,2.384185791015625e-07,831,95,1,0,0,0.864476,0.474017,0.727815,0.200938,0.0,0.130609,-53.6331,3.49196,12.851609953503548
1782999354.641354,-0.122665,-0.221082,0.96751,0.030602402,-0.004804922,0.999520088,0.0,835,96,1,0,0,0.864476,0.474017,0.727815,0.225813,0.0,0.146779,-43.3966,-4.02816,15.344081335354803
1782999354.691286,-0.23335,-0.205331,0.950467,0.020485647,-0.000127115,0.999790139,0.0,839,97,1,0,0,0.864476,0.474017,0.727815,0.439529,0.325,0.399444,-33.8319,-12.1848,19.00092683722785
1782999354.741364,-0.325302,0.0718462,0.942877,0.018033383,0.00581451,0.999820478,0.0,843,98,1,0,0,0.864476,0.474017,0.727815,0.555624,0.0,0.361155,-24.4746,-21.4876,20.403747661443095
1782999354.791721,-0.126119,-0.0567447,0.990391,0.007818261,0.006260858,0.999949837,0.0,847,99,1,0,0,0.864476,0.474017,0.727815,0.512286,0.0,0.332986,-15.4838,-32.0618,8.506140272280627
1782999354.842172,-0.401602,-0.236549,0.884737,0.016125282,0.009087711,0.99982868,0.0,851,100,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-15.4838,-32.0618,28.84122895464622
1782999354.891934,-0.356482,-0.279228,0.891601,0.015343127,-0.001957186,0.999880372,0.0,855,101,1,0,0,0.864476,0.474017,0.727815,0.212967,0.0,0.138428,3.92499,-54.0626,27.554490406489293
1782999354.94237,-0.428859,-0.261164,0.864797,0.014353443,0.004223482,0.999888064,0.0,859,102,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3.92499,-54.0626,30.969474800903676
1782999354.992562,-0.442461,-0.257344,0.859071,-0.018111098,0.006730596,0.999813326,0.0,863,103,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3.92499,-54.0626,30.09536250240151
1782999355.042561,-0.442855,-0.257232,0.858901,0.008407183,0.014171593,0.999864233,0.0,867,104,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3.92499,-54.0626,31.634000584748044
1782999355.092213,-0.442857,-0.257231,0.858901,0.00914448,0.009977752,0.999908407,0.0,871,105,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3.92499,-54.0626,31.54757195911445
1782999355.142005,-0.229742,-0.108434,0.967192,0.007106078,0.013581392,0.999882518,2.384185791015625e-07,875,106,0,0,0,0.319345,0.595703,0.41607,0.319345,0.595703,0.41607,170.151,-64.8859,15.426361078561623
1782999355.192223,-0.382035,-0.214327,0.898951,0.005602287,0.016882161,0.999841791,0.0,879,107,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,26.74092722309719
1782999355.241817,-0.439386,-0.254772,0.861413,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,883,108,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,31.633372472338348
1782999355.291987,-0.442819,-0.257205,0.858928,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,887,109,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,31.912997509567923
1782999355.342441,-0.442856,-0.257231,0.858901,0.034020243,0.02823175,0.999022318,0.0,891,110,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,33.3077472147425
1782999355.443013,-0.442857,-0.257231,0.858901,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,899,111,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,33.15942224744106
1782999355.492787,-0.404653,-0.222678,0.886945,0.027428407,0.034127283,0.999041046,0.0,903,112,1,0,0,0.864476,0.474017,0.727815,0.0654824,0.357143,0.167564,-162.791,-0.241255,29.84255740592821
1782999355.543223,-0.436536,-0.25148,0.863825,-0.018111098,0.006730596,0.999813326,0.0,907,113,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-162.791,-0.241255,29.55561795272974
1782999355.593472,-0.195226,-0.116053,0.973868,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,911,114,0,0,0,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-145.859,23.1757,6.6479774251194135
1782999355.64315,0.187574,0.292469,0.937698,-0.098751983,-0.0548046,0.993601782,0.0,915,114,0,0,0,0.847134,0.0,0.550637,0.847134,0.0,0.550637,-139.003,28.4899,26.214520115569524
1782999355.693481,0.0734789,-0.127663,0.989092,-0.10662873,-0.065688256,0.992126689,2.384185791015625e-07,919,115,0,0,0,0.905018,0.0,0.588262,0.905018,0.0,0.588262,-131.079,32.2775,10.93120829434946
1782999355.743666,-0.337564,-0.259838,0.904729,-0.107478874,-0.065076046,0.9920753,0.0,923,116,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-131.079,32.2775,18.056833934353396
1782999355.793633,-0.437271,-0.257826,0.86158,-0.099835122,-0.084351574,0.99142209,2.384185791015625e-07,927,117,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-131.079,32.2775,23.133422635309813
1782999355.843653,-0.33143,-0.18786,0.924588,-0.09342302,-0.094335361,0.991147304,2.384185791015625e-07,931,118,1,0,0,0.864476,0.474017,0.727815,0.389569,0.0,0.25322,-99.628,39.2214,15.184380172830076
1782999355.893662,-0.425043,-0.246106,0.871074,-0.09038907,-0.092013096,0.991646815,0.0,935,119,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-99.628,39.2214,22.352448919552888
1782999355.94368,-0.442356,-0.256918,0.859252,-0.087070167,-0.097251539,0.991443858,0.0,939,120,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-99.628,39.2214,23.737147505064804
1782999355.993336,-0.442854,-0.25723,0.858902,-0.096058849,-0.081629524,0.992022842,0.0,943,121,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-99.628,39.2214,23.71062911661125
1782999356.043143,-0.200017,-0.0862999,0.975984,-0.100758872,-0.062576305,0.992941013,0.0,947,122,0,0,0,0.868521,0.0,0.564539,0.868521,0.0,0.564539,-44.833,29.3207,5.930277797798372
1782999356.09318,-0.374117,-0.208254,0.903696,-0.097825136,-0.054488864,0.993710826,0.0,951,123,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-44.833,29.3207,18.922502633920463
1782999356.142534,-0.438959,-0.25444,0.861728,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,955,123,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-44.833,29.3207,24.060732198950898
