timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.442077,-0.133388,-0.0297087,0.990619,0.007055683,0.003305094,0.999969646,2.384185791015625e-07,498,12,0,0,0,0.549209,0.455975,0.516577,0.549209,0.455975,0.516577,-16.7783,-57.2317,8.290545048562532
1782999350.491286,-0.136398,-0.0287371,0.990237,0.022608409,0.022401879,0.99949338,0.0,502,13,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.7783,-57.2317,9.595951193365485
1782999350.541912,-0.198339,-0.0607841,0.978247,0.006240528,-0.002855183,0.999976452,0.0,506,14,0,0,0,0.436031,0.477229,0.45045,0.436031,0.477229,0.45045,-16.1842,-66.9076,12.269247531153125
1782999350.591576,-0.21328,-0.0679234,0.974627,-0.011760275,-0.005160479,0.999917529,0.0,510,15,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,12.202853013008001
1782999350.641584,-0.114559,-0.0278729,0.993025,-0.005759183,0.006573917,0.999961807,0.0,514,16,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,6.5545608831650215
1782999350.691709,-0.0995643,-0.0218044,0.994792,-0.005759183,0.006573917,0.999961807,0.0,518,17,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,5.625381144901928
1782999350.74154,-0.0991737,-0.0216463,0.994835,-0.016161423,-0.007688727,0.999839833,0.0,522,18,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,4.832740295090684
1782999350.791539,-0.0991719,-0.0216456,0.994835,0.004623455,0.003433802,0.999983416,2.384185791015625e-07,526,19,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,6.12812712002175
1782999350.84194,-0.0991719,-0.0216456,0.994835,0.002380767,0.014119753,0.999897477,0.0,530,20,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,6.178579567403853
1782999350.892373,-0.0991719,-0.0216456,0.994835,-0.017435414,-0.018243018,0.999681549,0.0,534,21,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,4.696648555111769
1782999350.942015,-0.0991719,-0.0216456,0.994835,-0.012147713,-0.009739758,0.999878778,2.384185791015625e-07,538,22,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,5.042393201321301
1782999350.992014,-0.0991719,-0.0216456,0.994835,0.016085028,0.015526151,0.999750074,0.0,542,23,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,6.948586692712105
1782999351.041978,-0.0991719,-0.0216456,0.994835,0.017483397,0.011867412,0.999776723,0.0,546,24,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,6.964184866902473
1782999351.092392,-0.0991719,-0.0216456,0.994835,0.027599522,0.005796398,0.999602255,0.0,550,25,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,7.441884121965911
1782999351.142384,0.0359809,0.25252,0.966923,0.008811806,0.00398398,0.999953239,0.0,554,26,1,0,0,0.151824,0.0,0.0986858,0.151824,0.0,0.0986858,-153.607,2.73811,14.487812558052498
1782999351.192399,-0.0691859,0.063708,0.995567,0.000373263,-0.013323532,0.999911168,0.0,558,27,0,0,0,0.387886,0.588592,0.458133,0.387886,0.588592,0.458133,-148.655,10.7939,5.954869337843837
1782999351.242578,-0.122074,-0.0424924,0.991611,0.024930475,-0.017655685,0.999533265,0.0,562,28,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-148.655,10.7939,8.562111262357094
1782999351.293405,0.17644,-0.144533,0.973642,0.012468379,-0.007242377,0.999896038,0.0,566,29,0,0,0,0.783073,0.0,0.508998,0.783073,0.0,0.508998,-136.31,24.7228,12.36922919268555
1782999351.343627,0.529905,-0.199237,0.824321,0.004033768,-0.004635273,0.999981121,2.384185791015625e-07,570,30,0,0,0,0.843457,0.0,0.548247,0.843457,0.0,0.548247,-128.233,29.1104,34.17084646556395
1782999351.393652,0.322811,-0.0950477,0.941679,0.012317689,-0.011457237,0.999858493,0.0,574,31,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-128.233,29.1104,18.806798369765378
1782999351.444082,-0.0508933,-0.0292329,0.998276,0.009390884,6.3399e-05,0.999955903,0.0,578,32,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-128.233,29.1104,3.8423645074519297
1782999351.494094,-0.0979861,-0.0218268,0.994948,0.016959801,-0.001080221,0.999855589,0.0,582,33,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-128.233,29.1104,6.702247814512198
1782999351.544222,-0.0710092,-0.212274,0.974627,1.0087e-05,-0.017727589,0.999842854,0.0,586,34,1,0,0,0.398253,0.0,0.258864,0.398253,0.0,0.258864,-78.4357,29.9189,11.975550891136209
1782999351.594466,0.00587383,-0.235842,0.971774,0.028488754,-0.002856565,0.999590031,0.0,590,35,1,0,0,0.588301,0.0,0.382396,0.588301,0.0,0.382396,-66.0971,23.924,13.537569421835657
1782999351.644079,-0.0610153,-0.0824941,0.994722,0.003912278,0.006505934,0.999971183,2.384185791015625e-07,594,36,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-66.0971,23.924,6.322427754465841
1782999351.693683,-0.104551,-0.136634,0.985089,0.005039021,-0.036943511,0.999304651,0.0,598,37,1,0,0,0.288508,0.0,0.18753,0.288508,0.0,0.18753,-47.4085,6.0751,8.535178688029415
1782999351.74268,-0.0921624,0.0938218,0.991314,0.002223224,-0.012055591,0.999924857,0.0,602,38,1,0,0,0.235841,0.0,0.153297,0.235841,0.0,0.153297,-40.2397,-4.43589,8.148701110619188
1782999351.793066,0.0700983,-0.0324849,0.997011,0.00049617,-0.012210993,0.99992532,0.0,606,39,1,0,0,0.520622,0.0,0.338404,0.520622,0.0,0.338404,-34.2634,-15.1956,4.157920103216316
1782999351.842666,0.204803,-0.0358954,0.978145,-0.000422548,-0.010841188,0.999941143,0.0,610,40,0,0,0,0.691899,0.0,0.449734,0.691899,0.0,0.449734,-28.5251,-25.9901,11.933005188024449
1782999351.892926,0.191145,-0.00957632,0.981515,1.5681e-05,-0.016737087,0.999859925,0.0,614,41,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-28.5251,-25.9901,11.025911526233982
1782999351.942923,-0.0621895,-0.0199213,0.997866,-0.002553473,-0.020861595,0.999779112,0.0,618,42,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-28.5251,-25.9901,3.4191283736195732
1782999351.994968,-0.0982398,-0.0216018,0.994928,0.005062456,-0.035922121,0.99934177,0.0,622,43,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-28.5251,-25.9901,5.983609825317191
1782999352.042911,0.0904178,0.0293862,0.99547,0.005257395,-0.021161782,0.999762241,0.0,626,44,1,0,0,0.336936,0.0,0.219009,0.336936,0.0,0.219009,-10.3193,-64.0849,5.681946351970753
1782999352.092311,0.174382,0.267491,0.947649,0.009545557,-0.01589838,0.999828047,0.0,630,45,1,0,0,0.205208,0.0,0.133386,0.205208,0.0,0.133386,-7.17169,-71.7476,19.108921689570884
1782999352.142368,-0.100225,0.14941,0.983683,0.007580673,-0.008601438,0.999934272,0.0,634,46,1,0,0,0.0801142,0.0,0.0520743,0.0801142,0.0,0.0520743,-2.87455,-79.5416,11.016129104423943
1782999352.192181,-0.126407,0.00999218,0.991928,0.008771185,-0.010467985,0.999906739,0.0,638,47,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-2.87455,-79.5416,7.852883317743962
1782999352.242465,-0.101336,-0.0198764,0.994654,0.00669711,-0.001406407,0.999976585,0.0,642,48,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-2.87455,-79.5416,6.2900451943271305
1782999352.29222,-0.0874621,-0.0254192,0.995843,0.005047666,-0.003291829,0.999981842,0.0,646,49,1,0,0,0.0869388,0.552789,0.249986,0.0869388,0.552789,0.249986,-176.517,-79.7335,5.4574432889052735
1782999352.342377,-0.0848153,-0.0246039,0.996093,0.010478559,-0.005167136,0.999931748,2.384185791015625e-07,650,50,1,0,0,0.123138,0.586735,0.285397,0.123138,0.586735,0.285397,-176.514,-73.5648,5.578820186376429
1782999352.392965,-0.0949238,-0.0223292,0.995234,0.007444306,-0.006610383,0.999950441,0.0,654,51,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-176.514,-73.5648,5.94286282583118
1782999352.442755,-0.15942,-0.0474558,0.98607,0.003865501,-0.006630749,0.999970545,2.384185791015625e-07,658,52,1,0,0,0.10669,0.607776,0.28207,0.10669,0.607776,0.28207,-178.662,-66.8244,9.68777908700549
1782999352.493124,-0.124046,-0.0322269,0.991753,0.009398613,-0.005355014,0.999941493,0.0,662,53,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-178.662,-66.8244,7.819459193816528
1782999352.543217,-0.100895,-0.0223778,0.994645,0.007019798,-0.007806905,0.999944886,2.384185791015625e-07,666,54,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-178.662,-66.8244,6.249851714045764
1782999352.593843,-0.099192,-0.0216542,0.994833,0.003583579,-0.004960869,0.999981274,2.384185791015625e-07,670,55,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-178.662,-66.8244,5.975593215766206
1782999352.644061,-0.265774,-0.121341,0.956368,0.005072582,-0.011589563,0.999919972,0.0,674,56,1,0,0,0.184714,0.0,0.120064,0.184714,0.0,0.120064,-177.25,-41.1048,16.99121121827933
1782999352.693994,-0.167277,-0.0622209,0.983945,0.004677215,-0.005514475,0.999973857,0.0,678,57,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-177.25,-41.1048,10.42899178632609
1782999352.743829,-0.111645,0.0685066,0.991384,0.003904284,0.00043578,0.999992283,0.0,682,58,1,0,0,0.24543,0.0,0.15953,0.24543,0.0,0.15953,-164.92,-11.2523,7.705510208669026
1782999352.793852,-0.102503,0.0163192,0.994599,0.003287819,-0.003888771,0.999987034,0.0,686,59,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-164.92,-11.2523,6.1815811622822405
1782999352.843837,-0.0994028,-0.0190232,0.994865,0.007263967,-0.004604633,0.999963015,0.0,690,60,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-164.92,-11.2523,6.1772643623616625
1782999352.893894,-0.0991746,-0.021615,0.994835,0.002026778,-0.005026153,0.999985315,0.0,694,61,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-164.92,-11.2523,5.885931909114574
1782999352.944321,-0.0991719,-0.0216455,0.994835,0.007425275,0.003294353,0.999967006,0.0,698,62,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-164.92,-11.2523,6.282466314563923
1782999352.994646,-0.326254,-0.144059,0.934241,-0.000525023,0.00932001,0.99995643,0.0,702,63,0,0,0,0.89153,0.0,0.579494,0.89153,0.0,0.579494,-138.046,31.0974,21.087993194802188
1782999353.044286,-0.373646,-0.16991,0.911877,0.003163562,0.009230861,0.99995239,0.0,706,64,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-138.046,31.0974,24.621048883069584
1782999353.094453,-0.135392,-0.0410219,0.989943,0.016757919,0.011847162,0.999789386,0.0,710,65,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-138.046,31.0974,9.255966282536129
1782999353.144141,-0.220555,-0.124293,0.967423,0.020488755,0.002507531,0.999786939,2.384185791015625e-07,714,66,0,0,0,0.616826,0.0,0.400937,0.616826,0.0,0.400937,-72.4756,45.2534,15.76454164598296
1782999353.194118,-0.244799,-0.145341,0.958619,0.003001357,0.008018542,0.999963347,0.0,718,67,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-72.4756,45.2534,16.925578338864504
1782999353.243535,-0.269024,-0.140314,0.952858,0.00516047,0.007493704,0.999958606,0.0,722,68,0,0,0,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-41.215,29.4913,18.125237117501378
1782999353.293324,-0.430643,-0.170956,0.886183,0.006065071,0.012047811,0.999909028,0.0,726,69,1,0,0,0.169874,0.0,0.110418,0.169874,0.0,0.110418,-21.4971,4.41034,28.18454863117298
1782999353.343323,-0.446461,-0.227942,0.865283,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,730,70,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-21.4971,4.41034,30.574219645445332
1782999353.39478,-0.443153,-0.255238,0.859342,0.005960977,-0.012776058,0.999900615,0.0,734,71,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-21.4971,4.41034,30.697347639269392
1782999353.445848,-0.363283,0.0912282,0.927202,0.01102938,-0.004343954,0.999929739,0.0,738,72,1,0,0,0.154651,0.0,0.100523,0.154651,0.0,0.100523,-1.80279,-40.2314,22.670928554997637
1782999353.493552,-0.41867,-0.124265,0.899596,0.012455495,-0.004825678,0.999910783,0.0,742,73,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,26.50432706232642
1782999353.543339,-0.441535,-0.248633,0.862107,0.009663473,0.004240301,0.999944317,0.0,746,74,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,31.047729790529722
1782999353.593741,-0.442841,-0.257131,0.858938,0.011922328,0.003282834,0.999923538,2.384185791015625e-07,750,75,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,31.488117116186665
1782999353.643579,-0.442857,-0.257231,0.858901,0.012107535,-0.007304706,0.999900019,0.0,754,76,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,31.2035439798814
1782999353.69399,-0.442857,-0.257231,0.858901,0.005078138,0.004672995,0.999976188,0.0,758,77,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,31.192770229015462
1782999353.743214,-0.330293,-0.17511,0.927493,0.003190152,0.001909908,0.999993088,0.0,762,78,1,0,0,0.229297,0.602876,0.36005,0.229297,0.602876,0.36005,-174.243,-63.4379,22.165419385042515
1782999353.793197,-0.398247,-0.224493,0.889383,0.001578133,0.001689569,0.999997327,0.0,766,79,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,27.330514527544455
1782999353.843595,-0.439851,-0.255017,0.861103,0.002263572,0.004643354,0.999986658,0.0,770,80,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,30.805387879472867
1782999353.892992,-0.442822,-0.257206,0.858926,0.004952886,0.003707453,0.999980862,0.0,774,81,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.155899028917272
1782999353.943998,-0.442856,-0.257231,0.858901,0.00688075,0.008009642,0.999944249,0.0,778,82,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.37857021320383
1782999353.993779,-0.442857,-0.257231,0.858901,0.008805222,0.005230918,0.999947551,2.384185791015625e-07,782,83,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.393385104878494
1782999354.043632,-0.442857,-0.257231,0.858901,0.011974381,0.009201962,0.999885963,0.0,786,84,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.664875340410426
1782999354.094063,-0.336127,-0.223904,0.914815,0.016470863,0.001902892,0.999862535,0.0,790,85,1,0,0,0.220566,0.38961,0.279732,0.220566,0.38961,0.279732,-150.335,4.87239,24.66999582840393
1782999354.144448,-0.40006,-0.244093,0.883386,0.015604246,0.000403495,0.999878165,0.0,794,86,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-150.335,4.87239,28.724916009816184
1782999354.194457,-0.269581,-0.374176,0.88731,0.012113586,-0.004092426,0.999918253,0.0,798,87,1,0,0,0.420602,0.0,0.273391,0.420602,0.0,0.273391,-143.439,11.0144,27.686495926960912
1782999354.244472,-0.291326,-0.228746,0.928873,0.006240542,-0.001493582,0.999979412,0.0,802,88,1,0,0,0.55622,0.0,0.361543,0.55622,0.0,0.361543,-135.29,15.2301,21.970363858134686
1782999354.294231,-0.192851,-0.392072,0.899493,0.00914876,-0.004857445,0.999946351,2.384185791015625e-07,806,89,1,0,0,0.601108,0.0,0.39072,0.601108,0.0,0.39072,-126.389,17.897,25.896447028789563
1782999354.343857,-0.10623,-0.486533,0.86718,0.010487196,-0.00445091,0.999935102,0.0,810,90,1,0,0,0.555359,0.0,0.360983,0.555359,0.0,0.360983,-117.419,19.4221,29.752728674236593
1782999354.39291,0.0470915,-0.296465,0.953882,0.008699011,-0.001272771,0.999961353,0.0,814,91,1,0,0,0.417655,0.0,0.271476,0.417655,0.0,0.271476,-107.423,20.06,17.324776330923182
1782999354.442909,-0.152442,-0.172153,0.973203,0.007305751,-0.005974906,0.999955462,0.0,818,92,1,0,0,0.211334,0.245098,0.223151,0.211334,0.245098,0.223151,-96.7959,19.9968,13.325957527063574
1782999354.491527,-0.149739,-0.0656662,0.986543,0.014374649,-0.009972807,0.999846945,0.0,822,93,1,0,0,0.154329,0.0,0.100314,0.154329,0.0,0.100314,-85.5773,18.7296,9.971358252552085
1782999354.541106,-0.0369173,0.143812,0.988916,0.027788003,-0.007459189,0.999586008,0.0,826,94,1,0,0,0.332662,0.0,0.21623,0.332662,0.0,0.21623,-64.0458,10.1264,9.457408977446821
1782999354.591913,0.0213953,-0.0147982,0.999662,0.030026673,-0.011093505,0.999487535,2.384185791015625e-07,830,95,1,0,0,0.200938,0.0,0.130609,0.200938,0.0,0.130609,-53.6331,3.49196,0.5356375404138213
1782999354.641354,0.0639586,-0.168247,0.983668,0.030602402,-0.004804922,0.999520088,0.0,834,96,1,0,0,0.225813,0.0,0.146779,0.225813,0.0,0.146779,-43.3966,-4.02816,9.611815065936822
1782999354.691286,-0.0779655,-0.175957,0.981305,0.020485647,-0.000127115,0.999790139,0.0,838,97,1,0,0,0.439529,0.325,0.399444,0.439529,0.325,0.399444,-33.8319,-12.1848,11.614521479870126
1782999354.741364,-0.214094,0.184597,0.959212,0.018033383,0.00581451,0.999820478,0.0,842,98,1,0,0,0.555624,0.0,0.361155,0.555624,0.0,0.361155,-24.4746,-21.4876,17.010276266732056
1782999354.791721,0.0223746,0.117416,0.992831,0.007818261,0.006260858,0.999949837,0.0,846,99,1,0,0,0.512286,0.0,0.332986,0.512286,0.0,0.332986,-15.4838,-32.0618,6.439287362789459
1782999354.842172,-0.303765,-0.181609,0.935278,0.016125282,0.009087711,0.99982868,0.0,850,100,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-15.4838,-32.0618,21.787154661994812
1782999354.891934,-0.326334,-0.280872,0.902561,0.015343127,-0.001957186,0.999880372,0.0,854,101,1,0,0,0.212967,0.0,0.138428,0.212967,0.0,0.138428,3.92499,-54.0626,26.104142828509378
1782999354.94237,-0.399704,-0.268997,0.876286,0.014353443,0.004223482,0.999888064,0.0,858,102,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3.92499,-54.0626,29.62090175291913
1782999354.992562,-0.439922,-0.258064,0.860158,-0.018111098,0.006730596,0.999813326,0.0,862,103,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3.92499,-54.0626,29.97677869196853
1782999355.042561,-0.442822,-0.257241,0.858915,0.008407183,0.014171593,0.999864233,0.0,866,104,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3.92499,-54.0626,31.632455014672146
1782999355.092213,-0.442857,-0.257231,0.858901,0.00914448,0.009977752,0.999908407,0.0,870,105,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3.92499,-54.0626,31.54757195911445
1782999355.142005,-0.328401,-0.176801,0.927844,0.007106078,0.013581392,0.999882518,2.384185791015625e-07,874,106,0,0,0,0.319345,0.595703,0.41607,0.319345,0.595703,0.41607,170.151,-64.8859,22.631299285097235
1782999355.192223,-0.30276,-0.158954,0.939718,0.005602287,0.016882161,0.999841791,0.0,878,107,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,20.74118723999429
1782999355.241817,-0.42511,-0.244672,0.871445,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,882,108,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,30.48003760119766
1782999355.291987,-0.442409,-0.256914,0.859226,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,886,109,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,31.879584464239827
1782999355.342441,-0.442855,-0.25723,0.858902,0.034020243,0.02823175,0.999022318,0.0,890,110,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,33.30763648325231
1782999355.443013,-0.442857,-0.257231,0.858901,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,898,111,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,33.15942224744106
1782999355.492787,-0.39488,-0.213916,0.893482,0.027428407,0.034127283,0.999041046,0.0,902,112,1,0,0,0.0654824,0.357143,0.167564,0.0654824,0.357143,0.167564,-162.791,-0.241255,29.014865769399112
1782999355.543223,-0.423472,-0.239637,0.873639,-0.018111098,0.006730596,0.999813326,0.0,906,113,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-162.791,-0.241255,28.41397258478322
1782999355.593472,-0.308515,-0.180269,0.933981,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,910,114,0,0,0,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-145.859,23.1757,14.453339314231695
1782999355.64315,0.0313581,0.120938,0.992165,-0.098751983,-0.0548046,0.993601782,0.0,914,114,0,0,0,0.847134,0.0,0.550637,0.847134,0.0,0.550637,-139.003,28.4899,12.55381686336651
1782999355.693481,0.148207,0.0851477,0.985284,-0.10662873,-0.065688256,0.992126689,2.384185791015625e-07,918,115,0,0,0,0.905018,0.0,0.588262,0.905018,0.0,0.588262,-131.079,32.2775,17.034169417401507
1782999355.743666,-0.170329,-0.234359,0.957112,-0.107478874,-0.065076046,0.9920753,0.0,922,116,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-131.079,32.2775,10.553254608939225
1782999355.793633,-0.41369,-0.259608,0.872619,-0.099835122,-0.084351574,0.99142209,2.384185791015625e-07,926,117,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-131.079,32.2775,21.823583780934573
1782999355.843653,-0.301143,-0.169554,0.938384,-0.09342302,-0.094335361,0.991147304,2.384185791015625e-07,930,118,1,0,0,0.389569,0.0,0.25322,0.389569,0.0,0.25322,-99.628,39.2214,13.04187489171669
1782999355.893662,-0.38737,-0.222616,0.894643,-0.09038907,-0.092013096,0.991646815,0.0,934,119,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-99.628,39.2214,19.495538178024315
1782999355.94368,-0.43914,-0.254909,0.861497,-0.087070167,-0.097251539,0.991443858,0.0,938,120,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-99.628,39.2214,23.486759776111295
1782999355.993336,-0.442813,-0.257204,0.858931,-0.096058849,-0.081629524,0.992022842,0.0,942,121,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-99.628,39.2214,23.707393373297137
1782999356.043143,-0.312939,-0.165084,0.935316,-0.100758872,-0.062576305,0.992941013,0.0,946,122,0,0,0,0.868521,0.0,0.564539,0.868521,0.0,0.564539,-44.833,29.3207,13.933622293870075
1782999356.09318,-0.283596,-0.144504,0.947994,-0.097825136,-0.054488864,0.993710826,0.0,950,123,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-44.833,29.3207,12.136752085270983
1782999356.142534,-0.422895,-0.242953,0.873003,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,954,123,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-44.833,29.3207,22.76191600384398
