timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.691709,-0.0991719,-0.0216456,0.994835,-0.005759183,0.006573917,0.999961807,0.0,516,17,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,5.60090588279887
1782999350.74154,-0.0991719,-0.0216456,0.994835,-0.016161423,-0.007688727,0.999839833,0.0,520,18,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,4.832763739579379
1782999350.791539,-0.0991719,-0.0216456,0.994835,0.004623455,0.003433802,0.999983416,2.384185791015625e-07,524,19,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,6.12812712002175
1782999350.84194,-0.0991719,-0.0216456,0.994835,0.002380767,0.014119753,0.999897477,0.0,528,20,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,6.178579567403853
1782999350.892373,-0.0991719,-0.0216456,0.994835,-0.017435414,-0.018243018,0.999681549,0.0,532,21,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,4.696648555111769
1782999350.942015,-0.0991719,-0.0216456,0.994835,-0.012147713,-0.009739758,0.999878778,2.384185791015625e-07,536,22,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,5.042393201321301
1782999350.992014,-0.0991719,-0.0216456,0.994835,0.016085028,0.015526151,0.999750074,0.0,540,23,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,6.948586692712105
1782999351.041978,-0.0991719,-0.0216456,0.994835,0.017483397,0.011867412,0.999776723,0.0,544,24,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,6.964184866902473
1782999351.092392,-0.0991719,-0.0216456,0.994835,0.027599522,0.005796398,0.999602255,0.0,548,25,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,7.441884121965911
1782999351.142384,0.216705,0.591013,0.777009,0.008811806,0.00398398,0.999953239,0.0,552,26,1,0,0,0.151824,0.0,0.0986858,0.151824,0.0,0.0986858,-153.607,2.73811,38.626043296123875
1782999351.192399,-0.150587,-0.076636,0.985622,0.000373263,-0.013323532,0.999911168,0.0,556,27,0,0,0,0.387886,0.588592,0.458133,0.387886,0.588592,0.458133,-148.655,10.7939,9.425526361743328
1782999351.242578,-0.0991719,-0.0216456,0.994835,0.024930475,-0.017655685,0.999533265,0.0,560,28,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-148.655,10.7939,7.123831717943081
1782999351.293405,0.537332,-0.282716,0.794573,0.012468379,-0.007242377,0.999896038,0.0,564,29,0,0,0,0.783073,0.0,0.508998,0.783073,0.0,0.508998,-136.31,24.7228,36.55960885135241
1782999351.343627,0.600366,-0.117811,0.791,0.004033768,-0.004635273,0.999981121,2.384185791015625e-07,568,30,0,0,0,0.843457,0.0,0.548247,0.843457,0.0,0.548247,-128.233,29.1104,37.44353494412357
1782999351.393652,-0.0991719,-0.0216456,0.994835,0.012317689,-0.011457237,0.999858493,0.0,572,31,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-128.233,29.1104,6.424248847793712
1782999351.444082,-0.0991719,-0.0216456,0.994835,0.009390884,6.3399e-05,0.999955903,0.0,576,32,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-128.233,29.1104,6.353298578148883
1782999351.494094,-0.0991719,-0.0216456,0.994835,0.016959801,-0.001080221,0.999855589,0.0,580,33,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-128.233,29.1104,6.767368552484786
1782999351.544222,-0.0277951,-0.461988,0.886451,1.0087e-05,-0.017727589,0.999842854,0.0,584,34,1,0,0,0.398253,0.0,0.258864,0.398253,0.0,0.258864,-78.4357,29.9189,26.555548452164672
1782999351.594466,0.121096,-0.337938,0.933345,0.028488754,-0.002856565,0.999590031,0.0,588,35,1,0,0,0.588301,0.0,0.382396,0.588301,0.0,0.382396,-66.0971,23.924,20.384282787532115
1782999351.644079,-0.0991719,-0.0216456,0.994835,0.003912278,0.006505934,0.999971183,2.384185791015625e-07,592,36,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-66.0971,23.924,6.13249401265132
1782999351.693683,-0.115989,-0.28308,0.952057,0.005039021,-0.036943511,0.999304651,0.0,596,37,1,0,0,0.288508,0.0,0.18753,0.288508,0.0,0.18753,-47.4085,6.0751,15.998588470382616
1782999351.74268,-0.0690385,0.353765,0.932783,0.002223224,-0.012055591,0.999924857,0.0,600,38,1,0,0,0.235841,0.0,0.153297,0.235841,0.0,0.153297,-40.2397,-4.43589,21.8294881642258
1782999351.793066,0.285444,-0.191315,0.939106,0.00049617,-0.012210993,0.99992532,0.0,604,39,1,0,0,0.520622,0.0,0.338404,0.520622,0.0,0.338404,-34.2634,-15.1956,19.69267342655897
1782999351.842666,0.447255,0.00667879,0.894382,-0.000422548,-0.010841188,0.999941143,0.0,608,40,0,0,0,0.691899,0.0,0.449734,0.691899,0.0,0.449734,-28.5251,-25.9901,26.611037114016135
1782999351.892926,-0.0991719,-0.0216456,0.994835,1.5681e-05,-0.016737087,0.999859925,0.0,612,41,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-28.5251,-25.9901,5.699534032269624
1782999351.942923,-0.0991719,-0.0216456,0.994835,-0.002553473,-0.020861595,0.999779112,0.0,616,42,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-28.5251,-25.9901,5.545336133444662
1782999351.994968,-0.0991719,-0.0216456,0.994835,0.005062456,-0.035922121,0.99934177,0.0,620,43,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-28.5251,-25.9901,6.036190514473768
1782999352.042911,0.346082,0.0978845,0.933084,0.005257395,-0.021161782,0.999762241,0.0,624,44,1,0,0,0.336936,0.0,0.219009,0.336936,0.0,0.219009,-10.3193,-64.0849,21.154571768535565
1782999352.092311,0.339123,0.571686,0.747108,0.009545557,-0.01589838,0.999828047,0.0,628,45,1,0,0,0.205208,0.0,0.133386,0.205208,0.0,0.133386,-7.17169,-71.7476,42.17242698867558
1782999352.142368,-0.282124,0.119982,0.951846,0.007580673,-0.008601438,0.999934272,0.0,632,46,1,0,0,0.0801142,0.0,0.0520743,0.0801142,0.0,0.0520743,-2.87455,-79.5416,18.447730512629615
1782999352.192181,-0.0991719,-0.0216456,0.994835,0.008771185,-0.010467985,0.999906739,0.0,636,47,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-2.87455,-79.5416,6.227532783122006
1782999352.242465,-0.0991719,-0.0216456,0.994835,0.00669711,-0.001406407,0.999976585,0.0,640,48,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-2.87455,-79.5416,6.185649151571229
1782999352.29222,-0.0712325,-0.0306633,0.996988,0.005047666,-0.003291829,0.999981842,0.0,644,49,1,0,0,0.0869388,0.552789,0.249986,0.0869388,0.552789,0.249986,-176.517,-79.7335,4.648045405512836
1782999352.342377,-0.0764778,-0.0249752,0.996758,0.010478559,-0.005167136,0.999931748,2.384185791015625e-07,648,50,1,0,0,0.123138,0.586735,0.285397,0.123138,0.586735,0.285397,-176.514,-73.5648,5.115074814711127
1782999352.392965,-0.0991719,-0.0216456,0.994835,0.007444306,-0.006610383,0.999950441,0.0,652,51,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-176.514,-73.5648,6.178981006495629
1782999352.442755,-0.24199,-0.082602,0.966756,0.003865501,-0.006630749,0.999970545,2.384185791015625e-07,656,52,1,0,0,0.10669,0.607776,0.28207,0.10669,0.607776,0.28207,-178.662,-66.8244,14.908076310230758
1782999352.493124,-0.0991719,-0.0216456,0.994835,0.009398613,-0.005355014,0.999941493,0.0,660,53,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-178.662,-66.8244,6.300170256584648
1782999352.543217,-0.0991719,-0.0216456,0.994835,0.007019798,-0.007806905,0.999944886,2.384185791015625e-07,664,54,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-178.662,-66.8244,6.145636247796942
1782999352.593843,-0.0991719,-0.0216456,0.994835,0.003583579,-0.004960869,0.999981274,2.384185791015625e-07,668,55,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-178.662,-66.8244,5.974476237426975
1782999352.644061,-0.47833,-0.250972,0.841554,0.005072582,-0.011589563,0.999919972,0.0,672,56,1,0,0,0.184714,0.0,0.120064,0.184714,0.0,0.120064,-177.25,-41.1048,32.651377427046
1782999352.693994,-0.0991719,-0.0216456,0.994835,0.004677215,-0.005514475,0.999973857,0.0,676,57,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-177.25,-41.1048,6.031374417839964
1782999352.743829,-0.116064,0.198116,0.973283,0.003904284,0.00043578,0.999992283,0.0,680,58,1,0,0,0.24543,0.0,0.15953,0.24543,0.0,0.15953,-164.92,-11.2523,13.36712805845462
1782999352.793852,-0.0991719,-0.0216456,0.994835,0.003287819,-0.003888771,0.999987034,0.0,684,59,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-164.92,-11.2523,5.9679468048511675
1782999352.843837,-0.0991719,-0.0216456,0.994835,0.007263967,-0.004604633,0.999963015,0.0,688,60,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-164.92,-11.2523,6.1859089974557175
1782999352.893894,-0.0991719,-0.0216456,0.994835,0.002026778,-0.005026153,0.999985315,0.0,692,61,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-164.92,-11.2523,5.885842919677216
1782999352.944321,-0.0991719,-0.0216456,0.994835,0.007425275,0.003294353,0.999967006,0.0,696,62,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-164.92,-11.2523,6.282466487050745
1782999352.994646,-0.601426,-0.296097,0.742033,-0.000525023,0.00932001,0.99995643,0.0,700,63,0,0,0,0.89153,0.0,0.579494,0.89153,0.0,0.579494,-138.046,31.0974,42.306324158987046
1782999353.044286,-0.0991719,-0.0216456,0.994835,0.003163562,0.009230861,0.99995239,0.0,704,64,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-138.046,31.0974,6.134331778602002
1782999353.094453,-0.0991719,-0.0216456,0.994835,0.016757919,0.011847162,0.999789386,0.0,708,65,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-138.046,31.0974,6.923910557671854
1782999353.144141,-0.376419,-0.259382,0.889399,0.020488755,0.002507531,0.999786939,2.384185791015625e-07,712,66,0,0,0,0.616826,0.0,0.400937,0.616826,0.0,0.400937,-72.4756,45.2534,28.255325721568024
1782999353.194118,-0.0991719,-0.0216456,0.994835,0.003001357,0.008018542,0.999963347,0.0,716,67,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-72.4756,45.2534,6.105725737512662
1782999353.243535,-0.442857,-0.257231,0.858901,0.00516047,0.007493704,0.999958606,0.0,720,68,0,0,0,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-41.215,29.4913,31.27863616743019
1782999353.293324,-0.46129,-0.0869353,0.88298,0.006065071,0.012047811,0.999909028,0.0,724,69,1,0,0,0.169874,0.0,0.110418,0.169874,0.0,0.110418,-21.4971,4.41034,28.471477742373608
1782999353.343323,-0.442857,-0.257231,0.858901,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,728,70,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-21.4971,4.41034,31.276186972370688
1782999353.39478,-0.442857,-0.257231,0.858901,0.005960977,-0.012776058,0.999900615,0.0,732,71,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-21.4971,4.41034,30.7437504375361
1782999353.445848,-0.173108,0.551451,0.816048,0.01102938,-0.004343954,0.999929739,0.0,736,72,1,0,0,0.154651,0.0,0.100523,0.154651,0.0,0.100523,-1.80279,-40.2314,35.73902186795404
1782999353.493552,-0.442857,-0.257231,0.858901,0.012455495,-0.004825678,0.999910783,0.0,740,73,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,31.289978824548395
1782999353.543339,-0.442857,-0.257231,0.858901,0.009663473,0.004240301,0.999944317,0.0,744,74,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,31.40746588062784
1782999353.593741,-0.442857,-0.257231,0.858901,0.011922328,0.003282834,0.999923538,2.384185791015625e-07,748,75,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,31.492232194097692
1782999353.643579,-0.442857,-0.257231,0.858901,0.012107535,-0.007304706,0.999900019,0.0,752,76,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,31.2035439798814
1782999353.69399,-0.442857,-0.257231,0.858901,0.005078138,0.004672995,0.999976188,0.0,756,77,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-1.80279,-40.2314,31.192770229015462
1782999353.743214,-0.161975,-0.0549245,0.985265,0.003190152,0.001909908,0.999993088,0.0,760,78,1,0,0,0.229297,0.602876,0.36005,0.229297,0.602876,0.36005,-174.243,-63.4379,10.05632727702373
1782999353.793197,-0.442857,-0.257231,0.858901,0.001578133,0.001689569,0.999997327,0.0,764,79,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,30.93342104801773
1782999353.843595,-0.442857,-0.257231,0.858901,0.002263572,0.004643354,0.999986658,0.0,768,80,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.052758295949026
1782999353.892992,-0.442857,-0.257231,0.858901,0.004952886,0.003707453,0.999980862,0.0,772,81,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.158696940845648
1782999353.943998,-0.442857,-0.257231,0.858901,0.00688075,0.008009642,0.999944249,0.0,776,82,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.37857097034851
1782999353.993779,-0.442857,-0.257231,0.858901,0.008805222,0.005230918,0.999947551,2.384185791015625e-07,780,83,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.393385104878494
1782999354.043632,-0.442857,-0.257231,0.858901,0.011974381,0.009201962,0.999885963,0.0,784,84,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-174.243,-63.4379,31.664875340410426
1782999354.094063,-0.180326,-0.172199,0.968416,0.016470863,0.001902892,0.999862535,0.0,788,85,1,0,0,0.220566,0.38961,0.279732,0.220566,0.38961,0.279732,-150.335,4.87239,15.20686436860721
1782999354.144448,-0.442857,-0.257231,0.858901,0.015604246,0.000403495,0.999878165,0.0,792,86,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-150.335,4.87239,31.59396569722472
1782999354.194457,-0.0187026,-0.510889,0.859443,0.012113586,-0.004092426,0.999918253,0.0,796,87,1,0,0,0.420602,0.0,0.273391,0.420602,0.0,0.273391,-143.439,11.0144,30.544245997002466
1782999354.244472,-0.23889,-0.0713646,0.968421,0.006240542,-0.001493582,0.999979412,0.0,800,88,1,0,0,0.55622,0.0,0.361543,0.55622,0.0,0.361543,-135.29,15.2301,14.756545228043134
1782999354.294231,0.080253,-0.597895,0.797547,0.00914876,-0.004857445,0.999946351,2.384185791015625e-07,804,89,1,0,0,0.601108,0.0,0.39072,0.601108,0.0,0.39072,-126.389,17.897,36.760641748875955
1782999354.343857,0.151489,-0.602379,0.783703,0.010487196,-0.00445091,0.999935102,0.0,808,90,1,0,0,0.555359,0.0,0.360983,0.555359,0.0,0.360983,-117.419,19.4221,38.00826188736851
1782999354.39291,0.452056,-0.126323,0.882999,0.008699011,-0.001272771,0.999961353,0.0,812,91,1,0,0,0.417655,0.0,0.271476,0.417655,0.0,0.271476,-107.423,20.06,27.49413495753339
1782999354.442909,-0.115826,-0.0752053,0.990418,0.007305751,-0.005974906,0.999955462,0.0,816,92,1,0,0,0.211334,0.245098,0.223151,0.211334,0.245098,0.223151,-96.7959,19.9968,8.11893558329392
1782999354.491527,0.113079,0.128274,0.985271,0.014374649,-0.009972807,0.999846945,0.0,820,93,1,0,0,0.154329,0.0,0.100314,0.154329,0.0,0.100314,-85.5773,18.7296,9.780281417920042
1782999354.541106,0.295842,0.490657,0.819593,0.027788003,-0.007459189,0.999586008,0.0,824,94,1,0,0,0.332662,0.0,0.21623,0.332662,0.0,0.21623,-64.0458,10.1264,34.531501602562855
1782999354.591913,0.33658,0.00522974,0.94164,0.030026673,-0.011093505,0.999487535,2.384185791015625e-07,828,95,1,0,0,0.200938,0.0,0.130609,0.200938,0.0,0.130609,-53.6331,3.49196,17.97229952054348
1782999354.641354,0.407198,-0.137143,0.902985,0.030602402,-0.004804922,0.999520088,0.0,832,96,1,0,0,0.225813,0.0,0.146779,0.225813,0.0,0.146779,-43.3966,-4.02816,23.69868118866812
1782999354.691286,0.0644861,-0.096467,0.993245,0.020485647,-0.000127115,0.999790139,0.0,836,97,1,0,0,0.439529,0.325,0.399444,0.439529,0.325,0.399444,-33.8319,-12.1848,6.082768071647951
1782999354.741364,-0.0647946,0.666817,0.742399,0.018033383,0.00581451,0.999820478,0.0,840,98,1,0,0,0.555624,0.0,0.361155,0.555624,0.0,0.361155,-24.4746,-21.4876,41.843093744293135
1782999354.791721,0.485509,0.205921,0.849634,0.007818261,0.006260858,0.999949837,0.0,844,99,1,0,0,0.512286,0.0,0.332986,0.512286,0.0,0.332986,-15.4838,-32.0618,31.275990375519545
1782999354.842172,-0.442857,-0.257231,0.858901,0.016125282,0.009087711,0.99982868,0.0,848,100,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-15.4838,-32.0618,31.867096299464347
1782999354.891934,-0.180631,-0.316995,0.931067,0.015343127,-0.001957186,0.999880372,0.0,852,101,1,0,0,0.212967,0.0,0.138428,0.212967,0.0,0.138428,3.92499,-54.0626,21.750767021139843
1782999354.94237,-0.442857,-0.257231,0.858901,0.014353443,0.004223482,0.999888064,0.0,856,102,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3.92499,-54.0626,31.63988974968118
1782999354.992562,-0.442857,-0.257231,0.858901,-0.018111098,0.006730596,0.999813326,0.0,860,103,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3.92499,-54.0626,30.11387192090554
1782999355.042561,-0.442857,-0.257231,0.858901,0.008407183,0.014171593,0.999864233,0.0,864,104,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3.92499,-54.0626,31.634000873446368
1782999355.092213,-0.442857,-0.257231,0.858901,0.00914448,0.009977752,0.999908407,0.0,868,105,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3.92499,-54.0626,31.54757195911445
1782999355.142005,-0.15744,-0.058823,0.985775,0.007106078,0.013581392,0.999882518,2.384185791015625e-07,872,106,0,0,0,0.319345,0.595703,0.41607,0.319345,0.595703,0.41607,170.151,-64.8859,10.34589127274217
1782999355.192223,-0.442857,-0.257231,0.858901,0.005602287,0.016882161,0.999841791,0.0,876,107,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,31.57653168750676
1782999355.241817,-0.442857,-0.257231,0.858901,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,880,108,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,31.916023433200515
1782999355.291987,-0.442857,-0.257231,0.858901,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,884,109,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,31.916023433200515
1782999355.342441,-0.442857,-0.257231,0.858901,0.034020243,0.02823175,0.999022318,0.0,888,110,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,33.30775076434928
1782999355.443013,-0.442857,-0.257231,0.858901,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,896,111,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,170.151,-64.8859,33.15942224744106
1782999355.492787,-0.325244,-0.152303,0.933285,0.027428407,0.034127283,0.999041046,0.0,900,112,1,0,0,0.0654824,0.357143,0.167564,0.0654824,0.357143,0.167564,-162.791,-0.241255,23.32533201227778
1782999355.543223,-0.442857,-0.257231,0.858901,-0.018111098,0.006730596,0.999813326,0.0,904,113,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-162.791,-0.241255,30.11387192090554
1782999355.593472,-0.112065,-0.0686286,0.991328,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,908,114,0,0,0,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-145.859,23.1757,1.1078536596587125
1782999355.64315,0.280076,0.396688,0.874183,-0.098751983,-0.0548046,0.993601782,0.0,912,114,0,0,0,0.847134,0.0,0.550637,0.847134,0.0,0.550637,-139.003,28.4899,34.99606857708553
1782999355.693481,0.00955376,-0.279386,0.960131,-0.10662873,-0.065688256,0.992126689,2.384185791015625e-07,916,115,0,0,0,0.905018,0.0,0.588262,0.905018,0.0,0.588262,-131.079,32.2775,14.092178153470181
1782999355.743666,-0.442857,-0.257231,0.858901,-0.107478874,-0.065076046,0.9920753,0.0,920,116,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-131.079,32.2775,23.590110865627402
1782999355.793633,-0.442857,-0.257231,0.858901,-0.099835122,-0.084351574,0.99142209,2.384185791015625e-07,924,117,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-131.079,32.2775,23.444780612639924
1782999355.843653,-0.0908043,-0.0390986,0.995101,-0.09342302,-0.094335361,0.991147304,2.384185791015625e-07,928,118,1,0,0,0.389569,0.0,0.25322,0.389569,0.0,0.25322,-99.628,39.2214,3.1768201964750227
1782999355.893662,-0.442857,-0.257231,0.858901,-0.09038907,-0.092013096,0.991646815,0.0,932,119,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-99.628,39.2214,23.733917065222734
1782999355.94368,-0.442857,-0.257231,0.858901,-0.087070167,-0.097251539,0.991443858,0.0,936,120,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-99.628,39.2214,23.776107948029605
1782999355.993336,-0.442857,-0.257231,0.858901,-0.096058849,-0.081629524,0.992022842,0.0,940,121,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-99.628,39.2214,23.710717773085957
1782999356.043143,-0.117714,-0.0295398,0.992608,-0.100758872,-0.062576305,0.992941013,0.0,944,122,0,0,0,0.868521,0.0,0.564539,0.868521,0.0,0.564539,-44.833,29.3207,2.1279267517327396
1782999356.09318,-0.442857,-0.257231,0.858901,-0.097825136,-0.054488864,0.993710826,0.0,948,123,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-44.833,29.3207,24.378585922503397
1782999356.142534,-0.442857,-0.257231,0.858901,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,952,123,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-44.833,29.3207,24.378585922503397
