timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1784806012.2250,0.3070,0.1510,0.0040,0.0050,0.0230,0.5290
1784806012.2748,0.3140,0.1630,0.0040,0.0050,0.0130,0.5380
1784806012.3252,0.3370,0.1470,0.0040,0.0050,0.0130,0.5450
1784806012.3754,0.3490,0.1600,0.0050,0.0050,0.0220,0.5840
1784806012.4252,0.3240,0.1510,0.0030,0.0050,0.0140,0.5400
1784806012.4751,0.3670,0.1690,0.0040,0.0050,0.0190,0.6090
1784806012.5251,0.3290,0.1680,0.0050,0.0050,0.0320,0.5780
1784806012.5755,0.3190,0.1650,0.0040,0.0050,0.0140,0.5520
1784806012.6252,0.3510,0.1800,0.0050,0.0050,0.0130,0.5930
1784806012.6751,0.3260,0.1750,0.0040,0.0070,0.0210,0.5760
1784806012.7251,0.3540,0.1690,0.0040,0.0060,0.0220,0.6370
1784806012.7749,0.3510,0.1670,0.0040,0.0060,0.0150,0.5940
1784806012.8252,0.3440,0.2010,0.0050,0.0070,0.0150,0.6260
1784806012.8753,0.3740,0.1780,0.0040,0.0050,0.0220,0.6250
1784806012.9250,0.3700,0.1720,0.0040,0.0050,0.0140,0.6060
1784806012.9753,0.3370,0.1770,0.0030,0.0050,0.0150,0.5740
1784806013.0252,0.3410,0.2270,0.0040,0.0060,0.0130,0.6280
1784806013.0753,0.3780,0.1890,0.0040,0.0050,0.0190,0.6350
1784806013.1252,0.3950,0.2020,0.0040,0.0050,0.0310,0.6980
1784806013.1756,0.4090,0.2120,0.0040,0.0060,0.0140,0.6920
1784806013.2252,0.4360,0.1800,0.0050,0.0070,0.0150,0.6870
1784806013.2756,0.4450,0.2230,0.0060,0.0060,0.0130,0.7350
1784806013.3252,0.5040,0.1960,0.0040,0.0060,0.0220,0.7720
1784806013.3750,0.4770,0.1740,0.0050,0.0070,0.0380,0.7580
1784806013.4246,0.5290,0.1600,0.0060,0.0060,0.0140,0.7520
1784806013.4750,0.5560,0.1990,0.0040,0.0060,0.0140,0.8230
1784806013.5246,0.5690,0.1320,0.0040,0.0050,0.0270,0.7810
1784806013.5750,0.5940,0.1400,0.0040,0.0060,0.0140,0.7970
1784806013.6252,0.5460,0.1700,0.0040,0.0060,0.0210,0.8000
1784806013.6755,0.6890,0.1130,0.0040,0.0060,0.0240,0.8820
1784806013.7254,0.6310,0.1450,0.0040,0.0060,0.0140,0.8430
1784806013.7755,0.6890,0.1240,0.0050,0.0060,0.0140,0.8900
1784806013.8251,0.8100,0.1080,0.0030,0.0050,0.0150,0.9770
1784806013.8746,0.7290,0.1640,0.0030,0.0050,0.0150,0.9530
1784806013.9249,0.7080,0.1470,0.0060,0.0070,0.0210,0.9490
1784806013.9741,0.7990,0.1900,0.0040,0.0080,0.0270,1.0850
1784806014.0243,1.2440,0.2150,0.0050,0.0110,0.0320,1.5710
1784806014.0739,0.7800,0.1350,0.0070,0.0080,0.0150,0.9920
1784806014.1235,1.1380,0.1450,0.0050,0.0090,0.0360,1.3940
1784806014.1733,0.7600,0.1280,0.0050,0.0060,0.0140,0.9590
1784806014.2235,0.7460,0.2260,0.0060,0.0060,0.0240,1.0580
1784806014.2735,0.7900,0.1520,0.0050,0.0060,0.0170,1.0170
1784806014.3237,0.7230,0.2280,0.0050,0.0070,0.0130,1.0230
1784806014.3738,0.7580,0.1730,0.0070,0.0080,0.0160,1.0170
1784806014.4242,1.4390,0.2310,0.0060,0.0100,0.0500,10.3620
1784806014.4740,0.8300,0.1800,0.0050,0.0070,0.0150,1.0910
1784806014.5242,0.8500,0.1790,0.0060,0.0060,0.0250,1.1180
1784806014.5744,0.8050,0.1640,0.0050,0.0070,0.0150,1.0510
1784806014.6246,0.9090,0.2380,0.0060,0.0190,0.0140,1.2320
1784806014.6742,1.4260,0.2000,0.0050,0.0070,0.0160,1.7110
1784806014.7243,0.9160,0.1870,0.0060,0.0060,0.0150,1.1910
1784806014.7746,0.8560,0.2350,0.0070,0.0070,0.0180,1.1690
1784806014.8244,1.9810,0.4080,0.0100,0.0210,0.0280,2.5670
1784806014.8746,1.2760,0.2470,0.0080,0.0110,0.0200,1.6320
1784806014.9245,1.4470,0.3590,0.0140,0.0100,0.0500,1.9440
1784806014.9746,2.2860,0.3520,0.0110,0.0130,0.0530,2.8180
1784806015.0247,0.9600,0.2650,0.0050,0.0060,0.0300,1.3200
1784806015.0745,0.8680,0.1700,0.0060,0.0060,0.0330,1.1370
1784806015.1249,1.6650,0.2740,0.0070,0.0120,0.0470,2.0750
1784806015.1747,2.0200,0.3410,0.0070,0.0120,0.0340,2.5000
1784806015.2247,1.2080,0.2500,0.0060,0.0080,0.0340,1.5770
1784806015.2748,1.7240,0.4200,0.0070,0.0120,0.0420,2.2770
1784806015.3247,1.0000,0.2380,0.0050,0.0060,0.0190,1.3140
1784806015.3753,1.7290,0.2800,0.0120,0.0110,0.0420,2.1300
1784806015.4253,1.7540,0.3820,0.0090,0.0100,0.0300,2.2530
1784806015.4751,0.9900,0.2210,0.0080,0.0100,0.0310,1.3150
1784806015.5253,1.6910,0.2730,0.0060,0.0070,0.0160,2.0390
1784806015.5751,1.0530,0.2130,0.0050,0.0070,0.0150,1.3420
1784806015.6245,1.1060,0.2380,0.0050,0.0080,0.0190,1.4280
1784806015.6749,1.1120,0.2650,0.0070,0.0080,0.0200,1.4720
1784806015.7247,1.0300,0.3010,0.0070,0.0080,0.0140,1.4110
1784806015.7746,1.0690,0.2460,0.0050,0.0070,0.0150,1.3890
1784806015.8244,1.0370,0.2150,0.0060,0.0070,0.0140,1.3240
1784806015.8748,1.4790,0.2080,0.0060,0.0080,0.0250,1.7930
1784806015.9252,1.0670,0.2170,0.0050,0.0060,0.0220,1.3650
1784806015.9756,1.0580,0.1770,0.0070,0.0060,0.0140,1.3040
1784806016.0251,1.6320,0.2340,0.0050,0.0080,0.0300,1.9580
1784806016.0752,1.1180,0.1860,0.0070,0.0070,0.0150,1.3790
1784806016.1248,1.6780,0.2190,0.0050,0.0090,0.0300,2.0020
1784806016.1749,1.0910,0.2180,0.0080,0.0060,0.0140,1.3780
1784806016.2247,1.5360,0.2420,0.0060,0.0060,0.0140,1.8610
1784806016.2745,1.2050,0.2500,0.0080,0.0070,0.0130,1.5300
1784806016.3238,1.1670,0.1940,0.0060,0.0080,0.0140,1.4360
1784806016.3732,1.3340,0.2580,0.0040,0.0070,0.0130,1.6670
1784806016.4239,1.2620,0.2140,0.0070,0.0070,0.0160,1.5530
1784806016.4739,1.1790,0.2100,0.0050,0.0110,0.0150,1.4680
1784806016.5239,1.2360,0.2160,0.0060,0.0060,0.0160,1.5410
1784806016.5738,1.3540,0.2500,0.0070,0.0080,0.0150,1.6840
1784806016.6243,1.1770,0.2380,0.0060,0.0070,0.0140,1.4890
1784806016.6741,1.2350,0.3160,0.0070,0.0110,0.0230,1.6430
1784806016.7241,1.2260,0.2840,0.0070,0.0070,0.0150,1.5850
1784806016.7745,1.2180,0.3410,0.0060,0.0100,0.0360,1.6720
1784806016.8241,1.3160,0.2570,0.0060,0.0070,0.0140,1.6480
1784806016.8745,2.1640,0.3760,0.0060,0.0090,0.0220,2.6470
1784806016.9238,1.3530,0.2420,0.0060,0.0060,0.0140,1.6660
1784806016.9740,1.2050,0.3450,0.0050,0.0060,0.0130,1.6220
1784806017.0239,1.2860,0.2280,0.0070,0.0060,0.0150,1.5920
1784806017.0741,1.2740,0.2540,0.0080,0.0080,0.0140,1.6120
1784806017.1239,1.2840,0.2940,0.0080,0.0080,0.0190,1.6620
1784806017.1738,1.7420,0.2450,0.0070,0.0100,0.0470,2.1170
1784806017.2242,1.5290,0.2420,0.0060,0.0080,0.0150,1.8510
1784806017.2746,1.3150,0.2480,0.0060,0.0080,0.0140,1.6390
1784806017.3246,1.4500,0.2110,0.0080,0.0080,0.0140,1.7280
1784806017.3742,1.3330,0.2080,0.0070,0.0060,0.0150,1.6260
1784806017.4246,1.3660,0.2330,0.0070,0.0080,0.0150,1.6790
1784806017.4746,1.5920,0.2170,0.0050,0.0100,0.0350,1.9250
1784806017.5244,1.4800,0.2290,0.0050,0.0070,0.0200,1.7950
1784806017.5746,1.7550,0.2900,0.0060,0.0110,0.0240,2.1660
1784806017.6245,1.5050,0.2320,0.0050,0.0070,0.0230,1.8220
1784806017.6747,1.4300,0.2760,0.0070,0.0070,0.0260,1.7890
1784806017.7250,1.4910,0.2810,0.0050,0.0070,0.0230,1.8550
1784806017.7754,1.4370,0.3440,0.0070,0.0070,0.0270,1.8610
1784806017.8252,1.6410,0.2870,0.0070,0.0070,0.0140,2.0060
1784806017.8751,1.6110,0.2970,0.0040,0.0080,0.0150,1.9830
1784806017.9248,1.4810,0.3950,0.0060,0.0080,0.0220,1.9710
1784806017.9741,2.6120,0.4810,0.0070,0.0120,0.0310,3.2200
1784806018.0245,1.5970,0.2970,0.0060,0.0080,0.0150,1.9690
1784806018.0743,1.4610,0.3930,0.0050,0.0070,0.0130,1.9260
1784806018.1251,1.8100,0.3880,0.0060,0.0100,0.0230,2.2990
1784806018.1751,2.0260,0.4070,0.0060,0.0110,0.0270,2.5400
1784806018.2255,1.5400,0.3380,0.0050,0.0070,0.0210,1.9660
1784806018.2755,1.5480,0.4760,0.0060,0.0070,0.0210,2.1090
1784806018.3257,1.5740,0.3770,0.0050,0.0060,0.0220,2.0310
1784806018.3760,1.6950,0.3400,0.0050,0.0070,0.0160,2.1110
1784806018.4261,1.6030,0.3460,0.0060,0.0070,0.0140,2.0220
1784806018.4759,3.2970,0.7110,0.0080,0.0150,0.0460,4.1460
1784806018.5246,2.4260,0.4930,0.0060,0.0080,0.0190,3.0010
1784806018.5742,1.5820,0.3620,0.0050,0.0080,0.0150,2.0150
1784806018.6233,2.6260,0.6050,0.0050,0.0070,0.0150,3.3040
1784806018.6732,3.9760,0.6120,0.0100,0.0120,0.0370,4.7400
1784806018.7224,1.7050,0.4250,0.0080,0.0080,0.0210,2.2220
1784806018.7724,4.0010,0.6660,0.0100,0.0170,0.0280,4.8140
1784806018.8224,2.5870,0.4640,0.0070,0.0120,0.0350,3.1780
1784806018.8720,2.1930,0.4270,0.0060,0.0090,0.0150,2.7010
1784806018.9220,5.1290,2.0230,0.0240,0.0320,0.0590,7.4200
1784806018.9720,3.1180,0.7060,0.0080,0.0100,0.0440,3.9430
1784806019.0221,1.7620,0.8570,0.0060,0.0090,0.0250,2.7060
1784806019.0721,1.6770,0.6360,0.0050,0.0080,0.0170,2.3940
1784806019.1221,1.6810,0.6260,0.0060,0.0070,0.0150,2.3800
1784806019.1713,2.7410,0.7110,0.0070,0.0070,0.0190,3.5260
1784806019.2215,2.2640,0.7080,0.0050,0.0120,0.0300,3.0820
1784806019.2714,2.7010,0.6590,0.0070,0.0090,0.0140,3.4360
1784806019.3217,3.1360,1.2180,0.0080,0.0140,0.0530,4.5010
1784806019.3727,1.7060,0.6030,0.0050,0.0080,0.0140,2.3960
1784806019.4227,1.9770,0.9010,0.0070,0.0110,0.0350,3.0030
1784806019.4733,1.6600,0.7180,0.0090,0.0070,0.0190,2.4590
1784806019.5233,1.8040,0.6980,0.0050,0.0090,0.0170,2.5770
1784806019.5735,1.9030,0.8150,0.0050,0.0080,0.0140,2.7910
1784806019.6239,1.8880,0.8660,0.0060,0.0070,0.0160,2.8410
1784806019.6739,3.7970,3.4380,0.0060,0.0080,0.0170,7.3220
1784806019.7242,2.8460,1.5480,0.0070,0.0110,0.0280,4.5130
1784806019.7743,1.8360,0.7080,0.0070,0.0090,0.0150,2.6230
1784806019.8246,2.3090,0.7740,0.0070,0.0070,0.0150,3.1600
1784806019.8747,4.9750,2.6940,0.0080,0.0110,0.0490,7.8080
1784806019.9247,2.6570,2.4010,0.0050,0.0080,0.0190,5.1380
1784806019.9750,2.5680,0.9330,0.0050,0.0070,0.0140,3.5730
1784806020.0244,2.2770,1.5310,0.0210,0.0360,0.0250,4.1450
1784806020.0746,2.3560,1.0730,0.0080,0.0100,0.0210,3.5240
1784806020.1246,2.0770,0.9110,0.0080,0.0090,0.0190,3.0810
1784806020.1748,3.5480,2.5740,0.0240,0.0410,0.1440,6.5350
1784806020.2248,4.9300,2.3510,0.0130,0.0190,0.0380,7.4510
1784806020.2747,4.2390,2.1030,0.0050,0.0100,0.0180,6.4290
1784806020.3251,3.7760,0.7580,0.0070,0.0080,0.0160,4.6150
1784806020.3744,2.4770,1.6180,0.0040,0.0080,0.0170,4.1740
1784806020.4243,2.3960,1.0660,0.0070,0.0090,0.0260,3.5680
1784806020.4742,3.5440,1.1780,0.0050,0.0110,0.0430,4.8680
1784806020.5247,2.1710,1.2310,0.0050,0.0100,0.0340,3.5100
1784806020.5739,1.8430,0.9900,0.0060,0.0080,0.0140,2.9090
1784806020.6237,2.5770,1.4170,0.0090,0.0110,0.0210,4.1150
1784806020.6739,2.8750,1.0830,0.0050,0.0080,0.0150,4.0400
1784806020.7243,2.1360,0.9500,0.0050,0.0070,0.0220,3.1700
1784806020.7743,2.1140,1.0150,0.0060,0.0070,0.0140,3.2130
1784806020.8239,2.1340,1.6800,0.0080,0.0110,0.0260,3.9150
1784806020.8743,2.2580,1.2490,0.0090,0.0170,0.0190,3.6010
1784806020.9247,2.0770,1.4840,0.0050,0.0070,0.0150,3.6300
1784806020.9743,3.1980,1.1480,0.0060,0.0070,0.0140,4.4130
1784806021.0248,2.0480,1.2110,0.0050,0.0070,0.0240,3.3360
1784806021.0752,2.4820,1.6940,0.0080,0.0090,0.0190,4.2600
1784806021.1253,3.4460,2.4290,0.0070,0.0110,0.0230,5.9790
1784806021.1752,2.8810,2.0510,0.0070,0.0130,0.0420,5.0840
1784806021.2256,3.7540,2.2430,0.0070,0.0120,0.0300,6.1320
1784806021.2752,3.6960,1.2240,0.0080,0.0110,0.0280,5.0380
1784806021.3248,3.6490,1.0030,0.0080,0.0120,0.0420,4.8020
1784806021.3742,3.5140,1.4030,0.0080,0.0120,0.0270,5.0350
1784806021.4240,3.5440,1.4890,0.0120,0.0130,0.0400,5.1550
1784806021.4728,2.7320,2.5610,0.0140,0.0160,0.0350,5.4510
1784806021.5226,2.3640,3.5680,0.0150,0.0230,0.0470,6.1380
1784806021.5722,5.9180,4.3010,0.0080,0.0120,0.0420,10.3540
1784806021.6225,2.9900,1.9300,0.0090,0.0080,0.0140,4.9950
1784806021.6721,7.2700,4.3380,0.0090,0.0160,0.0200,11.7120
1784806021.7226,5.1890,2.1850,0.0050,0.0080,0.0200,7.4440
1784806021.7726,3.2790,1.9550,0.0070,0.0090,0.0820,5.3950
1784806021.8229,6.0670,5.9970,0.0230,0.0310,0.1100,12.4230
1784806021.8733,4.2490,2.4110,0.0120,0.0180,0.0990,6.9020
1784806021.9237,2.4470,1.3330,0.0050,0.0100,0.0360,3.8930
1784806021.9741,2.5560,1.7150,0.0080,0.0080,0.0220,4.3590
1784806022.0243,2.4920,1.6850,0.0060,0.0120,0.0990,4.4130
1784806022.0747,2.3840,1.2730,0.0070,0.0080,0.0190,3.7390
1784806022.1251,5.4880,1.0710,0.0060,0.0090,0.0230,6.6520
1784806022.1753,2.1250,1.3800,0.0070,0.0070,0.0140,3.5860
1784806022.2253,2.3430,1.3130,0.0060,0.0090,0.0170,3.7400
1784806022.2749,2.7740,1.4270,0.0090,0.0110,0.0280,4.3170
1784806022.3253,3.2270,1.6290,0.0060,0.0090,0.0390,4.9560
1784806022.3754,2.4820,0.9710,0.0050,0.0090,0.0170,3.5280
1784806022.4251,3.9710,1.9550,0.0080,0.0130,0.0150,6.0530
1784806022.4753,2.4740,0.7710,0.0060,0.0080,0.0200,3.3260
1784806022.5247,4.0710,1.5510,0.0080,0.0140,0.0310,5.7570
1784806022.5750,2.3320,0.9080,0.0090,0.0100,0.0150,3.3320
1784806022.6242,2.2710,0.7340,0.0050,0.0080,0.0200,3.0820
1784806022.6738,4.8220,0.7600,0.0050,0.0070,0.0150,5.6620
1784806022.7238,4.1560,0.8210,0.0060,0.0080,0.0270,5.0650
1784806022.7734,2.6040,0.6240,0.0060,0.0070,0.0140,3.3050
1784806022.8234,5.8220,0.7850,0.0050,0.0080,0.0150,6.6850
1784806022.8731,4.1350,1.1860,0.0060,0.0080,0.0150,5.4010
1784806022.9230,3.6000,2.4140,0.0140,0.0190,0.0600,6.2430
1784806022.9730,3.4630,1.4550,0.0050,0.0080,0.0140,4.9940
1784806023.0235,4.6120,0.8460,0.0090,0.0240,0.0370,5.6090
1784806023.0738,4.3170,1.1540,0.0090,0.0130,0.0430,5.6110
1784806023.1233,4.2620,1.2740,0.0080,0.0120,0.0430,5.6700
1784806023.1740,2.3690,0.7060,0.0070,0.0070,0.0140,3.1560
1784806023.2239,2.5240,0.7320,0.0060,0.0070,0.0150,3.3290
1784806023.2747,5.3400,1.1740,0.0100,0.0140,0.0530,6.6680
1784806023.3247,4.4260,0.9500,0.0090,0.0170,0.0370,5.5140
1784806023.3756,4.3320,0.9410,0.0070,0.0130,0.0280,5.4010
1784806023.4259,5.0300,1.5460,0.0070,0.0100,0.0150,6.6600
1784806023.4763,3.0380,1.9170,0.0100,0.0140,0.0450,5.0990
1784806023.5255,2.6210,1.0610,0.0050,0.0090,0.0210,3.7730
1784806023.5749,3.0180,1.6200,0.0090,0.0140,0.0490,4.7840
1784806023.6243,6.1600,1.2980,0.0080,0.0100,0.0210,7.5630
1784806023.6740,3.4860,1.1740,0.0060,0.0090,0.0370,4.8160
1784806023.7238,3.2240,1.1770,0.0060,0.0110,0.0400,4.5240
1784806023.7731,2.9720,1.2050,0.0060,0.0090,0.0330,4.2850
1784806023.8228,3.5610,1.4480,0.0120,0.0200,0.0580,5.2260
1784806023.8724,3.3450,1.2630,0.0060,0.0090,0.0230,4.7190
1784806023.9229,4.3900,1.3230,0.0060,0.0110,0.0320,5.8180
1784806023.9726,3.1640,1.2930,0.0060,0.0090,0.0170,4.5350
1784806024.0228,2.9650,1.0210,0.0060,0.0090,0.0140,4.0640
1784806024.0732,3.0440,1.0660,0.0050,0.0070,0.0140,4.1860
1784806024.1234,2.5770,1.3140,0.0060,0.0080,0.0150,3.9690
1784806024.1736,2.5950,0.9060,0.0080,0.0080,0.0160,3.5880
1784806024.2234,2.6260,1.3950,0.0060,0.0070,0.0140,4.1020
1784806024.2728,2.5480,1.0300,0.0060,0.0080,0.0140,3.6570
1784806024.3232,2.6560,0.8690,0.0070,0.0080,0.0150,3.6000
1784806024.3732,2.5750,0.8140,0.0060,0.0090,0.0150,3.4650
1784806024.4233,2.5620,0.8510,0.0060,0.0080,0.0290,3.5060
1784806024.4724,2.7030,0.7130,0.0050,0.0080,0.0150,3.4930
1784806024.5226,2.7100,0.8730,0.0060,0.0090,0.0130,3.6580
1784806024.5728,4.5620,1.0820,0.0080,0.0120,0.0380,5.7780
1784806024.6225,5.9460,2.3920,0.0160,0.0340,0.0580,8.5580
1784806024.6733,4.6730,1.8280,0.0140,0.0170,0.0400,6.6940
1784806024.7231,2.8290,1.5700,0.0080,0.0120,0.0290,4.5320
1784806024.7735,3.8310,4.1640,0.0220,0.0320,0.1020,8.3430
1784806024.8235,2.9770,1.2900,0.0090,0.0110,0.0280,4.3820
1784806024.8739,4.1630,1.4330,0.0060,0.0080,0.0130,5.6700
1784806024.9235,7.6710,1.6750,0.0090,0.0130,0.0240,9.4500
1784806024.9735,3.7000,1.8470,0.0080,0.0150,0.0520,5.7150
1784806025.0242,3.0810,1.5530,0.0070,0.0120,0.0360,4.7700
1784806025.0738,4.6880,2.0210,0.0070,0.0110,0.0390,6.8370
1784806025.1242,4.1360,1.2560,0.0060,0.0100,0.0150,5.4700
1784806025.1742,2.9050,1.1330,0.0050,0.0070,0.0140,4.1110
1784806025.2244,2.7330,1.2700,0.0060,0.0090,0.0220,4.0910
1784806025.2744,3.8240,3.5260,0.0060,0.0080,0.0250,7.4350
1784806025.3242,3.9440,2.4160,0.0060,0.0090,0.0150,6.4390
1784806025.3746,4.1080,1.9740,0.0060,0.0070,0.0130,6.1570
1784806025.4250,4.3520,1.6310,0.0050,0.0070,0.0140,6.0580
1784806025.4754,2.7280,0.9600,0.0060,0.0080,0.0150,3.7660
1784806025.5258,2.8720,0.9900,0.0070,0.0090,0.0150,3.9480
1784806025.5760,3.3070,1.0580,0.0070,0.0080,0.0270,4.4500
1784806025.6252,2.8250,0.9580,0.0050,0.0070,0.0150,3.8660
1784806025.6759,3.3200,1.3380,0.0070,0.0100,0.0300,4.7650
1784806025.7251,3.3330,1.1910,0.0070,0.0110,0.0370,4.6410
1784806025.7743,3.2880,0.9340,0.0050,0.0080,0.0140,4.2980
1784806025.8240,3.3310,0.8560,0.0060,0.0080,0.0160,4.2630
1784806025.8738,2.7360,0.8050,0.0080,0.0090,0.0160,3.6390
1784806025.9235,3.4260,0.8190,0.0090,0.0110,0.0140,4.3270
1784806025.9727,3.3940,0.9840,0.0090,0.0130,0.0220,4.5140
1784806026.0223,5.2840,1.4420,0.0060,0.0110,0.0420,6.8480
1784806026.0721,5.3090,1.3800,0.0060,0.0120,0.0350,6.8180
1784806026.1228,4.8930,1.7620,0.0080,0.0110,0.0430,6.7880
1784806026.1724,4.9220,1.5130,0.0080,0.0120,0.0290,6.5650
1784806026.2231,6.6610,3.5890,0.0140,0.0200,0.0530,10.4530
1784806026.2725,7.7060,7.2230,0.0380,0.0420,0.0190,15.1330
1784806026.3221,3.7970,2.3070,0.0150,0.0270,0.0580,6.3400
1784806026.3719,5.0380,2.7630,0.0110,0.0170,0.0320,7.9500
1784806026.4220,3.3030,1.6290,0.0070,0.0130,0.0440,5.0660
1784806026.4728,4.9510,1.7630,0.0070,0.0110,0.0360,6.8410
1784806026.5226,5.0000,1.9710,0.0070,0.0120,0.0270,7.0750
1784806026.5728,4.0040,1.3650,0.0060,0.0120,0.0150,5.4530
1784806026.6228,2.9490,1.3270,0.0050,0.0070,0.0280,4.3650
1784806026.6724,2.8680,1.5580,0.0050,0.0070,0.0170,4.5010
1784806026.7228,2.8530,1.2530,0.0050,0.0060,0.0220,4.1890
1784806026.7727,2.6850,1.2430,0.0080,0.0080,0.0210,4.0090
1784806026.8230,3.3760,1.4650,0.0060,0.0100,0.0180,4.9350
1784806026.8729,5.0270,1.4550,0.0080,0.0130,0.0220,6.5900
1784806026.9226,3.2910,1.5880,0.0070,0.0080,0.0140,4.9540
1784806026.9732,3.1870,1.6260,0.0070,0.0080,0.0150,4.8900
1784806027.0236,3.2900,1.7960,0.0070,0.0090,0.0140,5.1780
1784806027.0728,7.8650,1.5060,0.0080,0.0080,0.0150,9.4510
1784806027.1237,3.6730,1.3610,0.0070,0.0080,0.0140,5.1070
1784806027.1737,3.8200,1.4620,0.0070,0.0090,0.0180,5.3790
1784806027.2243,6.2150,1.6340,0.0070,0.0090,0.0140,7.9280
1784806027.2753,9.5280,2.1580,0.0100,0.0140,0.0310,11.7920
1784806027.3257,4.7920,1.8880,0.0050,0.0070,0.0160,6.7760
