timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1784806009.875436068,-0.054142,-0.054362,0.997052,0.022595,0.010565,-0.133661,173.941246,4.750548,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,118,209,0.564593,0,1.0000
1784806009.925128937,-0.044895,-0.049129,0.997783,0.022638,0.014445,-0.134474,173.947497,4.759957,0.0719,1.0000,0.4431,0.0719,1.0000,0.4431,138,212,0.650943,0,1.0000
1784806009.975058079,-0.038667,-0.048944,0.998053,0.023723,0.008130,-0.133980,173.944518,4.752969,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,139,217,0.640553,0,1.0000
1784806010.025264978,-0.031725,-0.048902,0.998300,0.023373,0.003089,-0.134628,173.947508,4.753181,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,139,218,0.637615,0,1.0000
1784806010.075102091,-0.044313,-0.049377,0.997797,0.021925,0.008407,-0.134212,173.941223,4.746141,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,143,218,0.655963,0,1.0000
1784806010.124905109,-0.047160,-0.046549,0.997802,0.022087,0.009874,-0.134103,173.940907,4.748586,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,134,219,0.611872,0,1.0000
1784806010.175290108,-0.046310,-0.050459,0.997652,0.020904,0.011668,-0.134223,173.942188,4.751559,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,141,221,0.638009,0,1.0000
1784806010.225127935,-0.042129,-0.049322,0.997894,0.022033,0.010919,-0.134604,173.942175,4.744974,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,140,221,0.633484,0,1.0000
1784806010.275294065,-0.042135,-0.050066,0.997857,0.022838,0.008745,-0.134241,173.941299,4.748166,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,140,223,0.627803,0,1.0000
1784806010.325297117,-0.023717,-0.049854,0.998475,0.021340,0.004249,-0.134599,173.946213,4.748261,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,133,226,0.588496,0,1.0000
1784806010.375329018,-0.045441,-0.050154,0.997707,0.024415,0.010513,-0.134104,173.948032,4.758065,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,142,228,0.622807,0,1.0000
1784806010.425564051,-0.034339,-0.050449,0.998136,0.023048,0.005780,-0.134609,173.945813,4.752312,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,140,230,0.608696,0,1.0000
1784806010.475323915,-0.039824,-0.045645,0.998164,0.023405,0.004080,-0.134570,173.947204,4.755091,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,136,231,0.588745,0,1.0000
1784806010.525160074,-0.041703,-0.048397,0.997957,0.022964,0.004074,-0.134668,173.946334,4.750651,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,142,231,0.614719,0,1.0000
1784806010.575328112,-0.044332,-0.049013,0.997814,0.022166,0.006010,-0.134444,173.945957,4.752443,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,146,231,0.632035,0,1.0000
1784806010.625200987,-0.050141,-0.052479,0.997362,0.022340,0.008617,-0.134229,173.944529,4.749202,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,132,230,0.573913,0,1.0000
1784806010.675199032,-0.030130,-0.049396,0.998325,0.021225,0.013898,-0.134032,173.939869,4.741757,0.0717,1.0000,0.4430,0.0717,1.0000,0.4430,139,231,0.601732,0,1.0000
1784806010.724987030,-0.044360,-0.048876,0.997819,0.021676,0.012603,-0.134044,173.940210,4.746943,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,144,231,0.623377,0,1.0000
1784806010.775376081,-0.039144,-0.050119,0.997976,0.022162,0.015605,-0.134014,173.942957,4.752145,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,143,234,0.611111,0,1.0000
1784806010.825016022,-0.044237,-0.049473,0.997795,0.023505,0.007450,-0.134540,173.947504,4.757941,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,150,237,0.632911,0,1.0000
1784806010.875382900,-0.035419,-0.048948,0.998173,0.023161,0.014944,-0.133733,173.940361,4.748966,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,147,235,0.625532,0,1.0000
1784806010.925241947,-0.047211,-0.048062,0.997728,0.022252,0.008361,-0.134760,173.946566,4.758017,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,139,236,0.588983,0,1.0000
1784806010.975400925,-0.033502,-0.048750,0.998249,0.023159,0.010019,-0.134005,173.941315,4.749408,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,141,236,0.597458,0,1.0000
1784806011.025402069,-0.043773,-0.049668,0.997806,0.023394,0.010444,-0.134228,173.942169,4.752541,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,149,238,0.626050,0,1.0000
1784806011.074851990,-0.040220,-0.049140,0.997982,0.023487,0.001800,-0.134749,173.946931,4.759110,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,147,241,0.609959,0,1.0000
1784806011.125253916,-0.036948,-0.049052,0.998113,0.019277,0.010938,-0.134733,173.940821,4.742691,0.0717,1.0000,0.4430,0.0717,1.0000,0.4430,138,241,0.572614,0,1.0000
1784806011.175450087,-0.047802,-0.053156,0.997441,0.022232,0.007492,-0.134734,173.946259,4.761615,0.0719,1.0000,0.4431,0.0719,1.0000,0.4431,136,246,0.552846,0,1.0000
1784806011.225080013,-0.043529,-0.049552,0.997823,0.021893,0.005960,-0.134664,173.946020,4.752253,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,154,248,0.620968,0,1.0000
1784806011.274921894,-0.026082,-0.048692,0.998473,0.021616,0.009432,-0.134447,173.941119,4.743200,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,144,250,0.576000,0,1.0000
1784806011.325048923,-0.045139,-0.050496,0.997704,0.021442,0.009210,-0.134421,173.941846,4.739587,0.0717,1.0000,0.4430,0.0717,1.0000,0.4430,151,255,0.592157,0,1.0000
1784806011.374958038,-0.035024,-0.050203,0.998125,0.022698,0.009645,-0.134389,173.942574,4.756780,0.0719,1.0000,0.4431,0.0719,1.0000,0.4431,150,259,0.579151,0,1.0000
1784806011.424932957,-0.044390,-0.050062,0.997759,0.022162,0.010483,-0.134275,173.947569,4.765281,0.0719,1.0000,0.4431,0.0719,1.0000,0.4431,152,263,0.577947,0,1.0000
1784806011.475083113,-0.033974,-0.049318,0.998205,0.024487,0.008172,-0.134614,173.943611,4.757754,0.0719,1.0000,0.4431,0.0719,1.0000,0.4431,149,270,0.551852,0,1.0000
1784806011.524961948,-0.047652,-0.047469,0.997735,0.024046,0.010069,-0.134167,173.945911,4.762625,0.0719,1.0000,0.4431,0.0719,1.0000,0.4431,145,273,0.531136,0,1.0000
1784806011.575287104,-0.038198,-0.049824,0.998027,0.023343,0.009628,-0.134688,173.946760,4.760407,0.0719,1.0000,0.4431,0.0719,1.0000,0.4431,158,277,0.570397,0,1.0000
1784806011.624929905,-0.012112,-0.040859,0.999092,0.027444,0.001195,-0.134567,173.950234,4.763864,0.0719,0.8990,0.4027,0.0719,0.8990,0.4027,129,287,0.449477,0,1.0000
1784806011.674757957,-0.030182,-0.048554,0.998364,0.024130,0.003291,-0.134998,173.948526,4.758554,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,151,292,0.517123,0,1.0000
1784806011.725126982,-0.033368,-0.048660,0.998258,0.022365,0.007870,-0.134562,173.945545,4.752647,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,158,300,0.526667,0,1.0000
1784806011.775340080,-0.044156,-0.048907,0.997827,0.022217,0.006757,-0.134367,173.944808,4.755312,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,161,305,0.527869,0,1.0000
1784806011.824979067,-0.044186,-0.049674,0.997788,0.023080,0.006275,-0.134513,173.946476,4.752533,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,166,309,0.537217,0,1.0000
1784806011.875062943,-0.049699,-0.051033,0.997460,0.022936,0.009781,-0.134474,173.943261,4.756428,0.0719,0.9870,0.4379,0.0719,0.9870,0.4379,152,308,0.493506,0,1.0000
1784806011.924777031,-0.043461,-0.050602,0.997773,0.021980,0.010387,-0.134303,173.938352,4.753555,0.0719,1.0000,0.4431,0.0719,1.0000,0.4431,163,309,0.527508,0,1.0000
1784806011.975373983,-0.048334,-0.050740,0.997542,0.023233,0.009555,-0.134254,173.944064,4.753126,0.0718,0.9904,0.4392,0.0718,0.9904,0.4392,154,311,0.495177,0,1.0000
1784806012.025017977,-0.044336,-0.049208,0.997804,0.024606,0.007316,-0.134218,173.943128,4.755546,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,167,315,0.530159,0,1.0000
1784806012.074784040,-0.040466,-0.048771,0.997990,0.021993,0.006613,-0.134522,173.945912,4.749405,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,162,314,0.515924,0,1.0000
1784806012.125184059,-0.033443,-0.049893,0.998195,0.022115,0.009234,-0.134536,173.941707,4.748267,0.0718,0.9712,0.4316,0.0718,0.9712,0.4316,152,313,0.485623,0,1.0000
1784806012.175020933,-0.044116,-0.049466,0.997801,0.021121,0.009668,-0.133982,173.940396,4.748987,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,165,313,0.527157,0,1.0000
1784806012.225016117,-0.032924,-0.049125,0.998250,0.020335,0.012678,-0.134182,173.943053,4.751135,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,161,314,0.512739,0,1.0000
1784806012.274844885,-0.046134,-0.047567,0.997802,0.020129,0.010218,-0.134418,173.945221,4.759394,0.0719,0.9873,0.4380,0.0719,0.9873,0.4380,155,314,0.493631,0,1.0000
1784806012.325211048,-0.037783,-0.048805,0.998093,0.022977,0.008186,-0.134623,173.947939,4.754543,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,162,314,0.515924,0,1.0000
1784806012.375447989,-0.035107,-0.049160,0.998174,0.022080,0.007316,-0.134675,173.947401,4.747469,0.0717,1.0000,0.4430,0.0717,1.0000,0.4430,158,315,0.501587,0,1.0000
1784806012.425195932,-0.041761,-0.048151,0.997967,0.021229,0.010950,-0.134672,173.941168,4.745093,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,161,316,0.509494,0,1.0000
1784806012.475081921,-0.042940,-0.049920,0.997830,0.022405,0.008178,-0.134774,173.945849,4.754717,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,165,322,0.512422,0,1.0000
1784806012.525060892,-0.033771,-0.048644,0.998245,0.023542,0.005386,-0.134820,173.947220,4.753201,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,165,326,0.506135,0,1.0000
1784806012.575488091,-0.044435,-0.049734,0.997774,0.021747,0.007479,-0.134667,173.944546,4.749265,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,167,330,0.506061,0,1.0000
1784806012.625222921,-0.027252,-0.049452,0.998405,0.019805,0.011542,-0.134240,173.940938,4.741169,0.0717,0.9730,0.4322,0.0717,0.9730,0.4322,162,333,0.486486,0,1.0000
1784806012.675123930,-0.036005,-0.048865,0.998156,0.020898,0.008429,-0.134934,173.945158,4.753921,0.0718,0.9970,0.4419,0.0718,0.9970,0.4419,167,335,0.498507,0,1.0000
1784806012.725125074,-0.044442,-0.049539,0.997783,0.022658,0.004524,-0.135068,173.950312,4.751605,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,172,340,0.505882,0,1.0000
1784806012.774916887,-0.040920,-0.048612,0.997979,0.020988,0.005833,-0.134373,173.950534,4.752427,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,173,342,0.505848,0,1.0000
1784806012.825155020,-0.041630,-0.049323,0.997915,0.021314,0.009809,-0.134643,173.943943,4.753425,0.0718,0.9422,0.4200,0.0718,0.9422,0.4200,163,346,0.471098,0,1.0000
1784806012.875318050,-0.041139,-0.048285,0.997986,0.023469,0.006924,-0.134527,173.959957,4.753277,0.0717,0.9886,0.4385,0.0717,0.9886,0.4385,174,352,0.494318,0,1.0000
1784806012.924998999,-0.041654,-0.048239,0.997967,0.021337,0.007629,-0.135023,173.957308,4.758828,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,177,352,0.502841,0,1.0000
1784806012.975326061,-0.039696,-0.048382,0.998040,0.020165,0.007620,-0.134403,173.947699,4.775772,0.0720,0.9887,0.4387,0.0720,0.9887,0.4387,175,354,0.494350,0,1.0000
1784806013.025150061,-0.047742,-0.051431,0.997535,0.021829,0.007935,-0.133460,173.941510,4.791199,0.0722,0.9106,0.4076,0.0722,0.9106,0.4076,163,358,0.455307,0,1.0000
1784806013.075299978,-0.038639,-0.048652,0.998068,0.024135,0.016451,-0.130929,173.877655,4.804538,0.0728,0.9833,0.4370,0.0728,0.9833,0.4370,177,360,0.491667,0,1.0000
1784806013.125170946,-0.032001,-0.049332,0.998270,0.011042,0.002796,-0.132574,174.599068,4.759825,0.0669,0.9617,0.4248,0.0669,0.9617,0.4248,176,366,0.480874,0,1.0000
1784806013.175565958,-0.026462,-0.047942,0.998500,0.032055,0.011162,-0.135792,174.853519,4.784233,0.0651,0.9610,0.4235,0.0651,0.9610,0.4235,185,385,0.480519,0,1.0000
1784806013.225167990,-0.034843,-0.048615,0.998210,0.015129,-0.001709,-0.137216,176.024798,3.665595,0.0482,1.0000,0.4289,0.0482,1.0000,0.4289,203,394,0.515228,0,1.0000
1784806013.275593042,-0.017692,-0.050575,0.998564,-0.016023,0.001107,-0.129741,177.413355,1.960174,0.0293,0.9592,0.4012,0.0293,0.9592,0.4012,188,392,0.479592,0,1.0000
1784806013.325232029,-0.038058,-0.049766,0.998036,-0.008600,-0.016445,-0.116791,178.506719,-0.251750,0.0159,1.0000,0.4095,0.0159,1.0000,0.4095,214,410,0.521951,0,1.0000
1784806013.374958992,-0.044352,-0.048253,0.997850,-0.023609,-0.014409,-0.107124,178.368855,-2.068408,0.0249,1.0000,0.4150,0.0249,1.0000,0.4150,227,423,0.536643,0,1.0000
1784806013.424607038,-0.042620,-0.051798,0.997748,-0.049047,0.008788,-0.108004,177.944692,-2.992579,0.0319,1.0000,0.4191,0.0319,1.0000,0.4191,245,436,0.561927,0,1.0000
1784806013.475014925,-0.047807,-0.051635,0.997521,-0.068283,-0.009337,-0.089469,177.537501,-3.925143,0.0395,1.0000,0.4237,0.0395,1.0000,0.4237,231,447,0.516779,0,1.0000
1784806013.524641991,-0.039956,-0.051217,0.997888,-0.097842,-0.010367,-0.077058,177.430645,-5.910231,0.0514,1.0000,0.4308,0.0514,1.0000,0.4308,268,445,0.602247,0,1.0000
1784806013.574994087,-0.041149,-0.052313,0.997783,-0.114244,-0.022159,-0.077088,177.457689,-7.385337,0.0592,1.0000,0.4355,0.0592,1.0000,0.4355,292,457,0.638950,0,1.0000
1784806013.625215054,-0.032929,-0.055801,0.997899,-0.132966,-0.030692,-0.073576,177.610928,-8.138136,0.0616,1.0000,0.4370,0.0616,1.0000,0.4370,281,467,0.601713,0,1.0000
1784806013.675504923,-0.040678,-0.052435,0.997796,-0.151595,-0.046805,-0.075936,178.367020,-8.996212,0.0572,1.0000,0.4343,0.0572,1.0000,0.4343,327,486,0.672840,0,1.0000
1784806013.725435019,-0.031817,-0.051512,0.998165,-0.197858,-0.048753,-0.082207,179.330708,-10.307958,0.0505,1.0000,0.4303,0.0505,1.0000,0.4303,317,504,0.628968,0,1.0000
1784806013.775468111,-0.036703,-0.052272,0.997958,-0.218485,-0.055165,-0.092566,-179.649591,-11.481051,0.0501,1.0000,0.4300,0.0501,1.0000,0.4300,339,508,0.667323,0,1.0000
1784806013.825058937,-0.041138,-0.053154,0.997739,-0.243486,-0.069458,-0.110643,-178.720550,-12.209464,0.0662,1.0000,0.4397,0.0662,1.0000,0.4397,358,519,0.689788,0,1.0000
1784806013.874630928,-0.038277,-0.059377,0.997501,-0.245264,-0.065263,-0.120224,-177.789054,-12.067865,0.0793,1.0000,0.4476,0.0793,1.0000,0.4476,309,529,0.584121,0,1.0000
1784806013.924912930,-0.037853,-0.050668,0.997998,-0.259830,-0.073017,-0.134765,-176.876228,-11.889715,0.0916,1.0000,0.4550,0.0916,1.0000,0.4550,358,538,0.665428,0,1.0000
1784806013.974087000,-0.044708,-0.056059,0.997426,-0.263164,-0.063770,-0.150575,-176.586067,-11.931719,0.0961,1.0000,0.4576,0.0961,1.0000,0.4576,361,552,0.653986,0,1.0000
1784806014.024257898,-0.028635,-0.047263,0.998472,-0.276360,-0.073602,-0.168980,-176.677408,-11.200064,0.0904,1.0000,0.4543,0.0904,1.0000,0.4543,315,561,0.561497,0,1.0000
1784806014.073873043,-0.040100,-0.053449,0.997765,-0.279251,-0.074689,-0.186725,-176.923765,-9.391780,0.0766,1.0000,0.4459,0.0766,1.0000,0.4459,390,571,0.683012,0,1.0000
1784806014.123505116,-0.043865,-0.050846,0.997743,-0.284308,-0.074978,-0.206102,-177.189875,-6.519808,0.0570,1.0000,0.4342,0.0570,1.0000,0.4342,391,579,0.675302,0,1.0000
1784806014.173315048,-0.037666,-0.056989,0.997664,-0.305393,-0.079365,-0.209216,-177.588262,-3.143264,0.0349,1.0000,0.4209,0.0349,1.0000,0.4209,397,590,0.672881,0,1.0000
1784806014.223506927,-0.045155,-0.066403,0.996771,-0.276845,-0.089503,-0.180456,-178.567086,0.826625,0.0183,1.0000,0.4110,0.0183,1.0000,0.4110,328,603,0.543947,0,1.0000
1784806014.273508072,-0.034908,-0.053813,0.997941,-0.256831,-0.096182,-0.186214,179.822159,4.104673,0.0241,1.0000,0.4145,0.0241,1.0000,0.4145,389,611,0.636661,0,1.0000
1784806014.323733091,-0.034704,-0.053736,0.997952,-0.275254,-0.082643,-0.192278,177.584497,6.994369,0.0558,1.0000,0.4335,0.0558,1.0000,0.4335,343,616,0.556818,0,1.0000
1784806014.373756886,-0.044400,-0.054876,0.997505,-0.312248,-0.041881,-0.189127,174.973096,9.735715,0.1028,1.0000,0.4617,0.1028,1.0000,0.4617,423,631,0.670365,0,1.0000
1784806014.424160004,-0.038582,-0.052824,0.997858,-0.342901,-0.029815,-0.168692,172.817912,13.271631,0.1623,1.0000,0.4974,0.1623,1.0000,0.4974,417,649,0.642527,0,1.0000
1784806014.473954916,-0.040270,-0.058467,0.997477,-0.337745,-0.042794,-0.176983,170.910238,17.368620,0.2334,1.0000,0.5400,0.2334,1.0000,0.5400,425,648,0.655864,0,1.0000
1784806014.524162054,-0.045951,-0.049530,0.997715,-0.328357,-0.072448,-0.175826,168.640039,21.680516,0.3214,1.0000,0.5928,0.3214,1.0000,0.5928,411,657,0.625571,0,1.0000
1784806014.574368000,-0.047834,-0.051779,0.997512,-0.326896,-0.101463,-0.192055,165.596590,26.446094,0.4364,1.0000,0.6618,0.4364,1.0000,0.6618,413,653,0.632466,0,1.0000
1784806014.624551058,-0.045749,-0.052096,0.997594,-0.274066,-0.078120,-0.180622,161.205263,31.496820,0.5853,1.0000,0.7512,0.5853,1.0000,0.7512,400,666,0.600601,0,1.0000
1784806014.674204111,-0.033006,-0.051844,0.998110,-0.267679,-0.037057,-0.146292,155.154953,36.620283,0.7562,1.0000,0.8537,0.7562,1.0000,0.8537,400,670,0.597015,0,1.0000
1784806014.724349022,-0.039007,-0.052917,0.997837,-0.249234,0.003566,-0.147319,147.364691,42.299401,0.9138,1.0000,0.9483,0.9138,1.0000,0.9483,427,677,0.630724,0,1.0000
1784806014.774607897,-0.029574,-0.054098,0.998098,-0.256288,-0.028087,-0.141284,138.159704,47.865621,0.9901,1.0000,0.9940,0.9901,1.0000,0.9940,383,678,0.564897,0,1.0000
1784806014.824408054,-0.037166,-0.054186,0.997839,-0.319182,-0.004356,-0.119686,125.627633,52.771259,0.9209,1.0000,0.9526,0.9209,1.0000,0.9526,431,687,0.627365,0,1.0000
1784806014.874640942,-0.037115,-0.055195,0.997786,-0.349430,-0.030740,-0.112196,110.655043,56.845555,0.6415,1.0000,0.7849,0.6415,1.0000,0.7849,439,695,0.631655,0,1.0000
1784806014.924511909,-0.034513,-0.055262,0.997875,-0.311612,-0.020821,-0.095498,89.662225,58.999126,0.0990,1.0000,0.4594,0.0990,1.0000,0.4594,402,691,0.581766,0,1.0000
1784806014.974642038,-0.047979,-0.050044,0.997594,-0.400132,-0.238152,-0.099642,79.102346,58.905013,0.3890,1.0000,0.6334,0.3890,1.0000,0.6334,456,680,0.670588,0,1.0000
1784806015.024667025,-0.050129,-0.063746,0.996706,-0.442363,-0.303574,-0.092571,60.780051,56.131175,0.8087,1.0000,0.8852,0.8087,1.0000,0.8852,393,685,0.573723,0,1.0000
1784806015.074453115,-0.048009,-0.053804,0.997397,-0.515025,-0.260406,-0.063899,45.155807,48.861727,0.9918,1.0000,0.9951,0.9918,1.0000,0.9951,450,686,0.655977,0,1.0000
1784806015.124861002,-0.052183,-0.051337,0.997317,-0.528012,-0.212096,-0.017696,33.458610,39.397970,0.9120,1.0000,0.9472,0.9120,1.0000,0.9472,417,679,0.614138,0,1.0000
1784806015.174691916,-0.050115,-0.051553,0.997412,-0.563690,-0.210114,-0.022238,23.572293,29.920305,0.6672,1.0000,0.8003,0.6672,1.0000,0.8003,423,682,0.620235,0,1.0000
1784806015.224689007,-0.045525,-0.058491,0.997249,-0.652817,-0.239981,0.000145,14.321661,19.527694,0.3545,1.0000,0.6127,0.3545,1.0000,0.6127,459,703,0.652916,0,1.0000
1784806015.274832964,-0.053050,-0.065177,0.996463,-0.680188,-0.258315,0.035140,5.823555,9.019985,0.1067,1.0000,0.4640,0.1067,1.0000,0.4640,429,735,0.583673,0,1.0000
1784806015.324676037,-0.052610,-0.052045,0.997258,-0.757105,-0.287462,0.030216,-1.579305,-1.154281,0.0204,1.0000,0.4122,0.0204,1.0000,0.4122,435,742,0.586253,0,1.0000
1784806015.375271082,-0.045641,-0.060877,0.997101,-0.802994,-0.319788,0.026177,-8.115600,-11.174523,0.1555,1.0000,0.4933,0.1555,1.0000,0.4933,453,727,0.623109,0,1.0000
1784806015.425282955,-0.041257,-0.068657,0.996787,-0.868782,-0.350988,0.020192,-14.361593,-20.445670,0.3670,1.0000,0.6202,0.3670,1.0000,0.6202,427,737,0.579376,0,1.0000
1784806015.475122929,-0.046208,-0.056189,0.997350,-0.888362,-0.383423,0.003764,-21.865567,-29.726175,0.6319,1.0000,0.7792,0.6319,1.0000,0.7792,466,753,0.618858,0,1.0000
1784806015.525281906,-0.036060,-0.043893,0.998385,-0.963345,-0.426669,-0.021445,-31.348026,-38.562241,0.8794,1.0000,0.9276,0.8794,1.0000,0.9276,428,774,0.552972,0,1.0000
1784806015.575110912,-0.033680,-0.054111,0.997967,-1.103873,-0.505757,-0.043616,-43.172724,-46.220981,0.9974,1.0000,0.9984,0.9974,1.0000,0.9984,489,790,0.618987,0,1.0000
1784806015.624516010,-0.044265,-0.051969,0.997667,-1.176796,-0.503238,-0.064938,-57.013854,-51.689815,0.8995,1.0000,0.9397,0.8995,1.0000,0.9397,484,797,0.607277,0,1.0000
1784806015.674902916,-0.028043,-0.050262,0.998342,-1.169333,-0.500122,-0.101277,-74.283433,-54.673041,0.5404,1.0000,0.7243,0.5404,1.0000,0.7243,458,796,0.575377,0,1.0000
1784806015.724745989,-0.041567,-0.044974,0.998123,-1.115619,-0.460074,-0.139771,-93.082047,-54.753469,0.1865,1.0000,0.5119,0.1865,1.0000,0.5119,517,802,0.644638,0,1.0000
1784806015.774566889,-0.046330,-0.054249,0.997452,-1.159205,-0.443836,-0.170060,-109.576045,-53.112252,0.6443,1.0000,0.7866,0.6443,1.0000,0.7866,516,797,0.647428,0,1.0000
1784806015.824352980,-0.039255,-0.060038,0.997424,-1.160630,-0.412907,-0.197566,-124.697039,-49.939935,0.9298,1.0000,0.9579,0.9298,1.0000,0.9579,504,805,0.626087,0,1.0000
1784806015.874787092,-0.039638,-0.043077,0.998285,-1.161870,-0.454586,-0.214472,-136.643862,-47.076236,0.9962,1.0000,0.9977,0.9962,1.0000,0.9977,522,807,0.646840,0,1.0000
1784806015.925178051,-0.033702,-0.045711,0.998386,-1.205271,-0.480388,-0.201493,-146.958079,-45.097481,0.9227,1.0000,0.9536,0.9227,1.0000,0.9536,496,805,0.616149,0,1.0000
1784806015.975584984,-0.043672,-0.052397,0.997671,-1.162925,-0.437577,-0.174702,-157.179645,-41.445917,0.7383,1.0000,0.8430,0.7383,1.0000,0.8430,536,803,0.667497,0,1.0000
