timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.579437,-0.014834,-0.023899,0.999604,0.109743417,-0.03327981,0.993402656,0.0,938,43,0,0.1659,0.3259,0.2299,0.1659,0.3259,0.2299,5.667795,-16.846626,7.171606846754004
1782805493.629172,-0.015886,-0.018008,0.999712,0.109743417,-0.03327981,0.993402656,0.0,942,44,0,0.1687,0.3202,0.2293,0.1687,0.3202,0.2293,5.87382,-16.708443,7.264729026796423
1782805493.678991,-0.008633,-0.020199,0.999759,0.109743417,-0.03327981,0.993402656,0.0,946,45,0,0.1673,0.3256,0.2306,0.1673,0.3256,0.2306,5.860111,-16.548875,6.837379826288586
1782805493.728994,-0.011568,-0.022321,0.999684,0.10148601,-0.036875111,0.994153316,0.0,950,46,0,0.1583,0.304,0.2166,0.1583,0.304,0.2166,5.39439,-16.481211,6.542172847175658
1782805493.778776,-0.014651,-0.013138,0.999806,0.10148601,-0.036875111,0.994153316,0.0,954,47,0,0.152,0.3123,0.2162,0.152,0.3123,0.2162,5.117551,-16.302236,6.803610965823934
1782805493.828243,-0.008068,-0.003791,0.99996,0.109743417,-0.03327981,0.993402656,0.0,958,48,0,0.1453,0.3227,0.2162,0.1453,0.3227,0.2162,4.85755,-15.993054,6.972904308045346
1782805493.878427,-0.008259,-0.01049,0.999911,0.103931129,-0.037459861,0.993878805,0.0,962,49,0,0.1362,0.3427,0.2188,0.1362,0.3427,0.2188,4.447846,-15.718455,6.623799906257303
1782805493.92822,-0.008093,-0.022469,0.999715,0.103931129,-0.037459861,0.993878805,0.0,966,50,0,0.13,0.3131,0.2032,0.13,0.3131,0.2032,4.252779,-15.275597,6.487707204514293
1782805493.9784367,-0.009494,-0.022524,0.999701,0.103931129,-0.037459861,0.993878805,0.0,970,51,0,0.1287,0.3411,0.2137,0.1287,0.3411,0.2137,4.49959,-14.434382,6.567070574376811
1782805494.02785,-0.022648,-0.01858,0.999571,0.103931129,-0.037459861,0.993878805,0.0,974,52,0,0.1133,0.2881,0.1832,0.1133,0.2881,0.1832,3.970978,-13.375643,7.3448822934579505
1782805494.077887,-0.024371,-0.014823,0.999593,0.096038912,-0.036679697,0.994701527,0.0,978,53,0,0.1142,0.3206,0.1968,0.1142,0.3206,0.1968,5.127889,-11.055807,7.021747708985406
1782805494.128108,-0.014754,-0.013051,0.999806,0.09393133,-0.029661586,0.995136722,0.0,982,54,0,0.0895,0.3285,0.1851,0.0895,0.3285,0.1851,4.092744,-9.472826,6.308369178151138
1782805494.17787,-0.011913,-0.016533,0.999792,0.094839033,-0.032577286,0.994959435,0.0,986,55,0,0.0757,0.3126,0.1705,0.0757,0.3126,0.1705,4.402372,-7.025116,6.194532007388546
1782805494.22791,-0.021102,-0.015368,0.999659,0.094094026,-0.032465271,0.995033829,0.0,990,56,0,0.0542,0.2865,0.1471,0.0542,0.2865,0.1471,3.559223,-4.994871,6.681693276748903
1782805494.277935,-0.025385,-0.012797,0.999596,0.088599438,-0.026065735,0.995726226,0.0,994,57,0,0.0358,0.328,0.1527,0.0358,0.328,0.1527,2.86362,-2.821008,6.582202971391995
1782805494.328312,-0.014625,-0.010338,0.99984,0.088599438,-0.026065735,0.995726226,0.0,998,58,0,0.0213,0.3157,0.1391,0.0213,0.3157,0.1391,2.274108,-0.781538,5.98973276592443
1782805494.378167,-0.009109,-0.01774,0.999801,0.088599438,-0.026065735,0.995726226,0.0,1002,59,0,0.021,0.2949,0.1305,0.021,0.2949,0.1305,2.330104,0.671104,5.625757718742434
1782805494.428339,-0.007091,-0.025187,0.999658,0.107852414,0.045362598,0.993131457,0.0,1006,60,0,0.024,0.3166,0.141,0.024,0.3166,0.141,2.264096,1.283752,7.7421019277080765
1782805494.478717,-0.010237,-0.01677,0.999807,0.088599438,-0.026065735,0.995726226,0.0,1010,61,0,0.0256,0.283,0.1286,0.0256,0.283,0.1286,2.339831,1.520316,5.695030421291531
1782805494.529114,-0.015036,-0.013834,0.999791,0.087800279,-0.025379915,0.995814727,0.0,1014,62,0,0.0284,0.3135,0.1424,0.0284,0.3135,0.1424,2.614474,1.781889,5.936272489446543
1782805494.5795207,-0.015645,-0.01867,0.999703,0.080054646,-0.029743585,0.996346613,0.0,1018,63,0,0.0346,0.3148,0.1467,0.0346,0.3148,0.1467,3.346481,2.20029,5.525432714540911
1782805494.62933,-0.014867,-0.015869,0.999764,0.080054646,-0.029743585,0.996346613,0.0,1022,64,0,0.0369,0.3205,0.1504,0.0369,0.3205,0.1504,3.435668,2.483331,5.501730119744946
1782805494.679141,-0.013207,-0.016622,0.999775,0.080054646,-0.029743585,0.996346613,0.0,1026,65,0,0.0401,0.3087,0.1476,0.0401,0.3087,0.1476,3.532646,2.886633,5.401469165103438
1782805494.729375,-0.003974,-0.022608,0.999737,0.102404681,0.043866796,0.993775118,0.0,1030,66,0,0.0458,0.2681,0.1347,0.0458,0.2681,0.1347,3.720773,3.556277,7.199836749297383
1782805494.778774,-0.002505,-0.015989,0.999869,0.080054646,-0.029743585,0.996346613,0.0,1034,67,0,0.0511,0.3006,0.1509,0.0511,0.3006,0.1509,3.795141,4.269711,4.8011874044830565
1782805494.828973,-0.011495,-0.011683,0.999866,0.107038389,0.050623017,0.992965303,0.0,1038,68,0,0.0592,0.3036,0.157,0.0592,0.3036,0.157,3.973875,5.244655,7.688355179955194
1782805494.878944,-0.016739,-0.013949,0.999763,0.107038389,0.050623017,0.992965303,0.0,1042,69,0,0.0637,0.3058,0.1606,0.0637,0.3058,0.1606,3.770197,6.160766,8.014788457941233
1782805494.929013,-0.016757,-0.014999,0.999747,0.10701097,-0.02182446,0.994018282,0.0,1046,70,0,0.0726,0.3095,0.1674,0.0726,0.3095,0.1674,3.984176,7.168543,7.114346558065875
1782805494.979254,-0.021579,-0.014927,0.999656,0.106140148,-0.02394772,0.994062762,0.0,1050,71,0,0.0784,0.2778,0.1582,0.0784,0.2778,0.1582,3.952532,8.075202,7.347897569956238
1782805495.028838,-0.012874,-0.021459,0.999687,0.106140148,-0.02394772,0.994062762,0.0,1054,72,0,0.0837,0.2442,0.1479,0.0837,0.2442,0.1479,3.945677,8.881598,6.832075992731076
1782805495.0788107,-0.005116,-0.02696,0.999623,0.10701097,-0.02182446,0.994018282,0.0,1058,73,0,0.0846,0.2998,0.1707,0.0846,0.2998,0.1707,3.626722,9.603467,6.442758171137286
1782805495.128836,-0.018881,-0.019639,0.999629,0.10701097,-0.02182446,0.994018282,0.0,1062,74,0,0.0785,0.3031,0.1683,0.0785,0.3031,0.1683,2.915071,10.078641,7.2260396692762665
1782805495.178816,-0.015057,-0.014402,0.999783,0.098313626,0.04327579,0.99421408,0.0,1066,75,0,0.0729,0.2811,0.1562,0.0729,0.2811,0.1562,2.332236,10.439214,7.29985265624314
1782805495.22903,-0.010159,-0.015202,0.999833,0.106140148,-0.02394772,0.994062762,0.0,1070,76,0,0.0626,0.2981,0.1568,0.0626,0.2981,0.1568,1.601278,10.293196,6.694163592767511
1782805495.278854,-0.012358,-0.01968,0.99973,0.098313626,0.04327579,0.99421408,0.0,1074,77,0,0.0599,0.3032,0.1572,0.0599,0.3032,0.1572,1.504954,9.965636,7.3069533543732
1782805495.329024,-0.009602,-0.013402,0.999864,0.102404681,0.043866796,0.993775118,0.0,1078,78,0,0.0485,0.264,0.1347,0.0485,0.264,0.1347,0.636065,9.888385,7.220966091395096
1782805495.379246,-0.001718,-0.017898,0.999838,0.098313626,0.04327579,0.99421408,0.0,1082,79,0,0.044,0.2568,0.1291,0.044,0.2568,0.1291,0.256491,9.978231,6.729931710769466
1782805495.428863,-0.005004,-0.025378,0.999665,0.098313626,0.04327579,0.99421408,0.0,1086,80,0,0.0476,0.299,0.1482,0.0476,0.299,0.1482,0.50282,10.113575,7.119042358935249
1782805495.478884,-0.012115,-0.023896,0.999641,0.098313626,0.04327579,0.99421408,0.0,1090,81,0,0.0514,0.285,0.1448,0.0514,0.285,0.1448,0.762397,10.220481,7.41741499253139
1782805495.5290987,-0.010051,-0.024322,0.999654,0.130304209,-0.018008329,0.991310503,0.0,1094,82,0,0.0496,0.2999,0.1497,0.0496,0.2999,0.1497,0.590767,10.372155,8.07060287155624
1782805495.578898,-0.016114,-0.015986,0.999742,0.130304209,-0.018008329,0.991310503,0.0,1098,83,0,0.0509,0.2961,0.149,0.0509,0.2961,0.149,0.59319,10.736457,8.411534577412088
1782805495.628899,-0.014051,-0.008851,0.999862,0.098313626,0.04327579,0.99421408,0.0,1102,84,0,0.0477,0.2787,0.1401,0.0477,0.2787,0.1401,0.242059,11.212363,7.109032726189324
1782805495.678699,-0.01514,-0.013781,0.99979,0.098318234,0.039495536,0.994370971,0.0,1106,85,0,0.0466,0.2629,0.1331,0.0466,0.2629,0.1331,0.07538,11.639557,7.193310789218254
1782805495.728522,-0.030087,-0.014641,0.99944,0.128405359,-0.020429985,0.991511311,0.0,1110,86,0,0.0549,0.2585,0.1363,0.0549,0.2585,0.1363,0.515817,12.219335,9.107951517574593
1782805495.779107,-0.025788,-0.00854,0.999631,0.121243997,-0.020286983,0.992415403,0.0,1114,87,0,0.0684,0.286,0.1555,0.0684,0.286,0.1555,1.269852,12.809764,8.468952859027214
1782805495.829085,-0.014986,-0.008996,0.999847,0.130304209,-0.018008329,0.991310503,0.0,1118,88,0,0.0621,0.3004,0.1574,0.0621,0.3004,0.1574,0.779673,13.141741,8.36235645696579
1782805495.879318,-0.017295,-0.011928,0.999779,0.127387691,-0.015439116,0.991732832,0.0,1122,89,0,0.0802,0.2974,0.167,0.0802,0.2974,0.167,1.700933,14.003108,8.312351452198309
1782805495.929147,-0.023486,-0.015111,0.99961,0.130304209,-0.018008329,0.991310503,0.0,1126,90,0,0.0759,0.2854,0.1597,0.0759,0.2854,0.1597,1.309734,14.551934,8.834646432336859
1782805495.9793787,-0.022725,-0.014718,0.999633,0.127387691,-0.015439116,0.991732832,0.0,1130,91,0,0.0845,0.3013,0.1712,0.0845,0.3013,0.1712,1.607656,15.427048,8.621112141473692
1782805496.029343,-0.011255,-0.011685,0.999868,0.127387691,-0.015439116,0.991732832,0.0,1134,92,0,0.095,0.2862,0.1715,0.095,0.2862,0.1715,1.886169,16.745081,7.966785685572194
1782805496.079231,-0.004631,-0.008569,0.999953,0.136149563,-0.012979641,0.990603263,0.0,1138,93,0,0.1155,0.2715,0.1779,0.1155,0.2715,0.1779,2.6493,18.078721,8.094402396746087
1782805496.128971,-0.01436,-0.010233,0.999845,0.095870424,0.040059344,0.994587407,0.0,1142,94,0,0.1393,0.2736,0.193,0.1393,0.2736,0.193,3.475667,19.506473,6.952606339272863
1782805496.179005,-0.015878,-0.014052,0.999775,0.136149563,-0.012979641,0.990603263,0.0,1146,95,0,0.1491,0.2854,0.2036,0.1491,0.2854,0.2036,3.605926,20.901772,8.73511996963694
1782805496.2290027,-0.006446,-0.012105,0.999906,0.15921744,-0.034306151,0.9866473,0.0,1150,96,0,0.188,0.288,0.228,0.188,0.288,0.228,4.994854,22.386321,9.618027768171457
1782805496.278994,-0.003527,-0.015164,0.999879,0.096545244,0.048757566,0.994133651,0.0,1154,97,0,0.2175,0.2599,0.2344,0.2175,0.2599,0.2344,5.905259,23.827476,6.815477981323578
1782805496.329004,-0.017985,-0.01879,0.999662,0.096545244,0.048757566,0.994133651,0.0,1158,98,0,0.2477,0.2392,0.2443,0.2477,0.2392,0.2443,6.805348,25.245014,7.630449699522217
1782805496.379202,-0.025721,-0.016812,0.999528,0.155176465,-0.036784899,0.987201669,0.0,1162,99,0,0.2667,0.2923,0.277,0.2667,0.2923,0.277,7.206433,26.735135,10.466009934570284
1782805496.429429,-0.021945,-0.016651,0.99962,0.136149563,-0.012979641,0.990603263,0.0,1166,100,0,0.2839,0.2659,0.2767,0.2839,0.2659,0.2767,7.560907,28.107144,9.085008344073183
1782805496.47943,-0.032755,-0.016519,0.999327,0.096545244,0.048757566,0.994133651,0.0,1170,101,0,0.3013,0.2586,0.2842,0.3013,0.2586,0.2842,7.846844,29.856049,8.311484794766262
1782805496.5288267,-0.02685,-0.018831,0.999462,0.136149563,-0.012979641,0.990603263,0.0,1174,102,0,0.2899,0.2759,0.2843,0.2899,0.2759,0.2843,7.121437,31.496049,9.369444423309686
1782805496.579033,-0.016169,-0.015077,0.999756,0.095870424,0.040059344,0.994587407,0.0,1178,103,0,0.2784,0.2845,0.2808,0.2784,0.2845,0.2808,6.486594,32.971257,7.165208486522416
1782805496.6290407,-0.012663,-0.009592,0.999874,0.093805784,0.03745205,0.994885832,0.0,1182,104,0,0.2669,0.2727,0.2692,0.2669,0.2727,0.2692,5.898334,34.464886,6.678985816227225
1782805496.678952,-0.012453,-0.008674,0.999885,0.093805784,0.03745205,0.994885832,0.0,1186,105,0,0.2867,0.2543,0.2737,0.2867,0.2543,0.2737,6.378838,36.388678,6.646876391076569
1782805496.728836,-0.017026,-0.013681,0.999761,0.146223548,-0.039611803,0.988458183,0.0,1190,106,0,0.2571,0.2648,0.2602,0.2571,0.2648,0.2602,5.257079,37.95804,9.503933442759212
1782805496.779044,-0.012053,-0.014354,0.999824,0.155029068,-0.048408879,0.986723147,0.0,1194,107,0,0.2932,0.2754,0.2861,0.2932,0.2754,0.2861,6.323469,40.116428,9.810805993427175
1782805496.829088,-0.003226,-0.015879,0.999869,0.146223548,-0.039611803,0.988458183,0.0,1198,108,0,0.2733,0.257,0.2668,0.2733,0.257,0.2668,5.596582,41.988535,8.702996903951012
1782805496.878858,-0.009771,-0.018556,0.99978,0.148368308,0.001535871,0.988930982,0.0,1202,109,0,0.3464,0.2698,0.3157,0.3464,0.2698,0.3157,7.957442,43.514711,9.164473325496868
1782805496.929075,-0.021245,-0.008302,0.99974,0.16742664,-0.001107334,0.985883915,0.0,1206,110,0,0.4134,0.2451,0.3461,0.4134,0.2451,0.3461,10.193484,44.283907,10.863249641003327
1782805496.978492,-0.018462,-0.005898,0.999812,0.162996297,0.002697007,0.986622995,0.0,1210,111,0,0.3752,0.2525,0.3262,0.3752,0.2525,0.3262,8.9056,44.535411,10.450378543220483
1782805497.0288928,-0.013548,-0.010213,0.999856,0.117428094,0.038142269,0.992348633,0.0,1214,112,0,0.4538,0.2557,0.3746,0.4538,0.2557,0.3746,11.574668,45.148833,8.017599642031488
1782805497.0788968,-0.018101,-0.016904,0.999693,0.159491338,0.000995656,0.987198826,0.0,1218,113,0,0.4625,0.2454,0.3756,0.4625,0.2454,0.3756,11.879382,45.69221,10.265677018874783
1782805497.129122,-0.01828,-0.019702,0.999639,0.160822033,-0.002576682,0.986980058,0.0,1222,114,0,0.4489,0.2644,0.3751,0.4489,0.2644,0.3751,11.417474,46.301609,10.348064581669345
1782805497.178743,-0.011485,-0.01986,0.999737,0.116497546,0.042496475,0.992281397,0.0,1226,115,0,0.4829,0.2532,0.3911,0.4829,0.2532,0.3911,12.626068,46.942266,8.174958745824535
1782805497.228757,-0.00394,-0.019652,0.999799,0.112490695,0.05070285,0.992358335,0.0,1230,116,0,0.4902,0.2464,0.3927,0.4902,0.2464,0.3927,12.917174,47.721283,7.81206293892519
1782805497.279158,-0.011926,-0.012594,0.99985,0.189693571,-0.124077486,0.97397183,0.0,1234,117,0,0.5491,0.262,0.4343,0.5491,0.262,0.4343,15.082878,48.210285,13.313141961096429
1782805497.328974,-0.029871,-0.014222,0.999453,0.161602012,-0.064550827,0.984742596,0.0,1238,118,0,0.5836,0.2401,0.4462,0.5836,0.2401,0.4462,16.386568,48.358394,11.39315829206618
1782805497.378796,-0.03479,-0.015256,0.999278,0.110325012,0.051921311,0.992538447,0.0,1242,119,0,0.6249,0.2441,0.4726,0.6249,0.2441,0.4726,18.039415,48.847643,9.180179007991587
1782805497.428962,-0.034593,-0.010222,0.999349,0.108709765,0.051657937,0.992730399,0.0,1246,120,0,0.6247,0.2352,0.4689,0.6247,0.2352,0.4689,18.110687,49.523455,8.960671203500631
1782805497.478792,-0.031705,-0.009177,0.999455,0.095681517,0.086168663,0.991675355,0.0,1250,121,0,0.574,0.2558,0.4467,0.574,0.2558,0.4467,16.289861,50.767129,9.137334553236215
1782805497.529013,-0.021941,-0.013672,0.999666,0.162253339,-0.067123559,0.984463449,0.0,1254,122,0,0.65,0.2745,0.4998,0.65,0.2745,0.4998,19.665706,52.472953,11.04041392195953
1782805497.5792167,-0.01747,-0.016392,0.999713,0.110325012,0.051921311,0.992538447,0.0,1258,123,0,0.597,0.2649,0.4641,0.597,0.2649,0.4641,17.837988,54.062416,8.320088135234155
1782805497.628964,-0.024567,-0.010241,0.999646,0.135159506,-0.014219702,0.990721812,0.0,1262,124,0,0.6182,0.2337,0.4644,0.6182,0.2337,0.4644,19.007071,55.084356,9.178476096189085
1782805497.678958,-0.029747,-0.007,0.999533,0.111972317,0.04696955,0.992600656,0.0,1266,125,0,0.6193,0.2526,0.4726,0.6193,0.2526,0.4726,19.329339,55.94149,8.706210937549647
1782805497.729233,-0.02081,-0.014388,0.99968,0.116497546,0.042496475,0.992281397,0.0,1270,126,0,0.6202,0.2531,0.4734,0.6202,0.2531,0.4734,20.091882,57.839138,8.53394734490074
1782805497.779381,-0.013804,-0.018469,0.999734,0.160822033,-0.002576682,0.986980058,0.0,1274,127,0,0.6145,0.2506,0.4689,0.6145,0.2506,0.4689,20.182997,58.642083,10.086287268945947
1782805497.8294,-0.019166,-0.015929,0.999689,0.160822033,-0.002576682,0.986980058,0.0,1278,128,0,0.5887,0.2505,0.4534,0.5887,0.2505,0.4534,19.585706,59.920003,10.38082290966991
1782805497.87922,-0.029822,-0.012569,0.999476,0.159491338,0.000995656,0.987198826,0.0,1282,129,0,0.605,0.2307,0.4553,0.605,0.2307,0.4553,21.963862,62.612291,10.913942477757931
1782805497.928877,-0.032964,-0.007887,0.999425,0.117170285,0.034653743,0.992507049,0.0,1286,130,0,0.639,0.245,0.4814,0.639,0.245,0.4814,24.853462,63.827915,8.958774740545755
1782805497.979251,-0.023852,-0.008551,0.999679,0.11744692,0.036680528,0.992401511,0.0,1290,131,0,0.5679,0.2542,0.4425,0.5679,0.2542,0.4425,22.888359,66.305407,8.518552313001626
1782805498.029231,-0.019826,-0.013292,0.999715,0.159285314,0.0017586,0.987231025,0.0,1294,132,0,0.6079,0.2468,0.4635,0.6079,0.2468,0.4635,26.739691,67.408956,10.337341381340126
1782805498.079062,0.060433,0.017514,0.998019,0.117428094,0.038142269,0.992348633,0.0,1298,133,0,0.6351,0.1476,0.4401,0.6351,0.1476,0.4401,30.902239,68.618416,3.488203831293531
1782805498.128892,0.110463,0.04223,0.992983,0.13710654,-0.006743034,0.990533355,0.0,1302,134,0,0.582,0.1536,0.4106,0.582,0.1536,0.4106,29.806078,70.59366,3.1974743750714505
