timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.128802,-0.012897,-0.019152,0.999733,0.096038912,-0.036679697,0.994701527,0.0,823,14,0,0.2074,0.3106,0.2487,0.2074,0.3106,0.2487,3.592099,-38.325566,6.331841982615544
1782805492.178994,-0.020609,-0.015306,0.99967,0.096038912,-0.036679697,0.994701527,0.0,827,15,0,0.2134,0.3026,0.2491,0.2134,0.3026,0.2491,3.815741,-37.86578,6.804875547990163
1782805492.228972,-0.022943,-0.01474,0.999628,0.096038912,-0.036679697,0.994701527,0.0,831,16,0,0.2303,0.2774,0.2492,0.2303,0.2774,0.2492,4.428933,-37.024408,6.94213003084618
1782805492.278949,-0.013339,-0.011424,0.999846,0.100499638,-0.048531441,0.993752747,0.0,835,17,0,0.2343,0.2882,0.2559,0.2343,0.2882,0.2559,4.616874,-36.282628,6.873132747916194
1782805492.329235,-0.016072,-0.01413,0.999771,0.10148601,-0.036875111,0.994153316,0.0,839,18,0,0.251,0.3169,0.2774,0.251,0.3169,0.2774,5.246698,-35.517867,6.872151441212786
1782805492.3788188,-0.017933,-0.018636,0.999666,0.10148601,-0.036875111,0.994153316,0.0,843,19,0,0.2631,0.2746,0.2677,0.2631,0.2746,0.2677,5.776598,-34.377001,6.932743048788053
1782805492.429006,-0.01032,-0.022017,0.999704,0.10148601,-0.036875111,0.994153316,0.0,847,20,0,0.2909,0.3115,0.2991,0.2909,0.3115,0.2991,6.906525,-33.125045,6.473762712582119
1782805492.478832,-0.01646,-0.015591,0.999743,0.100499638,-0.048531441,0.993752747,0.0,851,21,0,0.3066,0.3129,0.3091,0.3066,0.3129,0.3091,7.67604,-31.816889,6.974740726426594
1782805492.528653,-0.009128,-0.014851,0.999848,0.100499638,-0.048531441,0.993752747,0.0,855,22,0,0.3153,0.3185,0.3166,0.3153,0.3185,0.3166,8.126352,-31.089223,6.5838736028074445
1782805492.5788248,-0.009136,-0.02066,0.999745,0.100499638,-0.048531441,0.993752747,0.0,859,23,0,0.3164,0.3073,0.3128,0.3164,0.3073,0.3128,8.28601,-30.493203,6.49393409825265
1782805492.629302,-0.010765,-0.017646,0.999786,0.100499638,-0.048531441,0.993752747,0.0,863,24,0,0.3188,0.3141,0.3169,0.3188,0.3141,0.3169,8.464866,-30.059995,6.6289366306618955
1782805492.6792767,-0.00601,-0.00982,0.999934,0.100499638,-0.048531441,0.993752747,0.0,867,25,0,0.3217,0.2959,0.3114,0.3217,0.2959,0.3114,8.677426,-29.600756,6.506131659771485
1782805492.729014,-0.014825,-0.015224,0.999774,0.100499638,-0.048531441,0.993752747,0.0,871,26,0,0.3201,0.3023,0.313,0.3201,0.3023,0.313,8.711868,-29.188894,6.890573222251383
1782805492.7790527,-0.003116,-0.008728,0.999957,0.099206384,-0.037359614,0.994365301,0.0,875,27,0,0.3155,0.3047,0.3112,0.3155,0.3047,0.3112,8.699997,-28.495217,6.099165947188843
1782805492.829287,-0.011174,-0.010718,0.99988,0.083153928,-0.039764456,0.995743045,0.0,879,28,0,0.3066,0.3383,0.3193,0.3066,0.3383,0.3193,8.742877,-26.974452,5.662367701714125
1782805492.878879,-0.007095,-0.021366,0.999747,0.094839033,-0.032577286,0.994959435,0.0,883,29,0,0.2936,0.3175,0.3031,0.2936,0.3175,0.3031,8.612255,-25.577156,5.884340813101071
1782805492.92868,-0.016422,-0.015203,0.99975,0.099206384,-0.037359614,0.994365301,0.0,887,30,0,0.2866,0.3053,0.2941,0.2866,0.3053,0.2941,8.75567,-24.192117,6.756303112774441
1782805492.978508,-0.024653,-0.015933,0.999569,0.10148601,-0.036875111,0.994153316,0.0,891,31,0,0.2722,0.3117,0.288,0.2722,0.3117,0.288,8.567447,-22.909988,7.337784466871281
1782805493.028694,-0.016861,-0.015643,0.999735,0.109743417,-0.03327981,0.993402656,0.0,895,32,0,0.265,0.3423,0.2959,0.265,0.3423,0.2959,8.786197,-21.46593,7.338150455533148
1782805493.078511,-0.017092,-0.012162,0.99978,0.113627821,-0.0352468,0.992897971,0.0,899,33,0,0.2384,0.3333,0.2764,0.2384,0.3333,0.2764,7.84919,-20.651798,7.621397831354943
1782805493.128504,-0.017064,-0.017,0.99971,0.109743417,-0.03327981,0.993402656,0.0,903,34,0,0.2295,0.3382,0.273,0.2295,0.3382,0.273,7.723716,-19.878686,7.339026169884356
1782805493.178907,-0.01375,-0.021924,0.999665,0.113627821,-0.0352468,0.992897971,0.0,907,35,0,0.2101,0.3295,0.2579,0.2101,0.3295,0.2579,7.007608,-19.27206,7.3533410745869325
1782805493.2293468,-0.02738,-0.008525,0.999589,0.103769774,-0.039965887,0.993798049,0.0,911,36,0,0.195,0.2904,0.2332,0.195,0.2904,0.2332,6.482496,-18.67055,7.74013930339813
1782805493.278928,-0.028286,-0.00804,0.999568,0.103769774,-0.039965887,0.993798049,0.0,915,37,0,0.1797,0.3101,0.2319,0.1797,0.3101,0.2319,5.917686,-18.10126,7.797051954505548
1782805493.329337,-0.013406,-0.021439,0.99968,0.109743417,-0.03327981,0.993402656,0.0,919,38,0,0.1672,0.3235,0.2297,0.1672,0.3235,0.2297,5.413877,-17.696995,7.102273426700804
1782805493.3797407,-0.013744,-0.026121,0.999564,0.103931129,-0.037459861,0.993878805,0.0,923,39,0,0.1623,0.3052,0.2195,0.1623,0.3052,0.2195,5.223515,-17.520484,6.785455237037631
1782805493.429372,-0.014813,-0.017781,0.999732,0.11035686,-0.035790726,0.993247395,0.0,927,40,0,0.1628,0.3432,0.235,0.1628,0.3432,0.235,5.34878,-17.24483,7.260011455111788
1782805493.4795628,-0.015186,-0.017248,0.999736,0.109743417,-0.03327981,0.993402656,0.0,931,41,0,0.1606,0.3344,0.2301,0.1606,0.3344,0.2301,5.289354,-17.08965,7.230499249836965
1782805493.529381,-0.011486,-0.027451,0.999557,0.109743417,-0.03327981,0.993402656,0.0,935,42,0,0.1647,0.3082,0.2221,0.1647,0.3082,0.2221,5.575709,-16.914301,6.967259277748605
1782805493.579437,-0.01792,-0.019988,0.99964,0.109743417,-0.03327981,0.993402656,0.0,939,43,0,0.1659,0.3259,0.2299,0.1659,0.3259,0.2299,5.667795,-16.846626,7.36769390137361
1782805493.629172,-0.013483,-0.017444,0.999757,0.109743417,-0.03327981,0.993402656,0.0,943,44,0,0.1687,0.3202,0.2293,0.1687,0.3202,0.2293,5.87382,-16.708443,7.132290435467956
1782805493.678991,-0.005389,-0.022464,0.999733,0.109743417,-0.03327981,0.993402656,0.0,947,45,0,0.1673,0.3256,0.2306,0.1673,0.3256,0.2306,5.860111,-16.548875,6.639343119266624
1782805493.728994,-0.017252,-0.021657,0.999617,0.10148601,-0.036875111,0.994153316,0.0,951,46,0,0.1583,0.304,0.2166,0.1583,0.304,0.2166,5.39439,-16.481211,6.869897700053474
1782805493.778776,-0.011143,-0.006517,0.999917,0.10148601,-0.036875111,0.994153316,0.0,955,47,0,0.152,0.3123,0.2162,0.152,0.3123,0.2162,5.117551,-16.302236,6.695279845915649
1782805493.828243,-0.006558,-0.003195,0.999973,0.109743417,-0.03327981,0.993402656,0.0,959,48,0,0.1453,0.3227,0.2162,0.1453,0.3227,0.2162,4.85755,-15.993054,6.897555891379702
1782805493.878427,-0.009913,-0.016361,0.999817,0.103931129,-0.037459861,0.993878805,0.0,963,49,0,0.1362,0.3427,0.2188,0.1362,0.3427,0.2188,4.447846,-15.718455,6.64631253479088
1782805493.92822,-0.006219,-0.025939,0.999644,0.103931129,-0.037459861,0.993878805,0.0,967,50,0,0.13,0.3131,0.2032,0.13,0.3131,0.2032,4.252779,-15.275597,6.357511236569606
1782805493.9784367,-0.012599,-0.019049,0.999739,0.103931129,-0.037459861,0.993878805,0.0,971,51,0,0.1287,0.3411,0.2137,0.1287,0.3411,0.2137,4.49959,-14.434382,6.771856854170984
1782805494.02785,-0.029904,-0.019092,0.99937,0.103931129,-0.037459861,0.993878805,0.0,975,52,0,0.1133,0.2881,0.1832,0.1133,0.2881,0.1832,3.970978,-13.375643,7.752552636224444
1782805494.077887,-0.018242,-0.011216,0.999771,0.096038912,-0.036679697,0.994701527,0.0,979,53,0,0.1142,0.3206,0.1968,0.1142,0.3206,0.1968,5.127889,-11.055807,6.7183669995514625
1782805494.128108,-0.013562,-0.015409,0.999789,0.09393133,-0.029661586,0.995136722,0.0,983,54,0,0.0895,0.3285,0.1851,0.0895,0.3285,0.1851,4.092744,-9.472826,6.221743640477223
1782805494.17787,-0.010762,-0.016799,0.999801,0.094839033,-0.032577286,0.994959435,0.0,987,55,0,0.0757,0.3126,0.1705,0.0757,0.3126,0.1705,4.402372,-7.025116,6.126845255487118
1782805494.22791,-0.029651,-0.014206,0.999459,0.094094026,-0.032465271,0.995033829,0.0,991,56,0,0.0542,0.2865,0.1471,0.0542,0.2865,0.1471,3.559223,-4.994871,7.1761735413472305
1782805494.277935,-0.019882,-0.011948,0.999731,0.088599438,-0.026065735,0.995726226,0.0,995,57,0,0.0358,0.328,0.1527,0.0358,0.328,0.1527,2.86362,-2.821008,6.27524450518918
1782805494.328312,-0.011898,-0.009235,0.999887,0.088599438,-0.026065735,0.995726226,0.0,999,58,0,0.0213,0.3157,0.1391,0.0213,0.3157,0.1391,2.274108,-0.781538,5.8454290794661015
1782805494.378167,-0.007424,-0.024802,0.999665,0.088599438,-0.026065735,0.995726226,0.0,1003,59,0,0.021,0.2949,0.1305,0.021,0.2949,0.1305,2.330104,0.671104,5.508852479787922
1782805494.428339,-0.007199,-0.023768,0.999692,0.107852414,0.045362598,0.993131457,0.0,1007,60,0,0.024,0.3166,0.141,0.024,0.3166,0.141,2.264096,1.283752,7.705230203959022
1782805494.478717,-0.012618,-0.011634,0.999853,0.088599438,-0.026065735,0.995726226,0.0,1011,61,0,0.0256,0.283,0.1286,0.0256,0.283,0.1286,2.339831,1.520316,5.86515061172041
1782805494.529114,-0.0164,-0.016799,0.999724,0.087800279,-0.025379915,0.995814727,0.0,1015,62,0,0.0284,0.3135,0.1424,0.0284,0.3135,0.1424,2.614474,1.781889,5.997577090801751
1782805494.5795207,-0.014751,-0.019367,0.999704,0.080054646,-0.029743585,0.996346613,0.0,1019,63,0,0.0346,0.3148,0.1467,0.0346,0.3148,0.1467,3.346481,2.20029,5.469635929872121
1782805494.62933,-0.015196,-0.01296,0.999801,0.080054646,-0.029743585,0.996346613,0.0,1023,64,0,0.0369,0.3205,0.1504,0.0369,0.3205,0.1504,3.435668,2.483331,5.546961035441255
1782805494.679141,-0.011517,-0.020261,0.999728,0.080054646,-0.029743585,0.996346613,0.0,1027,65,0,0.0401,0.3087,0.1476,0.0401,0.3087,0.1476,3.532646,2.886633,5.2803914915649
1782805494.729375,0.001647,-0.023555,0.999721,0.102404681,0.043866796,0.993775118,0.0,1031,66,0,0.0458,0.2681,0.1347,0.0458,0.2681,0.1347,3.720773,3.556277,6.958939711375976
1782805494.778774,-0.007159,-0.009771,0.999927,0.080054646,-0.029743585,0.996346613,0.0,1035,67,0,0.0511,0.3006,0.1509,0.0511,0.3006,0.1509,3.795141,4.269711,5.131916134584377
1782805494.828973,-0.013747,-0.014726,0.999797,0.107038389,0.050623017,0.992965303,0.0,1039,68,0,0.0592,0.3036,0.157,0.0592,0.3036,0.157,3.973875,5.244655,7.884420456536014
1782805494.878944,-0.018681,-0.012483,0.999748,0.107038389,0.050623017,0.992965303,0.0,1043,69,0,0.0637,0.3058,0.1606,0.0637,0.3058,0.1606,3.770197,6.160766,8.075603144396698
1782805494.929013,-0.014775,-0.017432,0.999739,0.10701097,-0.02182446,0.994018282,0.0,1047,70,0,0.0726,0.3095,0.1674,0.0726,0.3095,0.1674,3.984176,7.168543,6.9943332271302925
1782805494.979254,-0.027535,-0.012299,0.999545,0.106140148,-0.02394772,0.994062762,0.0,1051,71,0,0.0784,0.2778,0.1582,0.0784,0.2778,0.1582,3.952532,8.075202,7.70033022106411
1782805495.028838,0.000346,-0.029469,0.999566,0.106140148,-0.02394772,0.994062762,0.0,1055,72,0,0.0837,0.2442,0.1479,0.0837,0.2442,0.1479,3.945677,8.881598,6.080648077240351
1782805495.0788107,-0.012793,-0.022962,0.999654,0.10701097,-0.02182446,0.994018282,0.0,1059,73,0,0.0846,0.2998,0.1707,0.0846,0.2998,0.1707,3.626722,9.603467,6.876518782172756
1782805495.128836,-0.021657,-0.018091,0.999602,0.10701097,-0.02182446,0.994018282,0.0,1063,74,0,0.0785,0.3031,0.1683,0.0785,0.3031,0.1683,2.915071,10.078641,7.387181460447346
1782805495.178816,-0.009261,-0.011737,0.999888,0.098313626,0.04327579,0.99421408,0.0,1067,75,0,0.0729,0.2811,0.1562,0.0729,0.2811,0.1562,2.332236,10.439214,6.934739814156143
1782805495.22903,-0.01231,-0.018604,0.999751,0.106140148,-0.02394772,0.994062762,0.0,1071,76,0,0.0626,0.2981,0.1568,0.0626,0.2981,0.1568,1.601278,10.293196,6.805480192118391
1782805495.278854,-0.011774,-0.019674,0.999737,0.098313626,0.04327579,0.99421408,0.0,1075,77,0,0.0599,0.3032,0.1572,0.0599,0.3032,0.1572,1.504954,9.965636,7.277778203291087
1782805495.329024,-0.008054,-0.008446,0.999932,0.102404681,0.043866796,0.993775118,0.0,1079,78,0,0.0485,0.264,0.1347,0.0485,0.264,0.1347,0.636065,9.888385,7.015908796552098
1782805495.379246,0.002996,-0.026654,0.99964,0.098313626,0.04327579,0.99421408,0.0,1083,79,0,0.044,0.2568,0.1291,0.044,0.2568,0.1291,0.256491,9.978231,6.784628756563508
1782805495.428863,-0.012524,-0.022152,0.999676,0.098313626,0.04327579,0.99421408,0.0,1087,80,0,0.0476,0.299,0.1482,0.0476,0.299,0.1482,0.50282,10.113575,7.386255822872432
1782805495.478884,-0.009889,-0.026233,0.999607,0.098313626,0.04327579,0.99421408,0.0,1091,81,0,0.0514,0.285,0.1448,0.0514,0.285,0.1448,0.762397,10.220481,7.38008184682651
1782805495.5290987,-0.010858,-0.022152,0.999696,0.130304209,-0.018008329,0.991310503,0.0,1095,82,0,0.0496,0.2999,0.1497,0.0496,0.2999,0.1497,0.590767,10.372155,8.112366933825603
1782805495.578898,-0.020072,-0.011624,0.999731,0.130304209,-0.018008329,0.991310503,0.0,1099,83,0,0.0509,0.2961,0.149,0.0509,0.2961,0.149,0.59319,10.736457,8.645353769083432
1782805495.628899,-0.008294,-0.007644,0.999936,0.098313626,0.04327579,0.99421408,0.0,1103,84,0,0.0477,0.2787,0.1401,0.0477,0.2787,0.1401,0.242059,11.212363,6.7812333072174065
1782805495.678699,-0.022078,-0.018917,0.999577,0.098318234,0.039495536,0.994370971,0.0,1107,85,0,0.0466,0.2629,0.1331,0.0466,0.2629,0.1331,0.07538,11.639557,7.678869904340507
1782805495.728522,-0.034711,-0.009963,0.999348,0.128405359,-0.020429985,0.991511311,0.0,1111,86,0,0.0549,0.2585,0.1363,0.0549,0.2585,0.1363,0.515817,12.219335,9.386256135740018
1782805495.779107,-0.017655,-0.008623,0.999807,0.121243997,-0.020286983,0.992415403,0.0,1115,87,0,0.0684,0.286,0.1555,0.0684,0.286,0.1555,1.269852,12.809764,8.004045879535994
1782805495.829085,-0.014881,-0.009183,0.999847,0.130304209,-0.018008329,0.991310503,0.0,1119,88,0,0.0621,0.3004,0.1574,0.0621,0.3004,0.1574,0.779673,13.141741,8.35563684083205
1782805495.879318,-0.019106,-0.014092,0.999718,0.127387691,-0.015439116,0.991732832,0.0,1123,89,0,0.0802,0.2974,0.167,0.0802,0.2974,0.167,1.700933,14.003108,8.41390072715606
1782805495.929147,-0.026569,-0.015404,0.999528,0.130304209,-0.018008329,0.991310503,0.0,1127,90,0,0.0759,0.2854,0.1597,0.0759,0.2854,0.1597,1.309734,14.551934,9.011123249561349
1782805495.9793787,-0.018929,-0.014134,0.999721,0.127387691,-0.015439116,0.991732832,0.0,1131,91,0,0.0845,0.3013,0.1712,0.0845,0.3013,0.1712,1.607656,15.427048,8.40364663009093
1782805496.029343,-0.00608,-0.009866,0.999933,0.127387691,-0.015439116,0.991732832,0.0,1135,92,0,0.095,0.2862,0.1715,0.095,0.2862,0.1715,1.886169,16.745081,7.673874551333183
1782805496.079231,-0.004652,-0.007961,0.999957,0.136149563,-0.012979641,0.990603263,0.0,1139,93,0,0.1155,0.2715,0.1779,0.1155,0.2715,0.1779,2.6493,18.078721,8.097164225022395
1782805496.128971,-0.022045,-0.012169,0.999683,0.095870424,0.040059344,0.994587407,0.0,1143,94,0,0.1393,0.2736,0.193,0.1393,0.2736,0.193,3.475667,19.506473,7.399993436258834
1782805496.179005,-0.00909,-0.015084,0.999845,0.136149563,-0.012979641,0.990603263,0.0,1147,95,0,0.1491,0.2854,0.2036,0.1491,0.2854,0.2036,3.605926,20.901772,8.346658671373232
1782805496.2290027,-0.006102,-0.009504,0.999936,0.15921744,-0.034306151,0.9866473,0.0,1151,96,0,0.188,0.288,0.228,0.188,0.288,0.228,4.994854,22.386321,9.61969427466839
1782805496.278994,-0.001417,-0.020339,0.999792,0.096545244,0.048757566,0.994133651,0.0,1155,97,0,0.2175,0.2599,0.2344,0.2175,0.2599,0.2344,5.905259,23.827476,6.88039729344816
1782805496.329004,-0.031767,-0.016247,0.999363,0.096545244,0.048757566,0.994133651,0.0,1159,98,0,0.2477,0.2392,0.2443,0.2477,0.2392,0.2443,6.805348,25.245014,8.254038237791827
1782805496.379202,-0.017508,-0.017973,0.999685,0.155176465,-0.036784899,0.987201669,0.0,1163,99,0,0.2667,0.2923,0.277,0.2667,0.2923,0.277,7.206433,26.735135,9.991003810958583
1782805496.429429,-0.027726,-0.015256,0.999499,0.136149563,-0.012979641,0.990603263,0.0,1167,100,0,0.2839,0.2659,0.2767,0.2839,0.2659,0.2767,7.560907,28.107144,9.414742132472366
1782805496.47943,-0.035212,-0.017894,0.99922,0.096545244,0.048757566,0.994133651,0.0,1171,101,0,0.3013,0.2586,0.2842,0.3013,0.2586,0.2842,7.846844,29.856049,8.472688656479797
1782805496.5288267,-0.019678,-0.019221,0.999622,0.136149563,-0.012979641,0.990603263,0.0,1175,102,0,0.2899,0.2759,0.2843,0.2899,0.2759,0.2843,7.121437,31.496049,8.95932535464314
1782805496.579033,-0.015123,-0.011691,0.999817,0.095870424,0.040059344,0.994587407,0.0,1179,103,0,0.2784,0.2845,0.2808,0.2784,0.2845,0.2808,6.486594,32.971257,7.02765404495601
1782805496.6290407,-0.01082,-0.008735,0.999903,0.093805784,0.03745205,0.994885832,0.0,1183,104,0,0.2669,0.2727,0.2692,0.2669,0.2727,0.2692,5.898334,34.464886,6.562787349942822
1782805496.678952,-0.014203,-0.008774,0.999861,0.093805784,0.03745205,0.994885832,0.0,1187,105,0,0.2867,0.2543,0.2737,0.2867,0.2543,0.2737,6.378838,36.388678,6.74114272472232
1782805496.728836,-0.018831,-0.017577,0.999668,0.146223548,-0.039611803,0.988458183,0.0,1191,106,0,0.2571,0.2648,0.2602,0.2571,0.2648,0.2602,5.257079,37.95804,9.573613094984461
1782805496.779044,-0.006224,-0.010833,0.999922,0.155029068,-0.048408879,0.986723147,0.0,1195,107,0,0.2932,0.2754,0.2861,0.2932,0.2754,0.2861,6.323469,40.116428,9.527699282715684
1782805496.829088,-0.002263,-0.020838,0.99978,0.146223548,-0.039611803,0.988458183,0.0,1199,108,0,0.2733,0.257,0.2668,0.2733,0.257,0.2668,5.596582,41.988535,8.608093126343196
1782805496.878858,-0.015912,-0.015461,0.999754,0.148368308,0.001535871,0.988930982,0.0,1203,109,0,0.3464,0.2698,0.3157,0.3464,0.2698,0.3157,7.957442,43.514711,9.493915768686982
1782805496.929075,-0.024024,-0.003414,0.999706,0.16742664,-0.001107334,0.985883915,0.0,1207,110,0,0.4134,0.2451,0.3461,0.4134,0.2451,0.3461,10.193484,44.283907,11.01548223614962
1782805496.978492,-0.013442,-0.009006,0.999869,0.162996297,0.002697007,0.986622995,0.0,1211,111,0,0.3752,0.2525,0.3262,0.3752,0.2525,0.3262,8.9056,44.535411,10.173157652987197
1782805497.0288928,-0.014884,-0.010351,0.999836,0.117428094,0.038142269,0.992348633,0.0,1215,112,0,0.4538,0.2557,0.3746,0.4538,0.2557,0.3746,11.574668,45.148833,8.092017967681718
1782805497.0788968,-0.020262,-0.022178,0.999549,0.159491338,0.000995656,0.987198826,0.0,1219,113,0,0.4625,0.2454,0.3756,0.4625,0.2454,0.3756,11.879382,45.69221,10.42269037453826
1782805497.129122,-0.016205,-0.016438,0.999734,0.160822033,-0.002576682,0.986980058,0.0,1223,114,0,0.4489,0.2644,0.3751,0.4489,0.2644,0.3751,11.417474,46.301609,10.213532403958752
1782805497.178743,-0.008242,-0.023481,0.99969,0.116497546,0.042496475,0.992281397,0.0,1227,115,0,0.4829,0.2532,0.3911,0.4829,0.2532,0.3911,12.626068,46.942266,8.103211991030665
1782805497.228757,-0.001241,-0.015644,0.999877,0.112490695,0.05070285,0.992358335,0.0,1231,116,0,0.4902,0.2464,0.3927,0.4902,0.2464,0.3927,12.917174,47.721283,7.561808175449553
1782805497.279158,-0.021081,-0.011191,0.999715,0.189693571,-0.124077486,0.97397183,0.0,1235,117,0,0.5491,0.262,0.4343,0.5491,0.262,0.4343,15.082878,48.210285,13.812103503959321
1782805497.328974,-0.03465,-0.016909,0.999256,0.161602012,-0.064550827,0.984742596,0.0,1239,118,0,0.5836,0.2401,0.4462,0.5836,0.2401,0.4462,16.386568,48.358394,11.620874043095137
1782805497.378796,-0.033908,-0.013267,0.999337,0.110325012,0.051921311,0.992538447,0.0,1243,119,0,0.6249,0.2441,0.4726,0.6249,0.2441,0.4726,18.039415,48.847643,9.086641850670471
1782805497.428962,-0.035417,-0.008313,0.999338,0.108709765,0.051657937,0.992730399,0.0,1247,120,0,0.6247,0.2352,0.4689,0.6247,0.2352,0.4689,18.110687,49.523455,8.961363435418484
1782805497.478792,-0.02851,-0.01029,0.999541,0.095681517,0.086168663,0.991675355,0.0,1251,121,0,0.574,0.2558,0.4467,0.574,0.2558,0.4467,16.289861,50.767129,9.030246734426548
1782805497.529013,-0.017472,-0.016081,0.999718,0.162253339,-0.067123559,0.984463449,0.0,1255,122,0,0.65,0.2745,0.4998,0.65,0.2745,0.4998,19.665706,52.472953,10.756155242114195
1782805497.5792167,-0.018492,-0.01608,0.9997,0.110325012,0.051921311,0.992538447,0.0,1259,123,0,0.597,0.2649,0.4641,0.597,0.2649,0.4641,17.837988,54.062416,8.36331605857776
1782805497.628964,-0.029111,-0.00568,0.99956,0.135159506,-0.014219702,0.990721812,0.0,1263,124,0,0.6182,0.2337,0.4644,0.6182,0.2337,0.4644,19.007071,55.084356,9.44903095530621
1782805497.678958,-0.029182,-0.009151,0.999532,0.111972317,0.04696955,0.992600656,0.0,1267,125,0,0.6193,0.2526,0.4726,0.6193,0.2526,0.4726,19.329339,55.94149,8.720870023266857
1782805497.729233,-0.014318,-0.017982,0.999736,0.116497546,0.042496475,0.992281397,0.0,1271,126,0,0.6202,0.2531,0.4734,0.6202,0.2531,0.4734,20.091882,57.839138,8.275569621313226
1782805497.779381,-0.014945,-0.018035,0.999726,0.160822033,-0.002576682,0.986980058,0.0,1275,127,0,0.6145,0.2506,0.4689,0.6145,0.2506,0.4689,20.182997,58.642083,10.149075993925122
1782805497.8294,-0.022159,-0.014403,0.999651,0.160822033,-0.002576682,0.986980058,0.0,1279,128,0,0.5887,0.2505,0.4534,0.5887,0.2505,0.4534,19.585706,59.920003,10.545757118947558
1782805497.87922,-0.035264,-0.011455,0.999312,0.159491338,0.000995656,0.987198826,0.0,1283,129,0,0.605,0.2307,0.4553,0.605,0.2307,0.4553,21.963862,62.612291,11.220992176468085
1782805497.928877,-0.029853,-0.005276,0.99954,0.117170285,0.034653743,0.992507049,0.0,1287,130,0,0.639,0.245,0.4814,0.639,0.245,0.4814,24.853462,63.827915,8.746885530822427
1782805497.979251,-0.019888,-0.011788,0.999733,0.11744692,0.036680528,0.992401511,0.0,1291,131,0,0.5679,0.2542,0.4425,0.5679,0.2542,0.4425,22.888359,66.305407,8.362250541146867
1782805498.029231,-0.020672,-0.01367,0.999693,0.159285314,0.0017586,0.987231025,0.0,1295,132,0,0.6079,0.2468,0.4635,0.6079,0.2468,0.4635,26.739691,67.408956,10.387395634055567
1782805498.079062,0.125552,0.042512,0.991176,0.117428094,0.038142269,0.992348633,0.0,1299,133,0,0.6351,0.1476,0.4401,0.6351,0.1476,0.4401,30.902239,68.618416,0.5314346376285444
1782805498.128892,0.082673,0.035972,0.995927,0.13710654,-0.006743034,0.990533355,0.0,1303,134,0,0.582,0.1536,0.4106,0.582,0.1536,0.4106,29.806078,70.59366,3.977504490494995
