timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.541912,0.020245,0.015793,0.99967,0.006240528,-0.002855183,0.999976452,0.0,739,14,0,0.1453,1.0,0.4872,0.1453,1.0,0.4872,87.310738,24.943683,1.3371047775613414
1782999350.591576,0.02148,0.018452,0.999599,-0.011760275,-0.005160479,0.999917529,0.0,743,15,0,0.2962,1.0,0.5777,0.2962,1.0,0.5777,97.694462,29.671246,2.3363543906201882
1782999350.641584,0.023218,0.002301,0.999728,-0.005759183,0.006573917,0.999961807,0.0,747,16,0,0.6053,1.0,0.7632,0.6053,1.0,0.7632,108.843342,33.702238,1.6779025427944727
1782999350.691709,0.030065,0.000587,0.999548,-0.005759183,0.006573917,0.999961807,0.0,751,17,0,0.8568,1.0,0.9141,0.8568,1.0,0.9141,120.706606,36.684852,2.080932198647665
1782999350.74154,-0.023529,-0.011236,0.99966,-0.016161423,-0.007688727,0.999839833,0.0,755,18,0,0.9738,0.0,0.5843,0.9738,0.0,0.5843,133.305762,38.277683,0.4687065929031419
1782999350.7915387,-0.040228,-0.014989,0.999078,0.004623455,0.003433802,0.999983416,0.0,759,19,0,0.9092,0.0,0.5455,0.9092,0.0,0.5455,146.109528,38.143917,2.779005842950626
1782999350.84194,-0.020693,0.003975,0.999778,0.002380767,0.014119753,0.999897477,0.0,763,20,0,0.6989,1.0,0.8194,0.6989,1.0,0.8194,157.64497,35.729718,1.4441633953150568
1782999350.892373,-0.008658,-0.004201,0.999954,-0.017435414,-0.018243018,0.999681549,0.0,767,21,0,0.4141,1.0,0.6484,0.4141,1.0,0.6484,168.34181,31.905584,0.9478763411552644
1782999350.9420147,0.010951,-0.01408,0.999841,-0.012147713,-0.009739758,0.999878778,0.0,771,22,0,0.1625,1.0,0.4975,0.1625,1.0,0.4975,177.008143,27.568906,1.34641240288019
1782999350.992014,0.011627,0.00723,0.999906,0.016085028,0.015526151,0.999750074,0.0,775,23,0,0.2091,1.0,0.5255,0.2091,1.0,0.5255,-174.240719,23.005745,0.5413050213969547
1782999351.041978,0.014652,-0.008958,0.999853,0.017483397,0.011867412,0.999776723,0.0,779,24,0,0.3421,1.0,0.6053,0.3421,1.0,0.6053,-165.161665,17.92435,1.2029216299297358
1782999351.092392,0.032726,-0.003306,0.999459,0.027599522,0.005796398,0.999602255,0.0,783,25,0,0.367,1.0,0.6202,0.367,1.0,0.6202,-156.314731,12.541963,0.5980276967803438
1782999351.142384,0.020635,-0.012668,0.999707,0.008811806,0.00398398,0.999953239,0.0,787,26,0,0.2905,1.0,0.5743,0.2905,1.0,0.5743,-147.559622,6.994937,1.1697098022368018
1782999351.192399,0.01679,-0.018458,0.999689,0.000373263,-0.013323532,0.999911168,0.0,791,27,0,0.1387,1.0,0.4832,0.1387,1.0,0.4832,-138.980317,1.271291,0.9844714344625419
1782999351.242578,0.03362,0.018757,0.999259,0.024930475,-0.017655685,0.999533265,0.0,795,28,0,0.2528,1.0,0.5517,0.2528,1.0,0.5517,-131.115388,-4.954848,2.1445405957980275
1782999351.293405,0.004436,0.03534,0.999365,0.012468379,-0.007242377,0.999896038,0.0,799,29,0,0.4325,1.0,0.6595,0.4325,1.0,0.6595,-123.415785,-12.010474,2.483861605351281
1782999351.3436267,0.005173,0.017246,0.999838,0.004033768,-0.004635273,0.999981121,0.0,803,30,0,0.5389,1.0,0.7234,0.5389,1.0,0.7234,-115.319371,-19.945369,1.255179818582146
1782999351.393652,0.007563,0.046264,0.998901,0.012317689,-0.011457237,0.999858493,0.0,807,31,0,0.4778,1.0,0.6867,0.4778,1.0,0.6867,-105.360125,-28.423726,3.318923976669271
1782999351.444082,0.015585,0.060541,0.998044,0.009390884,6.3399e-05,0.999955903,0.0,811,32,0,0.1727,1.0,0.5036,0.1727,1.0,0.5036,-92.549734,-36.372419,3.4855299314353227
1782999351.494094,0.005573,-0.009851,0.999936,0.016959801,-0.001080221,0.999855589,0.0,815,33,0,0.517,1.0,0.7102,0.517,1.0,0.7102,-76.135571,-42.538255,0.8233278167639663
1782999351.544222,0.021009,0.022106,0.999535,1.0087e-05,-0.017727589,0.999842854,0.0,819,34,0,0.9183,1.0,0.951,0.9183,1.0,0.951,-57.221648,-46.449944,2.5801154326873545
1782999351.594466,0.017412,0.007736,0.999818,0.028488754,-0.002856565,0.999590031,0.0,823,35,0,0.9661,1.0,0.9796,0.9661,1.0,0.9796,-37.65278,-47.903471,0.8800038853860371
1782999351.6440787,0.030352,0.001527,0.999538,0.003912278,0.006505934,0.999971183,0.0,827,36,0,0.6037,1.0,0.7622,0.6037,1.0,0.7622,-17.016656,-45.098222,1.5419815929760012
1782999351.693683,0.05741,-0.001245,0.99835,0.005039021,-0.036943511,0.999304651,0.0,831,37,0,0.1052,1.0,0.4631,0.1052,1.0,0.4631,0.20504,-40.335709,3.6323805228253443
1782999351.74268,0.021062,-0.023927,0.999492,0.002223224,-0.012055591,0.999924857,0.0,835,38,0,0.512,1.0,0.7072,0.512,1.0,0.7072,14.85067,-34.288296,1.2756140535761722
1782999351.793066,0.00829,-0.030592,0.999498,0.00049617,-0.012210993,0.99992532,0.0,839,39,0,0.0,0.0,0.0,0.0,0.0,0.0,14.85067,-34.288296,1.1429816193444933
1782999351.842666,-0.028642,-0.001652,0.999588,-0.000422548,-0.010841188,0.999941143,0.0,843,40,0,0.6244,1.0,0.7746,0.6244,1.0,0.7746,37.570958,-18.58364,1.7013139816482015
1782999351.892926,-0.062019,-0.027915,0.997685,1.5681e-05,-0.016737087,0.999859925,0.0,847,41,0,0.4278,1.0,0.6567,0.4278,1.0,0.6567,46.750351,-10.703183,3.6138759058818044
1782999351.942923,-0.056146,-0.040562,0.997598,-0.002553473,-0.020861595,0.999779112,0.0,851,42,0,0.2088,1.0,0.5253,0.2088,1.0,0.5253,55.473505,-3.89634,3.2746396664267454
1782999351.994968,-0.050437,-0.023434,0.998452,0.005062456,-0.035922121,0.99934177,0.0,855,43,0,0.1232,1.0,0.4739,0.1232,1.0,0.4739,64.611654,1.737951,3.2605115508003344
1782999352.042911,-0.038204,-0.021812,0.999032,0.005257395,-0.021161782,0.999762241,0.0,859,44,0,0.2033,1.0,0.522,0.2033,1.0,0.522,71.796446,7.095549,2.490818799221213
1782999352.092311,0.00493,0.000998,0.999987,0.009545557,-0.01589838,0.999828047,0.0,863,45,0,0.1965,1.0,0.5179,0.1965,1.0,0.5179,79.359829,11.81068,1.0047585378446922
1782999352.142368,-0.016338,0.000179,0.999867,0.007580673,-0.008601438,0.999934272,0.0,867,46,0,0.1157,1.0,0.4694,0.1157,1.0,0.4694,86.738563,15.82478,1.4588037919301173
1782999352.192181,0.002,0.016616,0.99986,0.008771185,-0.010467985,0.999906739,0.0,871,47,0,0.147,1.0,0.4882,0.147,1.0,0.4882,93.954363,19.114985,1.5995005681278078
1782999352.242465,-0.002953,0.024064,0.999706,0.00669711,-0.001406407,0.999976585,0.0,875,48,0,0.3184,1.0,0.591,0.3184,1.0,0.591,101.069407,21.988289,1.5608266471470384
1782999352.29222,0.00782,0.01236,0.999893,0.005047666,-0.003291829,0.999981842,0.0,879,49,0,0.4881,1.0,0.6928,0.4881,1.0,0.6928,108.069775,24.235697,0.910887492095135
1782999352.3423767,0.082312,0.035221,0.995984,0.010478559,-0.005167136,0.999931748,0.0,883,50,0,0.6485,0.0,0.3891,0.6485,0.0,0.3891,115.90344,25.695673,4.728475126889315
1782999352.392965,-0.054384,-0.006977,0.998496,0.007444306,-0.006610383,0.999950441,0.0,887,51,0,0.7676,0.0,0.4606,0.7676,0.0,0.4606,125.044297,26.105627,3.543849055036714
1782999352.4427547,0.091275,-0.147653,0.984818,0.003865501,-0.006630749,0.999970545,0.0,891,52,0,0.8138,1.0,0.8883,0.8138,1.0,0.8883,135.338977,26.240033,9.557017997410606
1782999352.493124,0.101063,-0.024538,0.994577,0.009398613,-0.005355014,0.999941493,0.0,895,53,0,0.7416,1.0,0.845,0.7416,1.0,0.845,146.539147,25.488191,5.376754350852221
1782999352.5432167,0.100784,0.033355,0.994349,0.007019798,-0.007806905,0.999944886,0.0,899,54,0,0.5497,1.0,0.7298,0.5497,1.0,0.7298,158.237019,23.753614,5.878521312069119
1782999352.5938427,0.128201,0.029739,0.991302,0.003583579,-0.004960869,0.999981274,0.0,903,55,0,0.2881,1.0,0.5728,0.2881,1.0,0.5728,170.030347,21.245598,7.433661193749482
1782999352.644061,-0.107086,0.124419,0.986434,0.005072582,-0.011589563,0.999919972,0.0,907,56,0,0.1039,1.0,0.4623,0.1039,1.0,0.4623,-178.068991,18.699206,10.143454885297816
1782999352.693994,-0.157421,0.151852,0.975787,0.004677215,-0.005514475,0.999973857,0.0,911,57,0,0.2825,1.0,0.5695,0.2825,1.0,0.5695,-165.878126,14.528531,13.04633869858758
1782999352.743829,0.038621,-0.121627,0.991824,0.003904284,0.00043578,0.999992283,0.0,915,58,0,0.3467,0.0,0.208,0.3467,0.0,0.208,-153.888699,10.663926,7.2911168321366615
1782999352.793852,-0.08037,0.123693,0.989061,0.003287819,-0.003888771,0.999987034,0.0,919,59,0,0.3009,0.0,0.1805,0.3009,0.0,0.1805,-141.786881,6.70123,8.772039956637464
1782999352.843837,-0.038265,0.04768,0.998129,0.007263967,-0.004604633,0.999963015,0.0,923,60,0,0.1702,1.0,0.5021,0.1702,1.0,0.5021,-129.47384,2.330496,3.9748451895573753
1782999352.893894,0.004922,0.015215,0.999872,0.002026778,-0.005026153,0.999985315,0.0,927,61,0,0.1452,1.0,0.4871,0.1452,1.0,0.4871,-116.893441,-2.41491,1.1719404011642585
1782999352.944321,0.044257,0.005542,0.999005,0.007425275,0.003294353,0.999967006,0.0,931,62,0,0.1693,1.0,0.5016,0.1693,1.0,0.5016,-103.962663,-7.230135,2.1147666496754804
1782999352.994646,0.005642,-0.005986,0.999966,-0.000525023,0.00932001,0.99995643,0.0,935,63,0,0.0565,1.0,0.4339,0.0565,1.0,0.4339,-90.800703,-11.48927,0.9460689646623184
1782999353.044286,-0.01198,-0.049893,0.998683,0.003163562,0.009230861,0.99995239,0.0,939,64,0,0.2636,1.0,0.5581,0.2636,1.0,0.5581,-77.212704,-14.617052,3.497935136420759
1782999353.094453,-0.063015,-0.042414,0.997111,0.016757919,0.011847162,0.999789386,0.0,943,65,0,0.5086,0.875,0.6552,0.5086,0.875,0.6552,-61.990378,-16.91319,5.532002429859919
1782999353.1441407,0.05158,0.047473,0.99754,0.020488755,0.002507531,0.999786939,0.0,947,66,0,0.6274,0.95,0.7564,0.6274,0.95,0.7564,-46.3183,-17.960556,3.1351425050379613
1782999353.194118,0.020976,0.09197,0.995541,0.003001357,0.008018542,0.999963347,0.0,951,67,0,0.549,0.9189,0.6969,0.549,0.9189,0.6969,-29.808633,-17.896528,4.927001054375167
1782999353.243535,-0.067978,0.049713,0.996448,0.00516047,0.007493704,0.999958606,0.0,955,68,0,0.3072,1.0,0.5843,0.3072,1.0,0.5843,-13.074037,-17.594193,4.843875383219577
1782999353.293324,-0.009802,0.008645,0.999915,0.006065071,0.012047811,0.999909028,0.0,959,69,1,0.9661,1.0,0.9796,0.1295,0.0,0.0777,3.753128,-16.692084,0.9283459562916723
1782999353.3433228,-0.085826,0.025637,0.99598,0.010386194,-0.001635697,0.999944724,0.0,963,70,0,0.4018,0.0,0.2411,0.4018,0.0,0.2411,20.621893,-16.09704,5.736781175764401
1782999353.39478,0.12531,0.193405,0.973084,0.005960977,-0.012776058,0.999900615,0.0,967,71,0,0.5386,1.0,0.7232,0.5386,1.0,0.7232,37.819281,-15.153705,13.768973568539657
1782999353.445848,0.120016,-0.000601,0.992772,0.01102938,-0.004343954,0.999929739,0.0,971,72,0,0.4883,1.0,0.693,0.4883,1.0,0.693,54.265508,-13.628157,6.264602661843155
1782999353.493552,0.110124,-0.088679,0.989954,0.012455495,-0.004825678,0.999910783,0.0,975,73,0,0.3273,1.0,0.5964,0.3273,1.0,0.5964,68.415968,-11.69341,7.402623257281352
1782999353.543339,0.053955,-0.016656,0.998404,0.009663473,0.004240301,0.999944317,0.0,979,74,0,0.1176,1.0,0.4706,0.1176,1.0,0.4706,82.385393,-8.048014,2.8081576385672373
1782999353.5937407,0.03915,0.064638,0.99714,0.011922328,0.003282834,0.999923538,0.0,983,75,0,0.0496,0.918,0.3969,0.0496,0.918,0.3969,94.483261,-3.39014,3.8504623258155495
1782999353.643579,0.022509,0.000551,0.999746,0.012107535,-0.007304706,0.999900019,0.0,987,76,0,0.0705,0.9412,0.4188,0.0705,0.9412,0.4188,105.550277,0.788901,0.7490344971305141
1782999353.69399,0.093291,0.002664,0.995635,0.005078138,0.004672995,0.999976188,0.0,991,77,0,0.2085,1.0,0.5251,0.2085,1.0,0.5251,116.577696,4.934416,5.0635049401002075
1782999353.743214,0.108096,0.124547,0.986308,0.003190152,0.001909908,0.999993088,0.0,995,78,0,0.3622,0.9737,0.6068,0.3622,0.9737,0.6068,127.697854,8.828887,9.290002818883407
1782999353.793197,0.16386,0.018654,0.986307,0.001578133,0.001689569,0.999997327,0.0,999,79,0,0.469,0.9296,0.6532,0.469,0.9296,0.6532,139.354901,12.273142,9.392169546379776
1782999353.843595,-0.240576,-0.035899,0.969966,0.002263572,0.004643354,0.999986658,0.0,1003,80,0,0.4902,0.0,0.2941,0.4902,0.0,0.2941,151.194554,15.739334,14.247463541998483
1782999353.892992,0.014053,0.300088,0.953808,0.004952886,0.003707453,0.999980862,0.0,1007,81,0,0.398,0.0,0.2388,0.398,0.0,0.2388,162.650572,18.830689,17.25927826744999
1782999353.943998,0.137191,0.115225,0.98382,0.00688075,0.008009642,0.999944249,0.0,1011,82,0,0.205,0.0,0.123,0.205,0.0,0.123,173.995179,21.487989,9.724260156348041
1782999353.9937787,0.114658,0.040353,0.992585,0.008805222,0.005230918,0.999947551,0.0,1015,83,0,0.2127,1.0,0.5276,0.2127,1.0,0.5276,-174.253471,23.655453,6.407349626347893
1782999354.043632,0.107205,-0.001533,0.994236,0.011974381,0.009201962,0.999885963,0.0,1019,84,0,0.4884,0.0,0.2931,0.4884,0.0,0.2931,-162.313247,24.854253,5.502373409660691
1782999354.094063,0.001076,-0.026658,0.999644,0.016470863,0.001902892,0.999862535,0.0,1023,85,0,0.6881,1.0,0.8129,0.6881,1.0,0.8129,-149.952121,24.623314,1.8591873967657797
1782999354.144448,0.003631,-0.016321,0.99986,0.015604246,0.000403495,0.999878165,0.0,1027,86,0,0.739,1.0,0.8434,0.739,1.0,0.8434,-137.890711,22.771168,1.1791015966551504
1782999354.194457,-0.212845,0.106792,0.971232,0.012113586,-0.004092426,0.999918253,0.0,1031,87,0,0.6308,0.0,0.3785,0.6308,0.0,0.3785,-126.555636,19.089259,14.502377465082233
1782999354.244472,-0.031264,0.054966,0.997999,0.006240542,-0.001493582,0.999979412,0.0,1035,88,0,0.4259,0.9688,0.643,0.4259,0.9688,0.643,-116.452503,13.935102,3.8856750550459527
1782999354.2942307,0.053801,0.038941,0.997792,0.00914876,-0.004857445,0.999946351,0.0,1039,89,0,0.2119,1.0,0.5271,0.2119,1.0,0.5271,-106.373362,8.429313,3.5864700165141974
1782999354.343857,0.062346,0.022345,0.997804,0.010487196,-0.00445091,0.999935102,0.0,1043,90,0,0.0548,1.0,0.4329,0.0548,1.0,0.4329,-96.247397,2.744215,3.3476251080921
1782999354.39291,0.066678,0.105462,0.992185,0.008699011,-0.001272771,0.999961353,0.0,1047,91,0,0.0419,1.0,0.4251,0.0419,1.0,0.4251,-85.633584,-2.450131,6.978195356750522
1782999354.442909,-0.012992,0.112998,0.99351,0.007305751,-0.005974906,0.999955462,0.0,1051,92,0,0.1856,0.9615,0.496,0.1856,0.9615,0.496,-74.689095,-7.481392,6.929344672111423
1782999354.491527,0.061854,0.060991,0.99622,0.014374649,-0.009972807,0.999846945,0.0,1055,93,0,0.3905,1.0,0.6343,0.3905,1.0,0.6343,-63.634806,-12.43304,4.897916508175611
1782999354.541106,0.072123,-0.117875,0.990406,0.027788003,-0.007459189,0.999586008,0.0,1059,94,0,0.608,1.0,0.7648,0.608,1.0,0.7648,-51.378731,-17.718105,6.8415482854486935
1782999354.5919127,0.008037,0.089888,0.995919,0.030026673,-0.011093505,0.999487535,0.0,1063,95,0,0.7255,0.9189,0.8029,0.7255,0.9189,0.8029,-37.970862,-22.919047,5.927826170908427
1782999354.641354,0.130108,-0.053569,0.990052,0.030602402,-0.004804922,0.999520088,0.0,1067,96,0,0.6358,1.0,0.7815,0.6358,1.0,0.7815,-23.57496,-27.477492,6.375303257251765
1782999354.691286,0.066028,-0.203106,0.976928,0.020485647,-0.000127115,0.999790139,0.0,1071,97,0,0.3104,0.9286,0.5576,0.3104,0.9286,0.5576,-7.924907,-31.192402,12.01271834248921
1782999354.741364,0.12146,-0.166867,0.97847,0.018033383,0.00581451,0.999820478,0.0,1075,98,0,0.3518,1.0,0.6111,0.3518,1.0,0.6111,8.911873,-34.214364,11.617317958451965
1782999354.791721,-0.035668,-0.160669,0.986364,0.007818261,0.006260858,0.999949837,0.0,1079,99,0,0.7809,1.0,0.8685,0.7809,1.0,0.8685,26.608921,-35.53716,9.926489357746267
1782999354.842172,0.021158,-0.007273,0.99975,0.016125282,0.009087711,0.99982868,0.0,1083,100,0,0.9492,1.0,0.9695,0.9492,1.0,0.9695,44.311519,-35.351018,0.9797308157475638
1782999354.891934,0.019518,-0.011087,0.999748,0.015343127,-0.001957186,0.999880372,0.0,1087,101,0,0.7917,0.9375,0.85,0.7917,0.9375,0.85,61.458557,-33.253847,0.5754265293281252
1782999354.94237,0.003549,0.057145,0.99836,0.014353443,0.004223482,0.999888064,0.0,1091,102,0,0.4167,0.9583,0.6334,0.4167,0.9583,0.6334,77.65986,-29.776266,3.095898668809147
1782999354.992562,-0.022447,-0.019982,0.999548,-0.018111098,0.006730596,0.999813326,0.0,1095,103,0,0.1204,0.9643,0.4579,0.1204,0.9643,0.4579,91.685446,-24.890568,1.5513576284111994
1782999355.042561,-0.077992,-0.027951,0.996562,0.008407183,0.014171593,0.999864233,0.0,1099,104,0,0.3438,0.9846,0.6001,0.3438,0.9846,0.6001,103.914989,-19.275958,5.512719381110376
1782999355.092213,-0.12754,-0.16923,0.97729,0.00914448,0.009977752,0.999908407,0.0,1103,105,0,0.4125,1.0,0.6475,0.4125,1.0,0.6475,115.563572,-13.737959,13.006213214706802
1782999355.1420047,-0.252784,-0.119378,0.96013,0.007106078,0.013581392,0.999882518,0.0,1107,106,0,0.3421,0.0,0.2053,0.3421,0.0,0.2053,127.125873,-8.198363,16.94212807734997
1782999355.192223,-0.228377,-0.043051,0.972621,0.005602287,0.016882161,0.999841791,0.0,1111,107,0,0.179,0.0,0.1074,0.179,0.0,0.1074,138.345157,-2.552302,13.960828369355706
1782999355.2418168,-0.21626,-0.101052,0.971092,0.01015164,0.020803323,0.999732047,0.0,1115,108,0,0.1687,1.0,0.5012,0.1687,1.0,0.5012,149.085318,2.831625,14.86472988512088
1782999355.2919867,-0.16254,-0.067852,0.984366,0.01015164,0.020803323,0.999732047,0.0,1119,109,0,0.2385,0.0,0.1431,0.2385,0.0,0.1431,159.845507,8.052092,11.174754961157848
1782999355.342441,-0.09112,0.144168,0.985349,0.034020243,0.02823175,0.999022318,0.0,1123,110,0,0.1953,0.0,0.1172,0.1953,0.0,0.1172,170.123265,12.601973,9.81751094649569
1782999355.4430127,-0.061535,0.167713,0.983913,0.027428407,0.034127283,0.999041046,0.0,1131,111,0,0.3014,0.0,0.1808,0.3014,0.0,0.1808,-169.559031,21.604294,9.246831341188724
1782999355.492787,-0.032282,0.121142,0.99211,0.027428407,0.034127283,0.999041046,0.0,1135,112,0,0.5502,0.0,0.3301,0.5502,0.0,0.3301,-159.19282,24.958599,6.062426869498536
1782999355.543223,-0.016106,0.051794,0.998528,-0.018111098,0.006730596,0.999813326,0.0,1139,113,0,0.7512,0.0,0.4507,0.7512,0.0,0.4507,-149.126696,27.731245,2.5856464655552953
1782999355.593472,-0.00777,0.114089,0.99344,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1143,114,0,0.8659,0.0,0.5196,0.8659,0.0,0.5196,-139.734231,29.8266,11.008623125331908
1782999355.64315,0.063255,0.096415,0.993329,-0.098751983,-0.0548046,0.993601782,0.0,1147,114,0,0.8882,0.8615,0.8775,0.8882,0.8615,0.8775,-130.399291,31.267486,12.723856166847776
1782999355.6934807,-0.041282,0.013873,0.999051,-0.10662873,-0.065688256,0.992126689,0.0,1151,115,0,0.7935,0.9831,0.8693,0.7935,0.9831,0.8693,-120.286521,31.210879,5.915087387707215
1782999355.743666,-0.07793,-0.008572,0.996922,-0.107478874,-0.065076046,0.9920753,0.0,1155,116,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.286521,31.210879,3.6645517010375523
1782999355.7936327,-0.016161,-0.097907,0.995064,-0.099835122,-0.084351574,0.99142209,0.0,1159,117,0,0.3032,0.8621,0.5267,0.3032,0.8621,0.5267,-98.245212,28.388941,4.862846409498301
1782999355.8436527,-0.096268,0.008418,0.99532,-0.09342302,-0.094335361,0.991147304,0.0,1163,118,0,0.1849,0.8519,0.4517,0.1849,0.8519,0.4517,-85.847727,25.725784,5.896961587531861
1782999355.893662,-0.000635,-0.005048,0.999987,-0.09038907,-0.092013096,0.991646815,0.0,1167,119,0,0.4257,0.9615,0.64,0.4257,0.9615,0.64,-74.00689,22.578262,7.181186123995412
1782999355.94368,0.009102,-0.017467,0.999806,-0.087070167,-0.097251539,0.991443858,0.0,1171,120,0,0.5568,1.0,0.7341,0.5568,1.0,0.7341,-62.029554,19.176473,7.180317471936703
1782999355.993336,0.02691,-0.038154,0.998909,-0.096058849,-0.081629524,0.992022842,0.0,1175,121,0,0.5432,1.0,0.7259,0.5432,1.0,0.7259,-50.025951,15.031084,7.488915605104902
1782999356.043143,-0.022342,-0.069732,0.997316,-0.100758872,-0.062576305,0.992941013,0.0,1179,122,0,0.4112,1.0,0.6467,0.4112,1.0,0.6467,-38.875777,10.408485,4.519418817193456
1782999356.09318,-0.008205,-0.040671,0.999139,-0.097825136,-0.054488864,0.993710826,0.0,1183,123,0,0.2203,1.0,0.5322,0.2203,1.0,0.5322,-27.916576,5.146625,5.2065615347955285
1782999356.142534,0.005246,-0.130847,0.991389,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1187,123,0,0.0765,1.0,0.4459,0.0765,1.0,0.4459,-16.747703,-0.897894,7.355678718784332
1782999356.193179,-0.018425,-0.0907,0.995708,-0.099173501,-0.050311288,0.99379746,0.0,1191,124,0,0.0863,1.0,0.4518,0.0863,1.0,0.4518,-4.892704,-7.773582,5.175802133040337
1782999356.243381,-0.18508,-0.141331,0.972508,-0.098993875,-0.052073407,0.993724596,0.0,1195,125,0,0.1644,1.0,0.4987,0.1644,1.0,0.4987,6.904538,-13.990653,7.212884133931177
1782999356.29439,-0.210548,-0.149033,0.966157,-0.101949062,-0.053812715,0.993333066,0.0,1199,126,0,0.464,0.0,0.2784,0.464,0.0,0.2784,19.420642,-20.835689,8.42803467205436
1782999356.344566,-0.164299,-0.205537,0.964759,-0.092644675,-0.055892207,0.99412928,0.0,1203,127,0,0.7507,0.0,0.4504,0.7507,0.0,0.4504,32.191914,-26.752503,9.665578589781747
1782999356.3947587,-0.168736,-0.139218,0.97578,-0.09067567,-0.050794432,0.994584259,0.0,1207,128,0,0.8818,1.0,0.9291,0.8818,1.0,0.9291,45.560243,-30.163962,6.847417798461812
1782999356.444758,-0.179093,-0.22509,0.957737,-0.097356826,-0.045159461,0.994224457,0.0,1211,129,0,0.8178,0.8636,0.8362,0.8178,0.8636,0.8362,58.837267,-32.203463,11.533944664088795
1782999356.494399,-0.193469,-0.10207,0.975782,-0.11353413,-0.058558207,0.991806906,0.0,1215,130,0,0.6058,0.9677,0.7506,0.6058,0.9677,0.7506,70.585143,-32.223778,5.296898337255589
1782999356.544789,-0.045922,-0.124325,0.991178,-0.108907456,-0.065330249,0.99190278,0.0,1219,131,0,0.3312,0.8611,0.5432,0.3312,0.8611,0.5432,81.290148,-31.130466,4.946500326966213
1782999356.594032,0.038148,-0.001408,0.999271,-0.112851124,-0.067030346,0.991348353,0.0,1223,132,1,0.9492,1.0,0.9695,0.151,0.0,0.0906,92.283408,-30.026407,9.454976043975408
1782999356.643266,-0.033567,-0.034765,0.998832,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1227,132,0,0.4136,0.8772,0.599,0.4136,0.8772,0.599,102.509412,-28.834745,4.924392246410133
