timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.392502,0.020677,-0.026247,0.999442,-0.00374435,-0.0087023,0.999955124,0.0,726,11,0,0.333,1.0,0.5998,0.333,1.0,0.5998,58.524938,8.705932,1.72249381760472
1782999350.4420767,0.018499,0.013394,0.999739,0.007055683,0.003305094,0.999969646,0.0,730,12,0,0.3868,1.0,0.6321,0.3868,1.0,0.6321,67.2302,13.944629,0.8747954177508452
1782999350.491286,0.007858,0.028719,0.999557,0.022608409,0.022401879,0.99949338,0.0,734,13,0,0.3285,1.0,0.5971,0.3285,1.0,0.5971,76.790245,19.090836,0.91809893709841
1782999350.541912,0.014609,0.023643,0.999614,0.006240528,-0.002855183,0.999976452,0.0,738,14,0,0.1453,1.0,0.4872,0.1453,1.0,0.4872,87.310738,24.943683,1.5917525449368546
1782999350.591576,0.021683,0.016187,0.999634,-0.011760275,-0.005160479,0.999917529,0.0,742,15,0,0.2962,1.0,0.5777,0.2962,1.0,0.5777,97.694462,29.671246,2.2732417677238588
1782999350.641584,0.022366,0.009865,0.999701,-0.005759183,0.006573917,0.999961807,0.0,746,16,0,0.6053,1.0,0.7632,0.6053,1.0,0.7632,108.843342,33.702238,1.622930839335367
1782999350.691709,0.027144,0.000301,0.999631,-0.005759183,0.006573917,0.999961807,0.0,750,17,0,0.8568,1.0,0.9141,0.8568,1.0,0.9141,120.706606,36.684852,1.9201866202013973
1782999350.74154,0.00069,-0.005866,0.999983,-0.016161423,-0.007688727,0.999839833,0.0,754,18,0,0.9738,0.0,0.5843,0.9738,0.0,0.5843,133.305762,38.277683,0.9696944809885609
1782999350.7915387,-0.036084,-0.014054,0.99925,0.004623455,0.003433802,0.999983416,0.0,758,19,0,0.9092,0.0,0.5455,0.9092,0.0,0.5455,146.109528,38.143917,2.538951282554567
1782999350.84194,-0.029705,-0.004531,0.999548,0.002380767,0.014119753,0.999897477,0.0,762,20,0,0.6989,1.0,0.8194,0.6989,1.0,0.8194,157.64497,35.729718,2.127291477602503
1782999350.892373,-0.012786,0.00058,0.999918,-0.017435414,-0.018243018,0.999681549,0.0,766,21,0,0.4141,1.0,0.6484,0.4141,1.0,0.6484,168.34181,31.905584,1.1112502177446393
1782999350.9420147,0.002701,-0.010412,0.999942,-0.012147713,-0.009739758,0.999878778,0.0,770,22,0,0.1625,1.0,0.4975,0.1625,1.0,0.4975,177.008143,27.568906,0.8522162033772439
1782999350.992014,0.012407,-0.002683,0.999919,0.016085028,0.015526151,0.999750074,0.0,774,23,0,0.2091,1.0,0.5255,0.2091,1.0,0.5255,-174.240719,23.005745,1.0657645374282376
1782999351.041978,0.013127,-0.0004,0.999914,0.017483397,0.011867412,0.999776723,0.0,778,24,0,0.3421,1.0,0.6053,0.3421,1.0,0.6053,-165.161665,17.92435,0.7448513067511483
1782999351.092392,0.024912,-0.007067,0.999665,0.027599522,0.005796398,0.999602255,0.0,782,25,0,0.367,1.0,0.6202,0.367,1.0,0.6202,-156.314731,12.541963,0.7515006751808131
1782999351.142384,0.027045,-0.007907,0.999603,0.008811806,0.00398398,0.999953239,0.0,786,26,0,0.2905,1.0,0.5743,0.2905,1.0,0.5743,-147.559622,6.994937,1.2472537907881522
1782999351.192399,0.017565,-0.016571,0.999708,0.000373263,-0.013323532,0.999911168,0.0,790,27,0,0.1387,1.0,0.4832,0.1387,1.0,0.4832,-138.980317,1.271291,1.0038030012130035
1782999351.242578,0.026107,0.002006,0.999657,0.024930475,-0.017655685,0.999533265,0.0,794,28,0,0.2528,1.0,0.5517,0.2528,1.0,0.5517,-131.115388,-4.954848,1.1289990068512303
1782999351.293405,0.018422,0.030234,0.999373,0.012468379,-0.007242377,0.999896038,0.0,798,29,0,0.4325,1.0,0.6595,0.4325,1.0,0.6595,-123.415785,-12.010474,2.1746096972085645
1782999351.3436267,0.002894,0.025816,0.999663,0.004033768,-0.004635273,0.999981121,0.0,802,30,0,0.5389,1.0,0.7234,0.5389,1.0,0.7234,-115.319371,-19.945369,1.745216628343089
1782999351.393652,0.006949,0.032183,0.999458,0.012317689,-0.011457237,0.999858493,0.0,806,31,0,0.4778,1.0,0.6867,0.4778,1.0,0.6867,-105.360125,-28.423726,2.5193452515438945
1782999351.444082,0.012062,0.056171,0.998348,0.009390884,6.3399e-05,0.999955903,0.0,810,32,0,0.1727,1.0,0.5036,0.1727,1.0,0.5036,-92.549734,-36.372419,3.22041624866594
1782999351.494094,0.010505,0.021918,0.999705,0.016959801,-0.001080221,0.999855589,0.0,814,33,0,0.517,1.0,0.7102,0.517,1.0,0.7102,-76.135571,-42.538255,1.367667180239528
1782999351.544222,0.013453,0.003607,0.999903,1.0087e-05,-0.017727589,0.999842854,0.0,818,34,0,0.9183,1.0,0.951,0.9183,1.0,0.951,-57.221648,-46.449944,1.444843063978939
1782999351.594466,0.020078,0.016915,0.999655,0.028488754,-0.002856565,0.999590031,0.0,822,35,0,0.9661,1.0,0.9796,0.9661,1.0,0.9796,-37.65278,-47.903471,1.231947359689523
1782999351.6440787,0.024163,0.002842,0.999704,0.003912278,0.006505934,0.999971183,0.0,826,36,0,0.6037,1.0,0.7622,0.6037,1.0,0.7622,-17.016656,-45.098222,1.1792181569849483
1782999351.693683,0.04625,-7.6e-05,0.99893,0.005039021,-0.036943511,0.999304651,0.0,830,37,0,0.1052,1.0,0.4631,0.1052,1.0,0.4631,0.20504,-40.335709,3.168546969740035
1782999351.74268,0.038672,-0.014003,0.999154,0.002223224,-0.012055591,0.999924857,0.0,834,38,0,0.512,1.0,0.7072,0.512,1.0,0.7072,14.85067,-34.288296,2.0916686915117313
1782999351.793066,0.011502,-0.02895,0.999515,0.00049617,-0.012210993,0.99992532,0.0,838,39,0,0.0,0.0,0.0,0.0,0.0,0.0,14.85067,-34.288296,1.1471619011146272
1782999351.842666,-0.012474,-0.014653,0.999815,-0.000422548,-0.010841188,0.999941143,0.0,842,40,0,0.6244,1.0,0.7746,0.6244,1.0,0.7746,37.570958,-18.58364,0.7234729669038598
1782999351.892926,-0.049351,-0.014489,0.998676,1.5681e-05,-0.016737087,0.999859925,0.0,846,41,0,0.4278,1.0,0.6567,0.4278,1.0,0.6567,46.750351,-10.703183,2.8329953507207573
1782999351.942923,-0.060305,-0.036868,0.997499,-0.002553473,-0.020861595,0.999779112,0.0,850,42,0,0.2088,1.0,0.5253,0.2088,1.0,0.5253,55.473505,-3.89634,3.4365646304177226
1782999351.994968,-0.052316,-0.031405,0.998137,0.005062456,-0.035922121,0.99934177,0.0,854,43,0,0.1232,1.0,0.4739,0.1232,1.0,0.4739,64.611654,1.737951,3.298540080594308
1782999352.042911,-0.043443,-0.021444,0.998826,0.005257395,-0.021161782,0.999762241,0.0,858,44,0,0.2033,1.0,0.522,0.2033,1.0,0.522,71.796446,7.095549,2.7908610918869288
1782999352.092311,-0.013562,-0.009275,0.999865,0.009545557,-0.01589838,0.999828047,0.0,862,45,0,0.1965,1.0,0.5179,0.1965,1.0,0.5179,79.359829,11.81068,1.3773482827177381
1782999352.142368,-0.004446,0.001937,0.999988,0.007580673,-0.008601438,0.999934272,0.0,866,46,0,0.1157,1.0,0.4694,0.1157,1.0,0.4694,86.738563,15.82478,0.9170711834996169
1782999352.192181,-0.007922,0.008973,0.999928,0.008771185,-0.010467985,0.999906739,0.0,870,47,0,0.147,1.0,0.4882,0.147,1.0,0.4882,93.954363,19.114985,1.4690236693545802
1782999352.242465,0.000716,0.021809,0.999762,0.00669711,-0.001406407,0.999976585,0.0,874,48,0,0.3184,1.0,0.591,0.3184,1.0,0.591,101.069407,21.988289,1.3734274811189655
1782999352.29222,0.002426,0.017791,0.999839,0.005047666,-0.003291829,0.999981842,0.0,878,49,0,0.4881,1.0,0.6928,0.4881,1.0,0.6928,108.069775,24.235697,1.2167304600646045
1782999352.3423767,0.049986,0.024327,0.998454,0.010478559,-0.005167136,0.999931748,0.0,882,50,0,0.6485,0.0,0.3891,0.6485,0.0,0.3891,115.90344,25.695673,2.825922522769651
1782999352.392965,0.010833,0.013378,0.999852,0.007444306,-0.006610383,0.999950441,0.0,886,51,0,0.7676,0.0,0.4606,0.7676,0.0,0.4606,125.044297,26.105627,1.1611360587867368
1782999352.4427547,0.017366,-0.08826,0.995946,0.003865501,-0.006630749,0.999970545,0.0,890,52,0,0.8138,1.0,0.8883,0.8138,1.0,0.8883,135.338977,26.240033,4.74756377943809
1782999352.493124,0.107432,-0.087066,0.990393,0.009398613,-0.005355014,0.999941493,0.0,894,53,0,0.7416,1.0,0.845,0.7416,1.0,0.845,146.539147,25.488191,7.33752693485006
1782999352.5432167,0.099261,0.016559,0.994924,0.007019798,-0.007806905,0.999944886,0.0,898,54,0,0.5497,1.0,0.7298,0.5497,1.0,0.7298,158.237019,23.753614,5.475745078958026
1782999352.5938427,0.116384,0.032951,0.992658,0.003583579,-0.004960869,0.999981274,0.0,902,55,0,0.2881,1.0,0.5728,0.2881,1.0,0.5728,170.030347,21.245598,6.834988843630784
1782999352.644061,-0.000286,0.08223,0.996613,0.005072582,-0.011589563,0.999919972,0.0,906,56,0,0.1039,1.0,0.4623,0.1039,1.0,0.4623,-178.068991,18.699206,5.389751076843891
1782999352.693994,-0.149317,0.145213,0.978068,0.004677215,-0.005514475,0.999973857,0.0,910,57,0,0.2825,1.0,0.5695,0.2825,1.0,0.5695,-165.878126,14.528531,12.43437537797489
1782999352.743829,-0.050222,0.001724,0.998737,0.003904284,0.00043578,0.999992283,0.0,914,58,0,0.3467,0.0,0.208,0.3467,0.0,0.208,-153.888699,10.663926,3.102866966487281
1782999352.793852,-0.015653,-0.002203,0.999875,0.003287819,-0.003888771,0.999987034,0.0,918,59,0,0.3009,0.0,0.1805,0.3009,0.0,0.1805,-141.786881,6.70123,1.0897262621156296
1782999352.843837,-0.066243,0.099051,0.992875,0.007263967,-0.004604633,0.999963015,0.0,922,60,0,0.1702,1.0,0.5021,0.1702,1.0,0.5021,-129.47384,2.330496,7.297043427023204
1782999352.893894,-0.009806,0.021461,0.999722,0.002026778,-0.005026153,0.999985315,0.0,926,61,0,0.1452,1.0,0.4871,0.1452,1.0,0.4871,-116.893441,-2.41491,1.6614812563839085
1782999352.944321,0.028402,0.009648,0.99955,0.007425275,0.003294353,0.999967006,0.0,930,62,0,0.1693,1.0,0.5016,0.1693,1.0,0.5016,-103.962663,-7.230135,1.2561038282430468
1782999352.994646,0.024851,-0.001431,0.99969,-0.000525023,0.00932001,0.99995643,0.0,934,63,0,0.0565,1.0,0.4339,0.0565,1.0,0.4339,-90.800703,-11.48927,1.5794625514397347
1782999353.044286,-0.006868,-0.030948,0.999497,0.003163562,0.009230861,0.99995239,0.0,938,64,0,0.2636,1.0,0.5581,0.2636,1.0,0.5581,-77.212704,-14.617052,2.373612501504128
1782999353.094453,-0.040822,-0.048262,0.998,0.016757919,0.011847162,0.999789386,0.0,942,65,0,0.5086,0.875,0.6552,0.5086,0.875,0.6552,-61.990378,-16.91319,4.771783210761122
1782999353.1441407,-0.002436,0.00842,0.999962,0.020488755,0.002507531,0.999786939,0.0,946,66,0,0.6274,0.95,0.7564,0.6274,0.95,0.7564,-46.3183,-17.960556,1.3555342396491645
1782999353.194118,0.042013,0.077371,0.996117,0.003001357,0.008018542,0.999963347,0.0,950,67,0,0.549,0.9189,0.6969,0.549,0.9189,0.6969,-29.808633,-17.896528,4.565500482907041
1782999353.243535,-0.03181,0.07018,0.997027,0.00516047,0.007493704,0.999958606,0.0,954,68,0,0.3072,1.0,0.5843,0.3072,1.0,0.5843,-13.074037,-17.594193,4.174099434804856
1782999353.293324,-0.040286,0.024074,0.998898,0.006065071,0.012047811,0.999909028,0.0,958,69,1,0.1295,0.0,0.0777,0.1295,0.0,0.0777,3.753128,-16.692084,2.7446886368594896
1782999353.3433228,-0.047646,0.016226,0.998732,0.010386194,-0.001635697,0.999944724,0.0,962,70,0,0.4018,0.0,0.2411,0.4018,0.0,0.2411,20.621893,-16.09704,3.4806181161584915
1782999353.39478,0.025574,0.120866,0.992339,0.005960977,-0.012776058,0.999900615,0.0,966,71,0,0.5386,1.0,0.7232,0.5386,1.0,0.7232,37.819281,-15.153705,7.757332570463573
1782999353.445848,0.136721,0.0956,0.985986,0.01102938,-0.004343954,0.999929739,0.0,970,72,0,0.4883,1.0,0.693,0.4883,1.0,0.693,54.265508,-13.628157,9.245356892127758
1782999353.493552,0.111239,-0.063125,0.991787,0.012455495,-0.004825678,0.999910783,0.0,974,73,0,0.3273,1.0,0.5964,0.3273,1.0,0.5964,68.415968,-11.69341,6.592065231697118
1782999353.543339,0.079172,-0.051212,0.995545,0.009663473,0.004240301,0.999944317,0.0,978,74,0,0.1176,1.0,0.4706,0.1176,1.0,0.4706,82.385393,-8.048014,5.102305737129888
1782999353.5937407,0.042338,0.033291,0.998549,0.011922328,0.003282834,0.999923538,0.0,982,75,0,0.0496,0.918,0.3969,0.0496,0.918,0.3969,94.483261,-3.39014,2.4489288000713247
1782999353.643579,0.029745,0.032944,0.999014,0.012107535,-0.007304706,0.999900019,0.0,986,76,0,0.0705,0.9412,0.4188,0.0705,0.9412,0.4188,105.550277,0.788901,2.5191198523475222
1782999353.69399,0.060883,-0.002888,0.998141,0.005078138,0.004672995,0.999976188,0.0,990,77,0,0.2085,1.0,0.5251,0.2085,1.0,0.5251,116.577696,4.934416,3.2284644557065767
1782999353.743214,0.106113,0.071521,0.991779,0.003190152,0.001909908,0.999993088,0.0,994,78,0,0.3622,0.9737,0.6068,0.3622,0.9737,0.6068,127.697854,8.828887,7.139145315084119
1782999353.793197,0.139271,0.072953,0.987563,0.001578133,0.001689569,0.999997327,0.0,998,79,0,0.469,0.9296,0.6532,0.469,0.9296,0.6532,139.354901,12.273142,8.920884559974036
1782999353.843595,-0.056046,-0.019607,0.998236,0.002263572,0.004643354,0.999986658,0.0,1002,80,0,0.4902,0.0,0.2941,0.4902,0.0,0.2941,151.194554,15.739334,3.6199768255430924
1782999353.892992,-0.128019,0.151414,0.980145,0.004952886,0.003707453,0.999980862,0.0,1006,81,0,0.398,0.0,0.2388,0.398,0.0,0.2388,162.650572,18.830689,11.46291573498531
1782999353.943998,0.10369,0.216606,0.970737,0.00688075,0.008009642,0.999944249,0.0,1010,82,0,0.205,0.0,0.123,0.205,0.0,0.123,173.995179,21.487989,13.311847711649401
1782999353.9937787,0.127482,0.058712,0.990102,0.008805222,0.005230918,0.999947551,0.0,1014,83,0,0.2127,1.0,0.5276,0.2127,1.0,0.5276,-174.253471,23.655453,7.484693853684128
1782999354.043632,0.108695,0.015736,0.993951,0.011974381,0.009201962,0.999885963,0.0,1018,84,0,0.4884,0.0,0.2931,0.4884,0.0,0.2931,-162.313247,24.854253,5.5666623888996964
1782999354.094063,0.048308,-0.017784,0.998674,0.016470863,0.001902892,0.999862535,0.0,1022,85,0,0.6881,1.0,0.8129,0.6881,1.0,0.8129,-149.952121,24.623314,2.1461553920443808
1782999354.144448,-0.003844,-0.02194,0.999752,0.015604246,0.000403495,0.999878165,0.0,1026,86,0,0.739,1.0,0.8434,0.739,1.0,0.8434,-137.890711,22.771168,1.6971011016240556
1782999354.194457,-0.1155,0.052986,0.991893,0.012113586,-0.004092426,0.999918253,0.0,1030,87,0,0.6308,0.0,0.3785,0.6308,0.0,0.3785,-126.555636,19.089259,8.029633670350336
1782999354.244472,-0.125866,0.085607,0.988347,0.006240542,-0.001493582,0.999979412,0.0,1034,88,0,0.4259,0.9688,0.643,0.4259,0.9688,0.643,-116.452503,13.935102,9.100176775686146
1782999354.2942307,0.029667,0.041426,0.998701,0.00914876,-0.004857445,0.999946351,0.0,1038,89,0,0.2119,1.0,0.5271,0.2119,1.0,0.5271,-106.373362,8.429313,2.901975229757132
1782999354.343857,0.060789,0.029742,0.997707,0.010487196,-0.00445091,0.999935102,0.0,1042,90,0,0.0548,1.0,0.4329,0.0548,1.0,0.4329,-96.247397,2.744215,3.4881737518714258
1782999354.39291,0.064909,0.06753,0.995604,0.008699011,-0.001272771,0.999961353,0.0,1046,91,0,0.0419,1.0,0.4251,0.0419,1.0,0.4251,-85.633584,-2.450131,5.097968423672367
1782999354.442909,0.02268,0.114893,0.993119,0.007305751,-0.005974906,0.999955462,0.0,1050,92,0,0.1856,0.9615,0.496,0.1856,0.9615,0.496,-74.689095,-7.481392,6.996314829902261
1782999354.491527,0.023776,0.083594,0.996216,0.014374649,-0.009972807,0.999846945,0.0,1054,93,0,0.3905,1.0,0.6343,0.3905,1.0,0.6343,-63.634806,-12.43304,5.394112852875042
1782999354.541106,0.07327,-0.041343,0.996455,0.027788003,-0.007459189,0.999586008,0.0,1058,94,0,0.608,1.0,0.7648,0.608,1.0,0.7648,-51.378731,-17.718105,3.25483000954535
1782999354.5919127,0.036319,-0.013014,0.999256,0.030026673,-0.011093505,0.999487535,0.0,1062,95,0,0.7255,0.9189,0.8029,0.7255,0.9189,0.8029,-37.970862,-22.919047,0.3728559116128333
1782999354.641354,0.072437,0.024839,0.997064,0.030602402,-0.004804922,0.999520088,0.0,1066,96,0,0.6358,1.0,0.7815,0.6358,1.0,0.7815,-23.57496,-27.477492,2.941004665387815
1782999354.691286,0.102564,-0.148586,0.983566,0.020485647,-0.000127115,0.999790139,0.0,1070,97,0,0.3104,0.9286,0.5576,0.3104,0.9286,0.5576,-7.924907,-31.192402,9.775846112476804
1782999354.741364,0.091428,-0.189524,0.97761,0.018033383,0.00581451,0.999820478,0.0,1074,98,0,0.3518,1.0,0.6111,0.3518,1.0,0.6111,8.911873,-34.214364,12.045752598065432
1782999354.791721,0.038916,-0.160497,0.986269,0.007818261,0.006260858,0.999949837,0.0,1078,99,0,0.7809,1.0,0.8685,0.7809,1.0,0.8685,26.608921,-35.53716,9.762553038844683
1782999354.842172,-0.01452,-0.076053,0.996998,0.016125282,0.009087711,0.99982868,0.0,1082,100,0,0.9492,1.0,0.9695,0.9492,1.0,0.9695,44.311519,-35.351018,5.1889195085994615
1782999354.891934,0.025752,-0.000168,0.999668,0.015343127,-0.001957186,0.999880372,0.0,1086,101,0,0.7917,0.9375,0.85,0.7917,0.9375,0.85,61.458557,-33.253847,0.6071395343448635
1782999354.94237,0.009394,0.024694,0.999651,0.014353443,0.004223482,0.999888064,0.0,1090,102,0,0.4167,0.9583,0.6334,0.4167,0.9583,0.6334,77.65986,-29.776266,1.20668291532025
1782999354.992562,-0.011569,0.018884,0.999755,-0.018111098,0.006730596,0.999813326,0.0,1094,103,0,0.1204,0.9643,0.4579,0.1204,0.9643,0.4579,91.685446,-24.890568,0.7897757218106823
1782999355.042561,-0.054737,-0.029965,0.998051,0.008407183,0.014171593,0.999864233,0.0,1098,104,0,0.3438,0.9846,0.6001,0.3438,0.9846,0.6001,103.914989,-19.275958,4.41646691946714
1782999355.092213,-0.108802,-0.105913,0.988405,0.00914448,0.009977752,0.999908407,0.0,1102,105,0,0.4125,1.0,0.6475,0.4125,1.0,0.6475,115.563572,-13.737959,9.507926906345237
1782999355.1420047,-0.199795,-0.150415,0.968224,0.007106078,0.013581392,0.999882518,0.0,1106,106,0,0.3421,0.0,0.2053,0.3421,0.0,0.2053,127.125873,-8.198363,15.280396028372937
1782999355.192223,-0.24627,-0.072214,0.966507,0.005602287,0.016882161,0.999841791,0.0,1110,107,0,0.179,0.0,0.1074,0.179,0.0,0.1074,138.345157,-2.552302,15.47321326547045
1782999355.2418168,-0.218863,-0.07175,0.973114,0.01015164,0.020803323,0.999732047,0.0,1114,108,0,0.1687,1.0,0.5012,0.1687,1.0,0.5012,149.085318,2.831625,14.271425418164409
1782999355.2919867,-0.186401,-0.08683,0.978629,0.01015164,0.020803323,0.999732047,0.0,1118,109,0,0.2385,0.0,0.1431,0.2385,0.0,0.1431,159.845507,8.052092,12.923858807811836
1782999355.342441,-0.120444,0.052743,0.991318,0.034020243,0.02823175,0.999022318,0.0,1122,110,0,0.1953,0.0,0.1172,0.1953,0.0,0.1172,170.123265,12.601973,8.98094958595503
1782999355.4430127,-0.072229,0.166621,0.983372,0.027428407,0.034127283,0.999041046,0.0,1130,111,0,0.3014,0.0,0.1808,0.3014,0.0,0.1808,-169.559031,21.604294,9.55241977880054
1782999355.492787,-0.04383,0.142162,0.988873,0.027428407,0.034127283,0.999041046,0.0,1134,112,0,0.5502,0.0,0.3301,0.5502,0.0,0.3301,-159.19282,24.958599,7.44304029372785
1782999355.543223,-0.021864,0.079816,0.99657,-0.018111098,0.006730596,0.999813326,0.0,1138,113,0,0.7512,0.0,0.4507,0.7512,0.0,0.4507,-149.126696,27.731245,4.19790335460376
1782999355.593472,-0.010807,0.082868,0.996502,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1142,114,0,0.8659,0.0,0.5196,0.8659,0.0,0.5196,-139.734231,29.8266,9.37201121167562
1782999355.64315,0.032058,0.108777,0.993549,-0.098751983,-0.0548046,0.993601782,0.0,1146,114,0,0.8882,0.8615,0.8775,0.8882,0.8615,0.8775,-130.399291,31.267486,12.022800571522042
1782999355.6934807,0.009452,0.048742,0.998767,-0.10662873,-0.065688256,0.992126689,0.0,1150,115,0,0.7935,0.9831,0.8693,0.7935,0.9831,0.8693,-120.286521,31.210879,9.357244373089628
1782999355.743666,-0.068736,-0.003123,0.99763,-0.107478874,-0.065076046,0.9920753,0.0,1154,116,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.286521,31.210879,4.199605152307714
1782999355.7936327,-0.044438,-0.058654,0.997289,-0.099835122,-0.084351574,0.99142209,0.0,1158,117,0,0.3032,0.8621,0.5267,0.3032,0.8621,0.5267,-98.245212,28.388941,3.5153800141336
1782999355.8436527,-0.056914,-0.044296,0.997396,-0.09342302,-0.094335361,0.991147304,0.0,1162,118,0,0.1849,0.8519,0.4517,0.1849,0.8519,0.4517,-85.847727,25.725784,3.5675656782886764
1782999355.893662,-0.048737,0.008389,0.998776,-0.09038907,-0.092013096,0.991646815,0.0,1166,119,0,0.4257,0.9615,0.64,0.4257,0.9615,0.64,-74.00689,22.578262,6.244684662127391
1782999355.94368,0.011628,-0.014294,0.99983,-0.087070167,-0.097251539,0.991443858,0.0,1170,120,0,0.5568,1.0,0.7341,0.5568,1.0,0.7341,-62.029554,19.176473,7.4080867950330225
1782999355.993336,0.018149,-0.029193,0.999409,-0.096058849,-0.081629524,0.992022842,0.0,1174,121,0,0.5432,1.0,0.7259,0.5432,1.0,0.7259,-50.025951,15.031084,7.217581648252589
1782999356.043143,0.000824,-0.056911,0.998379,-0.100758872,-0.062576305,0.992941013,0.0,1178,122,0,0.4112,1.0,0.6467,0.4112,1.0,0.6467,-38.875777,10.408485,5.840115649376135
1782999356.09318,-0.017699,-0.055235,0.998316,-0.097825136,-0.054488864,0.993710826,0.0,1182,123,0,0.2203,1.0,0.5322,0.2203,1.0,0.5322,-27.916576,5.146625,4.600258614594389
1782999356.142534,0.000772,-0.088752,0.996053,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1186,123,0,0.0765,1.0,0.4459,0.0765,1.0,0.4459,-16.747703,-0.897894,5.9850564620892674
1782999356.193179,-0.007423,-0.114379,0.993409,-0.099173501,-0.050311288,0.99379746,0.0,1190,124,0,0.0863,1.0,0.4518,0.0863,1.0,0.4518,-4.892704,-7.773582,6.415329193768137
1782999356.243381,-0.112738,-0.115589,0.986879,-0.098993875,-0.052073407,0.993724596,0.0,1194,125,0,0.1644,1.0,0.4987,0.1644,1.0,0.4987,6.904538,-13.990653,3.744304170159482
1782999356.29439,-0.208713,-0.149259,0.96652,-0.101949062,-0.053812715,0.993333066,0.0,1198,126,0,0.464,0.0,0.2784,0.464,0.0,0.2784,19.420642,-20.835689,8.355141801522647
1782999356.344566,-0.184575,-0.180223,0.966153,-0.092644675,-0.055892207,0.99412928,0.0,1202,127,0,0.7507,0.0,0.4504,0.7507,0.0,0.4504,32.191914,-26.752503,9.012591443879767
1782999356.3947587,-0.1642,-0.172253,0.971271,-0.09067567,-0.050794432,0.994584259,0.0,1206,128,0,0.8818,1.0,0.9291,0.8818,1.0,0.9291,45.560243,-30.163962,8.250838749982021
1782999356.444758,-0.175472,-0.182403,0.967439,-0.097356826,-0.045159461,0.994224457,0.0,1210,129,0,0.8178,0.8636,0.8362,0.8178,0.8636,0.8362,58.837267,-32.203463,9.18713743163159
1782999356.494399,-0.187903,-0.16327,0.968522,-0.11353413,-0.058558207,0.991806906,0.0,1214,130,0,0.6058,0.9677,0.7506,0.6058,0.9677,0.7506,70.585143,-32.223778,7.484115341595319
1782999356.544789,-0.112574,-0.106033,0.98797,-0.108907456,-0.065330249,0.99190278,0.0,1218,131,0,0.3312,0.8611,0.5432,0.3312,0.8611,0.5432,81.290148,-31.130466,2.3520856495775186
1782999356.594032,0.00978,-0.05927,0.998194,-0.112851124,-0.067030346,0.991348353,0.0,1222,132,1,0.151,0.0,0.0906,0.151,0.0,0.0906,92.283408,-30.026407,7.055711694037214
1782999356.643266,0.001465,-0.011948,0.999928,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1226,132,0,0.4136,0.8772,0.599,0.4136,0.8772,0.599,102.509412,-28.834745,7.291840601409563
