timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.342684,0.021605,-0.0266,0.999413,-0.003570242,-0.006367467,0.999973354,0.0,720,10,0,0.1729,1.0,0.5037,0.1729,1.0,0.5037,49.881485,2.395625,1.8502831332684133
1782999350.392502,0.029548,0.00863,0.999526,-0.00374435,-0.0087023,0.999955124,0.0,724,11,0,0.333,1.0,0.5998,0.333,1.0,0.5998,58.524938,8.705932,2.150960773713967
1782999350.4420767,0.004844,0.026741,0.999631,0.007055683,0.003305094,0.999969646,0.0,728,12,0,0.3868,1.0,0.6321,0.3868,1.0,0.6321,67.2302,13.944629,1.3480865859063016
1782999350.491286,0.007906,0.03463,0.999369,0.022608409,0.022401879,0.99949338,0.0,732,13,0,0.3285,1.0,0.5971,0.3285,1.0,0.5971,76.790245,19.090836,1.0954939254952147
1782999350.541912,0.024257,0.009887,0.999657,0.006240528,-0.002855183,0.999976452,0.0,736,14,0,0.1453,1.0,0.4872,0.1453,1.0,0.4872,87.310738,24.943683,1.2641544878116693
1782999350.591576,0.020885,0.020756,0.999566,-0.011760275,-0.005160479,0.999917529,0.0,740,15,0,0.2962,1.0,0.5777,0.2962,1.0,0.5777,97.694462,29.671246,2.389014689691777
1782999350.641584,0.023908,-0.003435,0.999708,-0.005759183,0.006573917,0.999961807,0.0,744,16,0,0.6053,1.0,0.7632,0.6053,1.0,0.7632,108.843342,33.702238,1.7945453327634864
1782999350.691709,0.032096,0.001442,0.999484,-0.005759183,0.006573917,0.999961807,0.0,748,17,0,0.8568,1.0,0.9141,0.8568,1.0,0.9141,120.706606,36.684852,2.1887125220486623
1782999350.74154,-0.041231,-0.015217,0.999034,-0.016161423,-0.007688727,0.999839833,0.0,752,18,0,0.9738,0.0,0.5843,0.9738,0.0,0.5843,133.305762,38.277683,1.4999699339944068
1782999350.7915387,-0.041231,-0.015217,0.999034,0.004623455,0.003433802,0.999983416,0.0,756,19,0,0.9092,0.0,0.5455,0.9092,0.0,0.5455,146.109528,38.143917,2.8368067820607368
1782999350.84194,-0.014107,0.010136,0.999849,0.002380767,0.014119753,0.999897477,0.0,760,20,0,0.6989,1.0,0.8194,0.6989,1.0,0.8194,157.64497,35.729718,0.9722694954346661
1782999350.892373,-0.006415,-0.008346,0.999945,-0.017435414,-0.018243018,0.999681549,0.0,764,21,0,0.4141,1.0,0.6484,0.4141,1.0,0.6484,168.34181,31.905584,0.8472458031214508
1782999350.9420147,0.016673,-0.016251,0.999729,-0.012147713,-0.009739758,0.999878778,0.0,768,22,0,0.1625,1.0,0.4975,0.1625,1.0,0.4975,177.008143,27.568906,1.6928530611615746
1782999350.992014,0.010424,0.014624,0.999839,0.016085028,0.015526151,0.999750074,0.0,772,23,0,0.2091,1.0,0.5255,0.2091,1.0,0.5255,-174.240719,23.005745,0.3257409067323233
1782999351.041978,0.015899,-0.015974,0.999746,0.017483397,0.011867412,0.999776723,0.0,776,24,0,0.3421,1.0,0.6053,0.3421,1.0,0.6053,-165.161665,17.92435,1.5978168814035347
1782999351.092392,0.038226,0.000215,0.999269,0.027599522,0.005796398,0.999602255,0.0,780,25,0,0.367,1.0,0.6202,0.367,1.0,0.6202,-156.314731,12.541963,0.6884538578310625
1782999351.142384,0.015388,-0.016517,0.999745,0.008811806,0.00398398,0.999953239,0.0,784,26,0,0.2905,1.0,0.5743,0.2905,1.0,0.5743,-147.559622,6.994937,1.23409674823845
1782999351.192399,0.01683,-0.019382,0.99967,0.000373263,-0.013323532,0.999911168,0.0,788,27,0,0.1387,1.0,0.4832,0.1387,1.0,0.4832,-138.980317,1.271291,1.0064764547840759
1782999351.242578,0.039022,0.030945,0.998759,0.024930475,-0.017655685,0.999533265,0.0,792,28,0,0.2528,1.0,0.5517,0.2528,1.0,0.5517,-131.115388,-4.954848,2.9000352687033963
1782999351.293405,-0.006271,0.037654,0.999271,0.012468379,-0.007242377,0.999896038,0.0,796,29,0,0.4325,1.0,0.6595,0.4325,1.0,0.6595,-123.415785,-12.010474,2.7881488724849866
1782999351.3436267,0.008031,0.01082,0.999909,0.004033768,-0.004635273,0.999981121,0.0,800,30,0,0.5389,1.0,0.7234,0.5389,1.0,0.7234,-115.319371,-19.945369,0.9154368880343348
1782999351.393652,0.007662,0.057152,0.998336,0.012317689,-0.011457237,0.999858493,0.0,804,31,0,0.4778,1.0,0.6867,0.4778,1.0,0.6867,-105.360125,-28.423726,3.9418753044933483
1782999351.444082,0.018125,0.062462,0.997883,0.009390884,6.3399e-05,0.999955903,0.0,808,32,0,0.1727,1.0,0.5036,0.1727,1.0,0.5036,-92.549734,-36.372419,3.6123542817094485
1782999351.494094,0.001724,-0.032963,0.999455,0.016959801,-0.001080221,0.999855589,0.0,812,33,0,0.517,1.0,0.7102,0.517,1.0,0.7102,-76.135571,-42.538255,2.0249844025766883
1782999351.544222,0.026894,0.03805,0.998914,1.0087e-05,-0.017727589,0.999842854,0.0,816,34,0,0.9183,1.0,0.951,0.9183,1.0,0.951,-57.221648,-46.449944,3.548502772855738
1782999351.594466,0.014816,-0.000734,0.99989,0.028488754,-0.002856565,0.999590031,0.0,820,35,0,0.9661,1.0,0.9796,0.9661,1.0,0.9796,-37.65278,-47.903471,0.7928350277760453
1782999351.6440787,0.035126,0.001564,0.999382,0.003912278,0.006505934,0.999971183,0.0,824,36,0,0.6037,1.0,0.7622,0.6037,1.0,0.7622,-17.016656,-45.098222,1.810479131968123
1782999351.693683,0.064927,-0.002114,0.997888,0.005039021,-0.036943511,0.999304651,0.0,828,37,0,0.1052,1.0,0.4631,0.1052,1.0,0.4631,0.20504,-40.335709,3.970869876911127
1782999351.74268,0.007506,-0.030988,0.999492,0.002223224,-0.012055591,0.999924857,0.0,832,38,0,0.512,1.0,0.7072,0.512,1.0,0.7072,14.85067,-34.288296,1.1252309144476145
1782999351.793066,0.007506,-0.030988,0.999492,0.00049617,-0.012210993,0.99992532,0.0,836,39,0,0.0,0.0,0.0,0.0,0.0,0.0,14.85067,-34.288296,1.147433671803442
1782999351.842666,-0.04025,0.007766,0.999159,-0.000422548,-0.010841188,0.999941143,0.0,840,40,0,0.6244,1.0,0.7746,0.6244,1.0,0.7746,37.570958,-18.58364,2.5199052461992864
1782999351.892926,-0.069852,-0.038663,0.996808,1.5681e-05,-0.016737087,0.999859925,0.0,844,41,0,0.4278,1.0,0.6567,0.4278,1.0,0.6567,46.750351,-10.703183,4.20007389707119
1782999351.942923,-0.052285,-0.042004,0.997748,-0.002553473,-0.020861595,0.999779112,0.0,848,42,0,0.2088,1.0,0.5253,0.2088,1.0,0.5253,55.473505,-3.89634,3.0992393164063694
1782999351.994968,-0.049527,-0.017537,0.998619,0.005062456,-0.035922121,0.99934177,0.0,852,43,0,0.1232,1.0,0.4739,0.1232,1.0,0.4739,64.611654,1.737951,3.300895307198624
1782999352.042911,-0.034512,-0.022742,0.999145,0.005257395,-0.021161782,0.999762241,0.0,856,44,0,0.2033,1.0,0.522,0.2033,1.0,0.522,71.796446,7.095549,2.2815557059581097
1782999352.092311,0.01787,0.008534,0.999804,0.009545557,-0.01589838,0.999828047,0.0,860,45,0,0.1965,1.0,0.5179,0.1965,1.0,0.5179,79.359829,11.81068,1.4787095061228404
1782999352.142368,-0.026369,-0.001938,0.99965,0.007580673,-0.008601438,0.999934272,0.0,864,46,0,0.1157,1.0,0.4694,0.1157,1.0,0.4694,86.738563,15.82478,1.9831127444752035
1782999352.192181,0.010321,0.022388,0.999696,0.008771185,-0.010467985,0.999906739,0.0,868,47,0,0.147,1.0,0.4882,0.147,1.0,0.4882,93.954363,19.114985,1.8848679503124113
1782999352.242465,-0.00656,0.025041,0.999665,0.00669711,-0.001406407,0.999976585,0.0,872,48,0,0.3184,1.0,0.591,0.3184,1.0,0.591,101.069407,21.988289,1.6950062310264609
1782999352.29222,0.01214,0.008338,0.999892,0.005047666,-0.003291829,0.999981842,0.0,876,49,0,0.4881,1.0,0.6928,0.4881,1.0,0.6928,108.069775,24.235697,0.7785738128808989
1782999352.3423767,0.105086,0.04351,0.993511,0.010478559,-0.005167136,0.999931748,0.0,880,50,0,0.6485,0.0,0.3891,0.6485,0.0,0.3891,115.90344,25.695673,6.109926660240461
1782999352.392965,-0.103612,-0.02252,0.994363,0.007444306,-0.006610383,0.999950441,0.0,884,51,0,0.7676,0.0,0.4606,0.7676,0.0,0.4606,125.044297,26.105627,6.439279816048416
1782999352.4427547,0.149102,-0.187408,0.9709,0.003865501,-0.006630749,0.999970545,0.0,888,52,0,0.8138,1.0,0.8883,0.8138,1.0,0.8883,135.338977,26.240033,13.421113885265965
1782999352.493124,0.089555,0.024926,0.99567,0.009398613,-0.005355014,0.999941493,0.0,892,53,0,0.7416,1.0,0.845,0.7416,1.0,0.845,146.539147,25.488191,4.916965627505129
1782999352.5432167,0.103308,0.039861,0.99385,0.007019798,-0.007806905,0.999944886,0.0,896,54,0,0.5497,1.0,0.7298,0.5497,1.0,0.7298,158.237019,23.753614,6.169008812843499
1782999352.5938427,0.136413,0.026795,0.99029,0.003583579,-0.004960869,0.999981274,0.0,900,55,0,0.2881,1.0,0.5728,0.2881,1.0,0.5728,170.030347,21.245598,7.850693387921474
1782999352.644061,-0.183161,0.153759,0.970984,0.005072582,-0.011589563,0.999919972,0.0,904,56,0,0.1039,1.0,0.4623,0.1039,1.0,0.4623,-178.068991,18.699206,14.489113760694325
1782999352.693994,-0.154777,0.153382,0.97597,0.004677215,-0.005514475,0.999973857,0.0,908,57,0,0.2825,1.0,0.5695,0.2825,1.0,0.5695,-165.878126,14.528531,12.998809483362457
1782999352.743829,0.100267,-0.207024,0.973184,0.003904284,0.00043578,0.999992283,0.0,912,58,0,0.3467,0.0,0.208,0.3467,0.0,0.208,-153.888699,10.663926,13.225357999481039
1782999352.793852,-0.131528,0.219949,0.966604,0.003287819,-0.003888771,0.999987034,0.0,916,59,0,0.3009,0.0,0.1805,0.3009,0.0,0.1805,-141.786881,6.70123,15.137111385446739
1782999352.843837,-0.012145,-0.000376,0.999926,0.007263967,-0.004604633,0.999963015,0.0,920,60,0,0.1702,1.0,0.5021,0.1702,1.0,0.5021,-129.47384,2.330496,1.1386685353687884
1782999352.893894,0.01252,0.016303,0.999789,0.002026778,-0.005026153,0.999985315,0.0,924,61,0,0.1452,1.0,0.4871,0.1452,1.0,0.4871,-116.893441,-2.41491,1.36132961503392
1782999352.944321,0.054909,0.002344,0.998489,0.007425275,0.003294353,0.999967006,0.0,928,62,0,0.1693,1.0,0.5016,0.1693,1.0,0.5016,-103.962663,-7.230135,2.7222672295629256
1782999352.994646,-0.009412,-0.008908,0.999916,-0.000525023,0.00932001,0.99995643,0.0,932,63,0,0.0565,1.0,0.4339,0.0565,1.0,0.4339,-90.800703,-11.48927,1.1620016948247405
1782999353.044286,-0.013958,-0.063243,0.997901,0.003163562,0.009230861,0.99995239,0.0,936,64,0,0.2636,1.0,0.5581,0.2636,1.0,0.5581,-77.212704,-14.617052,4.2690072112447375
1782999353.094453,-0.07883,-0.036684,0.996213,0.016757919,0.011847162,0.999789386,0.0,940,65,0,0.5086,0.875,0.6552,0.5086,0.875,0.6552,-61.990378,-16.91319,6.148543568797425
1782999353.1441407,0.092034,0.074738,0.992947,0.020488755,0.002507531,0.999786939,0.0,944,66,0,0.6274,0.95,0.7564,0.6274,0.95,0.7564,-46.3183,-17.960556,5.84079061337262
1782999353.194118,0.00121,0.099412,0.995046,0.003001357,0.008018542,0.999963347,0.0,948,67,0,0.549,0.9189,0.6969,0.549,0.9189,0.6969,-29.808633,-17.896528,5.246635162426529
1782999353.243535,-0.091696,0.034132,0.995202,0.00516047,0.007493704,0.999958606,0.0,952,68,0,0.3072,1.0,0.5843,0.3072,1.0,0.5843,-13.074037,-17.594193,5.764355255837143
1782999353.293324,0.014816,-0.000734,0.99989,0.006065071,0.012047811,0.999909028,0.0,956,69,1,0.1295,0.0,0.0777,0.1295,0.0,0.0777,3.753128,-16.692084,0.8874278123807097
1782999353.3433228,-0.116057,0.033408,0.992681,0.010386194,-0.001635697,0.999944724,0.0,960,70,0,0.4018,0.0,0.2411,0.4018,0.0,0.2411,20.621893,-16.09704,7.534497423604611
1782999353.39478,0.198314,0.242054,0.94978,0.005960977,-0.012776058,0.999900615,0.0,964,71,0,0.5386,1.0,0.7232,0.5386,1.0,0.7232,37.819281,-15.153705,18.598770305702427
1782999353.445848,0.098905,-0.074746,0.992286,0.01102938,-0.004343954,0.999929739,0.0,968,72,0,0.4883,1.0,0.693,0.4883,1.0,0.693,54.265508,-13.628157,6.4695716178341955
1782999353.493552,0.111857,-0.098752,0.988805,0.012455495,-0.004825678,0.999910783,0.0,972,73,0,0.3273,1.0,0.5964,0.3273,1.0,0.5964,68.415968,-11.69341,7.867795252928707
1782999353.543339,0.035458,0.009252,0.999328,0.009663473,0.004240301,0.999944317,0.0,976,74,0,0.1176,1.0,0.4706,0.1176,1.0,0.4706,82.385393,-8.048014,1.5067522440171282
1782999353.5937407,0.038917,0.08432,0.995678,0.011922328,0.003282834,0.999923538,0.0,980,75,0,0.0496,0.918,0.3969,0.0496,0.918,0.3969,94.483261,-3.39014,4.901769140021766
1782999353.643579,0.017254,-0.024976,0.999539,0.012107535,-0.007304706,0.999900019,0.0,984,76,0,0.0705,0.9412,0.4188,0.0705,0.9412,0.4188,105.550277,0.788901,1.055219519471863
1782999353.69399,0.117193,0.009572,0.993063,0.005078138,0.004672995,0.999976188,0.0,988,77,0,0.2085,1.0,0.5251,0.2085,1.0,0.5251,116.577696,4.934416,6.445438882501946
1782999353.743214,0.106657,0.161708,0.981058,0.003190152,0.001909908,0.999993088,0.0,992,78,0,0.3622,0.9737,0.6068,0.3622,0.9737,0.6068,127.697854,8.828887,10.978017482387582
1782999353.793197,0.181289,-0.024619,0.983122,0.001578133,0.001689569,0.999997327,0.0,996,79,0,0.469,0.9296,0.6532,0.469,0.9296,0.6532,139.354901,12.273142,10.465684708212423
1782999353.843595,-0.3658,-0.041538,0.929766,0.002263572,0.004643354,0.999986658,0.0,1000,80,0,0.4902,0.0,0.2941,0.4902,0.0,0.2941,151.194554,15.739334,21.761879203540765
1782999353.892992,0.125426,0.393763,0.910615,0.004952886,0.003707453,0.999980862,0.0,1004,81,0,0.398,0.0,0.2388,0.398,0.0,0.2388,162.650572,18.830689,24.12181369994218
1782999353.943998,0.147206,0.031492,0.988604,0.00688075,0.008009642,0.999944249,0.0,1008,82,0,0.205,0.0,0.123,0.205,0.0,0.123,173.995179,21.487989,8.184809033206323
1782999353.9937787,0.104528,0.036659,0.993846,0.008805222,0.005230918,0.999947551,0.0,1012,83,0,0.2127,1.0,0.5276,0.2127,1.0,0.5276,-174.253471,23.655453,5.785628069604553
1782999354.043632,0.107259,-0.013778,0.994136,0.011974381,0.009201962,0.999885963,0.0,1016,84,0,0.4884,0.0,0.2931,0.4884,0.0,0.2931,-162.313247,24.854253,5.627641225784655
1782999354.094063,-0.032992,-0.031642,0.998955,0.016470863,0.001902892,0.999862535,0.0,1020,85,0,0.6881,1.0,0.8129,0.6881,1.0,0.8129,-149.952121,24.623314,3.424803370772851
1782999354.144448,0.012851,-0.011727,0.999849,0.015604246,0.000403495,0.999878165,0.0,1024,86,0,0.739,1.0,0.8434,0.739,1.0,0.8434,-137.890711,22.771168,0.7111106222210671
1782999354.194457,-0.28161,0.14375,0.9487,0.012113586,-0.004092426,0.999918253,0.0,1028,87,0,0.6308,0.0,0.3785,0.6308,0.0,0.3785,-126.555636,19.089259,19.157010908689763
1782999354.244472,0.044268,0.028483,0.998614,0.006240542,-0.001493582,0.999979412,0.0,1032,88,0,0.4259,0.9688,0.643,0.4259,0.9688,0.643,-116.452503,13.935102,2.775238861295385
1782999354.2942307,0.062648,0.040194,0.997226,0.00914876,-0.004857445,0.999946351,0.0,1036,89,0,0.2119,1.0,0.5271,0.2119,1.0,0.5271,-106.373362,8.429313,4.0111870821106095
1782999354.343857,0.062641,0.0168,0.997895,0.010487196,-0.00445091,0.999935102,0.0,1040,90,0,0.0548,1.0,0.4329,0.0548,1.0,0.4329,-96.247397,2.744215,3.2289905621365382
1782999354.39291,0.067869,0.133347,0.988743,0.008699011,-0.001272771,0.999961353,0.0,1044,91,0,0.0419,1.0,0.4251,0.0419,1.0,0.4251,-85.633584,-2.450131,8.457410427136438
1782999354.442909,-0.038851,0.108397,0.993348,0.007305751,-0.005974906,0.999955462,0.0,1048,92,0,0.1856,0.9615,0.496,0.1856,0.9615,0.496,-74.689095,-7.481392,7.0812837373835835
1782999354.491527,0.092113,0.045181,0.994723,0.014374649,-0.009972807,0.999846945,0.0,1052,93,0,0.3905,1.0,0.6343,0.3905,1.0,0.6343,-63.634806,-12.43304,5.4711919621129885
1782999354.541106,0.067616,-0.170682,0.983003,0.027788003,-0.007459189,0.999586008,0.0,1056,94,0,0.608,1.0,0.7648,0.608,1.0,0.7648,-51.378731,-17.718105,9.684808660220742
1782999354.5919127,-0.011634,0.168378,0.985654,0.030026673,-0.011093505,0.999487535,0.0,1060,95,0,0.7255,0.9189,0.8029,0.7255,0.9189,0.8029,-37.970862,-22.919047,10.601150774550161
1782999354.641354,0.172411,-0.118021,0.977929,0.030602402,-0.004804922,0.999520088,0.0,1064,96,0,0.6358,1.0,0.7815,0.6358,1.0,0.7815,-23.57496,-27.477492,10.484883646115573
1782999354.691286,0.034841,-0.234526,0.971485,0.020485647,-0.000127115,0.999790139,0.0,1068,97,0,0.3104,0.9286,0.5576,0.3104,0.9286,0.5576,-7.924907,-31.192402,13.584476018233238
1782999354.741364,0.146532,-0.1469,0.978238,0.018033383,0.00581451,0.999820478,0.0,1072,98,0,0.3518,1.0,0.6111,0.3518,1.0,0.6111,8.911873,-34.214364,11.521248347275506
1782999354.791721,-0.091953,-0.16244,0.982425,0.007818261,0.006260858,0.999949837,0.0,1076,99,0,0.7809,1.0,0.8685,0.7809,1.0,0.8685,26.608921,-35.53716,11.292648389264945
1782999354.842172,0.053026,0.04236,0.997694,0.016125282,0.009087711,0.99982868,0.0,1080,100,0,0.9492,1.0,0.9695,0.9492,1.0,0.9695,44.311519,-35.351018,2.850043625281973
1782999354.891934,0.011317,-0.024534,0.999635,0.015343127,-0.001957186,0.999880372,0.0,1084,101,0,0.7917,0.9375,0.85,0.7917,0.9375,0.85,61.458557,-33.253847,1.313911255409869
1782999354.94237,0.000321,0.08213,0.996622,0.014353443,0.004223482,0.999888064,0.0,1088,102,0,0.4167,0.9583,0.6334,0.4167,0.9583,0.6334,77.65986,-29.776266,4.5402836369250625
1782999354.992562,-0.029919,-0.050817,0.99826,-0.018111098,0.006730596,0.999813326,0.0,1092,103,0,0.1204,0.9643,0.4579,0.1204,0.9643,0.4579,91.685446,-24.890568,3.3673241731382872
1782999355.042561,-0.093927,-0.022975,0.995314,0.008407183,0.014171593,0.999864233,0.0,1096,104,0,0.3438,0.9846,0.6001,0.3438,0.9846,0.6001,103.914989,-19.275958,6.246168921061487
1782999355.092213,-0.138885,-0.214908,0.966709,0.00914448,0.009977752,0.999908407,0.0,1100,105,0,0.4125,1.0,0.6475,0.4125,1.0,0.6475,115.563572,-13.737959,15.590716544292906
1782999355.1420047,-0.288996,-0.091599,0.952938,0.007106078,0.013581392,0.999882518,0.0,1104,106,0,0.3421,0.0,0.2053,0.3421,0.0,0.2053,127.125873,-8.198363,18.281214144391765
1782999355.192223,-0.211263,-0.025189,0.977105,0.005602287,0.016882161,0.999841791,0.0,1108,107,0,0.179,0.0,0.1074,0.179,0.0,0.1074,138.345157,-2.552302,12.75018381082581
1782999355.2418168,-0.216226,-0.12407,0.968428,0.01015164,0.020803323,0.999732047,0.0,1112,108,0,0.1687,1.0,0.5012,0.1687,1.0,0.5012,149.085318,2.831625,15.550958926138524
1782999355.2919867,-0.145162,-0.051487,0.988067,0.01015164,0.020803323,0.999732047,0.0,1116,109,0,0.2385,0.0,0.1431,0.2385,0.0,0.1431,159.845507,8.052092,9.850494357564383
1782999355.342441,-0.071631,0.206978,0.97572,0.034020243,0.02823175,0.999022318,0.0,1120,110,0,0.1953,0.0,0.1172,0.1953,0.0,0.1172,170.123265,12.601973,11.993135494379189
1782999355.4430127,-0.05345,0.169529,0.984075,0.027428407,0.034127283,0.999041046,0.0,1128,111,0,0.3014,0.0,0.1808,0.3014,0.0,0.1808,-169.559031,21.604294,9.086576663658233
1782999355.492787,-0.024849,0.105698,0.994088,0.027428407,0.034127283,0.999041046,0.0,1132,112,0,0.5502,0.0,0.3301,0.5502,0.0,0.3301,-159.19282,24.958599,5.087566565614327
1782999355.543223,-0.012761,0.033284,0.999364,-0.018111098,0.006730596,0.999813326,0.0,1136,113,0,0.7512,0.0,0.4507,0.7512,0.0,0.4507,-149.126696,27.731245,1.5532142887997131
1782999355.593472,-0.005932,0.138569,0.990335,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1140,114,0,0.8659,0.0,0.5196,0.8659,0.0,0.5196,-139.734231,29.8266,12.314884703547385
1782999355.64315,0.085516,0.084633,0.992736,-0.098751983,-0.0548046,0.993601782,0.0,1144,114,0,0.8882,0.8615,0.8775,0.8882,0.8615,0.8775,-130.399291,31.267486,13.269522426914712
1782999355.6934807,-0.08017,-0.009874,0.996732,-0.10662873,-0.065688256,0.992126689,0.0,1148,115,0,0.7935,0.9831,0.8693,0.7935,0.9831,0.8693,-120.286521,31.210879,3.5497162485081124
1782999355.743666,-0.08017,-0.009874,0.996732,-0.107478874,-0.065076046,0.9920753,0.0,1152,116,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.286521,31.210879,3.5396242945459777
1782999355.7936327,0.004408,-0.125956,0.992026,-0.099835122,-0.084351574,0.99142209,0.0,1156,117,0,0.3032,0.8621,0.5267,0.3032,0.8621,0.5267,-98.245212,28.388941,6.434303351131696
1782999355.8436527,-0.126535,0.049429,0.99073,-0.09342302,-0.094335361,0.991147304,0.0,1160,118,0,0.1849,0.8519,0.4517,0.1849,0.8519,0.4517,-85.847727,25.725784,8.46041475771894
1782999355.893662,0.03745,-0.01937,0.999111,-0.09038907,-0.092013096,0.991646815,0.0,1164,119,0,0.4257,0.9615,0.64,0.4257,0.9615,0.64,-74.00689,22.578262,8.442982952148709
1782999355.94368,0.00294,-0.018062,0.999833,-0.087070167,-0.097251539,0.991443858,0.0,1168,120,0,0.5568,1.0,0.7341,0.5568,1.0,0.7341,-62.029554,19.176473,6.889730986067584
1782999355.993336,0.034011,-0.04459,0.998426,-0.096058849,-0.081629524,0.992022842,0.0,1172,121,0,0.5432,1.0,0.7259,0.5432,1.0,0.7259,-50.025951,15.031084,7.7634556221380135
1782999356.043143,-0.039869,-0.078233,0.996138,-0.100758872,-0.062576305,0.992941013,0.0,1176,122,0,0.4112,1.0,0.6467,0.4112,1.0,0.6467,-38.875777,10.408485,3.6070795289885
1782999356.09318,0.000637,-0.0292,0.999573,-0.097825136,-0.054488864,0.993710826,0.0,1180,123,0,0.2203,1.0,0.5322,0.2203,1.0,0.5322,-27.916576,5.146625,5.836983316042452
1782999356.142534,0.007435,-0.162336,0.986708,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1184,123,0,0.0765,1.0,0.4459,0.0765,1.0,0.4459,-16.747703,-0.897894,8.651871964623071
1782999356.193179,-0.026578,-0.069987,0.997194,-0.099173501,-0.050311288,0.99379746,0.0,1188,124,0,0.0863,1.0,0.4518,0.0863,1.0,0.4518,-4.892704,-7.773582,4.314722967444789
1782999356.243381,-0.235388,-0.161668,0.958361,-0.098993875,-0.052073407,0.993724596,0.0,1192,125,0,0.1644,1.0,0.4987,0.1644,1.0,0.4987,6.904538,-13.990653,10.24137558235698
1782999356.29439,-0.206253,-0.146542,0.967463,-0.101949062,-0.053812715,0.993333066,0.0,1196,126,0,0.464,0.0,0.2784,0.464,0.0,0.2784,19.420642,-20.835689,8.139570266363743
1782999356.344566,-0.150149,-0.223997,0.962954,-0.092644675,-0.055892207,0.99412928,0.0,1200,127,0,0.7507,0.0,0.4504,0.7507,0.0,0.4504,32.191914,-26.752503,10.34925699354047
1782999356.3947587,-0.173425,-0.113174,0.978323,-0.09067567,-0.050794432,0.994584259,0.0,1204,128,0,0.8818,1.0,0.9291,0.8818,1.0,0.9291,45.560243,-30.163962,6.012704570770089
1782999356.444758,-0.180864,-0.258465,0.948938,-0.097356826,-0.045159461,0.994224457,0.0,1208,129,0,0.8178,0.8636,0.8362,0.8178,0.8636,0.8362,58.837267,-32.203463,13.409397898758376
1782999356.494399,-0.196687,-0.053935,0.978982,-0.11353413,-0.058558207,0.991806906,0.0,1212,130,0,0.6058,0.9677,0.7506,0.6058,0.9677,0.7506,70.585143,-32.223778,4.829167207482392
1782999356.544789,0.002487,-0.142522,0.989789,-0.108907456,-0.065330249,0.99190278,0.0,1216,131,0,0.3312,0.8611,0.5432,0.3312,0.8611,0.5432,81.290148,-31.130466,7.771762598487513
1782999356.594032,0.053026,0.04236,0.997694,-0.112851124,-0.067030346,0.991348353,0.0,1220,132,1,0.151,0.0,0.0906,0.151,0.0,0.0906,92.283408,-30.026407,11.409364964740055
1782999356.643266,-0.060334,-0.056108,0.9966,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1224,132,0,0.4136,0.8772,0.599,0.4136,0.8772,0.599,102.509412,-28.834745,3.0885399395780353
