timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999352.042911,0.000795,-0.001457,0.999999,0.005257395,-0.021161782,0.999762241,0.0,862,44,0,0.2011,1.0,0.5207,0.2011,1.0,0.5207,71.687,6.936634,1.156618126442333
1782999352.092311,-0.004192,-0.000309,0.999991,0.009545557,-0.01589838,0.999828047,0.0,866,45,0,0.1956,1.0,0.5174,0.1956,1.0,0.5174,79.24394,11.614613,1.1910402341037094
1782999352.142368,-0.001005,0.002368,0.999997,0.007580673,-0.008601438,0.999934272,0.0,870,46,0,0.1167,1.0,0.47,0.1167,1.0,0.47,86.626582,15.643813,0.7968693362917679
1782999352.192181,0.001141,-0.003845,0.999992,0.008771185,-0.010467985,0.999906739,0.0,874,47,0,0.1437,0.9987,0.4857,0.1437,0.9987,0.4857,93.838502,18.933235,0.5786780868803708
1782999352.242465,-0.001046,-0.012717,0.999919,0.00669711,-0.001406407,0.999976585,0.0,878,48,0,0.3152,0.9437,0.5666,0.3152,0.9437,0.5666,100.986322,21.850442,0.7836523740010016
1782999352.29222,-0.002694,-0.006674,0.999974,0.005047666,-0.003291829,0.999981842,0.0,882,49,0,0.4842,1.0,0.6905,0.4842,1.0,0.6905,107.955136,24.111875,0.4847269460118353
1782999352.3423767,-0.00296,0.001572,0.999994,0.010478559,-0.005167136,0.999931748,0.0,886,50,0,0.6445,1.0,0.7867,0.6445,1.0,0.7867,115.79461,25.546445,0.8628409816574175
1782999352.392965,-0.002113,0.00064,0.999998,0.007444306,-0.006610383,0.999950441,0.0,890,51,0,0.7647,1.0,0.8588,0.7647,1.0,0.8588,124.960522,25.987781,0.6852547305174933
1782999352.4427547,-0.000955,0.002985,0.999995,0.003865501,-0.006630749,0.999970545,0.0,894,52,0,0.8117,1.0,0.887,0.8117,1.0,0.887,135.231459,26.130409,0.6167738385545235
1782999352.493124,0.004186,0.002424,0.999988,0.009398613,-0.005355014,0.999941493,0.0,898,53,0,0.7412,1.0,0.8447,0.7412,1.0,0.8447,146.408359,25.392825,0.5383644047594794
1782999352.5432167,0.004717,0.00054,0.999989,0.007019798,-0.007806905,0.999944886,0.0,902,54,0,0.5509,1.0,0.7305,0.5509,1.0,0.7305,158.136913,23.719641,0.49431992219471377
1782999352.5938427,0.0044,-5.3e-05,0.99999,0.003583579,-0.004960869,0.999981274,0.0,906,55,0,0.2903,1.0,0.5742,0.2903,1.0,0.5742,169.914219,21.22379,0.2887066725101268
1782999352.644061,0.004892,-0.00102,0.999988,0.005072582,-0.011589563,0.999919972,0.0,910,56,0,0.0983,1.0,0.459,0.0983,1.0,0.459,-178.336038,18.658561,0.6030561150050795
1782999352.693994,0.00566,0.00014,0.999984,0.004677215,-0.005514475,0.999973857,0.0,914,57,0,0.2779,1.0,0.5668,0.2779,1.0,0.5668,-166.116007,14.459252,0.32855636536944127
1782999352.743829,0.008282,-3.7e-05,0.999966,0.003904284,0.00043578,0.999992283,0.0,918,58,0,0.3435,1.0,0.6061,0.3435,1.0,0.6061,-154.118245,10.607979,0.2483968123582467
1782999352.793852,0.000899,-0.003645,0.999993,0.003287819,-0.003888771,0.999987034,0.0,922,59,0,0.2988,1.0,0.5793,0.2988,1.0,0.5793,-141.984418,6.648648,0.1364455653215959
1782999352.843837,-0.002382,-0.001716,0.999996,0.007263967,-0.004604633,0.999963015,0.0,926,60,0,0.1688,1.0,0.5013,0.1688,1.0,0.5013,-129.690835,2.276462,0.5751679817803557
1782999352.893894,0.001308,0.003366,0.999993,0.002026778,-0.005026153,0.999985315,0.0,930,61,0,0.1471,1.0,0.4883,0.1471,1.0,0.4883,-117.09949,-2.461372,0.48584738608084604
1782999352.944321,0.007332,0.000933,0.999973,0.007425275,0.003294353,0.999967006,0.0,934,62,0,0.1717,1.0,0.503,0.1717,1.0,0.503,-104.140743,-7.279732,0.12753588878611044
1782999352.994646,0.010265,-0.000851,0.999947,-0.000525023,0.00932001,0.99995643,0.0,938,63,0,0.0594,1.0,0.4357,0.0594,1.0,0.4357,-90.993758,-11.545842,0.8494102425141584
1782999353.044286,0.010644,0.000853,0.999943,0.003163562,0.009230861,0.99995239,0.0,942,64,0,0.2615,1.0,0.5569,0.2615,1.0,0.5569,-77.397214,-14.672244,0.6434551781841632
1782999353.094453,0.012389,0.00355,0.999917,0.016757919,0.011847162,0.999789386,0.0,946,65,0,0.5083,0.9253,0.6751,0.5083,0.9253,0.6751,-62.185244,-16.992872,0.5370271827741967
1782999353.1441407,0.005335,0.005664,0.99997,0.020488755,0.002507531,0.999786939,0.0,950,66,0,0.6281,0.933,0.7501,0.6281,0.933,0.7501,-46.452928,-17.993746,0.8859447853222246
1782999353.194118,-0.000408,0.00579,0.999983,0.003001357,0.008018542,0.999963347,0.0,954,67,0,0.5528,1.0,0.7317,0.5528,1.0,0.7317,-29.945751,-18.00892,0.2355349184746862
1782999353.243535,0.002052,0.013504,0.999907,0.00516047,0.007493704,0.999958606,0.0,958,68,0,0.3106,0.8621,0.5312,0.3106,0.8621,0.5312,-13.214854,-17.661634,0.38525583532969415
1782999353.293324,0.006599,0.017303,0.999829,0.006065071,0.012047811,0.999909028,0.0,962,69,0,0.1271,0.9568,0.459,0.1271,0.9568,0.459,3.584421,-16.814869,0.297384378723477
1782999353.3433228,0.00709,0.009201,0.999933,0.010386194,-0.001635697,0.999944724,0.0,966,70,0,0.4021,0.9569,0.6241,0.4021,0.9569,0.6241,20.484321,-16.21916,0.6466300501418409
1782999353.39478,0.007565,0.008414,0.999936,0.005960977,-0.012776058,0.999900615,0.0,970,71,0,0.5414,0.9502,0.7049,0.5414,0.9502,0.7049,37.65734,-15.286766,1.2175591686080205
1782999353.445848,0.016085,-0.003988,0.999863,0.01102938,-0.004343954,0.999929739,0.0,974,72,0,0.4931,0.7621,0.6007,0.4931,0.7621,0.6007,54.079178,-13.773931,0.2867095292948199
1782999353.493552,0.015478,-0.006329,0.99986,0.012455495,-0.004825678,0.999910783,0.0,978,73,0,0.3326,0.9028,0.5607,0.3326,0.9028,0.5607,68.234099,-11.861501,0.19642757647096767
1782999353.543339,0.017058,0.013413,0.999765,0.009663473,0.004240301,0.999944317,0.0,982,74,0,0.1208,0.9,0.4325,0.1208,0.9,0.4325,82.23542,-8.206516,0.6728585052939381
1782999353.5937407,0.018927,0.013489,0.99973,0.011922328,0.003282834,0.999923538,0.0,986,75,0,0.0501,0.9024,0.3911,0.0501,0.9024,0.3911,94.353264,-3.580422,0.7087387456334479
1782999353.643579,0.014575,0.009957,0.999844,0.012107535,-0.007304706,0.999900019,0.0,990,76,0,0.0678,0.9523,0.4216,0.0678,0.9523,0.4216,105.491975,0.645561,0.9997576687559425
1782999353.69399,0.01308,0.013123,0.999828,0.005078138,0.004672995,0.999976188,0.0,994,77,0,0.2053,0.9298,0.4951,0.2053,0.9298,0.4951,116.525389,4.817704,0.668486917469092
1782999353.743214,0.015454,0.015358,0.999763,0.003190152,0.001909908,0.999993088,0.0,998,78,0,0.3577,0.9292,0.5863,0.3577,0.9292,0.5863,127.589767,8.686186,1.0417183862092794
1782999353.793197,0.017555,0.01521,0.99973,0.001578133,0.001689569,0.999997327,0.0,1002,79,0,0.4664,0.9435,0.6573,0.4664,0.9435,0.6573,139.282201,12.177181,1.1998721837352895
1782999353.843595,0.017664,0.010985,0.999784,0.002263572,0.004643354,0.999986658,0.0,1006,80,0,0.487,0.9413,0.6687,0.487,0.9413,0.6687,151.133106,15.575023,0.9530798714263419
1782999353.892992,0.025654,0.005263,0.999657,0.004952886,0.003707453,0.999980862,0.0,1010,81,0,0.3981,0.8631,0.5841,0.3981,0.8631,0.5841,162.508257,18.686836,1.1896720980306215
1782999353.943998,0.030661,0.005061,0.999517,0.00688075,0.008009642,0.999944249,0.0,1014,82,0,0.208,0.8955,0.483,0.208,0.8955,0.483,173.820735,21.377195,1.3732600710192366
1782999353.9937787,0.023691,0.008772,0.999681,0.008805222,0.005230918,0.999947551,0.0,1018,83,0,0.2062,0.8879,0.4789,0.2062,0.8879,0.4789,-174.47951,23.454259,0.8762486950767784
1782999354.043632,0.016194,0.00822,0.999835,0.011974381,0.009201962,0.999885963,0.0,1022,84,0,0.4822,0.8874,0.6443,0.4822,0.8874,0.6443,-162.544608,24.728381,0.2492853081941683
1782999354.094063,0.022158,0.013365,0.999665,0.016470863,0.001902892,0.999862535,0.0,1026,85,0,0.6841,0.8584,0.7539,0.6841,0.8584,0.7539,-150.141944,24.533884,0.7338627057872842
1782999354.144448,0.03195,0.015742,0.999365,0.015604246,0.000403495,0.999878165,0.0,1030,86,0,0.737,0.8418,0.7789,0.737,0.8418,0.7789,-138.127419,22.707621,1.2859315690896087
1782999354.194457,0.027403,0.009684,0.999578,0.012113586,-0.004092426,0.999918253,0.0,1034,87,0,0.6317,0.8689,0.7266,0.6317,0.8689,0.7266,-126.780063,19.070841,1.1781283167515066
1782999354.244472,0.018339,0.013869,0.999736,0.006240542,-0.001493582,0.999979412,0.0,1038,88,0,0.4279,0.8847,0.6106,0.4279,0.8847,0.6106,-116.697842,13.919749,1.1194188485979935
1782999354.2942307,0.023059,0.024467,0.999435,0.00914876,-0.004857445,0.999946351,0.0,1042,89,0,0.2144,0.86,0.4726,0.2144,0.86,0.4726,-106.581763,8.460718,1.8593354363351948
1782999354.343857,0.023371,0.02316,0.999459,0.010487196,-0.00445091,0.999935102,0.0,1046,90,0,0.0561,0.8717,0.3823,0.0561,0.8717,0.3823,-96.40989,2.778304,1.745191394204159
1782999354.39291,0.024687,0.022456,0.999443,0.008699011,-0.001272771,0.999961353,0.0,1050,91,0,0.0405,0.8427,0.3614,0.0405,0.8427,0.3614,-85.819643,-2.409654,1.6396652270840624
1782999354.442909,0.022708,0.022371,0.999492,0.007305751,-0.005974906,0.999955462,0.0,1054,92,0,0.1836,0.8253,0.4403,0.1836,0.8253,0.4403,-74.843848,-7.443426,1.8483126934824523
1782999354.491527,0.018686,0.017238,0.999677,0.014374649,-0.009972807,0.999846945,0.0,1058,93,0,0.3883,0.8629,0.5781,0.3883,0.8629,0.5781,-63.804754,-12.40475,1.578155227832452
1782999354.541106,0.025357,0.014583,0.999572,0.027788003,-0.007459189,0.999586008,0.0,1062,94,0,0.6066,0.8571,0.7068,0.6066,0.8571,0.7068,-51.546186,-17.692606,1.270835002489252
1782999354.5919127,0.019473,0.017253,0.999662,0.030026673,-0.011093505,0.999487535,0.0,1066,95,0,0.7258,0.7696,0.7433,0.7258,0.7696,0.7433,-38.105698,-22.893755,1.7322162708796023
1782999354.641354,0.015965,0.019777,0.999677,0.030602402,-0.004804922,0.999520088,0.0,1070,96,0,0.6395,0.8371,0.7185,0.6395,0.8371,0.7185,-23.778605,-27.480825,1.6391890854815945
1782999354.691286,0.015507,0.011928,0.999809,0.020485647,-0.000127115,0.999790139,0.0,1074,97,0,0.3163,0.7974,0.5088,0.3163,0.7974,0.5088,-8.142587,-31.20554,0.745582610384085
1782999354.741364,0.017545,0.000905,0.999846,0.018033383,0.00581451,0.999820478,0.0,1078,98,0,0.3456,0.7918,0.5241,0.3456,0.7918,0.5241,8.69033,-34.209156,0.27877256284927876
1782999354.791721,0.025386,-0.004284,0.999669,0.007818261,0.006260858,0.999949837,0.0,1082,99,0,0.7766,0.7444,0.7637,0.7766,0.7444,0.7637,26.314969,-35.653424,1.1728177441271685
1782999354.842172,0.022276,-0.002525,0.999749,0.016125282,0.009087711,0.99982868,0.0,1086,100,0,0.9484,0.7314,0.8616,0.9484,0.7314,0.8616,43.970808,-35.309618,0.7515053891541454
1782999354.891934,-0.000724,-0.015874,0.999874,0.015343127,-0.001957186,0.999880372,0.0,1090,101,0,0.7951,0.7602,0.7811,0.7951,0.7602,0.7811,61.321903,-33.373153,1.2172123050992367
1782999354.94237,-0.02605,-0.030581,0.999193,0.014353443,0.004223482,0.999888064,0.0,1094,102,0,0.4218,0.7559,0.5554,0.4218,0.7559,0.5554,77.492628,-29.888248,3.055802880116861
1782999354.992562,-0.033007,-0.028892,0.999037,-0.018111098,0.006730596,0.999813326,0.0,1098,103,0,0.1176,0.7736,0.38,0.1176,0.7736,0.38,91.561276,-24.998745,2.21350795034494
1782999355.042561,-0.039111,-0.025684,0.998905,0.008407183,0.014171593,0.999864233,0.0,1102,104,0,0.3441,0.8246,0.5363,0.3441,0.8246,0.5363,103.835272,-19.413374,3.5542154424019583
1782999355.092213,-0.045406,-0.019419,0.99878,0.00914448,0.009977752,0.999908407,0.0,1106,105,0,0.4149,0.8124,0.5739,0.4149,0.8124,0.5739,115.462144,-13.892413,3.551477390367299
1782999355.1420047,-0.03842,-0.014858,0.999151,0.007106078,0.013581392,0.999882518,0.0,1110,106,0,0.3454,0.7961,0.5257,0.3454,0.7961,0.5257,127.061226,-8.317639,3.0764540797782334
1782999355.192223,-0.0351,-0.017858,0.999224,0.005602287,0.016882161,0.999841791,0.0,1114,107,0,0.1832,0.7863,0.4245,0.1832,0.7863,0.4245,138.269385,-2.687293,3.066850071617614
1782999355.2418168,-0.035791,-0.016242,0.999227,0.01015164,0.020803323,0.999732047,0.0,1118,108,0,0.1642,0.8044,0.4202,0.1642,0.8044,0.4202,149.028381,2.663797,3.382370117821382
1782999355.2919867,-0.033613,-0.009017,0.999394,0.01015164,0.020803323,0.999732047,0.0,1122,109,0,0.2365,0.8285,0.4733,0.2365,0.8285,0.4733,159.783258,7.930243,3.0349777908554643
1782999355.342441,-0.031187,-0.011166,0.999451,0.034020243,0.02823175,0.999022318,0.0,1126,110,0,0.1947,0.8348,0.4507,0.1947,0.8348,0.4507,169.994538,12.38865,4.36635594488576
1782999355.4430127,-0.035379,-0.016513,0.999238,0.027428407,0.034127283,0.999041046,0.0,1134,111,0,0.297,0.8079,0.5013,0.297,0.8079,0.5013,-169.683317,21.418112,4.623540905416603
1782999355.492787,-0.036706,-0.014225,0.999225,0.027428407,0.034127283,0.999041046,0.0,1138,112,0,0.5454,0.7479,0.6264,0.5454,0.7479,0.6264,-159.34419,24.817926,4.603097384518533
1782999355.543223,-0.037079,-0.010578,0.999256,-0.018111098,0.006730596,0.999813326,0.0,1142,113,0,0.7468,0.7888,0.7636,0.7468,0.7888,0.7636,-149.286855,27.582859,1.4724193302327981
1782999355.593472,-0.044333,-0.012395,0.99894,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1146,114,0,0.8629,0.7779,0.8289,0.8629,0.7779,0.8289,-139.924838,29.688641,3.965527910438024
1782999355.64315,-0.044417,-0.016051,0.998884,-0.098751983,-0.0548046,0.993601782,0.0,1150,114,0,0.8869,0.7838,0.8457,0.8869,0.7838,0.8457,-130.578367,31.125837,3.8366613989805702
1782999355.6934807,-0.038324,-0.016032,0.999137,-0.10662873,-0.065688256,0.992126689,0.0,1154,115,0,0.7956,0.7585,0.7808,0.7956,0.7585,0.7808,-120.515072,31.129538,4.856379452296155
1782999355.743666,-0.03604,-0.014613,0.999244,-0.107478874,-0.065076046,0.9920753,0.0,1158,116,0,0.609,0.2723,0.4743,0.609,0.2723,0.4743,-110.384568,30.391297,5.029438589681787
1782999355.7936327,-0.031228,-0.022733,0.999254,-0.099835122,-0.084351574,0.99142209,0.0,1162,117,0,0.3085,0.7633,0.4904,0.3085,0.7633,0.4904,-98.46917,28.316267,5.3043361970420975
1782999355.8436527,-0.036579,-0.022134,0.999086,-0.09342302,-0.094335361,0.991147304,0.0,1166,118,0,0.1793,0.7695,0.4154,0.1793,0.7695,0.4154,-86.070318,25.717294,5.286313412643946
1782999355.893662,-0.052803,-0.023914,0.998319,-0.09038907,-0.092013096,0.991646815,0.0,1170,119,0,0.4218,0.7307,0.5453,0.4218,0.7307,0.5453,-74.189277,22.553839,4.47382573834432
1782999355.94368,-0.054565,-0.024502,0.99821,-0.087070167,-0.097251539,0.991443858,0.0,1174,120,0,0.5542,0.7256,0.6228,0.5542,0.7256,0.6228,-62.213013,19.153981,4.582724434504654
1782999355.993336,-0.054596,-0.025763,0.998176,-0.096058849,-0.081629524,0.992022842,0.0,1178,121,0,0.5429,0.7377,0.6208,0.5429,0.7377,0.6208,-50.189281,15.038587,4.002633737324709
1782999356.043143,-0.058076,-0.020962,0.998092,-0.100758872,-0.062576305,0.992941013,0.0,1182,122,0,0.4128,0.772,0.5565,0.4128,0.772,0.5565,-39.025645,10.4483,3.4288123377474102
1782999356.09318,-0.045248,-0.021156,0.998752,-0.097825136,-0.054488864,0.993710826,0.0,1186,123,0,0.222,0.7379,0.4283,0.222,0.7379,0.4283,-28.046143,5.186878,3.5788552263912052
1782999356.142534,-0.040523,-0.03147,0.998683,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1190,123,0,0.0766,0.7312,0.3385,0.0766,0.7312,0.3385,-16.882481,-0.880526,3.5500944632590135
1782999356.193179,-0.047388,-0.044943,0.997865,-0.099173501,-0.050311288,0.99379746,0.0,1194,124,0,0.0885,0.7131,0.3384,0.0885,0.7131,0.3384,-5.132805,-7.733627,2.9923907460350523
1782999356.243381,-0.052146,-0.050739,0.99735,-0.098993875,-0.052073407,0.993724596,0.0,1198,125,0,0.1617,0.735,0.391,0.1617,0.735,0.391,6.731579,-13.99276,2.693133676277287
1782999356.29439,-0.063006,-0.051272,0.996695,-0.101949062,-0.053812715,0.993333066,0.0,1202,126,0,0.4618,0.7303,0.5692,0.4618,0.7303,0.5692,19.260227,-20.868675,2.2448100823236956
1782999356.344566,-0.072266,-0.058385,0.995675,-0.092644675,-0.055892207,0.99412928,0.0,1206,127,0,0.7476,0.7039,0.7301,0.7476,0.7039,0.7301,31.928364,-26.747135,1.1798202397783084
1782999356.3947587,-0.073635,-0.056243,0.995698,-0.09067567,-0.050794432,0.994584259,0.0,1210,128,0,0.8818,0.7001,0.8091,0.8818,0.7001,0.8091,45.325594,-30.157211,1.0272178958503115
1782999356.444758,-0.076046,-0.05494,0.99559,-0.097356826,-0.045159461,0.994224457,0.0,1214,129,0,0.8208,0.7235,0.7819,0.8208,0.7235,0.7819,58.662134,-32.258056,1.3447492074925391
1782999356.494399,-0.077296,-0.057377,0.995356,-0.11353413,-0.058558207,0.991806906,0.0,1218,130,0,0.6109,0.7544,0.6683,0.6109,0.7544,0.6683,70.384149,-32.291223,2.0871560137493974
1782999356.544789,-0.084253,-0.053126,0.995027,-0.108907456,-0.065330249,0.99190278,0.0,1222,131,0,0.3362,0.761,0.5061,0.3362,0.761,0.5061,81.133383,-31.279158,1.5867152114355407
