timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.7915387,0.011228,0.009543,0.999891,0.004623455,0.003433802,0.999983416,0.0,760,19,0,0.9101,1.0,0.9461,0.9101,1.0,0.9461,145.974777,38.046985,0.5182120313874636
1782999350.84194,0.003301,-0.005488,0.999979,0.002380767,0.014119753,0.999897477,0.0,764,20,0,0.7012,1.0,0.8207,0.7012,1.0,0.8207,157.50395,35.639134,1.1261422652841329
1782999350.892373,0.004313,0.005145,0.999977,-0.017435414,-0.018243018,0.999681549,0.0,768,21,0,0.4174,1.0,0.6505,0.4174,1.0,0.6505,168.194894,31.829567,1.8308604073268717
1782999350.9420147,0.005725,0.000645,0.999983,-0.012147713,-0.009739758,0.999878778,0.0,772,22,0,0.1693,1.0,0.5016,0.1693,1.0,0.5016,176.744456,27.548298,1.185497658754649
1782999350.992014,0.008587,0.000694,0.999963,0.016085028,0.015526151,0.999750074,0.0,776,23,0,0.2024,1.0,0.5214,0.2024,1.0,0.5214,-174.518847,22.949299,0.9519470684806084
1782999351.041978,0.008581,-0.00422,0.999954,0.017483397,0.011867412,0.999776723,0.0,780,24,0,0.3371,1.0,0.6023,0.3371,1.0,0.6023,-165.409198,17.866936,1.0543885517005194
1782999351.092392,0.006758,0.001256,0.999976,0.027599522,0.005796398,0.999602255,0.0,784,25,0,0.3643,1.0,0.6186,0.3643,1.0,0.6186,-156.533714,12.521055,1.2233588657238488
1782999351.142384,0.005246,0.002671,0.999983,0.008811806,0.00398398,0.999953239,0.0,788,26,0,0.2892,1.0,0.5735,0.2892,1.0,0.5735,-147.79139,6.980859,0.21272508814990893
1782999351.192399,0.002935,0.00185,0.999994,0.000373263,-0.013323532,0.999911168,0.0,792,27,0,0.1387,1.0,0.4832,0.1387,1.0,0.4832,-139.193866,1.273773,0.8816359478280686
1782999351.242578,0.009819,0.001934,0.99995,0.024930475,-0.017655685,0.999533265,0.0,796,28,0,0.2527,1.0,0.5516,0.2527,1.0,0.5516,-131.341172,-4.944534,1.417606980121564
1782999351.293405,0.011403,-0.000285,0.999935,0.012468379,-0.007242377,0.999896038,0.0,800,29,0,0.4337,1.0,0.6602,0.4337,1.0,0.6602,-123.656699,-12.004563,0.4028210418005086
1782999351.3436267,0.008108,0.00469,0.999956,0.004033768,-0.004635273,0.999981121,0.0,804,30,0,0.542,1.0,0.7252,0.542,1.0,0.7252,-115.566046,-19.932602,0.5838114247994318
1782999351.393652,0.010062,-0.002553,0.999946,0.012317689,-0.011457237,0.999858493,0.0,808,31,0,0.4837,1.0,0.6902,0.4837,1.0,0.6902,-105.629642,-28.397449,0.5270510678423836
1782999351.444082,0.007094,0.002893,0.999971,0.009390884,6.3399e-05,0.999955903,0.0,812,32,0,0.1787,1.0,0.5072,0.1787,1.0,0.5072,-92.748591,-36.373866,0.2032730131576511
1782999351.494094,-0.006907,-0.005832,0.999959,0.016959801,-0.001080221,0.999855589,0.0,816,33,0,0.5116,0.9791,0.6986,0.5116,0.9791,0.6986,-76.332368,-42.558152,1.394681441457595
1782999351.544222,0.006291,0.003039,0.999976,1.0087e-05,-0.017727589,0.999842854,0.0,820,34,0,0.9152,1.0,0.9491,0.9152,1.0,0.9491,-57.44984,-46.501942,1.2420427720557274
1782999351.594466,0.002147,-0.009032,0.999957,0.028488754,-0.002856565,0.999590031,0.0,824,35,0,0.9665,1.0,0.9799,0.9665,1.0,0.9799,-37.727205,-47.968227,1.550182497000326
1782999351.6440787,0.013824,0.002214,0.999902,0.003912278,0.006505934,0.999971183,0.0,828,36,0,0.6084,1.0,0.765,0.6084,1.0,0.765,-17.197814,-45.211137,0.6188330072834504
1782999351.693683,0.006535,0.004398,0.999969,0.005039021,-0.036943511,0.999304651,0.0,832,37,0,0.1009,1.0,0.4606,0.1009,1.0,0.4606,0.066333,-40.429419,2.3706846163996933
1782999351.74268,-0.000864,0.000228,1.0,0.002223224,-0.012055591,0.999924857,0.0,836,38,0,0.5092,1.0,0.7055,0.5092,1.0,0.7055,14.704105,-34.438994,0.7238958480304758
1782999351.793066,0.019655,-0.00544,0.999792,0.00049617,-0.012210993,0.99992532,0.0,840,39,0,0.6951,1.0,0.8171,0.6951,1.0,0.8171,27.309494,-27.303477,1.1643640070200139
1782999351.842666,0.010009,-0.005091,0.999937,-0.000422548,-0.010841188,0.999941143,0.0,844,40,0,0.6284,1.0,0.777,0.6284,1.0,0.777,37.477264,-18.771062,0.6822333571908109
1782999351.892926,0.003611,0.009843,0.999945,1.5681e-05,-0.016737087,0.999859925,0.0,848,41,0,0.4337,0.9648,0.6462,0.4337,0.9648,0.6462,46.646744,-10.904965,1.5369274155465074
1782999351.942923,0.009857,-0.000326,0.999951,-0.002553473,-0.020861595,0.999779112,0.0,852,42,0,0.2141,1.0,0.5284,0.2141,1.0,0.5284,55.3556,-4.065758,1.3757186248378814
1782999351.994968,0.005148,0.000221,0.999987,0.005062456,-0.035922121,0.99934177,0.0,856,43,0,0.118,1.0,0.4708,0.118,1.0,0.4708,64.453553,1.510805,2.0708597252783636
1782999352.042911,-0.00597,-0.003722,0.999975,0.005257395,-0.021161782,0.999762241,0.0,860,44,0,0.2011,1.0,0.5207,0.2011,1.0,0.5207,71.687,6.936634,1.1891691296968747
1782999352.092311,-0.003625,0.003737,0.999986,0.009545557,-0.01589838,0.999828047,0.0,864,45,0,0.1956,1.0,0.5174,0.1956,1.0,0.5174,79.24394,11.614613,1.355813669221461
1782999352.142368,0.002954,0.001714,0.999994,0.007580673,-0.008601438,0.999934272,0.0,868,46,0,0.1167,1.0,0.47,0.1167,1.0,0.47,86.626582,15.643813,0.6486218649869349
1782999352.192181,-0.000247,-0.011817,0.99993,0.008771185,-0.010467985,0.999906739,0.0,872,47,0,0.1437,0.9987,0.4857,0.1437,0.9987,0.4857,93.838502,18.933235,0.5233778361662785
1782999352.242465,-0.002657,-0.016236,0.999865,0.00669711,-0.001406407,0.999976585,0.0,876,48,0,0.3152,0.9437,0.5666,0.3152,0.9437,0.5666,100.986322,21.850442,1.0034961403986669
1782999352.29222,-0.003162,0.005714,0.999979,0.005047666,-0.003291829,0.999981842,0.0,880,49,0,0.4842,1.0,0.6905,0.4842,1.0,0.6905,107.955136,24.111875,0.6966976446685436
1782999352.3423767,-0.002775,-0.000477,0.999996,0.010478559,-0.005167136,0.999931748,0.0,884,50,0,0.6445,1.0,0.7867,0.6445,1.0,0.7867,115.79461,25.546445,0.8056798521108564
1782999352.392965,-0.001138,0.001234,0.999999,0.007444306,-0.006610383,0.999950441,0.0,888,51,0,0.7647,1.0,0.8588,0.7647,1.0,0.8588,124.960522,25.987781,0.664179119738765
1782999352.4427547,-0.000427,0.005661,0.999984,0.003865501,-0.006630749,0.999970545,0.0,892,52,0,0.8117,1.0,0.887,0.8117,1.0,0.887,135.231459,26.130409,0.74547495260966
1782999352.493124,0.010673,-0.001291,0.999942,0.009398613,-0.005355014,0.999941493,0.0,896,53,0,0.7412,1.0,0.8447,0.7412,1.0,0.8447,146.408359,25.392825,0.2468231600826261
1782999352.5432167,-0.001631,0.001917,0.999997,0.007019798,-0.007806905,0.999944886,0.0,900,54,0,0.5509,1.0,0.7305,0.5509,1.0,0.7305,158.136913,23.719641,0.7449780170210741
1782999352.5938427,0.010699,-0.00226,0.99994,0.003583579,-0.004960869,0.999981274,0.0,904,55,0,0.2903,1.0,0.5742,0.2903,1.0,0.5742,169.914219,21.22379,0.43764932245054905
1782999352.644061,-0.001099,4e-06,0.999999,0.005072582,-0.011589563,0.999919972,0.0,908,56,0,0.0983,1.0,0.459,0.0983,1.0,0.459,-178.336038,18.658561,0.7542627472224088
1782999352.693994,0.013052,0.000691,0.999915,0.004677215,-0.005514475,0.999973857,0.0,912,57,0,0.2779,1.0,0.5668,0.2779,1.0,0.5668,-166.116007,14.459252,0.5949098575461812
1782999352.743829,0.00403,-0.000916,0.999991,0.003904284,0.00043578,0.999992283,0.0,916,58,0,0.3435,1.0,0.6061,0.3435,1.0,0.6061,-154.118245,10.607979,0.0952503631057906
1782999352.793852,-0.004872,-0.007674,0.999959,0.003287819,-0.003888771,0.999987034,0.0,920,59,0,0.2988,1.0,0.5793,0.2988,1.0,0.5793,-141.984418,6.648648,0.5133750600849709
1782999352.843837,-0.000478,0.005361,0.999986,0.007263967,-0.004604633,0.999963015,0.0,924,60,0,0.1688,1.0,0.5013,0.1688,1.0,0.5013,-129.690835,2.276462,0.7208489469609528
1782999352.893894,0.004471,0.002772,0.999986,0.002026778,-0.005026153,0.999985315,0.0,928,61,0,0.1471,1.0,0.4883,0.1471,1.0,0.4883,-117.09949,-2.461372,0.4693762701661654
1782999352.944321,0.012126,-0.001983,0.999925,0.007425275,0.003294353,0.999967006,0.0,932,62,0,0.1717,1.0,0.503,0.1717,1.0,0.503,-104.140743,-7.279732,0.40095128594325885
1782999352.994646,0.009003,-9.9e-05,0.999959,-0.000525023,0.00932001,0.99995643,0.0,936,63,0,0.0594,1.0,0.4357,0.0594,1.0,0.4357,-90.993758,-11.545842,0.7696383764821991
1782999353.044286,0.012414,0.002462,0.99992,0.003163562,0.009230861,0.99995239,0.0,940,64,0,0.2615,1.0,0.5569,0.2615,1.0,0.5569,-77.397214,-14.672244,0.6563209417654968
1782999353.094453,0.012913,0.005489,0.999902,0.016757919,0.011847162,0.999789386,0.0,944,65,0,0.5083,0.9253,0.6751,0.5083,0.9253,0.6751,-62.185244,-16.992872,0.4223550339601819
1782999353.1441407,-0.005016,0.006423,0.999967,0.020488755,0.002507531,0.999786939,0.0,948,66,0,0.6281,0.933,0.7501,0.6281,0.933,0.7501,-46.452928,-17.993746,1.4780493182727494
1782999353.194118,0.002943,0.005087,0.999983,0.003001357,0.008018542,0.999963347,0.0,952,67,0,0.5528,1.0,0.7317,0.5528,1.0,0.7317,-29.945751,-18.00892,0.16264459992872932
1782999353.243535,0.002082,0.024889,0.999688,0.00516047,0.007493704,0.999958606,0.0,956,68,0,0.3106,0.8621,0.5312,0.3106,0.8621,0.5312,-13.214854,-17.661634,1.0124676562473451
1782999353.293324,0.012715,0.010156,0.999868,0.006065071,0.012047811,0.999909028,0.0,960,69,0,0.1271,0.9568,0.459,0.1271,0.9568,0.459,3.584421,-16.814869,0.3926758408430425
1782999353.3433228,0.001113,0.005498,0.999984,0.010386194,-0.001635697,0.999944724,0.0,964,70,0,0.4021,0.9569,0.6241,0.4021,0.9569,0.6241,20.484321,-16.21916,0.6716528421734761
1782999353.39478,0.014559,0.011593,0.999827,0.005960977,-0.012776058,0.999900615,0.0,968,71,0,0.5414,0.9502,0.7049,0.5414,0.9502,0.7049,37.65734,-15.286766,1.4802136882765382
1782999353.445848,0.020388,-0.024469,0.999493,0.01102938,-0.004343954,0.999929739,0.0,972,72,0,0.4931,0.7621,0.6007,0.4931,0.7621,0.6007,54.079178,-13.773931,1.2710788398622144
1782999353.493552,0.009734,0.012665,0.999872,0.012455495,-0.004825678,0.999910783,0.0,976,73,0,0.3326,0.9028,0.5607,0.3326,0.9028,0.5607,68.234099,-11.861501,1.015558976548242
1782999353.543339,0.025391,0.020517,0.999467,0.009663473,0.004240301,0.999944317,0.0,980,74,0,0.1208,0.9,0.4325,0.1208,0.9,0.4325,82.23542,-8.206516,1.297216864762377
1782999353.5937407,0.012593,0.005269,0.999907,0.011922328,0.003282834,0.999923538,0.0,984,75,0,0.0501,0.9024,0.3911,0.0501,0.9024,0.3911,94.353264,-3.580422,0.1151562745967854
1782999353.643579,0.015227,0.013898,0.999787,0.012107535,-0.007304706,0.999900019,0.0,988,76,0,0.0678,0.9523,0.4216,0.0678,0.9523,0.4216,105.491975,0.645561,1.2291991929062693
1782999353.69399,0.010508,0.013436,0.999855,0.005078138,0.004672995,0.999976188,0.0,992,77,0,0.2053,0.9298,0.4951,0.2053,0.9298,0.4951,116.525389,4.817704,0.5880097810504564
1782999353.743214,0.021493,0.017967,0.999608,0.003190152,0.001909908,0.999993088,0.0,996,78,0,0.3577,0.9292,0.5863,0.3577,0.9292,0.5863,127.589767,8.686186,1.3941668972375225
1782999353.793197,0.013946,0.012168,0.999829,0.001578133,0.001689569,0.999997327,0.0,1000,79,0,0.4664,0.9435,0.6573,0.4664,0.9435,0.6573,139.282201,12.177181,0.9277957407999549
1782999353.843595,0.021569,0.0084,0.999732,0.002263572,0.004643354,0.999986658,0.0,1004,80,0,0.487,0.9413,0.6687,0.487,0.9413,0.6687,151.133106,15.575023,1.127191645742259
1782999353.892992,0.032532,0.00028,0.999471,0.004952886,0.003707453,0.999980862,0.0,1008,81,0,0.3981,0.8631,0.5841,0.3981,0.8631,0.5841,162.508257,18.686836,1.5919306927016554
1782999353.943998,0.029949,0.010276,0.999499,0.00688075,0.008009642,0.999944249,0.0,1012,82,0,0.208,0.8955,0.483,0.208,0.8955,0.483,173.820735,21.377195,1.3273749437444324
1782999353.9937787,0.014673,0.008339,0.999858,0.008805222,0.005230918,0.999947551,0.0,1016,83,0,0.2062,0.8879,0.4789,0.2062,0.8879,0.4789,-174.47951,23.454259,0.3767778698982922
1782999354.043632,0.01572,0.007772,0.999846,0.011974381,0.009201962,0.999885963,0.0,1020,84,0,0.4822,0.8874,0.6443,0.4822,0.8874,0.6443,-162.544608,24.728381,0.2329414396380318
1782999354.094063,0.031145,0.020971,0.999295,0.016470863,0.001902892,0.999862535,0.0,1024,85,0,0.6841,0.8584,0.7539,0.6841,0.8584,0.7539,-150.141944,24.533884,1.3786547521987358
1782999354.144448,0.035649,0.01074,0.999307,0.015604246,0.000403495,0.999878165,0.0,1028,86,0,0.737,0.8418,0.7789,0.737,0.8418,0.7789,-138.127419,22.707621,1.2917677064403157
1782999354.194457,0.01685,0.006567,0.999836,0.012113586,-0.004092426,0.999918253,0.0,1032,87,0,0.6317,0.8689,0.7266,0.6317,0.8689,0.7266,-126.780063,19.070841,0.6706074504623906
1782999354.244472,0.017258,0.023194,0.999582,0.006240542,-0.001493582,0.999979412,0.0,1036,88,0,0.4279,0.8847,0.6106,0.4279,0.8847,0.6106,-116.697842,13.919749,1.5492010252237676
1782999354.2942307,0.031045,0.02899,0.999097,0.00914876,-0.004857445,0.999946351,0.0,1040,89,0,0.2144,0.86,0.4726,0.2144,0.86,0.4726,-106.581763,8.460718,2.3110946018205563
1782999354.343857,0.0151,0.016161,0.999755,0.010487196,-0.00445091,0.999935102,0.0,1044,90,0,0.0561,0.8717,0.3823,0.0561,0.8717,0.3823,-96.40989,2.778304,1.2112737567234164
1782999354.39291,0.035287,0.029007,0.998956,0.008699011,-0.001272771,0.999961353,0.0,1048,91,0,0.0405,0.8427,0.3614,0.0405,0.8427,0.3614,-85.819643,-2.409654,2.309913991877979
1782999354.442909,0.008676,0.015316,0.999845,0.007305751,-0.005974906,0.999955462,0.0,1052,92,0,0.1836,0.8253,0.4403,0.1836,0.8253,0.4403,-74.843848,-7.443426,1.2226084309751402
1782999354.491527,0.028108,0.017645,0.999449,0.014374649,-0.009972807,0.999846945,0.0,1056,93,0,0.3883,0.8629,0.5781,0.3883,0.8629,0.5781,-63.804754,-12.40475,1.7677135531171193
1782999354.541106,0.024708,0.010695,0.999637,0.027788003,-0.007459189,0.999586008,0.0,1060,94,0,0.6066,0.8571,0.7068,0.6066,0.8571,0.7068,-51.546186,-17.692606,1.056595656088039
1782999354.5919127,0.011762,0.025139,0.999615,0.030026673,-0.011093505,0.999487535,0.0,1064,95,0,0.7258,0.7696,0.7433,0.7258,0.7696,0.7433,-38.105698,-22.893755,2.324664961771605
1782999354.641354,0.019575,0.014775,0.999699,0.030602402,-0.004804922,0.999520088,0.0,1068,96,0,0.6395,0.8371,0.7185,0.6395,0.8371,0.7185,-23.778605,-27.480825,1.288145971089635
1782999354.691286,0.011152,0.006326,0.999918,0.020485647,-0.000127115,0.999790139,0.0,1072,97,0,0.3163,0.7974,0.5088,0.3163,0.7974,0.5088,-8.142587,-31.20554,0.6492027608231511
1782999354.741364,0.024979,-0.00803,0.999656,0.018033383,0.00581451,0.999820478,0.0,1076,98,0,0.3456,0.7918,0.5241,0.3456,0.7918,0.5241,8.69033,-34.209156,0.8865020812804567
1782999354.791721,0.02823,-0.001561,0.9996,0.007818261,0.006260858,0.999949837,0.0,1080,99,0,0.7766,0.7444,0.7637,0.7766,0.7444,0.7637,26.314969,-35.653424,1.2532360831668197
1782999354.842172,0.014669,-0.002829,0.999888,0.016125282,0.009087711,0.99982868,0.0,1084,100,0,0.9484,0.7314,0.8616,0.9484,0.7314,0.8616,43.970808,-35.309618,0.6897853159349354
1782999354.891934,-0.024207,-0.034036,0.999127,0.015343127,-0.001957186,0.999880372,0.0,1088,101,0,0.7951,0.7602,0.7811,0.7951,0.7602,0.7811,61.321903,-33.373153,2.9188254599480024
1782999354.94237,-0.035159,-0.031046,0.998899,0.014353443,0.004223482,0.999888064,0.0,1092,102,0,0.4218,0.7559,0.5554,0.4218,0.7559,0.5554,77.492628,-29.888248,3.484372545017507
1782999354.992562,-0.032038,-0.02555,0.99916,-0.018111098,0.006730596,0.999813326,0.0,1096,103,0,0.1176,0.7736,0.38,0.1176,0.7736,0.38,91.561276,-24.998745,2.0148316108365076
1782999355.042561,-0.048384,-0.024933,0.998518,0.008407183,0.014171593,0.999864233,0.0,1100,104,0,0.3441,0.8246,0.5363,0.3441,0.8246,0.5363,103.835272,-19.413374,3.951849110306278
1782999355.092213,-0.044023,-0.011686,0.998962,0.00914448,0.009977752,0.999908407,0.0,1104,105,0,0.4149,0.8124,0.5739,0.4149,0.8124,0.5739,115.462144,-13.892413,3.2905127245693717
1782999355.1420047,-0.030028,-0.017006,0.999404,0.007106078,0.013581392,0.999882518,0.0,1108,106,0,0.3454,0.7961,0.5257,0.3454,0.7961,0.5257,127.061226,-8.317639,2.7573285539791224
1782999355.192223,-0.039727,-0.019868,0.999013,0.005602287,0.016882161,0.999841791,0.0,1112,107,0,0.1832,0.7863,0.4245,0.1832,0.7863,0.4245,138.269385,-2.687293,3.3443397620510407
1782999355.2418168,-0.03193,-0.011744,0.999421,0.01015164,0.020803323,0.999732047,0.0,1116,108,0,0.1642,0.8044,0.4202,0.1642,0.8044,0.4202,149.028381,2.663797,3.0486393466854755
1782999355.2919867,-0.034667,-0.003907,0.999391,0.01015164,0.020803323,0.999732047,0.0,1120,109,0,0.2365,0.8285,0.4733,0.2365,0.8285,0.4733,159.783258,7.930243,2.933053071265841
1782999355.342441,-0.026813,-0.019826,0.999444,0.034020243,0.02823175,0.999022318,0.0,1124,110,0,0.1947,0.8348,0.4507,0.1947,0.8348,0.4507,169.994538,12.38865,4.442955858882973
1782999355.4430127,-0.038029,-0.027516,0.998898,0.027428407,0.034127283,0.999041046,0.0,1132,111,0,0.297,0.8079,0.5013,0.297,0.8079,0.5013,-169.683317,21.418112,5.1532732294142205
1782999355.492787,-0.035523,0.000722,0.999369,0.027428407,0.034127283,0.999041046,0.0,1136,112,0,0.5454,0.7479,0.6264,0.5454,0.7479,0.6264,-159.34419,24.817926,4.083805463448456
1782999355.543223,-0.038813,-0.021508,0.999015,-0.018111098,0.006730596,0.999813326,0.0,1140,113,0,0.7468,0.7888,0.7636,0.7468,0.7888,0.7636,-149.286855,27.582859,2.006773433559208
1782999355.593472,-0.052477,-0.003435,0.998616,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1144,114,0,0.8629,0.7779,0.8289,0.8629,0.7779,0.8289,-139.924838,29.688641,3.9727624235665866
1782999355.64315,-0.035594,-0.030504,0.998901,-0.098751983,-0.0548046,0.993601782,0.0,1148,114,0,0.8869,0.7838,0.8457,0.8869,0.7838,0.8457,-130.578367,31.125837,3.889648060849656
1782999355.6934807,-0.039303,-0.000535,0.999227,-0.10662873,-0.065688256,0.992126689,0.0,1152,115,0,0.7956,0.7585,0.7808,0.7956,0.7585,0.7808,-120.515072,31.129538,5.385501043486861
1782999355.743666,-0.032081,-0.02911,0.999061,-0.107478874,-0.065076046,0.9920753,0.0,1156,116,0,0.609,0.2723,0.4743,0.609,0.2723,0.4743,-110.384568,30.391297,4.8046021896722815
1782999355.7936327,-0.028854,-0.018605,0.99941,-0.099835122,-0.084351574,0.99142209,0.0,1160,117,0,0.3085,0.7633,0.4904,0.3085,0.7633,0.4904,-98.46917,28.316267,5.56480483356724
1782999355.8436527,-0.046657,-0.025356,0.998589,-0.09342302,-0.094335361,0.991147304,0.0,1164,118,0,0.1793,0.7695,0.4154,0.1793,0.7695,0.4154,-86.070318,25.717294,4.795381984275607
1782999355.893662,-0.064242,-0.023011,0.997669,-0.09038907,-0.092013096,0.991646815,0.0,1168,119,0,0.4218,0.7307,0.5453,0.4218,0.7307,0.5453,-74.189277,22.553839,4.242889611290886
1782999355.94368,-0.044239,-0.02619,0.998678,-0.087070167,-0.097251539,0.991443858,0.0,1172,120,0,0.5542,0.7256,0.6228,0.5542,0.7256,0.6228,-62.213013,19.153981,4.773066595863398
1782999355.993336,-0.065589,-0.025693,0.997516,-0.096058849,-0.081629524,0.992022842,0.0,1176,121,0,0.5429,0.7377,0.6208,0.5429,0.7377,0.6208,-50.189281,15.038587,3.6636410539085533
1782999356.043143,-0.051206,-0.014366,0.998585,-0.100758872,-0.062576305,0.992941013,0.0,1180,122,0,0.4128,0.772,0.5565,0.4128,0.772,0.5565,-39.025645,10.4483,3.974967631014908
1782999356.09318,-0.034702,-0.028612,0.998988,-0.097825136,-0.054488864,0.993710826,0.0,1184,123,0,0.222,0.7379,0.4283,0.222,0.7379,0.4283,-28.046143,5.186878,3.92127567921081
1782999356.142534,-0.045718,-0.037749,0.998241,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1188,123,0,0.0766,0.7312,0.3385,0.0766,0.7312,0.3385,-16.882481,-0.880526,3.146806824422877
1782999356.193179,-0.051461,-0.056448,0.997078,-0.099173501,-0.050311288,0.99379746,0.0,1192,124,0,0.0885,0.7131,0.3384,0.0885,0.7131,0.3384,-5.132805,-7.733627,2.7634182820617545
1782999356.243381,-0.054096,-0.046039,0.997474,-0.098993875,-0.052073407,0.993724596,0.0,1196,125,0,0.1617,0.735,0.391,0.1617,0.735,0.391,6.731579,-13.99276,2.604469728226133
1782999356.29439,-0.075748,-0.056812,0.995507,-0.101949062,-0.053812715,0.993333066,0.0,1200,126,0,0.4618,0.7303,0.5692,0.4618,0.7303,0.5692,19.260227,-20.868675,1.5166711458723938
1782999356.344566,-0.071103,-0.062313,0.995521,-0.092644675,-0.055892207,0.99412928,0.0,1204,127,0,0.7476,0.7039,0.7301,0.7476,0.7039,0.7301,31.928364,-26.747135,1.2896268610538328
1782999356.3947587,-0.076433,-0.048837,0.995878,-0.09067567,-0.050794432,0.994584259,0.0,1208,128,0,0.8818,0.7001,0.8091,0.8818,0.7001,0.8091,45.325594,-30.157211,0.8269587927655508
1782999356.444758,-0.076384,-0.061117,0.995204,-0.097356826,-0.045159461,0.994224457,0.0,1212,129,0,0.8208,0.7235,0.7819,0.8208,0.7235,0.7819,58.662134,-32.258056,1.5101520434903923
1782999356.494399,-0.078567,-0.054222,0.995433,-0.11353413,-0.058558207,0.991806906,0.0,1216,130,0,0.6109,0.7544,0.6683,0.6109,0.7544,0.6683,70.384149,-32.291223,2.0298604708347545
1782999356.544789,-0.092455,-0.050505,0.994435,-0.108907456,-0.065330249,0.99190278,0.0,1220,131,0,0.3362,0.761,0.5061,0.3362,0.761,0.5061,81.133383,-31.279158,1.2776475862609242
