timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805483.4295,1.2520,0.0000,0.0000,0.0000,0.1290,1.5940
1782805483.4793,0.5920,0.0000,0.0000,0.0000,0.0310,0.7180
1782805483.5291,0.9270,0.0000,0.0000,0.0000,0.0500,1.1210
1782805483.5791,0.6270,0.0000,0.0000,0.0000,0.0620,0.7500
1782805483.6291,0.8460,0.0000,0.0000,0.0000,0.0500,2.0400
1782805483.6789,1.4460,0.0000,0.0000,0.0000,0.0520,1.6660
1782805483.7291,0.8450,0.0000,0.0000,0.0000,0.1040,1.1110
1782805483.7795,1.4300,0.0000,0.0000,0.0000,0.0940,1.7260
1782805483.8291,0.9840,0.0000,0.0000,0.0000,0.1250,1.2650
1782805483.8793,0.6900,0.0000,0.0000,0.0000,0.0590,0.9100
1782805483.9292,1.3230,0.0000,0.0000,0.0000,0.0640,1.6060
1782805483.9791,1.3640,0.0000,0.0000,0.0000,0.0720,1.6330
1782805484.0293,0.8600,0.0000,0.0000,0.0000,0.0720,1.0570
1782805484.0794,1.1540,0.0000,0.0000,0.0000,0.0710,1.4350
1782805484.1294,1.2980,0.0000,0.0000,0.0000,0.1120,1.6480
1782805484.1794,1.6530,0.0000,0.0000,0.0000,0.1030,2.0040
1782805484.2289,1.3400,0.0000,0.0000,0.0000,0.1780,1.7840
1782805484.2788,1.2380,0.0000,0.0000,0.0000,0.0950,1.5460
1782805484.3289,0.5490,0.0000,0.0000,0.0000,0.0650,0.7460
1782805484.3788,0.2580,0.0000,0.0000,0.0000,0.0230,0.3320
1782805484.4292,1.3170,0.0000,0.0000,0.0000,0.0680,1.5880
1782805484.4788,1.3670,0.0000,0.0000,0.0000,0.0580,1.7400
1782805484.5290,1.2940,0.0000,0.0000,0.0000,0.0600,1.5420
1782805484.5788,1.4510,0.0000,0.0000,0.0000,0.0660,1.7190
1782805484.6290,1.4770,0.0000,0.0000,0.0000,0.1180,1.7860
1782805484.6788,0.9770,0.0000,0.0000,0.0000,0.0430,1.1530
1782805484.7293,1.1830,0.0000,0.0000,0.0000,0.0740,1.4290
1782805484.7789,1.3900,0.0000,0.0000,0.0000,0.1370,1.7290
1782805484.8290,1.3760,0.0000,0.0000,0.0000,0.0690,1.6750
1782805484.8791,1.3750,0.0000,0.0000,0.0000,0.1040,1.6460
1782805484.9293,1.4170,0.0000,0.0000,0.0000,0.1040,1.7290
1782805484.9795,1.4290,0.0000,0.0000,0.0000,0.0980,1.7980
1782805485.0295,1.4470,0.0000,0.0000,0.0000,0.0700,1.7790
1782805485.0795,1.6540,0.0000,0.0000,0.0000,0.1380,2.0570
1782805485.1293,1.4890,0.0000,0.0000,0.0000,0.0670,1.9080
1782805485.1791,1.4470,0.0000,0.0000,0.0000,0.0680,1.7150
1782805485.2291,1.4210,0.0000,0.0000,0.0000,0.1310,1.7490
1782805485.2789,0.8620,0.0000,0.0000,0.0000,0.0440,1.0500
1782805485.3289,0.6910,0.0000,0.0000,0.0000,0.0220,0.8120
1782805485.3791,0.2730,0.0000,0.0000,0.0000,0.0150,0.3450
1782805485.4290,1.5430,0.0000,0.0000,0.0000,0.0970,1.8430
1782805485.4790,1.6290,0.0000,0.0000,0.0000,0.1240,1.9680
1782805485.5288,1.6720,0.0000,0.0000,0.0000,0.1740,2.1330
1782805485.5792,1.8290,0.0000,0.0000,0.0000,0.0990,2.1800
1782805485.6294,1.4000,0.0000,0.0000,0.0000,0.0740,1.6910
1782805485.6795,1.2820,0.0000,0.0000,0.0000,0.0770,1.5160
1782805485.7294,1.2830,0.0000,0.0000,0.0000,0.0630,1.5420
1782805485.7794,1.5590,0.0000,0.0000,0.0000,0.0810,1.8480
1782805485.8292,1.5580,0.0000,0.0000,0.0000,0.1330,1.8770
1782805485.8795,1.1400,0.0000,0.0000,0.0000,0.0540,1.3480
1782805485.9295,1.4890,0.0000,0.0000,0.0000,0.0770,1.7670
1782805485.9791,1.5390,0.0000,0.0000,0.0000,0.0930,1.8510
1782805486.0292,1.4860,0.0000,0.0000,0.0000,0.0640,1.7540
1782805486.0795,1.6920,0.0000,0.0000,0.0000,0.0960,1.9980
1782805486.1291,1.5860,0.0000,0.0000,0.0000,0.1080,1.9160
1782805486.1791,1.0110,0.0000,0.0000,0.0000,0.0410,1.1960
1782805486.2293,1.8050,0.0000,0.0000,0.0000,0.1020,2.1680
1782805486.2789,1.5300,0.0000,0.0000,0.0000,0.0650,1.7970
1782805486.3289,1.5640,0.0000,0.0000,0.0000,0.0650,1.8750
1782805486.3789,1.5530,0.0000,0.0000,0.0000,0.0930,1.8510
1782805486.4289,0.9100,0.0000,0.0000,0.0000,0.0460,1.1020
1782805486.4789,1.5320,0.0000,0.0000,0.0000,0.0780,1.8020
1782805486.5287,1.7970,0.0000,0.0000,0.0000,0.0570,2.0360
1782805486.5787,1.5450,0.0000,0.0000,0.0000,0.0790,1.9070
1782805486.6289,1.6370,0.0000,0.0000,0.0000,0.0680,1.8940
1782805486.6791,1.9100,0.0000,0.0000,0.0000,0.0710,2.2350
1782805486.7289,1.5610,0.0000,0.0000,0.0000,0.1210,1.8690
1782805486.7792,1.5850,0.0000,0.0000,0.0000,0.0680,1.8680
1782805486.8292,1.0710,0.0000,0.0000,0.0000,0.0440,1.2320
1782805486.8788,0.9080,0.0000,0.0000,0.0000,0.0370,1.0560
1782805486.9288,1.3810,0.0000,0.0000,0.0000,0.0590,1.6230
1782805486.9792,0.9850,0.0000,0.0000,0.0000,0.0390,1.1540
1782805487.0290,1.2440,0.0000,0.0000,0.0000,0.0680,1.4650
1782805487.0786,1.5810,0.0000,0.0000,0.0000,0.0700,1.9630
1782805487.1289,1.6030,0.0000,0.0000,0.0000,0.0680,1.8640
1782805487.1788,1.3560,0.0000,0.0000,0.0000,0.0940,1.6340
1782805487.2289,1.6160,0.0000,0.0000,0.0000,0.0930,1.9320
1782805487.2793,1.1630,0.0000,0.0000,0.0000,0.0560,1.3930
1782805487.3295,1.8640,0.0000,0.0000,0.0000,0.1100,2.3060
1782805487.3794,1.6300,0.0000,0.0000,0.0000,0.0690,1.9010
1782805487.4295,1.7810,0.4470,0.0290,0.0000,0.1300,2.5510
1782805487.4789,1.7160,0.1340,0.0150,0.0000,0.0700,2.1030
1782805487.5289,0.7770,0.0640,0.0070,0.0000,0.0300,0.9600
1782805487.5793,1.3380,0.1120,0.0120,0.0000,0.0570,1.6480
1782805487.6290,1.5510,0.1540,0.0140,0.0000,0.0730,2.0200
1782805487.6793,2.0090,0.1450,0.0140,0.0000,0.0590,2.3790
1782805487.7290,1.7800,0.1390,0.0140,0.0000,0.0660,2.2340
1782805487.7791,2.0300,0.1410,0.0180,0.0000,0.1350,2.5810
1782805487.8293,2.0110,0.2190,0.0230,0.0000,0.1560,2.6340
1782805487.8791,1.2110,0.1670,0.0140,0.0000,0.0480,1.5670
1782805487.9291,1.2490,0.1650,0.0150,0.0000,0.0990,1.7000
1782805487.9791,1.0640,0.0940,0.0060,0.0000,0.0270,1.2610
1782805488.0290,1.8670,0.2240,0.0190,0.0000,0.1090,2.4310
1782805488.0794,1.2090,0.1490,0.0110,0.0000,0.0580,1.5860
1782805488.1298,1.4970,0.1380,0.0120,0.0000,0.0450,1.8020
1782805488.1796,1.8850,0.2320,0.0160,0.0000,0.0710,2.3670
1782805488.2290,1.2000,0.1390,0.0110,0.0000,0.0450,1.5310
1782805488.2792,1.4160,0.1440,0.0110,0.0000,0.0460,1.7320
1782805488.3290,1.4580,0.1300,0.0090,0.0000,0.0340,1.7240
1782805488.3790,1.8400,0.2290,0.0160,0.0000,0.0680,2.3040
1782805488.4294,1.7480,0.2160,0.0160,0.0000,0.0710,2.2400
1782805488.4788,2.0640,0.2320,0.0210,0.0000,0.0730,2.6030
1782805488.5285,1.5590,0.1550,0.0130,0.0000,0.0490,1.9470
1782805488.5788,1.8600,0.2290,0.0170,0.0000,0.0710,2.3430
1782805488.6290,1.1940,0.1210,0.0070,0.0000,0.0400,1.4740
1782805488.6787,1.3240,0.1100,0.0130,0.0000,0.0510,1.6590
1782805488.7290,0.8050,0.0830,0.0060,0.0000,0.0250,0.9850
1782805488.7789,1.2940,0.1100,0.0070,0.0000,0.0450,1.5450
1782805488.8288,1.9010,0.2210,0.0180,0.0000,0.1130,2.4950
1782805488.8791,1.7870,0.2420,0.0160,0.0000,0.1060,2.3180
1782805488.9289,1.1190,0.1580,0.0130,0.0000,0.0460,1.4570
1782805488.9787,1.2980,0.1260,0.0080,0.0000,0.0710,1.6370
1782805489.0289,1.0680,0.0780,0.0060,0.0000,0.0230,1.2360
1782805489.0789,1.2460,0.1380,0.0110,0.0000,0.1000,1.6220
1782805489.1289,0.5880,0.1350,0.0080,0.0000,0.0700,0.8890
1782805489.1789,1.6700,0.2060,0.0170,0.0000,0.0670,2.1360
1782805489.2289,0.3480,0.0440,0.0030,0.0000,0.0130,0.4470
1782805489.2789,1.8060,0.2220,0.0180,0.0000,0.0950,2.3080
1782805489.3289,1.5380,0.1870,0.0150,0.0000,0.0510,1.9310
1782805489.3790,1.1800,0.1510,0.0110,0.0000,0.0920,1.5400
1782805489.4292,1.7310,0.2350,0.0150,0.0000,0.1010,2.3520
1782805489.4789,1.1340,0.1090,0.0070,0.0000,0.0310,1.3760
1782805489.5288,0.9350,0.1300,0.0240,0.0000,0.0410,1.1980
1782805489.5794,1.9760,0.2210,0.0140,0.0000,0.0740,2.4670
1782805489.6296,1.0550,0.1510,0.0090,0.0000,0.0430,1.3570
1782805489.6788,1.8730,0.2360,0.0190,0.0000,0.1060,2.3970
1782805489.7288,0.7040,0.0850,0.0050,0.0000,0.0260,0.8890
1782805489.7789,1.1960,0.1170,0.0080,0.0000,0.0340,1.4490
1782805489.8286,1.5380,0.1440,0.0100,0.0000,0.0440,1.8580
1782805489.8786,1.8500,0.2710,0.0190,0.0000,0.0680,2.3710
1782805489.9293,1.7820,0.2350,0.0170,0.0000,0.0680,2.2590
1782805489.9789,1.8020,0.2600,0.0160,0.0000,0.1140,2.3730
1782805490.0289,1.9340,0.3630,0.0230,0.0000,0.0660,2.5470
1782805490.0790,1.8190,0.2500,0.0220,0.0000,0.0690,2.3210
1782805490.1289,1.9500,0.3830,0.0260,0.0000,0.1060,2.6280
1782805490.1793,2.0150,0.3820,0.0200,0.0000,0.0940,2.6840
1782805490.2289,2.2050,0.3470,0.0180,0.0000,0.0640,2.7980
1782805490.2789,1.7280,0.3400,0.0230,0.0000,0.0830,2.4200
1782805490.3289,2.1280,0.3550,0.0310,0.0000,0.1040,2.8590
1782805490.3789,1.0090,0.2000,0.0100,0.0000,0.0390,1.3650
1782805490.4289,0.8680,0.2220,0.0090,0.0000,0.0300,1.2090
1782805490.4789,1.1800,0.2790,0.0090,0.0000,0.0460,1.6340
1782805490.5289,0.9800,0.2850,0.0070,0.0000,0.0310,1.3930
1782805490.5790,2.5210,0.5370,0.0490,0.0000,0.1000,3.3220
1782805490.6291,1.9190,0.4270,0.0230,0.0000,0.0810,2.6000
1782805490.6791,1.1000,0.3070,0.0130,0.0000,0.0310,1.5280
1782805490.7293,2.2950,0.4560,0.0300,0.0000,0.1010,3.0940
1782805490.7798,1.5100,0.3210,0.0140,0.0000,0.0440,2.0140
1782805490.8298,1.7400,0.6160,0.0280,0.0000,0.1000,2.6580
1782805490.8788,2.0260,0.5590,0.0270,0.0000,0.1460,2.9150
1782805490.9294,2.0770,0.4930,0.0270,0.0480,0.0720,2.8960
1782805490.9790,2.0250,0.5870,0.0750,0.0000,0.1000,2.8990
1782805491.0286,2.0320,0.4040,0.0200,0.0000,0.0810,2.6780
1782805491.0786,1.2950,0.3780,0.0140,0.0000,0.0480,1.8370
1782805491.1288,0.6770,0.2370,0.0080,0.0000,0.0230,1.0040
1782805491.1788,1.1960,0.3540,0.0140,0.0060,0.0390,1.7200
1782805491.2288,1.7220,0.5940,0.0180,0.0000,0.0500,2.5110
1782805491.2788,1.1150,0.3690,0.0140,0.0060,0.0550,1.6450
1782805491.3290,1.7850,0.4740,0.0200,0.0090,0.0930,2.5200
1782805491.3788,0.5910,0.2150,0.0070,0.0000,0.0210,0.8900
1782805491.4289,1.4980,0.4550,0.0240,0.0000,0.0380,2.0920
1782805491.4791,1.4640,0.4620,0.0160,0.0000,0.0450,2.1100
1782805491.5291,1.7940,0.5160,0.0370,0.0000,0.0550,2.5580
1782805491.5787,2.1020,0.5670,0.0210,0.0000,0.0560,2.8780
1782805491.6287,0.9530,0.3540,0.0120,0.0000,0.0370,1.4580
1782805491.6791,1.8340,0.5330,0.0170,0.0000,0.0510,2.5920
1782805491.7289,1.8860,0.5720,0.0140,0.0000,0.0550,2.6600
1782805491.7787,0.7810,0.2510,0.0060,0.0000,0.0240,1.1370
1782805491.8287,0.8150,0.2630,0.0090,0.0000,0.0260,1.1830
1782805491.8788,0.7370,0.2380,0.0060,0.0000,0.0230,1.0590
1782805491.9287,0.6050,0.1830,0.0060,0.0000,0.0190,0.8610
1782805491.9789,0.6630,0.2100,0.0050,0.0000,0.0220,0.9550
1782805492.0292,0.6340,0.2110,0.0060,0.0000,0.0380,0.9420
1782805492.0789,0.7720,0.2250,0.0080,0.0000,0.0270,1.0920
1782805492.1288,1.4980,0.3930,0.0160,0.0000,0.0450,2.0920
1782805492.1790,0.6610,0.2180,0.0050,0.0000,0.0280,0.9640
1782805492.2290,0.8120,0.2340,0.0080,0.0040,0.0260,1.1470
1782805492.2789,1.1920,0.3380,0.0150,0.0060,0.0320,1.6650
1782805492.3292,1.4580,0.4510,0.0220,0.0060,0.0840,2.1090
1782805492.3788,0.8190,0.2330,0.0080,0.0000,0.0360,1.1590
1782805492.4290,1.3090,0.3720,0.0090,0.0000,0.0570,1.8430
1782805492.4788,1.1960,0.4260,0.0110,0.0000,0.0310,1.7410
1782805492.5287,1.0940,0.3670,0.0120,0.0000,0.0340,1.5950
1782805492.5788,1.7220,0.4950,0.0180,0.0080,0.0480,2.4190
1782805492.6293,0.5820,0.2140,0.0050,0.0000,0.0190,0.8870
1782805492.6793,0.9230,0.3710,0.0100,0.0000,0.0350,1.4070
1782805492.7290,1.3530,0.4870,0.0170,0.0000,0.0820,2.0550
1782805492.7791,1.2300,0.5710,0.0140,0.0000,0.0290,1.9300
1782805492.8293,2.4280,0.6820,0.0250,0.0000,0.0720,3.3570
1782805492.8789,1.7190,0.6950,0.0300,0.0000,0.0420,2.5830
1782805492.9287,2.2470,0.8190,0.0250,0.0000,0.0750,3.3600
1782805492.9785,2.8790,0.7450,0.0290,0.0000,0.0700,3.8880
1782805493.0287,2.5460,0.5180,0.0220,0.0000,0.0560,3.2950
1782805493.0785,1.7460,0.4080,0.0170,0.0070,0.0400,2.3280
1782805493.1285,1.3120,0.1100,0.0110,0.0060,0.0340,1.5680
1782805493.1789,1.1280,0.3160,0.0100,0.0040,0.0390,1.5720
1782805493.2293,0.6910,0.0600,0.0060,0.0030,0.0190,0.8380
1782805493.2789,2.0800,0.7640,0.0200,0.0000,0.0430,3.0270
1782805493.3293,1.4830,0.8590,0.0150,0.0080,0.0760,2.5660
1782805493.3797,0.9140,0.3710,0.0090,0.0040,0.0290,1.3960
1782805493.4294,1.1930,0.5330,0.0140,0.0050,0.0310,1.8560
1782805493.4796,2.4770,0.1740,0.0190,0.0090,0.0930,2.9260
1782805493.5294,2.0460,0.1610,0.0270,0.0100,0.1650,2.5770
1782805493.5794,2.3010,0.7830,0.0270,0.0100,0.0620,3.3590
1782805493.6292,0.9390,0.2850,0.0060,0.0030,0.0220,1.3180
1782805493.6790,0.7390,0.2450,0.0040,0.0020,0.0160,1.0520
1782805493.7290,1.1220,0.3070,0.0080,0.0040,0.0220,1.5250
1782805493.7788,0.7160,0.2280,0.0230,0.0030,0.0310,1.0250
1782805493.8282,1.1820,0.3400,0.0080,0.0040,0.0260,1.6350
1782805493.8784,0.5380,0.1430,0.0040,0.0020,0.0360,0.7660
1782805493.9282,1.4920,0.4620,0.0170,0.0070,0.0660,2.1620
1782805493.9784,0.9940,0.3170,0.0070,0.0030,0.0230,1.4050
1782805494.0278,0.6290,0.0430,0.0050,0.0020,0.0140,0.7460
1782805494.0779,0.5480,0.1550,0.0030,0.0020,0.0240,0.7740
1782805494.1281,0.6060,0.0460,0.0050,0.0020,0.0130,0.7070
1782805494.1779,0.6030,0.1350,0.0030,0.0000,0.0160,0.8010
1782805494.2279,0.7530,0.1990,0.0050,0.0030,0.0160,1.0230
1782805494.2779,0.5880,0.1440,0.0030,0.0000,0.0120,0.7860
1782805494.3283,2.1240,0.3260,0.0140,0.0000,0.0500,2.6120
1782805494.3782,0.9810,0.1720,0.0080,0.0000,0.0390,1.2560
1782805494.4283,1.5700,0.2500,0.0100,0.0050,0.0260,1.9280
1782805494.4787,0.7010,0.1300,0.0020,0.0000,0.0120,0.8910
1782805494.5291,0.8270,0.1460,0.0020,0.0000,0.0140,1.0350
1782805494.5795,0.8050,0.1390,0.0030,0.0000,0.0210,1.0210
1782805494.6293,1.4690,0.2920,0.0070,0.0000,0.0250,1.8690
1782805494.6791,1.1070,0.1720,0.0060,0.0030,0.0400,1.4000
1782805494.7294,0.6550,0.1310,0.0030,0.0000,0.0200,0.8520
1782805494.7788,0.6740,0.1230,0.0020,0.0000,0.0150,0.8580
1782805494.8290,1.0680,0.1940,0.0060,0.0000,0.0290,1.3640
1782805494.8789,1.1450,0.1830,0.0090,0.0040,0.0270,1.4240
1782805494.9290,1.1410,0.1580,0.0040,0.0000,0.0150,1.3680
1782805494.9793,0.9670,0.1570,0.0040,0.0000,0.0160,1.1980
1782805495.0288,0.9630,0.1350,0.0040,0.0030,0.0160,1.1690
1782805495.0788,0.9360,0.1950,0.0030,0.0000,0.0210,1.2200
1782805495.1288,1.0380,0.1580,0.0030,0.0000,0.1450,1.4010
1782805495.1788,1.1660,0.0640,0.0060,0.0030,0.0210,1.3160
1782805495.2290,1.4040,0.2140,0.0050,0.0000,0.0350,1.7410
1782805495.2789,0.8090,0.1380,0.0030,0.0000,0.0250,1.0280
1782805495.3290,0.9190,0.1410,0.0030,0.0000,0.0220,1.1420
1782805495.3792,1.1520,0.1880,0.0040,0.0000,0.0310,1.4420
1782805495.4289,0.9790,0.1430,0.0030,0.0000,0.0240,1.2070
1782805495.4789,0.7300,0.1130,0.0030,0.0020,0.0170,0.9160
1782805495.5291,0.7170,0.1020,0.0030,0.0000,0.0140,0.8790
1782805495.5789,1.4960,0.2000,0.0060,0.0000,0.0310,1.8150
1782805495.6289,0.9930,0.1320,0.0050,0.0030,0.0170,1.1980
1782805495.6787,0.7500,0.1230,0.0020,0.0000,0.0140,0.9350
1782805495.7285,0.7200,0.1750,0.0030,0.0000,0.0130,0.9520
1782805495.7791,1.3290,0.1820,0.0040,0.0000,0.0220,1.6040
1782805495.8291,0.7170,0.1090,0.0020,0.0000,0.0230,1.8030
1782805495.8793,0.7560,0.1180,0.0020,0.0000,0.0130,0.9440
1782805495.9291,1.3980,0.1810,0.0060,0.0000,0.0210,1.6680
1782805495.9794,0.7270,0.1030,0.0030,0.0000,0.0130,0.9070
1782805496.0293,1.0100,0.1330,0.0040,0.0000,0.0160,1.2120
1782805496.0792,0.7460,0.1170,0.0040,0.0000,0.0130,0.9230
1782805496.1290,1.8290,0.2160,0.0060,0.0000,0.0470,2.1860
1782805496.1790,0.7680,0.0880,0.0030,0.0000,0.0160,0.9190
1782805496.2290,3.6140,0.4280,0.0190,0.0000,0.0820,4.3100
1782805496.2790,1.8840,0.1850,0.0160,0.0000,0.0380,2.1910
1782805496.3290,4.2340,0.4190,0.0180,0.0000,0.0670,4.8990
1782805496.3792,4.2750,0.4860,0.0230,0.0000,0.1070,5.0770
1782805496.4294,2.2960,0.3600,0.0130,0.0000,0.1020,2.8970
1782805496.4794,1.0950,0.1490,0.0050,0.0000,0.0210,1.3330
1782805496.5288,1.1990,0.1040,0.0030,0.0000,0.0180,1.3830
1782805496.5790,1.4260,0.1920,0.0050,0.0000,0.0210,1.7190
1782805496.6290,1.0930,0.0980,0.0030,0.0000,0.0170,1.2620
1782805496.6790,2.1620,0.1630,0.0070,0.0000,0.0310,2.4530
1782805496.7288,2.2500,0.2360,0.0120,0.0000,0.1000,2.7490
1782805496.7790,1.2920,0.1210,0.0060,0.0000,0.0230,1.5030
1782805496.8291,3.7250,0.3710,0.0240,0.0000,0.0700,4.3600
1782805496.8789,1.1720,0.0880,0.0040,0.0000,0.0190,1.3380
1782805496.9291,0.9740,0.0590,0.0050,0.0000,0.0170,1.1000
1782805496.9785,2.2330,0.2130,0.0250,0.0000,0.0380,2.5990
1782805497.0289,1.2850,0.0710,0.0040,0.0000,0.0210,1.4490
1782805497.0789,0.9710,0.0640,0.0050,0.0000,0.0240,1.1060
1782805497.1291,2.0690,0.1410,0.0130,0.0000,0.0540,2.3960
1782805497.1787,1.2820,0.0780,0.0080,0.0000,0.0230,1.4510
1782805497.2288,1.1620,0.0900,0.0060,0.0000,0.0210,1.3270
1782805497.2792,1.8390,0.1020,0.0090,0.0000,0.0270,2.0550
1782805497.3290,2.4700,0.2150,0.0110,0.0000,0.0370,2.8970
1782805497.3788,5.0100,0.3310,0.0190,0.0000,0.1080,5.6400
1782805497.4290,1.4610,0.1290,0.0070,0.0000,0.0300,1.6920
1782805497.4788,2.5560,0.2030,0.0130,0.0000,0.0420,2.9080
1782805497.5290,2.9650,0.1880,0.0150,0.0000,0.0430,3.3310
1782805497.5792,2.9890,0.2910,0.0240,0.0000,0.0700,3.5000
1782805497.6290,1.5570,0.1010,0.0070,0.0000,0.0320,1.7970
1782805497.6790,4.2570,0.1930,0.0150,0.0000,0.0690,4.7030
1782805497.7292,3.2050,0.1660,0.0130,0.0000,0.0620,3.6120
1782805497.7794,2.8430,0.1930,0.0130,0.0000,0.0480,3.2270
1782805497.8294,3.4270,0.2990,0.0200,0.0000,0.0740,4.0070
1782805497.8792,4.1990,0.2490,0.0220,0.0000,0.0800,4.7230
1782805497.9289,1.0760,0.0670,0.0030,0.0000,0.0270,1.2420
1782805497.9793,4.1680,0.1730,0.0170,0.0000,0.0570,4.5370
1782805498.0292,3.1310,0.3040,0.0150,0.0000,0.0640,3.6730
1782805498.0791,2.7520,0.1810,0.0130,0.0000,0.0640,3.1580
1782805498.1289,4.2240,0.3310,0.0190,0.0000,0.0670,4.8210
1782805498.1790,2.1900,0.1040,0.0070,0.0000,0.0430,2.4310
1782805498.2287,2.7930,0.1930,0.0200,0.0000,0.1000,3.2490
1782805498.2783,1.3410,0.0780,0.0080,0.0000,0.0350,1.5490
1782805498.3289,2.7590,0.1830,0.0140,0.0000,0.1030,3.2200
1782805498.3789,1.9830,0.0990,0.0080,0.0000,0.0250,2.1900
1782805498.4287,1.2190,0.0890,0.0050,0.0000,0.0180,1.3810
1782805498.4783,1.2650,0.1010,0.0060,0.0000,0.0600,1.4850
1782805498.5287,1.1800,0.0880,0.0070,0.0000,0.0200,1.3510
1782805498.5787,1.2190,0.0900,0.0070,0.0000,0.0210,1.3930
1782805498.6290,3.5500,0.2490,0.0140,0.0000,0.0520,4.1190
1782805498.6794,2.9380,0.1950,0.0250,0.0000,0.0510,3.3340
1782805498.7290,1.3980,0.0720,0.0040,0.0000,0.0230,1.5570
1782805498.7790,1.3680,0.0760,0.0040,0.0000,0.0360,1.5460
1782805498.8290,4.4160,0.2300,0.0170,0.0000,0.0690,4.9080
1782805498.8790,1.6160,0.0520,0.0050,0.0000,0.0230,1.7670
1782805498.9286,1.2300,0.0630,0.0050,0.0000,0.0190,1.3720
1782805498.9790,2.4700,0.1560,0.0080,0.0000,0.0370,2.7690
1782805499.0288,3.1390,0.2290,0.0130,0.0000,0.0770,3.6600
1782805499.0790,1.6930,0.1410,0.0080,0.0000,0.0370,1.9710
1782805499.1290,1.3270,0.0850,0.0080,0.0000,0.0220,1.5060
1782805499.1785,1.6600,0.1050,0.0060,0.0000,0.0280,1.8780
1782805499.2288,2.7300,0.1880,0.0140,0.0000,0.0540,3.1260
1782805499.2790,2.2520,0.1640,0.0090,0.0000,0.0470,2.6020
1782805499.3288,5.4710,0.3040,0.0290,0.0000,0.1290,6.1410
1782805499.3789,4.1640,0.2060,0.0120,0.0000,0.0840,4.6040
1782805499.4285,5.0150,0.3680,0.0180,0.0000,0.0680,5.7170
1782805499.4789,3.9540,0.3040,0.0150,0.0000,0.1210,4.5290
1782805499.5291,3.1190,0.3610,0.0410,0.0150,0.1050,3.8730
1782805499.5789,4.3110,0.3130,0.0250,0.0150,0.1080,4.9480
