timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.678708076,0.000000,0.000000,1.000000,0.036517,0.031209,-0.146589,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.728566885,0.000000,0.000000,1.000000,0.022952,0.012334,-0.145141,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.778388023,0.000000,0.000000,1.000000,0.033820,0.033717,-0.148552,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.828742981,0.000000,0.000000,1.000000,0.037515,0.017607,-0.144114,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.879412889,0.000000,0.000000,1.000000,0.042813,0.020058,-0.151304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.928987026,0.000000,0.000000,1.000000,0.060093,0.020232,-0.140073,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805482.979156971,0.000000,0.000000,1.000000,0.057902,0.018093,-0.133304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.029429913,0.000000,0.000000,1.000000,0.058535,0.014661,-0.135729,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.079015970,0.000000,0.000000,1.000000,0.067422,0.007961,-0.121505,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.129187107,0.000000,0.000000,1.000000,0.050540,0.028731,-0.139897,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.179039955,0.000000,0.000000,1.000000,0.051575,0.038547,-0.141433,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.229465961,0.000000,0.000000,1.000000,0.058166,0.037261,-0.137980,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.279417038,0.000000,0.000000,1.000000,0.051451,0.037946,-0.156891,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.329227924,0.000000,0.000000,1.000000,0.050774,0.044241,-0.148764,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.379256010,0.000000,0.000000,1.000000,0.055947,0.032326,-0.143328,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.429491997,0.000000,0.000000,1.000000,0.046461,0.030421,-0.160312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.479264021,0.000000,0.000000,1.000000,0.054017,0.023744,-0.146620,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.529064894,0.000000,0.000000,1.000000,0.052562,0.033226,-0.154888,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.579085112,0.000000,0.000000,1.000000,0.044994,0.031432,-0.153161,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.629100084,0.000000,0.000000,1.000000,0.050622,0.030780,-0.150936,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.678895950,0.000000,0.000000,1.000000,0.046256,0.018672,-0.138766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.729100943,0.000000,0.000000,1.000000,0.045433,0.018754,-0.138041,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.779515982,0.000000,0.000000,1.000000,0.050289,0.016980,-0.147224,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.829092026,0.000000,0.000000,1.000000,0.054811,0.020368,-0.140451,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.879285097,0.000000,0.000000,1.000000,0.054776,0.023078,-0.142544,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.929161072,0.000000,0.000000,1.000000,0.066905,0.020254,-0.136719,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.979135036,0.000000,0.000000,1.000000,0.079024,0.008785,-0.122448,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.029346943,0.000000,0.000000,1.000000,0.068116,0.013508,-0.129432,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.079361916,0.000000,0.000000,1.000000,0.056057,0.030191,-0.143016,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.129355907,0.000000,0.000000,1.000000,0.053367,0.024258,-0.139693,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.179397106,0.000000,0.000000,1.000000,0.048369,0.032128,-0.150992,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.228938103,0.000000,0.000000,1.000000,0.042450,0.033452,-0.162074,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.278794050,0.000000,0.000000,1.000000,0.054085,0.028412,-0.154326,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.328855991,0.000000,0.000000,1.000000,0.055541,0.029812,-0.151004,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.378827095,0.000000,0.000000,1.000000,0.045262,0.028051,-0.149409,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.429214954,0.000000,0.000000,1.000000,0.046899,0.022323,-0.142048,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.478842974,0.000000,0.000000,1.000000,0.045318,0.030835,-0.154029,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.528986931,0.000000,0.000000,1.000000,0.040481,0.014312,-0.142766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.578841925,0.000000,0.000000,1.000000,0.047384,0.027529,-0.152071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.629004955,0.000000,0.000000,1.000000,0.053561,0.020286,-0.133233,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.678843975,0.000000,0.000000,1.000000,0.072861,0.027605,-0.125319,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.729290962,0.000000,0.000000,1.000000,0.057979,0.031589,-0.138741,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.778857946,0.000000,0.000000,1.000000,0.047026,0.036661,-0.159811,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.829036951,0.000000,0.000000,1.000000,0.045322,0.034285,-0.152027,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.879084110,0.000000,0.000000,1.000000,0.063948,0.019440,-0.128174,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.929286957,0.000000,0.000000,1.000000,0.087595,0.026299,-0.122302,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.979506016,0.000000,0.000000,1.000000,0.071094,0.019137,-0.117010,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.029476881,0.000000,0.000000,1.000000,0.067839,0.025295,-0.123619,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.079479933,0.000000,0.000000,1.000000,0.062210,0.020192,-0.138214,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.129349947,0.000000,0.000000,1.000000,0.063714,0.021246,-0.140360,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.179117918,0.000000,0.000000,1.000000,0.049394,0.022235,-0.153508,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805485.229120016,0.000000,0.000000,1.000000,0.061222,0.028779,-0.155875,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805485.278949976,0.000000,0.000000,1.000000,0.045231,0.013766,-0.135931,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.328939915,0.000000,0.000000,1.000000,0.061981,0.026782,-0.136212,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.379142046,0.000000,0.000000,1.000000,0.048307,0.027178,-0.163081,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805485.428975105,0.000000,0.000000,1.000000,0.066986,0.022462,-0.167468,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.478955984,0.000000,0.000000,1.000000,0.122820,0.018311,-0.160916,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782805485.528808117,0.000000,0.000000,1.000000,0.112375,0.001028,-0.136313,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805485.579158068,0.000000,0.000000,1.000000,0.116403,0.000658,-0.123511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805485.629430056,0.000000,0.000000,1.000000,0.063711,0.010926,-0.106592,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.679464102,0.000000,0.000000,1.000000,0.078257,0.021951,-0.118140,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.729386091,0.000000,0.000000,1.000000,0.081711,0.022198,-0.116236,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.779411077,0.000000,0.000000,1.000000,0.079176,0.013554,-0.109890,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.829189062,0.000000,0.000000,1.000000,0.080497,0.004555,-0.113164,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.879465103,0.000000,0.000000,1.000000,0.064021,-0.006793,-0.105805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.929459095,0.000000,0.000000,1.000000,0.050902,-0.014082,-0.100996,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.979080915,0.000000,0.000000,1.000000,0.041491,-0.031480,-0.113910,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.029234886,0.000000,0.000000,1.000000,0.037003,-0.027353,-0.125760,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.079471111,0.000000,0.000000,1.000000,0.018997,-0.015739,-0.125975,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.129107952,0.000000,0.000000,1.000000,0.051386,0.000941,-0.124215,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.179078102,0.000000,0.000000,1.000000,0.050731,0.006872,-0.117767,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.229304075,0.000000,0.000000,1.000000,0.059282,0.028077,-0.125410,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.278879881,0.000000,0.000000,1.000000,0.067215,0.039084,-0.106075,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.328860998,0.000000,0.000000,1.000000,0.055155,0.037119,-0.113084,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.378931046,0.000000,0.000000,1.000000,0.055789,0.025437,-0.109281,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.428889990,0.000000,0.000000,1.000000,0.012235,0.010106,-0.108904,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805486.478894949,0.000000,0.000000,1.000000,0.013958,-0.002294,-0.116960,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.528722048,0.000000,0.000000,1.000000,-0.000859,0.005128,-0.121465,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805486.578747034,0.000000,0.000000,1.000000,0.009826,0.013087,-0.121843,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805486.628926039,0.000000,0.000000,1.000000,0.002200,0.006787,-0.124754,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805486.679135084,0.000000,0.000000,1.000000,0.004111,0.019262,-0.120219,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805486.728934050,0.000000,0.000000,1.000000,0.008587,0.007581,-0.115830,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805486.779172897,0.000000,0.000000,1.000000,0.006876,-0.000745,-0.117649,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.829184055,0.000000,0.000000,1.000000,-0.000205,-0.010995,-0.117955,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.878815889,0.000000,0.000000,1.000000,0.007847,0.004720,-0.107030,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.928797960,0.000000,0.000000,1.000000,-0.001990,0.011070,-0.114457,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805486.979190111,0.000000,0.000000,1.000000,-0.007759,-0.000953,-0.115935,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.029000044,0.000000,0.000000,1.000000,0.001819,0.003152,-0.108945,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.078638077,0.000000,0.000000,1.000000,0.000849,-0.000293,-0.109496,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.128874063,0.000000,0.000000,1.000000,-0.007298,-0.014492,-0.113836,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.178848982,0.000000,0.000000,1.000000,0.006246,0.039897,-0.110604,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.228852034,0.000000,0.000000,1.000000,-0.000308,0.007598,-0.109818,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.279261112,0.000000,0.000000,1.000000,-0.011928,0.001849,-0.108553,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.329485893,0.000000,0.000000,1.000000,-0.020733,-0.006966,-0.105370,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.379426956,0.000000,0.000000,1.000000,-0.012781,-0.009541,-0.108790,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.429469109,0.000000,0.000000,1.000000,-0.000032,-0.012770,-0.108680,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.478914976,0.000000,0.000000,1.000000,0.006804,0.001247,-0.105861,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.528904915,0.000000,0.000000,1.000000,0.015230,-0.008677,-0.105380,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.579313040,0.000000,0.000000,1.000000,0.007543,-0.010305,-0.101937,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.629045010,0.000000,0.000000,1.000000,-0.009733,-0.001800,-0.098596,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.679299116,0.000000,0.000000,1.000000,-0.025753,-0.005645,-0.095667,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.729038000,0.000000,0.000000,1.000000,-0.021052,-0.010068,-0.095758,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.779078960,0.000000,0.000000,1.000000,-0.048646,-0.014328,-0.094874,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.829319000,0.000000,0.000000,1.000000,-0.052181,-0.025074,-0.092329,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.879082918,0.000000,0.000000,1.000000,-0.026175,-0.045065,-0.091873,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.929112911,0.000000,0.000000,1.000000,-0.025448,-0.032927,-0.093167,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.979127884,0.000000,0.000000,1.000000,-0.022982,-0.028733,-0.092160,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805488.028978109,0.000000,0.000000,1.000000,-0.034987,-0.039408,-0.092093,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.079377890,0.000000,0.000000,1.000000,-0.043906,-0.016511,-0.092647,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805488.129754066,0.000000,0.000000,1.000000,-0.037009,-0.028366,-0.091975,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805488.179555893,0.000000,0.000000,1.000000,-0.048448,-0.007182,-0.089751,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805488.228976965,0.000000,0.000000,1.000000,-0.064156,-0.030675,-0.087530,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805488.279174089,0.000000,0.000000,1.000000,-0.060267,-0.027055,-0.090037,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805488.329013109,0.000000,0.000000,1.000000,-0.062556,-0.026319,-0.088795,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805488.379000902,0.000000,0.000000,1.000000,-0.042619,-0.026064,-0.090769,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805488.429409981,0.000000,0.000000,1.000000,-0.045659,-0.030851,-0.091820,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.478822947,0.000000,0.000000,1.000000,-0.032780,-0.014545,-0.093873,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805488.528485060,0.000000,0.000000,1.000000,-0.032476,-0.020366,-0.093362,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805488.578798056,0.000000,0.000000,1.000000,-0.023393,-0.028993,-0.094128,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805488.629031897,0.000000,0.000000,1.000000,-0.041460,-0.046346,-0.088874,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.678673983,0.000000,0.000000,1.000000,-0.045246,-0.037810,-0.088762,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.729028940,0.000000,0.000000,1.000000,-0.035540,-0.031877,-0.090204,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805488.778852940,0.000000,0.000000,1.000000,-0.031365,-0.028784,-0.092151,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805488.828831911,0.000000,0.000000,1.000000,-0.051454,-0.033383,-0.089400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
