timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805485.729386091,0.000000,0.000000,1.000000,0.015860,-0.037129,-0.074899,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.779411077,0.000000,0.000000,1.000000,0.027681,-0.036499,-0.066961,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.829189062,0.000000,0.000000,1.000000,0.026506,-0.038973,-0.061928,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.879465103,0.000000,0.000000,1.000000,0.030769,-0.049443,-0.060803,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.929459095,0.000000,0.000000,1.000000,0.017540,-0.050665,-0.051403,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.979080915,0.000000,0.000000,1.000000,-0.006964,-0.061141,-0.053248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.029234886,0.000000,0.000000,1.000000,-0.029007,-0.094364,-0.051257,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.079471111,0.000000,0.000000,1.000000,-0.000646,-0.059397,-0.049087,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.129107952,0.000000,0.000000,1.000000,-0.023957,-0.075439,-0.044001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.179078102,0.000000,0.000000,1.000000,-0.002262,-0.092614,-0.019952,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.229304075,0.000000,0.000000,1.000000,0.003032,-0.079951,-0.021345,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.278879881,0.000000,0.000000,1.000000,0.002231,-0.061354,-0.008307,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.328860998,0.000000,0.000000,1.000000,-0.012725,-0.063059,-0.018400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.378931046,0.000000,0.000000,1.000000,-0.005355,-0.055035,-0.010314,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.428889990,0.000000,0.000000,1.000000,-0.006555,-0.049833,-0.006525,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.478894949,0.000000,0.000000,1.000000,-0.002624,-0.059816,-0.011433,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.528722048,0.000000,0.000000,1.000000,-0.008178,-0.068376,-0.013027,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.578747034,0.000000,0.000000,1.000000,-0.011456,-0.066037,-0.011401,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.628926039,0.000000,0.000000,1.000000,-0.012296,-0.072874,-0.006778,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.679135084,0.000000,0.000000,1.000000,-0.013704,-0.070520,-0.005918,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.728934050,0.000000,0.000000,1.000000,-0.017565,-0.062278,-0.008161,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.779172897,0.000000,0.000000,1.000000,-0.016268,-0.062507,-0.008981,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.829184055,0.000000,0.000000,1.000000,-0.018219,-0.050901,-0.005212,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.878815889,0.000000,0.000000,1.000000,-0.018615,-0.055291,-0.004453,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.928797960,0.000000,0.000000,1.000000,-0.017353,-0.042956,-0.002921,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.979190111,0.000000,0.000000,1.000000,-0.028393,-0.045337,-0.001003,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.029000044,0.000000,0.000000,1.000000,-0.023290,-0.045258,0.003746,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.078638077,0.000000,0.000000,1.000000,-0.045477,-0.061492,-0.002372,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.128874063,0.000000,0.000000,1.000000,-0.056178,-0.037483,0.000591,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.178848982,0.000000,0.000000,1.000000,-0.055298,-0.026061,0.000776,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.228852034,0.000000,0.000000,1.000000,-0.058432,-0.024458,0.006003,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.279261112,0.000000,0.000000,1.000000,-0.065990,-0.027686,0.006440,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782805487.329485893,0.000000,0.000000,1.000000,-0.062527,-0.030277,0.009015,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.379426956,0.000000,0.000000,1.000000,-0.062480,-0.033642,0.012303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.429469109,0.000000,0.000000,1.000000,-0.057799,-0.041886,0.016703,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.478914976,0.000000,0.000000,1.000000,-0.032311,-0.066254,0.020621,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.528904915,0.000000,0.000000,1.000000,-0.048122,-0.071035,0.020473,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782805487.579313040,0.000000,0.000000,1.000000,-0.044396,-0.059771,0.020723,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.629045010,0.000000,0.000000,1.000000,-0.027399,-0.067736,0.022346,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.679299116,0.000000,0.000000,1.000000,-0.024426,-0.063764,0.024630,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.729038000,0.000000,0.000000,1.000000,-0.030703,-0.067060,0.024886,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.779078960,0.000000,0.000000,1.000000,-0.036901,-0.079371,0.024673,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782805487.829319000,0.000000,0.000000,1.000000,-0.058937,-0.079607,0.027136,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,17,0.882353,0,0.2900
1782805487.879082918,0.000000,0.000000,1.000000,-0.025303,-0.070784,0.024630,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.929112911,0.000000,0.000000,1.000000,-0.060551,-0.075905,0.027831,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,17,0.294118,0,0.2900
1782805487.979127884,0.000000,0.000000,1.000000,-0.087744,-0.076784,0.029303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,25,0.200000,0,0.2900
1782805488.028978109,0.000000,0.000000,1.000000,-0.092597,-0.088136,0.029810,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,25,0.240000,0,0.2900
1782805488.079377890,0.000000,0.000000,1.000000,-0.084402,-0.096656,0.029141,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,23,0.260870,0,0.2900
1782805488.129754066,0.000000,0.000000,1.000000,-0.078341,-0.082279,0.028518,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,22,0.227273,0,0.2900
1782805488.179555893,0.000000,0.000000,1.000000,-0.084132,-0.097911,0.031540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,23,0.173913,0,0.2900
1782805488.228976965,0.000000,0.000000,1.000000,-0.094188,-0.090785,0.031696,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,25,0.240000,0,0.2900
1782805488.279174089,0.000000,0.000000,1.000000,-0.110512,-0.093337,0.029725,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,28,0.250000,0,0.2900
1782805488.329013109,0.000000,0.000000,1.000000,-0.086587,-0.091003,0.029964,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,23,0.217391,0,0.2900
1782805488.379000902,0.000000,0.000000,1.000000,-0.080675,-0.091159,0.030041,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,22,0.227273,0,0.2900
