timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805484.278794050,0.000000,0.000000,1.000000,0.093453,-0.008853,-0.104773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.328855991,0.000000,0.000000,1.000000,0.097969,-0.006253,-0.099979,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.378827095,0.000000,0.000000,1.000000,0.102544,-0.010282,-0.099448,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.429214954,0.000000,0.000000,1.000000,0.104171,-0.006067,-0.091572,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.478842974,0.000000,0.000000,1.000000,0.096671,0.001097,-0.103114,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.528986931,0.000000,0.000000,1.000000,0.100109,-0.005019,-0.097637,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.578841925,0.000000,0.000000,1.000000,0.103508,-0.002289,-0.095097,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.629004955,0.000000,0.000000,1.000000,0.102639,-0.011774,-0.085894,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.678843975,0.000000,0.000000,1.000000,0.093337,-0.012425,-0.090891,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.729290962,0.000000,0.000000,1.000000,0.099658,-0.005624,-0.098302,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.778857946,0.000000,0.000000,1.000000,0.097135,-0.005247,-0.097083,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.829036951,0.000000,0.000000,1.000000,0.109477,0.002944,-0.086568,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.879084110,0.000000,0.000000,1.000000,0.098259,-0.003557,-0.095140,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.929286957,0.000000,0.000000,1.000000,0.106221,-0.010456,-0.089723,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.979506016,0.000000,0.000000,1.000000,0.115892,-0.006586,-0.083298,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.029476881,0.000000,0.000000,1.000000,0.120067,-0.012913,-0.072545,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.079479933,0.000000,0.000000,1.000000,0.079594,-0.030437,-0.095710,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.129349947,0.000000,0.000000,1.000000,0.095100,-0.014593,-0.072298,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.179117918,0.000000,0.000000,1.000000,0.106823,-0.014342,-0.074782,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.229120016,0.000000,0.000000,1.000000,0.135851,-0.000602,-0.063863,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.278949976,0.000000,0.000000,1.000000,0.124835,0.004743,-0.078625,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.328939915,0.000000,0.000000,1.000000,0.147173,0.006632,-0.087835,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.379142046,0.000000,0.000000,1.000000,0.133178,0.018482,-0.091233,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.428975105,0.000000,0.000000,1.000000,0.134719,0.011339,-0.077854,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.478955984,0.000000,0.000000,1.000000,0.137756,0.008657,-0.090093,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.528808117,0.000000,0.000000,1.000000,0.134025,0.011881,-0.092241,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.579158068,0.000000,0.000000,1.000000,0.126564,-0.022457,-0.087026,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.629430056,0.000000,0.000000,1.000000,0.053955,-0.063391,-0.090240,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.679464102,0.000000,0.000000,1.000000,0.065602,-0.053040,-0.104659,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.729386091,0.000000,0.000000,1.000000,0.062536,-0.034619,-0.090378,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.779411077,0.000000,0.000000,1.000000,0.062601,-0.034180,-0.086235,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.829189062,0.000000,0.000000,1.000000,0.071145,-0.068300,-0.088161,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.879465103,0.000000,0.000000,1.000000,0.076954,-0.028133,-0.090949,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.929459095,0.000000,0.000000,1.000000,0.075182,-0.039376,-0.090895,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.979080915,0.000000,0.000000,1.000000,0.047069,-0.060490,-0.096441,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.029234886,0.000000,0.000000,1.000000,-0.007575,-0.076126,-0.117514,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.079471111,0.000000,0.000000,1.000000,-0.004784,-0.084279,-0.114818,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.129107952,0.000000,0.000000,1.000000,0.012315,-0.087376,-0.109109,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.179078102,0.000000,0.000000,1.000000,0.010965,-0.080106,-0.108710,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.229304075,0.000000,0.000000,1.000000,0.070837,-0.012036,-0.087300,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.278879881,0.000000,0.000000,1.000000,0.042414,-0.040746,-0.106469,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.328860998,0.000000,0.000000,1.000000,0.035817,-0.059806,-0.102696,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.378931046,0.000000,0.000000,1.000000,0.016281,-0.057021,-0.107906,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.428889990,0.000000,0.000000,1.000000,0.045376,-0.041269,-0.097638,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.478894949,0.000000,0.000000,1.000000,0.039022,-0.043554,-0.097672,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.528722048,0.000000,0.000000,1.000000,0.029244,-0.045726,-0.101504,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.578747034,0.000000,0.000000,1.000000,0.027687,-0.066211,-0.103325,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.628926039,0.000000,0.000000,1.000000,0.022477,-0.052390,-0.105626,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.679135084,0.000000,0.000000,1.000000,0.023866,-0.057710,-0.101634,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.728934050,0.000000,0.000000,1.000000,0.014542,-0.060142,-0.101541,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.779172897,0.000000,0.000000,1.000000,-0.000185,-0.073557,-0.099459,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.829184055,0.000000,0.000000,1.000000,0.009258,-0.048159,-0.099877,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.878815889,0.000000,0.000000,1.000000,0.001868,-0.037741,-0.089961,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.928797960,0.000000,0.000000,1.000000,0.005905,-0.041655,-0.093674,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.979190111,0.000000,0.000000,1.000000,-0.003068,-0.048483,-0.097598,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.029000044,0.000000,0.000000,1.000000,0.003286,-0.038481,-0.091555,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.078638077,0.000000,0.000000,1.000000,-0.018713,-0.041072,-0.094463,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.128874063,0.000000,0.000000,1.000000,-0.018096,-0.057583,-0.095236,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.178848982,0.000000,0.000000,1.000000,-0.017514,-0.039752,-0.090346,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.228852034,0.000000,0.000000,1.000000,-0.023300,-0.048848,-0.087458,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.279261112,0.000000,0.000000,1.000000,-0.070465,-0.041095,-0.083197,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782805487.329485893,0.000000,0.000000,1.000000,-0.062059,-0.069789,-0.080980,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,1.000000,0,0.2900
1782805487.379426956,0.000000,0.000000,1.000000,-0.066835,-0.061103,-0.082345,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782805487.429469109,0.000000,0.000000,1.000000,-0.081610,-0.063451,-0.079054,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,14,0.928571,0,0.2900
1782805487.478914976,0.000000,0.000000,1.000000,-0.085544,-0.062429,-0.077552,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,15,0.933333,0,0.2900
1782805487.528904915,0.000000,0.000000,1.000000,-0.093727,-0.053925,-0.074570,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,19,0.894737,0,0.2900
1782805487.579313040,0.000000,0.000000,1.000000,-0.075417,-0.065389,-0.073183,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,14,1.000000,0,0.2900
1782805487.629045010,0.000000,0.000000,1.000000,-0.072587,-0.059742,-0.072361,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,14,0.928571,0,0.2900
1782805487.679299116,0.000000,0.000000,1.000000,-0.078315,-0.062908,-0.070093,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,14,1.000000,0,0.2900
1782805487.729038000,0.000000,0.000000,1.000000,-0.064062,-0.070207,-0.072276,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,14,1.000000,0,0.2900
1782805487.779078960,0.000000,0.000000,1.000000,-0.065846,-0.086052,-0.071896,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,1.000000,0,0.2900
1782805487.829319000,0.000000,0.000000,1.000000,-0.078379,-0.083305,-0.069497,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,15,0.933333,0,0.2900
1782805487.879082918,0.000000,0.000000,1.000000,-0.088941,-0.095689,-0.065755,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,1.000000,0,0.2900
1782805487.929112911,0.000000,0.000000,1.000000,-0.087599,-0.098033,-0.066888,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,1.000000,0,0.2900
1782805487.979127884,0.000000,0.000000,1.000000,-0.128320,-0.094506,-0.066630,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,25,0.160000,0,0.2900
1782805488.028978109,0.000000,0.000000,1.000000,-0.133823,-0.104029,-0.064399,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,25,0.120000,0,0.2900
1782805488.079377890,0.000000,0.000000,1.000000,-0.119818,-0.094801,-0.066698,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,24,0.958333,0,0.2900
1782805488.129754066,0.000000,0.000000,1.000000,-0.108622,-0.100737,-0.063935,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,21,0.238095,0,0.2900
1782805488.179555893,0.000000,0.000000,1.000000,-0.113089,-0.099670,-0.063530,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,22,0.181818,0,0.2900
1782805488.228976965,0.000000,0.000000,1.000000,-0.112301,-0.108894,-0.064497,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,19,0.157895,0,0.2900
1782805488.279174089,0.000000,0.000000,1.000000,-0.125480,-0.098517,-0.064370,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,25,0.160000,0,0.2900
1782805488.329013109,0.000000,0.000000,1.000000,-0.120243,-0.106139,-0.064385,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,22,0.181818,0,0.2900
1782805488.379000902,0.000000,0.000000,1.000000,-0.103348,-0.097130,-0.063688,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,18,0.166667,0,0.2900
1782805488.429409981,0.000000,0.000000,1.000000,-0.123355,-0.078245,-0.061915,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,25,0.920000,0,0.2900
1782805488.478822947,0.000000,0.000000,1.000000,-0.106797,-0.093919,-0.065967,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,20,0.200000,0,0.2900
1782805488.528485060,0.000000,0.000000,1.000000,-0.106033,-0.103004,-0.066300,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,18,0.166667,0,0.2900
1782805488.578798056,0.000000,0.000000,1.000000,-0.100969,-0.097144,-0.062912,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,18,0.166667,0,0.2900
1782805488.629031897,0.000000,0.000000,1.000000,-0.089696,-0.088183,-0.064367,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,1.000000,0,0.2900
1782805488.678673983,0.000000,0.000000,1.000000,-0.123355,-0.107518,-0.060284,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,23,0.913043,0,0.2900
1782805488.729028940,0.000000,0.000000,1.000000,-0.123820,-0.119498,-0.060146,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,22,0.181818,0,0.2900
1782805488.778852940,0.000000,0.000000,1.000000,-0.102253,-0.087906,-0.063877,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,21,0.238095,0,0.2900
1782805488.828831911,0.000000,0.000000,1.000000,-0.103698,-0.113899,-0.061665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,18,0.944444,0,0.2900
