timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.179460049,smoothed_scored,0.000000,0.000000,1.000000,0.017449,0.019583,-0.174032,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.229080915,raw,0.000000,0.000000,1.000000,0.019579,0.024840,-0.159781,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.229080915,scored,0.000000,0.000000,1.000000,0.019579,0.024840,-0.159781,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.229080915,smoothed_raw,0.000000,0.000000,1.000000,0.019579,0.024840,-0.159781,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.229080915,smoothed_scored,0.000000,0.000000,1.000000,0.019579,0.024840,-0.159781,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.279280901,raw,0.000000,0.000000,1.000000,0.033877,0.019713,-0.161286,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.279280901,scored,0.000000,0.000000,1.000000,0.033877,0.019713,-0.161286,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.279280901,smoothed_raw,0.000000,0.000000,1.000000,0.033877,0.019713,-0.161286,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.279280901,smoothed_scored,0.000000,0.000000,1.000000,0.033877,0.019713,-0.161286,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.328897953,raw,0.000000,0.000000,1.000000,0.026357,0.021193,-0.156219,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.328897953,scored,0.000000,0.000000,1.000000,0.026357,0.021193,-0.156219,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.328897953,smoothed_raw,0.000000,0.000000,1.000000,0.026357,0.021193,-0.156219,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.328897953,smoothed_scored,0.000000,0.000000,1.000000,0.026357,0.021193,-0.156219,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.378703117,raw,0.000000,0.000000,1.000000,0.020831,0.023682,-0.152296,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.378703117,scored,0.000000,0.000000,1.000000,0.020831,0.023682,-0.152296,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.378703117,smoothed_raw,0.000000,0.000000,1.000000,0.020831,0.023682,-0.152296,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.378703117,smoothed_scored,0.000000,0.000000,1.000000,0.020831,0.023682,-0.152296,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.428915024,raw,0.000000,0.000000,1.000000,0.033187,0.017711,-0.156990,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.428915024,scored,0.000000,0.000000,1.000000,0.033187,0.017711,-0.156990,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.428915024,smoothed_raw,0.000000,0.000000,1.000000,0.033187,0.017711,-0.156990,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.428915024,smoothed_scored,0.000000,0.000000,1.000000,0.033187,0.017711,-0.156990,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.479082108,raw,0.000000,0.000000,1.000000,0.030049,0.024641,-0.151115,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.479082108,scored,0.000000,0.000000,1.000000,0.030049,0.024641,-0.151115,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.479082108,smoothed_raw,0.000000,0.000000,1.000000,0.030049,0.024641,-0.151115,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.479082108,smoothed_scored,0.000000,0.000000,1.000000,0.030049,0.024641,-0.151115,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.528912067,raw,0.000000,0.000000,1.000000,0.034237,0.016641,-0.152306,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.528912067,scored,0.000000,0.000000,1.000000,0.034237,0.016641,-0.152306,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.528912067,smoothed_raw,0.000000,0.000000,1.000000,0.034237,0.016641,-0.152306,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.528912067,smoothed_scored,0.000000,0.000000,1.000000,0.034237,0.016641,-0.152306,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.578532934,raw,0.000000,0.000000,1.000000,0.040361,0.018840,-0.148004,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.578532934,scored,0.000000,0.000000,1.000000,0.040361,0.018840,-0.148004,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.578532934,smoothed_raw,0.000000,0.000000,1.000000,0.040361,0.018840,-0.148004,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.578532934,smoothed_scored,0.000000,0.000000,1.000000,0.040361,0.018840,-0.148004,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.628977060,raw,0.000000,0.000000,1.000000,0.041453,0.020977,-0.147355,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.628977060,scored,0.000000,0.000000,1.000000,0.041453,0.020977,-0.147355,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.628977060,smoothed_raw,0.000000,0.000000,1.000000,0.041453,0.020977,-0.147355,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.628977060,smoothed_scored,0.000000,0.000000,1.000000,0.041453,0.020977,-0.147355,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.678708076,raw,0.000000,0.000000,1.000000,0.036517,0.031209,-0.146589,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.678708076,scored,0.000000,0.000000,1.000000,0.036517,0.031209,-0.146589,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.678708076,smoothed_raw,0.000000,0.000000,1.000000,0.036517,0.031209,-0.146589,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.678708076,smoothed_scored,0.000000,0.000000,1.000000,0.036517,0.031209,-0.146589,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.728566885,raw,0.000000,0.000000,1.000000,0.022952,0.012334,-0.145141,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.728566885,scored,0.000000,0.000000,1.000000,0.022952,0.012334,-0.145141,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.728566885,smoothed_raw,0.000000,0.000000,1.000000,0.022952,0.012334,-0.145141,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.728566885,smoothed_scored,0.000000,0.000000,1.000000,0.022952,0.012334,-0.145141,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.778388023,raw,0.000000,0.000000,1.000000,0.033820,0.033717,-0.148552,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.778388023,scored,0.000000,0.000000,1.000000,0.033820,0.033717,-0.148552,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.778388023,smoothed_raw,0.000000,0.000000,1.000000,0.033820,0.033717,-0.148552,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.778388023,smoothed_scored,0.000000,0.000000,1.000000,0.033820,0.033717,-0.148552,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.828742981,raw,0.000000,0.000000,1.000000,0.037515,0.017607,-0.144114,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.828742981,scored,0.000000,0.000000,1.000000,0.037515,0.017607,-0.144114,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.828742981,smoothed_raw,0.000000,0.000000,1.000000,0.037515,0.017607,-0.144114,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.828742981,smoothed_scored,0.000000,0.000000,1.000000,0.037515,0.017607,-0.144114,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.879412889,raw,0.000000,0.000000,1.000000,0.042813,0.020058,-0.151304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.879412889,scored,0.000000,0.000000,1.000000,0.042813,0.020058,-0.151304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.879412889,smoothed_raw,0.000000,0.000000,1.000000,0.042813,0.020058,-0.151304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.879412889,smoothed_scored,0.000000,0.000000,1.000000,0.042813,0.020058,-0.151304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.928987026,raw,0.000000,0.000000,1.000000,0.060093,0.020232,-0.140073,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805482.928987026,scored,0.000000,0.000000,1.000000,0.060093,0.020232,-0.140073,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805482.928987026,smoothed_raw,0.000000,0.000000,1.000000,0.060093,0.020232,-0.140073,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805482.928987026,smoothed_scored,0.000000,0.000000,1.000000,0.060093,0.020232,-0.140073,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805482.979156971,raw,0.000000,0.000000,1.000000,0.057902,0.018093,-0.133304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805482.979156971,scored,0.000000,0.000000,1.000000,0.057902,0.018093,-0.133304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805482.979156971,smoothed_raw,0.000000,0.000000,1.000000,0.057902,0.018093,-0.133304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805482.979156971,smoothed_scored,0.000000,0.000000,1.000000,0.057902,0.018093,-0.133304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805483.029429913,raw,0.000000,0.000000,1.000000,0.058535,0.014661,-0.135729,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805483.029429913,scored,0.000000,0.000000,1.000000,0.058535,0.014661,-0.135729,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805483.029429913,smoothed_raw,0.000000,0.000000,1.000000,0.058535,0.014661,-0.135729,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805483.029429913,smoothed_scored,0.000000,0.000000,1.000000,0.058535,0.014661,-0.135729,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805483.079015970,raw,0.000000,0.000000,1.000000,0.067422,0.007961,-0.121505,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805483.079015970,scored,0.000000,0.000000,1.000000,0.067422,0.007961,-0.121505,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805483.079015970,smoothed_raw,0.000000,0.000000,1.000000,0.067422,0.007961,-0.121505,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805483.079015970,smoothed_scored,0.000000,0.000000,1.000000,0.067422,0.007961,-0.121505,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.290000
1782805483.129187107,raw,0.000000,0.000000,1.000000,0.050540,0.028731,-0.139897,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.129187107,scored,0.000000,0.000000,1.000000,0.050540,0.028731,-0.139897,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.129187107,smoothed_raw,0.000000,0.000000,1.000000,0.050540,0.028731,-0.139897,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.129187107,smoothed_scored,0.000000,0.000000,1.000000,0.050540,0.028731,-0.139897,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.179039955,raw,0.000000,0.000000,1.000000,0.051575,0.038547,-0.141433,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.179039955,scored,0.000000,0.000000,1.000000,0.051575,0.038547,-0.141433,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.179039955,smoothed_raw,0.000000,0.000000,1.000000,0.051575,0.038547,-0.141433,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.179039955,smoothed_scored,0.000000,0.000000,1.000000,0.051575,0.038547,-0.141433,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.229465961,raw,0.000000,0.000000,1.000000,0.058166,0.037261,-0.137980,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.229465961,scored,0.000000,0.000000,1.000000,0.058166,0.037261,-0.137980,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.229465961,smoothed_raw,0.000000,0.000000,1.000000,0.058166,0.037261,-0.137980,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.229465961,smoothed_scored,0.000000,0.000000,1.000000,0.058166,0.037261,-0.137980,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.279417038,raw,0.000000,0.000000,1.000000,0.051451,0.037946,-0.156891,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.279417038,scored,0.000000,0.000000,1.000000,0.051451,0.037946,-0.156891,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.279417038,smoothed_raw,0.000000,0.000000,1.000000,0.051451,0.037946,-0.156891,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.279417038,smoothed_scored,0.000000,0.000000,1.000000,0.051451,0.037946,-0.156891,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.329227924,raw,0.000000,0.000000,1.000000,0.050774,0.044241,-0.148764,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.329227924,scored,0.000000,0.000000,1.000000,0.050774,0.044241,-0.148764,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.329227924,smoothed_raw,0.000000,0.000000,1.000000,0.050774,0.044241,-0.148764,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.329227924,smoothed_scored,0.000000,0.000000,1.000000,0.050774,0.044241,-0.148764,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.379256010,raw,0.000000,0.000000,1.000000,0.055947,0.032326,-0.143328,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.379256010,scored,0.000000,0.000000,1.000000,0.055947,0.032326,-0.143328,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.379256010,smoothed_raw,0.000000,0.000000,1.000000,0.055947,0.032326,-0.143328,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.379256010,smoothed_scored,0.000000,0.000000,1.000000,0.055947,0.032326,-0.143328,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.429491997,raw,0.000000,0.000000,1.000000,0.046461,0.030421,-0.160312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.429491997,scored,0.000000,0.000000,1.000000,0.046461,0.030421,-0.160312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805483.429491997,smoothed_raw,0.000000,0.000000,1.000000,0.046461,0.030421,-0.160312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
