timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.478960037,scored,0.000000,0.000000,1.000000,-0.008785,-0.005097,-0.134129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.478960037,smoothed_raw,0.000000,0.000000,1.000000,-0.008785,-0.005097,-0.134129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.478960037,smoothed_scored,0.000000,0.000000,1.000000,-0.008785,-0.005097,-0.134129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.529633999,raw,0.000000,0.000000,1.000000,-0.013750,-0.009137,-0.136773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.529633999,scored,0.000000,0.000000,1.000000,-0.013750,-0.009137,-0.136773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.529633999,smoothed_raw,0.000000,0.000000,1.000000,-0.013750,-0.009137,-0.136773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.529633999,smoothed_scored,0.000000,0.000000,1.000000,-0.013750,-0.009137,-0.136773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.579377890,raw,0.000000,0.000000,1.000000,-0.010487,-0.007467,-0.135599,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.579377890,scored,0.000000,0.000000,1.000000,-0.010487,-0.007467,-0.135599,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.579377890,smoothed_raw,0.000000,0.000000,1.000000,-0.010487,-0.007467,-0.135599,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.579377890,smoothed_scored,0.000000,0.000000,1.000000,-0.010487,-0.007467,-0.135599,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.629584074,raw,0.000000,0.000000,1.000000,-0.005674,-0.005068,-0.135121,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.629584074,scored,0.000000,0.000000,1.000000,-0.005674,-0.005068,-0.135121,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.629584074,smoothed_raw,0.000000,0.000000,1.000000,-0.005674,-0.005068,-0.135121,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.629584074,smoothed_scored,0.000000,0.000000,1.000000,-0.005674,-0.005068,-0.135121,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.679426908,raw,0.000000,0.000000,1.000000,-0.008680,-0.003457,-0.138193,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.679426908,scored,0.000000,0.000000,1.000000,-0.008680,-0.003457,-0.138193,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.679426908,smoothed_raw,0.000000,0.000000,1.000000,-0.008680,-0.003457,-0.138193,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.679426908,smoothed_scored,0.000000,0.000000,1.000000,-0.008680,-0.003457,-0.138193,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.729619980,raw,0.000000,0.000000,1.000000,-0.003894,-0.004209,-0.139436,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.729619980,scored,0.000000,0.000000,1.000000,-0.003894,-0.004209,-0.139436,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.729619980,smoothed_raw,0.000000,0.000000,1.000000,-0.003894,-0.004209,-0.139436,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.729619980,smoothed_scored,0.000000,0.000000,1.000000,-0.003894,-0.004209,-0.139436,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,raw,0.000000,0.000000,1.000000,-0.004698,-0.006563,-0.138745,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,scored,0.000000,0.000000,1.000000,-0.004698,-0.006563,-0.138745,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,smoothed_raw,0.000000,0.000000,1.000000,-0.004698,-0.006563,-0.138745,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,smoothed_scored,0.000000,0.000000,1.000000,-0.004698,-0.006563,-0.138745,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,raw,0.000000,0.000000,1.000000,0.002489,-0.004550,-0.140822,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,scored,0.000000,0.000000,1.000000,0.002489,-0.004550,-0.140822,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,smoothed_raw,0.000000,0.000000,1.000000,0.002489,-0.004550,-0.140822,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,smoothed_scored,0.000000,0.000000,1.000000,0.002489,-0.004550,-0.140822,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,raw,0.000000,0.000000,1.000000,-0.001679,-0.008449,-0.142213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,scored,0.000000,0.000000,1.000000,-0.001679,-0.008449,-0.142213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,smoothed_raw,0.000000,0.000000,1.000000,-0.001679,-0.008449,-0.142213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,smoothed_scored,0.000000,0.000000,1.000000,-0.001679,-0.008449,-0.142213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,raw,0.000000,0.000000,1.000000,-0.003295,-0.008064,-0.142199,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,scored,0.000000,0.000000,1.000000,-0.003295,-0.008064,-0.142199,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,smoothed_raw,0.000000,0.000000,1.000000,-0.003295,-0.008064,-0.142199,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,smoothed_scored,0.000000,0.000000,1.000000,-0.003295,-0.008064,-0.142199,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,raw,0.000000,0.000000,1.000000,0.003456,-0.009158,-0.145506,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,scored,0.000000,0.000000,1.000000,0.003456,-0.009158,-0.145506,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,smoothed_raw,0.000000,0.000000,1.000000,0.003456,-0.009158,-0.145506,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,smoothed_scored,0.000000,0.000000,1.000000,0.003456,-0.009158,-0.145506,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,raw,0.000000,0.000000,1.000000,-0.001140,-0.008729,-0.146355,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,scored,0.000000,0.000000,1.000000,-0.001140,-0.008729,-0.146355,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,smoothed_raw,0.000000,0.000000,1.000000,-0.001140,-0.008729,-0.146355,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,smoothed_scored,0.000000,0.000000,1.000000,-0.001140,-0.008729,-0.146355,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,raw,0.000000,0.000000,1.000000,-0.002590,-0.009153,-0.142449,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,scored,0.000000,0.000000,1.000000,-0.002590,-0.009153,-0.142449,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,smoothed_raw,0.000000,0.000000,1.000000,-0.002590,-0.009153,-0.142449,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,smoothed_scored,0.000000,0.000000,1.000000,-0.002590,-0.009153,-0.142449,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,raw,0.000000,0.000000,1.000000,0.002799,-0.000955,-0.145783,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,scored,0.000000,0.000000,1.000000,0.002799,-0.000955,-0.145783,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,smoothed_raw,0.000000,0.000000,1.000000,0.002799,-0.000955,-0.145783,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,smoothed_scored,0.000000,0.000000,1.000000,0.002799,-0.000955,-0.145783,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,raw,0.000000,0.000000,1.000000,0.002971,-0.004018,-0.141295,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,scored,0.000000,0.000000,1.000000,0.002971,-0.004018,-0.141295,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,smoothed_raw,0.000000,0.000000,1.000000,0.002971,-0.004018,-0.141295,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,smoothed_scored,0.000000,0.000000,1.000000,0.002971,-0.004018,-0.141295,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,raw,0.000000,0.000000,1.000000,0.000739,0.003993,-0.140863,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,scored,0.000000,0.000000,1.000000,0.000739,0.003993,-0.140863,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,smoothed_raw,0.000000,0.000000,1.000000,0.000739,0.003993,-0.140863,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,smoothed_scored,0.000000,0.000000,1.000000,0.000739,0.003993,-0.140863,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,raw,0.000000,0.000000,1.000000,0.000804,0.007837,-0.140442,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,scored,0.000000,0.000000,1.000000,0.000804,0.007837,-0.140442,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,smoothed_raw,0.000000,0.000000,1.000000,0.000804,0.007837,-0.140442,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,smoothed_scored,0.000000,0.000000,1.000000,0.000804,0.007837,-0.140442,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,raw,0.000000,0.000000,1.000000,-0.001665,0.008938,-0.134007,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,scored,0.000000,0.000000,1.000000,-0.001665,0.008938,-0.134007,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,smoothed_raw,0.000000,0.000000,1.000000,-0.001665,0.008938,-0.134007,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,smoothed_scored,0.000000,0.000000,1.000000,-0.001665,0.008938,-0.134007,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,raw,0.000000,0.000000,1.000000,-0.008906,0.004070,-0.127135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,scored,0.000000,0.000000,1.000000,-0.008906,0.004070,-0.127135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,smoothed_raw,0.000000,0.000000,1.000000,-0.008906,0.004070,-0.127135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,smoothed_scored,0.000000,0.000000,1.000000,-0.008906,0.004070,-0.127135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,raw,0.000000,0.000000,1.000000,-0.003796,0.002393,-0.129883,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,scored,0.000000,0.000000,1.000000,-0.003796,0.002393,-0.129883,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,smoothed_raw,0.000000,0.000000,1.000000,-0.003796,0.002393,-0.129883,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,smoothed_scored,0.000000,0.000000,1.000000,-0.003796,0.002393,-0.129883,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,raw,0.000000,0.000000,1.000000,0.002767,0.009759,-0.126522,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,scored,0.000000,0.000000,1.000000,0.002767,0.009759,-0.126522,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,smoothed_raw,0.000000,0.000000,1.000000,0.002767,0.009759,-0.126522,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,smoothed_scored,0.000000,0.000000,1.000000,0.002767,0.009759,-0.126522,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,raw,0.000000,0.000000,1.000000,0.002348,0.006369,-0.128554,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,scored,0.000000,0.000000,1.000000,0.002348,0.006369,-0.128554,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,smoothed_raw,0.000000,0.000000,1.000000,0.002348,0.006369,-0.128554,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,smoothed_scored,0.000000,0.000000,1.000000,0.002348,0.006369,-0.128554,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,raw,0.000000,0.000000,1.000000,0.003349,0.004787,-0.124887,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,scored,0.000000,0.000000,1.000000,0.003349,0.004787,-0.124887,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,smoothed_raw,0.000000,0.000000,1.000000,0.003349,0.004787,-0.124887,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,smoothed_scored,0.000000,0.000000,1.000000,0.003349,0.004787,-0.124887,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,raw,0.000000,0.000000,1.000000,0.008083,0.004699,-0.133112,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,scored,0.000000,0.000000,1.000000,0.008083,0.004699,-0.133112,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,smoothed_raw,0.000000,0.000000,1.000000,0.008083,0.004699,-0.133112,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,smoothed_scored,0.000000,0.000000,1.000000,0.008083,0.004699,-0.133112,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,raw,0.000000,0.000000,1.000000,0.007968,0.012460,-0.129190,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,scored,0.000000,0.000000,1.000000,0.007968,0.012460,-0.129190,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,smoothed_raw,0.000000,0.000000,1.000000,0.007968,0.012460,-0.129190,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,smoothed_scored,0.000000,0.000000,1.000000,0.007968,0.012460,-0.129190,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,raw,0.000000,0.000000,1.000000,0.004990,0.001607,-0.125001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,scored,0.000000,0.000000,1.000000,0.004990,0.001607,-0.125001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,smoothed_raw,0.000000,0.000000,1.000000,0.004990,0.001607,-0.125001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,smoothed_scored,0.000000,0.000000,1.000000,0.004990,0.001607,-0.125001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,raw,0.000000,0.000000,1.000000,0.001236,-0.002295,-0.131665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,scored,0.000000,0.000000,1.000000,0.001236,-0.002295,-0.131665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,smoothed_raw,0.000000,0.000000,1.000000,0.001236,-0.002295,-0.131665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,smoothed_scored,0.000000,0.000000,1.000000,0.001236,-0.002295,-0.131665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,raw,0.000000,0.000000,1.000000,0.007194,-0.002552,-0.127876,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,scored,0.000000,0.000000,1.000000,0.007194,-0.002552,-0.127876,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,smoothed_raw,0.000000,0.000000,1.000000,0.007194,-0.002552,-0.127876,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,smoothed_scored,0.000000,0.000000,1.000000,0.007194,-0.002552,-0.127876,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,raw,0.000000,0.000000,1.000000,0.006871,-0.002259,-0.117519,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,scored,0.000000,0.000000,1.000000,0.006871,-0.002259,-0.117519,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,smoothed_raw,0.000000,0.000000,1.000000,0.006871,-0.002259,-0.117519,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,smoothed_scored,0.000000,0.000000,1.000000,0.006871,-0.002259,-0.117519,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,raw,0.000000,0.000000,1.000000,0.012809,0.002429,-0.129992,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,scored,0.000000,0.000000,1.000000,0.012809,0.002429,-0.129992,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,smoothed_raw,0.000000,0.000000,1.000000,0.012809,0.002429,-0.129992,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,smoothed_scored,0.000000,0.000000,1.000000,0.012809,0.002429,-0.129992,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.979156971,raw,0.000000,0.000000,1.000000,0.013711,0.007826,-0.126273,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.979156971,scored,0.000000,0.000000,1.000000,0.013711,0.007826,-0.126273,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
