timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.079319000,scored,0.000000,0.000000,1.000000,0.062915,-0.025036,-0.109400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,smoothed_raw,0.000000,0.000000,1.000000,0.062915,-0.025036,-0.109400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,smoothed_scored,0.000000,0.000000,1.000000,0.062915,-0.025036,-0.109400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,raw,0.000000,0.000000,1.000000,0.065225,-0.023281,-0.107043,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,scored,0.000000,0.000000,1.000000,0.065225,-0.023281,-0.107043,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,smoothed_raw,0.000000,0.000000,1.000000,0.065225,-0.023281,-0.107043,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,smoothed_scored,0.000000,0.000000,1.000000,0.065225,-0.023281,-0.107043,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,raw,0.000000,0.000000,1.000000,0.068697,-0.017314,-0.109821,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,scored,0.000000,0.000000,1.000000,0.068697,-0.017314,-0.109821,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,smoothed_raw,0.000000,0.000000,1.000000,0.068697,-0.017314,-0.109821,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,smoothed_scored,0.000000,0.000000,1.000000,0.068697,-0.017314,-0.109821,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,raw,0.000000,0.000000,1.000000,0.071619,-0.010622,-0.112420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,scored,0.000000,0.000000,1.000000,0.071619,-0.010622,-0.112420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,smoothed_raw,0.000000,0.000000,1.000000,0.071619,-0.010622,-0.112420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,smoothed_scored,0.000000,0.000000,1.000000,0.071619,-0.010622,-0.112420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,raw,0.000000,0.000000,1.000000,0.085773,-0.008406,-0.116082,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,scored,0.000000,0.000000,1.000000,0.085773,-0.008406,-0.116082,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,smoothed_raw,0.000000,0.000000,1.000000,0.085773,-0.008406,-0.116082,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,smoothed_scored,0.000000,0.000000,1.000000,0.085773,-0.008406,-0.116082,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,raw,0.000000,0.000000,1.000000,0.076208,0.002773,-0.102195,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,scored,0.000000,0.000000,1.000000,0.076208,0.002773,-0.102195,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,smoothed_raw,0.000000,0.000000,1.000000,0.076208,0.002773,-0.102195,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,smoothed_scored,0.000000,0.000000,1.000000,0.076208,0.002773,-0.102195,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,raw,0.000000,0.000000,1.000000,0.081906,-0.000104,-0.093964,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,scored,0.000000,0.000000,1.000000,0.081906,-0.000104,-0.093964,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,smoothed_raw,0.000000,0.000000,1.000000,0.081906,-0.000104,-0.093964,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,smoothed_scored,0.000000,0.000000,1.000000,0.081906,-0.000104,-0.093964,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,raw,0.000000,0.000000,1.000000,0.082869,-0.011800,-0.100595,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,scored,0.000000,0.000000,1.000000,0.082869,-0.011800,-0.100595,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,smoothed_raw,0.000000,0.000000,1.000000,0.082869,-0.011800,-0.100595,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,smoothed_scored,0.000000,0.000000,1.000000,0.082869,-0.011800,-0.100595,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,raw,0.000000,0.000000,1.000000,0.079904,-0.002471,-0.096337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,scored,0.000000,0.000000,1.000000,0.079904,-0.002471,-0.096337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,smoothed_raw,0.000000,0.000000,1.000000,0.079904,-0.002471,-0.096337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,smoothed_scored,0.000000,0.000000,1.000000,0.079904,-0.002471,-0.096337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,raw,0.000000,0.000000,1.000000,0.083069,-0.012531,-0.100406,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,scored,0.000000,0.000000,1.000000,0.083069,-0.012531,-0.100406,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,smoothed_raw,0.000000,0.000000,1.000000,0.083069,-0.012531,-0.100406,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,smoothed_scored,0.000000,0.000000,1.000000,0.083069,-0.012531,-0.100406,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,raw,0.000000,0.000000,1.000000,0.081614,-0.008864,-0.097939,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,scored,0.000000,0.000000,1.000000,0.081614,-0.008864,-0.097939,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,smoothed_raw,0.000000,0.000000,1.000000,0.081614,-0.008864,-0.097939,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,smoothed_scored,0.000000,0.000000,1.000000,0.081614,-0.008864,-0.097939,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,raw,0.000000,0.000000,1.000000,0.086202,-0.003524,-0.099159,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,scored,0.000000,0.000000,1.000000,0.086202,-0.003524,-0.099159,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,smoothed_raw,0.000000,0.000000,1.000000,0.086202,-0.003524,-0.099159,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,smoothed_scored,0.000000,0.000000,1.000000,0.086202,-0.003524,-0.099159,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,raw,0.000000,0.000000,1.000000,0.076941,0.007900,-0.099174,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,scored,0.000000,0.000000,1.000000,0.076941,0.007900,-0.099174,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,smoothed_raw,0.000000,0.000000,1.000000,0.076941,0.007900,-0.099174,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,smoothed_scored,0.000000,0.000000,1.000000,0.076941,0.007900,-0.099174,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,raw,0.000000,0.000000,1.000000,0.088234,-0.000571,-0.091299,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,scored,0.000000,0.000000,1.000000,0.088234,-0.000571,-0.091299,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,smoothed_raw,0.000000,0.000000,1.000000,0.088234,-0.000571,-0.091299,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,smoothed_scored,0.000000,0.000000,1.000000,0.088234,-0.000571,-0.091299,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,raw,0.000000,0.000000,1.000000,0.088943,-0.004647,-0.095766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,scored,0.000000,0.000000,1.000000,0.088943,-0.004647,-0.095766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,smoothed_raw,0.000000,0.000000,1.000000,0.088943,-0.004647,-0.095766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,smoothed_scored,0.000000,0.000000,1.000000,0.088943,-0.004647,-0.095766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,raw,0.000000,0.000000,1.000000,0.088789,-0.015138,-0.102133,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,scored,0.000000,0.000000,1.000000,0.088789,-0.015138,-0.102133,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,smoothed_raw,0.000000,0.000000,1.000000,0.088789,-0.015138,-0.102133,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,smoothed_scored,0.000000,0.000000,1.000000,0.088789,-0.015138,-0.102133,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,raw,0.000000,0.000000,1.000000,0.089870,-0.018747,-0.099898,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,scored,0.000000,0.000000,1.000000,0.089870,-0.018747,-0.099898,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,smoothed_raw,0.000000,0.000000,1.000000,0.089870,-0.018747,-0.099898,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,smoothed_scored,0.000000,0.000000,1.000000,0.089870,-0.018747,-0.099898,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,raw,0.000000,0.000000,1.000000,0.122549,-0.021398,-0.094457,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,scored,0.000000,0.000000,1.000000,0.122549,-0.021398,-0.094457,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,smoothed_raw,0.000000,0.000000,1.000000,0.122549,-0.021398,-0.094457,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,smoothed_scored,0.000000,0.000000,1.000000,0.122549,-0.021398,-0.094457,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.979156971,raw,0.000000,0.000000,1.000000,0.110619,-0.018904,-0.091826,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.979156971,scored,0.000000,0.000000,1.000000,0.110619,-0.018904,-0.091826,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.979156971,smoothed_raw,0.000000,0.000000,1.000000,0.110619,-0.018904,-0.091826,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.979156971,smoothed_scored,0.000000,0.000000,1.000000,0.110619,-0.018904,-0.091826,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.029429913,raw,0.000000,0.000000,1.000000,0.109125,-0.021767,-0.091604,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.029429913,scored,0.000000,0.000000,1.000000,0.109125,-0.021767,-0.091604,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.029429913,smoothed_raw,0.000000,0.000000,1.000000,0.109125,-0.021767,-0.091604,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.029429913,smoothed_scored,0.000000,0.000000,1.000000,0.109125,-0.021767,-0.091604,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.079015970,raw,0.000000,0.000000,1.000000,0.103741,-0.011457,-0.092444,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.079015970,scored,0.000000,0.000000,1.000000,0.103741,-0.011457,-0.092444,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.079015970,smoothed_raw,0.000000,0.000000,1.000000,0.103741,-0.011457,-0.092444,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.079015970,smoothed_scored,0.000000,0.000000,1.000000,0.103741,-0.011457,-0.092444,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.129187107,raw,0.000000,0.000000,1.000000,0.096811,-0.017954,-0.091985,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.129187107,scored,0.000000,0.000000,1.000000,0.096811,-0.017954,-0.091985,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.129187107,smoothed_raw,0.000000,0.000000,1.000000,0.096811,-0.017954,-0.091985,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.129187107,smoothed_scored,0.000000,0.000000,1.000000,0.096811,-0.017954,-0.091985,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.179039955,raw,0.000000,0.000000,1.000000,0.101230,-0.002679,-0.093216,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.179039955,scored,0.000000,0.000000,1.000000,0.101230,-0.002679,-0.093216,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.179039955,smoothed_raw,0.000000,0.000000,1.000000,0.101230,-0.002679,-0.093216,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.179039955,smoothed_scored,0.000000,0.000000,1.000000,0.101230,-0.002679,-0.093216,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.229465961,raw,0.000000,0.000000,1.000000,0.106166,-0.005847,-0.085981,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.229465961,scored,0.000000,0.000000,1.000000,0.106166,-0.005847,-0.085981,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.229465961,smoothed_raw,0.000000,0.000000,1.000000,0.106166,-0.005847,-0.085981,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.229465961,smoothed_scored,0.000000,0.000000,1.000000,0.106166,-0.005847,-0.085981,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.279417038,raw,0.000000,0.000000,1.000000,0.101744,-0.009130,-0.097683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.279417038,scored,0.000000,0.000000,1.000000,0.101744,-0.009130,-0.097683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.279417038,smoothed_raw,0.000000,0.000000,1.000000,0.101744,-0.009130,-0.097683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.279417038,smoothed_scored,0.000000,0.000000,1.000000,0.101744,-0.009130,-0.097683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.329227924,raw,0.000000,0.000000,1.000000,0.111044,-0.003436,-0.086902,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.329227924,scored,0.000000,0.000000,1.000000,0.111044,-0.003436,-0.086902,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.329227924,smoothed_raw,0.000000,0.000000,1.000000,0.111044,-0.003436,-0.086902,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.329227924,smoothed_scored,0.000000,0.000000,1.000000,0.111044,-0.003436,-0.086902,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.379256010,raw,0.000000,0.000000,1.000000,0.104555,-0.006353,-0.090772,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.379256010,scored,0.000000,0.000000,1.000000,0.104555,-0.006353,-0.090772,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.379256010,smoothed_raw,0.000000,0.000000,1.000000,0.104555,-0.006353,-0.090772,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.379256010,smoothed_scored,0.000000,0.000000,1.000000,0.104555,-0.006353,-0.090772,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.429491997,raw,0.000000,0.000000,1.000000,0.086505,-0.007653,-0.103666,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.429491997,scored,0.000000,0.000000,1.000000,0.086505,-0.007653,-0.103666,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.429491997,smoothed_raw,0.000000,0.000000,1.000000,0.086505,-0.007653,-0.103666,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.429491997,smoothed_scored,0.000000,0.000000,1.000000,0.086505,-0.007653,-0.103666,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.479264021,raw,0.000000,0.000000,1.000000,0.084774,-0.018577,-0.096529,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.479264021,scored,0.000000,0.000000,1.000000,0.084774,-0.018577,-0.096529,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
