timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.079319000,smoothed_scored,0.000000,0.000000,1.000000,0.003779,-0.003876,-0.145177,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,raw,0.000000,0.000000,1.000000,0.005296,-0.001431,-0.149178,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,scored,0.000000,0.000000,1.000000,0.005296,-0.001431,-0.149178,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,smoothed_raw,0.000000,0.000000,1.000000,0.005296,-0.001431,-0.149178,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,smoothed_scored,0.000000,0.000000,1.000000,0.005296,-0.001431,-0.149178,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,raw,0.000000,0.000000,1.000000,0.006447,-0.002785,-0.147829,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,scored,0.000000,0.000000,1.000000,0.006447,-0.002785,-0.147829,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,smoothed_raw,0.000000,0.000000,1.000000,0.006447,-0.002785,-0.147829,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,smoothed_scored,0.000000,0.000000,1.000000,0.006447,-0.002785,-0.147829,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,raw,0.000000,0.000000,1.000000,0.013003,0.010973,-0.147129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,scored,0.000000,0.000000,1.000000,0.013003,0.010973,-0.147129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,smoothed_raw,0.000000,0.000000,1.000000,0.013003,0.010973,-0.147129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,smoothed_scored,0.000000,0.000000,1.000000,0.013003,0.010973,-0.147129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,raw,0.000000,0.000000,1.000000,0.015822,0.011444,-0.143071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,scored,0.000000,0.000000,1.000000,0.015822,0.011444,-0.143071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,smoothed_raw,0.000000,0.000000,1.000000,0.015822,0.011444,-0.143071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,smoothed_scored,0.000000,0.000000,1.000000,0.015822,0.011444,-0.143071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,raw,0.000000,0.000000,1.000000,0.009776,0.004490,-0.139215,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,scored,0.000000,0.000000,1.000000,0.009776,0.004490,-0.139215,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,smoothed_raw,0.000000,0.000000,1.000000,0.009776,0.004490,-0.139215,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,smoothed_scored,0.000000,0.000000,1.000000,0.009776,0.004490,-0.139215,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,raw,0.000000,0.000000,1.000000,0.006007,0.000757,-0.138085,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,scored,0.000000,0.000000,1.000000,0.006007,0.000757,-0.138085,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,smoothed_raw,0.000000,0.000000,1.000000,0.006007,0.000757,-0.138085,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,smoothed_scored,0.000000,0.000000,1.000000,0.006007,0.000757,-0.138085,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,raw,0.000000,0.000000,1.000000,0.022385,-0.010226,-0.144072,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,scored,0.000000,0.000000,1.000000,0.022385,-0.010226,-0.144072,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,smoothed_raw,0.000000,0.000000,1.000000,0.022385,-0.010226,-0.144072,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,smoothed_scored,0.000000,0.000000,1.000000,0.022385,-0.010226,-0.144072,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,raw,0.000000,0.000000,1.000000,0.016237,0.031882,-0.127374,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,scored,0.000000,0.000000,1.000000,0.016237,0.031882,-0.127374,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,smoothed_raw,0.000000,0.000000,1.000000,0.016237,0.031882,-0.127374,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,smoothed_scored,0.000000,0.000000,1.000000,0.016237,0.031882,-0.127374,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,raw,0.000000,0.000000,1.000000,0.014611,0.021398,-0.131367,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,scored,0.000000,0.000000,1.000000,0.014611,0.021398,-0.131367,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,smoothed_raw,0.000000,0.000000,1.000000,0.014611,0.021398,-0.131367,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,smoothed_scored,0.000000,0.000000,1.000000,0.014611,0.021398,-0.131367,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,raw,0.000000,0.000000,1.000000,0.015759,0.017939,-0.123751,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,scored,0.000000,0.000000,1.000000,0.015759,0.017939,-0.123751,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,smoothed_raw,0.000000,0.000000,1.000000,0.015759,0.017939,-0.123751,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,smoothed_scored,0.000000,0.000000,1.000000,0.015759,0.017939,-0.123751,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,raw,0.000000,0.000000,1.000000,0.010645,0.021280,-0.120578,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,scored,0.000000,0.000000,1.000000,0.010645,0.021280,-0.120578,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,smoothed_raw,0.000000,0.000000,1.000000,0.010645,0.021280,-0.120578,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,smoothed_scored,0.000000,0.000000,1.000000,0.010645,0.021280,-0.120578,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,raw,0.000000,0.000000,1.000000,0.013073,0.021577,-0.124192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,scored,0.000000,0.000000,1.000000,0.013073,0.021577,-0.124192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,smoothed_raw,0.000000,0.000000,1.000000,0.013073,0.021577,-0.124192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,smoothed_scored,0.000000,0.000000,1.000000,0.013073,0.021577,-0.124192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,raw,0.000000,0.000000,1.000000,0.013384,0.030430,-0.124272,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,scored,0.000000,0.000000,1.000000,0.013384,0.030430,-0.124272,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,smoothed_raw,0.000000,0.000000,1.000000,0.013384,0.030430,-0.124272,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,smoothed_scored,0.000000,0.000000,1.000000,0.013384,0.030430,-0.124272,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,raw,0.000000,0.000000,1.000000,0.014319,0.027327,-0.128714,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,scored,0.000000,0.000000,1.000000,0.014319,0.027327,-0.128714,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,smoothed_raw,0.000000,0.000000,1.000000,0.014319,0.027327,-0.128714,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,smoothed_scored,0.000000,0.000000,1.000000,0.014319,0.027327,-0.128714,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,raw,0.000000,0.000000,1.000000,0.012530,0.014488,-0.132303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,scored,0.000000,0.000000,1.000000,0.012530,0.014488,-0.132303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,smoothed_raw,0.000000,0.000000,1.000000,0.012530,0.014488,-0.132303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,smoothed_scored,0.000000,0.000000,1.000000,0.012530,0.014488,-0.132303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,raw,0.000000,0.000000,1.000000,0.024153,0.031699,-0.137304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,scored,0.000000,0.000000,1.000000,0.024153,0.031699,-0.137304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,smoothed_raw,0.000000,0.000000,1.000000,0.024153,0.031699,-0.137304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,smoothed_scored,0.000000,0.000000,1.000000,0.024153,0.031699,-0.137304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,raw,0.000000,0.000000,1.000000,0.015491,0.010357,-0.141192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,scored,0.000000,0.000000,1.000000,0.015491,0.010357,-0.141192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,smoothed_raw,0.000000,0.000000,1.000000,0.015491,0.010357,-0.141192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,smoothed_scored,0.000000,0.000000,1.000000,0.015491,0.010357,-0.141192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.979156971,raw,0.000000,0.000000,1.000000,0.024434,0.008660,-0.136666,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.979156971,scored,0.000000,0.000000,1.000000,0.024434,0.008660,-0.136666,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
