timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.879426003,0.000000,0.000000,1.000000,0.038476,-0.029500,-0.090855,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.929271936,0.000000,0.000000,1.000000,0.043013,-0.030064,-0.088742,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.979425907,0.000000,0.000000,1.000000,0.048293,-0.029179,-0.089717,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.029658079,0.000000,0.000000,1.000000,0.043448,-0.024513,-0.081561,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.079319000,0.000000,0.000000,1.000000,0.045060,-0.022843,-0.082363,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.129452944,0.000000,0.000000,1.000000,0.048430,-0.018581,-0.086280,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.179460049,0.000000,0.000000,1.000000,0.046619,-0.020042,-0.084915,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.229080915,0.000000,0.000000,1.000000,0.044584,-0.018551,-0.084063,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.279280901,0.000000,0.000000,1.000000,0.046008,-0.026696,-0.087345,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.328897953,0.000000,0.000000,1.000000,0.035873,-0.009621,-0.082706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.378703117,0.000000,0.000000,1.000000,0.032473,-0.021861,-0.083540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.428915024,0.000000,0.000000,1.000000,0.052157,-0.022029,-0.091805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.479082108,0.000000,0.000000,1.000000,0.043810,-0.003951,-0.081406,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.528912067,0.000000,0.000000,1.000000,0.044340,-0.008837,-0.090432,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.578532934,0.000000,0.000000,1.000000,0.043130,-0.012938,-0.084153,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.628977060,0.000000,0.000000,1.000000,0.045458,-0.009369,-0.084312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.678708076,0.000000,0.000000,1.000000,0.048530,-0.003604,-0.093502,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.728566885,0.000000,0.000000,1.000000,0.047072,-0.011563,-0.085488,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.778388023,0.000000,0.000000,1.000000,0.054563,-0.006358,-0.088130,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.828742981,0.000000,0.000000,1.000000,0.049377,-0.014219,-0.084379,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.879412889,0.000000,0.000000,1.000000,0.050821,-0.006648,-0.092919,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.928987026,0.000000,0.000000,1.000000,0.053481,-0.010702,-0.093846,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.979156971,0.000000,0.000000,1.000000,0.060404,-0.013430,-0.100382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.029429913,0.000000,0.000000,1.000000,0.068438,-0.018530,-0.091071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.079015970,0.000000,0.000000,1.000000,0.049094,-0.057655,-0.084574,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.129187107,0.000000,0.000000,1.000000,0.051672,-0.016131,-0.084108,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.179039955,0.000000,0.000000,1.000000,0.061436,-0.016896,-0.094728,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.229465961,0.000000,0.000000,1.000000,0.067916,-0.009556,-0.082452,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.279417038,0.000000,0.000000,1.000000,0.088388,-0.007616,-0.060982,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.329227924,0.000000,0.000000,1.000000,0.072291,-0.005927,-0.063997,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.379256010,0.000000,0.000000,1.000000,0.055631,-0.002732,-0.088870,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.429491997,0.000000,0.000000,1.000000,0.050250,0.008319,-0.092481,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.479264021,0.000000,0.000000,1.000000,0.059409,-0.015143,-0.080081,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.529064894,0.000000,0.000000,1.000000,0.052696,-0.004296,-0.090499,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.579085112,0.000000,0.000000,1.000000,0.051851,-0.009453,-0.086046,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.629100084,0.000000,0.000000,1.000000,0.053195,-0.008128,-0.088781,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.678895950,0.000000,0.000000,1.000000,0.055983,-0.004362,-0.091319,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.729100943,0.000000,0.000000,1.000000,0.060426,-0.000591,-0.096376,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.779515982,0.000000,0.000000,1.000000,0.046606,-0.014773,-0.094966,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.829092026,0.000000,0.000000,1.000000,0.050287,-0.005937,-0.094817,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.879285097,0.000000,0.000000,1.000000,0.049411,-0.005984,-0.106048,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.929161072,0.000000,0.000000,1.000000,0.067870,-0.005337,-0.102017,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.979135036,0.000000,0.000000,1.000000,0.074913,-0.017504,-0.094785,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.029346943,0.000000,0.000000,1.000000,0.067418,-0.007479,-0.092607,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.079361916,0.000000,0.000000,1.000000,0.070073,-0.000394,-0.094600,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.129355907,0.000000,0.000000,1.000000,0.068273,-0.002420,-0.088865,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.179397106,0.000000,0.000000,1.000000,0.062736,-0.005280,-0.084619,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.228938103,0.000000,0.000000,1.000000,0.058210,-0.008381,-0.085006,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.278794050,0.000000,0.000000,1.000000,0.083946,-0.010046,-0.072420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.328855991,0.000000,0.000000,1.000000,0.073472,-0.009900,-0.067378,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.378827095,0.000000,0.000000,1.000000,0.057067,-0.006564,-0.084830,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.429214954,0.000000,0.000000,1.000000,0.068521,-0.004615,-0.081438,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.478842974,0.000000,0.000000,1.000000,0.075833,-0.000109,-0.076543,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.528986931,0.000000,0.000000,1.000000,0.061358,-0.002828,-0.087265,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.578841925,0.000000,0.000000,1.000000,0.075208,-0.008264,-0.077070,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.629004955,0.000000,0.000000,1.000000,0.062294,-0.007187,-0.076732,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.678843975,0.000000,0.000000,1.000000,0.085478,-0.006546,-0.059706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.729290962,0.000000,0.000000,1.000000,0.083081,-0.009234,-0.059600,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.778857946,0.000000,0.000000,1.000000,0.069518,-0.013884,-0.057683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.829036951,0.000000,0.000000,1.000000,0.076987,-0.008812,-0.065207,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.879084110,0.000000,0.000000,1.000000,0.085725,-0.005602,-0.057588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.929286957,0.000000,0.000000,1.000000,0.076272,-0.001727,-0.075118,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.979506016,0.000000,0.000000,1.000000,0.085818,-0.011707,-0.064234,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.029476881,0.000000,0.000000,1.000000,0.088920,0.002268,-0.071329,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.079479933,0.000000,0.000000,1.000000,0.089421,-0.011297,-0.057387,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.129349947,0.000000,0.000000,1.000000,0.097036,0.027665,-0.069846,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.179117918,0.000000,0.000000,1.000000,0.089401,0.012859,-0.079609,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.229120016,0.000000,0.000000,1.000000,0.089841,0.012536,-0.072947,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.278949976,0.000000,0.000000,1.000000,0.043932,-0.000135,-0.094383,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.328939915,0.000000,0.000000,1.000000,0.066172,0.003134,-0.095412,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.379142046,0.000000,0.000000,1.000000,0.108662,0.018534,-0.078936,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.428975105,0.000000,0.000000,1.000000,0.121038,0.018610,-0.059235,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.478955984,0.000000,0.000000,1.000000,0.127603,-0.001124,-0.060322,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.528808117,0.000000,0.000000,1.000000,0.119033,-0.001157,-0.058539,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.579158068,0.000000,0.000000,1.000000,0.129196,0.002764,-0.054462,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.629430056,0.000000,0.000000,1.000000,0.100222,0.004497,-0.044748,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.679464102,0.000000,0.000000,1.000000,0.107465,0.010753,-0.047898,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.729386091,0.000000,0.000000,1.000000,0.115540,-0.005066,-0.042639,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.779411077,0.000000,0.000000,1.000000,0.113376,-0.004377,-0.050183,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.829189062,0.000000,0.000000,1.000000,0.117181,-0.009728,-0.046289,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.879465103,0.000000,0.000000,1.000000,0.104781,0.004605,-0.058833,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.929459095,0.000000,0.000000,1.000000,0.094827,-0.009060,-0.045036,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.979080915,0.000000,0.000000,1.000000,0.095135,-0.018490,-0.044574,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.029234886,0.000000,0.000000,1.000000,0.093880,-0.022419,-0.044348,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.079471111,0.000000,0.000000,1.000000,-0.008669,-0.071355,-0.069565,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.129107952,0.000000,0.000000,1.000000,0.025720,-0.037412,-0.073829,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.179078102,0.000000,0.000000,1.000000,0.045242,-0.033941,-0.045915,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.229304075,0.000000,0.000000,1.000000,0.032863,-0.025486,-0.057706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.278879881,0.000000,0.000000,1.000000,0.026064,-0.026381,-0.056378,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.328860998,0.000000,0.000000,1.000000,0.011667,-0.040294,-0.059572,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.378931046,0.000000,0.000000,1.000000,-0.013688,-0.047021,-0.064102,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.428889990,0.000000,0.000000,1.000000,-0.017929,-0.045383,-0.060979,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.478894949,0.000000,0.000000,1.000000,-0.006014,-0.051762,-0.056685,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.528722048,0.000000,0.000000,1.000000,0.010581,-0.031888,-0.055838,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.578747034,0.000000,0.000000,1.000000,0.009837,-0.035496,-0.060268,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.628926039,0.000000,0.000000,1.000000,0.031291,-0.016219,-0.053126,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.679135084,0.000000,0.000000,1.000000,0.023185,-0.025759,-0.055983,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.728934050,0.000000,0.000000,1.000000,0.009200,-0.023873,-0.058073,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.779172897,0.000000,0.000000,1.000000,0.011312,-0.047487,-0.054678,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.829184055,0.000000,0.000000,1.000000,0.005019,-0.044210,-0.053125,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.878815889,0.000000,0.000000,1.000000,0.002262,-0.044643,-0.053450,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.928797960,0.000000,0.000000,1.000000,0.003527,-0.044810,-0.050829,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.979190111,0.000000,0.000000,1.000000,0.004119,-0.044620,-0.051031,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.029000044,0.000000,0.000000,1.000000,0.003043,-0.039073,-0.048291,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.078638077,0.000000,0.000000,1.000000,-0.000394,-0.039816,-0.052761,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.128874063,0.000000,0.000000,1.000000,-0.012112,-0.035726,-0.050770,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.178848982,0.000000,0.000000,1.000000,-0.004105,-0.029958,-0.049913,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.228852034,0.000000,0.000000,1.000000,-0.003114,-0.032097,-0.041891,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.279261112,0.000000,0.000000,1.000000,-0.026312,-0.038195,-0.050448,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.329485893,0.000000,0.000000,1.000000,-0.031647,-0.047451,-0.044259,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.379426956,0.000000,0.000000,1.000000,-0.072059,-0.062926,-0.038082,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782805487.429469109,0.000000,0.000000,1.000000,-0.108100,-0.078962,-0.028118,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,18,0.222222,0,0.2900
1782805487.478914976,0.000000,0.000000,1.000000,-0.084820,-0.057804,-0.029819,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,1.000000,0,0.2900
1782805487.528904915,0.000000,0.000000,1.000000,-0.108232,-0.084357,-0.025258,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,18,0.944444,0,0.2900
1782805487.579313040,0.000000,0.000000,1.000000,-0.105957,-0.070944,-0.023225,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,17,1.000000,0,0.2900
1782805487.629045010,0.000000,0.000000,1.000000,-0.119602,-0.071707,-0.020234,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,21,0.904762,0,0.2900
1782805487.679299116,0.000000,0.000000,1.000000,-0.120874,-0.089274,-0.015204,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,19,0.894737,0,0.2900
1782805487.729038000,0.000000,0.000000,1.000000,-0.118550,-0.097554,-0.016753,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,18,0.888889,0,0.2900
1782805487.779078960,0.000000,0.000000,1.000000,-0.129140,-0.102540,-0.012832,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,19,0.894737,0,0.2900
1782805487.829319000,0.000000,0.000000,1.000000,-0.144708,-0.105884,-0.006873,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,24,0.166667,0,0.2900
1782805487.879082918,0.000000,0.000000,1.000000,-0.154578,-0.112996,-0.003917,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,28,0.107143,0,0.2900
1782805487.929112911,0.000000,0.000000,1.000000,-0.136920,-0.100609,-0.006799,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,23,0.130435,0,0.2900
1782805487.979127884,0.000000,0.000000,1.000000,-0.134667,-0.105248,-0.006125,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,21,0.142857,0,0.2900
1782805488.028978109,0.000000,0.000000,1.000000,-0.134796,-0.104083,-0.008078,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,21,0.142857,0,0.2900
1782805488.079377890,0.000000,0.000000,1.000000,-0.135687,-0.090211,-0.009054,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,24,0.166667,0,0.2900
1782805488.129754066,0.000000,0.000000,1.000000,-0.122840,-0.108183,-0.006936,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,21,0.142857,0,0.2900
1782805488.179555893,0.000000,0.000000,1.000000,-0.139148,-0.118639,-0.002555,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,26,0.115385,0,0.2900
1782805488.228976965,0.000000,0.000000,1.000000,-0.152278,-0.094956,-0.005379,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,31,0.129032,0,0.2900
1782805488.279174089,0.000000,0.000000,1.000000,-0.152815,-0.116573,-0.002562,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,28,0.107143,0,0.2900
1782805488.329013109,0.000000,0.000000,1.000000,-0.153418,-0.107988,-0.003420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,28,0.107143,0,0.2900
1782805488.379000902,0.000000,0.000000,1.000000,-0.144638,-0.092096,-0.007723,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,26,0.153846,0,0.2900
