timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.479082108,0.000000,0.000000,1.000000,0.016237,0.031882,-0.127374,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.528912067,0.000000,0.000000,1.000000,0.014611,0.021398,-0.131367,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.578532934,0.000000,0.000000,1.000000,0.015759,0.017939,-0.123751,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.628977060,0.000000,0.000000,1.000000,0.010645,0.021280,-0.120578,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.678708076,0.000000,0.000000,1.000000,0.013073,0.021577,-0.124192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.728566885,0.000000,0.000000,1.000000,0.013384,0.030430,-0.124272,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.778388023,0.000000,0.000000,1.000000,0.014319,0.027327,-0.128714,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.828742981,0.000000,0.000000,1.000000,0.012530,0.014488,-0.132303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.879412889,0.000000,0.000000,1.000000,0.024153,0.031699,-0.137304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.928987026,0.000000,0.000000,1.000000,0.015491,0.010357,-0.141192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.979156971,0.000000,0.000000,1.000000,0.024434,0.008660,-0.136666,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.029429913,0.000000,0.000000,1.000000,0.029680,0.006979,-0.128021,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.079015970,0.000000,0.000000,1.000000,0.024852,0.004996,-0.124798,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.129187107,0.000000,0.000000,1.000000,0.016751,0.019673,-0.119261,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.179039955,0.000000,0.000000,1.000000,0.024359,0.021220,-0.124468,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.229465961,0.000000,0.000000,1.000000,0.027780,0.024822,-0.121947,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.279417038,0.000000,0.000000,1.000000,0.013375,0.028147,-0.139335,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.329227924,0.000000,0.000000,1.000000,0.047584,0.024885,-0.116186,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.379256010,0.000000,0.000000,1.000000,0.049434,0.025151,-0.112296,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.429491997,0.000000,0.000000,1.000000,0.051361,0.007394,-0.115481,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.479264021,0.000000,0.000000,1.000000,0.052465,0.009104,-0.112928,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.529064894,0.000000,0.000000,1.000000,0.039854,0.008924,-0.111701,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.579085112,0.000000,0.000000,1.000000,0.036431,0.016404,-0.109791,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.629100084,0.000000,0.000000,1.000000,0.019994,-0.007563,-0.123058,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.678895950,0.000000,0.000000,1.000000,0.026335,0.007423,-0.120545,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.729100943,0.000000,0.000000,1.000000,0.025388,0.005112,-0.116587,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.779515982,0.000000,0.000000,1.000000,0.034717,0.016885,-0.117308,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.829092026,0.000000,0.000000,1.000000,0.044927,0.031979,-0.122629,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.879285097,0.000000,0.000000,1.000000,0.045708,0.020021,-0.120459,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.929161072,0.000000,0.000000,1.000000,0.072729,0.012570,-0.114532,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.979135036,0.000000,0.000000,1.000000,0.064448,0.015780,-0.114106,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.029346943,0.000000,0.000000,1.000000,0.063672,-0.006050,-0.107948,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.079361916,0.000000,0.000000,1.000000,0.048602,-0.000077,-0.107217,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.129355907,0.000000,0.000000,1.000000,0.056656,0.011942,-0.103512,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.179397106,0.000000,0.000000,1.000000,0.039048,0.027864,-0.133204,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.228938103,0.000000,0.000000,1.000000,0.047610,0.012842,-0.121014,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.278794050,0.000000,0.000000,1.000000,0.058599,0.019992,-0.111981,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.328855991,0.000000,0.000000,1.000000,0.054373,0.014421,-0.113646,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.378827095,0.000000,0.000000,1.000000,0.043419,0.010222,-0.115567,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.429214954,0.000000,0.000000,1.000000,0.051242,0.015936,-0.113460,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.478842974,0.000000,0.000000,1.000000,0.052780,0.019265,-0.112083,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.528986931,0.000000,0.000000,1.000000,0.049001,0.018841,-0.115633,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.578841925,0.000000,0.000000,1.000000,0.044162,0.003082,-0.109476,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.629004955,0.000000,0.000000,1.000000,0.053285,0.006822,-0.109946,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.678843975,0.000000,0.000000,1.000000,0.040810,0.001053,-0.115500,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.729290962,0.000000,0.000000,1.000000,0.026734,0.001917,-0.116308,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.778857946,0.000000,0.000000,1.000000,0.035209,0.005582,-0.118188,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.829036951,0.000000,0.000000,1.000000,0.040713,-0.003786,-0.107983,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.879084110,0.000000,0.000000,1.000000,0.048392,-0.003657,-0.103335,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.929286957,0.000000,0.000000,1.000000,0.052544,0.013628,-0.117240,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.979506016,0.000000,0.000000,1.000000,0.019576,-0.012758,-0.110266,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.029476881,0.000000,0.000000,1.000000,0.033056,0.004499,-0.106730,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.079479933,0.000000,0.000000,1.000000,0.040812,-0.003171,-0.102863,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.129349947,0.000000,0.000000,1.000000,0.039943,0.004520,-0.107143,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.179117918,0.000000,0.000000,1.000000,0.054327,0.009294,-0.113381,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.229120016,0.000000,0.000000,1.000000,0.028145,0.004050,-0.121814,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.278949976,0.000000,0.000000,1.000000,0.039558,0.025684,-0.109344,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.328939915,0.000000,0.000000,1.000000,0.061827,0.018368,-0.122491,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.379142046,0.000000,0.000000,1.000000,0.060159,0.026124,-0.128207,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.428975105,0.000000,0.000000,1.000000,0.059822,0.011297,-0.119074,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.478955984,0.000000,0.000000,1.000000,0.062018,-0.003042,-0.126525,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.528808117,0.000000,0.000000,1.000000,0.055610,-0.010066,-0.126444,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.579158068,0.000000,0.000000,1.000000,0.067809,0.006500,-0.127771,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.629430056,0.000000,0.000000,1.000000,-0.038469,-0.069319,-0.059354,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.679464102,0.000000,0.000000,1.000000,-0.030486,-0.069915,-0.068241,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.729386091,0.000000,0.000000,1.000000,-0.027146,-0.049688,-0.086372,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.779411077,0.000000,0.000000,1.000000,-0.010049,-0.041314,-0.106631,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.829189062,0.000000,0.000000,1.000000,-0.001260,-0.053678,-0.101392,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.879465103,0.000000,0.000000,1.000000,-0.015170,-0.047130,-0.094131,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.929459095,0.000000,0.000000,1.000000,-0.011105,-0.034392,-0.088285,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.979080915,0.000000,0.000000,1.000000,-0.021683,-0.036322,-0.093877,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.029234886,0.000000,0.000000,1.000000,-0.039920,-0.058677,-0.094715,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.079471111,0.000000,0.000000,1.000000,-0.043840,-0.050617,-0.094957,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.129107952,0.000000,0.000000,1.000000,-0.034203,-0.055779,-0.092045,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.179078102,0.000000,0.000000,1.000000,-0.019723,-0.056843,-0.079698,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.229304075,0.000000,0.000000,1.000000,-0.035741,-0.040832,-0.091503,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.278879881,0.000000,0.000000,1.000000,-0.045478,-0.053676,-0.088385,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.328860998,0.000000,0.000000,1.000000,-0.050288,-0.065489,-0.084792,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.378931046,0.000000,0.000000,1.000000,-0.060793,-0.054148,-0.082384,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.428889990,0.000000,0.000000,1.000000,-0.065196,-0.047241,-0.084213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.478894949,0.000000,0.000000,1.000000,-0.067839,-0.071406,-0.085327,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.528722048,0.000000,0.000000,1.000000,-0.082342,-0.043230,-0.095537,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.578747034,0.000000,0.000000,1.000000,-0.085970,-0.043172,-0.086246,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.628926039,0.000000,0.000000,1.000000,-0.076519,-0.037586,-0.088784,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.679135084,0.000000,0.000000,1.000000,-0.065892,-0.038564,-0.088436,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.728934050,0.000000,0.000000,1.000000,-0.077917,-0.038396,-0.086508,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.779172897,0.000000,0.000000,1.000000,-0.081718,-0.057492,-0.093328,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.829184055,0.000000,0.000000,1.000000,-0.116527,-0.061671,-0.086390,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782805486.878815889,0.000000,0.000000,1.000000,-0.101562,-0.049099,-0.088135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782805486.928797960,0.000000,0.000000,1.000000,-0.102978,-0.045897,-0.083247,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782805486.979190111,0.000000,0.000000,1.000000,-0.109631,-0.044329,-0.084217,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782805487.029000044,0.000000,0.000000,1.000000,-0.114713,-0.016782,-0.079700,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782805487.078638077,0.000000,0.000000,1.000000,-0.128540,-0.043637,-0.079703,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,1.000000,0,0.2900
1782805487.128874063,0.000000,0.000000,1.000000,-0.117964,-0.025364,-0.081354,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782805487.178848982,-0.272531,-0.331411,0.903268,-0.138892,-0.026250,-0.073834,175.531687,-82.539240,0.0796,0.0000,0.0477,0.0796,0.0000,0.0477,3,16,0.187500,0,0.2900
1782805487.228852034,-0.272531,-0.331411,0.903268,-0.144174,-0.031957,-0.071798,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,22,0.227273,0,0.2900
1782805487.279261112,-0.272531,-0.331411,0.903268,-0.154971,-0.035247,-0.072080,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,28,0.142857,0,0.2900
1782805487.329485893,-0.272531,-0.331411,0.903268,-0.158111,-0.045712,-0.069541,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,27,0.111111,0,0.2900
1782805487.379426956,-0.272531,-0.331411,0.903268,-0.141471,-0.047527,-0.066746,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,17,0.294118,0,0.2900
1782805487.429469109,-0.272531,-0.331411,0.903268,-0.155622,-0.060167,-0.061224,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,22,0.227273,0,0.2900
1782805487.478914976,-0.272531,-0.331411,0.903268,-0.157239,-0.071096,-0.057249,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,21,0.190476,0,0.2900
1782805487.528904915,-0.272531,-0.331411,0.903268,-0.161719,-0.065607,-0.055952,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,25,0.160000,0,0.2900
1782805487.579313040,-0.272531,-0.331411,0.903268,-0.158666,-0.076832,-0.054199,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,20,0.200000,0,0.2900
1782805487.629045010,-0.272531,-0.331411,0.903268,-0.154818,-0.069091,-0.056147,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,20,0.200000,0,0.2900
1782805487.679299116,-0.272531,-0.331411,0.903268,-0.154798,-0.067470,-0.050799,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,23,0.173913,0,0.2900
1782805487.729038000,-0.272531,-0.331411,0.903268,-0.134925,-0.077054,-0.055241,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,15,0.266667,0,0.2900
1782805487.779078960,-0.272531,-0.331411,0.903268,-0.142620,-0.080845,-0.054073,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,17,0.235294,0,0.2900
1782805487.829319000,-0.272531,-0.331411,0.903268,-0.163930,-0.078044,-0.049057,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,24,0.166667,0,0.2900
1782805487.879082918,-0.272531,-0.331411,0.903268,-0.147067,-0.051024,-0.052397,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,22,0.227273,0,0.2900
1782805487.929112911,-0.272531,-0.331411,0.903268,-0.149318,-0.070335,-0.050399,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,20,0.200000,0,0.2900
1782805487.979127884,-0.272531,-0.331411,0.903268,-0.166692,-0.077284,-0.046807,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,25,0.160000,0,0.2900
1782805488.028978109,-0.272531,-0.331411,0.903268,-0.174954,-0.083153,-0.045593,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,27,0.259259,0,0.2900
1782805488.079377890,-0.272531,-0.331411,0.903268,-0.171104,-0.086131,-0.046479,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,25,0.200000,0,0.2900
1782805488.129754066,-0.272531,-0.331411,0.903268,-0.151692,-0.090345,-0.047428,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,19,0.210526,0,0.2900
1782805488.179555893,-0.272531,-0.331411,0.903268,-0.144956,-0.081429,-0.048447,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,18,0.277778,0,0.2900
1782805488.228976965,-0.272531,-0.331411,0.903268,-0.150718,-0.085140,-0.047099,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,19,0.210526,0,0.2900
1782805488.279174089,-0.272531,-0.331411,0.903268,-0.183913,-0.092305,-0.043593,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,30,0.100000,0,0.2900
1782805488.329013109,-0.272531,-0.331411,0.903268,-0.162661,-0.077841,-0.048465,175.531687,-82.539240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,24,0.166667,0,0.2900
