timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.829617977,0.000000,0.000000,1.000000,0.002489,-0.004550,-0.140822,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.879426003,0.000000,0.000000,1.000000,-0.001679,-0.008449,-0.142213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.929271936,0.000000,0.000000,1.000000,-0.003295,-0.008064,-0.142199,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.979425907,0.000000,0.000000,1.000000,0.003456,-0.009158,-0.145506,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.029658079,0.000000,0.000000,1.000000,-0.001140,-0.008729,-0.146355,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.079319000,0.000000,0.000000,1.000000,-0.002590,-0.009153,-0.142449,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.129452944,0.000000,0.000000,1.000000,0.002799,-0.000955,-0.145783,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.179460049,0.000000,0.000000,1.000000,0.002971,-0.004018,-0.141295,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.229080915,0.000000,0.000000,1.000000,0.000739,0.003993,-0.140863,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.279280901,0.000000,0.000000,1.000000,0.000804,0.007837,-0.140442,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.328897953,0.000000,0.000000,1.000000,-0.001665,0.008938,-0.134007,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.378703117,0.000000,0.000000,1.000000,-0.008906,0.004070,-0.127135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.428915024,0.000000,0.000000,1.000000,-0.003796,0.002393,-0.129883,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.479082108,0.000000,0.000000,1.000000,0.002767,0.009759,-0.126522,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.528912067,0.000000,0.000000,1.000000,0.002348,0.006369,-0.128554,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.578532934,0.000000,0.000000,1.000000,0.003349,0.004787,-0.124887,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.628977060,0.000000,0.000000,1.000000,0.008083,0.004699,-0.133112,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.678708076,0.000000,0.000000,1.000000,0.007968,0.012460,-0.129190,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.728566885,0.000000,0.000000,1.000000,0.004990,0.001607,-0.125001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.778388023,0.000000,0.000000,1.000000,0.001236,-0.002295,-0.131665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.828742981,0.000000,0.000000,1.000000,0.007194,-0.002552,-0.127876,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.879412889,0.000000,0.000000,1.000000,0.006871,-0.002259,-0.117519,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.928987026,0.000000,0.000000,1.000000,0.012809,0.002429,-0.129992,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.979156971,0.000000,0.000000,1.000000,0.013711,0.007826,-0.126273,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.029429913,0.000000,0.000000,1.000000,0.027758,-0.012264,-0.120459,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.079015970,0.000000,0.000000,1.000000,0.024940,-0.027421,-0.108673,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.129187107,0.000000,0.000000,1.000000,0.024784,0.011150,-0.124348,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.179039955,0.000000,0.000000,1.000000,0.020503,0.009167,-0.109557,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.229465961,0.000000,0.000000,1.000000,0.015027,0.019163,-0.115810,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.279417038,0.000000,0.000000,1.000000,0.021075,0.018971,-0.126452,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.329227924,0.000000,0.000000,1.000000,0.027939,0.006367,-0.117062,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.379256010,0.000000,0.000000,1.000000,0.017966,0.002941,-0.124267,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.429491997,0.000000,0.000000,1.000000,0.022491,0.026269,-0.131067,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.479264021,0.000000,0.000000,1.000000,0.020683,0.012151,-0.118238,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.529064894,0.000000,0.000000,1.000000,0.019422,0.004012,-0.114200,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.579085112,0.000000,0.000000,1.000000,0.022183,0.008153,-0.122102,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.629100084,0.000000,0.000000,1.000000,0.021955,0.015600,-0.122421,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.678895950,0.000000,0.000000,1.000000,0.013983,0.007452,-0.121870,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.729100943,0.000000,0.000000,1.000000,0.013840,0.016819,-0.131253,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.779515982,0.000000,0.000000,1.000000,0.015927,0.010411,-0.128823,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.829092026,0.000000,0.000000,1.000000,0.012276,0.023931,-0.134251,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.879285097,0.000000,0.000000,1.000000,0.010324,0.006473,-0.121983,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.929161072,0.000000,0.000000,1.000000,0.012920,0.003630,-0.133720,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.979135036,0.000000,0.000000,1.000000,0.009614,-0.001443,-0.131411,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.029346943,0.000000,0.000000,1.000000,-0.009968,0.004731,-0.147772,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.079361916,0.000000,0.000000,1.000000,-0.008954,0.015399,-0.150928,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.129355907,0.000000,0.000000,1.000000,0.004670,0.024759,-0.137824,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.179397106,0.000000,0.000000,1.000000,-0.011451,0.005496,-0.135553,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.228938103,0.000000,0.000000,1.000000,0.015557,0.020453,-0.147179,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.278794050,0.000000,0.000000,1.000000,0.008949,0.009411,-0.132533,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.328855991,0.000000,0.000000,1.000000,-0.001001,0.000280,-0.124835,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.378827095,0.000000,0.000000,1.000000,-0.008990,-0.006810,-0.128182,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.429214954,0.000000,0.000000,1.000000,0.001525,0.008718,-0.125969,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.478842974,0.000000,0.000000,1.000000,-0.007469,-0.009250,-0.117302,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.528986931,0.000000,0.000000,1.000000,-0.007430,-0.004256,-0.119213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.578841925,0.000000,0.000000,1.000000,-0.003798,-0.000831,-0.127078,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.629004955,0.000000,0.000000,1.000000,-0.024407,-0.025847,-0.114191,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.678843975,0.000000,0.000000,1.000000,-0.005071,-0.011368,-0.114949,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.729290962,0.000000,0.000000,1.000000,-0.006258,-0.006685,-0.119764,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.778857946,0.000000,0.000000,1.000000,-0.009916,-0.013993,-0.114352,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.829036951,0.000000,0.000000,1.000000,0.013074,0.004414,-0.115515,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.879084110,0.000000,0.000000,1.000000,0.003344,-0.001795,-0.113745,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.929286957,0.000000,0.000000,1.000000,0.000890,-0.008433,-0.117876,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.979506016,0.000000,0.000000,1.000000,-0.006218,-0.001541,-0.121696,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.029476881,0.000000,0.000000,1.000000,-0.013624,-0.008073,-0.108716,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.079479933,0.000000,0.000000,1.000000,-0.033849,-0.033661,-0.119420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.129349947,0.000000,0.000000,1.000000,-0.016579,0.000434,-0.122469,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.179117918,0.000000,0.000000,1.000000,-0.000878,-0.002081,-0.121646,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.229120016,0.000000,0.000000,1.000000,-0.007826,-0.002857,-0.112662,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.278949976,0.000000,0.000000,1.000000,-0.001612,0.008475,-0.120686,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.328939915,0.000000,0.000000,1.000000,0.029911,0.007564,-0.130530,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.379142046,0.000000,0.000000,1.000000,0.020058,0.005544,-0.137488,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.428975105,0.000000,0.000000,1.000000,0.040479,0.002254,-0.141740,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.478955984,0.000000,0.000000,1.000000,0.037869,0.012011,-0.136916,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.528808117,0.000000,0.000000,1.000000,0.026311,0.009598,-0.125783,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.579158068,0.000000,0.000000,1.000000,0.035711,0.004197,-0.133805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.629430056,0.000000,0.000000,1.000000,-0.019064,-0.022784,-0.086641,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.679464102,0.000000,0.000000,1.000000,0.019700,-0.007579,-0.118124,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.729386091,0.000000,0.000000,1.000000,0.035970,0.001532,-0.118201,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.779411077,0.000000,0.000000,1.000000,0.023678,-0.012865,-0.118658,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.829189062,0.000000,0.000000,1.000000,0.025731,-0.034210,-0.102272,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.879465103,0.000000,0.000000,1.000000,0.014903,-0.041677,-0.094631,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.929459095,0.000000,0.000000,1.000000,-0.009867,-0.028489,-0.092831,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.979080915,0.000000,0.000000,1.000000,-0.015698,-0.033205,-0.087828,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.029234886,0.000000,0.000000,1.000000,-0.030858,-0.035637,-0.089992,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.079471111,0.000000,0.000000,1.000000,-0.048668,-0.049206,-0.082629,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.129107952,0.000000,0.000000,1.000000,-0.045213,-0.045640,-0.083964,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.179078102,0.000000,0.000000,1.000000,-0.046073,-0.059005,-0.077314,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.229304075,0.000000,0.000000,1.000000,-0.047237,-0.052457,-0.083365,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.278879881,0.000000,0.000000,1.000000,-0.060461,-0.039468,-0.078013,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.328860998,0.000000,0.000000,1.000000,-0.057215,-0.027001,-0.082543,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.378931046,0.000000,0.000000,1.000000,-0.059015,-0.032012,-0.079736,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.428889990,0.000000,0.000000,1.000000,-0.060398,-0.034622,-0.082324,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.478894949,0.000000,0.000000,1.000000,-0.074875,-0.048960,-0.089839,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.528722048,0.000000,0.000000,1.000000,-0.076344,-0.044313,-0.087602,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.578747034,0.000000,0.000000,1.000000,-0.080100,-0.044005,-0.083839,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.628926039,0.000000,0.000000,1.000000,-0.065986,-0.025101,-0.081894,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.679135084,0.000000,0.000000,1.000000,-0.056537,-0.027306,-0.081107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.728934050,0.000000,0.000000,1.000000,-0.066310,-0.025852,-0.080152,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.779172897,0.000000,0.000000,1.000000,-0.046543,-0.016762,-0.074836,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.829184055,0.000000,0.000000,1.000000,-0.009578,0.005525,-0.078859,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.878815889,0.000000,0.000000,1.000000,-0.017813,-0.007632,-0.078549,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.928797960,0.000000,0.000000,1.000000,-0.043129,-0.003513,-0.077471,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.979190111,0.000000,0.000000,1.000000,-0.034899,-0.001401,-0.079014,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.029000044,0.000000,0.000000,1.000000,-0.047822,0.001941,-0.075808,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.078638077,0.000000,0.000000,1.000000,-0.046872,-0.003195,-0.076772,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.128874063,0.000000,0.000000,1.000000,-0.052281,-0.004406,-0.075002,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.178848982,0.000000,0.000000,1.000000,-0.035928,-0.008943,-0.069517,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.228852034,0.000000,0.000000,1.000000,-0.048403,-0.003886,-0.075588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.279261112,0.000000,0.000000,1.000000,-0.059852,-0.008083,-0.069832,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.329485893,0.000000,0.000000,1.000000,-0.058027,-0.011412,-0.067644,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.379426956,0.000000,0.000000,1.000000,-0.072273,0.002468,-0.066045,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.429469109,0.000000,0.000000,1.000000,-0.107464,-0.024588,-0.058572,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.478914976,0.000000,0.000000,1.000000,-0.072645,0.008039,-0.062647,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.528904915,0.000000,0.000000,1.000000,-0.081873,-0.009845,-0.060567,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.579313040,0.000000,0.000000,1.000000,-0.093857,-0.029429,-0.054361,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.629045010,0.000000,0.000000,1.000000,-0.100590,-0.004487,-0.053623,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.679299116,0.000000,0.000000,1.000000,-0.116801,-0.026483,-0.048886,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782805487.729038000,0.000000,0.000000,1.000000,-0.118287,-0.030608,-0.046843,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782805487.779078960,0.000000,0.000000,1.000000,-0.124401,-0.040491,-0.046848,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,0.909091,0,0.2900
1782805487.829319000,0.000000,0.000000,1.000000,-0.129303,-0.041679,-0.045120,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,13,0.923077,0,0.2900
1782805487.879082918,0.000000,0.000000,1.000000,-0.115043,-0.044615,-0.044795,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782805487.929112911,0.000000,0.000000,1.000000,-0.119646,-0.044525,-0.044250,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782805487.979127884,0.000000,0.000000,1.000000,-0.152894,-0.047336,-0.041931,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,26,0.923077,0,0.2900
1782805488.028978109,0.000000,0.000000,1.000000,-0.143372,-0.042066,-0.043540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,22,0.136364,0,0.2900
1782805488.079377890,0.000000,0.000000,1.000000,-0.169482,-0.055621,-0.038620,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,33,0.151515,0,0.2900
1782805488.129754066,0.000000,0.000000,1.000000,-0.152396,-0.063426,-0.039169,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,23,0.260870,0,0.2900
1782805488.179555893,0.000000,0.000000,1.000000,-0.142383,-0.044151,-0.040305,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,23,0.913043,0,0.2900
1782805488.228976965,0.000000,0.000000,1.000000,-0.105654,-0.037757,-0.045097,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782805488.279174089,0.000000,0.000000,1.000000,-0.137729,-0.058845,-0.039895,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,16,0.875000,0,0.2900
1782805488.329013109,0.000000,0.000000,1.000000,-0.133922,-0.036962,-0.042229,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,17,0.176471,0,0.2900
