timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.728566885,0.000000,0.000000,1.000000,0.079314,0.026345,-0.118047,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.778388023,0.000000,0.000000,1.000000,0.076240,0.034392,-0.125671,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.828742981,0.000000,0.000000,1.000000,0.078516,0.026983,-0.127945,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.879412889,0.000000,0.000000,1.000000,0.083870,0.022116,-0.131405,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.928987026,0.000000,0.000000,1.000000,0.079617,0.021690,-0.130690,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.979156971,0.000000,0.000000,1.000000,0.078895,0.022518,-0.130602,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.029429913,0.000000,0.000000,1.000000,0.114578,0.031463,-0.124390,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805483.079015970,0.000000,0.000000,1.000000,0.090459,-0.016131,-0.103108,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.129187107,0.000000,0.000000,1.000000,0.097926,0.024233,-0.118224,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.179039955,0.000000,0.000000,1.000000,0.100427,0.033942,-0.118537,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.229465961,0.000000,0.000000,1.000000,0.093809,0.034978,-0.123424,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.279417038,0.000000,0.000000,1.000000,0.096556,0.035519,-0.120792,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.329227924,0.000000,0.000000,1.000000,0.096673,0.026284,-0.115574,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.379256010,0.000000,0.000000,1.000000,0.095932,0.030216,-0.128254,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.429491997,0.000000,0.000000,1.000000,0.102604,0.036589,-0.123044,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.479264021,0.000000,0.000000,1.000000,0.101136,0.023440,-0.119163,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.529064894,0.000000,0.000000,1.000000,0.098234,0.023950,-0.117267,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.579085112,0.000000,0.000000,1.000000,0.103343,0.024611,-0.123009,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.629100084,0.000000,0.000000,1.000000,0.090170,0.011801,-0.127895,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.678895950,0.000000,0.000000,1.000000,0.092045,0.012705,-0.121122,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.729100943,0.000000,0.000000,1.000000,0.092851,0.021097,-0.127218,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.779515982,0.000000,0.000000,1.000000,0.087677,0.026586,-0.133595,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.829092026,0.000000,0.000000,1.000000,0.101487,0.026905,-0.124469,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.879285097,0.000000,0.000000,1.000000,0.097606,0.030171,-0.134427,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.929161072,0.000000,0.000000,1.000000,0.100576,0.027735,-0.132033,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.979135036,0.000000,0.000000,1.000000,0.087159,0.017752,-0.136445,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.029346943,0.000000,0.000000,1.000000,0.098562,0.022881,-0.132023,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.079361916,0.000000,0.000000,1.000000,0.078972,0.032589,-0.143298,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.129355907,0.000000,0.000000,1.000000,0.091170,0.028589,-0.128274,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.179397106,0.000000,0.000000,1.000000,0.094742,0.047510,-0.157568,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805484.228938103,0.000000,0.000000,1.000000,0.078577,0.037793,-0.145712,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.278794050,0.000000,0.000000,1.000000,0.088085,0.035959,-0.145604,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.328855991,0.000000,0.000000,1.000000,0.099181,0.027815,-0.128958,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.378827095,0.000000,0.000000,1.000000,0.085939,0.024572,-0.133205,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.429214954,0.000000,0.000000,1.000000,0.108799,0.028616,-0.106498,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.478842974,0.000000,0.000000,1.000000,0.091853,0.039906,-0.134679,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.528986931,0.000000,0.000000,1.000000,0.107507,0.042468,-0.120874,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.578841925,0.000000,0.000000,1.000000,0.114935,0.036909,-0.117632,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805484.629004955,0.000000,0.000000,1.000000,0.093988,0.028431,-0.123844,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.678843975,0.000000,0.000000,1.000000,0.106921,0.036634,-0.116857,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.729290962,0.000000,0.000000,1.000000,0.099624,0.036740,-0.117319,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.778857946,0.000000,0.000000,1.000000,0.098602,0.024507,-0.114013,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.829036951,0.000000,0.000000,1.000000,0.093056,0.018143,-0.113802,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.879084110,0.000000,0.000000,1.000000,0.112572,0.040044,-0.114050,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.929286957,0.000000,0.000000,1.000000,0.106213,0.033587,-0.112679,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.979506016,0.000000,0.000000,1.000000,0.119162,0.031377,-0.104502,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.029476881,0.000000,0.000000,1.000000,0.111988,0.045166,-0.126878,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805485.079479933,0.000000,0.000000,1.000000,0.109753,0.022600,-0.116602,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.129349947,0.000000,0.000000,1.000000,0.105200,0.027585,-0.115249,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.179117918,0.000000,0.000000,1.000000,0.134200,0.038753,-0.111999,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805485.229120016,0.000000,0.000000,1.000000,0.110404,0.027064,-0.123000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805485.278949976,0.000000,0.000000,1.000000,0.094720,0.030241,-0.107969,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.328939915,0.000000,0.000000,1.000000,0.119183,0.034178,-0.100571,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.379142046,0.000000,0.000000,1.000000,0.109740,0.024166,-0.088842,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.428975105,0.000000,0.000000,1.000000,0.125735,0.022870,-0.093473,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.478955984,0.000000,0.000000,1.000000,0.129546,0.022295,-0.108445,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805485.528808117,0.000000,0.000000,1.000000,0.121557,0.029390,-0.128663,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805485.579158068,0.000000,0.000000,1.000000,0.131442,0.016568,-0.131383,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805485.629430056,0.000000,0.000000,1.000000,0.076153,-0.013115,-0.111077,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.679464102,0.000000,0.000000,1.000000,0.108064,0.006736,-0.108265,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.729386091,0.000000,0.000000,1.000000,0.111680,0.012692,-0.104056,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.779411077,0.000000,0.000000,1.000000,0.102306,0.016470,-0.100835,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.829189062,0.000000,0.000000,1.000000,0.107140,0.017668,-0.103218,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.879465103,0.000000,0.000000,1.000000,0.085769,0.000957,-0.105768,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.929459095,0.000000,0.000000,1.000000,0.092782,-0.003791,-0.092773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805485.979080915,0.000000,0.000000,1.000000,0.096857,-0.028196,-0.094759,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.029234886,0.000000,0.000000,1.000000,0.085501,-0.012805,-0.086298,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.079471111,0.000000,0.000000,1.000000,0.062062,-0.007778,-0.108884,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.129107952,0.000000,0.000000,1.000000,0.059929,-0.014408,-0.104913,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.179078102,0.000000,0.000000,1.000000,0.059071,-0.017721,-0.099956,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.229304075,0.000000,0.000000,1.000000,0.050548,-0.010690,-0.105115,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.278879881,0.000000,0.000000,1.000000,0.012948,-0.018865,-0.110026,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.328860998,0.000000,0.000000,1.000000,0.020201,-0.021586,-0.103293,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.378931046,0.000000,0.000000,1.000000,0.022932,-0.003990,-0.106136,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.428889990,0.000000,0.000000,1.000000,0.027832,0.006435,-0.107033,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.478894949,0.000000,0.000000,1.000000,0.022231,-0.009504,-0.106550,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.528722048,0.000000,0.000000,1.000000,0.010523,-0.009401,-0.110305,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.578747034,0.000000,0.000000,1.000000,0.005488,-0.003143,-0.108337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.628926039,0.000000,0.000000,1.000000,0.012368,-0.006087,-0.107924,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.679135084,0.000000,0.000000,1.000000,0.020663,-0.015054,-0.101202,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.728934050,0.000000,0.000000,1.000000,0.018413,-0.000305,-0.103681,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.779172897,0.000000,0.000000,1.000000,0.005771,-0.017816,-0.102681,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.829184055,0.000000,0.000000,1.000000,0.002663,-0.020417,-0.102743,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.878815889,0.000000,0.000000,1.000000,0.013734,-0.013211,-0.099997,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.928797960,0.000000,0.000000,1.000000,0.008569,0.000117,-0.097511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805486.979190111,0.000000,0.000000,1.000000,0.008618,0.000144,-0.096909,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.029000044,0.000000,0.000000,1.000000,-0.003152,-0.015947,-0.097440,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.078638077,0.000000,0.000000,1.000000,0.002480,-0.005153,-0.099446,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.128874063,0.000000,0.000000,1.000000,-0.013499,-0.015833,-0.099573,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.178848982,0.000000,0.000000,1.000000,-0.010727,-0.010109,-0.096605,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.228852034,0.000000,0.000000,1.000000,-0.033135,-0.013046,-0.098484,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805487.279261112,0.000000,0.000000,1.000000,-0.054671,-0.021400,-0.098540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782805487.329485893,0.000000,0.000000,1.000000,-0.048141,-0.022938,-0.092268,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.379426956,0.000000,0.000000,1.000000,-0.041001,-0.018288,-0.089424,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.429469109,0.000000,0.000000,1.000000,-0.039101,-0.026339,-0.086990,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.478914976,0.000000,0.000000,1.000000,-0.037669,-0.025636,-0.085191,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.528904915,0.000000,0.000000,1.000000,-0.040096,-0.014082,-0.083049,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.579313040,0.000000,0.000000,1.000000,-0.034289,-0.027693,-0.081259,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.629045010,0.000000,0.000000,1.000000,-0.044265,-0.016569,-0.079585,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.679299116,0.000000,0.000000,1.000000,-0.068808,-0.034526,-0.075450,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,14,1.000000,0,0.2900
1782805487.729038000,0.000000,0.000000,1.000000,-0.044792,-0.042648,-0.076815,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782805487.779078960,0.000000,0.000000,1.000000,-0.040229,-0.041791,-0.077083,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782805487.829319000,0.000000,0.000000,1.000000,-0.034967,-0.043583,-0.075381,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805487.879082918,0.000000,0.000000,1.000000,-0.044761,-0.055380,-0.074574,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782805487.929112911,0.000000,0.000000,1.000000,-0.044950,-0.051622,-0.074565,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1782805487.979127884,0.000000,0.000000,1.000000,-0.057547,-0.043363,-0.073594,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782805488.028978109,0.000000,0.000000,1.000000,-0.018373,-0.029288,-0.076526,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805488.079377890,0.000000,0.000000,1.000000,-0.070114,-0.048314,-0.073728,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,1.000000,0,0.2900
1782805488.129754066,0.000000,0.000000,1.000000,-0.064240,-0.053589,-0.073465,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782805488.179555893,0.000000,0.000000,1.000000,-0.064617,-0.054945,-0.072297,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782805488.228976965,0.000000,0.000000,1.000000,-0.057860,-0.051107,-0.073496,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782805488.279174089,0.000000,0.000000,1.000000,-0.082849,-0.068621,-0.074223,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782805488.329013109,0.000000,0.000000,1.000000,-0.068867,-0.058885,-0.074131,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782805488.379000902,0.000000,0.000000,1.000000,-0.030418,-0.038349,-0.074277,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805488.429409981,0.000000,0.000000,1.000000,-0.031378,-0.038572,-0.075204,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805488.478822947,0.000000,0.000000,1.000000,-0.050755,-0.052131,-0.075468,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782805488.528485060,0.000000,0.000000,1.000000,-0.067419,-0.062995,-0.075738,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782805488.578798056,0.000000,0.000000,1.000000,-0.068018,-0.051857,-0.073614,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782805488.629031897,0.000000,0.000000,1.000000,-0.052107,-0.043397,-0.073336,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782805488.678673983,0.000000,0.000000,1.000000,-0.088912,-0.063369,-0.073916,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,15,0.933333,0,0.2900
1782805488.729028940,0.000000,0.000000,1.000000,-0.066089,-0.053526,-0.073506,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782805488.778852940,0.000000,0.000000,1.000000,-0.047253,-0.053280,-0.074312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782805488.828831911,0.000000,0.000000,1.000000,-0.067702,-0.065232,-0.075107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
