timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.378703117,0.000000,0.000000,1.000000,0.062188,-0.013778,-0.193763,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805482.428915024,0.000000,0.000000,1.000000,0.058115,-0.023277,-0.197013,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.479082108,0.000000,0.000000,1.000000,0.061200,-0.031049,-0.195831,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.528912067,0.000000,0.000000,1.000000,0.060616,-0.025647,-0.195079,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.578532934,0.000000,0.000000,1.000000,0.069698,-0.026241,-0.194219,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.628977060,0.000000,0.000000,1.000000,0.056954,-0.016242,-0.192616,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805482.678708076,0.000000,0.000000,1.000000,0.053104,-0.012292,-0.188538,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805482.728566885,0.000000,0.000000,1.000000,0.051589,-0.015009,-0.192481,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805482.778388023,0.000000,0.000000,1.000000,0.048128,-0.015380,-0.194886,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805482.828742981,0.000000,0.000000,1.000000,0.051040,-0.022352,-0.191988,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805482.879412889,0.000000,0.000000,1.000000,0.058667,-0.024018,-0.194628,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.928987026,0.000000,0.000000,1.000000,0.057432,-0.027991,-0.210068,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.979156971,0.000000,0.000000,1.000000,0.057699,-0.026943,-0.211422,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.029429913,0.000000,0.000000,1.000000,0.068914,-0.038886,-0.196283,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.079015970,0.000000,0.000000,1.000000,0.050928,-0.076570,-0.194638,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.129187107,0.000000,0.000000,1.000000,0.058938,-0.012377,-0.209839,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.179039955,0.000000,0.000000,1.000000,0.076383,-0.022486,-0.204387,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.229465961,0.000000,0.000000,1.000000,0.062359,-0.020964,-0.204103,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.279417038,0.000000,0.000000,1.000000,0.050236,-0.017664,-0.215088,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.329227924,0.000000,0.000000,1.000000,0.071725,-0.016408,-0.199767,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.379256010,0.000000,0.000000,1.000000,0.073644,-0.025010,-0.197232,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.429491997,0.000000,0.000000,1.000000,0.065263,-0.020639,-0.201738,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.479264021,0.000000,0.000000,1.000000,0.070911,-0.025526,-0.207577,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.529064894,0.000000,0.000000,1.000000,0.067395,-0.029579,-0.200124,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.579085112,0.000000,0.000000,1.000000,0.067347,-0.019331,-0.192692,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.629100084,0.000000,0.000000,1.000000,0.068745,-0.033347,-0.191813,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.678895950,0.000000,0.000000,1.000000,0.062098,-0.030684,-0.202784,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.729100943,0.000000,0.000000,1.000000,0.065924,-0.017147,-0.201449,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.779515982,0.000000,0.000000,1.000000,0.054293,-0.025408,-0.210951,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.829092026,0.000000,0.000000,1.000000,0.061866,-0.015678,-0.213488,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805483.879285097,0.000000,0.000000,1.000000,0.064016,-0.021749,-0.212558,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.929161072,0.000000,0.000000,1.000000,0.081243,-0.012329,-0.209586,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805483.979135036,0.000000,0.000000,1.000000,0.084687,-0.011302,-0.212350,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.029346943,0.000000,0.000000,1.000000,0.073832,-0.013396,-0.213439,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.079361916,0.000000,0.000000,1.000000,0.055559,-0.012390,-0.222095,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.129355907,0.000000,0.000000,1.000000,0.040097,-0.016933,-0.233252,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.179397106,0.000000,0.000000,1.000000,0.040417,0.000294,-0.242726,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.228938103,0.000000,0.000000,1.000000,0.049532,-0.008506,-0.238602,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.278794050,0.000000,0.000000,1.000000,0.049222,-0.011690,-0.229852,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.328855991,0.000000,0.000000,1.000000,0.051985,-0.010693,-0.228684,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.378827095,0.000000,0.000000,1.000000,0.043941,-0.033156,-0.208429,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.429214954,0.000000,0.000000,1.000000,0.052090,-0.037396,-0.197529,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.478842974,0.000000,0.000000,1.000000,0.063123,-0.020339,-0.206421,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.528986931,0.000000,0.000000,1.000000,0.054653,-0.032336,-0.209809,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.578841925,0.000000,0.000000,1.000000,0.059865,-0.030445,-0.200116,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.629004955,0.000000,0.000000,1.000000,0.057238,-0.022096,-0.215230,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.678843975,0.000000,0.000000,1.000000,0.062744,-0.024257,-0.202951,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.729290962,0.000000,0.000000,1.000000,0.056215,-0.021931,-0.212359,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.778857946,0.000000,0.000000,1.000000,0.060842,-0.026577,-0.203477,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.829036951,0.000000,0.000000,1.000000,0.061510,-0.019941,-0.205106,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805484.879084110,0.000000,0.000000,1.000000,0.067586,-0.020871,-0.203228,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.929286957,0.000000,0.000000,1.000000,0.037762,-0.035016,-0.218595,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805484.979506016,0.000000,0.000000,1.000000,0.058381,-0.028360,-0.214847,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805485.029476881,0.000000,0.000000,1.000000,0.040046,-0.044262,-0.214766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.079479933,0.000000,0.000000,1.000000,0.053932,-0.027805,-0.219174,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805485.129349947,0.000000,0.000000,1.000000,0.037820,-0.026513,-0.213238,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.179117918,0.000000,0.000000,1.000000,0.046025,-0.031738,-0.217412,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805485.229120016,0.000000,0.000000,1.000000,0.049078,-0.024181,-0.237221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.278949976,0.000000,0.000000,1.000000,0.044478,-0.026530,-0.217236,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.328939915,0.000000,0.000000,1.000000,0.061523,-0.004401,-0.233701,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.379142046,0.000000,0.000000,1.000000,0.065473,-0.011460,-0.249661,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.428975105,0.000000,0.000000,1.000000,0.074233,-0.001665,-0.210314,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.478955984,0.000000,0.000000,1.000000,0.078176,-0.014535,-0.212395,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805485.528808117,0.000000,0.000000,1.000000,0.083976,-0.013542,-0.214353,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805485.579158068,0.000000,0.000000,1.000000,0.083434,-0.019725,-0.218480,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805485.629430056,0.000000,0.000000,1.000000,0.020084,-0.027771,-0.175053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805485.679464102,0.000000,0.000000,1.000000,0.028656,-0.030565,-0.191819,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.729386091,0.000000,0.000000,1.000000,0.046663,-0.019421,-0.190500,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.779411077,0.000000,0.000000,1.000000,0.043944,-0.013761,-0.189498,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.829189062,0.000000,0.000000,1.000000,0.044555,-0.028504,-0.188757,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.879465103,0.000000,0.000000,1.000000,0.057393,-0.053991,-0.180228,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.929459095,0.000000,0.000000,1.000000,0.038746,-0.027185,-0.182278,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805485.979080915,0.000000,0.000000,1.000000,0.039094,-0.062469,-0.181256,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.029234886,0.000000,0.000000,1.000000,0.036075,-0.060810,-0.174786,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.079471111,0.000000,0.000000,1.000000,-0.057565,-0.077202,-0.204231,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805486.129107952,0.000000,0.000000,1.000000,-0.063184,-0.077584,-0.203836,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782805486.179078102,0.000000,0.000000,1.000000,-0.062068,-0.066526,-0.205055,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805486.229304075,0.000000,0.000000,1.000000,-0.054396,-0.065012,-0.205725,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805486.278879881,0.000000,0.000000,1.000000,-0.063195,-0.054677,-0.204309,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805486.328860998,0.000000,0.000000,1.000000,-0.066825,-0.061570,-0.201915,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805486.378931046,0.000000,0.000000,1.000000,-0.081999,-0.073672,-0.206084,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782805486.428889990,0.000000,0.000000,1.000000,-0.068699,-0.070129,-0.204325,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782805486.478894949,0.000000,0.000000,1.000000,-0.074425,-0.075293,-0.203064,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1782805486.528722048,0.000000,0.000000,1.000000,-0.082745,-0.072934,-0.210188,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782805486.578747034,0.000000,0.000000,1.000000,-0.079409,-0.070344,-0.203462,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782805486.628926039,0.000000,0.000000,1.000000,-0.076303,-0.066411,-0.200911,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782805486.679135084,0.000000,0.000000,1.000000,-0.088813,-0.085925,-0.203662,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782805486.728934050,0.000000,0.000000,1.000000,-0.082026,-0.082594,-0.198026,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782805486.779172897,0.000000,0.000000,1.000000,-0.082827,-0.072008,-0.194869,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782805486.829184055,0.000000,0.000000,1.000000,-0.083356,-0.069052,-0.200042,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1782805486.878815889,0.000000,0.000000,1.000000,-0.041055,-0.043966,-0.181601,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805486.928797960,0.000000,0.000000,1.000000,-0.011225,-0.032034,-0.182935,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805486.979190111,0.000000,0.000000,1.000000,-0.048930,-0.056752,-0.185758,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.029000044,0.000000,0.000000,1.000000,-0.030872,-0.046603,-0.191582,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.078638077,0.000000,0.000000,1.000000,-0.034238,-0.049514,-0.184407,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.128874063,0.000000,0.000000,1.000000,-0.068636,-0.060200,-0.189227,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805487.178848982,0.000000,0.000000,1.000000,-0.036550,-0.053704,-0.183855,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.228852034,0.000000,0.000000,1.000000,-0.049186,-0.050977,-0.176383,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.279261112,0.000000,0.000000,1.000000,-0.065729,-0.069470,-0.180583,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782805487.329485893,0.000000,0.000000,1.000000,-0.071793,-0.058284,-0.176516,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1782805487.379426956,0.000000,0.000000,1.000000,-0.044687,-0.057655,-0.175891,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.429469109,0.000000,0.000000,1.000000,-0.034819,-0.057141,-0.171918,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.478914976,0.000000,0.000000,1.000000,-0.035301,-0.047197,-0.168858,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.528904915,0.000000,0.000000,1.000000,-0.030133,-0.050007,-0.167308,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.579313040,0.000000,0.000000,1.000000,-0.056237,-0.059528,-0.166060,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.629045010,0.000000,0.000000,1.000000,-0.042168,-0.058578,-0.164893,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.679299116,0.000000,0.000000,1.000000,-0.040617,-0.066981,-0.163275,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.729038000,0.000000,0.000000,1.000000,-0.012706,-0.068381,-0.165630,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.779078960,0.000000,0.000000,1.000000,-0.016392,-0.069301,-0.164617,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.829319000,0.000000,0.000000,1.000000,-0.006604,-0.068477,-0.163235,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.879082918,0.000000,0.000000,1.000000,-0.025063,-0.079446,-0.162704,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.929112911,0.000000,0.000000,1.000000,-0.017248,-0.078981,-0.163996,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805487.979127884,0.000000,0.000000,1.000000,-0.037910,-0.074870,-0.162957,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.028978109,0.000000,0.000000,1.000000,-0.030557,-0.072809,-0.163139,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.079377890,0.000000,0.000000,1.000000,-0.055641,-0.066756,-0.161787,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805488.129754066,0.000000,0.000000,1.000000,-0.026271,-0.081932,-0.164078,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.179555893,0.000000,0.000000,1.000000,-0.021987,-0.080157,-0.161443,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.228976965,0.000000,0.000000,1.000000,-0.029983,-0.068478,-0.163088,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.279174089,0.000000,0.000000,1.000000,-0.052422,-0.081295,-0.162484,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782805488.329013109,0.000000,0.000000,1.000000,-0.031303,-0.078573,-0.163757,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.379000902,0.000000,0.000000,1.000000,-0.032078,-0.073760,-0.162637,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.429409981,0.000000,0.000000,1.000000,-0.022974,-0.074427,-0.164181,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.478822947,0.000000,0.000000,1.000000,-0.028725,-0.082697,-0.164943,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.528485060,0.000000,0.000000,1.000000,-0.015438,-0.075597,-0.165218,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.578798056,0.000000,0.000000,1.000000,-0.027329,-0.080473,-0.163647,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.629031897,0.000000,0.000000,1.000000,-0.015693,-0.074315,-0.162462,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.678673983,0.000000,0.000000,1.000000,-0.038675,-0.081494,-0.161881,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.729028940,0.000000,0.000000,1.000000,-0.025450,-0.071623,-0.161714,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782805488.778852940,0.000000,0.000000,1.000000,-0.024867,-0.072791,-0.162153,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
