timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805488.7290,1.4780,0.0000,0.0000,0.0000,0.0500,1.6810
1782805488.7789,0.5480,0.0000,0.0000,0.0000,0.0160,0.6090
1782805488.8288,1.2450,0.0000,0.0000,0.0000,0.0560,1.4390
1782805488.8791,1.6700,0.0000,0.0000,0.0000,0.0690,1.9580
1782805488.9289,1.6840,0.0000,0.0000,0.0000,0.1230,2.0230
1782805488.9787,1.7380,0.0000,0.0000,0.0000,0.0670,1.9990
1782805489.0289,0.5240,0.0000,0.0000,0.0000,0.0260,0.6190
1782805489.0789,0.5090,0.0000,0.0000,0.0000,0.0260,0.6040
1782805489.1289,1.6870,0.0000,0.0000,0.0000,0.1100,1.9960
1782805489.1789,0.3700,0.0000,0.0000,0.0000,0.0150,0.4310
1782805489.2289,1.3530,0.0000,0.0000,0.0000,0.0980,1.6300
1782805489.2789,1.6900,0.0000,0.0000,0.0000,0.0910,1.9880
1782805489.3289,1.7160,0.0000,0.0000,0.0000,0.0670,1.9800
1782805489.3790,1.1860,0.0000,0.0000,0.0000,0.0350,1.3240
1782805489.4292,2.0550,0.0000,0.0000,0.0000,0.1380,2.4110
1782805489.4789,1.7660,0.0000,0.0000,0.0000,0.0750,2.0580
1782805489.5288,1.8860,0.0000,0.0000,0.0000,0.1410,2.2590
1782805489.5794,1.7910,0.0000,0.0000,0.0000,0.0690,2.0610
1782805489.6296,1.7480,0.0000,0.0000,0.0000,0.1010,2.0310
1782805489.6788,1.7690,0.0000,0.0000,0.0000,0.0680,2.0330
1782805489.7288,1.4240,0.0000,0.0000,0.0000,0.0590,1.6880
1782805489.7789,1.3710,0.0000,0.0000,0.0000,0.0450,1.5610
1782805489.8286,1.2770,0.0000,0.0000,0.0000,0.0840,1.5040
1782805489.8786,2.0440,0.0000,0.0000,0.0000,0.1090,2.4170
1782805489.9293,1.7750,0.0000,0.0000,0.0000,0.0840,2.0800
1782805489.9789,1.7070,0.0000,0.0000,0.0000,0.0760,2.0280
1782805490.0289,1.2910,0.0000,0.0000,0.0000,0.0470,1.4940
1782805490.0790,1.8210,0.0000,0.0000,0.0000,0.1110,2.1390
1782805490.1289,1.7600,0.0000,0.0000,0.0000,0.1090,2.0700
1782805490.1793,1.3820,0.2230,0.0170,0.0000,0.0730,1.7890
1782805490.2289,1.1900,0.0000,0.0000,0.0000,0.0460,1.3860
1782805490.2789,2.2330,0.1400,0.0170,0.0000,0.1880,2.7660
1782805490.3289,1.0180,0.1040,0.0070,0.0000,0.0310,1.2410
1782805490.3789,0.7560,0.0570,0.0040,0.0000,0.0230,0.9040
1782805490.4289,1.8210,0.2730,0.0190,0.0000,0.1280,2.5020
1782805490.4789,1.7450,0.2410,0.0190,0.0000,0.0650,2.2520
1782805490.5289,1.8370,0.2420,0.0350,0.0000,0.1100,2.4200
1782805490.5790,1.0250,0.1230,0.0100,0.0000,0.0360,1.2920
1782805490.6291,1.1070,0.1320,0.0130,0.0000,0.0640,1.4580
1782805490.6791,1.8980,0.2750,0.0250,0.0000,0.1110,2.5210
1782805490.7293,1.5730,0.3170,0.0200,0.0000,0.1890,2.3080
1782805490.7798,1.8870,0.3780,0.0220,0.0000,0.1000,2.5910
1782805490.8298,1.9110,0.4220,0.0560,0.0000,0.2060,2.7300
1782805490.8788,1.6240,0.4150,0.0210,0.0000,0.0680,2.3110
1782805490.9294,2.1770,0.4060,0.0200,0.0000,0.0680,2.8370
1782805490.9790,1.4950,0.3210,0.0180,0.0000,0.0810,2.0770
1782805491.0286,1.1030,0.3460,0.0150,0.0000,0.0420,1.6410
1782805491.0786,1.9500,0.4830,0.0380,0.0000,0.0660,2.6740
1782805491.1288,1.0070,0.2200,0.0100,0.0000,0.0390,1.3760
1782805491.1788,1.9550,0.5050,0.0190,0.0000,0.0740,2.7440
1782805491.2288,1.7200,0.4080,0.0180,0.0000,0.0520,2.3380
1782805491.2788,1.9750,0.3510,0.0160,0.0000,0.0530,2.5340
1782805491.3290,1.8370,0.3850,0.0170,0.0000,0.0900,2.5270
1782805491.3788,2.0240,0.4800,0.0190,0.0000,0.1420,2.8930
1782805491.4289,0.7440,0.1840,0.0070,0.0000,0.0440,1.0880
1782805491.4791,1.0080,0.2070,0.0100,0.0000,0.0350,1.3490
1782805491.5291,0.9410,0.1580,0.0080,0.0000,0.0510,1.2600
1782805491.5787,1.1710,0.0890,0.0030,0.0000,0.0130,1.3190
1782805491.6287,1.1360,0.2310,0.0090,0.0000,0.0340,1.5200
1782805491.6791,1.5000,0.3260,0.0150,0.0000,0.0780,2.0890
1782805491.7289,1.3390,0.3330,0.0170,0.0000,0.0930,1.9250
1782805491.7787,1.8640,0.4050,0.0180,0.0000,0.1010,2.5940
1782805491.8287,1.5910,0.3580,0.0150,0.0000,0.0550,2.1740
1782805491.8788,2.1060,0.5040,0.0200,0.0000,0.0680,2.9140
1782805491.9287,2.0720,0.4210,0.0190,0.0000,0.0590,2.8020
1782805491.9789,0.8880,0.1670,0.0070,0.0000,0.0300,1.1960
1782805492.0292,1.6990,0.3980,0.0220,0.0000,0.0560,2.3120
1782805492.0789,2.0960,0.4090,0.0170,0.0000,0.1090,2.7850
1782805492.1288,1.8170,0.4020,0.0160,0.0000,0.0820,2.4900
1782805492.1790,1.7850,0.5180,0.0240,0.0000,0.1010,2.5940
1782805492.2290,1.6480,0.3280,0.0150,0.0000,0.0470,2.1660
1782805492.2789,1.5280,0.2680,0.0140,0.0000,0.0570,2.0080
1782805492.3292,1.7200,0.3300,0.0190,0.0000,0.0730,2.2980
1782805492.3788,1.2760,0.2920,0.0140,0.0000,0.0450,1.7820
1782805492.4290,1.0130,0.2240,0.0090,0.0000,0.0330,1.3730
1782805492.4788,1.0780,0.2440,0.0110,0.0000,0.0760,1.4920
1782805492.5287,2.2830,0.4650,0.0170,0.0000,0.1320,3.3020
1782805492.5788,1.7790,0.2990,0.0180,0.0000,0.0470,2.2720
1782805492.6293,1.2910,0.2630,0.0120,0.0000,0.0590,1.7170
1782805492.6793,1.7560,0.3090,0.0170,0.0000,0.0760,2.4050
1782805492.7290,1.3980,0.2600,0.0140,0.0000,0.0570,1.8390
1782805492.7791,1.8720,0.4030,0.0170,0.0000,0.0960,2.5410
1782805492.8293,1.8910,0.3950,0.0220,0.0000,0.0700,2.5460
1782805492.8789,0.6360,0.0720,0.0040,0.0000,0.0180,0.7760
1782805492.9287,1.5250,0.2460,0.0110,0.0000,0.0480,1.9300
1782805492.9785,2.6450,0.4560,0.0180,0.0000,0.0700,3.3740
1782805493.0287,0.9470,0.1180,0.0050,0.0000,0.0260,1.1810
1782805493.0785,1.5310,0.2110,0.0120,0.0000,0.0650,1.9730
1782805493.1285,1.2380,0.1190,0.0090,0.0000,0.0400,1.5090
1782805493.1789,1.4130,0.1340,0.0110,0.0000,0.0820,2.9550
1782805493.2293,0.9570,0.0870,0.0060,0.0000,0.0250,1.1520
1782805493.2789,1.6100,0.1560,0.0120,0.0000,0.0500,1.9500
1782805493.3293,1.4790,0.1580,0.0150,0.0000,0.0440,1.8140
1782805493.3797,1.2100,0.1080,0.0080,0.0000,0.0510,1.4680
1782805493.4294,1.1440,0.1590,0.0070,0.0000,0.0290,1.4330
1782805493.4796,1.4540,0.1360,0.0100,0.0000,0.0430,1.7380
1782805493.5294,1.2640,0.1220,0.0130,0.0000,0.0750,1.5540
1782805493.5794,2.2340,0.1560,0.0210,0.0000,0.0640,2.6040
1782805493.6292,1.3240,0.0870,0.0080,0.0000,0.0360,1.5500
1782805493.6790,0.8660,0.0800,0.0200,0.0000,0.0230,1.0190
1782805493.7290,1.2550,0.1040,0.0110,0.0000,0.0310,1.4740
1782805493.7788,1.8370,0.1220,0.0170,0.0000,0.0520,2.1400
1782805493.8282,2.3310,0.1900,0.0150,0.0000,0.0510,2.7600
1782805493.8784,0.7830,0.0630,0.0050,0.0000,0.0190,0.9360
1782805493.9282,1.0270,0.0810,0.0060,0.0000,0.0420,1.2300
1782805493.9784,0.7840,0.0000,0.0000,0.0000,0.0300,0.8850
1782805494.0278,0.8590,0.0000,0.0000,0.0000,0.0190,0.9440
1782805494.0779,0.6510,0.0550,0.0030,0.0000,0.0150,0.7680
1782805494.1281,0.7410,0.0590,0.0050,0.0000,0.0260,0.8810
1782805494.1779,0.6510,0.0510,0.0030,0.0000,0.0150,0.7670
1782805494.2279,0.5950,0.0520,0.0050,0.0000,0.0130,0.7050
1782805494.2779,0.5370,0.0000,0.0000,0.0000,0.0130,0.6010
1782805494.3283,0.5890,0.0000,0.0000,0.0000,0.0240,0.6560
1782805494.3782,0.6270,0.0450,0.0030,0.0000,0.0130,0.7310
1782805494.4283,0.7610,0.0500,0.0030,0.0000,0.0150,0.8740
1782805494.4787,0.5680,0.0000,0.0000,0.0000,0.0140,0.6310
1782805494.5291,0.8480,0.0000,0.0000,0.0000,0.0210,0.9360
1782805494.5795,1.1510,0.0000,0.0000,0.0000,0.0270,1.2750
1782805494.6293,0.9160,0.0000,0.0000,0.0000,0.0170,0.9980
1782805494.6791,0.6240,0.0000,0.0000,0.0000,0.0140,0.6850
1782805494.7294,0.6840,0.0000,0.0000,0.0000,0.0130,0.7440
1782805494.7788,0.6310,0.0000,0.0000,0.0000,0.0160,0.7050
1782805494.8290,0.6270,0.0000,0.0000,0.0000,0.0140,0.6860
1782805494.8789,0.9050,0.0000,0.0000,0.0000,0.0240,0.9970
1782805494.9290,0.8020,0.0000,0.0000,0.0000,0.0170,0.8800
1782805494.9793,1.1150,0.0000,0.0000,0.0000,0.0200,1.2060
1782805495.0288,1.7670,0.0000,0.0000,0.0000,0.0510,1.9240
1782805495.0788,0.8770,0.0000,0.0000,0.0000,0.0220,0.9580
1782805495.1288,0.7280,0.0000,0.0000,0.0000,0.0140,0.7920
1782805495.1788,1.6030,0.0000,0.0000,0.0000,0.0280,1.7360
1782805495.2290,0.9050,0.0000,0.0000,0.0000,0.0180,0.9810
1782805495.2789,0.8080,0.0000,0.0000,0.0000,0.0290,0.8950
1782805495.3290,0.8260,0.0000,0.0000,0.0000,0.0210,0.9110
1782805495.3792,0.6420,0.0000,0.0000,0.0000,0.0160,0.7090
1782805495.4289,1.0050,0.0000,0.0000,0.0000,0.0180,1.0820
1782805495.4789,0.6470,0.0000,0.0000,0.0000,0.0230,0.7280
1782805495.5291,0.6470,0.0000,0.0000,0.0000,0.0140,0.7040
1782805495.5789,1.2390,0.0000,0.0000,0.0000,0.0240,1.3410
1782805495.6289,0.8570,0.0000,0.0000,0.0000,0.0130,0.9170
1782805495.6787,1.6610,0.0000,0.0000,0.0000,0.0270,1.7860
1782805495.7285,2.0170,0.0000,0.0000,0.0000,0.0580,2.1960
1782805495.7791,1.8650,0.0000,0.0000,0.0000,0.0530,2.0350
1782805495.8291,0.9680,0.0000,0.0000,0.0000,0.0290,1.0640
1782805495.8793,1.9020,0.0000,0.0000,0.0000,0.0380,2.0670
1782805495.9291,0.7150,0.0000,0.0000,0.0000,0.0130,0.7790
1782805495.9794,1.6830,0.0000,0.0000,0.0000,0.0270,1.8130
1782805496.0293,1.5670,0.0000,0.0000,0.0000,0.0280,1.6900
1782805496.0792,1.4290,0.0000,0.0000,0.0000,0.0300,1.5570
1782805496.1290,1.9500,0.0000,0.0000,0.0000,0.0330,2.0910
1782805496.1790,1.7880,0.0000,0.0000,0.0000,0.0280,1.9080
1782805496.2290,3.6060,0.0000,0.0000,0.0000,0.0500,3.8640
1782805496.2790,2.4300,0.0000,0.0000,0.0000,0.0550,2.6500
1782805496.3290,2.3440,0.0000,0.0000,0.0000,0.0340,2.5090
1782805496.3792,3.6680,0.0000,0.0000,0.0000,0.0730,4.0230
1782805496.4294,1.2830,0.0000,0.0000,0.0000,0.0190,1.3640
1782805496.4794,0.9660,0.0000,0.0000,0.0000,0.0170,1.0430
1782805496.5288,1.3600,0.0000,0.0000,0.0000,0.0390,1.4780
1782805496.5790,3.5470,0.0000,0.0000,0.0000,0.0580,3.7940
1782805496.6290,2.7690,0.0000,0.0000,0.0000,0.0500,2.9540
1782805496.6790,1.4170,0.0000,0.0000,0.0000,0.0240,1.5180
1782805496.7288,3.8820,0.0000,0.0000,0.0000,0.0710,4.1710
1782805496.7790,2.6240,0.0000,0.0000,0.0000,0.0540,2.8560
1782805496.8291,2.0270,0.0000,0.0000,0.0000,0.0420,2.2000
1782805496.8789,2.9800,0.0000,0.0000,0.0000,0.0520,3.2190
1782805496.9291,2.2910,0.0000,0.0000,0.0000,0.0650,2.5070
1782805496.9785,3.9790,0.0000,0.0000,0.0000,0.0700,4.3150
1782805497.0289,1.9360,0.0000,0.0000,0.0000,0.0310,2.0610
1782805497.0789,3.1670,0.0000,0.0000,0.0000,0.0490,3.3830
1782805497.1291,2.1300,0.0000,0.0000,0.0000,0.0370,2.2830
1782805497.1787,1.3770,0.0000,0.0000,0.0000,0.0300,1.4890
1782805497.2288,2.9880,0.0000,0.0000,0.0000,0.0850,3.2580
1782805497.2792,3.9720,0.0000,0.0000,0.0000,0.0630,4.2700
1782805497.3290,2.3820,0.0000,0.0000,0.0000,0.0580,2.5970
1782805497.3788,2.9930,0.0000,0.0000,0.0000,0.0450,3.1750
1782805497.4290,2.4440,0.0000,0.0000,0.0000,0.0370,2.5950
1782805497.4788,3.4740,0.0000,0.0000,0.0000,0.0610,3.7890
1782805497.5290,3.2420,0.0000,0.0000,0.0000,0.0680,3.4810
1782805497.5792,2.0810,0.0000,0.0000,0.0000,0.0710,2.3110
1782805497.6290,3.3120,0.0000,0.0000,0.0000,0.0530,3.5260
1782805497.6790,1.7810,0.0000,0.0000,0.0000,0.0340,1.9190
1782805497.7292,3.3460,0.0000,0.0000,0.0000,0.0700,3.6460
1782805497.7794,3.6750,0.0000,0.0000,0.0000,0.0880,3.9690
1782805497.8294,2.5810,0.0000,0.0000,0.0000,0.0330,2.7000
1782805497.8792,1.1010,0.0000,0.0000,0.0000,0.0190,1.2080
1782805497.9289,4.0680,0.0000,0.0000,0.0000,0.0730,4.3800
1782805497.9793,1.4240,0.0000,0.0000,0.0000,0.0270,1.5430
1782805498.0292,0.7240,0.0000,0.0000,0.0000,0.0130,0.7800
1782805498.0791,2.2410,0.0000,0.0000,0.0000,0.0760,2.4630
1782805498.1289,3.3350,0.0000,0.0000,0.0000,0.1230,3.6710
1782805498.1790,3.9620,0.0000,0.0000,0.0000,0.1040,4.2920
1782805498.2287,2.5040,0.0000,0.0000,0.0000,0.0740,2.7700
1782805498.2783,3.6610,0.0000,0.0000,0.0000,0.0730,3.9420
1782805498.3289,3.6690,0.0000,0.0000,0.0000,0.0610,3.9620
1782805498.3789,3.4470,0.0000,0.0000,0.0000,0.0550,3.6870
1782805498.4287,3.1550,0.0000,0.0000,0.0000,0.0440,3.3390
1782805498.4783,3.5670,0.1720,0.0190,0.0420,0.1990,4.1600
1782805498.5287,2.5410,0.0000,0.0000,0.0000,0.0540,2.8000
1782805498.5787,1.2430,0.0750,0.0090,0.0000,0.0220,1.4020
1782805498.6290,1.6750,0.1430,0.0120,0.0050,0.0370,1.9530
1782805498.6794,2.8060,0.1940,0.0220,0.0000,0.0580,3.2090
1782805498.7290,1.2910,0.1000,0.0080,0.0000,0.0220,1.4750
1782805498.7790,3.2450,0.2380,0.0240,0.0240,0.0640,3.7990
1782805498.8290,3.6450,0.2230,0.0220,0.0130,0.0610,4.1060
1782805498.8790,1.6460,0.0820,0.0080,0.0040,0.0400,1.8620
1782805498.9286,1.4500,0.0800,0.0080,0.0000,0.0240,1.6320
1782805498.9790,1.2920,0.0740,0.0090,0.0000,0.0220,1.4500
1782805499.0288,3.4720,0.1880,0.0240,0.0000,0.0920,3.9580
1782805499.0790,3.3680,0.1910,0.0220,0.0000,0.0560,3.8030
1782805499.1290,2.9050,0.1820,0.0250,0.0000,0.0520,3.2900
1782805499.1785,3.9370,0.3310,0.0720,0.0000,0.0550,4.4990
1782805499.2288,3.5740,0.2180,0.0270,0.0000,0.0700,4.0850
1782805499.2790,3.3140,0.2010,0.0160,0.0000,0.0590,3.7410
1782805499.3288,2.9950,0.1630,0.0100,0.0000,0.0620,3.3470
1782805499.3789,4.1970,0.3230,0.0330,0.0000,0.2740,4.9890
1782805499.4285,1.5270,0.0920,0.0100,0.0000,0.0280,1.7290
1782805499.4789,2.0490,0.1160,0.0150,0.0100,0.0770,2.4020
1782805499.5291,3.7230,0.2140,0.0290,0.0000,0.1100,4.2340
1782805499.5789,3.7670,0.2030,0.0380,0.0120,0.1230,4.3010
1782805499.6291,2.2150,0.1940,0.0220,0.0000,0.0890,2.6730
1782805499.6791,3.6860,0.1980,0.0200,0.0000,0.0570,4.1670
1782805499.7287,3.3660,0.2450,0.0150,0.0000,0.0530,3.8140
1782805499.7787,3.5150,0.2570,0.0290,0.0000,0.1270,4.0970
1782805499.8289,3.0910,0.2610,0.0230,0.0100,0.1430,3.6670
1782805499.8787,4.7150,0.4790,0.0550,0.0120,0.0720,5.4850
1782805499.9292,4.1230,0.3920,0.0340,0.0000,0.0750,4.8480
1782805499.9788,3.3530,0.2940,0.0370,0.0000,0.0840,3.8800
