timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.779416084,raw,0.000000,0.000000,1.000000,0.030968,-0.027659,-0.089187,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,scored,0.000000,0.000000,1.000000,0.030968,-0.027659,-0.089187,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,smoothed_raw,0.000000,0.000000,1.000000,0.030968,-0.027659,-0.089187,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,smoothed_scored,0.000000,0.000000,1.000000,0.030968,-0.027659,-0.089187,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,raw,0.000000,0.000000,1.000000,0.039512,-0.026939,-0.090969,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,scored,0.000000,0.000000,1.000000,0.039512,-0.026939,-0.090969,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,smoothed_raw,0.000000,0.000000,1.000000,0.039512,-0.026939,-0.090969,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,smoothed_scored,0.000000,0.000000,1.000000,0.039512,-0.026939,-0.090969,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,raw,0.000000,0.000000,1.000000,0.038476,-0.029500,-0.090855,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,scored,0.000000,0.000000,1.000000,0.038476,-0.029500,-0.090855,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,smoothed_raw,0.000000,0.000000,1.000000,0.038476,-0.029500,-0.090855,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,smoothed_scored,0.000000,0.000000,1.000000,0.038476,-0.029500,-0.090855,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,raw,0.000000,0.000000,1.000000,0.043013,-0.030064,-0.088742,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,scored,0.000000,0.000000,1.000000,0.043013,-0.030064,-0.088742,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,smoothed_raw,0.000000,0.000000,1.000000,0.043013,-0.030064,-0.088742,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,smoothed_scored,0.000000,0.000000,1.000000,0.043013,-0.030064,-0.088742,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,raw,0.000000,0.000000,1.000000,0.048293,-0.029179,-0.089717,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,scored,0.000000,0.000000,1.000000,0.048293,-0.029179,-0.089717,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,smoothed_raw,0.000000,0.000000,1.000000,0.048293,-0.029179,-0.089717,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,smoothed_scored,0.000000,0.000000,1.000000,0.048293,-0.029179,-0.089717,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,raw,0.000000,0.000000,1.000000,0.043448,-0.024513,-0.081561,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,scored,0.000000,0.000000,1.000000,0.043448,-0.024513,-0.081561,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,smoothed_raw,0.000000,0.000000,1.000000,0.043448,-0.024513,-0.081561,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,smoothed_scored,0.000000,0.000000,1.000000,0.043448,-0.024513,-0.081561,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,raw,0.000000,0.000000,1.000000,0.045060,-0.022843,-0.082363,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,scored,0.000000,0.000000,1.000000,0.045060,-0.022843,-0.082363,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,smoothed_raw,0.000000,0.000000,1.000000,0.045060,-0.022843,-0.082363,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,smoothed_scored,0.000000,0.000000,1.000000,0.045060,-0.022843,-0.082363,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,raw,0.000000,0.000000,1.000000,0.048430,-0.018581,-0.086280,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,scored,0.000000,0.000000,1.000000,0.048430,-0.018581,-0.086280,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,smoothed_raw,0.000000,0.000000,1.000000,0.048430,-0.018581,-0.086280,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.129452944,smoothed_scored,0.000000,0.000000,1.000000,0.048430,-0.018581,-0.086280,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,raw,0.000000,0.000000,1.000000,0.046619,-0.020042,-0.084915,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,scored,0.000000,0.000000,1.000000,0.046619,-0.020042,-0.084915,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,smoothed_raw,0.000000,0.000000,1.000000,0.046619,-0.020042,-0.084915,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.179460049,smoothed_scored,0.000000,0.000000,1.000000,0.046619,-0.020042,-0.084915,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,raw,0.000000,0.000000,1.000000,0.044584,-0.018551,-0.084063,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,scored,0.000000,0.000000,1.000000,0.044584,-0.018551,-0.084063,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,smoothed_raw,0.000000,0.000000,1.000000,0.044584,-0.018551,-0.084063,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.229080915,smoothed_scored,0.000000,0.000000,1.000000,0.044584,-0.018551,-0.084063,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,raw,0.000000,0.000000,1.000000,0.046008,-0.026696,-0.087345,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,scored,0.000000,0.000000,1.000000,0.046008,-0.026696,-0.087345,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,smoothed_raw,0.000000,0.000000,1.000000,0.046008,-0.026696,-0.087345,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.279280901,smoothed_scored,0.000000,0.000000,1.000000,0.046008,-0.026696,-0.087345,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,raw,0.000000,0.000000,1.000000,0.035873,-0.009621,-0.082706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,scored,0.000000,0.000000,1.000000,0.035873,-0.009621,-0.082706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,smoothed_raw,0.000000,0.000000,1.000000,0.035873,-0.009621,-0.082706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.328897953,smoothed_scored,0.000000,0.000000,1.000000,0.035873,-0.009621,-0.082706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,raw,0.000000,0.000000,1.000000,0.032473,-0.021861,-0.083540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,scored,0.000000,0.000000,1.000000,0.032473,-0.021861,-0.083540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,smoothed_raw,0.000000,0.000000,1.000000,0.032473,-0.021861,-0.083540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.378703117,smoothed_scored,0.000000,0.000000,1.000000,0.032473,-0.021861,-0.083540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,raw,0.000000,0.000000,1.000000,0.052157,-0.022029,-0.091805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,scored,0.000000,0.000000,1.000000,0.052157,-0.022029,-0.091805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,smoothed_raw,0.000000,0.000000,1.000000,0.052157,-0.022029,-0.091805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.428915024,smoothed_scored,0.000000,0.000000,1.000000,0.052157,-0.022029,-0.091805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,raw,0.000000,0.000000,1.000000,0.043810,-0.003951,-0.081406,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,scored,0.000000,0.000000,1.000000,0.043810,-0.003951,-0.081406,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,smoothed_raw,0.000000,0.000000,1.000000,0.043810,-0.003951,-0.081406,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.479082108,smoothed_scored,0.000000,0.000000,1.000000,0.043810,-0.003951,-0.081406,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,raw,0.000000,0.000000,1.000000,0.044340,-0.008837,-0.090432,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,scored,0.000000,0.000000,1.000000,0.044340,-0.008837,-0.090432,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,smoothed_raw,0.000000,0.000000,1.000000,0.044340,-0.008837,-0.090432,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.528912067,smoothed_scored,0.000000,0.000000,1.000000,0.044340,-0.008837,-0.090432,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,raw,0.000000,0.000000,1.000000,0.043130,-0.012938,-0.084153,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,scored,0.000000,0.000000,1.000000,0.043130,-0.012938,-0.084153,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,smoothed_raw,0.000000,0.000000,1.000000,0.043130,-0.012938,-0.084153,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.578532934,smoothed_scored,0.000000,0.000000,1.000000,0.043130,-0.012938,-0.084153,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,raw,0.000000,0.000000,1.000000,0.045458,-0.009369,-0.084312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,scored,0.000000,0.000000,1.000000,0.045458,-0.009369,-0.084312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,smoothed_raw,0.000000,0.000000,1.000000,0.045458,-0.009369,-0.084312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.628977060,smoothed_scored,0.000000,0.000000,1.000000,0.045458,-0.009369,-0.084312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,raw,0.000000,0.000000,1.000000,0.048530,-0.003604,-0.093502,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,scored,0.000000,0.000000,1.000000,0.048530,-0.003604,-0.093502,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,smoothed_raw,0.000000,0.000000,1.000000,0.048530,-0.003604,-0.093502,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.678708076,smoothed_scored,0.000000,0.000000,1.000000,0.048530,-0.003604,-0.093502,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,raw,0.000000,0.000000,1.000000,0.047072,-0.011563,-0.085488,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,scored,0.000000,0.000000,1.000000,0.047072,-0.011563,-0.085488,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,smoothed_raw,0.000000,0.000000,1.000000,0.047072,-0.011563,-0.085488,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.728566885,smoothed_scored,0.000000,0.000000,1.000000,0.047072,-0.011563,-0.085488,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,raw,0.000000,0.000000,1.000000,0.054563,-0.006358,-0.088130,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,scored,0.000000,0.000000,1.000000,0.054563,-0.006358,-0.088130,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,smoothed_raw,0.000000,0.000000,1.000000,0.054563,-0.006358,-0.088130,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.778388023,smoothed_scored,0.000000,0.000000,1.000000,0.054563,-0.006358,-0.088130,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,raw,0.000000,0.000000,1.000000,0.049377,-0.014219,-0.084379,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,scored,0.000000,0.000000,1.000000,0.049377,-0.014219,-0.084379,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,smoothed_raw,0.000000,0.000000,1.000000,0.049377,-0.014219,-0.084379,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.828742981,smoothed_scored,0.000000,0.000000,1.000000,0.049377,-0.014219,-0.084379,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,raw,0.000000,0.000000,1.000000,0.050821,-0.006648,-0.092919,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,scored,0.000000,0.000000,1.000000,0.050821,-0.006648,-0.092919,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,smoothed_raw,0.000000,0.000000,1.000000,0.050821,-0.006648,-0.092919,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.879412889,smoothed_scored,0.000000,0.000000,1.000000,0.050821,-0.006648,-0.092919,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,raw,0.000000,0.000000,1.000000,0.053481,-0.010702,-0.093846,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,scored,0.000000,0.000000,1.000000,0.053481,-0.010702,-0.093846,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,smoothed_raw,0.000000,0.000000,1.000000,0.053481,-0.010702,-0.093846,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.928987026,smoothed_scored,0.000000,0.000000,1.000000,0.053481,-0.010702,-0.093846,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.979156971,raw,0.000000,0.000000,1.000000,0.060404,-0.013430,-0.100382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.979156971,scored,0.000000,0.000000,1.000000,0.060404,-0.013430,-0.100382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.979156971,smoothed_raw,0.000000,0.000000,1.000000,0.060404,-0.013430,-0.100382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.979156971,smoothed_scored,0.000000,0.000000,1.000000,0.060404,-0.013430,-0.100382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.029429913,raw,0.000000,0.000000,1.000000,0.068438,-0.018530,-0.091071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805483.029429913,scored,0.000000,0.000000,1.000000,0.068438,-0.018530,-0.091071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
