timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999352.192181,-0.101802,-0.0375672,0.994095,0.008771185,-0.010467985,0.999906739,0.0,540,47,1,0,0,0.0420407,0.508475,0.205293,0.0420407,0.508475,0.205293,3.44269,-86.7392,6.534949644927421
1782999352.242465,-0.0811012,-0.0367859,0.996027,0.00669711,-0.001406407,0.999976585,0.0,544,48,1,0,0,0.0288746,0.518229,0.200149,0.0288746,0.518229,0.200149,-178.869,-86.3922,5.430171237984408
1782999352.29222,-0.0713081,-0.0310837,0.99697,0.005047666,-0.003291829,0.999981842,0.0,548,49,1,0,0,0.087409,0.564759,0.254482,0.087409,0.564759,0.254482,-176.437,-79.8237,4.660047982574754
1782999352.342377,-0.0780438,-0.0252174,0.996631,0.010478559,-0.005167136,0.999931748,2.384185791015625e-07,552,50,1,0,0,0.123186,0.586735,0.285428,0.123186,0.586735,0.285428,-176.484,-73.654,5.205626812675931
1782999352.392965,-0.154891,-0.0328318,0.987386,0.007444306,-0.006610383,0.999950441,0.0,556,51,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-176.484,-73.654,9.459841466166736
1782999352.442755,-0.106479,-0.0479426,0.993158,0.003865501,-0.006630749,0.999970545,2.384185791015625e-07,560,52,1,0,0,0.10904,0.607776,0.283598,0.10904,0.607776,0.283598,179.299,-59.0712,6.766266695290928
1782999352.493124,-0.154891,-0.0328318,0.987386,0.009398613,-0.005355014,0.999941493,0.0,564,53,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,179.299,-59.0712,9.582032757760496
1782999352.543217,-0.154891,-0.0328318,0.987386,0.007019798,-0.007806905,0.999944886,2.384185791015625e-07,568,54,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,179.299,-59.0712,9.425073783319421
1782999352.593843,-0.154891,-0.0328318,0.987386,0.003583579,-0.004960869,0.999981274,2.384185791015625e-07,572,55,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,179.299,-59.0712,9.257498795469916
1782999352.644061,-0.154754,-0.110911,0.981708,0.005072582,-0.011589563,0.999919972,0.0,576,56,1,0,0,0.290703,0.0,0.188957,0.290703,0.0,0.188957,-169.9,-21.2353,10.84802505529574
1782999352.693994,-0.154891,-0.0328318,0.987386,0.004677215,-0.005514475,0.999973857,0.0,580,57,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-169.9,-21.2353,9.313795123074893
1782999352.743829,-0.154891,-0.0328318,0.987386,0.003904284,0.00043578,0.999992283,0.0,584,58,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-169.9,-21.2353,9.33410971366439
1782999352.793852,-0.17249,-0.0866563,0.981192,0.003287819,-0.003888771,0.999987034,0.0,588,59,0,0,0,0.347296,0.566667,0.424075,0.347296,0.566667,0.424075,-154.066,10.7504,11.20177178679924
1782999352.843837,-0.114665,0.573565,0.811095,0.007263967,-0.004604633,0.999963015,0.0,592,60,0,0,0,0.655186,0.0,0.425871,0.655186,0.0,0.425871,-147.138,21.4148,36.13876886795273
1782999352.893894,-0.154891,-0.0328318,0.987386,0.002026778,-0.005026153,0.999985315,0.0,596,61,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-147.138,21.4148,9.16901309349272
1782999352.944321,0.0395359,0.00593346,0.999201,0.007425275,0.003294353,0.999967006,0.0,600,62,0,0,0,0.935229,0.0,0.607899,0.935229,0.0,0.607899,-125.774,39.041,1.8457791945801028
1782999352.994646,-0.115433,0.692815,0.711817,-0.000525023,0.00932001,0.99995643,0.0,604,63,0,0,0,0.679137,0.0,0.441439,0.679137,0.0,0.441439,-110.026,45.0281,44.085397674447556
1782999353.044286,-0.154891,-0.0328318,0.987386,0.003163562,0.009230861,0.99995239,0.0,608,64,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-110.026,45.0281,9.409202138841342
1782999353.094453,-0.154891,-0.0328318,0.987386,0.016757919,0.011847162,0.999789386,0.0,612,65,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-110.026,45.0281,10.200705240420533
1782999353.144141,-0.0317581,-0.0454836,0.99846,0.020488755,0.002507531,0.999786939,2.384185791015625e-07,616,66,0,0,0,0.927076,0.0,0.6026,0.927076,0.0,0.6026,-55.0252,39.0355,4.066406514409269
1782999353.194118,-0.154891,-0.0328318,0.987386,0.003001357,0.008018542,0.999963347,0.0,620,67,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-55.0252,39.0355,9.3826186777193
1782999353.243535,-0.154891,-0.0328318,0.987386,0.00516047,0.007493704,0.999958606,0.0,624,68,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-55.0252,39.0355,9.495074643397892
1782999353.293324,-0.154891,-0.0328318,0.987386,0.006065071,0.012047811,0.999909028,0.0,628,69,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-55.0252,39.0355,9.61196163469827
1782999353.343323,-0.154891,-0.0328318,0.987386,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,632,70,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-55.0252,39.0355,9.675169255295872
1782999353.39478,-0.244584,-0.0756777,0.96667,0.005960977,-0.012776058,0.999900615,0.0,636,71,1,0,0,0.27317,0.048913,0.19468,0.27317,0.048913,0.19468,-8.01591,-24.7186,14.965203912412795
1782999353.445848,0.492742,-0.283196,0.822804,0.01102938,-0.004343954,0.999929739,0.0,640,72,1,0,0,0.154709,0.0,0.100561,0.154709,0.0,0.100561,-1.80577,-40.1898,33.961717218697466
1782999353.493552,0.0811418,0.0182499,0.996535,0.012455495,-0.004825678,0.999910783,0.0,644,73,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-1.80577,-40.1898,4.15737599696136
1782999353.543339,-0.200829,-0.0676394,0.977288,0.009663473,0.004240301,0.999944317,0.0,648,74,1,0,0,0.297186,0.533333,0.379838,0.297186,0.533333,0.379838,10.2632,-68.4425,12.837004273506038
1782999353.593741,0.0811418,0.0182499,0.996535,0.011922328,0.003282834,0.999923538,2.384185791015625e-07,652,75,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,10.2632,-68.4425,4.063511440065117
1782999353.643579,-0.155387,-0.0514094,0.986515,0.012107535,-0.007304706,0.999900019,0.0,656,76,1,0,0,0.109954,0.560446,0.267627,0.109954,0.560446,0.267627,168.246,-85.5399,9.96602657136628
1782999353.69399,0.0811418,0.0182499,0.996535,0.005078138,0.004672995,0.999976188,0.0,660,77,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,168.246,-85.5399,4.432850561776419
1782999353.743214,-0.176661,-0.0532992,0.982828,0.003190152,0.001909908,0.999993088,0.0,664,78,1,0,0,0.229339,0.0,0.14907,0.229339,0.0,0.14907,-174.229,-63.4945,10.840109628175139
1782999353.793197,0.0811418,0.0182499,0.996535,0.001578133,0.001689569,0.999997327,0.0,668,79,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,4.662203030517279
1782999353.843595,0.0811418,0.0182499,0.996535,0.002263572,0.004643354,0.999986658,0.0,672,80,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,4.591965175315196
1782999353.892992,0.0811418,0.0182499,0.996535,0.004952886,0.003707453,0.999980862,0.0,676,81,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,4.449961274697237
1782999353.943998,0.0811418,0.0182499,0.996535,0.00688075,0.008009642,0.999944249,0.0,680,82,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,4.300916697898331
1782999353.993779,0.0811418,0.0182499,0.996535,0.008805222,0.005230918,0.999947551,2.384185791015625e-07,684,83,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,4.217027338414825
1782999354.043632,0.0811418,0.0182499,0.996535,0.011974381,0.009201962,0.999885963,0.0,688,84,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,4.002573677037698
1782999354.094063,0.0811418,0.0182499,0.996535,0.016470863,0.001902892,0.999862535,0.0,692,85,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,3.827783064355639
1782999354.144448,0.203096,-0.400736,0.893399,0.015604246,0.000403495,0.999878165,0.0,696,86,1,0,0,0.419328,0.0,0.272563,0.419328,0.0,0.272563,-143.434,10.9682,26.324405806945755
1782999354.194457,-0.0457716,-0.0564371,0.997356,0.012113586,-0.004092426,0.999918253,0.0,700,87,1,0,0,0.55541,0.0,0.361016,0.55541,0.0,0.361016,-135.31,15.2003,4.475365308942608
1782999354.244472,0.260261,-0.508828,0.820584,0.006240542,-0.001493582,0.999979412,0.0,704,88,1,0,0,0.601251,0.0,0.390813,0.601251,0.0,0.390813,-126.425,17.8943,34.61867397419089
1782999354.294231,-0.0664771,0.0637654,0.995748,0.00914876,-0.004857445,0.999946351,2.384185791015625e-07,708,89,1,0,0,0.556287,0.0,0.361587,0.556287,0.0,0.361587,-117.438,19.4564,5.858696943090779
1782999354.343857,0.420781,0.27846,0.863367,0.010487196,-0.00445091,0.999935102,0.0,712,90,1,0,0,0.418765,0.0,0.272197,0.418765,0.0,0.272197,-107.458,20.0941,29.947363127513665
1782999354.39291,0.0811418,0.0182499,0.996535,0.008699011,-0.001272771,0.999961353,0.0,716,91,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-107.458,20.0941,4.304598667351655
1782999354.442909,0.0811418,0.0182499,0.996535,0.007305751,-0.005974906,0.999955462,0.0,720,92,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-107.458,20.0941,4.458149436425695
1782999354.491527,0.141573,0.272532,0.951674,0.014374649,-0.009972807,0.999846945,0.0,724,93,1,0,0,0.317238,0.0,0.206205,0.317238,0.0,0.206205,-74.4378,15.4162,18.039085132028422
1782999354.541106,0.252418,0.325797,0.911121,0.027788003,-0.007459189,0.999586008,0.0,728,94,1,0,0,0.333535,0.0,0.216798,0.333535,0.0,0.216798,-64.0699,10.1711,23.747676059664588
1782999354.591913,0.26312,0.487027,0.83281,0.030026673,-0.011093505,0.999487535,2.384185791015625e-07,732,95,1,0,0,0.333535,0.0,0.216798,0.333535,0.0,0.216798,-64.0699,10.1711,33.39655130701114
1782999354.641354,0.0811418,0.0182499,0.996535,0.030602402,-0.004804922,0.999520088,0.0,736,96,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-64.0699,10.1711,3.1882451748927627
1782999354.691286,-0.0901058,-0.379603,0.920751,0.020485647,-0.000127115,0.999790139,0.0,740,97,1,0,0,0.224018,0.0,0.145612,0.224018,0.0,0.145612,-43.4132,-3.97018,23.25450817126494
1782999354.741364,0.0395359,0.00593346,0.999201,0.018033383,0.00581451,0.999820478,0.0,744,98,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,-43.4132,-3.97018,1.231316188411635
1782999354.791721,0.0395359,0.00593346,0.999201,0.007818261,0.006260858,0.999949837,0.0,748,99,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,-43.4132,-3.97018,1.8171246706241522
1782999354.842172,0.0395359,0.00593346,0.999201,0.016125282,0.009087711,0.99982868,0.0,752,100,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,-43.4132,-3.97018,1.352828360246082
1782999354.891934,0.0395359,0.00593346,0.999201,0.015343127,-0.001957186,0.999880372,0.0,756,101,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,-43.4132,-3.97018,1.4575181784607765
1782999354.94237,-0.0534509,-0.0398944,0.997773,0.014353443,0.004223482,0.999888064,0.0,760,102,1,0,0,0.459133,0.0,0.298436,0.459133,0.0,0.298436,16.3568,-65.318,4.637896361371694
1782999354.992562,0.0395359,0.00593346,0.999201,-0.018111098,0.006730596,0.999813326,0.0,764,103,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,16.3568,-65.318,3.3034264714756727
1782999355.042561,0.0395359,0.00593346,0.999201,0.008407183,0.014171593,0.999864233,0.0,768,104,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,16.3568,-65.318,1.8445880435572863
1782999355.092213,0.0395359,0.00593346,0.999201,0.00914448,0.009977752,0.999908407,0.0,772,105,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,16.3568,-65.318,1.7563166146471072
1782999355.142005,-0.158889,-0.0591763,0.985521,0.007106078,0.013581392,0.999882518,2.384185791015625e-07,776,106,0,0,0,0.318819,0.595703,0.415728,0.318819,0.595703,0.415728,170.144,-64.9714,10.431383459085458
1782999355.192223,0.0395359,0.00593346,0.999201,0.005602287,0.016882161,0.999841791,0.0,780,107,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,170.144,-64.9714,2.0426388332479304
1782999355.241817,0.0395359,0.00593346,0.999201,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,784,108,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,170.144,-64.9714,1.8864115825610985
1782999355.291987,0.0395359,0.00593346,0.999201,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,788,109,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,170.144,-64.9714,1.8864115825610985
1782999355.342441,0.0395359,0.00593346,0.999201,0.034020243,0.02823175,0.999022318,0.0,792,110,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,170.144,-64.9714,1.3150086872901052
1782999355.443013,0.0395359,0.00593346,0.999201,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,800,111,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,170.144,-64.9714,1.7572626548311339
1782999355.492787,-0.159445,-0.0769523,0.984203,0.027428407,0.034127283,0.999041046,0.0,804,112,1,0,0,0.270374,0.357143,0.300743,0.270374,0.357143,0.300743,-157.825,8.75611,12.509607747258539
1782999355.543223,0.0395359,0.00593346,0.999201,-0.018111098,0.006730596,0.999813326,0.0,808,113,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,-157.825,8.75611,3.3034264714756727
1782999355.593472,-0.113166,-0.0684382,0.991216,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,812,114,0,0,0,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-145.884,23.1518,1.1457082494301454
1782999355.64315,0.279586,0.396628,0.874367,-0.098751983,-0.0548046,0.993601782,0.0,816,114,0,0,0,0.846805,0.0,0.550423,0.846805,0.0,0.550423,-139.026,28.4756,34.97263478054548
1782999355.693481,0.00847554,-0.279151,0.96021,-0.10662873,-0.065688256,0.992126689,2.384185791015625e-07,820,115,0,0,0,0.904908,0.0,0.58819,0.904908,0.0,0.58819,-131.103,32.2623,14.050251544685374
1782999355.743666,-0.113166,-0.0684382,0.991216,-0.107478874,-0.065076046,0.9920753,0.0,824,116,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-131.103,32.2623,0.38390577545988513
1782999355.793633,-0.113166,-0.0684382,0.991216,-0.099835122,-0.084351574,0.99142209,2.384185791015625e-07,828,117,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-131.103,32.2623,1.1902033648400872
1782999355.843653,-0.0920972,-0.0389662,0.994987,-0.09342302,-0.094335361,0.991147304,2.384185791015625e-07,832,118,1,0,0,0.391274,0.0,0.254328,0.391274,0.0,0.254328,-99.6854,39.2347,3.1816697654898776
1782999355.893662,-0.113166,-0.0684382,0.991216,-0.09038907,-0.092013096,0.991646815,0.0,836,119,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-99.6854,39.2347,1.8788799111285475
1782999355.94368,-0.113166,-0.0684382,0.991216,-0.087070167,-0.097251539,0.991443858,0.0,840,120,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-99.6854,39.2347,2.227881090970129
1782999355.993336,-0.113166,-0.0684382,0.991216,-0.096058849,-0.081629524,0.992022842,0.0,844,121,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-99.6854,39.2347,1.2392916016713715
1782999356.043143,-0.113166,-0.0684382,0.991216,-0.100758872,-0.062576305,0.992941013,0.0,848,122,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-99.6854,39.2347,0.7934760308234172
1782999356.09318,-0.113166,-0.0684382,0.991216,-0.097825136,-0.054488864,0.993710826,0.0,852,123,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-99.6854,39.2347,1.1973000982967694
1782999356.142534,-0.113166,-0.0684382,0.991216,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,856,123,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-99.6854,39.2347,1.1973000982967694
