timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.142384,0.00104111,0.247247,0.968952,0.008811806,0.00398398,0.999953239,0.0,458,26,1,0,0,0.150423,0.0,0.0977752,0.150423,0.0,0.0977752,-153.609,2.68353,14.093206886742841
1782999351.192399,-0.0933844,0.0590298,0.993879,0.000373263,-0.013323532,0.999911168,0.0,462,27,0,0,0,0.387224,0.588592,0.457703,0.387224,0.588592,0.457703,-148.661,10.7701,6.79813127574705
1782999351.242578,-0.149095,-0.0478679,0.987664,0.024930475,-0.017655685,0.999533265,0.0,466,28,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-148.661,10.7701,10.156050374099669
1782999351.293405,0.14689,-0.151783,0.977438,0.012468379,-0.007242377,0.999896038,0.0,470,29,0,0,0,0.783067,0.0,0.508994,0.783067,0.0,0.508994,-136.299,24.7219,11.401171360729084
1782999351.343627,0.21332,-0.173051,0.961534,0.004033768,-0.004635273,0.999981121,2.384185791015625e-07,474,30,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-136.299,24.7219,15.596611488003461
1782999351.393652,-0.109399,-0.0509447,0.992691,0.012317689,-0.011457237,0.999858493,0.0,478,31,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-136.299,24.7219,7.348436871470966
1782999351.444082,-0.153755,-0.0332867,0.987548,0.009390884,6.3399e-05,0.999955903,0.0,482,32,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-136.299,24.7219,9.578534617772794
1782999351.494094,-0.154886,-0.0328338,0.987387,0.016959801,-0.001080221,0.999855589,0.0,486,33,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-136.299,24.7219,10.05091893128429
1782999351.544222,-0.104884,-0.218959,0.970081,1.0087e-05,-0.017727589,0.999842854,0.0,490,34,1,0,0,0.397311,0.0,0.258252,0.397311,0.0,0.258252,-78.4883,29.9741,13.142113066715371
1782999351.594466,-0.135283,-0.108581,0.984839,0.028488754,-0.002856565,0.999590031,0.0,494,35,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-78.4883,29.9741,11.2187996708812
1782999351.644079,-0.153582,-0.0380122,0.987405,0.003912278,0.006505934,0.999971183,2.384185791015625e-07,498,36,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-78.4883,29.9741,9.41534448640316
1782999351.693683,-0.140238,-0.139218,0.980281,0.005039021,-0.036943511,0.999304651,0.0,502,37,1,0,0,0.290502,0.0,0.188826,0.290502,0.0,0.188826,-47.4182,6.14051,10.251544004089038
1782999351.74268,-0.116462,0.0889337,0.989205,0.002223224,-0.012055591,0.999924857,0.0,506,38,1,0,0,0.234058,0.0,0.152138,0.234058,0.0,0.152138,-40.2815,-4.37606,8.95915861776396
1782999351.793066,0.0466231,-0.037437,0.998211,0.00049617,-0.012210993,0.99992532,0.0,510,39,1,0,0,0.518824,0.0,0.337235,0.518824,0.0,0.337235,-34.2617,-15.1253,3.0139861887859305
1782999351.842666,-0.0794217,-0.0565982,0.995233,-0.000422548,-0.010841188,0.999941143,0.0,514,40,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-34.2617,-15.1253,5.239565641862042
1782999351.892926,-0.149826,-0.0347209,0.988103,1.5681e-05,-0.016737087,0.999859925,0.0,518,41,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-34.2617,-15.1253,8.681236748450434
1782999351.942923,-0.154832,-0.0328543,0.987394,-0.002553473,-0.020861595,0.999779112,0.0,522,42,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-34.2617,-15.1253,8.789407018448394
1782999351.994968,-0.336845,-0.0545811,0.939977,0.005062456,-0.035922121,0.99934177,0.0,526,43,1,0,0,0.449052,0.0,0.291884,0.449052,0.0,0.291884,-12.2226,-54.5461,20.01321929261747
1782999352.042911,-0.218607,-0.0539063,0.974323,0.005257395,-0.021161782,0.999762241,0.0,530,44,1,0,0,0.337154,0.46778,0.382873,0.337154,0.46778,0.382873,-10.3055,-64.0175,13.072967091971575
1782999352.092311,-0.143999,-0.0458795,0.988514,0.009545557,-0.01589838,0.999828047,0.0,534,45,1,0,0,0.205844,0.458887,0.294409,0.205844,0.458887,0.294409,-7.17429,-71.6758,8.996138601466109
1782999352.142368,-0.133987,-0.0406887,0.990147,0.007580673,-0.008601438,0.999934272,0.0,538,46,1,0,0,0.0814118,0.462062,0.214639,0.0814118,0.462062,0.214639,-2.93589,-79.4547,8.343388145283196
1782999352.192181,-0.125736,-0.0368642,0.991379,0.008771185,-0.010467985,0.999906739,0.0,542,47,1,0,0,0.0420407,0.508475,0.205293,0.0420407,0.508475,0.205293,3.44269,-86.7392,7.87489849250923
1782999352.242465,-0.114316,-0.0354601,0.992811,0.00669711,-0.001406407,0.999976585,0.0,546,48,1,0,0,0.0288746,0.518229,0.200149,0.0288746,0.518229,0.200149,-178.869,-86.3922,7.219477298418881
1782999352.29222,-0.106461,-0.0328636,0.993774,0.005047666,-0.003291829,0.999981842,0.0,550,49,1,0,0,0.087409,0.564759,0.254482,0.087409,0.564759,0.254482,-176.437,-79.8237,6.622895677709453
1782999352.342377,-0.107349,-0.0293995,0.993787,0.010478559,-0.005167136,0.999931748,2.384185791015625e-07,554,50,1,0,0,0.123186,0.586735,0.285428,0.123186,0.586735,0.285428,-176.484,-73.654,6.9053020471487345
1782999352.392965,-0.140679,-0.0315114,0.989554,0.007444306,-0.006610383,0.999950441,0.0,558,51,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-176.484,-73.654,8.634559997990676
1782999352.442755,-0.133654,-0.0391057,0.990256,0.003865501,-0.006630749,0.999970545,2.384185791015625e-07,562,52,1,0,0,0.10904,0.607776,0.283598,0.10904,0.607776,0.283598,179.299,-59.0712,8.1219959959369
1782999352.493124,-0.14655,-0.035446,0.988568,0.009398613,-0.005355014,0.999941493,0.0,566,53,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,179.299,-59.0712,9.13297889357542
1782999352.543217,-0.154314,-0.033013,0.98747,0.007019798,-0.007806905,0.999944886,2.384185791015625e-07,570,54,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,179.299,-59.0712,9.39372156990145
1782999352.593843,-0.154884,-0.0328339,0.987387,0.003583579,-0.004960869,0.999981274,2.384185791015625e-07,574,55,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,179.299,-59.0712,9.257129992081602
1782999352.644061,-0.154949,-0.0657026,0.985735,0.005072582,-0.011589563,0.999919972,0.0,578,56,1,0,0,0.290703,0.0,0.188957,0.290703,0.0,0.188957,-169.9,-21.2353,9.724413653826094
1782999352.693994,-0.154935,-0.0463315,0.986838,0.004677215,-0.005514475,0.999973857,0.0,582,57,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-169.9,-21.2353,9.480042873259865
1782999352.743829,-0.154895,-0.0337667,0.987354,0.003904284,0.00043578,0.999992283,0.0,586,58,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-169.9,-21.2353,9.345556445357696
1782999352.793852,-0.162353,-0.0554907,0.985171,0.003287819,-0.003888771,0.999987034,0.0,590,59,0,0,0,0.347296,0.566667,0.424075,0.347296,0.566667,0.424075,-154.066,10.7504,9.989278548969146
1782999352.843837,-0.15595,0.206606,0.965916,0.007263967,-0.004604633,0.999963015,0.0,594,60,0,0,0,0.655186,0.0,0.425871,0.655186,0.0,0.425871,-147.138,21.4148,15.464442374236702
1782999352.893894,-0.143157,0.28735,0.947067,0.002026778,-0.005026153,0.999985315,0.0,598,61,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-147.138,21.4148,19.035147765655
1782999352.944321,-0.0716397,0.0254697,0.997105,0.007425275,0.003294353,0.999967006,0.0,602,62,0,0,0,0.935229,0.0,0.607899,0.935229,0.0,0.607899,-125.774,39.041,4.709307371325089
1782999352.994646,-0.042389,0.316517,0.947639,-0.000525023,0.00932001,0.99995643,0.0,606,63,0,0,0,0.679137,0.0,0.441439,0.679137,0.0,0.441439,-110.026,45.0281,18.09000594942298
1782999353.044286,-0.131814,0.368288,0.92032,0.003163562,0.009230861,0.99995239,0.0,610,64,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-110.026,45.0281,22.592755953309567
1782999353.094453,-0.154866,0.0174407,0.987782,0.016757919,0.011847162,0.999789386,0.0,614,65,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-110.026,45.0281,9.87463263134743
1782999353.144141,-0.103309,-0.0369663,0.993962,0.020488755,0.002507531,0.999786939,2.384185791015625e-07,618,66,0,0,0,0.927076,0.0,0.6026,0.927076,0.0,0.6026,-55.0252,39.0355,7.457742718938701
1782999353.194118,-0.0923756,-0.0393438,0.994947,0.003001357,0.008018542,0.999963347,0.0,622,67,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-55.0252,39.0355,6.110851681996994
1782999353.243535,-0.146502,-0.0337178,0.988636,0.00516047,0.007493704,0.999958606,0.0,626,68,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-55.0252,39.0355,9.037265433054621
1782999353.293324,-0.154677,-0.0328544,0.987419,0.006065071,0.012047811,0.999909028,0.0,630,69,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-55.0252,39.0355,9.600280049108667
1782999353.343323,-0.15489,-0.0328319,0.987386,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,634,70,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-55.0252,39.0355,9.6751656586685
1782999353.39478,-0.192837,-0.0509067,0.979909,0.005960977,-0.012776058,0.999900615,0.0,638,71,1,0,0,0.27317,0.048913,0.19468,0.27317,0.048913,0.19468,-8.01591,-24.7186,11.674631427884952
1782999353.445848,0.192012,-0.135866,0.971942,0.01102938,-0.004343954,0.999929739,0.0,642,72,1,0,0,0.154709,0.0,0.100561,0.154709,0.0,0.100561,-1.80577,-40.1898,12.945990800459157
1782999353.493552,0.151208,-0.0357902,0.987854,0.012455495,-0.004825678,0.999910783,0.0,646,73,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-1.80577,-40.1898,8.181613974157274
1782999353.543339,-0.0329386,-0.0217533,0.999221,0.009663473,0.004240301,0.999944317,0.0,650,74,1,0,0,0.297186,0.533333,0.379838,0.297186,0.533333,0.379838,10.2632,-68.4425,2.8595587494888925
1782999353.593741,0.0327255,0.00340128,0.999459,0.011922328,0.003282834,0.999923538,2.384185791015625e-07,654,75,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,10.2632,-68.4425,1.191141731967909
1782999353.643579,-0.0218248,-0.0121521,0.999688,0.012107535,-0.007304706,0.999900019,0.0,658,76,1,0,0,0.109954,0.560446,0.267627,0.109954,0.560446,0.267627,168.246,-85.5399,1.963974194195237
1782999353.69399,0.0404448,0.00623922,0.999162,0.005078138,0.004672995,0.999976188,0.0,662,77,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,168.246,-85.5399,2.029463923644669
1782999353.743214,-0.0303256,-0.0127725,0.999458,0.003190152,0.001909908,0.999993088,0.0,666,78,1,0,0,0.229339,0.0,0.14907,0.229339,0.0,0.14907,-174.229,-63.4945,2.0975587630329544
1782999353.793197,0.0367912,0.00591845,0.999305,0.001578133,0.001689569,0.999997327,0.0,670,79,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,2.033275671750903
1782999353.843595,0.078092,0.0174017,0.996794,0.002263572,0.004643354,0.999986658,0.0,674,80,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,4.4108025520675875
1782999353.892992,0.0811062,0.01824,0.996539,0.004952886,0.003707453,0.999980862,0.0,678,81,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,4.447163933302894
1782999353.943998,0.0811417,0.0182499,0.996535,0.00688075,0.008009642,0.999944249,0.0,682,82,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,4.300917223586192
1782999353.993779,0.0811418,0.0182499,0.996535,0.008805222,0.005230918,0.999947551,2.384185791015625e-07,686,83,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,4.217027338414825
1782999354.043632,0.0811418,0.0182499,0.996535,0.011974381,0.009201962,0.999885963,0.0,690,84,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,4.002573677037698
1782999354.094063,0.0811418,0.0182499,0.996535,0.016470863,0.001902892,0.999862535,0.0,694,85,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-174.229,-63.4945,3.827783064355639
1782999354.144448,0.135775,-0.161893,0.977423,0.015604246,0.000403495,0.999878165,0.0,698,86,1,0,0,0.419328,0.0,0.272563,0.419328,0.0,0.272563,-143.434,10.9682,11.661951734689923
1782999354.194457,0.0496392,-0.086868,0.994982,0.012113586,-0.004092426,0.999918253,0.0,702,87,1,0,0,0.55541,0.0,0.361016,0.55541,0.0,0.361016,-135.31,15.2003,5.216994181475668
1782999354.244472,0.142041,-0.231071,0.962513,0.006240542,-0.001493582,0.999979412,0.0,706,88,1,0,0,0.601251,0.0,0.390813,0.601251,0.0,0.390813,-126.425,17.8943,15.479776354443482
1782999354.294231,0.0500836,-0.0563326,0.997155,0.00914876,-0.004857445,0.999946351,2.384185791015625e-07,710,89,1,0,0,0.556287,0.0,0.361587,0.556287,0.0,0.361587,-117.438,19.4564,3.7723463622310978
1782999354.343857,0.207148,0.133425,0.969168,0.010487196,-0.00445091,0.999935102,0.0,714,90,1,0,0,0.418765,0.0,0.272197,0.418765,0.0,0.272197,-107.458,20.0941,13.907830280576187
1782999354.39291,0.140095,0.064592,0.988029,0.008699011,-0.001272771,0.999961353,0.0,718,91,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-107.458,20.0941,8.456696808193975
1782999354.442909,0.0852841,0.0213932,0.996127,0.007305751,-0.005974906,0.999955462,0.0,722,92,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-107.458,20.0941,4.741430574307089
1782999354.491527,0.107519,0.126265,0.986153,0.014374649,-0.009972807,0.999846945,0.0,726,93,1,0,0,0.317238,0.0,0.206205,0.317238,0.0,0.206205,-74.4378,15.4162,9.499029944016481
1782999354.541106,0.165965,0.19423,0.966815,0.027788003,-0.007459189,0.999586008,0.0,730,94,1,0,0,0.333535,0.0,0.216798,0.333535,0.0,0.216798,-64.0699,10.1711,14.169034664873568
1782999354.591913,0.193679,0.279746,0.940335,0.030026673,-0.011093505,0.999487535,2.384185791015625e-07,734,95,1,0,0,0.333535,0.0,0.216798,0.333535,0.0,0.216798,-64.0699,10.1711,19.513076311853375
1782999354.641354,0.117022,0.105053,0.987557,0.030602402,-0.004804922,0.999520088,0.0,738,96,1,0,1,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-64.0699,10.1711,8.044596596590193
1782999354.691286,0.0116655,-0.147264,0.989028,0.020485647,-0.000127115,0.999790139,0.0,742,97,1,0,0,0.224018,0.0,0.145612,0.224018,0.0,0.145612,-43.4132,-3.97018,8.475826815413354
1782999354.741364,0.020368,-0.0604496,0.997963,0.018033383,0.00581451,0.999820478,0.0,746,98,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,-43.4132,-3.97018,3.801560558364018
1782999354.791721,0.0380977,0.00134632,0.999273,0.007818261,0.006260858,0.999949837,0.0,750,99,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,-43.4132,-3.97018,1.758292754787556
1782999354.842172,0.0395186,0.00587976,0.999202,0.016125282,0.009087711,0.99982868,0.0,754,100,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,-43.4132,-3.97018,1.35226314722923
1782999354.891934,0.0395358,0.00593335,0.999201,0.015343127,-0.001957186,0.999880372,0.0,758,101,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,-43.4132,-3.97018,1.4575211496464773
1782999354.94237,0.000447918,-0.0133486,0.999911,0.014353443,0.004223482,0.999888064,0.0,762,102,1,0,0,0.459133,0.0,0.298436,0.459133,0.0,0.298436,16.3568,-65.318,1.2834380824876725
1782999354.992562,0.0235008,-0.00197973,0.999722,-0.018111098,0.006730596,0.999813326,0.0,766,103,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,16.3568,-65.318,2.435856824135845
1782999355.042561,0.0384264,0.00538578,0.999247,0.008407183,0.014171593,0.999864233,0.0,770,104,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,16.3568,-65.318,1.7923999304727125
1782999355.092213,0.0395229,0.00592706,0.999201,0.00914448,0.009977752,0.999908407,0.0,774,105,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,16.3568,-65.318,1.7566581943196404
1782999355.142005,-0.0441115,-0.0215519,0.998794,0.007106078,0.013581392,0.999882518,2.384185791015625e-07,778,106,0,0,0,0.318819,0.595703,0.415728,0.318819,0.595703,0.415728,170.144,-64.9714,3.5598395728231593
1782999355.192223,-0.0618326,-0.0273677,0.997711,0.005602287,0.016882161,0.999841791,0.0,782,107,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,170.144,-64.9714,4.624336948611485
1782999355.241817,0.0259373,0.00146142,0.999663,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,786,108,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,170.144,-64.9714,1.4293438207757903
1782999355.291987,0.0391893,0.00581946,0.999215,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,790,109,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,170.144,-64.9714,1.8722493226527936
1782999355.342441,0.0395343,0.00593294,0.999201,0.034020243,0.02823175,0.999022318,0.0,794,110,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,170.144,-64.9714,1.31518122554282
1782999355.443013,0.0395359,0.00593346,0.999201,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,802,111,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,170.144,-64.9714,1.7572626548311339
1782999355.492787,-0.044362,-0.0290748,0.998592,0.027428407,0.034127283,0.999041046,0.0,806,112,1,0,0,0.270374,0.357143,0.300743,0.270374,0.357143,0.300743,-157.825,8.75611,5.4825318244688575
1782999355.543223,0.00520152,-0.0084039,0.999951,-0.018111098,0.006730596,0.999813326,0.0,810,113,1,0,1,0.935229,0.0,0.607899,0.935229,0.0,0.607899,-157.825,8.75611,1.592901477390857
1782999355.593472,-0.0271328,-0.0264167,0.999283,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,814,114,0,0,0,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-145.884,23.1518,4.426958824562398
1782999355.64315,0.0656931,0.138675,0.988157,-0.098751983,-0.0548046,0.993601782,0.0,818,114,0,0,0,0.846805,0.0,0.550423,0.846805,0.0,0.550423,-139.026,28.4756,14.59135234608031
1782999355.693481,0.148218,0.0856939,0.985235,-0.10662873,-0.065688256,0.992126689,2.384185791015625e-07,822,115,0,0,0,0.904908,0.0,0.58819,0.904908,0.0,0.58819,-131.103,32.2623,17.05091663553228
1782999355.743666,-0.0247793,-0.146951,0.988833,-0.107478874,-0.065076046,0.9920753,0.0,826,116,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-131.103,32.2623,6.674223991556283
1782999355.793633,-0.104355,-0.0822884,0.99113,-0.099835122,-0.084351574,0.99142209,2.384185791015625e-07,830,117,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-131.103,32.2623,0.28502845654372705
1782999355.843653,-0.104116,-0.0564274,0.992963,-0.09342302,-0.094335361,0.991147304,2.384185791015625e-07,834,118,1,0,0,0.391274,0.0,0.254328,0.391274,0.0,0.254328,-99.6854,39.2347,2.259474219128466
1782999355.893662,-0.109538,-0.0633579,0.991961,-0.09038907,-0.092013096,0.991646815,0.0,838,119,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-99.6854,39.2347,1.9753306834745623
1782999355.94368,-0.112915,-0.0680863,0.991269,-0.087070167,-0.097251539,0.991443858,0.0,842,120,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-99.6854,39.2347,2.233079165696416
1782999355.993336,-0.113163,-0.0684341,0.991217,-0.096058849,-0.081629524,0.992022842,0.0,846,121,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-99.6854,39.2347,1.238313243524117
1782999356.043143,-0.113166,-0.0684382,0.991216,-0.100758872,-0.062576305,0.992941013,0.0,850,122,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-99.6854,39.2347,0.7934760308234172
1782999356.09318,-0.113166,-0.0684382,0.991216,-0.097825136,-0.054488864,0.993710826,0.0,854,123,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-99.6854,39.2347,1.1973000982967694
1782999356.142534,-0.113166,-0.0684382,0.991216,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,858,123,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-99.6854,39.2347,1.1973000982967694
