timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.629172,0.00804394,-0.0140184,0.999869,0.109743417,-0.03327981,0.993402656,0.0,849,44,0,1,0,0.0925781,0.219042,0.13684,0.0925781,0.219042,0.13684,-4.63495,8.99298,5.944976689830082
1782805493.678991,0.0104993,-0.016776,0.999804,0.109743417,-0.03327981,0.993402656,0.0,853,45,0,1,0,0.0914965,0.231278,0.14042,0.0914965,0.231278,0.14042,-4.50622,9.05234,5.77854524298755
1782805493.728994,0.00254245,-0.0175714,0.999842,0.10148601,-0.036875111,0.994153316,0.0,857,46,0,1,0,0.0899281,0.211864,0.132606,0.0899281,0.211864,0.132606,-4.42637,8.96429,5.787796592084501
1782805493.778776,-0.0102809,-0.0017817,0.999946,0.10148601,-0.036875111,0.994153316,0.0,861,47,0,1,0,0.0831273,0.223958,0.132418,0.0831273,0.223958,0.132418,-3.76544,9.10994,6.723866358229711
1782805493.828243,-0.00586834,-0.0101747,0.999931,0.109743417,-0.03327981,0.993402656,0.0,865,48,0,1,0,0.0790139,0.224802,0.13004,0.0790139,0.224802,0.13004,-3.54923,8.86532,6.7693470034128405
1782805493.878427,-0.0127144,-0.00524985,0.999905,0.103931129,-0.037459861,0.993878805,0.0,869,49,0,1,0,0.0732379,0.208333,0.120521,0.0732379,0.208333,0.120521,-3.17702,8.62592,6.946448527517913
1782805493.92822,-0.0142815,-0.0215919,0.999665,0.103931129,-0.037459861,0.993878805,0.0,873,50,0,1,0,0.0668686,0.210728,0.117219,0.0668686,0.210728,0.117219,-2.71745,8.42821,6.8458724044780865
1782805493.978437,-0.0061925,0.00546099,0.999966,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,877,51,0,1,0,0.0597792,0.215601,0.114317,0.0597792,0.215601,0.114317,-2.21382,8.15401,6.784815946391468
1782805494.02785,-0.0128493,0.0145395,0.999812,0.103931129,-0.037459861,0.993878805,0.0,881,52,0,1,0,0.0502334,0.202569,0.103551,0.0502334,0.202569,0.103551,-1.51157,7.75432,7.337141393510936
1782805494.077887,0.0237684,0.0397411,0.998927,0.096038912,-0.036679697,0.994701527,0.0,885,53,0,1,0,0.0368418,0.206818,0.0963336,0.0368418,0.206818,0.0963336,-0.44207,7.18924,6.034261512146365
1782805494.128108,0.102283,0.0773782,0.991741,0.09393133,-0.029661586,0.995136722,0.0,889,54,0,1,0,0.0322953,0.22207,0.0987163,0.0322953,0.22207,0.0987163,-0.891961,4.87042,6.1577642445126655
1782805494.17787,0.116184,0.106033,0.987552,0.094839033,-0.032577286,0.994959435,0.0,893,55,0,1,0,0.0208597,0.242915,0.0985791,0.0208597,0.242915,0.0985791,-0.169746,3.1268,8.053088245621591
1782805494.22791,0.138733,0.0998002,0.985288,0.094094026,-0.032465271,0.995033829,0.0,897,56,0,1,0,0.0178886,0.129132,0.0568238,0.0178886,0.129132,0.0568238,0.835691,1.32755,8.024364441406732
1782805494.277935,0.148322,0.113961,0.982351,0.088599438,-0.026065735,0.995726226,0.0,901,57,0,1,0,0.0195231,0.227695,0.0923833,0.0195231,0.227695,0.0923833,1.53629,-1.0092,8.764333827409144
1782805494.328312,0.188167,0.115109,0.975368,0.088599438,-0.026065735,0.995726226,0.0,905,58,0,1,0,0.0351738,0.122727,0.0658175,0.0351738,0.122727,0.0658175,2.43598,-3.16908,9.979246285555663
1782805494.378167,0.161394,0.0970873,0.982103,0.088599438,-0.026065735,0.995726226,0.0,909,59,0,1,0,0.0539443,0.207641,0.107738,0.0539443,0.207641,0.107738,3.32992,-5.24782,8.240774064019964
1782805494.428339,0.154224,0.108104,0.982104,0.107852414,0.045362598,0.993131457,0.0,913,60,0,1,0,0.0714819,0.238487,0.129934,0.0714819,0.238487,0.129934,4.27577,-6.60606,4.5157813362576595
1782805494.478717,0.151197,0.0952636,0.983903,0.088599438,-0.026065735,0.995726226,0.0,917,61,0,1,0,0.0741219,0.24361,0.133443,0.0741219,0.24361,0.133443,4.20098,-7.08021,7.8576122615673745
1782805494.529114,0.162659,0.103261,0.981264,0.087800279,-0.025379915,0.995814727,0.0,921,62,0,1,0,0.0768186,0.248494,0.136905,0.0768186,0.248494,0.136905,4.3909,-7.19196,8.576399223820566
1782805494.579521,0.162753,0.0928377,0.98229,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,925,63,0,1,0,0.0767974,0.237539,0.133057,0.0767974,0.237539,0.133057,4.13707,-7.55488,8.518099256450688
1782805494.62933,0.183168,0.0971899,0.978266,0.080054646,-0.029743585,0.996346613,0.0,929,64,0,1,0,0.0710149,0.206473,0.118425,0.0710149,0.206473,0.118425,3.12862,-8.34561,9.437627418491097
1782805494.679141,0.168577,0.0860349,0.981927,0.080054646,-0.029743585,0.996346613,0.0,933,65,0,1,0,0.0731957,0.22619,0.126744,0.0731957,0.22619,0.126744,3.15955,-8.65237,8.398551274352561
1782805494.729375,0.176582,0.0821561,0.980851,0.102404681,0.043866796,0.993775118,0.0,937,66,0,1,0,0.0758164,0.218653,0.125809,0.0758164,0.218653,0.125809,3.27509,-8.86555,4.841447388218769
1782805494.778774,0.198241,0.0729292,0.977436,0.080054646,-0.029743585,0.996346613,0.0,941,67,0,1,0,0.0789127,0.148437,0.103246,0.0789127,0.148437,0.103246,3.11263,-9.71429,9.044703838703896
1782805494.828973,0.179295,0.0578562,0.982093,0.107038389,0.050623017,0.992965303,0.0,945,68,0,1,0,0.0854171,0.123821,0.0988584,0.0854171,0.123821,0.0988584,3.27185,-10.4709,4.207738294879683
1782805494.878944,0.174815,0.116733,0.977657,0.107038389,0.050623017,0.992965303,0.0,949,69,0,1,0,0.0954147,0.192018,0.129226,0.0954147,0.192018,0.129226,3.63383,-11.3104,5.4972653319807705
1782805494.929013,0.162192,0.142209,0.976458,0.10701097,-0.02182446,0.994018282,0.0,953,70,0,1,0,0.106245,0.224576,0.147661,0.106245,0.224576,0.147661,3.99653,-12.2033,9.979509181871704
1782805494.979254,0.175245,0.155137,0.972225,0.106140148,-0.02394772,0.994062762,0.0,957,71,0,1,0,0.11338,0.248631,0.160718,0.11338,0.248631,0.160718,4.02246,-13.2573,11.086493173174823
1782805495.028838,0.189542,0.136752,0.972303,0.106140148,-0.02394772,0.994062762,0.0,961,72,0,1,0,0.121878,0.145393,0.130108,0.121878,0.145393,0.130108,4.20761,-14.1252,10.462704083137133
1782805495.078811,0.18201,0.119001,0.976069,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,965,73,0,1,0,0.130777,0.198944,0.154635,0.130777,0.198944,0.154635,4.41086,-14.9789,9.209277186580655
1782805495.128836,0.191437,0.109795,0.975344,0.10701097,-0.02182446,0.994018282,0.0,969,74,0,1,0,0.142459,0.208333,0.165515,0.142459,0.208333,0.165515,4.87458,-15.5327,9.032513631637443
1782805495.178816,0.186203,0.141455,0.972275,0.098313626,0.04327579,0.99421408,0.0,973,75,0,1,0,0.160758,0.196429,0.173243,0.160758,0.196429,0.173243,5.80714,-15.8044,7.659628006331113
1782805495.22903,0.208722,0.145594,0.967077,0.106140148,-0.02394772,0.994062762,0.0,977,76,0,1,0,0.171257,0.198782,0.180891,0.171257,0.198782,0.180891,6.26195,-16.1235,11.477657605473341
1782805495.278854,0.189555,0.149103,0.970483,0.098313626,0.04327579,0.99421408,0.0,981,77,0,1,0,0.178953,0.208333,0.189236,0.178953,0.208333,0.189236,6.77257,-15.9577,8.127363606822705
1782805495.329024,0.190451,0.103014,0.976277,0.102404681,0.043866796,0.993775118,0.0,985,78,0,1,0,0.182583,0.21261,0.193093,0.182583,0.21261,0.193093,7.33064,-15.2582,6.162327894086617
1782805495.379246,0.180976,0.132503,0.974521,0.098313626,0.04327579,0.99421408,0.0,989,79,0,1,0,0.193332,0.201493,0.196188,0.193332,0.201493,0.196188,8.10165,-15.0214,7.064151353055814
1782805495.428863,0.183006,0.107829,0.97718,0.098313626,0.04327579,0.99421408,0.0,993,80,0,1,0,0.195665,0.148084,0.179012,0.195665,0.148084,0.179012,8.20976,-15.0773,6.182191866072912
1782805495.478884,0.195324,0.0567775,0.979094,0.098313626,0.04327579,0.99421408,0.0,997,81,0,1,0,0.194269,0.220365,0.203403,0.194269,0.220365,0.203403,8.04295,-15.223,5.680599817638637
1782805495.529099,0.200511,0.0903161,0.975519,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1001,82,0,1,0,0.193742,0.197454,0.195041,0.193742,0.197454,0.195041,7.90802,-15.4094,7.456702076296008
1782805495.578898,0.202146,0.0673076,0.97704,0.130304209,-0.018008329,0.991310503,0.0,1005,83,0,1,0,0.19894,0.218829,0.205901,0.19894,0.218829,0.205901,8.16857,-15.4918,6.445854455800132
1782805495.628899,0.1999,0.0557162,0.978231,0.098313626,0.04327579,0.99421408,0.0,1009,84,0,1,0,0.206356,0.19846,0.203592,0.206356,0.19846,0.203592,8.35137,-15.9406,5.93763094448082
1782805495.678699,0.192234,0.0493151,0.980109,0.098318234,0.039495536,0.994370971,0.0,1013,85,0,1,0,0.216884,0.201873,0.21163,0.216884,0.201873,0.21163,8.82297,-16.1809,5.473890435731466
1782805495.728522,0.189533,0.0753527,0.978979,0.128405359,-0.020429985,0.991511311,0.0,1017,86,0,1,0,0.229181,0.185855,0.214017,0.229181,0.185855,0.214017,9.22262,-16.7083,6.553183123378099
1782805495.779107,0.18235,0.0821394,0.979797,0.121243997,-0.020286983,0.992415403,0.0,1021,87,0,1,0,0.234449,0.192964,0.219929,0.234449,0.192964,0.219929,9.31506,-17.0668,6.875741936677508
1782805495.829085,0.199023,0.0725686,0.977304,0.130304209,-0.018008329,0.991310503,0.0,1025,88,0,1,0,0.236298,0.190927,0.220418,0.236298,0.190927,0.220418,9.00313,-17.8341,6.567192723402079
1782805495.879318,0.180323,0.0782412,0.980491,0.127387691,-0.015439116,0.991732832,0.0,1029,89,0,1,0,0.245748,0.191062,0.226608,0.245748,0.191062,0.226608,9.37025,-18.0979,6.201534153521971
1782805495.929147,0.191066,0.056015,0.979978,0.130304209,-0.018008329,0.991310503,0.0,1033,90,0,1,0,0.249609,0.22089,0.239557,0.249609,0.22089,0.239557,9.17118,-18.8888,5.52727961247785
1782805495.979379,0.185742,0.0700997,0.980095,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1037,91,0,1,0,0.264153,0.203947,0.243081,0.264153,0.203947,0.243081,9.68023,-19.3656,5.972826963796631
1782805496.029343,0.183874,0.0878935,0.979012,0.127387691,-0.015439116,0.991732832,0.0,1041,92,0,1,0,0.275089,0.190068,0.245332,0.275089,0.190068,0.245332,9.76083,-20.3312,6.790740782783673
1782805496.079231,0.217819,0.0499363,0.974711,0.136149563,-0.012979641,0.990603263,0.0,1045,93,0,1,0,0.28929,0.180055,0.251058,0.28929,0.180055,0.251058,9.90625,-21.5179,5.979240232189157
1782805496.128971,0.266188,0.0468926,0.96278,0.095870424,0.040059344,0.994587407,0.0,1049,94,0,1,0,0.303171,0.170304,0.256668,0.303171,0.170304,0.256668,9.98038,-22.8651,9.94734944747896
1782805496.179005,0.269495,0.0645983,0.960833,0.136149563,-0.012979641,0.990603263,0.0,1053,95,0,1,0,0.316848,0.184136,0.270399,0.316848,0.184136,0.270399,9.9693,-24.4722,9.011300110004195
1782805496.229003,0.313768,0.0524081,0.948052,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,1057,96,0,1,0,0.328849,0.172535,0.274139,0.328849,0.172535,0.274139,9.9178,-26.1027,10.406062782199356
1782805496.278994,0.375305,0.0691941,0.924315,0.096545244,0.048757566,0.994133651,0.0,1061,97,0,1,0,0.331474,0.189668,0.281842,0.331474,0.189668,0.281842,9.53053,-27.7369,16.564320407111087
1782805496.329004,0.439809,0.052411,0.896561,0.096545244,0.048757566,0.994133651,0.0,1065,98,0,1,0,0.332832,0.191265,0.283284,0.332832,0.191265,0.283284,9.15926,-29.3682,20.55781029486886
1782805496.379202,0.437105,0.0655102,0.897022,0.155176465,-0.036784899,0.987201669,0.0,1069,99,0,1,0,0.328759,0.171196,0.273612,0.328759,0.171196,0.273612,8.63151,-31.0643,18.017842668842444
1782805496.429429,0.477605,0.038518,0.87773,0.136149563,-0.012979641,0.990603263,0.0,1073,100,0,1,0,0.338395,0.163399,0.277147,0.338395,0.163399,0.277147,8.68463,-32.666,20.931538800540793
1782805496.47943,0.531966,0.0385609,0.845887,0.096545244,0.048757566,0.994133651,0.0,1077,101,0,1,0,0.384737,0.125282,0.293927,0.384737,0.125282,0.293927,9.85443,-35.7467,26.5987948746526
1782805496.528827,0.51595,0.0629173,0.854305,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,1081,102,0,1,0,0.438964,0.166767,0.343695,0.438964,0.166767,0.343695,11.6245,-36.8943,23.69366301589955
1782805496.579033,0.538245,0.0655143,0.840238,0.095870424,0.040059344,0.994587407,0.0,1085,103,0,1,0,0.438964,0.186667,0.35066,0.438964,0.186667,0.35066,11.6245,-36.8943,27.137260151168544
1782805496.629041,0.567379,0.0680551,0.82064,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,1089,104,0,1,0,0.475913,0.175836,0.370886,0.475913,0.175836,0.370886,12.8018,-38.0153,29.282893711962355
1782805496.678952,0.571878,0.0964964,0.814644,0.093805784,0.03745205,0.994885832,0.0,1093,105,0,1,0,0.513508,0.182836,0.397773,0.513508,0.182836,0.397773,14.0148,-39.2563,29.80325416791853
1782805496.728836,0.623853,0.120083,0.772262,0.146223548,-0.039611803,0.988458183,0.0,1097,106,0,0,0,0.549656,0.178298,0.41968,0.549656,0.178298,0.41968,15.1819,-40.8296,31.808556514816033
1782805496.779044,0.63571,0.115948,0.76317,0.155029068,-0.048408879,0.986723147,0.0,1101,107,0,0,0,0.612965,0.0904605,0.430088,0.612965,0.0904605,0.430088,17.3801,-44.3007,32.22311470566142
1782805496.829088,0.697514,0.116141,0.707096,0.146223548,-0.039611803,0.988458183,0.0,1105,108,0,0,0,0.631375,0.131579,0.456446,0.631375,0.131579,0.456446,18.1294,-46.6249,37.21920240441031
1782805496.929075,0.207195,0.0531419,0.976855,0.16742664,-0.001107334,0.985883915,0.0,1109,110,0,0,0,0.63605,0.263158,0.505538,0.63605,0.263158,0.505538,18.4121,-48.1047,3.8894813378802073
1782805496.978492,0.278939,0.0788889,0.957063,0.162996297,0.002697007,0.986622995,0.0,1113,111,0,0,0,0.616274,0.184075,0.465005,0.616274,0.184075,0.465005,17.7266,-49.1129,8.13429134256353
1782805497.028893,0.378617,0.069369,0.92295,0.117428094,0.038142269,0.992348633,2.384185791015625e-07,1117,112,0,0,0,0.563014,0.185185,0.430774,0.563014,0.185185,0.430774,15.6921,-49.2734,15.635803325565462
1782805497.078897,0.447587,0.0713276,0.891391,0.159491338,0.000995656,0.987198826,2.384185791015625e-07,1121,113,0,0,0,0.593035,0.193118,0.453064,0.593035,0.193118,0.453064,16.999,-50.5657,17.929241747980555
1782805497.129122,0.372657,0.0658493,0.92563,0.160822033,-0.002576682,0.986980058,0.0,1125,114,0,0,0,0.600267,0.162628,0.447093,0.600267,0.162628,0.447093,17.4329,-51.5113,13.259776652630391
1782805497.178743,0.36516,0.0891881,0.926663,0.116497546,0.042496475,0.992281397,0.0,1129,115,0,0,0,0.613006,0.168539,0.457443,0.613006,0.168539,0.457443,17.9806,-51.7233,15.018793399780147
1782805497.228757,0.384136,0.0896566,0.918913,0.112490695,0.05070285,0.992358335,0.0,1133,116,0,0,0,0.583386,0.186782,0.444574,0.583386,0.186782,0.444574,17.0474,-53.0089,16.331968006940066
1782805497.279158,0.408458,0.0687555,0.910184,0.189693571,-0.124077486,0.97397183,0.0,1137,117,0,0,0,0.589533,0.170785,0.442971,0.589533,0.170785,0.442971,17.5072,-53.9529,17.167795118444825
1782805497.328974,0.473382,0.0827676,0.87696,0.161602012,-0.064550827,0.984742596,0.0,1141,118,0,0,0,0.594073,0.182453,0.450006,0.594073,0.182453,0.450006,17.9118,-54.8009,20.814362133215116
1782805497.378796,0.532572,0.0953668,0.840995,0.110325012,0.051921311,0.992538447,0.0,1145,119,0,0,0,0.636068,0.171131,0.47334,0.636068,0.171131,0.47334,19.7082,-54.8527,26.04787332923949
1782805497.428962,0.609925,0.110936,0.784655,0.108709765,0.051657937,0.992730399,0.0,1149,120,0,0,0,0.706719,0.166016,0.517473,0.706719,0.166016,0.517473,23.2195,-55.5582,31.680881750665844
1782805497.478792,0.647508,0.091025,0.756603,0.095681517,0.086168663,0.991675355,0.0,1153,121,0,0,0,0.742353,0.120968,0.524868,0.742353,0.120968,0.524868,25.1608,-55.8245,34.90493438778346
1782805497.529013,0.695279,0.102677,0.711368,0.162253339,-0.067123559,0.984463449,0.0,1157,122,0,0,0,0.742353,0.166063,0.540651,0.742353,0.166063,0.540651,25.1608,-55.8245,36.27029643135797
1782805497.628964,0.119101,0.0475376,0.991744,0.135159506,-0.014219702,0.990721812,0.0,1161,124,0,0,0,0.802856,0.335744,0.639367,0.802856,0.335744,0.639367,29.6028,-57.2061,3.6567248005196458
1782805497.678958,0.135609,0.0622275,0.988806,0.111972317,0.04696955,0.992600656,0.0,1165,125,0,0,0,0.821,0.212264,0.607942,0.821,0.212264,0.607942,31.9218,-58.3277,1.6272228165735882
1782805497.729233,0.176789,0.101851,0.978965,0.116497546,0.042496475,0.992281397,0.0,1169,126,0,0,0,0.800599,0.208333,0.593306,0.800599,0.208333,0.593306,31.7869,-59.7251,4.908541798855528
1782805497.779381,0.230112,0.0688729,0.970724,0.160822033,-0.002576682,0.986980058,0.0,1173,127,0,0,0,0.811106,0.186916,0.59264,0.811106,0.186916,0.59264,34.2266,-60.8613,5.780613040626293
1782805497.8294,0.295113,0.121453,0.947712,0.160822033,-0.002576682,0.986980058,0.0,1177,128,0,0,0,0.810582,0.193584,0.594633,0.810582,0.193584,0.594633,36.3293,-62.0555,10.728422844480109
1782805497.87922,0.394701,0.156351,0.905409,0.159491338,0.000995656,0.987198826,0.0,1181,129,0,0,0,0.81763,0.212054,0.605678,0.81763,0.212054,0.605678,39.0034,-62.678,16.877875848433398
1782805497.928877,0.330138,0.131942,0.934666,0.117170285,0.034653743,0.992507049,0.0,1185,130,0,0,0,0.80306,0.177752,0.584203,0.80306,0.177752,0.584203,41.353,-64.0133,13.852036547560058
