timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.679277,0.158634,0.174388,0.971815,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,782,25,0,1,0,0.271448,0.217391,0.252528,0.271448,0.217391,0.252528,-8.98851,21.7075,13.288959309006872
1782805492.729014,0.159181,0.161762,0.973907,0.100499638,-0.048531441,0.993752747,0.0,786,26,0,1,0,0.271483,0.233209,0.258087,0.271483,0.233209,0.258087,-9.21465,21.1637,12.586049633405242
1782805492.779053,0.16118,0.161334,0.973649,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,790,27,0,1,0,0.265817,0.243566,0.258029,0.265817,0.243566,0.258029,-9.10128,20.7955,12.006091707391693
1782805492.829287,0.154266,0.145435,0.977267,0.083153928,-0.039764456,0.995743045,0.0,794,28,0,1,0,0.283963,0.25085,0.272374,0.283963,0.25085,0.272374,-10.9162,18.9653,11.434639086097945
1782805492.878879,0.150919,0.114464,0.981897,0.094839033,-0.032577286,0.994959435,0.0,798,29,0,1,0,0.256453,0.218949,0.243327,0.256453,0.218949,0.243327,-9.92035,18.1373,9.057165628116561
1782805492.92868,0.153007,0.122047,0.98066,0.099206384,-0.037359614,0.994365301,0.0,802,30,0,1,0,0.233648,0.236801,0.234752,0.233648,0.236801,0.234752,-9.32384,16.9718,9.682829347961894
1782805492.978508,0.151539,0.138361,0.97872,0.10148601,-0.036875111,0.994153316,0.0,806,31,0,1,0,0.220596,0.244883,0.229097,0.220596,0.244883,0.229097,-9.39213,15.5885,10.493761279385664
1782805493.028694,0.122703,0.116749,0.985552,0.109743417,-0.03327981,0.993402656,0.0,810,32,0,1,0,0.202107,0.143382,0.181553,0.202107,0.143382,0.181553,-9.15523,14.1992,8.648123179439178
1782805493.078511,0.0718922,0.0674662,0.995128,0.113627821,-0.0352468,0.992897971,0.0,814,33,0,1,0,0.183901,0.199742,0.189445,0.183901,0.199742,0.189445,-8.85191,12.9148,6.3568640717626055
1782805493.128504,0.0644911,0.0469783,0.996812,0.109743417,-0.03327981,0.993402656,0.0,818,34,0,1,0,0.166417,0.200123,0.178214,0.166417,0.200123,0.178214,-8.41933,11.8363,5.2844485416026385
1782805493.178907,0.0842136,0.0471387,0.995332,0.113627821,-0.0352468,0.992897971,0.0,822,35,0,1,0,0.151407,0.221292,0.175867,0.151407,0.221292,0.175867,-7.78285,11.2132,5.015788966711488
1782805493.329337,0.0749877,0.0496872,0.995946,0.109743417,-0.03327981,0.993402656,0.0,826,38,0,1,0,0.111277,0.128866,0.117433,0.111277,0.128866,0.117433,-5.5446,9.98764,5.157579808518132
1782805493.379741,0.0556424,0.0454033,0.997418,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,830,39,0,1,0,0.102298,0.212989,0.14104,0.102298,0.212989,0.14104,-4.96457,9.76517,5.500844194220529
1782805493.429372,0.0533456,0.0371019,0.997887,0.11035686,-0.035790726,0.993247395,0.0,834,40,0,1,0,0.0988415,0.216969,0.140186,0.0988415,0.216969,0.140186,-4.79224,9.58723,5.310463749011786
1782805493.479563,0.0548451,0.0357966,0.997853,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,838,41,0,1,0,0.0945653,0.217803,0.137699,0.0945653,0.217803,0.137699,-4.54584,9.41286,5.063557029092833
1782805493.529381,0.0515292,0.0356252,0.998036,0.109743417,-0.03327981,0.993402656,0.0,842,42,0,1,0,0.0919931,0.214646,0.134922,0.0919931,0.214646,0.134922,-4.40825,9.28502,5.1768074999426705
1782805493.579437,0.0352551,0.0277811,0.998992,0.109743417,-0.03327981,0.993402656,0.0,846,43,0,1,0,0.0936947,0.211397,0.134891,0.0936947,0.211397,0.134891,-4.74505,8.96966,5.530062826770689
1782805493.629172,0.0165348,0.0034866,0.999857,0.109743417,-0.03327981,0.993402656,0.0,850,44,0,1,0,0.0925781,0.219042,0.13684,0.0925781,0.219042,0.13684,-4.63495,8.99298,5.755354202623641
1782805493.678991,0.0099305,-0.0132276,0.999863,0.109743417,-0.03327981,0.993402656,0.0,854,45,0,1,0,0.0914965,0.231278,0.14042,0.0914965,0.231278,0.14042,-4.50622,9.05234,5.847505204651233
1782805493.728994,0.00700196,-0.0168684,0.999833,0.10148601,-0.036875111,0.994153316,0.0,858,46,0,1,0,0.0899281,0.211864,0.132606,0.0899281,0.211864,0.132606,-4.42637,8.96429,5.545413150206213
1782805493.778776,-0.00229162,-0.0108734,0.999938,0.10148601,-0.036875111,0.994153316,0.0,862,47,0,1,0,0.0831273,0.223958,0.132418,0.0831273,0.223958,0.132418,-3.76544,9.10994,6.1418459854397005
1782805493.828243,-0.00750837,-0.00642136,0.999951,0.109743417,-0.03327981,0.993402656,0.0,866,48,0,1,0,0.0790139,0.224802,0.13004,0.0790139,0.224802,0.13004,-3.54923,8.86532,6.9065093952580865
1782805493.878427,-0.00903461,-0.00754081,0.999931,0.103931129,-0.037459861,0.993878805,0.0,870,49,0,1,0,0.0732379,0.208333,0.120521,0.0732379,0.208333,0.120521,-3.17702,8.62592,6.7083049458360104
1782805493.92822,-0.0128988,-0.0124524,0.999839,0.103931129,-0.037459861,0.993878805,0.0,874,50,0,1,0,0.0668686,0.210728,0.117219,0.0668686,0.210728,0.117219,-2.71745,8.42821,6.858226119181872
1782805493.978437,-0.0107597,-0.00907746,0.999901,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,878,51,0,1,0,0.0597792,0.215601,0.114317,0.0597792,0.215601,0.114317,-2.21382,8.15401,6.78222957770437
1782805494.02785,-0.00955852,0.00739976,0.999927,0.103931129,-0.037459861,0.993878805,0.0,882,52,0,1,0,0.0502334,0.202569,0.103551,0.0502334,0.202569,0.103551,-1.51157,7.75432,7.004944874714669
1782805494.077887,0.00299922,0.0244521,0.999697,0.096038912,-0.036679697,0.994701527,0.0,886,53,0,1,0,0.0368418,0.206818,0.0963336,0.0368418,0.206818,0.0963336,-0.44207,7.18924,6.387981831518086
1782805494.128108,0.0542643,0.0538298,0.997075,0.09393133,-0.029661586,0.995136722,0.0,890,54,0,1,0,0.0322953,0.22207,0.0987163,0.0322953,0.22207,0.0987163,-0.891961,4.87042,5.298951910968916
1782805494.17787,0.102575,0.0867656,0.990934,0.094839033,-0.032577286,0.994959435,0.0,894,55,0,1,0,0.0208597,0.242915,0.0985791,0.0208597,0.242915,0.0985791,-0.169746,3.1268,6.860149912147777
1782805494.22791,0.124559,0.101339,0.987024,0.094094026,-0.032465271,0.995033829,0.0,898,56,0,1,0,0.0178886,0.129132,0.0568238,0.0178886,0.129132,0.0568238,0.835691,1.32755,7.882026787452749
1782805494.277935,0.141158,0.106148,0.98428,0.088599438,-0.026065735,0.995726226,0.0,902,57,0,1,0,0.0195231,0.227695,0.0923833,0.0195231,0.227695,0.0923833,1.53629,-1.0092,8.185174496813318
1782805494.328312,0.164393,0.113481,0.979845,0.088599438,-0.026065735,0.995726226,0.0,906,58,0,1,0,0.0351738,0.122727,0.0658175,0.0351738,0.122727,0.0658175,2.43598,-3.16908,9.153921527108952
1782805494.378167,0.174114,0.107444,0.978846,0.088599438,-0.026065735,0.995726226,0.0,910,59,0,1,0,0.0539443,0.207641,0.107738,0.0539443,0.207641,0.107738,3.32992,-5.24782,9.145308596078626
1782805494.428339,0.160206,0.102992,0.981696,0.107852414,0.045362598,0.993131457,0.0,914,60,0,1,0,0.0714819,0.238487,0.129934,0.0714819,0.238487,0.129934,4.27577,-6.60606,4.509896175487377
1782805494.478717,0.153507,0.101964,0.982873,0.088599438,-0.026065735,0.995726226,0.0,918,61,0,1,0,0.0741219,0.24361,0.133443,0.0741219,0.24361,0.133443,4.20098,-7.08021,8.264400670435675
1782805494.529114,0.156245,0.0995136,0.982692,0.087800279,-0.025379915,0.995814727,0.0,922,62,0,1,0,0.0768186,0.248494,0.136905,0.0768186,0.248494,0.136905,4.3909,-7.19196,8.201750202877891
1782805494.579521,0.161899,0.0983399,0.981895,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,926,63,0,1,0,0.0767974,0.237539,0.133057,0.0767974,0.237539,0.133057,4.13707,-7.55488,8.756764476348332
1782805494.62933,0.171318,0.0953933,0.980587,0.080054646,-0.029743585,0.996346613,0.0,930,64,0,1,0,0.0710149,0.206473,0.118425,0.0710149,0.206473,0.118425,3.12862,-8.34561,8.92879103774614
1782805494.679141,0.175604,0.0922166,0.980132,0.080054646,-0.029743585,0.996346613,0.0,934,65,0,1,0,0.0731957,0.22619,0.126744,0.0731957,0.22619,0.126744,3.15955,-8.65237,8.934598616269016
1782805494.729375,0.172938,0.0851846,0.981242,0.102404681,0.043866796,0.993775118,0.0,938,66,0,1,0,0.0758164,0.218653,0.125809,0.0758164,0.218653,0.125809,3.27509,-8.86555,4.739736200224722
1782805494.778774,0.185163,0.0785765,0.979561,0.080054646,-0.029743585,0.996346613,0.0,942,67,0,1,0,0.0789127,0.148437,0.103246,0.0789127,0.148437,0.103246,3.11263,-9.71429,8.709688066944292
1782805494.828973,0.188752,0.0672559,0.979719,0.107038389,0.050623017,0.992965303,0.0,946,68,0,1,0,0.0854171,0.123821,0.0988584,0.0854171,0.123821,0.0988584,3.27185,-10.4709,4.839197269491451
1782805494.878944,0.178784,0.0837199,0.98032,0.107038389,0.050623017,0.992965303,0.0,950,69,0,1,0,0.0954147,0.192018,0.129226,0.0954147,0.192018,0.129226,3.63383,-11.3104,4.585852304700696
1782805494.929013,0.169902,0.123351,0.977711,0.10701097,-0.02182446,0.994018282,0.0,954,70,0,1,0,0.106245,0.224576,0.147661,0.106245,0.224576,0.147661,3.99653,-12.2033,9.122393289069691
1782805494.979254,0.16859,0.145756,0.97485,0.106140148,-0.02394772,0.994062762,0.0,958,71,0,1,0,0.11338,0.248631,0.160718,0.11338,0.248631,0.160718,4.02246,-13.2573,10.433509047978253
1782805495.028838,0.180371,0.146463,0.972633,0.106140148,-0.02394772,0.994062762,0.0,962,72,0,1,0,0.121878,0.145393,0.130108,0.121878,0.145393,0.130108,4.20761,-14.1252,10.736168764634357
1782805495.078811,0.185358,0.130573,0.973957,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,966,73,0,1,0,0.130777,0.198944,0.154635,0.130777,0.198944,0.154635,4.41086,-14.9789,9.897536332079827
1782805495.128836,0.186485,0.116419,0.975536,0.10701097,-0.02182446,0.994018282,0.0,970,74,0,1,0,0.142459,0.208333,0.165515,0.142459,0.208333,0.165515,4.87458,-15.5327,9.207339056808944
1782805495.178816,0.188609,0.123799,0.974218,0.098313626,0.04327579,0.99421408,0.0,974,75,0,1,0,0.160758,0.196429,0.173243,0.160758,0.196429,0.173243,5.80714,-15.8044,7.030289376486116
1782805495.22903,0.196042,0.140994,0.970406,0.106140148,-0.02394772,0.994062762,0.0,978,76,0,1,0,0.171257,0.198782,0.180891,0.171257,0.198782,0.180891,6.26195,-16.1235,10.864431764417631
1782805495.278854,0.199098,0.146729,0.968933,0.098313626,0.04327579,0.99421408,0.0,982,77,0,1,0,0.178953,0.208333,0.189236,0.178953,0.208333,0.189236,6.77257,-15.9577,8.40848407107056
1782805495.329024,0.191295,0.129509,0.972951,0.102404681,0.043866796,0.993775118,0.0,986,78,0,1,0,0.182583,0.21261,0.193093,0.182583,0.21261,0.193093,7.33064,-15.2582,7.176903781031688
1782805495.379246,0.186466,0.11867,0.975268,0.098313626,0.04327579,0.99421408,0.0,990,79,0,1,0,0.193332,0.201493,0.196188,0.193332,0.201493,0.196188,8.10165,-15.0214,6.738091899096929
1782805495.428863,0.182512,0.120144,0.975836,0.098313626,0.04327579,0.99421408,0.0,994,80,0,1,0,0.195665,0.148084,0.179012,0.195665,0.148084,0.179012,8.20976,-15.0773,6.619975375803482
1782805495.478884,0.188132,0.0880907,0.978185,0.098313626,0.04327579,0.99421408,0.0,998,81,0,1,0,0.194269,0.220365,0.203403,0.194269,0.220365,0.203403,8.04295,-15.223,5.826742166248044
1782805495.529099,0.196669,0.0745311,0.977633,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1002,82,0,1,0,0.193742,0.197454,0.195041,0.193742,0.197454,0.195041,7.90802,-15.4094,6.5751715992238875
1782805495.578898,0.200828,0.0783769,0.976486,0.130304209,-0.018008329,0.991310503,0.0,1006,83,0,1,0,0.19894,0.218829,0.205901,0.19894,0.218829,0.205901,8.16857,-15.4918,6.899626757855754
1782805495.628899,0.201086,0.0640005,0.977481,0.098313626,0.04327579,0.99421408,0.0,1010,84,0,1,0,0.206356,0.19846,0.203592,0.206356,0.19846,0.203592,8.35137,-15.9406,6.0856436009009744
1782805495.678699,0.196837,0.0538837,0.978954,0.098318234,0.039495536,0.994370971,0.0,1014,85,0,1,0,0.216884,0.201873,0.21163,0.216884,0.201873,0.21163,8.82297,-16.1809,5.775248752869489
1782805495.728522,0.191659,0.0607372,0.97958,0.128405359,-0.020429985,0.991511311,0.0,1018,86,0,1,0,0.229181,0.185855,0.214017,0.229181,0.185855,0.214017,9.22262,-16.7083,5.93832737371114
1782805495.779107,0.186725,0.076385,0.979438,0.121243997,-0.020286983,0.992415403,0.0,1022,87,0,1,0,0.234449,0.192964,0.219929,0.234449,0.192964,0.219929,9.31506,-17.0668,6.735084281274217
1782805495.829085,0.189878,0.0775954,0.978736,0.130304209,-0.018008329,0.991310503,0.0,1026,88,0,1,0,0.236298,0.190927,0.220418,0.236298,0.190927,0.220418,9.00313,-17.8341,6.497995463793097
1782805495.879318,0.190009,0.0756192,0.978866,0.127387691,-0.015439116,0.991732832,0.0,1030,89,0,1,0,0.245748,0.191062,0.226608,0.245748,0.191062,0.226608,9.37025,-18.0979,6.377887762733506
1782805495.929147,0.186142,0.0685203,0.980131,0.130304209,-0.018008329,0.991310503,0.0,1034,90,0,1,0,0.249609,0.22089,0.239557,0.249609,0.22089,0.239557,9.17118,-18.8888,5.93751214802617
1782805495.979379,0.18811,0.0634946,0.980093,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1038,91,0,1,0,0.264153,0.203947,0.243081,0.264153,0.203947,0.243081,9.68023,-19.3656,5.747433781281688
1782805496.029343,0.185323,0.0766302,0.979685,0.127387691,-0.015439116,0.991732832,0.0,1042,92,0,1,0,0.275089,0.190068,0.245332,0.275089,0.190068,0.245332,9.76083,-20.3312,6.274053967327306
1782805496.079231,0.198345,0.0706805,0.97758,0.136149563,-0.012979641,0.990603263,0.0,1046,93,0,1,0,0.28929,0.180055,0.251058,0.28929,0.180055,0.251058,9.90625,-21.5179,6.022311623019849
1782805496.128971,0.235867,0.0513232,0.970429,0.095870424,0.040059344,0.994587407,0.0,1050,94,0,1,0,0.303171,0.170304,0.256668,0.303171,0.170304,0.256668,9.98038,-22.8651,8.17228559787357
1782805496.179005,0.264144,0.0546239,0.962935,0.136149563,-0.012979641,0.990603263,0.0,1054,95,0,1,0,0.316848,0.184136,0.270399,0.316848,0.184136,0.270399,9.9693,-24.4722,8.45149329601476
1782805496.229003,0.287871,0.0582487,0.955896,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,1058,96,0,1,0,0.328849,0.172535,0.274139,0.328849,0.172535,0.274139,9.9178,-26.1027,9.260104754538828
1782805496.278994,0.336753,0.060336,0.939658,0.096545244,0.048757566,0.994133651,0.0,1062,97,0,1,0,0.331474,0.189668,0.281842,0.331474,0.189668,0.281842,9.53053,-27.7369,14.163979960170717
1782805496.329004,0.398374,0.0610338,0.91519,0.096545244,0.048757566,0.994133651,0.0,1066,98,0,1,0,0.332832,0.191265,0.283284,0.332832,0.191265,0.283284,9.15926,-29.3682,17.962576749641585
1782805496.379202,0.434101,0.0590821,0.898925,0.155176465,-0.036784899,0.987201669,0.0,1070,99,0,1,0,0.328759,0.171196,0.273612,0.328759,0.171196,0.273612,8.63151,-31.0643,17.70985178851333
1782805496.429429,0.454357,0.0532875,0.889224,0.136149563,-0.012979641,0.990603263,0.0,1074,100,0,1,0,0.338395,0.163399,0.277147,0.338395,0.163399,0.277147,8.68463,-32.666,19.603484484481985
1782805496.47943,0.497933,0.040442,0.866272,0.096545244,0.048757566,0.994133651,0.0,1078,101,0,1,0,0.384737,0.125282,0.293927,0.384737,0.125282,0.293927,9.85443,-35.7467,24.323410110718598
1782805496.528827,0.521442,0.0488544,0.851887,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,1082,102,0,1,0,0.438964,0.166767,0.343695,0.438964,0.166767,0.343695,11.6245,-36.8943,23.901686463334492
1782805496.579033,0.52641,0.0622992,0.847945,0.095870424,0.040059344,0.994587407,0.0,1086,103,0,1,0,0.438964,0.186667,0.35066,0.438964,0.186667,0.35066,11.6245,-36.8943,26.321742004464156
1782805496.629041,0.549059,0.0663698,0.833144,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,1090,104,0,1,0,0.475913,0.175836,0.370886,0.475913,0.175836,0.370886,12.8018,-38.0153,28.009009870922274
1782805496.678952,0.567267,0.0798396,0.819655,0.093805784,0.03745205,0.994885832,0.0,1094,105,0,1,0,0.513508,0.182836,0.397773,0.513508,0.182836,0.397773,14.0148,-39.2563,29.347152835379287
1782805496.728836,0.593763,0.104474,0.797829,0.146223548,-0.039611803,0.988458183,0.0,1098,106,0,0,0,0.549656,0.178298,0.41968,0.549656,0.178298,0.41968,15.1819,-40.8296,29.389433052965103
1782805496.779044,0.625306,0.116659,0.771611,0.155029068,-0.048408879,0.986723147,0.0,1102,107,0,0,0,0.612965,0.0904605,0.430088,0.612965,0.0904605,0.430088,17.3801,-44.3007,31.497856704094932
1782805496.829088,0.661361,0.116384,0.740984,0.146223548,-0.039611803,0.988458183,0.0,1106,108,0,0,0,0.631375,0.131579,0.456446,0.631375,0.131579,0.456446,18.1294,-46.6249,34.459325988673925
1782805496.929075,0.506392,0.0932172,0.85725,0.16742664,-0.001107334,0.985883915,0.0,1110,110,0,0,0,0.63605,0.263158,0.505538,0.63605,0.263158,0.505538,18.4121,-48.1047,21.59178234461228
1782805496.978492,0.274514,0.0690874,0.959098,0.162996297,0.002697007,0.986622995,0.0,1114,111,0,0,0,0.616274,0.184075,0.465005,0.616274,0.184075,0.465005,17.7266,-49.1129,7.607060055072358
1782805497.028893,0.31727,0.0733272,0.945496,0.117428094,0.038142269,0.992348633,2.384185791015625e-07,1118,112,0,0,0,0.563014,0.185185,0.430774,0.563014,0.185185,0.430774,15.6921,-49.2734,11.953797344534308
1782805497.078897,0.400994,0.0709125,0.913332,0.159491338,0.000995656,0.987198826,2.384185791015625e-07,1122,113,0,0,0,0.593035,0.193118,0.453064,0.593035,0.193118,0.453064,16.999,-50.5657,15.057421962764208
1782805497.129122,0.411402,0.0689619,0.908842,0.160822033,-0.002576682,0.986980058,0.0,1126,114,0,0,0,0.600267,0.162628,0.447093,0.600267,0.162628,0.447093,17.4329,-51.5113,15.63592907760244
1782805497.178743,0.374779,0.0760661,0.923989,0.116497546,0.042496475,0.992281397,0.0,1130,115,0,0,0,0.613006,0.168539,0.457443,0.613006,0.168539,0.457443,17.9806,-51.7233,15.474247450153847
1782805497.228757,0.373824,0.0877562,0.923339,0.112490695,0.05070285,0.992358335,0.0,1134,116,0,0,0,0.583386,0.186782,0.444574,0.583386,0.186782,0.444574,17.0474,-53.0089,15.680377662328846
1782805497.279158,0.393101,0.0808096,0.915937,0.189693571,-0.124077486,0.97397183,0.0,1138,117,0,0,0,0.589533,0.170785,0.442971,0.589533,0.170785,0.442971,17.5072,-53.9529,16.93439202979879
1782805497.328974,0.434332,0.0761755,0.897526,0.161602012,-0.064550827,0.984742596,0.0,1142,118,0,0,0,0.594073,0.182453,0.450006,0.594073,0.182453,0.450006,17.9118,-54.8009,18.358604458355252
1782805497.378796,0.494111,0.0871955,0.865015,0.110325012,0.051921311,0.992538447,0.0,1146,119,0,0,0,0.636068,0.171131,0.47334,0.636068,0.171131,0.47334,19.7082,-54.8527,23.422189223852783
1782805497.428962,0.561661,0.101154,0.82116,0.108709765,0.051657937,0.992730399,0.0,1150,120,0,0,0,0.706719,0.166016,0.517473,0.706719,0.166016,0.517473,23.2195,-55.5582,28.17932213712946
1782805497.478792,0.620643,0.101524,0.777493,0.095681517,0.086168663,0.991675355,0.0,1154,121,0,0,0,0.742353,0.120968,0.524868,0.742353,0.120968,0.524868,25.1608,-55.8245,32.94922445776707
1782805497.529013,0.665292,0.0973704,0.740207,0.162253339,-0.067123559,0.984463449,0.0,1158,122,0,0,0,0.742353,0.166063,0.540651,0.742353,0.166063,0.540651,25.1608,-55.8245,33.88926843679252
1782805497.628964,0.473601,0.0829067,0.876829,0.135159506,-0.014219702,0.990721812,0.0,1162,124,0,0,0,0.802856,0.335744,0.639367,0.802856,0.335744,0.639367,29.6028,-57.2061,21.325985687883485
1782805497.678958,0.16881,0.058355,0.98392,0.111972317,0.04696955,0.992600656,0.0,1166,125,0,0,0,0.821,0.212264,0.607942,0.821,0.212264,0.607942,31.9218,-58.3277,3.3584315281796524
1782805497.729233,0.152892,0.0780071,0.985159,0.116497546,0.042496475,0.992281397,0.0,1170,126,0,0,0,0.800599,0.208333,0.593306,0.800599,0.208333,0.593306,31.7869,-59.7251,2.9425401791429904
1782805497.779381,0.196401,0.0852237,0.976813,0.160822033,-0.002576682,0.986980058,0.0,1174,127,0,0,0,0.811106,0.186916,0.59264,0.811106,0.186916,0.59264,34.2266,-60.8613,5.461146161224883
1782805497.8294,0.253888,0.0933338,0.96272,0.160822033,-0.002576682,0.986980058,0.0,1178,128,0,0,0,0.810582,0.193584,0.594633,0.810582,0.193584,0.594633,36.3293,-62.0555,7.788215092942448
1782805497.87922,0.333003,0.132755,0.933534,0.159491338,0.000995656,0.987198826,0.0,1182,129,0,0,0,0.81763,0.212054,0.605678,0.81763,0.212054,0.605678,39.0034,-62.678,12.88311557621548
1782805497.928877,0.360742,0.143664,0.921535,0.117170285,0.034653743,0.992507049,0.0,1186,130,0,0,0,0.80306,0.177752,0.584203,0.80306,0.177752,0.584203,41.353,-64.0133,15.871655317088116
