timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.178994,0.221403,0.249212,0.942801,0.096038912,-0.036679697,0.994701527,0.0,743,15,0,1,0,0.269468,0.259309,0.265912,0.269468,0.259309,0.265912,-6.52503,30.6005,18.208101793490222
1782805492.228972,0.172942,0.212042,0.961836,0.096038912,-0.036679697,0.994701527,0.0,747,16,0,1,0,0.278068,0.25266,0.269175,0.278068,0.25266,0.269175,-6.9938,29.7641,15.078291421967837
1782805492.278949,0.153069,0.183489,0.971031,0.100499638,-0.048531441,0.993752747,0.0,751,17,0,1,0,0.280495,0.260417,0.273467,0.280495,0.260417,0.273467,-7.24974,28.9359,13.725620656201512
1782805492.329235,0.161072,0.193176,0.967853,0.10148601,-0.036875111,0.994153316,0.0,755,18,0,1,0,0.273726,0.26533,0.270787,0.273726,0.26533,0.270787,-7.14533,28.2021,13.73182032381135
1782805492.378819,0.128596,0.155003,0.979509,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,759,19,0,1,0,0.284566,0.232955,0.266502,0.284566,0.232955,0.266502,-7.81735,27.1417,11.152139221333483
1782805492.429006,0.151429,0.16639,0.974363,0.10148601,-0.036875111,0.994153316,0.0,763,20,0,1,0,0.281231,0.204646,0.254426,0.281231,0.204646,0.254426,-7.99432,25.9562,12.068458916236679
1782805492.478832,0.15044,0.135234,0.979326,0.100499638,-0.048531441,0.993752747,0.0,767,21,0,1,0,0.295165,0.222458,0.269717,0.295165,0.222458,0.269717,-9.02647,24.4881,10.958850753490312
1782805492.528653,0.159149,0.161831,0.973901,0.100499638,-0.048531441,0.993752747,0.0,771,22,0,1,0,0.282581,0.243902,0.269044,0.282581,0.243902,0.269044,-8.84563,23.4236,12.589343086049468
1782805492.578825,0.155967,0.15995,0.974726,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,775,23,0,1,0,0.28507,0.226815,0.264681,0.28507,0.226815,0.264681,-9.29847,22.5084,12.432940002855181
1782805492.629302,0.159268,0.175027,0.971596,0.100499638,-0.048531441,0.993752747,0.0,779,24,0,1,0,0.274328,0.232008,0.259516,0.274328,0.232008,0.259516,-8.94225,22.1619,13.334976159242107
1782805492.679277,0.157651,0.172044,0.972392,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,783,25,0,1,0,0.271448,0.217391,0.252528,0.271448,0.217391,0.252528,-8.98851,21.7075,13.1414998161199
1782805492.729014,0.160669,0.154222,0.974885,0.100499638,-0.048531441,0.993752747,0.0,787,26,0,1,0,0.271483,0.233209,0.258087,0.271483,0.233209,0.258087,-9.21465,21.1637,12.188793899495433
1782805492.779053,0.161199,0.168787,0.972382,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,791,27,0,1,0,0.265817,0.243566,0.258029,0.265817,0.243566,0.258029,-9.10128,20.7955,12.422181399642703
1782805492.829287,0.148657,0.124731,0.980991,0.083153928,-0.039764456,0.995743045,0.0,795,28,0,1,0,0.283963,0.25085,0.272374,0.283963,0.25085,0.272374,-10.9162,18.9653,10.193232151895682
1782805492.878879,0.154091,0.111406,0.981756,0.094839033,-0.032577286,0.994959435,0.0,799,29,0,1,0,0.256453,0.218949,0.243327,0.256453,0.218949,0.243327,-9.92035,18.1373,8.961979127261296
1782805492.92868,0.151261,0.130922,0.979786,0.099206384,-0.037359614,0.994365301,0.0,803,30,0,1,0,0.233648,0.236801,0.234752,0.233648,0.236801,0.234752,-9.32384,16.9718,10.14014603381068
1782805492.978508,0.152249,0.142161,0.978065,0.10148601,-0.036875111,0.994153316,0.0,807,31,0,1,0,0.220596,0.244883,0.229097,0.220596,0.244883,0.229097,-9.39213,15.5885,10.717665808862362
1782805493.028694,0.0986742,0.0954824,0.990528,0.109743417,-0.03327981,0.993402656,0.0,811,32,0,1,0,0.202107,0.143382,0.181553,0.202107,0.143382,0.181553,-9.15523,14.1992,7.41191648176873
1782805493.078511,0.0562572,0.0502078,0.997153,0.113627821,-0.0352468,0.992897971,0.0,815,33,0,1,0,0.183901,0.199742,0.189445,0.183901,0.199742,0.189445,-8.85191,12.9148,5.904963101281753
1782805493.128504,0.0744442,0.048194,0.99606,0.109743417,-0.03327981,0.993402656,0.0,819,34,0,1,0,0.166417,0.200123,0.178214,0.166417,0.200123,0.178214,-8.41933,11.8363,5.091318533686104
1782805493.178907,0.0894051,0.0457474,0.994944,0.113627821,-0.0352468,0.992897971,0.0,823,35,0,1,0,0.151407,0.221292,0.175867,0.151407,0.221292,0.175867,-7.78285,11.2132,4.846692511902192
1782805493.329337,0.0623698,0.053219,0.996633,0.109743417,-0.03327981,0.993402656,0.0,827,38,0,1,0,0.111277,0.128866,0.117433,0.111277,0.128866,0.117433,-5.5446,9.98764,5.656071282966238
1782805493.379741,0.0533744,0.0382607,0.997841,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,831,39,0,1,0,0.102298,0.212989,0.14104,0.102298,0.212989,0.14104,-4.96457,9.76517,5.223562854852072
1782805493.429372,0.0536475,0.0379674,0.997838,0.11035686,-0.035790726,0.993247395,0.0,835,40,0,1,0,0.0988415,0.216969,0.140186,0.0988415,0.216969,0.140186,-4.79224,9.58723,5.339067662979382
1782805493.479563,0.0557182,0.0337188,0.997877,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,839,41,0,1,0,0.0945653,0.217803,0.137699,0.0945653,0.217803,0.137699,-4.54584,9.41286,4.939473386105907
1782805493.529381,0.0479697,0.0376841,0.998138,0.109743417,-0.03327981,0.993402656,0.0,843,42,0,1,0,0.0919931,0.214646,0.134922,0.0919931,0.214646,0.134922,-4.40825,9.28502,5.399260373271971
1782805493.579437,0.025945,0.0193099,0.999477,0.109743417,-0.03327981,0.993402656,0.0,847,43,0,1,0,0.0936947,0.211397,0.134891,0.0936947,0.211397,0.134891,-4.74505,8.96966,5.681394362958365
1782805493.629172,0.0111897,-0.00709048,0.999912,0.109743417,-0.03327981,0.993402656,0.0,851,44,0,1,0,0.0925781,0.219042,0.13684,0.0925781,0.219042,0.13684,-4.63495,8.99298,5.85726928020901
1782805493.678991,0.0100637,-0.0157312,0.999826,0.109743417,-0.03327981,0.993402656,0.0,855,45,0,1,0,0.0914965,0.231278,0.14042,0.0914965,0.231278,0.14042,-4.50622,9.05234,5.812996698253977
1782805493.728994,0.00444495,-0.0173363,0.99984,0.10148601,-0.036875111,0.994153316,0.0,859,46,0,1,0,0.0899281,0.211864,0.132606,0.0899281,0.211864,0.132606,-4.42637,8.96429,5.683211317608696
1782805493.778776,-0.00705477,-0.00560935,0.999959,0.10148601,-0.036875111,0.994153316,0.0,863,47,0,1,0,0.0831273,0.223958,0.132418,0.0831273,0.223958,0.132418,-3.76544,9.10994,6.4839942044928724
1782805493.828243,-0.00676405,-0.0083508,0.999942,0.109743417,-0.03327981,0.993402656,0.0,867,48,0,1,0,0.0790139,0.224802,0.13004,0.0790139,0.224802,0.13004,-3.54923,8.86532,6.8409442297542915
1782805493.878427,-0.0111087,-0.00633437,0.999918,0.103931129,-0.037459861,0.993878805,0.0,871,49,0,1,0,0.0732379,0.208333,0.120521,0.0732379,0.208333,0.120521,-3.17702,8.62592,6.841227975872704
1782805493.92822,-0.0138075,-0.0176857,0.999748,0.103931129,-0.037459861,0.993878805,0.0,875,50,0,1,0,0.0668686,0.210728,0.117219,0.0668686,0.210728,0.117219,-2.71745,8.42821,6.85287245610971
1782805493.978437,-0.00813713,-0.000892597,0.999966,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,879,51,0,1,0,0.0597792,0.215601,0.114317,0.0597792,0.215601,0.114317,-2.21382,8.15401,6.767384429230169
1782805494.02785,-0.0113419,0.0119638,0.999864,0.103931129,-0.037459861,0.993878805,0.0,883,52,0,1,0,0.0502334,0.202569,0.103551,0.0502334,0.202569,0.103551,-1.51157,7.75432,7.199086830867733
1782805494.077887,0.0149589,0.0334917,0.999327,0.096038912,-0.036679697,0.994701527,0.0,887,53,0,1,0,0.0368418,0.206818,0.0963336,0.0368418,0.206818,0.0963336,-0.44207,7.18924,6.152442924289791
1782805494.128108,0.0827556,0.0679322,0.994252,0.09393133,-0.029661586,0.995136722,0.0,891,54,0,1,0,0.0322953,0.22207,0.0987163,0.0322953,0.22207,0.0987163,-0.891961,4.87042,5.6306577975665135
1782805494.17787,0.111741,0.098563,0.988837,0.094839033,-0.032577286,0.994959435,0.0,895,55,0,1,0,0.0208597,0.242915,0.0985791,0.0208597,0.242915,0.0985791,-0.169746,3.1268,7.589744962963761
1782805494.22791,0.133057,0.100923,0.985957,0.094094026,-0.032465271,0.995033829,0.0,899,56,0,1,0,0.0178886,0.129132,0.0568238,0.0178886,0.129132,0.0568238,0.835691,1.32755,7.985216546998782
1782805494.277935,0.145684,0.110603,0.983129,0.088599438,-0.026065735,0.995726226,0.0,903,57,0,1,0,0.0195231,0.227695,0.0923833,0.0195231,0.227695,0.0923833,1.53629,-1.0092,8.524758166896552
1782805494.328312,0.178373,0.114654,0.97726,0.088599438,-0.026065735,0.995726226,0.0,907,58,0,1,0,0.0351738,0.122727,0.0658175,0.0351738,0.122727,0.0658175,2.43598,-3.16908,9.633411977702957
1782805494.378167,0.167372,0.101461,0.980659,0.088599438,-0.026065735,0.995726226,0.0,911,59,0,1,0,0.0539443,0.207641,0.107738,0.0539443,0.207641,0.107738,3.32992,-5.24782,8.63979025774758
1782805494.428339,0.156332,0.105675,0.982035,0.107852414,0.045362598,0.993131457,0.0,915,60,0,1,0,0.0714819,0.238487,0.129934,0.0714819,0.238487,0.129934,4.27577,-6.60606,4.480244902568402
1782805494.478717,0.152037,0.0982384,0.98348,0.088599438,-0.026065735,0.995726226,0.0,919,61,0,1,0,0.0741219,0.24361,0.133443,0.0741219,0.24361,0.133443,4.20098,-7.08021,8.03348426265935
1782805494.529114,0.159918,0.101493,0.981899,0.087800279,-0.025379915,0.995814727,0.0,923,62,0,1,0,0.0768186,0.248494,0.136905,0.0768186,0.248494,0.136905,4.3909,-7.19196,8.407012634729817
1782805494.579521,0.162575,0.0952649,0.982087,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,927,63,0,1,0,0.0767974,0.237539,0.133057,0.0767974,0.237539,0.133057,4.13707,-7.55488,8.629056218804946
1782805494.62933,0.17821,0.0962777,0.979271,0.080054646,-0.029743585,0.996346613,0.0,931,64,0,1,0,0.0710149,0.206473,0.118425,0.0710149,0.206473,0.118425,3.12862,-8.34561,9.214333018727238
1782805494.679141,0.17185,0.0886915,0.981123,0.080054646,-0.029743585,0.996346613,0.0,935,65,0,1,0,0.0731957,0.22619,0.126744,0.0731957,0.22619,0.126744,3.15955,-8.65237,8.637627000047667
1782805494.729375,0.174835,0.0832523,0.981072,0.102404681,0.043866796,0.993775118,0.0,939,66,0,1,0,0.0758164,0.218653,0.125809,0.0758164,0.218653,0.125809,3.27509,-8.86555,4.780777577334423
1782805494.778774,0.192878,0.0752314,0.978334,0.080054646,-0.029743585,0.996346613,0.0,943,67,0,1,0,0.0789127,0.148437,0.103246,0.0789127,0.148437,0.103246,3.11263,-9.71429,8.898877798994613
1782805494.828973,0.183613,0.0616514,0.981063,0.107038389,0.050623017,0.992965303,0.0,947,68,0,1,0,0.0854171,0.123821,0.0988584,0.0854171,0.123821,0.0988584,3.27185,-10.4709,4.486246491576358
1782805494.878944,0.176217,0.10266,0.978983,0.107038389,0.050623017,0.992965303,0.0,951,69,0,1,0,0.0954147,0.192018,0.129226,0.0954147,0.192018,0.129226,3.63383,-11.3104,5.025968317520889
1782805494.929013,0.165344,0.135225,0.976921,0.10701097,-0.02182446,0.994018282,0.0,955,70,0,1,0,0.106245,0.224576,0.147661,0.106245,0.224576,0.147661,3.99653,-12.2033,9.660380148616426
1782805494.979254,0.172252,0.151642,0.973311,0.106140148,-0.02394772,0.994062762,0.0,959,71,0,1,0,0.11338,0.248631,0.160718,0.11338,0.248631,0.160718,4.02246,-13.2573,10.831649537162653
1782805495.028838,0.185898,0.141048,0.972393,0.106140148,-0.02394772,0.994062762,0.0,963,72,0,1,0,0.121878,0.145393,0.130108,0.121878,0.145393,0.130108,4.20761,-14.1252,10.588224421789851
1782805495.078811,0.18365,0.123572,0.975194,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,967,73,0,1,0,0.130777,0.198944,0.154635,0.130777,0.198944,0.154635,4.41086,-14.9789,9.489324345006306
1782805495.128836,0.18925,0.112282,0.975488,0.10701097,-0.02182446,0.994018282,0.0,971,74,0,1,0,0.142459,0.208333,0.165515,0.142459,0.208333,0.165515,4.87458,-15.5327,9.08534132761451
1782805495.178816,0.187365,0.133899,0.973121,0.098313626,0.04327579,0.99421408,0.0,975,75,0,1,0,0.160758,0.196429,0.173243,0.160758,0.196429,0.173243,5.80714,-15.8044,7.384612057840711
1782805495.22903,0.203329,0.144163,0.968439,0.106140148,-0.02394772,0.994062762,0.0,979,76,0,1,0,0.171257,0.198782,0.180891,0.171257,0.198782,0.180891,6.26195,-16.1235,11.240344789960774
1782805495.278854,0.193914,0.148194,0.969761,0.098313626,0.04327579,0.99421408,0.0,983,77,0,1,0,0.178953,0.208333,0.189236,0.178953,0.208333,0.189236,6.77257,-15.9577,8.25947603304483
1782805495.329024,0.190531,0.114193,0.975017,0.102404681,0.043866796,0.993775118,0.0,987,78,0,1,0,0.182583,0.21261,0.193093,0.182583,0.21261,0.193093,7.33064,-15.2582,6.552263603880352
1782805495.379246,0.183287,0.125977,0.974954,0.098313626,0.04327579,0.99421408,0.0,991,79,0,1,0,0.193332,0.201493,0.196188,0.193332,0.201493,0.196188,8.10165,-15.0214,6.887103514301822
1782805495.428863,0.182653,0.113436,0.976612,0.098313626,0.04327579,0.99421408,0.0,995,80,0,1,0,0.195665,0.148084,0.179012,0.195665,0.148084,0.179012,8.20976,-15.0773,6.369192060207793
1782805495.478884,0.192355,0.0695421,0.978858,0.098313626,0.04327579,0.99421408,0.0,999,81,0,1,0,0.194269,0.220365,0.203403,0.194269,0.220365,0.203403,8.04295,-15.223,5.6656050815987244
1782805495.529099,0.199103,0.0828754,0.976468,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1003,82,0,1,0,0.193742,0.197454,0.195041,0.193742,0.197454,0.195041,7.90802,-15.4094,7.052299645771585
1782805495.578898,0.201686,0.0724523,0.976767,0.130304209,-0.018008329,0.991310503,0.0,1007,83,0,1,0,0.19894,0.218829,0.205901,0.19894,0.218829,0.205901,8.16857,-15.4918,6.658361174283252
1782805495.628899,0.200427,0.0588462,0.97794,0.098313626,0.04327579,0.99421408,0.0,1011,84,0,1,0,0.206356,0.19846,0.203592,0.206356,0.19846,0.203592,8.35137,-15.9406,5.993889057190645
1782805495.678699,0.194131,0.0510343,0.979647,0.098318234,0.039495536,0.994370971,0.0,1015,85,0,1,0,0.216884,0.201873,0.21163,0.216884,0.201873,0.21163,8.82297,-16.1809,5.59566353859317
1782805495.728522,0.190307,0.0691164,0.979289,0.128405359,-0.020429985,0.991511311,0.0,1019,86,0,1,0,0.229181,0.185855,0.214017,0.229181,0.185855,0.214017,9.22262,-16.7083,6.279312502092779
1782805495.779107,0.184138,0.0801344,0.979628,0.121243997,-0.020286983,0.992415403,0.0,1023,87,0,1,0,0.234449,0.192964,0.219929,0.234449,0.192964,0.219929,9.31506,-17.0668,6.832657737972152
1782805495.829085,0.195075,0.0748009,0.977932,0.130304209,-0.018008329,0.991310503,0.0,1027,88,0,1,0,0.236298,0.190927,0.220418,0.236298,0.190927,0.220418,9.00313,-17.8341,6.533087290043473
1782805495.879318,0.184648,0.076995,0.979784,0.127387691,-0.015439116,0.991732832,0.0,1031,89,0,1,0,0.245748,0.191062,0.226608,0.245748,0.191062,0.226608,9.37025,-18.0979,6.2706123349727125
1782805495.929147,0.188718,0.0613456,0.980113,0.130304209,-0.018008329,0.991310503,0.0,1035,90,0,1,0,0.249609,0.22089,0.239557,0.249609,0.22089,0.239557,9.17118,-18.8888,5.684542304345453
1782805495.979379,0.186896,0.066981,0.980094,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1039,91,0,1,0,0.264153,0.203947,0.243081,0.264153,0.203947,0.243081,9.68023,-19.3656,5.864945721276661
1782805496.029343,0.184406,0.0833804,0.979307,0.127387691,-0.015439116,0.991732832,0.0,1043,92,0,1,0,0.275089,0.190068,0.245332,0.275089,0.190068,0.245332,9.76083,-20.3312,6.579093092426968
1782805496.079231,0.209642,0.058932,0.976001,0.136149563,-0.012979641,0.990603263,0.0,1047,93,0,1,0,0.28929,0.180055,0.251058,0.28929,0.180055,0.251058,9.90625,-21.5179,5.952878555501671
1782805496.128971,0.254031,0.0481635,0.965996,0.095870424,0.040059344,0.994587407,0.0,1051,94,0,1,0,0.303171,0.170304,0.256668,0.303171,0.170304,0.256668,9.98038,-22.8651,9.230536321766182
1782805496.179005,0.268035,0.060344,0.961517,0.136149563,-0.012979641,0.990603263,0.0,1055,95,0,1,0,0.316848,0.184136,0.270399,0.316848,0.184136,0.270399,9.9693,-24.4722,8.813808608016576
1782805496.229003,0.303016,0.0551409,0.951389,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,1059,96,0,1,0,0.328849,0.172535,0.274139,0.328849,0.172535,0.274139,9.9178,-26.1027,9.923359799634497
1782805496.278994,0.359906,0.0653085,0.9307,0.096545244,0.048757566,0.994133651,0.0,1063,97,0,1,0,0.331474,0.189668,0.281842,0.331474,0.189668,0.281842,9.53053,-27.7369,15.598057151924882
1782805496.329004,0.423512,0.0562941,0.90414,0.096545244,0.048757566,0.994133651,0.0,1067,98,0,1,0,0.332832,0.191265,0.283284,0.332832,0.191265,0.283284,9.15926,-29.3682,19.52961422014511
1782805496.379202,0.436889,0.0625564,0.897337,0.155176465,-0.036784899,0.987201669,0.0,1071,99,0,1,0,0.328759,0.171196,0.273612,0.328759,0.171196,0.273612,8.63151,-31.0643,17.94618440744083
1782805496.429429,0.467903,0.0449142,0.882638,0.136149563,-0.012979641,0.990603263,0.0,1075,100,0,1,0,0.338395,0.163399,0.277147,0.338395,0.163399,0.277147,8.68463,-32.666,20.36974836212706
1782805496.47943,0.518408,0.038935,0.854246,0.096545244,0.048757566,0.994133651,0.0,1079,101,0,1,0,0.384737,0.125282,0.293927,0.384737,0.125282,0.293927,9.85443,-35.7467,25.686007906175956
1782805496.528827,0.519144,0.0570049,0.852784,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,1083,102,0,1,0,0.438964,0.166767,0.343695,0.438964,0.166767,0.343695,11.6245,-36.8943,23.835148409718833
1782805496.579033,0.533072,0.0645531,0.843604,0.095870424,0.040059344,0.994587407,0.0,1087,103,0,1,0,0.438964,0.186667,0.35066,0.438964,0.186667,0.35066,11.6245,-36.8943,26.781709240663808
1782805496.629041,0.560064,0.0674068,0.825702,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,1091,104,0,1,0,0.475913,0.175836,0.370886,0.475913,0.175836,0.370886,12.8018,-38.0153,28.77212117339483
1782805496.678952,0.570433,0.0895548,0.816447,0.093805784,0.03745205,0.994885832,0.0,1095,105,0,1,0,0.513508,0.182836,0.397773,0.513508,0.182836,0.397773,14.0148,-39.2563,29.64166857217261
1782805496.728836,0.611446,0.114013,0.783029,0.146223548,-0.039611803,0.988458183,0.0,1099,106,0,0,0,0.549656,0.178298,0.41968,0.549656,0.178298,0.41968,15.1819,-40.8296,30.808607257134053
1782805496.779044,0.632155,0.116633,0.766013,0.155029068,-0.048408879,0.986723147,0.0,1103,107,0,0,0,0.612965,0.0904605,0.430088,0.612965,0.0904605,0.430088,17.3801,-44.3007,31.983671027707906
1782805496.829088,0.682766,0.116224,0.721334,0.146223548,-0.039611803,0.988458183,0.0,1107,108,0,0,0,0.631375,0.131579,0.456446,0.631375,0.131579,0.456446,18.1294,-46.6249,36.075561685338286
1782805496.929075,0.335335,0.0705136,0.939456,0.16742664,-0.001107334,0.985883915,0.0,1111,110,0,0,0,0.63605,0.263158,0.505538,0.63605,0.263158,0.505538,18.4121,-48.1047,10.808179757743442
1782805496.978492,0.268827,0.0736614,0.960368,0.162996297,0.002697007,0.986622995,0.0,1115,111,0,0,0,0.616274,0.184075,0.465005,0.616274,0.184075,0.465005,17.7266,-49.1129,7.45917071684489
1782805497.028893,0.353883,0.0714225,0.932559,0.117428094,0.038142269,0.992348633,2.384185791015625e-07,1119,112,0,0,0,0.563014,0.185185,0.430774,0.563014,0.185185,0.430774,15.6921,-49.2734,14.139538502815615
1782805497.078897,0.429738,0.0710273,0.900156,0.159491338,0.000995656,0.987198826,2.384185791015625e-07,1123,113,0,0,0,0.593035,0.193118,0.453064,0.593035,0.193118,0.453064,16.999,-50.5657,16.815127273000893
1782805497.129122,0.390148,0.0671962,0.918297,0.160822033,-0.002576682,0.986980058,0.0,1127,114,0,0,0,0.600267,0.162628,0.447093,0.600267,0.162628,0.447093,17.4329,-51.5113,14.324024566903416
1782805497.178743,0.36804,0.0835978,0.926044,0.116497546,0.042496475,0.992281397,0.0,1131,115,0,0,0,0.613006,0.168539,0.457443,0.613006,0.168539,0.457443,17.9806,-51.7233,15.132523356937345
1782805497.228757,0.379652,0.089227,0.920816,0.112490695,0.05070285,0.992358335,0.0,1135,116,0,0,0,0.583386,0.186782,0.444574,0.583386,0.186782,0.444574,17.0474,-53.0089,16.052067637342923
1782805497.279158,0.40233,0.0738351,0.912512,0.189693571,-0.124077486,0.97397183,0.0,1139,117,0,0,0,0.589533,0.170785,0.442971,0.589533,0.170785,0.442971,17.5072,-53.9529,17.075409723987093
1782805497.328974,0.457505,0.0796901,0.885629,0.161602012,-0.064550827,0.984742596,0.0,1143,118,0,0,0,0.594073,0.182453,0.450006,0.594073,0.182453,0.450006,17.9118,-54.8009,19.795686652683937
1782805497.378796,0.517571,0.0921651,0.850662,0.110325012,0.051921311,0.992538447,0.0,1147,119,0,0,0,0.636068,0.171131,0.47334,0.636068,0.171131,0.47334,19.7082,-54.8527,25.01446000649687
1782805497.428962,0.590872,0.10708,0.799628,0.108709765,0.051657937,0.992730399,0.0,1151,120,0,0,0,0.706719,0.166016,0.517473,0.706719,0.166016,0.517473,23.2195,-55.5582,30.27903408937803
1782805497.478792,0.637523,0.0956836,0.764467,0.095681517,0.086168663,0.991675355,0.0,1155,121,0,0,0,0.742353,0.120968,0.524868,0.742353,0.120968,0.524868,25.1608,-55.8245,34.17281421985203
1782805497.529013,0.683453,0.100161,0.723091,0.162253339,-0.067123559,0.984463449,0.0,1159,122,0,0,0,0.742353,0.166063,0.540651,0.742353,0.166063,0.540651,25.1608,-55.8245,35.31106007307822
1782805497.628964,0.268841,0.0632133,0.961108,0.135159506,-0.014219702,0.990721812,0.0,1163,124,0,0,0,0.802856,0.335744,0.639367,0.802856,0.335744,0.639367,29.6028,-57.2061,9.02199982186126
1782805497.678958,0.139875,0.0595734,0.988375,0.111972317,0.04696955,0.992600656,0.0,1167,125,0,0,0,0.821,0.212264,0.607942,0.821,0.212264,0.607942,31.9218,-58.3277,1.771729831657253
1782805497.729233,0.166694,0.0920566,0.981702,0.116497546,0.042496475,0.992281397,0.0,1171,126,0,0,0,0.800599,0.208333,0.593306,0.800599,0.208333,0.593306,31.7869,-59.7251,4.0876628375770725
1782805497.779381,0.216667,0.0763752,0.973253,0.160822033,-0.002576682,0.986980058,0.0,1175,127,0,0,0,0.811106,0.186916,0.59264,0.811106,0.186916,0.59264,34.2266,-60.8613,5.5988636164811885
1782805497.8294,0.278778,0.109197,0.954127,0.160822033,-0.002576682,0.986980058,0.0,1179,128,0,0,0,0.810582,0.193584,0.594633,0.810582,0.193584,0.594633,36.3293,-62.0555,9.510062318246526
1782805497.87922,0.370085,0.147347,0.917238,0.159491338,0.000995656,0.987198826,0.0,1183,129,0,0,0,0.81763,0.212054,0.605678,0.81763,0.212054,0.605678,39.0034,-62.678,15.275897617970834
1782805497.928877,0.344636,0.137461,0.928617,0.117170285,0.034653743,0.992507049,0.0,1187,130,0,0,0,0.80306,0.177752,0.584203,0.80306,0.177752,0.584203,41.353,-64.0133,14.804448007703963
