timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999343.7441,0.1890,0.2720,0.0050,0.0040,0.0290,0.5530
1782999343.7941,0.1760,0.5580,0.0040,0.0000,0.0140,0.7910
1782999343.8445,0.2040,0.2420,0.0030,0.0030,0.0200,0.5140
1782999343.8943,0.1770,0.3110,0.0030,0.0000,0.0130,0.5420
1782999343.9441,0.2540,0.4080,0.0040,0.0000,0.0140,0.7210
1782999343.9943,0.1820,0.2310,0.0040,0.0020,0.0130,0.4730
1782999344.0445,0.1940,0.4450,0.0040,0.0000,0.0250,0.7130
1782999344.0943,0.1750,0.3970,0.0030,0.0000,0.0120,0.6360
1782999344.1442,0.3830,0.4200,0.0070,0.0050,0.0330,0.9090
1782999344.1942,0.1770,0.3980,0.0030,0.0020,0.0130,0.6380
1782999344.2444,0.1840,0.3550,0.0040,0.0020,0.0120,0.5960
1782999344.2943,0.1940,0.4740,0.0040,0.0000,0.0180,0.8450
1782999344.3442,0.3400,0.3660,0.0050,0.0040,0.0330,0.8000
1782999344.3946,0.1890,0.3920,0.0040,0.0000,0.0140,0.6350
1782999344.4440,0.1860,0.3420,0.0030,0.0170,0.0140,0.6020
1782999344.4944,0.2150,0.2700,0.0030,0.0030,0.0240,0.5520
1782999344.5444,0.2170,0.3720,0.0030,0.0040,0.0200,0.6540
1782999344.5944,0.2280,0.2620,0.0040,0.0030,0.0230,0.5560
1782999344.6444,0.2340,0.4170,0.0040,0.0000,0.0200,0.7240
1782999344.6940,0.2720,0.5880,0.0040,0.0030,0.0170,0.9380
1782999344.7439,0.2630,0.5370,0.0030,0.0030,0.0120,0.8570
1782999344.7939,0.2720,0.4650,0.0040,0.0000,0.0150,0.8080
1782999344.8441,0.3010,0.5960,0.0060,0.0040,0.0130,0.9550
1782999344.8939,0.2930,0.5340,0.0050,0.0000,0.0140,0.8830
1782999344.9436,0.3350,0.5600,0.0030,0.0000,0.0180,0.9810
1782999344.9939,0.3440,0.3810,0.0030,0.0030,0.0130,0.7830
1782999345.0439,0.3550,0.6370,0.0050,0.0000,0.0120,1.0460
1782999345.0939,0.3540,0.4040,0.0060,0.0050,0.0180,0.8280
1782999345.1439,0.4100,0.3510,0.0040,0.0030,0.0190,0.8270
1782999345.1937,0.5720,0.2640,0.0060,0.0060,0.0330,0.9300
1782999345.2439,0.3780,0.1210,0.0040,0.0060,0.0170,0.5670
1782999345.2940,0.4130,0.0880,0.0040,0.0060,0.0330,0.5850
1782999345.3440,0.4180,0.0860,0.0030,0.0060,0.0140,0.5650
1782999345.3939,0.4180,0.1230,0.0060,0.0120,0.0240,0.6340
1782999345.4440,0.4180,0.1000,0.0030,0.0060,0.0200,0.6090
1782999345.4940,0.4010,0.0930,0.0050,0.0060,0.0250,0.5750
1782999345.5441,0.4140,0.0920,0.0040,0.0070,0.0210,0.5900
1782999345.5944,0.7140,0.1600,0.0090,0.0110,0.0330,0.9940
1782999345.6438,0.4240,0.0870,0.0040,0.0060,0.0160,0.5840
1782999345.6940,0.4620,0.0940,0.0040,0.0070,0.0150,0.6270
1782999345.7442,0.4640,0.1120,0.0050,0.0070,0.0160,0.6540
1782999345.7938,0.4300,0.1110,0.0040,0.0060,0.0140,0.6170
1782999345.8440,0.8470,0.1630,0.0060,0.0110,0.0350,1.1310
1782999345.8940,0.4460,0.1030,0.0040,0.0070,0.0130,0.6140
1782999345.9438,0.4580,0.0990,0.0050,0.0100,0.0150,0.6280
1782999345.9938,0.4520,0.1050,0.0040,0.0070,0.0140,0.6220
1782999346.0436,1.8510,0.2650,0.0120,0.0170,0.0510,2.3100
1782999346.0933,0.5510,0.1970,0.0040,0.0060,0.0180,0.8460
1782999346.1439,0.8800,0.1810,0.0060,0.0150,0.0230,1.1710
1782999346.1936,1.2490,0.3600,0.0140,0.0150,0.0380,1.7660
1782999346.2442,0.4940,0.1200,0.0040,0.0080,0.0160,0.6970
1782999346.2941,0.8380,0.1870,0.0070,0.0090,0.0430,1.1540
1782999346.3447,1.3430,0.2910,0.0090,0.0150,0.0670,1.8230
1782999346.3949,0.8690,0.2020,0.0060,0.0100,0.0320,1.1830
1782999346.4449,0.5070,0.1400,0.0040,0.0060,0.0130,0.7190
1782999346.4941,0.9520,0.3090,0.0060,0.0110,0.0300,1.3720
1782999346.5441,0.9970,0.1930,0.0060,0.0090,0.0290,1.2980
1782999346.5941,0.9620,0.1860,0.0060,0.0100,0.0270,1.2580
1782999346.6437,0.5710,0.1440,0.0040,0.0060,0.0140,0.7930
1782999346.6935,0.5730,0.1190,0.0050,0.0050,0.0130,0.7680
1782999346.7434,0.6450,0.1300,0.0050,0.0070,0.0140,0.8660
1782999346.7935,0.6570,0.1140,0.0050,0.0070,0.0150,0.8420
1782999346.8429,1.0910,0.1830,0.0060,0.0070,0.0130,1.3430
1782999346.8932,0.7720,0.1530,0.0050,0.0080,0.0220,1.0180
1782999346.9426,0.7250,0.1890,0.0080,0.0080,0.0740,1.0770
1782999346.9927,0.7250,0.1580,0.0050,0.0060,0.0130,0.9480
1782999347.0426,1.1870,0.2690,0.0060,0.0100,0.0370,1.5760
1782999347.0926,1.2050,0.3840,0.0080,0.0090,0.0270,1.6970
1782999347.1424,0.7240,0.2030,0.0060,0.0070,0.0220,1.0030
1782999347.1926,1.2200,0.2190,0.0050,0.0060,0.0130,1.5130
1782999347.2426,0.7560,0.1800,0.0060,0.0060,0.0250,1.0270
1782999347.2924,0.8990,0.1570,0.0060,0.0070,0.0130,1.1280
1782999347.3421,0.8220,0.1890,0.0040,0.0070,0.0150,1.0830
1782999347.3924,0.8990,0.1830,0.0040,0.0070,0.0340,1.1840
1782999347.4421,0.7950,0.1630,0.0060,0.0080,0.0240,1.0670
1782999347.4927,0.8310,0.1620,0.0050,0.0060,0.0260,1.0770
1782999347.5427,0.8000,0.1550,0.0060,0.0060,0.0160,1.0330
1782999347.5925,0.8410,0.1500,0.0040,0.0070,0.0230,1.0690
1782999347.6431,0.9270,0.3350,0.0060,0.0060,0.0230,1.3510
1782999347.6945,0.8790,0.1550,0.0060,0.0070,0.0180,1.1220
1782999347.7439,0.9180,0.1500,0.0060,0.0070,0.0160,1.1480
1782999347.7939,0.9940,0.1550,0.0050,0.0090,0.0370,1.2790
1782999347.8445,0.9140,0.1830,0.0080,0.0080,0.0210,1.1820
1782999347.8945,0.8770,0.1400,0.0060,0.0060,0.0220,1.1070
1782999347.9445,0.9060,0.1590,0.0060,0.0070,0.0240,1.1460
1782999347.9942,0.9170,0.2390,0.0060,0.0060,0.0170,1.2280
1782999348.0450,0.9290,0.3300,0.0060,0.0040,0.0160,1.3280
1782999348.0949,0.9230,0.3700,0.0050,0.0040,0.0150,1.3740
1782999348.1445,0.9360,0.3530,0.0050,0.0040,0.0160,1.3570
1782999348.1944,0.9400,0.3600,0.0050,0.0050,0.0140,1.3640
1782999348.2440,1.0650,0.1980,0.0040,0.0070,0.0140,1.3400
1782999348.2940,1.0820,0.1930,0.0060,0.0070,0.0180,1.3490
1782999348.3436,0.9800,0.2030,0.0060,0.0070,0.0130,1.2540
1782999348.3922,0.9880,0.2030,0.0070,0.0060,0.0120,1.2840
1782999348.4418,1.0650,0.1920,0.0070,0.0070,0.0140,1.3300
1782999348.4924,1.0680,0.1780,0.0060,0.0070,0.0140,1.3200
1782999348.5418,1.7500,0.2760,0.0060,0.0110,0.0280,2.1430
1782999348.5918,1.0520,0.1910,0.0060,0.0070,0.0160,1.3200
1782999348.6414,1.0950,0.2120,0.0080,0.0070,0.0220,1.3850
1782999348.6916,1.0780,0.1990,0.0070,0.0070,0.0150,1.3490
1782999348.7417,1.1010,0.1940,0.0070,0.0070,0.0140,1.3660
1782999348.7925,1.1590,0.1790,0.0050,0.0070,0.0140,1.4090
1782999348.8410,1.1030,0.1800,0.0070,0.0070,0.0140,1.3560
1782999348.8931,1.7470,0.3590,0.0080,0.0100,0.0260,2.2160
1782999348.9415,1.1030,0.1660,0.0070,0.0070,0.0230,1.3490
1782999348.9906,1.0880,0.1530,0.0050,0.0070,0.0150,1.3220
1782999349.0401,1.1120,0.1570,0.0070,0.0070,0.0140,1.3400
1782999349.0905,2.0310,0.2600,0.0080,0.0140,0.0490,2.4390
1782999349.1401,1.5820,0.1570,0.0060,0.0100,0.0140,1.8230
1782999349.1909,1.2790,0.1600,0.0110,0.0080,0.0150,1.5110
1782999349.2405,1.6060,0.1460,0.0070,0.0080,0.0260,1.8380
1782999349.2911,1.3960,0.1610,0.0050,0.0060,0.0140,1.6250
1782999349.3415,1.1610,0.1560,0.0090,0.0080,0.0180,1.4060
1782999349.3919,1.1690,0.1390,0.0070,0.0090,0.0150,1.3920
1782999349.4427,1.1430,0.1310,0.0070,0.0070,0.0150,1.3600
1782999349.4926,1.1290,0.1310,0.0060,0.0070,0.0190,1.3550
1782999349.5425,1.1740,0.1260,0.0060,0.0070,0.0170,1.3870
1782999349.5927,1.2740,0.1190,0.0040,0.0080,0.0200,1.4710
1782999349.6428,1.2880,0.1270,0.0040,0.0070,0.0150,1.4890
1782999349.6930,1.5180,0.1650,0.0060,0.0090,0.0310,1.7870
1782999349.7430,1.2910,0.1550,0.0060,0.0080,0.0140,1.5240
1782999349.7933,1.2000,0.3220,0.0070,0.0050,0.0130,1.5930
1782999349.8436,1.2680,0.1530,0.0050,0.0070,0.0140,1.5070
1782999349.8942,1.6120,0.1680,0.0050,0.0070,0.0140,1.8500
1782999349.9447,2.6440,0.2050,0.0070,0.0100,0.0460,2.9770
1782999349.9949,1.3660,0.1660,0.0060,0.0060,0.0140,1.6130
1782999350.0448,1.2730,0.1440,0.0070,0.0070,0.0140,1.4990
1782999350.0949,1.3950,0.1840,0.0050,0.0080,0.0210,1.6690
1782999350.1444,1.2640,0.1700,0.0060,0.0070,0.0150,1.5080
1782999350.1942,1.2570,0.1750,0.0070,0.0080,0.0140,1.5110
1782999350.2436,1.6170,0.1860,0.0060,0.0080,0.0300,1.9050
1782999350.2945,1.3330,0.1830,0.0060,0.0060,0.0150,1.5880
1782999350.3427,1.4450,0.1850,0.0060,0.0070,0.0250,1.7350
1782999350.3925,1.5870,0.2020,0.0060,0.0090,0.0460,1.9240
1782999350.4421,1.2900,0.1910,0.0070,0.0070,0.0280,1.5710
1782999350.4913,1.5920,0.2100,0.0060,0.0100,0.0230,1.9000
1782999350.5419,1.4340,0.1620,0.0050,0.0080,0.0190,1.6690
1782999350.5916,1.2870,0.1620,0.0060,0.0070,0.0140,1.5210
1782999350.6416,1.6710,0.2090,0.0080,0.0130,0.0410,2.0390
1782999350.6917,2.1040,0.1480,0.0060,0.0070,0.0250,2.3510
1782999350.7415,1.8910,0.1700,0.0040,0.0070,0.0260,2.1420
1782999350.7915,1.4050,0.2130,0.0060,0.0090,0.0240,1.7230
1782999350.8419,1.4290,0.1890,0.0070,0.0090,0.0260,1.7200
1782999350.8924,1.8400,0.1720,0.0060,0.0090,0.0300,2.1170
1782999350.9420,1.3640,0.1550,0.0050,0.0070,0.0190,1.6020
1782999350.9920,1.3130,0.1580,0.0080,0.0070,0.0150,1.5610
1782999351.0420,1.4110,0.1360,0.0060,0.0070,0.0150,1.6200
1782999351.0924,1.4430,0.1760,0.0070,0.0070,0.0140,1.6930
1782999351.1424,1.8700,0.2280,0.0060,0.0060,0.0180,2.1750
1782999351.1924,1.6750,0.1650,0.0060,0.0090,0.0320,1.9500
1782999351.2426,1.3440,0.1530,0.0070,0.0070,0.0140,1.5710
1782999351.2934,1.4060,0.1430,0.0060,0.0060,0.0130,1.6380
1782999351.3436,1.4390,0.1950,0.0070,0.0070,0.0150,1.7150
1782999351.3937,1.6900,0.2160,0.0060,0.0070,0.0180,1.9890
1782999351.4441,1.7630,0.2700,0.0070,0.0120,0.0330,2.1580
1782999351.4941,2.4380,0.4290,0.0090,0.0170,0.0610,3.0530
1782999351.5442,2.3860,0.3740,0.0070,0.0120,0.0750,2.9470
1782999351.5945,2.3970,0.2640,0.0080,0.0130,0.0490,2.8250
1782999351.6441,2.4090,0.3600,0.0070,0.0130,0.0380,2.8940
1782999351.6937,1.5010,0.1940,0.0050,0.0070,0.0280,1.7820
1782999351.7427,1.6610,0.2580,0.0050,0.0080,0.0150,1.9940
1782999351.7931,2.9830,0.5390,0.0070,0.0100,0.0220,3.6390
1782999351.8427,2.1830,0.4170,0.0060,0.0110,0.0550,2.7410
1782999351.8929,2.3550,0.4210,0.0070,0.0130,0.0300,2.8980
1782999351.9429,1.5880,0.2820,0.0050,0.0110,0.0340,1.9840
1782999351.9950,1.4770,0.3550,0.0070,0.0080,0.0150,1.9060
1782999352.0429,1.4070,0.2970,0.0070,0.0080,0.0140,1.7770
1782999352.0923,1.4390,0.3850,0.0070,0.0080,0.0150,1.8980
1782999352.1424,1.9310,0.3280,0.0070,0.0080,0.0150,2.3390
1782999352.1922,1.4510,0.3090,0.0070,0.0080,0.0210,1.8440
1782999352.2425,1.9170,0.2720,0.0070,0.0090,0.0160,2.2700
1782999352.2922,1.4610,0.3050,0.0050,0.0090,0.0180,1.8430
1782999352.3424,1.4680,0.3170,0.0130,0.0100,0.0150,1.8650
1782999352.3930,1.4900,0.3130,0.0160,0.0190,0.0350,1.9730
1782999352.4428,1.5670,0.2840,0.0070,0.0090,0.0260,1.9520
1782999352.4931,1.8190,0.3220,0.0060,0.0070,0.0150,2.2110
1782999352.5432,1.5340,0.2950,0.0060,0.0080,0.0140,1.9040
1782999352.5938,1.5040,0.3050,0.0060,0.0080,0.0140,1.8750
1782999352.6441,1.4840,0.2970,0.0070,0.0110,0.0130,1.8600
1782999352.6940,1.5920,0.2930,0.0080,0.0080,0.0260,1.9750
1782999352.7438,1.8320,0.2700,0.0060,0.0080,0.0160,2.1750
1782999352.7939,3.4420,0.4400,0.0080,0.0140,0.0400,4.0210
1782999352.8438,1.7290,0.2810,0.0050,0.0070,0.0150,2.0820
1782999352.8939,1.9590,0.4100,0.0050,0.0090,0.0150,2.4390
1782999352.9443,1.6550,0.3560,0.0050,0.0080,0.0160,2.0830
1782999352.9946,2.3350,0.4700,0.0070,0.0100,0.0320,2.9250
1782999353.0443,1.5930,0.3870,0.0060,0.0080,0.0140,2.0550
1782999353.0945,1.6130,0.4540,0.0050,0.0070,0.0140,2.1370
1782999353.1441,1.6940,0.4180,0.0050,0.0070,0.0140,2.1840
1782999353.1941,1.6140,0.4750,0.0060,0.0070,0.0240,2.1780
1782999353.2435,1.7540,0.4550,0.0040,0.0070,0.0150,2.2790
1782999353.2933,2.4520,0.6870,0.0080,0.0110,0.0310,3.2820
1782999353.3433,2.2790,0.5940,0.0120,0.0170,0.0850,3.1120
1782999353.3948,2.4180,0.5490,0.0080,0.0110,0.0250,3.0800
1782999353.4458,1.7880,0.4100,0.0050,0.0070,0.0190,2.2860
1782999353.4936,1.5790,0.5790,0.0040,0.0070,0.0150,2.2300
1782999353.5433,1.9420,0.4390,0.0050,0.0090,0.0310,2.4940
1782999353.5937,1.7280,0.4340,0.0100,0.0090,0.0180,2.2570
1782999353.6436,1.5880,0.4450,0.0070,0.0080,0.0200,2.1150
1782999353.6940,2.0910,0.3930,0.0050,0.0080,0.0190,2.5600
1782999353.7432,1.7530,0.4410,0.0060,0.0070,0.0140,2.2670
1782999353.7932,1.6400,0.4270,0.0060,0.0070,0.0130,2.1380
1782999353.8436,1.6240,0.4240,0.0070,0.0080,0.0210,2.1240
1782999353.8930,1.7710,0.8780,0.0130,0.0200,0.0700,2.8520
1782999353.9440,1.6850,0.5560,0.0070,0.0110,0.0360,2.3750
1782999353.9938,1.6830,0.5610,0.0070,0.0080,0.0150,2.3190
1782999354.0436,1.6410,0.4880,0.0070,0.0090,0.0130,2.2040
1782999354.0941,1.6460,0.4730,0.0050,0.0080,0.0140,2.2100
1782999354.1444,1.6890,0.5270,0.0080,0.0080,0.0280,2.3150
1782999354.1945,1.7290,0.4540,0.0050,0.0070,0.0240,2.2710
1782999354.2445,1.6800,0.5280,0.0060,0.0070,0.0150,2.2840
1782999354.2942,3.2390,0.9610,0.0080,0.0110,0.0440,4.3360
1782999354.3439,3.2760,1.0610,0.0080,0.0150,0.0390,4.5000
1782999354.3929,3.0390,0.8660,0.0090,0.0140,0.0320,4.0380
1782999354.4429,2.8710,0.8690,0.0070,0.0140,0.0380,3.8840
1782999354.4915,1.8260,0.5930,0.0050,0.0090,0.0140,2.4930
1782999354.5411,2.8360,0.6200,0.0070,0.0080,0.0150,3.5320
1782999354.5919,1.7430,0.6510,0.0050,0.0080,0.0140,2.4660
1782999354.6414,2.7070,0.6230,0.0050,0.0080,0.0140,3.4050
1782999354.6913,2.3240,0.7000,0.0060,0.0090,0.0150,3.0990
1782999354.7414,1.7710,0.7380,0.0070,0.0070,0.0140,2.5910
1782999354.7917,1.7880,0.7190,0.0050,0.0070,0.0170,2.5830
1782999354.8422,2.1340,2.0990,0.0170,0.0500,0.0640,4.4910
1782999354.8919,3.3720,1.7600,0.0100,0.0170,0.0440,5.2990
1782999354.9424,2.3830,0.9120,0.0090,0.0110,0.0150,3.3860
1782999354.9926,1.7670,0.7280,0.0060,0.0090,0.0240,2.5800
1782999355.0426,2.3790,0.6630,0.0070,0.0140,0.0140,3.1250
1782999355.0922,1.7450,0.6180,0.0060,0.0090,0.0380,2.4720
1782999355.1420,1.7040,0.7380,0.0050,0.0080,0.0130,2.5120
1782999355.1922,1.9040,0.6920,0.0070,0.0080,0.0140,2.6890
1782999355.2418,2.0430,0.6540,0.0060,0.0080,0.0160,2.7780
1782999355.2920,1.6920,0.6200,0.0060,0.0070,0.0280,2.4090
1782999355.3424,3.7200,1.7910,0.0120,0.0180,0.0560,5.6790
1782999355.3926,2.2740,1.2030,0.0080,0.0110,0.0230,3.5800
1782999355.4430,1.8930,0.7360,0.0050,0.0080,0.0140,2.7110
1782999355.4928,2.0050,0.8550,0.0050,0.0080,0.0250,2.9450
1782999355.5432,2.2670,1.8630,0.0090,0.0160,0.0390,4.2840
1782999355.5935,1.8380,0.8150,0.0060,0.0080,0.0230,2.7490
1782999355.6432,1.9510,0.8800,0.0050,0.0090,0.0230,2.9300
1782999355.6935,2.0640,0.9770,0.0060,0.0090,0.0270,3.1390
1782999355.7437,3.5270,2.9800,0.0110,0.0080,0.0270,6.6190
1782999355.7936,1.8830,0.8690,0.0060,0.0090,0.0150,2.8290
1782999355.8437,1.8370,0.9530,0.0040,0.0080,0.0150,2.8610
1782999355.8937,1.7830,0.8910,0.0050,0.0080,0.0150,2.7600
1782999355.9437,2.4510,0.8880,0.0060,0.0080,0.0140,3.4130
1782999355.9933,5.8730,4.1070,0.0080,0.0140,0.0430,10.1250
1782999356.0431,2.5170,2.4690,0.0170,0.0270,0.0860,5.2850
1782999356.0932,3.1960,2.1960,0.0130,0.0190,0.0510,5.5770
1782999356.1425,3.7990,2.8450,0.0170,0.0280,0.0770,6.8970
1782999356.1932,2.2600,2.0110,0.0150,0.0240,0.0640,4.4950
1782999356.2434,2.3780,1.3720,0.0100,0.0160,0.0410,3.9250
1782999356.2944,3.0050,2.3690,0.0080,0.0130,0.0230,5.4850
1782999356.3446,2.7800,2.6930,0.0160,0.0190,0.0430,5.6530
1782999356.3948,2.2000,1.5790,0.0100,0.0140,0.0350,3.9110
1782999356.4448,4.2390,1.5530,0.0060,0.0110,0.0410,5.9190
1782999356.4944,3.5960,2.1010,0.0120,0.0210,0.0300,5.8490
1782999356.5448,2.8990,1.0900,0.0080,0.0140,0.0320,4.1360
1782999356.5940,3.0900,1.1030,0.0070,0.0130,0.0290,4.3200
1782999356.6433,1.8900,0.8420,0.0070,0.0080,0.0160,2.8110
1782999356.6929,2.1510,1.0260,0.0050,0.0200,0.0150,3.2630
1782999356.7426,2.1900,1.1400,0.0050,0.0070,0.0150,3.4100
1782999356.7928,1.9910,1.1840,0.0070,0.0090,0.0210,3.2730
1782999356.8424,1.9070,0.8510,0.0070,0.0070,0.0150,2.8280
1782999356.8933,1.8400,0.8410,0.0060,0.0070,0.0130,2.7530
1782999356.9431,2.0430,0.7490,0.0070,0.0080,0.0140,2.8960
1782999356.9933,3.8160,3.1800,0.0050,0.0040,0.0230,7.0680
1782999357.0437,2.4520,3.1760,0.0050,0.0050,0.0150,5.6970
1782999357.0935,2.0310,1.0140,0.0040,0.0070,0.0150,3.1260
1782999357.1427,2.5980,1.6330,0.0060,0.0130,0.0220,4.3360
1782999357.1929,1.9530,1.1070,0.0060,0.0080,0.0150,3.1390
1782999357.2423,2.0200,1.1140,0.0060,0.0080,0.0140,3.2100
1782999357.2925,2.0270,1.1730,0.0100,0.0080,0.0250,3.2850
1782999357.3421,2.0640,7.5830,0.0080,0.0060,0.0150,9.7180
1782999357.3923,2.1100,5.6200,0.0080,0.0000,0.0140,7.7930
1782999357.4427,1.9970,2.4460,0.0070,0.0050,0.0140,4.5110
1782999357.4927,1.9820,1.2830,0.0060,0.0080,0.0150,3.3480
1782999357.5425,2.1920,1.2040,0.0070,0.0080,0.0140,3.4660
1782999357.5925,1.9870,1.2300,0.0060,0.0080,0.0170,3.3140
1782999357.6418,2.0110,1.2130,0.0070,0.0080,0.0160,3.3040
1782999357.6916,2.0450,1.3610,0.0050,0.0080,0.0210,3.4870
1782999357.7414,2.0140,1.3670,0.0070,0.0080,0.0140,3.4630
1782999357.7918,1.9200,1.2390,0.0080,0.0100,0.0150,3.2400
1782999357.8416,1.8480,1.5330,0.0060,0.0080,0.0220,3.4680
1782999357.8918,3.9140,14.2460,0.0170,0.0000,0.0740,18.3780
1782999357.9416,1.9890,1.7650,0.0060,0.0080,0.0140,3.8290
1782999357.9914,2.1710,1.4620,0.0060,0.0080,0.0130,3.7000
1782999358.0415,1.9500,1.4020,0.0050,0.0090,0.0140,3.4360
1782999358.0923,1.9370,1.3830,0.0070,0.0080,0.0140,3.3950
1782999358.1418,1.9310,1.7960,0.0070,0.0070,0.0220,3.8120
1782999358.1920,2.1040,1.8500,0.0070,0.0080,0.0150,4.0380
1782999358.2420,2.8980,3.5690,0.0080,0.0140,0.0430,6.6080
1782999358.2929,1.9760,1.5450,0.0070,0.0090,0.0170,3.6100
1782999358.3435,2.2470,1.6220,0.0070,0.0080,0.0140,3.9360
1782999358.3936,2.0500,1.5210,0.0050,0.0080,0.0150,3.6460
1782999358.4433,1.9060,1.2080,0.0060,0.0080,0.0200,3.1870
1782999358.4939,2.0270,1.5430,0.0070,0.0080,0.0150,3.6450
1782999358.5443,1.8420,1.2140,0.0050,0.0070,0.0180,3.1330
1782999358.5951,2.0150,1.0880,0.0050,0.0080,0.0150,3.1740
1782999358.6449,2.0520,3.2270,0.0050,0.0050,0.0150,5.3480
1782999358.6953,2.0010,6.7870,0.0070,0.0000,0.0330,8.8880
1782999358.7449,2.1340,4.8720,0.0060,0.0050,0.0130,7.0880
1782999358.7944,2.6520,2.2450,0.0050,0.0070,0.0150,4.9650
1782999358.8435,2.0730,1.6520,0.0050,0.0070,0.0140,3.8010
1782999358.8927,2.0070,2.2870,0.0070,0.0130,0.0210,4.3970
1782999358.9420,2.1180,1.9460,0.0060,0.0080,0.0200,4.1490
1782999358.9916,2.0750,1.7830,0.0060,0.0100,0.0180,3.9460
1782999359.0405,1.9710,1.8450,0.0070,0.0080,0.0160,3.8960
1782999359.0902,2.0390,1.6560,0.0050,0.0080,0.0240,3.7760
1782999359.1404,2.0670,1.7860,0.0070,0.0070,0.0160,3.9320
1782999359.1900,2.1630,16.1200,0.0070,0.0000,0.0130,18.3450
1782999359.2402,2.0590,5.7130,0.0070,0.0060,0.0140,7.8450
1782999359.2909,2.0380,1.8120,0.0050,0.0080,0.0270,3.9520
1782999359.3412,2.0050,1.8370,0.0060,0.0080,0.0200,3.9260
1782999359.3916,2.5730,2.8500,0.0080,0.0090,0.0310,5.5470
1782999359.4418,1.8990,2.0420,0.0080,0.0090,0.0150,4.0200
1782999359.4918,2.4560,2.2040,0.0050,0.0070,0.0150,4.7360
1782999359.5425,2.2260,2.0210,0.0050,0.0090,0.0180,4.3370
1782999359.5922,2.1750,1.6340,0.0060,0.0080,0.0170,3.9130
1782999359.6422,2.1890,11.9140,0.0110,0.0000,0.0260,14.1760
1782999359.6919,1.8720,11.2550,0.0080,0.0000,0.0240,13.2040
1782999359.7421,3.1050,3.5160,0.0060,0.0080,0.0470,6.7330
1782999359.7917,2.8210,4.4810,0.0070,0.0140,0.0410,7.4320
1782999359.8419,2.0340,15.5330,0.0060,0.0000,0.0150,17.6320
1782999359.8917,2.3110,13.2270,0.0090,0.0000,0.0140,15.6020
1782999359.9415,2.3010,12.9040,0.0070,0.0000,0.0170,15.2700
1782999359.9915,2.1180,9.8420,0.0150,0.0190,0.0320,12.1080
