timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999343.594234943,0.145182,-0.068766,0.987012,0.009854,0.000806,-0.134489,-179.785136,-0.368795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,295,0.098305,0,1.0000
1782999343.644120932,0.020890,-0.012833,0.999699,0.011349,0.001129,-0.134279,-179.781456,-0.352943,0.0119,0.3232,0.1364,0.0119,0.3232,0.1364,48,297,0.161616,0,1.0000
1782999343.694246054,0.020890,-0.012833,0.999699,0.008273,-0.000139,-0.134472,-179.781456,-0.352943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,296,0.101351,0,1.0000
1782999343.744123936,0.049957,0.013304,0.998663,0.010771,0.001464,-0.134603,-179.785309,-0.356981,0.0119,0.2905,0.1233,0.0119,0.2905,0.1233,43,296,0.145270,0,1.0000
1782999343.794121027,0.049957,0.013304,0.998663,0.009838,0.001567,-0.134277,-179.785309,-0.356981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,298,0.070470,0,1.0000
1782999343.844480991,0.088808,0.099608,0.991056,0.008939,0.000029,-0.134680,-179.785998,-0.355390,0.0119,0.2800,0.1191,0.0119,0.2800,0.1191,42,300,0.140000,0,1.0000
1782999343.894289970,0.088808,0.099608,0.991056,0.009992,0.000769,-0.134416,-179.785998,-0.355390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,303,0.092409,0,1.0000
1782999343.944128036,0.088808,0.099608,0.991056,0.009194,-0.000043,-0.134429,-179.785998,-0.355390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,306,0.065359,0,1.0000
1782999343.994316101,0.028128,-0.005110,0.999591,0.008475,-0.000021,-0.134377,-179.785986,-0.361467,0.0119,0.3127,0.1322,0.0119,0.3127,0.1322,48,307,0.156352,0,1.0000
1782999344.044523954,0.028128,-0.005110,0.999591,0.009462,0.000709,-0.134409,-179.785986,-0.361467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,306,0.091503,0,1.0000
1782999344.094316006,0.028128,-0.005110,0.999591,0.008446,0.000666,-0.134365,-179.785986,-0.361467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,309,0.084142,0,1.0000
1782999344.144174099,0.030661,-0.002481,0.999527,0.006595,-0.001599,-0.134335,-179.784038,-0.355522,0.0119,0.2452,0.1052,0.0119,0.2452,0.1052,38,310,0.122581,0,1.0000
1782999344.194196939,0.013763,-0.029501,0.999470,0.008612,0.000368,-0.134607,-179.784281,-0.360152,0.0119,0.1656,0.0734,0.0119,0.1656,0.0734,26,314,0.082803,0,1.0000
1782999344.244374990,0.052996,-0.003547,0.998588,0.008687,0.000376,-0.134556,-179.787846,-0.366142,0.0119,0.1262,0.0576,0.0119,0.1262,0.0576,20,317,0.063091,0,1.0000
1782999344.294337034,0.052996,-0.003547,0.998588,0.007766,0.000861,-0.134442,-179.787846,-0.366142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,323,0.083591,0,1.0000
1782999344.344181061,0.139595,-0.065729,0.988025,0.009955,0.000431,-0.134552,-179.790925,-0.352597,0.0118,0.2284,0.0985,0.0118,0.2284,0.0985,37,324,0.114198,0,1.0000
1782999344.394578934,0.139595,-0.065729,0.988025,0.008420,0.000357,-0.134204,-179.790925,-0.352597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,328,0.085366,0,1.0000
1782999344.444022894,0.139284,-0.070324,0.987752,0.008769,0.000472,-0.133837,-179.764787,-0.345362,0.0119,0.2102,0.0912,0.0119,0.2102,0.0912,35,333,0.105105,0,1.0000
1782999344.494385004,0.031020,-0.000052,0.999519,0.016998,0.007359,-0.140956,-179.732413,-0.377283,0.0121,0.2706,0.1155,0.0121,0.2706,0.1155,46,340,0.135294,0,1.0000
1782999344.544389963,0.097488,-0.081728,0.991875,0.022931,0.005884,-0.134692,-179.559624,-0.970090,0.0149,0.3046,0.1308,0.0149,0.3046,0.1308,53,348,0.152299,0,1.0000
1782999344.594407082,0.025304,-0.004937,0.999668,0.022709,0.007538,-0.124440,-178.921509,-2.361490,0.0233,0.3739,0.1636,0.0233,0.3739,0.1636,66,353,0.186969,0,1.0000
1782999344.644378901,0.025304,-0.004937,0.999668,0.055439,0.015172,-0.130055,-178.921509,-2.361490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,352,0.079545,0,1.0000
1782999344.694036961,0.015586,-0.049171,0.998669,0.049777,0.019738,-0.109947,179.080638,-1.923373,0.0207,0.1504,0.0726,0.0207,0.1504,0.0726,27,359,0.075209,0,1.0000
1782999344.743885040,0.157010,-0.077052,0.984587,0.059611,0.020656,-0.095726,177.655324,-1.583663,0.0260,0.1600,0.0796,0.0260,0.1600,0.0796,30,375,0.080000,0,1.0000
1782999344.793875933,0.157010,-0.077052,0.984587,0.077702,0.026629,-0.091693,177.655324,-1.583663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,382,0.070681,0,1.0000
1782999344.844052076,0.113861,0.106599,0.987761,0.095609,0.028025,-0.083157,177.540221,-2.343749,0.0307,0.1667,0.0851,0.0307,0.1667,0.0851,32,384,0.083333,0,1.0000
1782999344.893870115,0.113861,0.106599,0.987761,0.112715,0.032733,-0.092191,177.540221,-2.343749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33,399,0.082707,0,1.0000
1782999344.943639994,0.113861,0.106599,0.987761,0.137046,0.041145,-0.100783,177.540221,-2.343749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35,418,0.083732,0,1.0000
1782999344.993915081,0.106446,0.108742,0.988354,0.152076,0.043336,-0.111667,178.422136,-2.064776,0.0246,0.2075,0.0978,0.0246,0.2075,0.0978,44,424,0.103774,0,1.0000
1782999345.043905020,0.106446,0.108742,0.988354,0.167406,0.047254,-0.118804,178.422136,-2.064776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,427,0.065574,0,1.0000
1782999345.093919039,0.108150,0.106134,0.988453,0.182498,0.053459,-0.129789,178.988620,-1.360658,0.0188,0.2257,0.1016,0.0188,0.2257,0.1016,50,443,0.112867,0,1.0000
1782999345.143893957,0.002508,-0.026688,0.999641,0.191532,0.054883,-0.139355,179.439738,-1.222273,0.0163,0.1898,0.0857,0.0163,0.1898,0.0857,43,453,0.094923,0,1.0000
1782999345.193711042,-0.001012,-0.025498,0.999674,0.202670,0.057915,-0.147723,179.853187,-1.113692,0.0141,0.3348,0.1424,0.0141,0.3348,0.1424,77,460,0.167391,0,1.0000
1782999345.243921041,0.029364,-0.005784,0.999552,0.209971,0.059299,-0.160255,-179.951153,-1.135670,0.0138,1.0000,0.4083,0.0138,1.0000,0.4083,299,470,0.636170,0,1.0000
1782999345.293956041,0.027097,-0.003046,0.999628,0.212088,0.059615,-0.164945,-179.605553,-1.098922,0.0151,1.0000,0.4091,0.0151,1.0000,0.4091,365,484,0.754132,0,1.0000
1782999345.343955040,0.026399,-0.000187,0.999651,0.219580,0.057927,-0.171487,-179.416198,-1.230458,0.0164,1.0000,0.4098,0.0164,1.0000,0.4098,382,492,0.776423,0,1.0000
1782999345.393944025,0.026616,-0.002820,0.999642,0.217969,0.054172,-0.179089,-178.815312,-1.294754,0.0193,1.0000,0.4116,0.0193,1.0000,0.4116,383,499,0.767535,0,1.0000
1782999345.443990946,0.026657,0.002529,0.999641,0.221969,0.054606,-0.179382,-178.534011,-1.616075,0.0220,1.0000,0.4132,0.0220,1.0000,0.4132,379,503,0.753479,0,1.0000
1782999345.493997097,0.026728,-0.001727,0.999641,0.225231,0.056121,-0.188653,-178.364362,-1.724753,0.0233,1.0000,0.4140,0.0233,1.0000,0.4140,382,500,0.764000,0,1.0000
1782999345.544105053,0.026327,-0.000655,0.999653,0.221911,0.054691,-0.183780,-178.588108,-1.839015,0.0228,1.0000,0.4137,0.0228,1.0000,0.4137,381,509,0.748527,0,1.0000
1782999345.594387054,0.029843,-0.002374,0.999552,0.228642,0.056786,-0.189439,-178.400776,-2.287155,0.0258,1.0000,0.4155,0.0258,1.0000,0.4155,393,507,0.775148,0,1.0000
1782999345.643799067,0.025225,-0.000858,0.999681,0.229129,0.059744,-0.187213,-177.850428,-3.264095,0.0339,1.0000,0.4203,0.0339,1.0000,0.4203,409,516,0.792636,0,1.0000
1782999345.694035053,0.027140,0.001039,0.999631,0.230094,0.058571,-0.189426,-176.522151,-4.834184,0.0525,1.0000,0.4315,0.0525,1.0000,0.4315,398,514,0.774319,0,1.0000
1782999345.744177103,0.022604,-0.003531,0.999738,0.230053,0.058897,-0.190368,-174.732355,-7.169661,0.0854,1.0000,0.4513,0.0854,1.0000,0.4513,380,521,0.729367,0,1.0000
1782999345.793848991,0.024205,-0.003710,0.999700,0.230477,0.062862,-0.189370,-173.300473,-10.669186,0.1319,1.0000,0.4791,0.1319,1.0000,0.4791,387,531,0.728814,0,1.0000
1782999345.843987942,0.025679,-0.001693,0.999669,0.228960,0.063328,-0.187469,-171.718620,-14.974293,0.1959,1.0000,0.5175,0.1959,1.0000,0.5175,406,539,0.753247,0,1.0000
1782999345.894049883,0.025679,-0.004298,0.999661,0.230420,0.067762,-0.183176,-170.066370,-19.634990,0.2718,1.0000,0.5631,0.2718,1.0000,0.5631,389,540,0.720370,0,1.0000
1782999345.943834066,0.027069,-0.000336,0.999634,0.236507,0.072364,-0.182529,-167.676814,-24.380704,0.3692,1.0000,0.6215,0.3692,1.0000,0.6215,415,543,0.764273,0,1.0000
1782999345.993813038,0.025390,-0.000088,0.999678,0.225373,0.067466,-0.175525,-164.727511,-28.909470,0.4803,1.0000,0.6882,0.4803,1.0000,0.6882,409,553,0.739602,0,1.0000
1782999346.043644905,0.026913,-0.001933,0.999636,0.216823,0.064396,-0.160147,-161.588358,-33.713312,0.5953,1.0000,0.7572,0.5953,1.0000,0.7572,425,570,0.745614,0,1.0000
1782999346.093252897,0.036338,0.006768,0.999317,0.226760,0.067617,-0.157656,-157.288812,-38.912498,0.7261,1.0000,0.8356,0.7261,1.0000,0.8356,353,567,0.622575,0,1.0000
1782999346.143851042,0.025454,-0.000265,0.999676,0.229517,0.069279,-0.143652,-152.487360,-44.428016,0.8373,1.0000,0.9024,0.8373,1.0000,0.9024,431,570,0.756140,0,1.0000
1782999346.193649054,0.025169,-0.000892,0.999683,0.242296,0.075516,-0.133210,-146.896647,-49.862076,0.9116,1.0000,0.9469,0.9116,1.0000,0.9469,391,574,0.681185,0,1.0000
1782999346.244232893,0.025223,-0.002491,0.999679,0.257247,0.082712,-0.112495,-139.601546,-55.288519,0.9317,1.0000,0.9590,0.9317,1.0000,0.9590,408,578,0.705882,0,1.0000
1782999346.294116020,0.028165,0.003374,0.999598,0.283636,0.089516,-0.097825,-129.333668,-60.458912,0.8568,1.0000,0.9141,0.8568,1.0000,0.9141,406,582,0.697595,0,1.0000
1782999346.344721079,0.028292,-0.003474,0.999594,0.273297,0.078099,-0.085455,-114.827777,-65.073124,0.6193,1.0000,0.7716,0.6193,1.0000,0.7716,396,586,0.675768,0,1.0000
1782999346.394866943,0.025957,-0.001487,0.999662,0.230083,0.055640,-0.080040,-94.117431,-67.959191,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,392,593,0.661046,0,1.0000
1782999346.444880009,0.016659,-0.006762,0.999838,0.059312,-0.065055,-0.059520,-69.062715,-67.490539,0.5162,1.0000,0.7097,0.5162,1.0000,0.7097,386,580,0.665517,0,1.0000
1782999346.494124889,0.019551,-0.006028,0.999791,0.064457,-0.089124,-0.051718,-48.002328,-63.983078,0.8055,1.0000,0.8833,0.8055,1.0000,0.8833,369,567,0.650794,0,1.0000
1782999346.544122934,0.019167,-0.009914,0.999767,0.045930,-0.102706,-0.030990,-30.948622,-57.767711,0.8153,1.0000,0.8892,0.8153,1.0000,0.8892,382,578,0.660900,0,1.0000
1782999346.594119072,0.016760,-0.009416,0.999815,0.100318,-0.085784,-0.018744,-18.918429,-49.869817,0.6436,1.0000,0.7862,0.6436,1.0000,0.7862,371,566,0.655477,0,1.0000
1782999346.643737078,0.024206,-0.003941,0.999699,0.188008,-0.045190,0.015507,-9.983626,-41.134696,0.4040,1.0000,0.6424,0.4040,1.0000,0.6424,358,564,0.634752,0,1.0000
1782999346.693545103,0.030825,0.000091,0.999525,0.364174,0.033609,0.070583,-2.459123,-31.699484,0.1603,1.0000,0.4962,0.1603,1.0000,0.4962,395,565,0.699115,0,1.0000
1782999346.743376017,0.032970,0.012825,0.999374,0.553754,0.140692,0.033067,2.916609,-22.445959,0.1408,1.0000,0.4845,0.1408,1.0000,0.4845,372,565,0.658407,0,1.0000
1782999346.793509960,0.037513,0.013192,0.999209,0.641264,0.170711,0.044769,7.571445,-13.015849,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,412,584,0.705479,0,1.0000
1782999346.842941046,0.034316,0.009023,0.999370,0.690957,0.180724,0.045697,11.960618,-3.626780,0.0993,1.0000,0.4596,0.0993,1.0000,0.4596,424,591,0.717428,0,1.0000
1782999346.893225908,0.037434,0.003949,0.999291,0.720716,0.187769,0.053451,16.827056,5.543744,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,404,604,0.668874,0,1.0000
1782999346.942569971,0.028595,0.004714,0.999580,0.761039,0.199234,0.035673,21.433180,13.800026,0.3682,1.0000,0.6209,0.3682,1.0000,0.6209,403,641,0.628705,0,1.0000
1782999346.992731094,0.034076,0.008158,0.999386,0.807063,0.209253,0.020468,26.343121,21.426438,0.5809,1.0000,0.7486,0.5809,1.0000,0.7486,438,665,0.658647,0,1.0000
1782999347.042576075,0.026067,0.004388,0.999651,0.822751,0.218223,0.006384,31.628822,28.414648,0.7712,1.0000,0.8627,0.7712,1.0000,0.8627,422,684,0.616959,0,1.0000
1782999347.092575073,0.028599,0.013792,0.999496,0.821057,0.215929,0.022287,37.284724,35.268790,0.9178,1.0000,0.9507,0.9178,1.0000,0.9507,380,697,0.545194,0,1.0000
1782999347.142409086,0.022454,0.003327,0.999742,0.846405,0.215269,-0.007654,44.478082,41.647570,0.9937,1.0000,0.9962,0.9937,1.0000,0.9962,408,690,0.591304,0,1.0000
1782999347.192617893,0.028862,0.004924,0.999571,0.879579,0.227580,-0.019875,52.989287,47.071370,0.9630,1.0000,0.9778,0.9630,1.0000,0.9778,452,695,0.650360,0,1.0000
1782999347.242630005,0.022124,0.004038,0.999747,0.934650,0.241856,-0.029542,62.478283,51.032864,0.8210,1.0000,0.8926,0.8210,1.0000,0.8926,445,697,0.638451,0,1.0000
1782999347.292435884,0.030221,0.004262,0.999534,0.955409,0.245683,-0.054462,73.676749,53.707876,0.5614,1.0000,0.7368,0.5614,1.0000,0.7368,454,693,0.655123,0,1.0000
1782999347.342057943,0.016565,0.001921,0.999861,0.976806,0.252161,-0.068409,85.744604,54.863213,0.2209,1.0000,0.5325,0.2209,1.0000,0.5325,425,691,0.615051,0,1.0000
1782999347.392400980,0.020952,0.002816,0.999777,0.987442,0.242730,-0.084611,99.135879,54.790850,0.3623,1.0000,0.6174,0.3623,1.0000,0.6174,448,693,0.646465,0,1.0000
1782999347.442069054,0.024195,0.003597,0.999701,0.991839,0.235525,-0.099974,111.690597,53.354339,0.6909,1.0000,0.8145,0.6909,1.0000,0.8145,469,690,0.679710,0,1.0000
1782999347.492655039,0.023583,0.004178,0.999713,0.993513,0.233830,-0.121563,123.601959,50.478444,0.9144,1.0000,0.9487,0.9144,1.0000,0.9487,469,696,0.673851,0,1.0000
1782999347.542675972,0.023949,0.002526,0.999710,0.953931,0.214331,-0.127236,134.639794,46.375809,0.9989,1.0000,0.9993,0.9989,1.0000,0.9993,458,694,0.659942,0,1.0000
1782999347.592509031,0.022150,0.004159,0.999746,1.000596,0.224481,-0.135869,144.582360,40.720889,0.9406,1.0000,0.9644,0.9406,1.0000,0.9644,468,697,0.671449,0,1.0000
1782999347.643099070,-0.009964,-0.001625,0.999949,1.025246,0.237291,-0.128351,153.835729,33.956099,0.7587,0.3903,0.6114,0.7587,0.3903,0.6114,137,702,0.195157,0,1.0000
1782999347.694497108,0.020084,0.002654,0.999795,1.052631,0.244459,-0.174658,162.408387,27.133116,0.5138,1.0000,0.7083,0.5138,1.0000,0.7083,466,705,0.660993,0,1.0000
1782999347.743880987,0.019811,0.003927,0.999796,1.063929,0.245554,-0.188061,170.216952,20.175464,0.2740,1.0000,0.5644,0.2740,1.0000,0.5644,483,712,0.678371,0,1.0000
1782999347.793880939,0.023536,0.005201,0.999709,1.070955,0.248739,-0.189412,177.698602,13.020144,0.0853,1.0000,0.4512,0.0853,1.0000,0.4512,520,723,0.719225,0,1.0000
1782999347.844482899,0.015618,0.002723,0.999874,1.091274,0.252601,-0.193712,-175.157041,5.453877,0.0680,1.0000,0.4408,0.0680,1.0000,0.4408,478,736,0.649457,0,1.0000
1782999347.894469976,0.024686,0.003559,0.999689,1.082621,0.261706,-0.196955,-167.940572,-3.094585,0.0922,1.0000,0.4553,0.0922,1.0000,0.4553,532,746,0.713137,0,1.0000
1782999347.944482088,0.019590,0.003097,0.999803,1.092322,0.250190,-0.185254,-161.026988,-12.247382,0.3092,1.0000,0.5855,0.3092,1.0000,0.5855,520,749,0.694259,0,1.0000
1782999347.994153976,0.013984,0.002212,0.999900,1.068187,0.229000,-0.163601,-153.735904,-21.638215,0.5838,1.0000,0.7503,0.5838,1.0000,0.7503,458,758,0.604222,0,1.0000
1782999348.044969082,-0.000467,-0.001129,0.999999,1.071091,0.219285,-0.119846,-145.153201,-31.429518,0.8505,0.3808,0.6626,0.8505,0.3808,0.6626,147,772,0.190415,0,1.0000
1782999348.094912052,0.017503,0.002962,0.999842,1.069937,0.216043,-0.098721,-134.267437,-41.498670,0.9930,0.3590,0.7394,0.9930,0.3590,0.7394,140,780,0.179487,0,1.0000
1782999348.144511938,0.002403,0.000053,0.999997,1.078520,0.187885,-0.079035,-119.849681,-50.657700,0.8617,0.4025,0.6780,0.8617,0.4025,0.6780,158,785,0.201274,0,1.0000
1782999348.194386959,0.008363,0.001967,0.999963,1.153219,0.217118,-0.048316,-99.595417,-58.425936,0.3574,0.3975,0.3734,0.3574,0.3975,0.3734,156,785,0.198726,0,1.0000
1782999348.244003057,0.017940,0.002317,0.999836,1.169074,0.186563,-0.039805,-71.786611,-63.199763,0.5230,1.0000,0.7138,0.5230,1.0000,0.7138,498,791,0.629583,0,1.0000
1782999348.293962955,0.017676,0.004591,0.999833,1.226766,0.200444,-0.020140,-39.595121,-63.263481,0.8101,1.0000,0.8860,0.8101,1.0000,0.8860,508,797,0.637390,0,1.0000
1782999348.343560934,0.017928,0.004345,0.999830,1.261288,0.195583,-0.007987,-12.543117,-58.239753,0.4361,1.0000,0.6617,0.4361,1.0000,0.6617,509,810,0.628395,0,1.0000
1782999348.392205000,0.019940,0.005008,0.999789,1.348112,0.229748,-0.026082,5.861007,-50.750970,0.2777,1.0000,0.5666,0.2777,1.0000,0.5666,501,801,0.625468,0,1.0000
1782999348.441787958,0.012117,0.003991,0.999919,1.441645,0.259155,-0.030996,18.097740,-41.737519,0.6278,1.0000,0.7767,0.6278,1.0000,0.7767,525,809,0.648949,0,1.0000
1782999348.492384911,0.010920,0.003663,0.999934,1.510575,0.273073,-0.017523,26.510995,-31.898012,0.7432,1.0000,0.8459,0.7432,1.0000,0.8459,532,803,0.662516,0,1.0000
1782999348.541815042,0.011486,0.004801,0.999923,1.568583,0.284951,-0.004341,32.635667,-21.928839,0.6639,1.0000,0.7983,0.6639,1.0000,0.7983,525,813,0.645756,0,1.0000
1782999348.591835976,0.008242,0.003970,0.999958,1.619896,0.309377,0.016497,37.295516,-11.909280,0.4485,1.0000,0.6691,0.4485,1.0000,0.6691,518,806,0.642680,0,1.0000
1782999348.641433001,0.009672,0.005609,0.999937,1.663684,0.317519,0.009911,40.818119,-1.319711,0.1401,1.0000,0.4841,0.1401,1.0000,0.4841,515,816,0.631127,0,1.0000
1782999348.691628933,0.007941,0.005091,0.999956,1.692879,0.328368,0.004055,44.240785,9.007869,0.3782,1.0000,0.6269,0.3782,1.0000,0.6269,537,826,0.650121,0,1.0000
1782999348.741652966,0.004759,0.002457,0.999986,1.733988,0.361994,-0.002607,48.562891,19.182223,0.6540,1.0000,0.7924,0.6540,1.0000,0.7924,518,799,0.648310,0,1.0000
