timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999344.044523954,0.035133,-0.002873,0.999378,0.012060,0.001000,-0.134489,-179.782704,-0.355054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,332,0.090361,0,1.0000
1782999344.094316006,0.035133,-0.002873,0.999378,0.009045,-0.000214,-0.134407,-179.782704,-0.355054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,333,0.081081,0,1.0000
1782999344.144174099,0.035133,-0.002873,0.999378,0.009509,-0.000799,-0.134525,-179.782704,-0.355054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33,334,0.098802,0,1.0000
1782999344.194196939,0.035133,-0.002873,0.999378,0.008820,-0.000672,-0.134336,-179.782704,-0.355054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,337,0.083086,0,1.0000
1782999344.244374990,0.035133,-0.002873,0.999378,0.009040,-0.000437,-0.134600,-179.782704,-0.355054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,341,0.087977,0,1.0000
1782999344.294337034,0.035133,-0.002873,0.999378,0.008753,0.000080,-0.134605,-179.782704,-0.355054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,345,0.084058,0,1.0000
1782999344.344181061,0.035133,-0.002873,0.999378,0.011716,0.000347,-0.134683,-179.782704,-0.355054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31,349,0.088825,0,1.0000
1782999344.394578934,0.035133,-0.002873,0.999378,0.009705,-0.000263,-0.134407,-179.782704,-0.355054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,350,0.091429,0,1.0000
1782999344.444022894,0.035133,-0.002873,0.999378,0.010315,0.000363,-0.134047,-179.782704,-0.355054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,355,0.076056,0,1.0000
1782999344.494385004,0.035133,-0.002873,0.999378,0.014337,0.005119,-0.140970,-179.782704,-0.355054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,364,0.087912,0,1.0000
1782999344.544389963,0.136019,-0.070894,0.988166,0.020002,0.003399,-0.134512,-179.571648,-0.967907,0.0148,0.2773,0.1198,0.0148,0.2773,0.1198,52,375,0.138667,0,1.0000
1782999344.594407082,0.133591,-0.065159,0.988892,0.020624,0.004869,-0.125165,-178.918236,-2.340423,0.0232,0.2340,0.1076,0.0232,0.2340,0.1076,44,376,0.117021,0,1.0000
1782999344.644378901,0.133591,-0.065159,0.988892,0.054374,0.013206,-0.132100,-178.918236,-2.340423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33,374,0.088235,0,1.0000
1782999344.694036961,0.133591,-0.065159,0.988892,0.046894,0.017575,-0.107253,-178.918236,-2.340423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,383,0.083551,0,1.0000
1782999344.743885040,0.133591,-0.065159,0.988892,0.058526,0.019051,-0.094557,-178.918236,-2.340423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,396,0.075758,0,1.0000
1782999344.793875933,0.133591,-0.065159,0.988892,0.077617,0.025047,-0.091671,-178.918236,-2.340423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37,404,0.091584,0,1.0000
1782999344.844052076,0.133591,-0.065159,0.988892,0.094879,0.026624,-0.082821,-178.918236,-2.340423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34,407,0.083538,0,1.0000
1782999344.893870115,0.133591,-0.065159,0.988892,0.113664,0.031403,-0.090779,-178.918236,-2.340423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33,418,0.078947,0,1.0000
1782999344.943639994,0.133591,-0.065159,0.988892,0.136527,0.039902,-0.100046,-178.918236,-2.340423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38,434,0.087558,0,1.0000
1782999344.993915081,0.133591,-0.065159,0.988892,0.151673,0.042122,-0.110678,-178.918236,-2.340423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,445,0.071910,0,1.0000
1782999345.043905020,0.133591,-0.065159,0.988892,0.168689,0.046678,-0.119433,-178.918236,-2.340423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,447,0.064877,0,1.0000
1782999345.093919039,0.029315,-0.010800,0.999512,0.183252,0.052761,-0.130152,178.984445,-1.359297,0.0188,0.2381,0.1065,0.0188,0.2381,0.1065,55,462,0.119048,0,1.0000
1782999345.143893957,0.036234,-0.017299,0.999194,0.190621,0.053070,-0.138856,179.446592,-1.232656,0.0163,0.1688,0.0773,0.0163,0.1688,0.0773,40,474,0.084388,0,1.0000
1782999345.193711042,0.036234,-0.017299,0.999194,0.201927,0.056653,-0.147639,179.446592,-1.232656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,482,0.060166,0,1.0000
1782999345.243921041,0.026201,-0.004802,0.999645,0.208650,0.057293,-0.157495,-179.936049,-1.167370,0.0139,1.0000,0.4084,0.0139,1.0000,0.4084,342,493,0.693712,0,1.0000
1782999345.293956041,0.029950,-0.004823,0.999540,0.210890,0.058249,-0.164565,-179.611329,-1.121095,0.0152,1.0000,0.4091,0.0152,1.0000,0.4091,371,507,0.731755,0,1.0000
1782999345.343955040,0.038469,0.001086,0.999259,0.219120,0.056169,-0.171162,-179.416539,-1.227317,0.0164,1.0000,0.4098,0.0164,1.0000,0.4098,327,514,0.636187,0,1.0000
1782999345.393944025,0.025463,-0.003435,0.999670,0.217547,0.052768,-0.180446,-178.819861,-1.280385,0.0192,1.0000,0.4115,0.0192,1.0000,0.4115,377,519,0.726397,0,1.0000
1782999345.443990946,0.025486,-0.000122,0.999675,0.221812,0.053218,-0.179612,-178.524666,-1.602819,0.0220,1.0000,0.4132,0.0220,1.0000,0.4132,393,523,0.751434,0,1.0000
1782999345.493997097,0.026125,-0.001905,0.999657,0.222456,0.053274,-0.185300,-178.340545,-1.741064,0.0235,1.0000,0.4141,0.0235,1.0000,0.4141,399,524,0.761450,0,1.0000
1782999345.544105053,0.027453,-0.009054,0.999582,0.219832,0.052896,-0.179376,-178.561678,-1.896892,0.0232,1.0000,0.4139,0.0232,1.0000,0.4139,348,533,0.652908,0,1.0000
1782999345.594387054,0.025103,-0.003036,0.999680,0.225752,0.054213,-0.188414,-178.393977,-2.327013,0.0260,1.0000,0.4156,0.0260,1.0000,0.4156,397,530,0.749057,0,1.0000
1782999345.643799067,0.027396,-0.001816,0.999623,0.227535,0.057481,-0.186351,-177.819487,-3.332667,0.0344,1.0000,0.4207,0.0344,1.0000,0.4207,419,536,0.781716,0,1.0000
1782999345.694035053,0.029275,-0.004866,0.999560,0.237832,0.054144,-0.189276,-176.303089,-4.539928,0.0522,1.0000,0.4313,0.0522,1.0000,0.4313,391,534,0.732210,0,1.0000
1782999345.744177103,0.027426,0.000391,0.999624,0.228929,0.057695,-0.191910,-174.726368,-7.178020,0.0856,1.0000,0.4513,0.0856,1.0000,0.4513,406,542,0.749077,0,1.0000
1782999345.793848991,0.027134,0.003236,0.999627,0.231074,0.062825,-0.189865,-173.349582,-10.656586,0.1312,1.0000,0.4787,0.1312,1.0000,0.4787,408,555,0.735135,0,1.0000
1782999345.843987942,0.025281,-0.004994,0.999668,0.230082,0.063049,-0.188452,-171.728430,-14.970475,0.1957,1.0000,0.5174,0.1957,1.0000,0.5174,389,560,0.694643,0,1.0000
1782999345.894049883,0.028310,-0.002699,0.999596,0.229765,0.065872,-0.184803,-170.057016,-19.637614,0.2720,1.0000,0.5632,0.2720,1.0000,0.5632,405,567,0.714286,0,1.0000
1782999345.943834066,0.025727,-0.000666,0.999669,0.236393,0.070021,-0.184879,-167.637527,-24.351323,0.3698,1.0000,0.6219,0.3698,1.0000,0.6219,400,570,0.701754,0,1.0000
1782999345.993813038,0.024661,-0.001560,0.999695,0.226324,0.066995,-0.176561,-164.731470,-28.889094,0.4800,1.0000,0.6880,0.4800,1.0000,0.6880,396,576,0.687500,0,1.0000
1782999346.043644905,0.025243,-0.001990,0.999679,0.214792,0.060382,-0.162375,-161.538770,-33.662740,0.5961,1.0000,0.7577,0.5961,1.0000,0.7577,422,588,0.717687,0,1.0000
1782999346.093252897,0.026097,-0.001670,0.999658,0.226537,0.065117,-0.157132,-157.292161,-38.851501,0.7257,1.0000,0.8354,0.7257,1.0000,0.8354,431,588,0.732993,0,1.0000
1782999346.143851042,0.027982,-0.003941,0.999601,0.232483,0.069454,-0.143808,-152.446766,-44.381808,0.8380,1.0000,0.9028,0.8380,1.0000,0.9028,367,590,0.622034,0,1.0000
1782999346.193649054,0.027835,-0.000519,0.999612,0.246323,0.074966,-0.133377,-146.841622,-49.814633,0.9125,1.0000,0.9475,0.9125,1.0000,0.9475,431,593,0.726813,0,1.0000
1782999346.244232893,0.025439,-0.000129,0.999676,0.260988,0.082592,-0.108994,-139.653710,-55.228709,0.9321,1.0000,0.9592,0.9321,1.0000,0.9592,423,602,0.702658,0,1.0000
1782999346.294116020,0.026247,0.000563,0.999655,0.285251,0.087836,-0.095683,-129.347644,-60.413797,0.8576,1.0000,0.9146,0.8576,1.0000,0.9146,432,602,0.717608,0,1.0000
1782999346.344721079,0.026808,-0.002488,0.999638,0.275212,0.077044,-0.082974,-114.918303,-65.028876,0.6215,1.0000,0.7729,0.6215,1.0000,0.7729,440,611,0.720131,0,1.0000
1782999346.394866943,0.024584,-0.001004,0.999697,0.226610,0.051895,-0.076189,-94.093767,-67.927484,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,410,617,0.664506,0,1.0000
1782999346.444880009,0.022733,-0.001469,0.999740,0.100714,-0.038037,-0.058013,-69.134296,-67.487771,0.5150,1.0000,0.7090,0.5150,1.0000,0.7090,420,624,0.673077,0,1.0000
1782999346.494124889,0.020610,-0.006430,0.999767,0.087277,-0.075154,-0.053061,-48.117305,-64.007899,0.8048,1.0000,0.8829,0.8048,1.0000,0.8829,390,592,0.658784,0,1.0000
1782999346.544122934,0.016050,-0.011466,0.999805,0.075252,-0.084299,-0.032174,-31.006455,-57.806926,0.8156,1.0000,0.8894,0.8156,1.0000,0.8894,363,593,0.612142,0,1.0000
1782999346.594119072,0.023835,-0.005133,0.999703,0.118625,-0.075869,-0.017936,-18.980975,-49.898572,0.6450,1.0000,0.7870,0.6450,1.0000,0.7870,397,588,0.675170,0,1.0000
1782999346.643737078,0.023325,-0.003092,0.999723,0.200059,-0.038691,0.016875,-10.039265,-41.164880,0.4057,1.0000,0.6434,0.4057,1.0000,0.6434,349,588,0.593537,0,1.0000
1782999346.693545103,0.027519,0.000448,0.999621,0.353660,0.026131,0.074563,-2.557561,-31.720376,0.1631,1.0000,0.4979,0.1631,1.0000,0.4979,398,592,0.672297,0,1.0000
1782999346.743376017,0.039983,0.013863,0.999104,0.552791,0.139813,0.035323,2.889777,-22.419437,0.1400,1.0000,0.4840,0.1400,1.0000,0.4840,384,572,0.671329,0,1.0000
1782999346.793509960,0.031002,0.005926,0.999502,0.636288,0.166941,0.045873,7.584758,-12.935479,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,425,589,0.721562,0,1.0000
1782999346.842941046,0.033495,0.005549,0.999423,0.688247,0.179114,0.045008,11.999462,-3.601677,0.0992,1.0000,0.4595,0.0992,1.0000,0.4595,400,596,0.671141,0,1.0000
1782999346.893225908,0.033485,0.004283,0.999430,0.719190,0.185167,0.055902,16.808687,5.607459,0.1646,1.0000,0.4987,0.1646,1.0000,0.4987,413,611,0.675941,0,1.0000
1782999346.942569971,0.040251,0.003960,0.999182,0.760748,0.197930,0.037274,21.399607,13.808420,0.3680,1.0000,0.6208,0.3680,1.0000,0.6208,392,640,0.612500,0,1.0000
1782999346.992731094,0.032380,0.008891,0.999436,0.809751,0.207893,0.023241,26.266599,21.412003,0.5796,1.0000,0.7478,0.5796,1.0000,0.7478,410,668,0.613772,0,1.0000
1782999347.042576075,0.033121,0.006986,0.999427,0.827291,0.218009,0.006822,31.552404,28.422378,0.7704,1.0000,0.8622,0.7704,1.0000,0.8622,449,684,0.656433,0,1.0000
1782999347.092575073,0.029396,0.007137,0.999542,0.827803,0.216257,0.025420,37.149309,35.227185,0.9163,1.0000,0.9498,0.9163,1.0000,0.9498,428,691,0.619392,0,1.0000
1782999347.142409086,0.005992,-0.000089,0.999982,0.850957,0.214220,-0.004069,44.340864,41.619515,0.9935,0.3319,0.7289,0.9935,0.3319,0.7289,115,693,0.165945,0,1.0000
1782999347.192617893,-0.020699,0.007888,0.999755,0.889855,0.230164,-0.014326,52.861108,47.048868,0.9641,0.1119,0.6232,0.9641,0.1119,0.6232,39,697,0.055954,0,1.0000
1782999347.242630005,0.029621,-0.035870,0.998917,0.946713,0.245490,-0.017625,62.321198,51.012976,0.8238,0.3185,0.6217,0.8238,0.3185,0.6217,111,697,0.159254,0,1.0000
1782999347.292435884,0.029621,-0.035870,0.998917,0.957837,0.243830,-0.045702,62.321198,51.012976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41,690,0.059420,0,1.0000
1782999347.342057943,0.004274,0.000362,0.999991,0.978126,0.250231,-0.062291,85.707554,54.885402,0.2219,0.3524,0.2741,0.2219,0.3524,0.2741,120,681,0.176211,0,1.0000
1782999347.392400980,0.026323,0.006069,0.999635,0.986342,0.241527,-0.076503,99.163561,54.813036,0.3630,1.0000,0.6178,0.3630,1.0000,0.6178,463,687,0.673945,0,1.0000
1782999347.442069054,0.026927,0.006354,0.999617,0.991315,0.233920,-0.093505,111.696497,53.377688,0.6909,1.0000,0.8145,0.6909,1.0000,0.8145,453,684,0.662281,0,1.0000
1782999347.492655039,-0.001144,-0.001415,0.999998,0.993960,0.234095,-0.120208,123.514970,50.490368,0.9133,0.4029,0.7092,0.9133,0.4029,0.7092,139,690,0.201449,0,1.0000
1782999347.542675972,-0.033530,-0.001181,0.999437,0.951156,0.212455,-0.124594,134.590322,46.396757,0.9988,0.4448,0.7772,0.9988,0.4448,0.7772,155,697,0.222382,0,1.0000
1782999347.592509031,0.030412,0.009861,0.999489,1.002634,0.223337,-0.129481,144.557261,40.749624,0.9410,1.0000,0.9646,0.9410,1.0000,0.9646,452,694,0.651297,0,1.0000
1782999347.643099070,0.030412,0.009861,0.999489,1.024414,0.235338,-0.126497,144.557261,40.749624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55,693,0.079365,0,1.0000
1782999347.694497108,0.023653,0.006201,0.999701,1.052884,0.243022,-0.170463,162.440858,27.138604,0.5131,1.0000,0.7079,0.5131,1.0000,0.7079,491,704,0.697443,0,1.0000
1782999347.743880987,0.018784,0.004099,0.999815,1.061461,0.242471,-0.184467,170.324073,20.157665,0.2717,1.0000,0.5630,0.2717,1.0000,0.5630,478,709,0.674189,0,1.0000
1782999347.793880939,0.021521,0.003293,0.999763,1.069844,0.245994,-0.186907,177.751081,13.009480,0.0844,1.0000,0.4506,0.0844,1.0000,0.4506,507,720,0.704167,0,1.0000
1782999347.844482899,0.017164,0.004300,0.999843,1.090230,0.250545,-0.193994,-175.131105,5.442475,0.0681,1.0000,0.4409,0.0681,1.0000,0.4409,493,728,0.677198,0,1.0000
1782999347.894469976,0.021793,0.004379,0.999753,1.082058,0.260916,-0.196437,-167.960943,-3.114037,0.0923,1.0000,0.4554,0.0923,1.0000,0.4554,525,737,0.712347,0,1.0000
1782999347.944482088,0.023220,0.004623,0.999720,1.091855,0.247686,-0.186193,-160.999525,-12.211213,0.3088,1.0000,0.5853,0.3088,1.0000,0.5853,528,740,0.713514,0,1.0000
1782999347.994153976,0.026910,0.006375,0.999618,1.066112,0.225164,-0.164970,-153.712914,-21.596199,0.5833,1.0000,0.7500,0.5833,1.0000,0.7500,509,754,0.675066,0,1.0000
1782999348.044969082,0.004008,-0.000102,0.999992,1.074472,0.217317,-0.118500,-145.136524,-31.360437,0.8497,0.3494,0.6496,0.8497,0.3494,0.6496,134,767,0.174707,0,1.0000
1782999348.094912052,-0.001330,0.004302,0.999990,1.065932,0.210657,-0.091513,-134.312210,-41.435113,0.9928,0.3697,0.7436,0.9928,0.3697,0.7436,144,779,0.184852,0,1.0000
1782999348.144511938,-0.001330,0.004302,0.999990,1.084189,0.187300,-0.072741,-134.312210,-41.435113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37,778,0.047558,0,1.0000
1782999348.194386959,0.056721,0.018731,0.998214,1.149682,0.209460,-0.042557,-99.598768,-58.369274,0.3578,0.1074,0.2577,0.3578,0.1074,0.2577,42,782,0.053708,0,1.0000
1782999348.244003057,0.071368,0.015847,0.997324,1.168995,0.184368,-0.032761,-71.822787,-63.189941,0.5224,0.4242,0.4831,0.5224,0.4242,0.4831,168,792,0.212121,0,1.0000
