timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999355.2920,1.8780,0.7770,0.0050,0.0090,0.0150,2.7360
1782999355.3424,3.9260,1.2320,0.0060,0.0130,0.0270,5.2540
1782999355.3926,1.7990,0.9770,0.0110,0.0090,0.0280,2.9540
1782999355.4430,1.8670,0.8470,0.0070,0.0090,0.0140,2.7880
1782999355.4928,1.8120,1.0480,0.0050,0.0090,0.0140,2.9350
1782999355.5432,1.8370,0.9070,0.0060,0.0080,0.0130,2.8190
1782999355.5935,1.8410,0.9510,0.0050,0.0090,0.0150,2.8730
1782999355.6432,1.9160,0.9310,0.0070,0.0090,0.0380,2.9520
1782999355.6935,1.7990,1.0130,0.0060,0.0090,0.0150,2.8940
1782999355.7437,1.8160,2.0190,0.0090,0.0060,0.0200,3.9190
1782999355.7936,1.7110,0.9350,0.0060,0.0090,0.0140,2.7230
1782999355.8437,2.4370,1.3850,0.0050,0.0090,0.0140,3.8910
1782999355.8937,1.7910,1.1330,0.0060,0.0080,0.0150,3.0060
1782999355.9437,2.5830,2.3370,0.0080,0.0180,0.0300,5.0770
1782999355.9933,1.7790,1.2980,0.0080,0.0160,0.0310,3.2200
1782999356.0431,1.7400,1.2810,0.0070,0.0150,0.0300,3.1690
1782999356.0932,1.7510,1.0590,0.0070,0.0090,0.0180,2.8930
1782999356.1425,2.6010,1.2740,0.0060,0.0100,0.0200,3.9590
1782999356.1932,1.6770,1.1710,0.0090,0.0120,0.0240,2.9560
1782999356.2434,1.7770,1.0540,0.0060,0.0100,0.0150,2.9190
1782999356.2944,1.7410,1.0660,0.0060,0.0080,0.0130,2.8820
1782999356.3446,1.7560,1.1730,0.0050,0.0120,0.0150,3.0080
1782999356.3948,2.2420,3.8750,0.0160,0.0280,0.0660,6.3750
1782999356.4448,2.6770,1.5380,0.0050,0.0090,0.0140,4.2860
1782999356.4944,2.1320,1.0340,0.0050,0.0130,0.0380,3.2870
1782999356.5448,3.0670,1.2470,0.0070,0.0110,0.0390,4.4340
1782999356.5940,2.0030,0.8890,0.0040,0.0070,0.0310,2.9890
1782999356.6433,1.8910,2.1160,0.0080,0.0160,0.0290,4.1430
1782999356.6929,2.3210,4.4760,0.0190,0.0290,0.0520,7.0340
1782999356.7426,1.9660,5.0790,0.0080,0.0060,0.0150,7.1170
1782999356.7928,2.3150,1.1770,0.0060,0.0130,0.0240,3.6000
1782999356.8424,1.9000,0.9930,0.0060,0.0090,0.0150,2.9740
1782999356.8933,1.9430,1.0290,0.0050,0.0090,0.0140,3.0480
1782999356.9431,1.7840,1.2170,0.0060,0.0090,0.0270,3.0900
1782999356.9933,1.8710,2.1810,0.0100,0.0060,0.0190,4.1340
1782999357.0437,4.1540,3.4380,0.0050,0.0100,0.0190,7.6820
1782999357.0935,1.8870,3.2620,0.0100,0.0170,0.0690,5.3620
1782999357.1427,1.9130,3.0050,0.0080,0.0150,0.0400,5.0810
1782999357.1929,5.7170,5.3310,0.0050,0.0110,0.0190,11.1380
1782999357.2423,5.2040,5.8450,0.0070,0.0150,0.0380,11.1920
1782999357.2925,2.5630,2.8490,0.0070,0.0160,0.0290,5.5400
1782999357.3421,2.5690,2.5120,0.0050,0.0110,0.0310,5.1860
1782999357.3923,2.3830,5.1830,0.0100,0.0140,0.0170,7.6490
1782999357.4427,2.7750,6.8390,0.0160,0.0100,0.0300,9.7350
1782999357.4927,4.0920,3.2480,0.0050,0.0090,0.0200,7.4230
1782999357.5425,2.0230,2.4650,0.0070,0.0150,0.0240,4.6040
1782999357.5925,2.4120,2.7780,0.0070,0.0120,0.0260,5.3010
1782999357.6418,2.9280,3.0070,0.0040,0.0090,0.0210,6.0170
1782999357.6916,2.2280,2.1240,0.0050,0.0090,0.0140,4.4230
1782999357.7414,2.0580,1.8360,0.0040,0.0070,0.0150,3.9670
1782999357.7918,2.1300,2.0260,0.0070,0.0070,0.0140,4.2290
1782999357.8416,3.1420,2.8280,0.0140,0.0350,0.3490,6.7230
1782999357.8918,4.3880,22.2690,0.0200,0.0000,0.0210,26.7380
1782999357.9416,2.7890,2.9940,0.0040,0.0080,0.0220,5.8550
1782999357.9914,2.2330,1.8210,0.0080,0.0110,0.0180,4.1500
1782999358.0415,1.9930,1.9930,0.0090,0.0130,0.0210,4.1110
1782999358.0923,2.0430,1.8140,0.0040,0.0090,0.0280,3.9490
1782999358.1418,1.9370,1.3630,0.0050,0.0140,0.0240,3.4180
1782999358.1920,1.9430,2.0480,0.0050,0.0080,0.0140,4.5300
1782999358.2420,2.0320,1.8740,0.0040,0.0090,0.0160,3.9970
1782999358.2929,1.9160,2.2040,0.0060,0.0120,0.0250,4.2230
1782999358.3435,1.9440,1.7130,0.0060,0.0080,0.0130,3.7330
1782999358.3936,2.2090,1.3720,0.0060,0.0110,0.0220,3.6830
1782999358.4433,1.9180,1.6040,0.0050,0.0070,0.0140,3.5960
1782999358.4939,1.9790,1.8700,0.0060,0.0070,0.0170,3.9330
1782999358.5443,1.8780,1.4450,0.0060,0.0070,0.0140,3.3970
1782999358.5951,3.7450,1.6430,0.0040,0.0080,0.0170,5.4650
1782999358.6449,2.0220,3.3850,0.0070,0.0070,0.0150,5.4840
1782999358.6953,1.9900,6.6460,0.0050,0.0000,0.0150,8.6990
1782999358.7449,1.9650,8.8670,0.0070,0.0050,0.0130,10.8940
1782999358.7944,2.0060,5.2490,0.0080,0.0090,0.0240,7.3380
1782999358.8435,2.0400,2.0880,0.0090,0.0080,0.0370,4.2300
1782999358.8927,2.0110,2.2500,0.0050,0.0070,0.0140,4.3320
1782999358.9420,2.0280,1.9920,0.0070,0.0100,0.0230,4.1200
1782999358.9916,1.9980,1.9280,0.0070,0.0080,0.0140,3.9980
1782999359.0405,1.9450,2.0780,0.0060,0.0080,0.0140,4.0960
1782999359.0902,1.9980,2.0610,0.0100,0.0080,0.0180,4.1540
1782999359.1404,2.0540,2.1300,0.0060,0.0080,0.0170,4.2610
1782999359.1900,4.8140,17.1310,0.0090,0.0000,0.0180,22.0210
1782999359.2402,2.0450,7.0690,0.0050,0.0050,0.0190,9.1820
1782999359.2909,2.0650,2.2530,0.0060,0.0080,0.0160,4.4090
1782999359.3412,1.9780,2.3810,0.0050,0.0070,0.0370,4.4510
1782999359.3916,2.0510,3.4390,0.0030,0.0070,0.0180,5.5640
1782999359.4418,2.0230,2.6430,0.0060,0.0070,0.0190,4.7520
1782999359.4918,1.9540,2.5740,0.0050,0.0080,0.0140,4.6010
