timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999343.6942,0.1760,0.2300,0.0050,0.0030,0.0140,0.4690
1782999343.7441,0.2090,0.3260,0.0050,0.0000,0.0200,0.6010
1782999343.7941,0.1680,0.4450,0.0040,0.0000,0.0210,0.6830
1782999343.8445,0.2020,0.3270,0.0030,0.0000,0.0130,0.5900
1782999343.8943,0.1810,0.3830,0.0030,0.0000,0.0140,0.6210
1782999343.9441,0.1660,0.4090,0.0040,0.0000,0.0140,0.6330
1782999343.9943,0.1730,0.3410,0.0050,0.0000,0.0160,0.5740
1782999344.0445,0.1720,0.3670,0.0040,0.0000,0.0250,0.6160
1782999344.0943,0.1760,0.3890,0.0060,0.0000,0.0130,0.6200
1782999344.1442,0.1790,0.3800,0.0060,0.0000,0.0130,0.6190
1782999344.1942,0.1770,0.3310,0.0030,0.0000,0.0140,0.5740
1782999344.2444,0.1830,0.4720,0.0060,0.0000,0.0150,0.7110
1782999344.2943,0.1810,0.3020,0.0060,0.0030,0.0130,0.5420
1782999344.3442,0.1910,0.4080,0.0050,0.0000,0.0190,0.6600
1782999344.3946,0.1850,0.4260,0.0040,0.0000,0.0120,0.6630
1782999344.4440,0.1870,0.3650,0.0040,0.0000,0.0140,0.6060
1782999344.4944,0.3220,0.6680,0.0110,0.0000,0.0360,1.0980
1782999344.5444,0.2130,0.5130,0.0060,0.0000,0.0150,0.7840
1782999344.5944,0.2230,0.4170,0.0060,0.0030,0.0140,0.6990
1782999344.6444,0.4120,0.7300,0.0130,0.0000,0.0280,1.2440
1782999344.6940,0.5120,0.7270,0.0110,0.0000,0.0300,1.3340
1782999344.7439,0.4450,0.7100,0.0080,0.0000,0.0240,1.2400
1782999344.7939,0.2810,0.5740,0.0050,0.0000,0.0160,0.9160
1782999344.8441,0.2840,0.5770,0.0040,0.0000,0.0130,0.9160
1782999344.8939,0.3040,0.5170,0.0050,0.0000,0.0170,0.8920
1782999344.9436,0.4080,0.7230,0.0040,0.0000,0.0320,1.2330
1782999344.9939,0.3680,0.5820,0.0040,0.0000,0.0220,1.0230
1782999345.0439,0.3380,0.5780,0.0040,0.0000,0.0150,0.9750
1782999345.0939,0.3450,0.5430,0.0060,0.0000,0.0210,0.9610
1782999345.1439,0.3690,0.5390,0.0060,0.0000,0.0140,0.9790
1782999345.1937,0.3630,0.4090,0.0060,0.0000,0.0250,0.8450
1782999345.2439,0.4520,0.0970,0.0080,0.0060,0.0140,0.6150
1782999345.2940,0.6520,0.1200,0.0120,0.0060,0.0290,0.8760
1782999345.3440,0.6350,0.1300,0.0110,0.0080,0.0250,0.8690
1782999345.3939,0.6760,0.1400,0.0130,0.0080,0.0360,0.9330
1782999345.4440,0.6880,0.1420,0.0120,0.0080,0.0290,0.9460
1782999345.4940,0.7310,0.1170,0.0120,0.0070,0.0460,0.9740
1782999345.5441,0.6420,0.1400,0.0100,0.0070,0.0250,0.8740
1782999345.5944,0.4190,0.1450,0.0070,0.0050,0.0150,0.6340
1782999345.6438,0.4220,0.0950,0.0080,0.0050,0.0130,0.6020
1782999345.6940,0.5360,0.1500,0.0110,0.0060,0.0180,0.7800
1782999345.7442,0.7530,0.1450,0.0110,0.0070,0.0420,1.0150
1782999345.7938,0.8390,0.1530,0.0110,0.0070,0.0310,1.1200
1782999345.8440,0.4380,0.0990,0.0070,0.0060,0.0160,0.6010
1782999345.8940,1.6380,0.3540,0.0240,0.0190,0.0470,2.2040
1782999345.9438,1.4410,0.2580,0.0210,0.0130,0.0350,1.8540
1782999345.9938,1.0310,0.2200,0.0150,0.0080,0.0320,1.3650
1782999346.0436,1.0040,0.2200,0.0150,0.0110,0.0280,1.3450
1782999346.0933,0.6260,0.1620,0.0090,0.0060,0.0160,0.8680
1782999346.1439,0.5010,0.1210,0.0070,0.0050,0.0140,0.6980
1782999346.1936,0.9450,0.2550,0.0200,0.0090,0.0400,1.3430
1782999346.2442,0.8810,0.1350,0.0080,0.0050,0.0140,1.0830
1782999346.2941,1.3190,0.3020,0.0180,0.0110,0.0350,1.7670
1782999346.3447,0.8840,0.1620,0.0100,0.0080,0.0300,1.1480
1782999346.3949,0.5670,0.1450,0.0110,0.0080,0.0370,0.8320
1782999346.4449,0.5690,0.1700,0.0070,0.0050,0.0140,0.8020
1782999346.4941,0.5630,0.1470,0.0080,0.0060,0.0130,0.7720
1782999346.5441,1.2480,0.3780,0.0140,0.0100,0.0370,1.7680
1782999346.5941,0.9230,0.2750,0.0110,0.0080,0.0390,1.3170
1782999346.6437,1.1170,0.2660,0.0130,0.0080,0.0280,1.5150
1782999346.6935,1.0280,0.1970,0.0120,0.0090,0.0430,1.3470
1782999346.7434,1.1370,0.1770,0.0120,0.0070,0.0310,1.4300
1782999346.7935,1.0670,0.1770,0.0130,0.0080,0.0410,1.3660
1782999346.8429,0.6500,0.1570,0.0090,0.0050,0.0230,0.8890
1782999346.8932,1.0680,0.2090,0.0120,0.0080,0.0270,1.3910
1782999346.9426,0.6600,0.1580,0.0090,0.0060,0.0140,0.8990
1782999346.9927,0.6680,0.1840,0.0080,0.0050,0.0130,0.9170
1782999347.0426,1.1500,0.2660,0.0110,0.0080,0.0290,1.5270
1782999347.0926,0.6840,1.1750,0.0170,0.0000,0.0170,1.9290
1782999347.1424,0.7070,0.2250,0.0090,0.0050,0.0130,1.0030
1782999347.1926,0.8430,0.4320,0.0110,0.0050,0.0140,1.3400
1782999347.2426,0.7520,0.9530,0.0110,0.0040,0.0130,1.7930
1782999347.2924,0.7420,0.3240,0.0110,0.0040,0.0170,1.1400
1782999347.3421,0.9140,0.3370,0.0110,0.0040,0.0140,1.3180
1782999347.3924,0.8900,0.1950,0.0080,0.0060,0.0150,1.1540
1782999347.4421,0.7890,0.2950,0.0090,0.0050,0.0140,1.1490
1782999347.4927,0.7920,0.3200,0.0100,0.0040,0.0280,1.1910
1782999347.5427,0.7910,0.3330,0.0100,0.0040,0.0130,1.1900
1782999347.5925,0.9000,0.4830,0.0100,0.0040,0.0150,1.4550
1782999347.6431,0.9410,0.4900,0.0100,0.0060,0.0230,1.5270
1782999347.6945,0.9600,0.4020,0.0090,0.0050,0.0240,1.4580
1782999347.7439,1.2160,0.2060,0.0120,0.0080,0.0310,1.5600
1782999347.7939,1.8130,0.3270,0.0140,0.0140,0.0490,2.2850
1782999347.8445,1.0370,0.1740,0.0110,0.0080,0.0230,1.3010
1782999347.8945,0.9590,0.1860,0.0100,0.0060,0.0150,1.2290
1782999347.9445,0.9890,0.1550,0.0100,0.0050,0.0150,1.2200
1782999347.9942,1.1780,0.1740,0.0090,0.0060,0.0130,1.4210
1782999348.0450,0.9420,0.5220,0.0090,0.0000,0.0260,1.5500
1782999348.0949,1.0020,0.5380,0.0060,0.0000,0.0140,1.6250
1782999348.1445,1.0230,0.6030,0.0100,0.0060,0.0190,1.7110
1782999348.1944,1.2410,0.7640,0.0130,0.0000,0.0540,2.1650
1782999348.2440,0.9970,0.2090,0.0100,0.0070,0.0160,1.2930
1782999348.2940,1.1640,0.3570,0.0100,0.0060,0.0230,1.6210
1782999348.3436,1.0770,0.2160,0.0090,0.0060,0.0260,1.3760
1782999348.3922,1.3310,0.2420,0.0120,0.0070,0.0260,1.6920
1782999348.4418,1.2660,0.2320,0.0110,0.0070,0.0370,1.6130
1782999348.4924,1.1930,0.2270,0.0110,0.0070,0.0300,1.5300
1782999348.5418,1.2400,0.2400,0.0140,0.0080,0.0340,1.5890
1782999348.5918,1.1830,0.3100,0.0130,0.0090,0.0420,1.6290
1782999348.6414,1.8330,0.3060,0.0130,0.0090,0.0390,2.2630
1782999348.6916,1.1500,0.2120,0.0130,0.0060,0.0150,1.4480
1782999348.7417,1.1040,0.1840,0.0110,0.0050,0.0140,1.3590
1782999348.7925,1.1210,0.1800,0.0100,0.0060,0.0200,1.3830
1782999348.8410,1.3040,0.1910,0.0120,0.0070,0.0250,1.5930
1782999348.8931,1.2490,0.1890,0.0130,0.0080,0.0330,1.5470
1782999348.9415,1.2870,0.2030,0.0120,0.0070,0.0320,1.5900
1782999348.9906,1.1370,0.1680,0.0170,0.0070,0.0140,1.3760
1782999349.0401,1.1460,0.1590,0.0090,0.0060,0.0210,1.3840
1782999349.0905,1.1910,0.1640,0.0120,0.0090,0.0240,1.4550
1782999349.1401,1.1810,0.2090,0.0130,0.0090,0.0220,1.4900
1782999349.1909,1.1860,0.1540,0.0100,0.0080,0.0140,1.4150
1782999349.2405,1.9580,0.2600,0.0130,0.0190,0.0440,2.3590
1782999349.2911,2.2010,0.2020,0.0150,0.0130,0.0330,2.5270
1782999349.3415,1.9930,0.2030,0.0130,0.0100,0.0270,2.3100
1782999349.3919,1.3770,0.1890,0.0140,0.0100,0.0250,1.6650
1782999349.4427,1.6200,0.2290,0.0190,0.0180,0.0490,2.0130
1782999349.4926,3.0600,0.7180,0.0540,0.0360,0.1490,4.2360
1782999349.5425,1.7540,0.1610,0.0140,0.0110,0.0290,2.0360
1782999349.5927,1.5430,0.2160,0.0120,0.0070,0.0300,1.8850
1782999349.6428,2.0660,0.2110,0.0140,0.0140,0.0140,2.3690
1782999349.6930,1.6170,0.1550,0.0100,0.0070,0.0170,1.8420
1782999349.7430,1.8950,0.2140,0.0130,0.0090,0.0720,2.2670
1782999349.7933,1.5240,0.1730,0.0130,0.0080,0.0230,1.7940
1782999349.8436,1.4360,0.7460,0.0160,0.0000,0.0210,2.2810
1782999349.8942,1.7230,0.1560,0.0100,0.0070,0.0130,1.9590
1782999349.9447,1.4400,1.0190,0.0220,0.0080,0.0530,2.6170
1782999349.9949,3.5460,0.5600,0.0280,0.0170,0.0740,4.3270
1782999350.0448,2.1220,0.2490,0.0140,0.0080,0.0320,2.4910
1782999350.0949,1.6320,0.1600,0.0090,0.0060,0.0340,1.8850
1782999350.1444,1.3860,0.1650,0.0090,0.0070,0.0260,1.6400
1782999350.1942,1.6380,0.2270,0.0200,0.0150,0.0670,2.0720
1782999350.2436,1.6630,0.2560,0.0240,0.0100,0.0380,2.0530
1782999350.2945,2.3090,0.3010,0.0170,0.0110,0.0450,2.7560
1782999350.3427,2.2630,0.3040,0.0130,0.0090,0.0360,2.7140
1782999350.3925,2.5440,0.5850,0.0320,0.0150,0.0820,3.3450
1782999350.4421,2.2420,0.3490,0.0240,0.0160,0.0810,2.8200
1782999350.4913,1.3040,0.2360,0.0120,0.0080,0.0200,1.6360
1782999350.5419,1.2760,0.1770,0.0130,0.0070,0.0300,1.5470
1782999350.5916,2.3320,0.3090,0.0190,0.0120,0.0390,2.8120
1782999350.6416,2.2290,0.2270,0.0140,0.0100,0.0350,2.5930
1782999350.6917,1.3460,0.1860,0.0130,0.0070,0.0180,1.6260
1782999350.7415,1.8920,0.1650,0.0090,0.0070,0.0270,2.1420
1782999350.7915,1.4660,0.1570,0.0110,0.0060,0.0140,1.7130
1782999350.8419,1.3570,0.1570,0.0100,0.0050,0.0130,1.5840
1782999350.8924,1.4290,0.1730,0.0100,0.0080,0.0290,1.6930
1782999350.9420,1.6460,0.1830,0.0120,0.0090,0.0300,1.9280
1782999350.9920,1.3600,0.1820,0.0110,0.0060,0.0140,1.6250
1782999351.0420,1.4240,0.2500,0.0110,0.0070,0.0140,1.7550
1782999351.0924,1.3730,0.2120,0.0110,0.0100,0.0140,1.6710
1782999351.1424,1.3780,0.5660,0.0110,0.0000,0.0150,2.0180
1782999351.1924,1.3660,0.1660,0.0100,0.0060,0.0230,1.6280
1782999351.2426,3.1130,0.2140,0.0120,0.0080,0.0310,3.4240
1782999351.2934,1.9800,0.3750,0.0230,0.0130,0.0560,2.5260
1782999351.3436,2.4960,1.2380,0.0520,0.0390,0.1490,4.1780
1782999351.3937,2.1300,0.1880,0.0090,0.0060,0.0300,2.4040
1782999351.4441,1.5200,0.2020,0.0100,0.0060,0.0140,1.7900
1782999351.4941,2.2560,0.3800,0.0260,0.0160,0.0430,2.8470
1782999351.5442,1.5500,0.2020,0.0080,0.0060,0.0240,1.8420
1782999351.5945,1.9050,0.2290,0.0080,0.0060,0.0150,2.2180
1782999351.6441,1.5420,0.2320,0.0090,0.0070,0.0180,1.8480
1782999351.6937,2.3140,0.4320,0.0150,0.0100,0.0290,2.8530
1782999351.7427,1.8810,0.3110,0.0120,0.0090,0.0240,2.2940
1782999351.7931,1.5810,0.3210,0.0130,0.0090,0.0230,2.0000
1782999351.8427,2.5080,0.9300,0.0260,0.0170,0.0820,3.6680
1782999351.8929,1.9630,0.3720,0.0130,0.0090,0.0260,2.4400
1782999351.9429,1.3960,0.3280,0.0080,0.0060,0.0150,1.8180
1782999351.9950,1.4310,0.4270,0.0090,0.0060,0.0290,1.9430
1782999352.0429,1.4100,0.3550,0.0100,0.0060,0.0150,1.8420
1782999352.0923,1.4930,0.3400,0.0090,0.0070,0.0150,1.9070
1782999352.1424,2.4810,0.4830,0.0150,0.0100,0.0320,3.1370
1782999352.1922,1.8990,0.4650,0.0140,0.0110,0.0360,2.4840
1782999352.2425,1.4680,0.4430,0.0120,0.0060,0.0150,1.9860
1782999352.2922,1.5130,0.3850,0.0120,0.0060,0.0140,1.9730
1782999352.3424,1.4950,0.3250,0.0110,0.0060,0.0140,1.8940
1782999352.3930,1.6290,0.4800,0.0090,0.0050,0.0200,2.1810
1782999352.4428,2.1220,0.3380,0.0120,0.0060,0.0160,2.5450
1782999352.4931,1.5540,0.3630,0.0110,0.0080,0.0200,2.0220
1782999352.5432,1.4650,0.3230,0.0100,0.0070,0.0150,1.8570
1782999352.5938,1.5110,0.3180,0.0100,0.0060,0.0150,1.9030
1782999352.6441,1.5270,0.3220,0.0090,0.0070,0.0140,1.9280
1782999352.6940,1.5700,0.3480,0.0120,0.0070,0.0270,2.0070
1782999352.7438,1.9420,0.4240,0.0100,0.0070,0.0140,2.4500
1782999352.7939,1.9350,0.3170,0.0090,0.0060,0.0140,2.3230
1782999352.8438,1.7430,0.7740,0.0220,0.0150,0.0390,2.7160
1782999352.8939,1.6610,0.3670,0.0080,0.0060,0.0140,2.0980
1782999352.9443,1.9200,0.8050,0.0200,0.0130,0.0320,2.8710
1782999352.9946,1.8250,0.4360,0.0090,0.0070,0.0240,2.3540
1782999353.0443,2.0340,0.4770,0.0120,0.0070,0.0180,2.5950
1782999353.0945,2.3770,0.5850,0.0140,0.0080,0.0500,3.0920
1782999353.1441,1.5830,0.4620,0.0110,0.0060,0.0170,2.1170
1782999353.1941,1.8720,0.4490,0.0090,0.0060,0.0320,2.4120
1782999353.2435,1.7110,0.5680,0.0090,0.0070,0.0150,2.3550
1782999353.2933,1.7030,0.4420,0.0090,0.0060,0.0150,2.2240
1782999353.3433,1.7200,0.5840,0.0100,0.0080,0.0190,2.4190
1782999353.3948,1.5640,0.4480,0.0080,0.0060,0.0140,2.0810
1782999353.4458,1.6210,0.5470,0.0090,0.0070,0.0150,2.2450
1782999353.4936,1.6330,0.4730,0.0100,0.0100,0.0140,2.1820
1782999353.5433,1.5860,0.4180,0.0100,0.0060,0.0160,2.0850
1782999353.5937,1.5310,0.5110,0.0100,0.0070,0.0150,2.1310
1782999353.6436,1.6650,0.7170,0.0130,0.0080,0.0140,2.4570
1782999353.6940,1.6140,0.4870,0.0100,0.0080,0.0130,2.1790
1782999353.7432,1.6570,0.6230,0.0120,0.0080,0.0220,2.3630
1782999353.7932,1.6520,0.4640,0.0100,0.0070,0.0140,2.1930
1782999353.8436,1.5410,0.4550,0.0100,0.0060,0.0200,2.0680
1782999353.8930,1.6810,0.6630,0.0110,0.0070,0.0160,2.4210
1782999353.9440,1.6510,0.5820,0.0100,0.0070,0.0140,2.3040
1782999353.9938,1.6880,0.6760,0.0110,0.0070,0.0150,2.4340
1782999354.0436,1.9100,0.7780,0.0130,0.0090,0.0450,2.8110
1782999354.0941,1.7150,0.6760,0.0120,0.0080,0.0160,2.4800
1782999354.1444,1.9250,0.6950,0.0160,0.0120,0.0350,2.7370
1782999354.1945,1.7680,0.6850,0.0100,0.0070,0.0290,2.5400
1782999354.2445,1.7060,0.7470,0.0120,0.0090,0.0190,2.5280
1782999354.2942,1.8190,0.7900,0.0100,0.0070,0.0160,2.6860
1782999354.3439,1.6730,0.7810,0.0110,0.0090,0.0330,2.5540
1782999354.3929,1.7090,0.6230,0.0110,0.0080,0.0150,2.4040
1782999354.4429,1.6860,0.7970,0.0090,0.0080,0.0280,2.5670
1782999354.4915,1.7260,0.6810,0.0130,0.0100,0.0150,2.4860
1782999354.5411,1.9180,0.8910,0.0110,0.0070,0.0140,2.8880
1782999354.5919,1.7090,0.7740,0.0100,0.0070,0.0140,2.5570
1782999354.6414,1.8440,0.9420,0.0090,0.0070,0.0190,2.8580
1782999354.6913,1.7650,0.7850,0.0100,0.0070,0.0270,2.6340
1782999354.7414,1.7810,0.7980,0.0100,0.0060,0.0150,2.6640
1782999354.7917,1.7090,1.0090,0.0070,0.0070,0.0150,2.7900
1782999354.8422,1.9890,2.0850,0.0330,0.0280,0.1470,4.4550
1782999354.8919,2.4990,2.3770,0.0160,0.0110,0.0330,4.9980
1782999354.9424,1.7190,1.0140,0.0080,0.0080,0.0150,2.8030
1782999354.9926,1.8440,0.9420,0.0090,0.0080,0.0150,2.8580
1782999355.0426,1.8010,1.0600,0.0120,0.0120,0.0230,2.9700
1782999355.0922,2.4700,0.9260,0.0120,0.0080,0.0190,3.4870
1782999355.1420,2.0350,1.2580,0.0120,0.0090,0.0330,3.4050
1782999355.1922,2.1180,1.1900,0.0170,0.0160,0.0530,3.4810
1782999355.2418,2.1660,0.8790,0.0120,0.0100,0.0260,3.1470
1782999355.2920,2.4370,1.6190,0.0290,0.0200,0.0550,4.3110
1782999355.3424,1.9020,1.5150,0.0180,0.0140,0.0490,3.5820
1782999355.3926,2.2060,2.5490,0.0300,0.0190,0.0470,4.9720
1782999355.4430,2.1580,1.2720,0.0140,0.0090,0.0320,3.5420
1782999355.4928,1.8960,0.9650,0.0100,0.0060,0.0170,2.9380
1782999355.5432,1.8390,1.0200,0.0140,0.0070,0.0190,2.9390
1782999355.5935,1.7860,1.0090,0.0110,0.0090,0.0150,2.8790
1782999355.6432,1.8320,1.0500,0.0100,0.0070,0.0230,2.9640
1782999355.6935,1.7350,2.5240,0.0110,0.0060,0.0170,4.3510
1782999355.7437,1.8760,2.4740,0.0080,0.0000,0.0140,4.4160
1782999355.7936,1.8580,1.0250,0.0090,0.0080,0.0220,3.0340
1782999355.8437,1.8730,0.9740,0.0110,0.0080,0.0140,2.9220
1782999355.8937,3.0140,1.9740,0.0110,0.0040,0.0150,5.0760
1782999355.9437,2.3520,1.0150,0.0090,0.0090,0.0150,3.4350
1782999355.9933,2.6480,1.3770,0.0100,0.0060,0.0140,4.0980
1782999356.0431,2.8650,1.0090,0.0100,0.0100,0.0170,3.9510
1782999356.0932,1.9320,0.9480,0.0100,0.0070,0.0150,2.9560
1782999356.1425,1.8000,1.0820,0.0120,0.0070,0.0250,2.9680
1782999356.1932,1.7800,1.2490,0.0090,0.0080,0.0180,3.1150
1782999356.2434,1.9610,0.9750,0.0100,0.0070,0.0140,3.0070
1782999356.2944,1.8950,1.1360,0.0110,0.0070,0.0140,3.1050
1782999356.3446,1.9160,1.2670,0.0100,0.0070,0.0140,3.2490
1782999356.3948,1.9060,1.2480,0.0100,0.0070,0.0140,3.2300
1782999356.4448,1.8360,1.3350,0.0090,0.0080,0.0250,3.2640
1782999356.4944,1.8340,1.1880,0.0100,0.0070,0.0140,3.1010
1782999356.5448,1.8960,0.9680,0.0080,0.0070,0.0140,2.9460
1782999356.5940,1.9020,0.9790,0.0100,0.0110,0.0130,2.9680
1782999356.6433,1.8180,1.3710,0.0110,0.0090,0.0160,3.2640
1782999356.6929,2.0080,1.2670,0.0130,0.0060,0.0160,3.3500
1782999356.7426,1.8890,1.4850,0.0090,0.0080,0.0210,3.4590
1782999356.7928,1.9920,1.1680,0.0100,0.0170,0.0140,3.2400
1782999356.8424,2.0650,1.0320,0.0110,0.0060,0.0190,3.1710
1782999356.8933,1.8320,1.3410,0.0100,0.0070,0.0180,3.2490
1782999356.9431,1.7590,1.1850,0.0080,0.0060,0.0140,3.0070
1782999356.9933,1.8680,3.5960,0.0120,0.0000,0.0200,5.5440
1782999357.0437,1.8970,3.1290,0.0080,0.0060,0.0150,5.1340
1782999357.0935,1.9430,1.7770,0.0110,0.0070,0.0170,3.8830
1782999357.1427,3.0070,4.9810,0.0080,0.0060,0.0150,8.0540
1782999357.1929,1.9930,1.7310,0.0090,0.0110,0.0160,3.8010
1782999357.2423,1.8500,1.4490,0.0120,0.0090,0.0140,3.3770
1782999357.2925,4.6200,1.5790,0.0090,0.0070,0.0240,6.2780
1782999357.3421,1.8690,4.4200,0.0110,0.0060,0.0170,6.3610
1782999357.3923,1.9950,7.8030,0.0200,0.0060,0.0140,9.8690
1782999357.4427,2.6190,3.2790,0.0080,0.0070,0.0150,5.9650
1782999357.4927,1.9530,1.8900,0.0100,0.0060,0.0160,3.9180
1782999357.5425,2.3620,2.2710,0.0100,0.0080,0.0150,4.7130
1782999357.5925,1.9850,1.9850,0.0100,0.0090,0.0330,4.0640
1782999357.6418,2.0120,1.8010,0.0100,0.0060,0.0140,3.8840
1782999357.6916,1.9260,1.7870,0.0110,0.0060,0.0370,3.8130
1782999357.7414,1.8380,2.1380,0.0090,0.0060,0.0140,4.0570
1782999357.7918,2.0110,2.0620,0.0090,0.0070,0.0220,4.3070
1782999357.8416,2.2780,2.2870,0.0090,0.0070,0.0150,4.6350
1782999357.8918,2.0350,10.0460,0.0150,0.0000,0.0710,12.3150
1782999357.9416,1.9420,2.4230,0.0080,0.0070,0.0150,4.4390
1782999357.9914,4.3010,1.8390,0.0100,0.0070,0.0240,6.2190
1782999358.0415,1.9860,2.2180,0.0110,0.0080,0.0150,4.2830
1782999358.0923,1.9840,1.6500,0.0100,0.0070,0.0140,3.7090
1782999358.1418,1.8670,1.6330,0.0080,0.0070,0.0200,3.5750
1782999358.1920,2.1760,3.6180,0.0150,0.0110,0.0360,5.9210
1782999358.2420,1.9560,2.1950,0.0110,0.0070,0.0140,4.2270
1782999358.2929,1.9830,1.9660,0.0100,0.0100,0.0190,4.0300
1782999358.3435,2.1960,2.5640,0.0110,0.0080,0.0240,4.8430
1782999358.3936,1.9160,2.3800,0.0090,0.0050,0.0220,4.3770
1782999358.4433,1.9860,1.4230,0.0090,0.0070,0.0220,3.4800
1782999358.4939,2.9410,1.7370,0.0130,0.0110,0.0230,4.7810
1782999358.5443,3.5210,3.5690,0.0120,0.0100,0.0280,7.2040
1782999358.5951,3.0360,1.8430,0.0100,0.0060,0.0140,4.9470
1782999358.6449,1.9810,1.8650,0.0090,0.0060,0.0130,3.9200
1782999358.6953,2.0320,6.9030,0.0070,0.0000,0.0210,9.0090
1782999358.7449,2.1200,11.6870,0.0160,0.0000,0.0290,13.9260
1782999358.7944,3.6900,8.7800,0.0150,0.0090,0.0300,12.5670
1782999358.8435,2.1210,1.9870,0.0100,0.0070,0.0250,4.1870
1782999358.8927,2.1610,1.9250,0.0080,0.0070,0.0200,4.1600
1782999358.9420,1.9550,2.0850,0.0100,0.0070,0.0130,4.1090
1782999358.9916,1.9010,2.0510,0.0080,0.0070,0.0190,4.0440
1782999359.0405,2.3210,2.3250,0.0100,0.0080,0.0140,4.7270
1782999359.0902,2.0000,2.8500,0.0080,0.0060,0.0150,4.9170
1782999359.1404,2.0870,3.2810,0.0110,0.0070,0.0140,5.4420
1782999359.1900,2.2080,16.3720,0.0060,0.0000,0.0140,18.6410
1782999359.2402,2.0240,16.8150,0.0120,0.0000,0.0140,18.8920
1782999359.2909,2.3010,1.9010,0.0100,0.0070,0.0270,4.2870
1782999359.3412,2.0270,2.3120,0.0090,0.0060,0.0150,4.4170
1782999359.3916,1.9220,2.0030,0.0100,0.0070,0.0130,3.9970
1782999359.4418,2.0780,2.3590,0.0100,0.0070,0.0140,4.5060
1782999359.4918,2.0240,2.1350,0.0090,0.0060,0.0190,4.2360
1782999359.5425,2.0090,3.2430,0.0080,0.0060,0.0170,5.3200
1782999359.5922,2.0960,2.1000,0.0100,0.0070,0.0140,4.2700
1782999359.6422,6.2100,25.5340,0.0120,0.0000,0.0220,31.8140
1782999359.6919,1.9620,16.7700,0.0110,0.0000,0.0250,18.8070
1782999359.7421,1.9080,3.8670,0.0080,0.0060,0.0210,5.8510
1782999359.7917,1.9380,3.9450,0.0100,0.0060,0.0130,5.9550
1782999359.8419,2.0140,14.6530,0.0090,0.0000,0.0150,16.7280
1782999359.8917,2.0390,13.7830,0.0090,0.0000,0.0140,15.8890
1782999359.9415,2.1400,15.6700,0.0070,0.0000,0.0140,17.8740
1782999359.9915,2.0660,11.9990,0.0080,0.0000,0.0140,14.1270
