timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999342.094069004,0.024733,-0.006881,0.999670,0.009391,-0.000536,-0.134595,-179.788585,-0.357748,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,157,260,0.603846,0,1.0000
1782999342.144470930,0.020704,-0.012884,0.999703,0.009125,-0.000358,-0.134527,-179.786312,-0.359589,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,131,261,0.501916,0,1.0000
1782999342.194284916,0.024287,-0.003224,0.999700,0.009366,-0.000630,-0.134649,-179.790976,-0.363474,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,145,262,0.553435,0,1.0000
1782999342.244106054,0.020842,-0.002375,0.999780,0.009519,-0.000522,-0.134767,-179.786837,-0.353985,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,264,0.628788,0,1.0000
1782999342.294680119,0.036592,-0.003089,0.999326,0.009969,-0.000133,-0.134476,-179.786780,-0.354411,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,267,0.621723,0,1.0000
1782999342.344325066,0.032875,-0.004337,0.999450,0.009264,-0.000208,-0.134603,-179.783667,-0.353904,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,270,0.644444,0,1.0000
1782999342.394701958,0.024855,-0.006207,0.999672,0.008926,-0.000066,-0.134606,-179.782742,-0.357245,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,271,0.612546,0,1.0000
1782999342.444525957,0.029032,-0.002657,0.999575,0.008796,-0.000071,-0.134501,-179.783495,-0.354880,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,274,0.635036,0,1.0000
1782999342.494508982,0.028050,-0.005048,0.999594,0.007315,-0.001248,-0.134464,-179.788446,-0.353203,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,174,278,0.625899,0,1.0000
1782999342.544346094,0.029007,-0.005932,0.999562,0.009699,0.000045,-0.134542,-179.783972,-0.355209,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,177,282,0.627660,0,1.0000
1782999342.594711065,0.034076,-0.006692,0.999397,0.007525,-0.001031,-0.134525,-179.788012,-0.359670,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,168,287,0.585366,0,1.0000
1782999342.644326925,0.037019,-0.004684,0.999304,0.010762,0.000504,-0.134411,-179.788832,-0.359955,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,169,293,0.576792,0,1.0000
1782999342.694117069,0.037019,-0.004684,0.999304,0.008394,-0.000707,-0.134513,-179.788832,-0.359955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,294,0.078231,0,1.0000
1782999342.743978024,0.023204,-0.004334,0.999721,0.005669,-0.001734,-0.134320,-179.790338,-0.364085,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,160,295,0.542373,0,1.0000
1782999342.793998003,0.023858,-0.003779,0.999708,0.010987,0.000840,-0.134632,-179.785323,-0.352702,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,184,299,0.615385,0,1.0000
1782999342.844141006,0.023858,-0.003779,0.999708,0.008897,-0.000694,-0.134520,-179.785323,-0.352702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,300,0.093333,0,1.0000
1782999342.894202948,0.023858,-0.003779,0.999708,0.008704,-0.001064,-0.134686,-179.785323,-0.352702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,304,0.092105,0,1.0000
1782999342.944169044,0.023858,-0.003779,0.999708,0.008649,-0.000291,-0.134353,-179.785323,-0.352702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,306,0.078431,0,1.0000
1782999342.994025946,0.084893,0.097579,0.991600,0.011098,0.001583,-0.134523,-179.783408,-0.357557,0.0119,0.2532,0.1084,0.0119,0.2532,0.1084,39,308,0.126623,0,1.0000
1782999343.044178009,0.036468,-0.003013,0.999330,0.010614,0.000448,-0.134591,-179.790131,-0.355988,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,183,310,0.590323,0,1.0000
1782999343.094034910,0.023513,-0.005989,0.999706,0.011440,0.000645,-0.134602,-179.787222,-0.355019,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,188,313,0.600639,0,1.0000
1782999343.144203901,0.028521,-0.009549,0.999548,0.009899,0.000017,-0.134474,-179.787762,-0.368195,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,190,315,0.603175,0,1.0000
1782999343.194190979,0.024041,-0.004025,0.999703,0.011347,0.001235,-0.134304,-179.783717,-0.359283,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,193,316,0.610759,0,1.0000
1782999343.244225025,0.022831,0.147500,0.988798,0.006345,-0.001919,-0.134336,-179.784648,-0.352661,0.0119,0.2866,0.1218,0.0119,0.2866,0.1218,45,314,0.143312,0,1.0000
1782999343.294023037,0.029469,-0.006956,0.999541,0.005983,-0.002702,-0.134236,-179.784555,-0.358708,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,202,315,0.641270,0,1.0000
1782999343.344247103,0.032662,-0.007154,0.999441,0.008691,-0.000998,-0.134559,-179.783499,-0.356597,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,195,317,0.615142,0,1.0000
1782999343.394067049,0.032662,-0.007154,0.999441,0.010645,0.000686,-0.134453,-179.783499,-0.356597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,320,0.084375,0,1.0000
1782999343.444230080,0.023404,-0.003590,0.999720,0.008586,0.000128,-0.134412,-179.785474,-0.356942,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,202,321,0.629283,0,1.0000
1782999343.494066954,0.023404,-0.003590,0.999720,0.008681,0.000214,-0.134421,-179.782450,-0.355602,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,202,321,0.629283,0,1.0000
1782999343.544214964,0.030737,0.000267,0.999527,0.010663,0.001446,-0.134521,-179.787197,-0.368757,0.0119,0.2991,0.1268,0.0119,0.2991,0.1268,48,321,0.149533,0,1.0000
1782999343.594234943,0.031263,-0.004155,0.999503,0.010857,0.000566,-0.134560,-179.788486,-0.364128,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,207,322,0.642857,0,1.0000
1782999343.644120932,0.031263,-0.004155,0.999503,0.011013,0.000374,-0.134473,-179.788486,-0.364128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,324,0.080247,0,1.0000
1782999343.694246054,0.031263,-0.004155,0.999503,0.008071,-0.000844,-0.134552,-179.788486,-0.364128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,323,0.089783,0,1.0000
1782999343.744123936,0.027532,-0.005722,0.999605,0.010476,0.000556,-0.134638,-179.789408,-0.360995,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,207,323,0.640867,0,1.0000
1782999343.794121027,0.030328,-0.000432,0.999540,0.009006,0.000497,-0.134394,-179.782912,-0.354329,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,203,325,0.624615,0,1.0000
1782999343.844480991,0.024416,-0.003721,0.999695,0.009682,-0.000002,-0.134632,-179.786976,-0.354187,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,193,326,0.592025,0,1.0000
1782999343.894289970,0.024035,-0.003767,0.999704,0.007756,-0.001047,-0.134405,-179.785313,-0.351929,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,197,327,0.602446,0,1.0000
1782999343.944128036,0.024456,-0.004482,0.999691,0.009056,-0.000724,-0.134525,-179.781184,-0.351953,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,204,330,0.618182,0,1.0000
1782999343.994316101,0.029807,-0.002658,0.999552,0.009561,0.000185,-0.134463,-179.787226,-0.361847,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,211,331,0.637462,0,1.0000
1782999344.044523954,0.027603,-0.005329,0.999605,0.008789,-0.000509,-0.134404,-179.792701,-0.368100,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,214,331,0.646526,0,1.0000
1782999344.094316006,0.026238,-0.003099,0.999651,0.007734,-0.000409,-0.134360,-179.786790,-0.351137,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,202,332,0.608434,0,1.0000
1782999344.144174099,0.026238,-0.003099,0.999651,0.008531,-0.001073,-0.134525,-179.786790,-0.351137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,333,0.084084,0,1.0000
1782999344.194196939,0.023888,-0.004247,0.999706,0.008009,-0.000549,-0.134307,-179.782679,-0.359511,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,211,336,0.627976,0,1.0000
1782999344.244374990,0.023888,-0.004247,0.999706,0.008517,-0.000321,-0.134702,-179.782679,-0.359511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,340,0.088235,0,1.0000
1782999344.294337034,0.024013,-0.007299,0.999685,0.007222,-0.000277,-0.134576,-179.785704,-0.363985,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,213,347,0.613833,0,1.0000
1782999344.344181061,0.027893,-0.007845,0.999580,0.011256,0.000586,-0.134632,-179.796397,-0.357662,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,224,350,0.640000,0,1.0000
1782999344.394578934,0.023374,-0.005009,0.999714,0.009293,-0.000069,-0.134429,-179.793856,-0.351362,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,218,353,0.617564,0,1.0000
1782999344.444022894,0.022258,-0.004188,0.999743,0.009219,0.000267,-0.134055,-179.771323,-0.348661,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,215,358,0.600559,0,1.0000
1782999344.494385004,0.032780,-0.000544,0.999462,0.013463,0.004810,-0.140830,-179.730598,-0.384880,0.0122,1.0000,0.4073,0.0122,1.0000,0.4073,222,367,0.604905,0,1.0000
1782999344.544389963,0.024350,-0.003916,0.999696,0.019290,0.002928,-0.134562,-179.551495,-0.969588,0.0149,1.0000,0.4089,0.0149,1.0000,0.4089,229,377,0.607427,0,1.0000
1782999344.594407082,0.022449,-0.010613,0.999692,0.019139,0.005004,-0.123128,-178.914106,-2.396134,0.0235,1.0000,0.4141,0.0235,1.0000,0.4141,218,377,0.578249,0,1.0000
1782999344.644378901,0.026513,-0.006316,0.999629,0.053212,0.012673,-0.131450,-179.421746,-1.788251,0.0185,1.0000,0.4111,0.0185,1.0000,0.4111,236,377,0.625995,0,1.0000
1782999344.694036961,0.032606,-0.004693,0.999457,0.047373,0.018538,-0.108441,179.067880,-1.953121,0.0209,1.0000,0.4125,0.0209,1.0000,0.4125,237,386,0.613990,0,1.0000
1782999344.743885040,0.032606,-0.004693,0.999457,0.057665,0.019514,-0.095259,179.067880,-1.953121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36,398,0.090452,0,1.0000
1782999344.793875933,0.032606,-0.004693,0.999457,0.076469,0.025028,-0.091897,179.067880,-1.953121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39,407,0.095823,0,1.0000
1782999344.844052076,0.032606,-0.004693,0.999457,0.094266,0.026629,-0.083772,179.067880,-1.953121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33,409,0.080685,0,1.0000
1782999344.893870115,0.032606,-0.004693,0.999457,0.114065,0.032078,-0.091618,179.067880,-1.953121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35,422,0.082938,0,1.0000
1782999344.943639994,0.032606,-0.004693,0.999457,0.135689,0.039531,-0.100609,179.067880,-1.953121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37,437,0.084668,0,1.0000
1782999344.993915081,0.029900,-0.003798,0.999546,0.151231,0.042075,-0.111409,178.426897,-2.059657,0.0246,1.0000,0.4148,0.0246,1.0000,0.4148,298,446,0.668161,0,1.0000
1782999345.043905020,0.030866,-0.005569,0.999508,0.168037,0.046818,-0.119582,178.650415,-1.620532,0.0215,1.0000,0.4129,0.0215,1.0000,0.4129,290,446,0.650224,0,1.0000
1782999345.093919039,0.030467,-0.004120,0.999527,0.182410,0.052641,-0.130224,178.986500,-1.361042,0.0188,1.0000,0.4113,0.0188,1.0000,0.4113,318,462,0.688312,0,1.0000
1782999345.143893957,0.026973,-0.002193,0.999634,0.188120,0.052332,-0.139031,179.455888,-1.290751,0.0165,1.0000,0.4099,0.0165,1.0000,0.4099,327,473,0.691332,0,1.0000
1782999345.193711042,0.024648,-0.000444,0.999696,0.201188,0.056647,-0.147833,179.853768,-1.113675,0.0141,1.0000,0.4085,0.0141,1.0000,0.4085,347,481,0.721414,0,1.0000
1782999345.243921041,0.029223,0.003578,0.999567,0.207985,0.057398,-0.158274,-179.941916,-1.157172,0.0139,1.0000,0.4083,0.0139,1.0000,0.4083,338,490,0.689796,0,1.0000
1782999345.293956041,0.025545,-0.003305,0.999668,0.210087,0.057898,-0.164297,-179.601687,-1.121074,0.0152,1.0000,0.4091,0.0152,1.0000,0.4091,363,505,0.718812,0,1.0000
1782999345.343955040,0.027112,-0.002637,0.999629,0.218520,0.056562,-0.171597,-179.415787,-1.226234,0.0164,1.0000,0.4098,0.0164,1.0000,0.4098,382,513,0.744639,0,1.0000
1782999345.393944025,0.028057,-0.000308,0.999606,0.216468,0.052868,-0.180875,-178.824118,-1.289779,0.0192,1.0000,0.4115,0.0192,1.0000,0.4115,395,517,0.764023,0,1.0000
1782999345.443990946,0.026278,-0.001627,0.999653,0.221080,0.053013,-0.179697,-178.522931,-1.603691,0.0220,1.0000,0.4132,0.0220,1.0000,0.4132,384,519,0.739884,0,1.0000
1782999345.493997097,0.029151,-0.005639,0.999559,0.225933,0.054563,-0.189871,-178.365276,-1.562910,0.0226,1.0000,0.4135,0.0226,1.0000,0.4135,368,516,0.713178,0,1.0000
1782999345.544105053,0.025241,-0.003211,0.999676,0.218821,0.052638,-0.179559,-178.563933,-1.893027,0.0231,1.0000,0.4139,0.0231,1.0000,0.4139,385,527,0.730550,0,1.0000
1782999345.594387054,0.025659,-0.002843,0.999667,0.225647,0.054946,-0.187528,-178.403341,-2.347940,0.0261,1.0000,0.4156,0.0261,1.0000,0.4156,395,527,0.749526,0,1.0000
1782999345.643799067,0.026360,-0.002493,0.999649,0.227541,0.057942,-0.186008,-177.833610,-3.313836,0.0342,1.0000,0.4205,0.0342,1.0000,0.4205,409,534,0.765918,0,1.0000
1782999345.694035053,0.028540,0.005404,0.999578,0.228470,0.057279,-0.188599,-176.529338,-4.851169,0.0525,1.0000,0.4315,0.0525,1.0000,0.4315,376,534,0.704120,0,1.0000
1782999345.744177103,0.026947,-0.000476,0.999637,0.228238,0.057245,-0.190010,-174.721743,-7.179200,0.0856,1.0000,0.4514,0.0856,1.0000,0.4514,432,537,0.804469,0,1.0000
1782999345.793848991,0.025083,-0.000116,0.999685,0.228436,0.060800,-0.188735,-173.282686,-10.678926,0.1322,1.0000,0.4793,0.1322,1.0000,0.4793,413,549,0.752277,0,1.0000
1782999345.843987942,0.027102,-0.009667,0.999586,0.228405,0.062296,-0.187185,-171.723594,-14.996476,0.1960,1.0000,0.5176,0.1960,1.0000,0.5176,345,557,0.619390,0,1.0000
1782999345.894049883,0.026370,-0.000474,0.999652,0.227603,0.065951,-0.182897,-170.075160,-19.682818,0.2721,1.0000,0.5633,0.2721,1.0000,0.5633,438,563,0.777975,0,1.0000
1782999345.943834066,0.028932,-0.001310,0.999581,0.234002,0.070151,-0.183067,-167.665259,-24.409434,0.3698,1.0000,0.6219,0.3698,1.0000,0.6219,419,566,0.740283,0,1.0000
1782999345.993813038,0.029026,-0.001953,0.999577,0.223735,0.065940,-0.174720,-164.721477,-28.939699,0.4807,1.0000,0.6884,0.4807,1.0000,0.6884,415,574,0.722997,0,1.0000
1782999346.043644905,0.023951,-0.000385,0.999713,0.216696,0.063122,-0.160488,-161.536826,-33.742662,0.5968,1.0000,0.7581,0.5968,1.0000,0.7581,379,588,0.644558,0,1.0000
1782999346.093252897,0.029549,0.003620,0.999557,0.227061,0.067083,-0.155298,-157.270574,-38.926606,0.7265,1.0000,0.8359,0.7265,1.0000,0.8359,405,585,0.692308,0,1.0000
1782999346.143851042,0.030378,-0.002223,0.999536,0.229387,0.068576,-0.142601,-152.436481,-44.463846,0.8382,1.0000,0.9029,0.8382,1.0000,0.9029,405,587,0.689949,0,1.0000
1782999346.193649054,0.029148,0.001492,0.999574,0.242608,0.074801,-0.132563,-146.841942,-49.888342,0.9121,1.0000,0.9473,0.9121,1.0000,0.9473,413,591,0.698816,0,1.0000
1782999346.244232893,0.025652,-0.000039,0.999671,0.259864,0.083014,-0.109010,-139.605057,-55.293490,0.9316,1.0000,0.9590,0.9316,1.0000,0.9590,414,599,0.691152,0,1.0000
1782999346.294116020,0.028409,0.003080,0.999592,0.280955,0.087252,-0.095802,-129.246833,-60.486563,0.8559,1.0000,0.9135,0.8559,1.0000,0.9135,423,604,0.700331,0,1.0000
1782999346.344721079,0.026714,-0.002350,0.999640,0.271274,0.075564,-0.083834,-114.764806,-65.082242,0.6181,1.0000,0.7709,0.6181,1.0000,0.7709,425,606,0.701320,0,1.0000
1782999346.394866943,0.029642,0.004258,0.999551,0.223674,0.051294,-0.077153,-93.891256,-67.960579,0.1611,1.0000,0.4967,0.1611,1.0000,0.4967,378,615,0.614634,0,1.0000
1782999346.444880009,0.021788,-0.001554,0.999761,0.063077,-0.063178,-0.056585,-68.896107,-67.463326,0.5195,1.0000,0.7117,0.5195,1.0000,0.7117,385,601,0.640599,0,1.0000
1782999346.494124889,0.023498,-0.005506,0.999709,0.053402,-0.095887,-0.049662,-47.905829,-63.947827,0.8065,1.0000,0.8839,0.8065,1.0000,0.8839,374,593,0.630691,0,1.0000
1782999346.544122934,0.045855,-0.015614,0.998826,-0.008307,-0.135107,-0.029494,-30.847455,-57.750102,0.8142,0.2730,0.5977,0.8142,0.2730,0.5977,83,608,0.136513,0,1.0000
1782999346.594119072,0.019452,-0.007926,0.999779,0.049474,-0.118480,-0.017596,-18.843469,-49.842727,0.6419,1.0000,0.7851,0.6419,1.0000,0.7851,383,596,0.642617,0,1.0000
1782999346.643737078,0.019045,-0.002102,0.999816,0.199484,-0.039578,0.013203,-9.950099,-41.103788,0.4030,1.0000,0.6418,0.4030,1.0000,0.6418,355,581,0.611015,0,1.0000
1782999346.693545103,0.031131,0.002224,0.999513,0.442164,0.081256,0.075038,-2.422522,-31.642314,0.1591,1.0000,0.4955,0.1591,1.0000,0.4955,421,576,0.730903,0,1.0000
1782999346.743376017,0.034152,0.009465,0.999372,0.550132,0.137313,0.037406,2.903548,-22.393167,0.1402,1.0000,0.4841,0.1402,1.0000,0.4841,399,573,0.696335,0,1.0000
1782999346.793509960,0.029027,0.006263,0.999559,0.639848,0.169251,0.044566,7.571654,-12.988809,0.1656,1.0000,0.4994,0.1656,1.0000,0.4994,402,590,0.681356,0,1.0000
1782999346.842941046,0.038345,0.001364,0.999264,0.688671,0.179866,0.045877,11.992025,-3.600440,0.0991,1.0000,0.4595,0.0991,1.0000,0.4595,375,600,0.625000,0,1.0000
1782999346.893225908,0.038794,0.007607,0.999218,0.719893,0.187200,0.054396,16.814395,5.557836,0.1637,1.0000,0.4982,0.1637,1.0000,0.4982,412,613,0.672104,0,1.0000
1782999346.942569971,0.029644,0.004326,0.999551,0.761875,0.199243,0.034610,21.434090,13.825283,0.3687,1.0000,0.6212,0.3687,1.0000,0.6212,420,651,0.645161,0,1.0000
1782999346.992731094,0.027083,0.002915,0.999629,0.809920,0.210795,0.016550,26.355924,21.450444,0.5816,1.0000,0.7489,0.5816,1.0000,0.7489,429,674,0.636499,0,1.0000
1782999347.042576075,0.026983,0.003097,0.999631,0.818592,0.215102,0.003886,31.631942,28.447188,0.7717,1.0000,0.8630,0.7717,1.0000,0.8630,422,692,0.609827,0,1.0000
1782999347.092575073,-0.021387,0.013464,0.999681,0.818550,0.212145,0.023332,37.254551,35.262571,0.9175,0.3016,0.6711,0.9175,0.3016,0.6711,106,703,0.150782,0,1.0000
1782999347.142409086,0.037443,0.008170,0.999265,0.849103,0.217381,-0.006669,44.500160,41.676189,0.9938,1.0000,0.9963,0.9938,1.0000,0.9963,409,696,0.587644,0,1.0000
1782999347.192617893,0.012538,0.009085,0.999880,0.880892,0.227790,-0.020028,53.055257,47.102944,0.9623,0.3357,0.7117,0.9623,0.3357,0.7117,118,703,0.167852,0,1.0000
1782999347.242630005,-0.006735,-0.004861,0.999966,0.942484,0.245071,-0.024279,62.497196,51.051894,0.8205,0.3665,0.6389,0.8205,0.3665,0.6389,129,704,0.183239,0,1.0000
1782999347.292435884,0.026971,0.003679,0.999629,0.963316,0.249040,-0.051386,73.706501,53.714916,0.5606,1.0000,0.7363,0.5606,1.0000,0.7363,468,692,0.676301,0,1.0000
1782999347.342057943,-0.013038,-0.001562,0.999914,0.978119,0.251321,-0.067455,85.824471,54.880620,0.2185,0.4313,0.3036,0.2185,0.4313,0.3036,149,691,0.215630,0,1.0000
1782999347.392400980,0.010623,0.005069,0.999931,0.988755,0.243816,-0.083765,99.246853,54.790524,0.3654,0.3793,0.3710,0.3654,0.3793,0.3710,132,696,0.189655,0,1.0000
1782999347.442069054,0.014625,-0.000149,0.999893,0.987413,0.232310,-0.096582,111.852444,53.357972,0.6944,0.3179,0.5438,0.6944,0.3179,0.5438,110,692,0.158960,0,1.0000
1782999347.492655039,-0.014783,0.012938,0.999807,0.991734,0.232158,-0.123246,123.662346,50.466101,0.9152,0.3401,0.6852,0.9152,0.3401,0.6852,118,694,0.170029,0,1.0000
1782999347.542675972,-0.006266,-0.000886,0.999980,0.954686,0.212421,-0.129091,134.697121,46.368341,0.9989,0.4109,0.7637,0.9989,0.4109,0.7637,143,696,0.205460,0,1.0000
1782999347.592509031,0.027185,0.007348,0.999603,1.001551,0.222751,-0.141535,144.600251,40.723867,0.9404,1.0000,0.9643,0.9404,1.0000,0.9643,458,694,0.659942,0,1.0000
1782999347.643099070,0.027185,0.007348,0.999603,1.023813,0.235028,-0.127689,144.600251,40.723867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,75,697,0.107604,0,1.0000
1782999347.694497108,-0.011636,0.009878,0.999884,1.055742,0.243556,-0.167157,162.467261,27.118401,0.5123,0.4177,0.4745,0.5123,0.4177,0.4745,146,699,0.208870,0,1.0000
1782999347.743880987,0.025178,0.004967,0.999671,1.062518,0.243770,-0.186719,170.271229,20.159680,0.2728,1.0000,0.5637,0.2728,1.0000,0.5637,510,709,0.719323,0,1.0000
1782999347.793880939,0.022898,0.004110,0.999729,1.070511,0.246765,-0.188072,177.694753,13.043245,0.0854,1.0000,0.4513,0.0854,1.0000,0.4513,507,722,0.702216,0,1.0000
1782999347.844482899,0.020280,0.002739,0.999791,1.090117,0.251301,-0.193810,-175.149063,5.443416,0.0679,1.0000,0.4408,0.0679,1.0000,0.4408,517,731,0.707250,0,1.0000
1782999347.894469976,0.021309,0.003543,0.999767,1.081394,0.260234,-0.195072,-167.940203,-3.116381,0.0925,1.0000,0.4555,0.0925,1.0000,0.4555,515,743,0.693136,0,1.0000
1782999347.944482088,0.018556,0.004267,0.999819,1.088641,0.247693,-0.187173,-160.980745,-12.267224,0.3101,1.0000,0.5860,0.3101,1.0000,0.5860,509,741,0.686910,0,1.0000
1782999347.994153976,0.025569,0.008982,0.999633,1.067891,0.228088,-0.162931,-153.712813,-21.649119,0.5843,1.0000,0.7506,0.5843,1.0000,0.7506,510,754,0.676393,0,1.0000
1782999348.044969082,0.022093,0.004924,0.999744,1.074459,0.218844,-0.113451,-145.176272,-31.400431,0.8499,1.0000,0.9099,0.8499,1.0000,0.9099,513,767,0.668840,0,1.0000
1782999348.094912052,0.020742,0.003361,0.999779,1.078699,0.215087,-0.089084,-134.307329,-41.430696,0.9928,1.0000,0.9957,0.9928,1.0000,0.9957,498,779,0.639281,0,1.0000
1782999348.144511938,0.023701,0.005445,0.999704,1.083079,0.186947,-0.074669,-119.853289,-50.638415,0.8619,1.0000,0.9171,0.8619,1.0000,0.9171,520,781,0.665813,0,1.0000
1782999348.194386959,0.018087,0.003498,0.999830,1.149086,0.211351,-0.046332,-99.417938,-58.438481,0.3526,1.0000,0.6116,0.3526,1.0000,0.6116,495,787,0.628971,0,1.0000
