timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999342.844141006,0.026184,-0.005340,0.999643,0.009126,-0.001036,-0.135235,-179.747839,-0.453371,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,181,292,0.619863,0,1.0000
1782999342.894202948,0.026075,-0.004696,0.999649,0.007459,-0.001835,-0.135311,-179.748995,-0.458981,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,174,296,0.587838,0,1.0000
1782999342.944169044,0.036522,-0.002068,0.999331,0.007471,-0.001272,-0.135224,-179.745542,-0.453916,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,175,298,0.587248,0,1.0000
1782999342.994025946,0.026095,-0.007957,0.999628,0.010488,0.000953,-0.135326,-179.747062,-0.454516,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,182,301,0.604651,0,1.0000
1782999343.044178009,0.038261,-0.007176,0.999242,0.009350,-0.000482,-0.135395,-179.752827,-0.457330,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,167,301,0.554817,0,1.0000
1782999343.094034910,0.022270,-0.011571,0.999685,0.009470,-0.000375,-0.135309,-179.747386,-0.455754,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,172,305,0.563934,0,1.0000
1782999343.144203901,0.026154,-0.009123,0.999616,0.007313,-0.001832,-0.135199,-179.746863,-0.458550,0.0124,1.0000,0.4074,0.0124,1.0000,0.4074,185,308,0.600649,0,1.0000
1782999343.194190979,0.025293,-0.002391,0.999677,0.009967,-0.000165,-0.135262,-179.747933,-0.452740,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,185,308,0.600649,0,1.0000
1782999343.244225025,0.028921,-0.005558,0.999566,0.008448,-0.000961,-0.135255,-179.748003,-0.449071,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,197,308,0.639610,0,1.0000
1782999343.294023037,0.022848,-0.003230,0.999734,0.005198,-0.003101,-0.135072,-179.748084,-0.458831,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,181,308,0.587662,0,1.0000
1782999343.344247103,0.025488,-0.006099,0.999657,0.006120,-0.002613,-0.135217,-179.745331,-0.455274,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,192,308,0.623377,0,1.0000
1782999343.394067049,0.025495,0.000404,0.999675,0.009253,-0.000430,-0.135300,-179.747338,-0.450171,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,172,311,0.553055,0,1.0000
1782999343.444230080,0.024452,-0.003453,0.999695,0.007083,-0.001281,-0.135246,-179.747503,-0.451985,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,182,312,0.583333,0,1.0000
1782999343.494066954,0.024452,-0.003453,0.999695,0.006663,-0.001479,-0.135198,-179.745722,-0.451834,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,182,312,0.583333,0,1.0000
1782999343.544214964,0.030917,0.002664,0.999518,0.007638,-0.001212,-0.135358,-179.750157,-0.460143,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,180,312,0.576923,0,1.0000
1782999343.594234943,0.025827,-0.005301,0.999652,0.008279,-0.001463,-0.135393,-179.752819,-0.461048,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,198,313,0.632588,0,1.0000
1782999343.644120932,0.026265,-0.009235,0.999612,0.009138,-0.000889,-0.135281,-179.747665,-0.451152,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,192,314,0.611465,0,1.0000
1782999343.694246054,0.032549,-0.001694,0.999469,0.006993,-0.001855,-0.135362,-179.750740,-0.457946,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,194,314,0.617834,0,1.0000
1782999343.744123936,0.026073,-0.003130,0.999655,0.009227,-0.001080,-0.135338,-179.752184,-0.456403,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,219,315,0.695238,0,1.0000
1782999343.794121027,0.030326,-0.005307,0.999526,0.007315,-0.000469,-0.135100,-179.742847,-0.451363,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,197,317,0.621451,0,1.0000
1782999343.844480991,0.025642,-0.008934,0.999631,0.007957,-0.001255,-0.135325,-179.750064,-0.454999,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,193,318,0.606918,0,1.0000
1782999343.894289970,0.025954,-0.008035,0.999631,0.007629,-0.001502,-0.135225,-179.749113,-0.450531,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,195,319,0.611285,0,1.0000
1782999343.944128036,0.026876,-0.002596,0.999635,0.009413,-0.000336,-0.135231,-179.743683,-0.452221,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,196,323,0.606811,0,1.0000
1782999343.994316101,0.030749,-0.001196,0.999526,0.008451,-0.000760,-0.135187,-179.747558,-0.455141,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,199,323,0.616099,0,1.0000
1782999344.044523954,0.026720,-0.002732,0.999639,0.008818,-0.001033,-0.135333,-179.750563,-0.455717,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,196,323,0.606811,0,1.0000
1782999344.094316006,0.035346,-0.008295,0.999341,0.008464,-0.000449,-0.135209,-179.751116,-0.451859,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,190,324,0.586420,0,1.0000
1782999344.144174099,0.027559,-0.006051,0.999602,0.006899,-0.002011,-0.135213,-179.749913,-0.456498,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,213,325,0.655385,0,1.0000
1782999344.194196939,0.033526,-0.007093,0.999413,0.007950,-0.000502,-0.135150,-179.744602,-0.453712,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,205,329,0.623100,0,1.0000
1782999344.244374990,0.029597,-0.001601,0.999561,0.008171,-0.000882,-0.135282,-179.752065,-0.460671,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,205,334,0.613772,0,1.0000
1782999344.294337034,0.025659,-0.007569,0.999642,0.005957,-0.001471,-0.135169,-179.745089,-0.454294,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,211,338,0.624260,0,1.0000
1782999344.344181061,0.027616,-0.000030,0.999619,0.008971,-0.001224,-0.135222,-179.755636,-0.449866,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,212,341,0.621701,0,1.0000
1782999344.394578934,0.026959,0.001602,0.999635,0.009234,-0.000412,-0.135353,-179.753642,-0.446197,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,204,343,0.594752,0,1.0000
1782999344.444022894,0.020916,-0.014301,0.999679,0.006443,-0.001467,-0.135199,-179.734573,-0.445203,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,193,349,0.553009,0,1.0000
1782999344.494385004,0.025738,-0.005964,0.999651,0.013856,0.005061,-0.142573,-179.718444,-0.448653,0.0124,1.0000,0.4075,0.0124,1.0000,0.4075,223,359,0.621170,0,1.0000
1782999344.544389963,0.030418,0.002058,0.999535,0.021587,0.004359,-0.137353,-179.556280,-0.999492,0.0150,1.0000,0.4090,0.0150,1.0000,0.4090,220,369,0.596206,0,1.0000
1782999344.594407082,0.027031,-0.002283,0.999632,0.020742,0.004803,-0.129467,-178.907388,-2.350308,0.0233,1.0000,0.4140,0.0233,1.0000,0.4140,227,374,0.606952,0,1.0000
1782999344.644378901,0.024709,-0.009641,0.999648,0.049290,0.013284,-0.133153,-179.427360,-2.038132,0.0193,1.0000,0.4116,0.0193,1.0000,0.4116,215,373,0.576408,0,1.0000
1782999344.694036961,0.029035,-0.005615,0.999563,0.046721,0.018076,-0.110505,179.112528,-2.067475,0.0211,1.0000,0.4127,0.0211,1.0000,0.4127,244,384,0.635417,0,1.0000
1782999344.743885040,0.029019,0.000345,0.999579,0.059720,0.020290,-0.096680,177.673394,-1.667737,0.0264,1.0000,0.4158,0.0264,1.0000,0.4158,255,395,0.645570,0,1.0000
1782999344.793875933,0.028367,-0.000201,0.999598,0.077231,0.026087,-0.093568,176.994276,-1.769138,0.0302,1.0000,0.4181,0.0302,1.0000,0.4181,250,406,0.615764,0,1.0000
1782999344.844052076,0.025901,0.000470,0.999664,0.093897,0.026544,-0.084658,177.556851,-2.428375,0.0311,1.0000,0.4187,0.0311,1.0000,0.4187,236,408,0.578431,0,1.0000
1782999344.893870115,0.027068,-0.002264,0.999631,0.111683,0.031664,-0.092954,178.288525,-2.867348,0.0292,1.0000,0.4175,0.0292,1.0000,0.4175,278,421,0.660333,0,1.0000
1782999344.943639994,0.029624,-0.001393,0.999560,0.134840,0.039661,-0.102212,178.439817,-2.566773,0.0269,1.0000,0.4161,0.0269,1.0000,0.4161,277,434,0.638249,0,1.0000
1782999344.993915081,0.034157,-0.002269,0.999414,0.150057,0.041682,-0.112460,178.443570,-2.167229,0.0250,1.0000,0.4150,0.0250,1.0000,0.4150,277,445,0.622472,0,1.0000
1782999345.043905020,0.034654,0.004335,0.999390,0.165569,0.045930,-0.120225,178.668123,-1.732305,0.0219,1.0000,0.4131,0.0219,1.0000,0.4131,280,443,0.632054,0,1.0000
1782999345.093919039,0.029158,-0.000419,0.999575,0.180226,0.051883,-0.131551,179.006953,-1.464265,0.0192,1.0000,0.4115,0.0192,1.0000,0.4115,300,458,0.655022,0,1.0000
1782999345.143893957,0.029990,0.007141,0.999525,0.189461,0.053170,-0.140017,179.465056,-1.312727,0.0165,1.0000,0.4099,0.0165,1.0000,0.4099,293,468,0.626068,0,1.0000
1782999345.193711042,0.029681,0.000116,0.999559,0.200271,0.056487,-0.149543,179.863081,-1.203312,0.0144,1.0000,0.4086,0.0144,1.0000,0.4086,344,478,0.719665,0,1.0000
1782999345.243921041,0.024558,-0.008092,0.999666,0.207286,0.057288,-0.160114,-179.925669,-1.239153,0.0142,1.0000,0.4085,0.0142,1.0000,0.4085,311,488,0.637295,0,1.0000
1782999345.293956041,0.029329,-0.002106,0.999568,0.209980,0.058454,-0.165694,-179.591173,-1.210179,0.0156,1.0000,0.4093,0.0156,1.0000,0.4093,355,503,0.705765,0,1.0000
1782999345.343955040,0.030561,0.002925,0.999529,0.217205,0.056599,-0.173211,-179.402513,-1.318667,0.0168,1.0000,0.4101,0.0168,1.0000,0.4101,366,511,0.716243,0,1.0000
1782999345.393944025,0.026079,0.006068,0.999641,0.215656,0.052399,-0.181231,-178.792556,-1.385418,0.0198,1.0000,0.4119,0.0198,1.0000,0.4119,341,516,0.660853,0,1.0000
1782999345.443990946,0.029372,-0.006802,0.999545,0.220171,0.053047,-0.179867,-178.498371,-1.713795,0.0226,1.0000,0.4136,0.0226,1.0000,0.4136,359,515,0.697087,0,1.0000
1782999345.493997097,0.029061,-0.002013,0.999576,0.226623,0.054775,-0.192486,-178.357902,-1.564861,0.0226,1.0000,0.4136,0.0226,1.0000,0.4136,394,510,0.772549,0,1.0000
1782999345.544105053,0.031916,0.002027,0.999489,0.221116,0.053889,-0.191131,-178.592478,-1.883559,0.0229,1.0000,0.4138,0.0229,1.0000,0.4138,360,517,0.696325,0,1.0000
1782999345.594387054,0.034430,0.004181,0.999398,0.223791,0.054881,-0.189597,-178.405728,-2.472395,0.0266,1.0000,0.4160,0.0266,1.0000,0.4160,355,524,0.677481,0,1.0000
1782999345.643799067,0.031955,-0.002619,0.999486,0.226100,0.058331,-0.187303,-177.837269,-3.415297,0.0348,1.0000,0.4209,0.0348,1.0000,0.4209,398,530,0.750943,0,1.0000
1782999345.694035053,0.032582,-0.003698,0.999462,0.235094,0.054295,-0.191423,-176.312138,-4.661911,0.0530,1.0000,0.4318,0.0530,1.0000,0.4318,386,526,0.733840,0,1.0000
1782999345.744177103,0.026173,0.001156,0.999657,0.227645,0.058311,-0.193466,-174.732653,-7.263619,0.0862,1.0000,0.4517,0.0862,1.0000,0.4517,367,535,0.685981,0,1.0000
1782999345.793848991,0.029179,0.000294,0.999574,0.228347,0.061439,-0.192013,-173.280014,-10.730573,0.1327,1.0000,0.4796,0.1327,1.0000,0.4796,393,543,0.723757,0,1.0000
1782999345.843987942,0.026225,-0.000963,0.999656,0.229293,0.063635,-0.190320,-171.734688,-15.046834,0.1963,1.0000,0.5178,0.1963,1.0000,0.5178,390,549,0.710383,0,1.0000
1782999345.894049883,0.028751,0.000844,0.999586,0.227241,0.065351,-0.186877,-170.047652,-19.720727,0.2730,1.0000,0.5638,0.2730,1.0000,0.5638,437,558,0.783154,0,1.0000
1782999345.943834066,0.027643,-0.001271,0.999617,0.234709,0.069934,-0.186396,-167.640372,-24.451514,0.3707,1.0000,0.6224,0.3707,1.0000,0.6224,417,557,0.748654,0,1.0000
1782999345.993813038,0.028809,-0.000129,0.999585,0.224422,0.067562,-0.178819,-164.736265,-29.013293,0.4811,1.0000,0.6887,0.4811,1.0000,0.6887,414,568,0.728873,0,1.0000
1782999346.043644905,0.028058,0.000846,0.999606,0.215881,0.063160,-0.163944,-161.523660,-33.789439,0.5974,1.0000,0.7585,0.5974,1.0000,0.7585,421,586,0.718430,0,1.0000
1782999346.093252897,0.024724,0.000627,0.999694,0.225649,0.066741,-0.158673,-157.263211,-38.970921,0.7269,1.0000,0.8361,0.7269,1.0000,0.8361,375,584,0.642123,0,1.0000
1782999346.143851042,0.028777,0.001107,0.999585,0.229898,0.068158,-0.144955,-152.386776,-44.486245,0.8391,1.0000,0.9035,0.8391,1.0000,0.9035,407,581,0.700516,0,1.0000
1782999346.193649054,0.028300,-0.000715,0.999599,0.244234,0.075081,-0.135591,-146.762614,-49.914129,0.9130,1.0000,0.9478,0.9130,1.0000,0.9478,412,581,0.709122,0,1.0000
1782999346.244232893,0.028802,0.005239,0.999571,0.258688,0.081881,-0.113581,-139.472078,-55.330323,0.9318,1.0000,0.9591,0.9318,1.0000,0.9591,398,584,0.681507,0,1.0000
1782999346.294116020,0.027950,0.000857,0.999609,0.280818,0.085716,-0.099756,-129.140712,-60.498828,0.8551,1.0000,0.9131,0.8551,1.0000,0.9131,395,586,0.674061,0,1.0000
1782999346.344721079,0.026170,0.006144,0.999639,0.273127,0.076426,-0.087922,-114.601741,-65.087253,0.6154,1.0000,0.7693,0.6154,1.0000,0.7693,375,591,0.634518,0,1.0000
1782999346.394866943,0.024617,-0.004687,0.999686,0.231400,0.055190,-0.084850,-94.051073,-67.956705,0.1647,1.0000,0.4988,0.1647,1.0000,0.4988,390,599,0.651085,0,1.0000
1782999346.444880009,0.021388,-0.008583,0.999734,0.051659,-0.070632,-0.064704,-69.057791,-67.489660,0.5163,1.0000,0.7098,0.5163,1.0000,0.7098,389,597,0.651591,0,1.0000
1782999346.494124889,0.018896,-0.010623,0.999765,0.027679,-0.112455,-0.055956,-47.997187,-63.974341,0.8057,1.0000,0.8834,0.8057,1.0000,0.8834,382,596,0.640940,0,1.0000
1782999346.544122934,0.022373,-0.005670,0.999734,-0.037100,-0.154599,-0.036426,-30.923428,-57.785390,0.8148,1.0000,0.8889,0.8148,1.0000,0.8889,369,596,0.619128,0,1.0000
1782999346.594119072,0.015640,-0.010640,0.999821,-0.079060,-0.190045,-0.023826,-18.902122,-49.908396,0.6431,1.0000,0.7858,0.6431,1.0000,0.7858,397,597,0.664992,0,1.0000
1782999346.643737078,0.022093,-0.007731,0.999726,0.084628,-0.107671,0.012171,-10.007200,-41.147244,0.4047,1.0000,0.6428,0.4047,1.0000,0.6428,364,591,0.615905,0,1.0000
1782999346.693545103,0.032736,0.003637,0.999457,0.425207,0.075367,0.065368,-2.445248,-31.706900,0.1599,1.0000,0.4959,0.1599,1.0000,0.4959,407,572,0.711538,0,1.0000
1782999346.743376017,0.032280,0.003007,0.999474,0.545209,0.131516,0.036520,2.939406,-22.398579,0.1411,1.0000,0.4847,0.1411,1.0000,0.4847,410,563,0.728242,0,1.0000
1782999346.793509960,0.033880,0.010542,0.999370,0.639564,0.169582,0.036629,7.569054,-13.000270,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,402,572,0.702797,0,1.0000
1782999346.842941046,0.029547,0.004669,0.999553,0.689680,0.180455,0.040818,11.985133,-3.591900,0.0990,1.0000,0.4594,0.0990,1.0000,0.4594,400,586,0.682594,0,1.0000
1782999346.893225908,0.028893,0.004757,0.999571,0.720336,0.187203,0.054623,16.863971,5.664097,0.1660,1.0000,0.4996,0.1660,1.0000,0.4996,386,604,0.639073,0,1.0000
1782999346.942569971,0.028484,0.004416,0.999584,0.761640,0.201101,0.030405,21.499815,13.849909,0.3700,1.0000,0.6220,0.3700,1.0000,0.6220,407,633,0.642970,0,1.0000
1782999346.992731094,0.029214,0.003342,0.999568,0.805117,0.209034,0.010290,26.435398,21.469925,0.5830,1.0000,0.7498,0.5830,1.0000,0.7498,429,656,0.653963,0,1.0000
1782999347.042576075,0.027773,0.006614,0.999592,0.821580,0.216955,-0.004580,31.731164,28.541109,0.7744,1.0000,0.8646,0.7744,1.0000,0.8646,432,668,0.646707,0,1.0000
1782999347.092575073,0.030970,0.002477,0.999517,0.823684,0.216923,0.016853,37.325054,35.337133,0.9188,1.0000,0.9513,0.9188,1.0000,0.9513,420,679,0.618557,0,1.0000
1782999347.142409086,0.032684,0.004367,0.999456,0.848487,0.216341,-0.011230,44.528639,41.735608,0.9940,1.0000,0.9964,0.9940,1.0000,0.9964,439,683,0.642753,0,1.0000
1782999347.192617893,0.027696,0.004576,0.999606,0.890224,0.232574,-0.023848,53.029240,47.153657,0.9624,1.0000,0.9775,0.9624,1.0000,0.9775,464,690,0.672464,0,1.0000
1782999347.242630005,0.022189,0.003154,0.999749,0.952346,0.250488,-0.029008,62.485109,51.088684,0.8205,1.0000,0.8923,0.8205,1.0000,0.8923,445,680,0.654412,0,1.0000
1782999347.292435884,0.023681,0.004433,0.999710,0.968794,0.252610,-0.054650,73.724256,53.742970,0.5600,1.0000,0.7360,0.5600,1.0000,0.7360,459,676,0.678994,0,1.0000
1782999347.342057943,0.027200,0.004648,0.999619,0.984935,0.254889,-0.070135,85.863783,54.911871,0.2173,1.0000,0.5304,0.2173,1.0000,0.5304,479,680,0.704412,0,1.0000
1782999347.392400980,0.025736,0.004720,0.999658,0.995675,0.247343,-0.087588,99.263743,54.812114,0.3658,1.0000,0.6195,0.3658,1.0000,0.6195,448,681,0.657856,0,1.0000
1782999347.442069054,0.035500,0.005981,0.999352,0.994071,0.237297,-0.103544,111.749219,53.353937,0.6922,1.0000,0.8153,0.6922,1.0000,0.8153,404,678,0.595870,0,1.0000
1782999347.492655039,0.018091,0.003324,0.999831,0.995645,0.234980,-0.129347,123.592330,50.474169,0.9144,1.0000,0.9486,0.9144,1.0000,0.9486,434,678,0.640118,0,1.0000
1782999347.542675972,0.019954,0.003238,0.999796,0.954704,0.213755,-0.135918,134.601505,46.384989,0.9989,1.0000,0.9993,0.9989,1.0000,0.9993,438,680,0.644118,0,1.0000
1782999347.592509031,0.026054,0.013900,0.999564,0.995893,0.221343,-0.145822,144.553805,40.743794,0.9410,1.0000,0.9646,0.9410,1.0000,0.9646,436,681,0.640235,0,1.0000
1782999347.643099070,0.023200,0.004201,0.999722,1.013547,0.232540,-0.132309,153.876484,33.967730,0.7581,1.0000,0.8549,0.7581,1.0000,0.8549,472,684,0.690058,0,1.0000
1782999347.694497108,0.023821,0.007563,0.999688,1.052117,0.243611,-0.172784,162.468631,27.111974,0.5122,1.0000,0.7073,0.5122,1.0000,0.7073,479,686,0.698251,0,1.0000
1782999347.743880987,0.017928,0.003648,0.999833,1.064543,0.245690,-0.185417,170.360411,20.077182,0.2702,1.0000,0.5621,0.2702,1.0000,0.5621,452,689,0.656023,0,1.0000
1782999347.793880939,0.021957,0.004847,0.999747,1.070103,0.247341,-0.191103,177.765026,13.003369,0.0842,1.0000,0.4505,0.0842,1.0000,0.4505,496,701,0.707561,0,1.0000
1782999347.844482899,0.023086,0.004190,0.999725,1.090870,0.252280,-0.198511,-175.097181,5.433418,0.0683,1.0000,0.4410,0.0683,1.0000,0.4410,520,714,0.728291,0,1.0000
1782999347.894469976,0.020462,0.003898,0.999783,1.083316,0.260208,-0.201300,-167.862776,-3.092668,0.0926,1.0000,0.4555,0.0926,1.0000,0.4555,503,721,0.697642,0,1.0000
1782999347.944482088,0.026248,0.006177,0.999636,1.090783,0.248643,-0.190903,-160.944033,-12.275491,0.3107,1.0000,0.5864,0.3107,1.0000,0.5864,519,728,0.712912,0,1.0000
1782999347.994153976,0.020279,0.004196,0.999786,1.068250,0.230251,-0.167391,-153.673573,-21.686767,0.5856,1.0000,0.7513,0.5856,1.0000,0.7513,497,736,0.675272,0,1.0000
1782999348.044969082,0.022913,0.003078,0.999733,1.076105,0.220363,-0.119178,-145.111984,-31.442150,0.8511,1.0000,0.9106,0.8511,1.0000,0.9106,500,754,0.663130,0,1.0000
1782999348.094912052,0.024130,0.006974,0.999685,1.065129,0.209086,-0.097954,-134.206990,-41.498814,0.9929,1.0000,0.9958,0.9929,1.0000,0.9958,513,762,0.673228,0,1.0000
1782999348.144511938,0.030304,0.015787,0.999416,1.082424,0.190287,-0.081226,-119.742641,-50.680575,0.8599,1.0000,0.9159,0.8599,1.0000,0.9159,438,765,0.572549,0,1.0000
1782999348.194386959,0.016215,0.003285,0.999863,1.154978,0.219187,-0.048588,-99.404351,-58.450362,0.3522,1.0000,0.6113,0.3522,1.0000,0.6113,477,770,0.619481,0,1.0000
1782999348.244003057,0.018458,0.004284,0.999820,1.171683,0.188278,-0.042227,-71.715342,-63.201874,0.5245,1.0000,0.7147,0.5245,1.0000,0.7147,493,778,0.633676,0,1.0000
1782999348.293962955,0.018021,0.004472,0.999828,1.225359,0.201559,-0.024982,-39.593447,-63.237317,0.8105,1.0000,0.8863,0.8105,1.0000,0.8863,500,777,0.643501,0,1.0000
