timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999342.094069004,scored,0.020363,-0.001371,0.999792,0.007093,-0.001655,-0.135482,-179.799064,-0.371392,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,153,253,0.604743,0,1.000000
1782999342.094069004,smoothed_raw,0.022964,-0.002761,0.999732,0.007093,-0.001655,-0.135482,-179.799064,-0.371392,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,153,253,0.604743,0,1.000000
1782999342.094069004,smoothed_scored,0.021412,-0.001910,0.999769,0.007093,-0.001655,-0.135482,-179.799064,-0.371392,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,153,253,0.604743,0,1.000000
1782999342.144470930,raw,0.025788,-0.001591,0.999666,0.007332,-0.000824,-0.135445,-179.798269,-0.375175,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,161,255,0.631373,0,1.000000
1782999342.144470930,scored,0.025788,-0.001591,0.999666,0.007332,-0.000824,-0.135445,-179.798269,-0.375175,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,161,255,0.631373,0,1.000000
1782999342.144470930,smoothed_raw,0.022942,-0.001613,0.999736,0.007332,-0.000824,-0.135445,-179.798269,-0.375175,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,161,255,0.631373,0,1.000000
1782999342.144470930,smoothed_scored,0.024527,-0.001566,0.999698,0.007332,-0.000824,-0.135445,-179.798269,-0.375175,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,161,255,0.631373,0,1.000000
1782999342.194284916,raw,0.025198,-0.003574,0.999676,0.009383,-0.000070,-0.135557,-179.801582,-0.373837,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,164,260,0.630769,0,1.000000
1782999342.194284916,scored,0.025198,-0.003574,0.999676,0.009383,-0.000070,-0.135557,-179.801582,-0.373837,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,164,260,0.630769,0,1.000000
1782999342.194284916,smoothed_raw,0.025165,-0.002412,0.999680,0.009383,-0.000070,-0.135557,-179.801582,-0.373837,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,164,260,0.630769,0,1.000000
1782999342.194284916,smoothed_scored,0.025267,-0.003089,0.999676,0.009383,-0.000070,-0.135557,-179.801582,-0.373837,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,164,260,0.630769,0,1.000000
1782999342.244106054,raw,0.033339,-0.006785,0.999421,0.008559,-0.000097,-0.135379,-179.798116,-0.367204,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,165,261,0.632184,0,1.000000
1782999342.244106054,scored,0.033339,-0.006785,0.999421,0.008559,-0.000097,-0.135379,-179.798116,-0.367204,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,165,261,0.632184,0,1.000000
1782999342.244106054,smoothed_raw,0.028653,-0.004784,0.999578,0.008559,-0.000097,-0.135379,-179.798116,-0.367204,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,165,261,0.632184,0,1.000000
1782999342.244106054,smoothed_scored,0.031368,-0.005977,0.999490,0.008559,-0.000097,-0.135379,-179.798116,-0.367204,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,165,261,0.632184,0,1.000000
1782999342.294680119,raw,0.033339,-0.006785,0.999421,0.007344,-0.000853,-0.135230,-179.798116,-0.367204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,262,0.095420,0,1.000000
1782999342.294680119,scored,0.033339,-0.006785,0.999421,0.007344,-0.000853,-0.135230,-179.798116,-0.367204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,262,0.095420,0,1.000000
1782999342.294680119,smoothed_raw,0.032767,-0.006555,0.999442,0.007344,-0.000853,-0.135230,-179.798116,-0.367204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,262,0.095420,0,1.000000
1782999342.294680119,smoothed_scored,0.033228,-0.006741,0.999425,0.007344,-0.000853,-0.135230,-179.798116,-0.367204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,262,0.095420,0,1.000000
1782999342.344325066,raw,0.030765,-0.008699,0.999489,0.007481,-0.000288,-0.135263,-179.792516,-0.363602,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,267,0.621723,0,1.000000
1782999342.344325066,scored,0.030765,-0.008699,0.999489,0.007481,-0.000288,-0.135263,-179.792516,-0.363602,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,267,0.621723,0,1.000000
1782999342.344325066,smoothed_raw,0.032243,-0.007584,0.999451,0.007481,-0.000288,-0.135263,-179.792516,-0.363602,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,267,0.621723,0,1.000000
1782999342.344325066,smoothed_scored,0.031390,-0.008234,0.999473,0.007481,-0.000288,-0.135263,-179.792516,-0.363602,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,267,0.621723,0,1.000000
1782999342.394701958,raw,0.030765,-0.008699,0.999489,0.008720,0.000968,-0.135269,-179.792516,-0.363602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,269,0.092937,0,1.000000
1782999342.394701958,scored,0.030765,-0.008699,0.999489,0.008720,0.000968,-0.135269,-179.792516,-0.363602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,269,0.092937,0,1.000000
1782999342.394701958,smoothed_raw,0.030946,-0.008565,0.999484,0.008720,0.000968,-0.135269,-179.792516,-0.363602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,269,0.092937,0,1.000000
1782999342.394701958,smoothed_scored,0.030800,-0.008673,0.999488,0.008720,0.000968,-0.135269,-179.792516,-0.363602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,269,0.092937,0,1.000000
1782999342.444525957,raw,0.026077,-0.004626,0.999649,0.008934,0.000025,-0.135201,-179.791166,-0.358605,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,160,273,0.586081,0,1.000000
1782999342.444525957,scored,0.026077,-0.004626,0.999649,0.008934,0.000025,-0.135201,-179.791166,-0.358605,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,160,273,0.586081,0,1.000000
1782999342.444525957,smoothed_raw,0.028799,-0.006984,0.999561,0.008934,0.000025,-0.135201,-179.791166,-0.358605,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,160,273,0.586081,0,1.000000
1782999342.444525957,smoothed_scored,0.027218,-0.005616,0.999614,0.008934,0.000025,-0.135201,-179.791166,-0.358605,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,160,273,0.586081,0,1.000000
1782999342.494508982,raw,0.027186,-0.003858,0.999623,0.007339,-0.000493,-0.135157,-179.792217,-0.361977,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,277,0.628159,0,1.000000
1782999342.494508982,scored,0.027186,-0.003858,0.999623,0.007339,-0.000493,-0.135157,-179.792217,-0.361977,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,277,0.628159,0,1.000000
1782999342.494508982,smoothed_raw,0.026874,-0.004590,0.999628,0.007339,-0.000493,-0.135157,-179.792217,-0.361977,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,277,0.628159,0,1.000000
1782999342.494508982,smoothed_scored,0.026981,-0.004100,0.999628,0.007339,-0.000493,-0.135157,-179.792217,-0.361977,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,277,0.628159,0,1.000000
1782999342.544346094,raw,0.032825,-0.006317,0.999441,0.007315,-0.000659,-0.135297,-179.786022,-0.358608,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,172,281,0.612100,0,1.000000
1782999342.544346094,scored,0.032825,-0.006317,0.999441,0.007315,-0.000659,-0.135297,-179.786022,-0.358608,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,172,281,0.612100,0,1.000000
1782999342.544346094,smoothed_raw,0.029487,-0.004953,0.999553,0.007315,-0.000659,-0.135297,-179.786022,-0.358608,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,172,281,0.612100,0,1.000000
1782999342.544346094,smoothed_scored,0.031440,-0.005730,0.999489,0.007315,-0.000659,-0.135297,-179.786022,-0.358608,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,172,281,0.612100,0,1.000000
1782999342.594711065,raw,0.026652,-0.003443,0.999639,0.006166,-0.000997,-0.135365,-179.792811,-0.362218,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,192,285,0.673684,0,1.000000
1782999342.594711065,scored,0.026652,-0.003443,0.999639,0.006166,-0.000997,-0.135365,-179.792811,-0.362218,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,192,285,0.673684,0,1.000000
1782999342.594711065,smoothed_raw,0.029831,-0.004937,0.999543,0.006166,-0.000997,-0.135365,-179.792811,-0.362218,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,192,285,0.673684,0,1.000000
1782999342.594711065,smoothed_scored,0.028075,-0.004108,0.999597,0.006166,-0.000997,-0.135365,-179.792811,-0.362218,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,192,285,0.673684,0,1.000000
1782999342.644326925,raw,0.026652,-0.003443,0.999639,0.006958,-0.000550,-0.135163,-179.792811,-0.362218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,291,0.085911,0,1.000000
1782999342.644326925,scored,0.026652,-0.003443,0.999639,0.006958,-0.000550,-0.135163,-179.792811,-0.362218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,291,0.085911,0,1.000000
1782999342.644326925,smoothed_raw,0.027077,-0.003642,0.999627,0.006958,-0.000550,-0.135163,-179.792811,-0.362218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,291,0.085911,0,1.000000
1782999342.644326925,smoothed_scored,0.026736,-0.003482,0.999636,0.006958,-0.000550,-0.135163,-179.792811,-0.362218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,291,0.085911,0,1.000000
1782999342.694117069,raw,0.030391,-0.007710,0.999508,0.006295,-0.001528,-0.135455,-179.798958,-0.368553,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,183,292,0.626712,0,1.000000
1782999342.694117069,scored,0.030391,-0.007710,0.999508,0.006295,-0.001528,-0.135455,-179.798958,-0.368553,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,183,292,0.626712,0,1.000000
1782999342.694117069,smoothed_raw,0.028235,-0.005242,0.999588,0.006295,-0.001528,-0.135455,-179.798958,-0.368553,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,183,292,0.626712,0,1.000000
1782999342.694117069,smoothed_scored,0.029483,-0.006673,0.999543,0.006295,-0.001528,-0.135455,-179.798958,-0.368553,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,183,292,0.626712,0,1.000000
1782999342.743978024,raw,0.030391,-0.007710,0.999508,0.005111,-0.002167,-0.135047,-179.798958,-0.368553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,294,0.095238,0,1.000000
1782999342.743978024,scored,0.030391,-0.007710,0.999508,0.005111,-0.002167,-0.135047,-179.798958,-0.368553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,294,0.095238,0,1.000000
1782999342.743978024,smoothed_raw,0.030128,-0.007409,0.999519,0.005111,-0.002167,-0.135047,-179.798958,-0.368553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,294,0.095238,0,1.000000
1782999342.743978024,smoothed_scored,0.030340,-0.007651,0.999510,0.005111,-0.002167,-0.135047,-179.798958,-0.368553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,294,0.095238,0,1.000000
1782999342.793998003,raw,0.023389,-0.003024,0.999722,0.008578,0.000110,-0.135101,-179.789009,-0.362034,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,172,300,0.573333,0,1.000000
1782999342.793998003,scored,0.023389,-0.003024,0.999722,0.008578,0.000110,-0.135101,-179.789009,-0.362034,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,172,300,0.573333,0,1.000000
1782999342.793998003,smoothed_raw,0.027441,-0.005733,0.999607,0.008578,0.000110,-0.135101,-179.789009,-0.362034,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,172,300,0.573333,0,1.000000
1782999342.793998003,smoothed_scored,0.025091,-0.004163,0.999677,0.008578,0.000110,-0.135101,-179.789009,-0.362034,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,172,300,0.573333,0,1.000000
1782999342.844141006,raw,0.030097,-0.004446,0.999537,0.007779,-0.001202,-0.135231,-179.791491,-0.363834,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,194,302,0.642384,0,1.000000
1782999342.844141006,scored,0.030097,-0.004446,0.999537,0.007779,-0.001202,-0.135231,-179.791491,-0.363834,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,194,302,0.642384,0,1.000000
1782999342.844141006,smoothed_raw,0.026702,-0.003952,0.999636,0.007779,-0.001202,-0.135231,-179.791491,-0.363834,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,194,302,0.642384,0,1.000000
1782999342.844141006,smoothed_scored,0.028562,-0.004164,0.999583,0.007779,-0.001202,-0.135231,-179.791491,-0.363834,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,194,302,0.642384,0,1.000000
1782999342.894202948,raw,0.030097,-0.004446,0.999537,0.007270,-0.001106,-0.135277,-179.791491,-0.363834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,304,0.095395,0,1.000000
1782999342.894202948,scored,0.030097,-0.004446,0.999537,0.007270,-0.001106,-0.135277,-179.791491,-0.363834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,304,0.095395,0,1.000000
1782999342.894202948,smoothed_raw,0.029637,-0.004354,0.999551,0.007270,-0.001106,-0.135277,-179.791491,-0.363834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,304,0.095395,0,1.000000
1782999342.894202948,smoothed_scored,0.030006,-0.004427,0.999540,0.007270,-0.001106,-0.135277,-179.791491,-0.363834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,304,0.095395,0,1.000000
1782999342.944169044,raw,0.030097,-0.004446,0.999537,0.007425,-0.001191,-0.135150,-179.791491,-0.363834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,307,0.097720,0,1.000000
1782999342.944169044,scored,0.030097,-0.004446,0.999537,0.007425,-0.001191,-0.135150,-179.791491,-0.363834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,307,0.097720,0,1.000000
