timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999347.5925,0.8740,0.1670,0.0090,0.0060,0.0130,1.1100
1782999347.6431,0.8980,0.5760,0.0070,0.0000,0.0140,1.5450
1782999347.6945,0.9620,0.1570,0.0100,0.0080,0.0280,1.2190
1782999347.7439,0.9360,0.1690,0.0090,0.0050,0.0140,1.1780
1782999347.7939,0.9990,0.1700,0.0120,0.0080,0.0230,1.2640
1782999347.8445,1.7380,0.2680,0.0130,0.0090,0.0280,2.1180
1782999347.8945,1.6000,0.2170,0.0130,0.0100,0.0270,1.9300
1782999347.9445,1.0400,0.1580,0.0090,0.0060,0.1150,1.3760
1782999347.9942,2.8650,0.7840,0.0480,0.0330,0.1610,4.1050
1782999348.0450,2.4780,1.3900,0.0480,0.0300,0.1280,4.2860
1782999348.0949,1.1510,0.4350,0.0090,0.0060,0.0340,1.6940
1782999348.1445,1.0000,0.6300,0.0060,0.0000,0.0140,1.6910
1782999348.1944,1.6750,1.1920,0.0150,0.0080,0.1440,3.2440
1782999348.2440,1.1280,0.7830,0.0130,0.0060,0.0240,2.0000
1782999348.2940,1.5110,0.2720,0.0140,0.0080,0.0440,1.9190
1782999348.3436,1.2110,0.2300,0.0110,0.0080,0.0240,1.5390
1782999348.3922,1.2090,0.2270,0.0110,0.0080,0.0240,1.5300
1782999348.4418,1.2260,0.2160,0.0110,0.0070,0.0250,1.5380
1782999348.4924,1.2140,0.2350,0.0110,0.0070,0.0340,1.5500
1782999348.5418,1.0610,0.1970,0.0100,0.0060,0.0130,1.3310
1782999348.5918,1.1160,0.2490,0.0120,0.0070,0.0130,1.4450
1782999348.6414,1.2440,0.2490,0.0120,0.0070,0.0390,1.6170
1782999348.6916,1.3500,0.2410,0.0110,0.0070,0.0280,1.7120
1782999348.7417,1.2450,0.2060,0.0120,0.0070,0.0240,1.5470
1782999348.7925,1.1600,0.1690,0.0080,0.0050,0.0180,1.4220
1782999348.8410,1.2660,0.1990,0.0130,0.0160,0.0230,1.5700
1782999348.8931,1.1620,0.1700,0.0100,0.0060,0.0140,1.4060
1782999348.9415,1.1420,0.1680,0.0110,0.0060,0.0160,1.3820
1782999348.9906,1.1660,0.1680,0.0100,0.0050,0.0150,1.4020
1782999349.0401,1.3360,0.1760,0.0120,0.0080,0.0230,1.6080
1782999349.0905,1.1530,0.1650,0.0100,0.0130,0.0150,1.4330
1782999349.1401,1.6220,0.1700,0.0090,0.0060,0.0220,1.8650
1782999349.1909,1.2740,0.1510,0.0100,0.0060,0.0140,1.5000
1782999349.2405,1.0930,0.1530,0.0100,0.0070,0.0140,1.3200
1782999349.2911,1.8230,0.1860,0.0120,0.0090,0.0340,2.1130
1782999349.3415,1.1710,0.1570,0.0100,0.0060,0.0220,1.4100
1782999349.3919,1.1300,0.1520,0.0110,0.0080,0.0150,1.3610
1782999349.4427,1.1780,0.1420,0.0090,0.0070,0.0140,1.3920
1782999349.4926,1.2030,0.1420,0.0090,0.0060,0.0150,1.4160
1782999349.5425,1.1620,0.1420,0.0100,0.0060,0.0160,1.3860
1782999349.5927,1.3060,0.1300,0.0110,0.0050,0.0130,1.5070
1782999349.6428,1.2540,0.1450,0.0110,0.0060,0.0310,1.4920
1782999349.6930,1.1710,0.1660,0.0110,0.0060,0.0160,1.4110
1782999349.7430,1.2240,0.1920,0.0100,0.0080,0.0160,1.5010
1782999349.7933,1.2470,0.4970,0.0070,0.0000,0.0250,1.8290
1782999349.8436,1.1860,0.5260,0.0100,0.0000,0.0210,1.7880
1782999349.8942,2.5120,0.2430,0.0140,0.0100,0.0240,2.8690
1782999349.9447,1.3420,0.1700,0.0100,0.0060,0.0150,1.5910
1782999349.9949,1.3360,0.1670,0.0110,0.0060,0.0160,1.5820
1782999350.0448,1.2830,0.1780,0.0120,0.0060,0.0140,1.5350
1782999350.0949,1.2480,0.1790,0.0110,0.0060,0.0130,1.5040
1782999350.1444,1.2110,0.1750,0.0130,0.0070,0.0190,1.4720
1782999350.1942,1.2190,0.1610,0.0090,0.0050,0.0140,1.4500
1782999350.2436,1.3960,0.2420,0.0110,0.0060,0.0140,1.7190
1782999350.2945,1.2700,0.1910,0.0110,0.0060,0.0280,1.5500
1782999350.3427,1.2000,0.1770,0.0100,0.0060,0.0240,1.4660
1782999350.3925,1.3190,0.1830,0.0090,0.0070,0.0140,1.5740
1782999350.4421,1.3030,0.2460,0.0100,0.0060,0.0230,1.6340
1782999350.4913,2.6810,0.3590,0.0130,0.0110,0.0410,3.1790
1782999350.5419,1.2330,0.2030,0.0090,0.0080,0.0150,1.5280
1782999350.5916,2.1300,0.2730,0.0140,0.0100,0.0310,2.5200
1782999350.6416,1.4030,0.1810,0.0100,0.0070,0.0240,1.6690
1782999350.6917,2.1440,0.2370,0.0200,0.0100,0.0300,2.5010
1782999350.7415,1.2930,0.1960,0.0090,0.0060,0.0200,1.5710
1782999350.7915,1.3420,0.1610,0.0090,0.0050,0.0440,1.6070
1782999350.8419,1.3720,0.1470,0.0090,0.0060,0.0270,1.6150
1782999350.8924,1.4200,0.1570,0.0080,0.0050,0.0180,1.6520
1782999350.9420,1.3680,0.1570,0.0100,0.0060,0.0150,1.6020
1782999350.9920,1.3060,0.1800,0.0100,0.0050,0.0210,1.5640
1782999351.0420,2.2360,0.2310,0.0140,0.0090,0.0270,2.5900
1782999351.0924,1.3470,0.1870,0.0150,0.0070,0.0470,1.6470
1782999351.1424,1.3900,0.1930,0.0100,0.0050,0.0170,1.6680
1782999351.1924,1.3780,0.1520,0.0090,0.0050,0.0190,1.6100
1782999351.2426,1.3720,0.1650,0.0100,0.0060,0.0260,1.6220
1782999351.2934,1.6930,0.1930,0.0110,0.0060,0.0190,1.9630
1782999351.3436,1.3620,0.1910,0.0110,0.0070,0.0230,1.6340
1782999351.3937,1.3720,0.2420,0.0100,0.0070,0.0290,1.7210
1782999351.4441,1.3630,0.1660,0.0100,0.0060,0.0140,1.6090
1782999351.4941,1.7510,0.4880,0.0110,0.0040,0.0130,2.3050
1782999351.5442,1.4400,0.2910,0.0100,0.0060,0.0150,1.8070
1782999351.5945,1.3410,0.1790,0.0150,0.0060,0.0140,1.5900
1782999351.6441,1.5090,0.2070,0.0100,0.0070,0.0150,1.7900
1782999351.6937,1.5330,0.2110,0.0100,0.0050,0.0150,1.8290
1782999351.7427,1.4200,0.2730,0.0100,0.0070,0.0150,1.7660
1782999351.7931,1.4590,0.2720,0.0110,0.0070,0.0160,1.8090
1782999351.8427,1.4850,0.3390,0.0100,0.0060,0.0160,1.8940
1782999351.8929,1.4760,0.3200,0.0090,0.0060,0.0150,1.8770
1782999351.9429,1.4940,0.2840,0.0100,0.0060,0.0230,1.8620
1782999351.9950,1.4870,0.2870,0.0110,0.0070,0.0150,1.8580
1782999352.0429,1.6980,0.4570,0.0140,0.0080,0.0280,2.2700
1782999352.0923,1.7190,0.2970,0.0130,0.0090,0.1210,2.8500
1782999352.1424,1.6780,0.2800,0.0100,0.0070,0.0150,2.0360
1782999352.1922,1.4830,0.3030,0.0090,0.0070,0.0150,1.8640
1782999352.2425,1.6500,0.2660,0.0100,0.0060,0.0280,2.0080
1782999352.2922,1.5100,0.2730,0.0100,0.0070,0.0140,1.8560
1782999352.3424,1.9270,0.3590,0.0130,0.0090,0.0360,2.4060
1782999352.3930,1.4780,0.2990,0.0090,0.0060,0.0170,1.8580
1782999352.4428,1.5540,0.3250,0.0110,0.0060,0.0150,1.9610
1782999352.4931,1.5360,0.3030,0.0090,0.0060,0.0150,1.9180
1782999352.5432,1.5290,0.2800,0.0100,0.0060,0.0140,1.8940
1782999352.5938,1.6460,0.2630,0.0090,0.0060,0.0190,1.9780
1782999352.6441,1.7440,0.2610,0.0090,0.0060,0.0160,2.0790
1782999352.6940,1.5230,0.2740,0.0100,0.0070,0.0150,1.8770
1782999352.7438,1.4560,0.3240,0.0100,0.0060,0.0140,1.8620
1782999352.7939,1.9510,0.3590,0.0140,0.0100,0.1160,2.6310
1782999352.8438,1.7280,0.3260,0.0110,0.0080,0.0220,2.1770
1782999352.8939,1.5890,0.2920,0.0100,0.0060,0.0160,1.9510
1782999352.9443,1.5120,0.3740,0.0080,0.0070,0.0130,1.9570
1782999352.9946,3.1920,0.4240,0.0100,0.0080,0.0240,4.5340
1782999353.0443,1.9180,0.5170,0.0120,0.0070,0.0230,2.5350
1782999353.0945,1.4840,0.3910,0.0090,0.0060,0.0200,1.9510
1782999353.1441,1.4880,0.4520,0.0090,0.0060,0.0140,2.0100
1782999353.1941,1.6970,0.4060,0.0130,0.0120,0.0240,2.2030
1782999353.2435,2.6870,0.6140,0.0140,0.0090,0.0500,3.4440
1782999353.2933,1.6070,0.4630,0.0130,0.0100,0.0140,2.1480
1782999353.3433,1.6440,0.4570,0.0100,0.0070,0.0140,2.1720
1782999353.3948,1.6460,0.4960,0.0110,0.0070,0.0240,2.2300
1782999353.4458,1.6690,0.5190,0.0120,0.0080,0.0160,2.2730
1782999353.4936,2.1610,0.4880,0.0100,0.0050,0.0130,2.7280
1782999353.5433,2.6760,0.6370,0.0130,0.0110,0.0270,3.4390
1782999353.5937,1.7690,0.4620,0.0090,0.0080,0.0150,2.3160
1782999353.6436,1.6280,0.4510,0.0100,0.0060,0.0150,2.1490
1782999353.6940,1.7860,0.4710,0.0100,0.0080,0.0230,2.3440
1782999353.7432,1.5220,0.4610,0.0100,0.0060,0.0130,2.0560
1782999353.7932,1.8190,0.4730,0.0110,0.0070,0.0150,2.3650
1782999353.8436,1.7130,0.3990,0.0100,0.0070,0.0160,2.2140
1782999353.8930,1.8340,0.4510,0.0090,0.0070,0.0150,2.3630
1782999353.9440,2.8060,0.4940,0.0120,0.0070,0.0240,3.3910
1782999353.9938,1.8410,0.5380,0.0100,0.0080,0.0150,2.4630
1782999354.0436,1.8730,0.4630,0.0110,0.0070,0.0150,2.4150
1782999354.0941,1.8170,0.4970,0.0120,0.0070,0.0150,2.4060
1782999354.1444,1.7590,0.4900,0.0090,0.0060,0.0140,2.3240
1782999354.1945,1.8750,0.5570,0.0080,0.0070,0.0220,2.5120
1782999354.2445,1.8630,0.5540,0.0100,0.0080,0.0150,2.4970
1782999354.2942,2.3620,0.5420,0.0100,0.0060,0.0220,2.9920
1782999354.3439,1.8290,0.5730,0.0090,0.0070,0.0130,2.4710
1782999354.3929,1.9770,0.6210,0.0100,0.0060,0.0210,2.6800
1782999354.4429,1.7460,0.6640,0.0090,0.0070,0.0140,2.4890
1782999354.4915,1.7640,0.8290,0.0110,0.0060,0.0180,2.6820
1782999354.5411,3.8430,1.8570,0.0300,0.0220,0.0900,5.9780
1782999354.5919,3.9370,1.9450,0.0230,0.0120,0.0320,6.0270
1782999354.6414,2.1530,1.2940,0.0230,0.0150,0.0590,3.6380
1782999354.6913,2.0930,0.8970,0.0150,0.0100,0.0240,3.1000
1782999354.7414,2.0830,0.9280,0.0110,0.0070,0.0260,3.1280
1782999354.7917,1.7030,0.8160,0.0100,0.0060,0.0150,2.5920
1782999354.8422,2.0860,0.9220,0.0090,0.0070,0.0230,3.1020
1782999354.8919,2.0660,0.7600,0.0120,0.0070,0.0160,2.9030
1782999354.9424,2.6820,1.8540,0.0230,0.0150,0.0510,4.7220
1782999354.9926,2.2880,1.1240,0.0170,0.0130,0.1000,3.6250
1782999355.0426,2.0670,0.7210,0.0110,0.0080,0.0150,2.8700
1782999355.0922,1.9080,0.8000,0.0100,0.0080,0.0160,2.7900
1782999355.1420,1.9660,0.7940,0.0100,0.0060,0.0150,2.8370
1782999355.1922,1.8780,0.6500,0.0110,0.0070,0.0170,2.6160
1782999355.2418,1.8480,0.7380,0.0090,0.0060,0.0150,2.6590
1782999355.2920,1.9360,0.6380,0.0100,0.0060,0.0170,2.6490
1782999355.3424,1.8620,0.7790,0.0090,0.0070,0.0140,2.7190
1782999355.3926,1.8490,0.7590,0.0110,0.0070,0.0150,2.6820
1782999355.4430,2.9580,1.0370,0.0130,0.0100,0.0290,4.1260
1782999355.4928,1.8060,0.6170,0.0090,0.0060,0.0130,2.4920
1782999355.5432,2.0340,1.4990,0.0100,0.0000,0.0140,3.6000
1782999355.5935,1.7830,0.6480,0.0100,0.0060,0.0230,2.5170
1782999355.6432,1.8870,0.8240,0.0110,0.0080,0.0160,2.7900
1782999355.6935,1.9220,1.7060,0.0120,0.0000,0.0260,3.7100
1782999355.7437,1.8480,2.1960,0.0100,0.0000,0.0150,4.1080
1782999355.7936,1.9980,0.8560,0.0090,0.0070,0.0190,2.9300
1782999355.8437,1.9990,0.7290,0.0110,0.0080,0.0150,2.8000
1782999355.8937,1.6970,2.0050,0.0120,0.0040,0.0130,3.7720
1782999355.9437,1.9030,0.8990,0.0110,0.0060,0.0150,2.8740
1782999355.9933,2.4040,1.7160,0.0200,0.0140,0.0420,4.3110
1782999356.0431,1.9270,0.8290,0.0090,0.0060,0.0160,2.8340
1782999356.0932,1.8890,0.9250,0.0100,0.0060,0.0130,2.8940
1782999356.1425,1.9520,0.9140,0.0100,0.0070,0.0140,2.9390
1782999356.1932,1.9380,0.9820,0.0100,0.0060,0.0140,2.9890
1782999356.2434,3.0020,2.8220,0.0230,0.0150,0.0360,5.9840
1782999356.2944,5.9100,2.7950,0.0170,0.0120,0.0410,8.8760
1782999356.3446,3.8790,1.7890,0.0100,0.0060,0.0140,5.7400
1782999356.3948,6.8230,3.0800,0.0160,0.0130,0.0240,10.1940
1782999356.4448,2.2720,1.9240,0.0230,0.0140,0.0360,4.3560
1782999356.4944,7.2820,3.4370,0.0110,0.0080,0.0160,10.7880
1782999356.5448,2.1440,2.0220,0.0270,0.0200,0.0910,4.4270
1782999356.5940,3.6000,2.0060,0.0210,0.0160,0.0620,5.8290
1782999356.6433,4.1140,4.5380,0.0510,0.0380,0.1350,9.1230
1782999356.6929,6.6280,1.5010,0.0100,0.0060,0.0150,8.1990
1782999356.7426,2.3150,1.3860,0.0170,0.0100,0.0550,3.8610
1782999356.7928,2.3380,2.1140,0.0250,0.0150,0.0550,4.6580
1782999356.8424,2.6440,1.7000,0.0260,0.0140,0.0970,4.6030
1782999356.8933,2.2680,0.7840,0.0090,0.0060,0.0510,3.1740
1782999356.9431,2.0090,1.0730,0.0180,0.0110,0.0620,3.2690
1782999356.9933,2.3050,1.2790,0.0130,0.0080,0.0430,3.7100
1782999357.0437,2.3360,6.1530,0.0130,0.0000,0.0270,8.5870
1782999357.0935,2.0790,0.9910,0.0100,0.0060,0.0220,3.1570
1782999357.1427,2.1840,1.0240,0.0100,0.0080,0.0280,3.3250
1782999357.1929,2.5160,1.7550,0.0160,0.0120,0.0620,4.4550
1782999357.2423,1.9970,0.9700,0.0090,0.0060,0.0190,3.0420
1782999357.2925,4.9500,1.4080,0.0100,0.0050,0.0140,6.4340
1782999357.3421,2.0270,6.2170,0.0080,0.0000,0.0200,8.3180
1782999357.3923,2.2210,4.7170,0.0140,0.0000,0.0140,6.9990
1782999357.4427,2.1260,2.9080,0.0130,0.0050,0.0140,5.1150
1782999357.4927,2.0080,1.1900,0.0100,0.0070,0.0150,3.2750
1782999357.5425,2.0900,1.1340,0.0090,0.0070,0.0140,3.2940
1782999357.5925,2.4970,1.3630,0.0100,0.0060,0.0140,3.9250
1782999357.6418,2.0570,1.3790,0.0100,0.0060,0.0150,3.5160
1782999357.6916,2.0930,1.4530,0.0100,0.0060,0.0270,3.6370
1782999357.7414,2.7800,2.2160,0.0070,0.0100,0.0140,5.0650
1782999357.7918,1.9920,1.3890,0.0130,0.0060,0.0230,3.4640
1782999357.8416,2.0370,1.6220,0.0110,0.0050,0.0200,3.7420
1782999357.8918,2.6700,8.4130,0.0050,0.0000,0.0130,11.1520
1782999357.9416,3.0000,1.6690,0.0100,0.0060,0.0230,4.7500
1782999357.9914,2.0550,1.4490,0.0080,0.0060,0.0290,3.6010
1782999358.0415,3.5870,1.8420,0.0090,0.0060,0.0130,5.4970
1782999358.0923,3.5020,1.4150,0.0100,0.0080,0.0330,5.0120
1782999358.1418,2.0780,1.3370,0.0110,0.0070,0.0140,3.4920
1782999358.1920,2.1360,2.4170,0.0130,0.0100,0.0340,4.6710
1782999358.2420,2.0620,1.8190,0.0100,0.0070,0.0140,3.9560
1782999358.2929,2.0290,1.6000,0.0100,0.0060,0.0140,3.7170
1782999358.3435,2.0040,1.6150,0.0090,0.0080,0.0140,3.6910
1782999358.3936,2.0390,1.2240,0.0100,0.0060,0.0140,3.3410
1782999358.4433,2.0410,1.2360,0.0100,0.0070,0.0150,3.3510
1782999358.4939,2.0260,1.3820,0.0080,0.0060,0.0130,3.4790
1782999358.5443,2.0520,1.3980,0.0080,0.0060,0.0170,3.5340
1782999358.5951,2.6190,1.6060,0.1210,0.0060,0.0130,4.2940
1782999358.6449,5.3120,6.5500,0.0090,0.0000,0.0150,11.9180
1782999358.6953,2.8190,8.0600,0.0060,0.0000,0.0300,10.9720
1782999358.7449,2.4580,10.2860,0.0100,0.0000,0.0340,12.8720
1782999358.7944,2.1530,5.2260,0.0080,0.0060,0.0130,7.4460
1782999358.8435,2.1970,1.7490,0.0070,0.0070,0.0240,4.0270
1782999358.8927,1.9740,1.4650,0.0080,0.0070,0.0200,3.5210
1782999358.9420,2.1300,1.4680,0.0090,0.0060,0.0140,3.6720
1782999358.9916,5.9310,4.9970,0.0360,0.0320,0.1220,11.3270
1782999359.0405,2.2700,1.8270,0.0090,0.0090,0.0190,4.1740
1782999359.0902,2.6460,1.6620,0.0090,0.0070,0.0190,4.3880
1782999359.1404,2.0190,1.6870,0.0080,0.0070,0.0180,3.7910
1782999359.1900,3.0830,20.2140,0.0150,0.0080,0.0140,23.3690
1782999359.2402,2.2870,7.3340,0.0080,0.0070,0.0140,9.6850
1782999359.2909,1.9320,2.6290,0.0100,0.0070,0.0460,4.7260
1782999359.3412,2.0660,1.7450,0.0100,0.0080,0.0140,3.8880
1782999359.3916,2.0340,2.0090,0.0080,0.0060,0.0160,4.1180
1782999359.4418,2.0270,2.2490,0.0090,0.0060,0.0130,4.3570
1782999359.4918,2.0830,1.9410,0.0090,0.0060,0.0130,4.0950
1782999359.5425,1.9380,1.5920,0.0100,0.0060,0.0200,3.6190
