timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999343.7941,0.1850,0.0950,0.0040,0.0110,0.0140,0.3710
1782999343.8445,0.1920,0.1450,0.0050,0.0110,0.0200,0.4150
1782999343.8943,0.3130,0.1310,0.0040,0.0140,0.0250,0.5480
1782999343.9441,0.3100,0.1320,0.0050,0.0140,0.0260,0.5520
1782999343.9943,0.3390,0.1750,0.0050,0.0110,0.0240,0.6160
1782999344.0445,0.1940,0.1060,0.0040,0.0100,0.0170,0.3930
1782999344.0943,0.1820,0.1250,0.0040,0.0090,0.0160,0.3920
1782999344.1442,0.1870,0.0970,0.0030,0.0090,0.0180,0.3550
1782999344.1942,0.1930,0.1030,0.0030,0.0090,0.0160,0.3790
1782999344.2444,0.3000,0.1740,0.0050,0.0130,0.0240,0.5820
1782999344.2943,0.1910,0.1120,0.0040,0.0110,0.0160,0.3880
1782999344.3442,0.1850,0.0940,0.0030,0.0080,0.0220,0.3640
1782999344.3946,0.1930,0.1230,0.0030,0.0090,0.0120,0.3810
1782999344.4440,0.1880,0.1100,0.0030,0.0100,0.0140,0.4050
1782999344.4944,0.2150,0.1330,0.0030,0.0070,0.0120,0.4110
1782999344.5444,0.2380,0.1240,0.0040,0.0100,0.0130,0.4540
1782999344.5944,0.2220,0.1570,0.0030,0.0090,0.0120,0.4460
1782999344.6444,0.2590,0.1270,0.0030,0.0090,0.0220,0.4630
1782999344.6940,0.2420,0.1320,0.0040,0.0090,0.0120,0.4540
1782999344.7439,0.4640,0.2210,0.0030,0.0080,0.0130,0.7620
1782999344.7939,0.2930,0.1520,0.0040,0.0090,0.0140,0.5440
1782999344.8441,0.2850,0.1350,0.0040,0.0080,0.0140,0.4880
1782999344.8939,0.3060,0.1260,0.0030,0.0090,0.0200,0.5070
1782999344.9436,0.4130,0.1320,0.0030,0.0080,0.0120,0.6150
1782999344.9939,0.3190,0.1200,0.0030,0.0090,0.0210,0.5210
1782999345.0439,0.3380,0.1030,0.0040,0.0090,0.0130,0.5120
1782999345.0939,0.3570,0.1280,0.0050,0.0090,0.0170,0.5650
1782999345.1439,0.3720,0.1110,0.0040,0.0090,0.0130,0.5530
1782999345.1937,0.4140,0.1120,0.0040,0.0090,0.0170,0.6080
1782999345.2439,0.3950,0.1000,0.0040,0.0090,0.0170,0.5900
1782999345.2940,0.4870,0.1090,0.0040,0.0090,0.0320,0.6830
1782999345.3440,0.4130,0.1360,0.0040,0.0110,0.0120,0.6380
1782999345.3939,0.4350,0.0960,0.0040,0.0110,0.0130,0.6300
1782999345.4440,0.4920,0.0910,0.0040,0.0110,0.0130,0.6790
1782999345.4940,0.5260,0.0960,0.0040,0.0110,0.0120,0.6960
1782999345.5441,0.4190,0.1100,0.0040,0.0100,0.0130,0.6130
1782999345.5944,0.4090,0.0960,0.0040,0.0120,0.0150,0.6130
1782999345.6438,0.4100,0.0950,0.0040,0.0090,0.0130,0.5740
1782999345.6940,0.4100,0.0990,0.0040,0.0090,0.0120,0.5780
1782999345.7442,0.4710,0.1150,0.0040,0.0110,0.0230,0.6850
1782999345.7938,0.5000,0.1080,0.0030,0.0090,0.0120,0.6750
1782999345.8440,0.4420,0.1040,0.0040,0.0110,0.0230,0.6380
1782999345.8940,0.4870,0.1040,0.0050,0.0120,0.0210,0.7010
1782999345.9438,0.5100,0.1240,0.0040,0.0100,0.0140,0.7230
1782999345.9938,1.4350,0.3420,0.0140,0.0630,0.0470,2.0400
1782999346.0436,0.9410,0.2970,0.0060,0.0150,0.0350,1.3690
1782999346.0933,0.8170,0.1750,0.0060,0.0150,0.0200,1.0950
1782999346.1439,0.6420,0.1320,0.0050,0.0130,0.0180,0.8630
1782999346.1936,1.6630,0.4600,0.0080,0.0210,0.0690,2.3240
1782999346.2442,0.8950,0.2350,0.0060,0.0150,0.0260,1.2590
1782999346.2941,0.5470,0.1260,0.0040,0.0110,0.0130,0.7470
1782999346.3447,1.5160,0.3990,0.0080,0.0280,0.0730,2.1490
1782999346.3949,0.7700,0.1710,0.0050,0.0120,0.0360,1.0630
1782999346.4449,0.5960,0.1510,0.0030,0.0110,0.0260,0.8850
1782999346.4941,0.5960,0.1350,0.0050,0.0110,0.0190,0.8120
1782999346.5441,0.5700,0.1510,0.0040,0.0090,0.0130,0.7950
1782999346.5941,0.6750,0.1700,0.0040,0.0110,0.0210,0.9410
1782999346.6437,0.7050,0.1520,0.0040,0.0090,0.0210,0.9340
1782999346.6935,0.7020,0.1280,0.0030,0.0110,0.0150,0.9200
1782999346.7434,0.6920,0.1130,0.0040,0.0100,0.0130,0.8860
1782999346.7935,0.7180,0.1240,0.0040,0.0100,0.0120,0.9330
1782999346.8429,0.7790,0.1130,0.0030,0.0100,0.0120,0.9770
1782999346.8932,0.6660,0.1320,0.0050,0.0120,0.0120,0.8730
1782999346.9426,0.7500,0.1490,0.0050,0.0130,0.0130,0.9810
1782999346.9927,0.6690,0.1860,0.0040,0.0110,0.0210,0.9360
1782999347.0426,0.7680,0.2490,0.0050,0.0130,0.0220,1.1170
1782999347.0926,0.8350,0.1770,0.0050,0.0110,0.0130,1.1030
1782999347.1424,0.8080,0.1760,0.0040,0.0110,0.0150,1.0800
1782999347.1926,0.7260,0.1710,0.0050,0.0100,0.0130,0.9720
1782999347.2426,0.8200,0.1870,0.0070,0.0110,0.0130,1.0910
1782999347.2924,1.2670,0.2310,0.0060,0.0170,0.0390,1.6430
1782999347.3421,0.8320,0.2130,0.0040,0.0120,0.0170,1.1380
1782999347.3924,0.8360,0.1650,0.0040,0.0100,0.0130,1.0840
1782999347.4421,0.7910,0.1530,0.0040,0.0100,0.0130,1.0180
1782999347.4927,0.8110,0.1410,0.0060,0.0100,0.0130,1.0270
1782999347.5427,0.8150,0.2540,0.0040,0.0110,0.0130,1.1440
1782999347.5925,0.8090,0.1500,0.0070,0.0150,0.0220,1.0850
1782999347.6431,0.8300,0.1630,0.0050,0.0110,0.0130,1.0720
1782999347.6945,0.8740,0.1710,0.0050,0.0140,0.0130,1.1490
1782999347.7439,0.9300,0.2270,0.0060,0.0090,0.0130,1.2350
1782999347.7939,0.9890,0.1700,0.0040,0.0130,0.0230,1.2640
1782999347.8445,0.9280,0.1870,0.0050,0.0100,0.0130,1.1880
1782999347.8945,0.9070,0.1680,0.0050,0.0110,0.0160,1.1670
1782999347.9445,0.8810,0.1700,0.0060,0.0100,0.0130,1.1290
1782999347.9942,1.0820,0.2140,0.0050,0.0120,0.0220,1.3970
1782999348.0450,1.0180,0.1820,0.0050,0.0100,0.0230,1.2890
1782999348.0949,1.0980,0.2080,0.0040,0.0110,0.0220,1.4060
1782999348.1445,0.9570,0.2670,0.0060,0.0110,0.0120,1.3020
1782999348.1944,0.9420,0.2190,0.0080,0.0100,0.0120,1.2440
1782999348.2440,0.9610,0.2200,0.0050,0.0110,0.0200,1.2700
1782999348.2940,1.1890,0.2250,0.0050,0.0140,0.0190,1.5140
1782999348.3436,1.4270,0.2380,0.0050,0.0090,0.0130,1.7370
1782999348.3922,1.3470,0.2230,0.0030,0.0110,0.0180,1.6520
1782999348.4418,1.0870,0.1970,0.0040,0.0130,0.0330,1.3990
1782999348.4924,1.0680,0.1780,0.0040,0.0110,0.0130,1.3190
1782999348.5418,1.0900,0.1880,0.0050,0.0110,0.0130,1.3560
1782999348.5918,1.0600,0.2260,0.0060,0.0130,0.0130,1.3660
1782999348.6414,1.1580,0.2000,0.0040,0.0110,0.0130,1.4350
1782999348.6916,1.1250,0.1980,0.0050,0.0140,0.0190,1.4110
1782999348.7417,1.0740,0.1870,0.0050,0.0110,0.0280,1.3660
1782999348.7925,1.0980,0.1810,0.0040,0.0100,0.0130,1.3590
1782999348.8410,1.0410,0.1510,0.0050,0.0120,0.0120,1.2770
1782999348.8931,1.2780,0.1690,0.0060,0.0130,0.0220,1.5480
1782999348.9415,1.1970,0.2370,0.0050,0.0180,0.0270,1.5530
1782999348.9906,1.9370,0.2100,0.0060,0.0190,0.0270,2.2750
1782999349.0401,1.4820,0.1970,0.0040,0.0130,0.0270,1.7680
1782999349.0905,1.1710,0.1430,0.0040,0.0110,0.0140,1.3910
1782999349.1401,1.1650,0.1640,0.0040,0.0140,0.0230,1.4300
1782999349.1909,1.3020,0.1610,0.0050,0.0150,0.0230,1.5840
1782999349.2405,1.2460,0.1580,0.0040,0.0140,0.0220,1.5050
1782999349.2911,1.2190,0.1830,0.0050,0.0160,0.0220,1.5080
1782999349.3415,1.4310,0.1760,0.0040,0.0140,0.0340,1.7350
1782999349.3919,1.2350,0.1640,0.0050,0.0130,0.0210,1.5020
1782999349.4427,1.2380,0.1570,0.0050,0.0140,0.0210,1.5010
1782999349.4926,1.4190,0.1960,0.0060,0.0180,0.0270,1.7430
1782999349.5425,1.2200,0.1400,0.0060,0.0110,0.0130,1.4500
1782999349.5927,1.6230,0.1990,0.0080,0.0250,0.0410,1.9930
1782999349.6428,2.5010,0.1800,0.0060,0.0120,0.0190,2.7910
1782999349.6930,1.5040,0.1660,0.0050,0.0140,0.0200,1.7640
1782999349.7430,1.2620,0.1680,0.0060,0.0110,0.0120,1.5110
1782999349.7933,1.3080,0.1410,0.0060,0.0120,0.0120,1.5330
1782999349.8436,1.2560,0.1430,0.0060,0.0150,0.0220,1.5040
1782999349.8942,1.1890,0.1350,0.0050,0.0110,0.0220,1.4110
1782999349.9447,2.5540,0.7800,0.0210,0.0590,0.0870,3.7210
1782999349.9949,2.5010,0.3240,0.0090,0.0350,0.0420,3.0110
1782999350.0448,2.1060,0.2320,0.0050,0.0190,0.0290,2.4650
1782999350.0949,1.4850,0.1860,0.0050,0.0130,0.0300,1.7800
1782999350.1444,1.3320,0.1840,0.0050,0.0130,0.0260,1.6360
1782999350.1942,1.3510,0.1580,0.0050,0.0130,0.0350,1.6170
1782999350.2436,1.2330,0.1530,0.0040,0.0110,0.0280,1.4840
1782999350.2945,2.3230,0.2060,0.0050,0.0190,0.0300,2.6560
1782999350.3427,1.4730,0.1860,0.0040,0.0110,0.0210,1.7510
1782999350.3925,1.3860,0.1970,0.0040,0.0130,0.0200,1.6750
1782999350.4421,1.4920,0.2300,0.0040,0.0160,0.0240,1.8330
1782999350.4913,1.3370,0.1740,0.0100,0.0120,0.0190,1.6010
1782999350.5419,1.3130,0.1520,0.0040,0.0110,0.0140,1.5460
1782999350.5916,1.3680,0.1810,0.0050,0.0110,0.0130,1.6350
1782999350.6416,1.2680,0.1370,0.0040,0.0110,0.0140,1.4840
1782999350.6917,1.2710,0.2190,0.0060,0.0110,0.0120,1.5700
1782999350.7415,1.3760,0.1430,0.0040,0.0130,0.0250,1.6170
1782999350.7915,1.3810,0.2000,0.0070,0.0100,0.0140,1.6730
1782999350.8419,1.2920,0.1580,0.0040,0.0120,0.0140,1.5590
1782999350.8924,1.2960,0.1770,0.0060,0.0100,0.0130,1.5520
1782999350.9420,1.2980,0.1280,0.0060,0.0110,0.0170,1.5080
1782999350.9920,1.3750,0.1590,0.0060,0.0100,0.0230,1.6230
1782999351.0420,5.2860,0.8710,0.0240,0.0850,0.1950,6.7120
1782999351.0924,2.5570,0.3540,0.0080,0.0380,0.0390,3.1090
1782999351.1424,1.7180,0.1510,0.0060,0.0120,0.0170,1.9580
1782999351.1924,1.5810,0.3230,0.0060,0.0170,0.0270,2.0260
1782999351.2426,2.3530,0.2030,0.0060,0.0180,0.0310,2.6910
1782999351.2934,1.3950,0.1480,0.0060,0.0180,0.0170,1.6490
1782999351.3436,1.3740,0.1550,0.0050,0.0130,0.0410,1.6430
1782999351.3937,1.3620,0.1680,0.0040,0.0120,0.0140,1.6400
1782999351.4441,1.4100,0.2120,0.0050,0.0140,0.0140,1.7150
1782999351.4941,1.5270,0.2200,0.0060,0.0110,0.0190,1.8360
1782999351.5442,1.3980,0.2700,0.0050,0.0140,0.0130,1.7530
1782999351.5945,2.3180,0.2850,0.0070,0.0200,0.0250,2.7300
1782999351.6441,1.4580,0.2650,0.0060,0.0100,0.0220,1.8180
1782999351.6937,1.4800,0.2360,0.0060,0.0130,0.0190,1.8040
1782999351.7427,1.5940,0.2610,0.0050,0.0110,0.0130,1.9340
1782999351.7931,1.4430,0.2650,0.0060,0.0120,0.0260,1.8290
1782999351.8427,1.4420,0.3540,0.0050,0.0180,0.0130,1.8890
1782999351.8929,1.4630,0.2720,0.0040,0.0090,0.0130,1.8110
1782999351.9429,1.4940,0.4390,0.0040,0.0110,0.0140,2.0150
1782999351.9950,1.4510,0.2900,0.0050,0.0120,0.0320,1.8460
1782999352.0429,1.4320,0.3740,0.0060,0.0110,0.0130,1.8840
1782999352.0923,2.2180,1.4670,0.0210,0.0560,0.1510,4.2390
1782999352.1424,2.1190,0.4960,0.0050,0.0150,0.0240,2.7320
1782999352.1922,1.4910,0.3290,0.0040,0.0130,0.0220,1.9240
1782999352.2425,1.5490,0.4620,0.0040,0.0100,0.0160,2.1070
1782999352.2922,1.5280,0.3620,0.0050,0.0150,0.0230,2.0010
1782999352.3424,1.5320,0.3550,0.0050,0.0140,0.0210,2.0010
1782999352.3930,1.7330,0.5140,0.0050,0.0170,0.1050,2.4450
1782999352.4428,2.5640,0.6600,0.0080,0.0210,0.0280,3.3530
1782999352.4931,1.5920,0.3550,0.0080,0.0150,0.0230,2.0480
1782999352.5432,2.2980,0.3630,0.0040,0.0090,0.0130,2.7450
1782999352.5938,1.5450,0.3970,0.0060,0.0150,0.0180,2.0530
1782999352.6441,2.5420,0.4830,0.0060,0.0180,0.0270,3.1520
1782999352.6940,1.8760,0.5640,0.0080,0.0240,0.0350,2.6050
1782999352.7438,1.6300,0.3440,0.0040,0.0120,0.0140,2.0600
1782999352.7939,2.1320,0.3690,0.0060,0.0160,0.0340,2.6200
1782999352.8438,1.8520,0.3620,0.0030,0.0110,0.0260,2.3030
1782999352.8939,1.6700,0.4180,0.0050,0.0160,0.0490,2.2380
1782999352.9443,1.8790,0.3620,0.0040,0.0130,0.0200,2.3390
1782999352.9946,2.6110,0.7630,0.0070,0.0190,0.0240,3.5180
1782999353.0443,1.6090,0.4720,0.0060,0.0110,0.0150,2.1640
1782999353.0945,3.5520,1.2620,0.0080,0.0240,0.0420,5.0120
1782999353.1441,1.9320,0.6290,0.0050,0.0140,0.0230,2.6640
1782999353.1941,2.1340,0.5220,0.0050,0.0120,0.0300,2.7560
1782999353.2435,2.1970,1.3730,0.0150,0.0520,0.1010,3.9230
1782999353.2933,1.9870,0.8830,0.0130,0.0410,0.0820,3.1960
1782999353.3433,1.9100,1.1640,0.0130,0.0390,0.1000,3.3900
1782999353.3948,2.1700,0.8760,0.0090,0.0260,0.0460,3.2890
1782999353.4458,1.9510,0.9540,0.0110,0.0320,0.0730,3.1570
1782999353.4936,2.0170,1.5660,0.0170,0.0440,0.0680,3.8740
1782999353.5433,2.0930,1.6800,0.0190,0.0660,0.0970,4.1690
1782999353.5937,2.3840,0.5270,0.0050,0.0120,0.0210,3.0090
1782999353.6436,1.5810,0.4250,0.0040,0.0120,0.0280,2.1140
1782999353.6940,1.5750,0.4550,0.0040,0.0120,0.0140,2.1080
1782999353.7432,1.5600,0.4880,0.0040,0.0120,0.0170,2.1260
1782999353.7932,1.7620,0.4230,0.0040,0.0100,0.0130,2.2580
1782999353.8436,2.0730,0.4140,0.0040,0.0100,0.0130,2.5480
1782999353.8930,1.6280,0.4440,0.0040,0.0120,0.0370,2.2260
1782999353.9440,1.9040,0.8240,0.0120,0.0380,0.0780,3.0110
1782999353.9938,2.5910,1.8040,0.0170,0.0560,0.1020,4.7570
1782999354.0436,2.0080,0.7200,0.0080,0.0230,0.0390,2.8980
1782999354.0941,3.6570,2.0860,0.0190,0.0560,0.0910,6.1470
1782999354.1444,2.1010,0.5220,0.0050,0.0170,0.0220,2.7300
1782999354.1945,2.3840,2.2100,0.0220,0.0630,0.0990,5.0160
1782999354.2445,4.6480,0.9430,0.0070,0.0170,0.0300,5.7470
1782999354.2942,7.0070,2.5140,0.0070,0.0190,0.0280,9.6520
1782999354.3439,1.9440,1.1580,0.0150,0.0440,0.0800,3.5190
1782999354.3929,2.0640,0.5830,0.0060,0.0170,0.0280,2.7630
1782999354.4429,2.3050,2.1370,0.0140,0.0430,0.0720,4.7290
1782999354.4915,2.3890,2.0800,0.0150,0.0460,0.1310,4.8400
1782999354.5411,2.2510,1.7800,0.0160,0.0430,0.0500,4.3640
1782999354.5919,3.4280,1.3290,0.0080,0.0250,0.0360,4.9270
1782999354.6414,2.9280,2.1650,0.0140,0.0450,0.0700,5.3700
1782999354.6913,3.3940,1.1160,0.0090,0.0210,0.0340,4.6720
1782999354.7414,2.2740,1.3880,0.0040,0.0110,0.0130,3.7370
1782999354.7917,2.0350,1.2470,0.0170,0.0360,0.0750,3.5300
1782999354.8422,1.8790,1.7330,0.0100,0.0450,0.0500,3.8670
1782999354.8919,2.0590,1.3540,0.0140,0.0430,0.0920,3.7170
1782999354.9424,3.8620,1.7020,0.0110,0.0340,0.0530,5.7900
1782999354.9926,3.1080,1.4720,0.0080,0.0220,0.0300,4.7310
1782999355.0426,2.9880,0.8680,0.0060,0.0200,0.0260,3.9860
1782999355.0922,3.0930,0.8560,0.0060,0.0150,0.0300,4.0540
1782999355.1420,1.8470,0.7040,0.0050,0.0120,0.0160,2.6400
1782999355.1922,1.7850,0.7110,0.0070,0.0150,0.0150,2.5810
1782999355.2418,1.8210,0.6940,0.0090,0.0120,0.0150,2.5930
1782999355.2920,1.7990,0.5680,0.0060,0.0150,0.0130,2.4460
1782999355.3424,1.7850,0.7270,0.0060,0.0120,0.0130,2.5990
1782999355.3926,1.9680,0.8080,0.0050,0.0130,0.0140,2.8650
1782999355.4430,3.3780,1.2340,0.0040,0.0130,0.0130,4.6910
1782999355.4928,1.9820,0.6930,0.0040,0.0130,0.0150,2.7700
1782999355.5432,2.4920,0.8410,0.0060,0.0160,0.0160,3.4390
1782999355.5935,4.6610,1.1460,0.0040,0.0120,0.0140,5.9830
1782999355.6432,2.0030,0.8310,0.0110,0.0140,0.0120,2.9250
1782999355.6935,1.9750,0.8400,0.0050,0.0120,0.0130,2.9020
1782999355.7437,3.3650,1.0990,0.0030,0.0100,0.0120,4.5290
1782999355.7936,2.0340,0.9190,0.0080,0.0120,0.0270,3.0430
1782999355.8437,1.8630,1.0420,0.0050,0.0140,0.0130,2.9870
1782999355.8937,1.7920,0.9650,0.0050,0.0130,0.0230,2.8520
1782999355.9437,2.0610,1.0310,0.0070,0.0220,0.0320,3.2180
1782999355.9933,1.8390,0.9730,0.0060,0.0160,0.0140,2.8940
1782999356.0431,1.9340,1.1050,0.0050,0.0160,0.0170,3.1470
1782999356.0932,1.9130,1.1370,0.0060,0.0110,0.0190,3.1520
1782999356.1425,1.8300,1.1770,0.0060,0.0110,0.0130,3.0940
1782999356.1932,1.8110,0.8330,0.0060,0.0150,0.0120,2.7420
1782999356.2434,1.8030,1.0390,0.0060,0.0130,0.0270,2.9580
1782999356.2944,1.8090,0.9980,0.0060,0.0120,0.0190,2.9100
1782999356.3446,1.8390,1.2280,0.0070,0.0130,0.0140,3.1500
1782999356.3948,1.8120,1.0320,0.0060,0.0120,0.0210,2.9370
1782999356.4448,2.4540,1.6050,0.0120,0.0380,0.0490,4.2900
1782999356.4944,4.4050,2.7580,0.0060,0.0170,0.0230,7.2810
1782999356.5448,1.7800,0.7750,0.0050,0.0120,0.0130,2.6470
1782999356.5940,1.8050,0.7740,0.0050,0.0110,0.0120,2.6590
1782999356.6433,3.6730,1.7070,0.0080,0.0260,0.0360,5.5440
1782999356.6929,3.1310,2.0220,0.0050,0.0220,0.0280,5.2870
1782999356.7426,1.8920,1.1330,0.0050,0.0140,0.0160,3.1110
1782999356.7928,1.9160,1.0460,0.0060,0.0120,0.0130,3.0470
1782999356.8424,2.0670,0.9090,0.0040,0.0120,0.0130,3.0750
1782999356.8933,1.9910,1.1570,0.0050,0.0130,0.0220,3.2450
1782999356.9431,2.7630,2.0650,0.0070,0.0240,0.0480,5.0060
1782999356.9933,1.9170,1.0510,0.0060,0.0120,0.0220,3.0780
1782999357.0437,2.9910,1.5890,0.0040,0.0110,0.0180,4.6730
1782999357.0935,1.8200,1.0440,0.0050,0.0160,0.0230,2.9690
1782999357.1427,2.0530,1.5700,0.0050,0.0180,0.0310,3.7510
1782999357.1929,2.1190,1.4480,0.0070,0.0150,0.0280,3.6790
1782999357.2423,2.0570,1.4550,0.0060,0.0120,0.0180,3.5900
1782999357.2925,2.0600,1.5930,0.0040,0.0140,0.0310,3.7720
1782999357.3421,2.0410,1.6080,0.0050,0.0120,0.0130,3.7410
1782999357.3923,2.3690,3.9950,0.0040,0.0140,0.0140,6.4530
1782999357.4427,2.1980,4.7770,0.0120,0.0400,0.0770,7.2770
1782999357.4927,4.9360,3.6820,0.0060,0.0170,0.0130,8.7070
1782999357.5425,2.3300,2.8940,0.0130,0.0370,0.0500,5.4560
1782999357.5925,3.6150,1.9840,0.0060,0.0140,0.0220,5.7140
1782999357.6418,1.9580,1.3270,0.0060,0.0120,0.0140,3.3790
1782999357.6916,1.9340,1.8400,0.0040,0.0110,0.0130,3.8750
1782999357.7414,2.6720,2.5630,0.0030,0.0100,0.0140,5.3290
1782999357.7918,1.8780,2.3730,0.0100,0.0120,0.0140,4.3570
1782999357.8416,2.2750,2.7180,0.0030,0.0100,0.0180,5.0780
1782999357.8918,1.9710,1.5770,0.0040,0.0110,0.0120,3.6290
1782999357.9416,1.9990,1.6260,0.0040,0.0110,0.0240,3.7150
1782999357.9914,1.9790,1.7220,0.0040,0.0110,0.0140,3.8030
1782999358.0415,2.0640,1.4770,0.0040,0.0120,0.0180,3.6440
1782999358.0923,2.7230,2.0590,0.0040,0.0130,0.0190,4.8630
1782999358.1418,1.9380,1.9380,0.0040,0.0130,0.0150,4.0540
1782999358.1920,1.8780,1.8690,0.0060,0.0120,0.0140,3.8200
1782999358.2420,1.9390,2.0280,0.0040,0.0130,0.0230,4.0530
1782999358.2929,1.9800,2.5430,0.0080,0.0130,0.0130,4.6190
1782999358.3435,1.9660,2.1120,0.0040,0.0110,0.0150,4.1580
1782999358.3936,2.1510,1.6790,0.0050,0.0130,0.0140,3.9120
1782999358.4433,5.5820,2.1050,0.0060,0.0170,0.0270,7.8140
1782999358.4939,1.9720,1.4860,0.0060,0.0100,0.0130,3.5470
1782999358.5443,1.9750,1.1720,0.0060,0.0120,0.0140,3.2340
1782999358.5951,2.3350,1.7240,0.0050,0.0110,0.0280,4.1540
1782999358.6449,2.2880,2.1630,0.0040,0.0110,0.0120,4.5210
1782999358.6953,1.8690,1.8270,0.0050,0.0110,0.0140,3.7760
1782999358.7449,1.9350,2.2320,0.0040,0.0120,0.0130,4.2420
1782999358.7944,1.9840,1.9350,0.0050,0.0090,0.0250,4.0240
1782999358.8435,2.0430,1.8940,0.0050,0.0100,0.0280,4.0290
1782999358.8927,2.0230,2.1460,0.0050,0.0100,0.0190,4.2590
1782999358.9420,1.9640,1.8820,0.0050,0.0100,0.0130,3.9380
1782999358.9916,1.9840,1.7160,0.0050,0.0110,0.0120,3.7760
1782999359.0405,2.0240,1.9310,0.0060,0.0120,0.0130,4.0470
1782999359.0902,2.3490,2.0070,0.0040,0.0090,0.0240,4.4730
1782999359.1404,12.2280,5.3330,0.0080,0.0230,0.0710,17.7850
1782999359.1900,4.8110,3.7660,0.0040,0.0150,0.0130,8.6540
1782999359.2402,3.3910,4.9350,0.0050,0.0140,0.0130,8.4180
1782999359.2909,3.1050,3.2780,0.0040,0.0110,0.0120,6.4700
1782999359.3412,3.8850,4.2270,0.0060,0.0160,0.0240,8.2370
1782999359.3916,3.4440,2.4100,0.0060,0.0150,0.0280,5.9870
1782999359.4418,2.2490,1.9040,0.0040,0.0110,0.0270,4.2460
1782999359.4918,3.2480,2.4330,0.0050,0.0120,0.0160,5.7720
1782999359.5425,3.3010,2.1480,0.0050,0.0160,0.0290,5.5860
