timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.994266033,smoothed_raw,0.058037,0.061298,0.996431,0.007890,0.000601,-0.134363,-179.787489,-0.367631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,182,0.087912,0,1.000000
1782999341.994266033,smoothed_scored,0.058331,0.064619,0.996204,0.007890,0.000601,-0.134363,-179.787489,-0.367631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,182,0.087912,0,1.000000
1782999342.044421911,raw,0.058389,0.065420,0.996148,0.008221,0.000419,-0.134558,-179.787489,-0.367631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,189,0.079365,0,1.000000
1782999342.044421911,scored,0.058389,0.065420,0.996148,0.008221,0.000419,-0.134558,-179.787489,-0.367631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,189,0.079365,0,1.000000
1782999342.044421911,smoothed_raw,0.058382,0.065317,0.996155,0.008221,0.000419,-0.134558,-179.787489,-0.367631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,189,0.079365,0,1.000000
1782999342.044421911,smoothed_scored,0.058388,0.065411,0.996149,0.008221,0.000419,-0.134558,-179.787489,-0.367631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,189,0.079365,0,1.000000
1782999342.094069004,raw,0.117720,0.111673,0.986748,0.009052,0.000209,-0.134501,-179.782646,-0.356054,0.0119,0.1969,0.0859,0.0119,0.1969,0.0859,19,193,0.098446,0,1.000000
1782999342.094069004,scored,0.117720,0.111673,0.986748,0.009052,0.000209,-0.134501,-179.782646,-0.356054,0.0119,0.1969,0.0859,0.0119,0.1969,0.0859,19,193,0.098446,0,1.000000
1782999342.094069004,smoothed_raw,0.083388,0.084922,0.992892,0.009052,0.000209,-0.134501,-179.782646,-0.356054,0.0119,0.1969,0.0859,0.0119,0.1969,0.0859,19,193,0.098446,0,1.000000
1782999342.094069004,smoothed_scored,0.103351,0.100481,0.989557,0.009052,0.000209,-0.134501,-179.782646,-0.356054,0.0119,0.1969,0.0859,0.0119,0.1969,0.0859,19,193,0.098446,0,1.000000
1782999342.144470930,raw,0.006232,0.009068,0.999939,0.007776,-0.000303,-0.134603,-179.782377,-0.355713,0.0119,0.1837,0.0806,0.0119,0.1837,0.0806,18,196,0.091837,0,1.000000
1782999342.144470930,scored,0.006232,0.009068,0.999939,0.007776,-0.000303,-0.134603,-179.782377,-0.355713,0.0119,0.1837,0.0806,0.0119,0.1837,0.0806,18,196,0.091837,0,1.000000
1782999342.144470930,smoothed_raw,0.066851,0.065456,0.995614,0.007776,-0.000303,-0.134603,-179.782377,-0.355713,0.0119,0.1837,0.0806,0.0119,0.1837,0.0806,18,196,0.091837,0,1.000000
1782999342.144470930,smoothed_scored,0.032590,0.033447,0.998909,0.007776,-0.000303,-0.134603,-179.782377,-0.355713,0.0119,0.1837,0.0806,0.0119,0.1837,0.0806,18,196,0.091837,0,1.000000
1782999342.194284916,raw,0.034706,0.002411,0.999395,0.007699,-0.001217,-0.134733,-179.786957,-0.360619,0.0119,0.2772,0.1180,0.0119,0.2772,0.1180,28,202,0.138614,0,1.000000
1782999342.194284916,scored,0.034706,0.002411,0.999395,0.007699,-0.001217,-0.134733,-179.786957,-0.360619,0.0119,0.2772,0.1180,0.0119,0.2772,0.1180,28,202,0.138614,0,1.000000
1782999342.194284916,smoothed_raw,0.025975,0.013430,0.999572,0.007699,-0.001217,-0.134733,-179.786957,-0.360619,0.0119,0.2772,0.1180,0.0119,0.2772,0.1180,28,202,0.138614,0,1.000000
1782999342.194284916,smoothed_scored,0.029311,0.005431,0.999556,0.007699,-0.001217,-0.134733,-179.786957,-0.360619,0.0119,0.2772,0.1180,0.0119,0.2772,0.1180,28,202,0.138614,0,1.000000
1782999342.244106054,raw,0.034261,0.000027,0.999413,0.008101,-0.000911,-0.134430,-179.782464,-0.352561,0.0119,0.2829,0.1203,0.0119,0.2829,0.1203,29,205,0.141463,0,1.000000
1782999342.244106054,scored,0.034261,0.000027,0.999413,0.008101,-0.000911,-0.134430,-179.782464,-0.352561,0.0119,0.2829,0.1203,0.0119,0.2829,0.1203,29,205,0.141463,0,1.000000
1782999342.244106054,smoothed_raw,0.032710,0.002059,0.999463,0.008101,-0.000911,-0.134430,-179.782464,-0.352561,0.0119,0.2829,0.1203,0.0119,0.2829,0.1203,29,205,0.141463,0,1.000000
1782999342.244106054,smoothed_scored,0.033995,0.000713,0.999422,0.008101,-0.000911,-0.134430,-179.782464,-0.352561,0.0119,0.2829,0.1203,0.0119,0.2829,0.1203,29,205,0.141463,0,1.000000
1782999342.294680119,raw,0.031493,-0.000423,0.999504,0.009247,-0.000016,-0.134505,-179.783518,-0.350600,0.0119,0.2381,0.1024,0.0119,0.2381,0.1024,25,210,0.119048,0,1.000000
1782999342.294680119,scored,0.031493,-0.000423,0.999504,0.009247,-0.000016,-0.134505,-179.783518,-0.350600,0.0119,0.2381,0.1024,0.0119,0.2381,0.1024,25,210,0.119048,0,1.000000
1782999342.294680119,smoothed_raw,0.033080,0.000018,0.999453,0.009247,-0.000016,-0.134505,-179.783518,-0.350600,0.0119,0.2381,0.1024,0.0119,0.2381,0.1024,25,210,0.119048,0,1.000000
1782999342.294680119,smoothed_scored,0.032168,-0.000280,0.999482,0.009247,-0.000016,-0.134505,-179.783518,-0.350600,0.0119,0.2381,0.1024,0.0119,0.2381,0.1024,25,210,0.119048,0,1.000000
1782999342.344325066,raw,-0.032387,0.010803,0.999417,0.009213,0.000130,-0.134495,-179.780525,-0.352693,0.0119,0.1581,0.0704,0.0119,0.1581,0.0704,17,215,0.079070,0,1.000000
1782999342.344325066,scored,-0.032387,0.010803,0.999417,0.009213,0.000130,-0.134495,-179.780525,-0.352693,0.0119,0.1581,0.0704,0.0119,0.1581,0.0704,17,215,0.079070,0,1.000000
1782999342.344325066,smoothed_raw,0.004838,0.004334,0.999979,0.009213,0.000130,-0.134495,-179.780525,-0.352693,0.0119,0.1581,0.0704,0.0119,0.1581,0.0704,17,215,0.079070,0,1.000000
1782999342.344325066,smoothed_scored,-0.016825,0.008084,0.999826,0.009213,0.000130,-0.134495,-179.780525,-0.352693,0.0119,0.1581,0.0704,0.0119,0.1581,0.0704,17,215,0.079070,0,1.000000
1782999342.394701958,raw,-0.032387,0.010803,0.999417,0.008286,-0.000054,-0.134635,-179.780525,-0.352693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,218,0.087156,0,1.000000
1782999342.394701958,scored,-0.032387,0.010803,0.999417,0.008286,-0.000054,-0.134635,-179.780525,-0.352693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,218,0.087156,0,1.000000
1782999342.394701958,smoothed_raw,-0.027884,0.010014,0.999561,0.008286,-0.000054,-0.134635,-179.780525,-0.352693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,218,0.087156,0,1.000000
1782999342.394701958,smoothed_scored,-0.031511,0.010650,0.999447,0.008286,-0.000054,-0.134635,-179.780525,-0.352693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,218,0.087156,0,1.000000
1782999342.444525957,raw,-0.032387,0.010803,0.999417,0.007052,-0.000281,-0.134571,-179.780525,-0.352693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,223,0.089686,0,1.000000
1782999342.444525957,scored,-0.032387,0.010803,0.999417,0.007052,-0.000281,-0.134571,-179.780525,-0.352693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,223,0.089686,0,1.000000
1782999342.444525957,smoothed_raw,-0.032274,0.010784,0.999421,0.007052,-0.000281,-0.134571,-179.780525,-0.352693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,223,0.089686,0,1.000000
1782999342.444525957,smoothed_scored,-0.032378,0.010802,0.999417,0.007052,-0.000281,-0.134571,-179.780525,-0.352693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,223,0.089686,0,1.000000
1782999342.494508982,raw,0.032126,0.000324,0.999484,0.007462,-0.000432,-0.134407,-179.786017,-0.355234,0.0119,0.2731,0.1164,0.0119,0.2731,0.1164,31,227,0.136564,0,1.000000
1782999342.494508982,scored,0.032126,0.000324,0.999484,0.007462,-0.000432,-0.134407,-179.786017,-0.355234,0.0119,0.2731,0.1164,0.0119,0.2731,0.1164,31,227,0.136564,0,1.000000
1782999342.494508982,smoothed_raw,-0.005270,0.006401,0.999966,0.007462,-0.000432,-0.134407,-179.786017,-0.355234,0.0119,0.2731,0.1164,0.0119,0.2731,0.1164,31,227,0.136564,0,1.000000
1782999342.494508982,smoothed_scored,0.016448,0.002872,0.999861,0.007462,-0.000432,-0.134407,-179.786017,-0.355234,0.0119,0.2731,0.1164,0.0119,0.2731,0.1164,31,227,0.136564,0,1.000000
1782999342.544346094,raw,0.143323,-0.072527,0.987015,0.008211,-0.000254,-0.134527,-179.781243,-0.357509,0.0119,0.2069,0.0899,0.0119,0.2069,0.0899,24,232,0.103448,0,1.000000
1782999342.544346094,scored,0.143323,-0.072527,0.987015,0.008211,-0.000254,-0.134527,-179.781243,-0.357509,0.0119,0.2069,0.0899,0.0119,0.2069,0.0899,24,232,0.103448,0,1.000000
1782999342.544346094,smoothed_raw,0.074513,-0.029637,0.996780,0.008211,-0.000254,-0.134527,-179.781243,-0.357509,0.0119,0.2069,0.0899,0.0119,0.2069,0.0899,24,232,0.103448,0,1.000000
1782999342.544346094,smoothed_scored,0.115607,-0.054768,0.991784,0.008211,-0.000254,-0.134527,-179.781243,-0.357509,0.0119,0.2069,0.0899,0.0119,0.2069,0.0899,24,232,0.103448,0,1.000000
1782999342.594711065,raw,0.143323,-0.072527,0.987015,0.008584,0.000373,-0.134453,-179.781243,-0.357509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,240,0.100000,0,1.000000
1782999342.594711065,scored,0.143323,-0.072527,0.987015,0.008584,0.000373,-0.134453,-179.781243,-0.357509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,240,0.100000,0,1.000000
1782999342.594711065,smoothed_raw,0.135454,-0.067415,0.988488,0.008584,0.000373,-0.134453,-179.781243,-0.357509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,240,0.100000,0,1.000000
1782999342.594711065,smoothed_scored,0.141805,-0.071535,0.987306,0.008584,0.000373,-0.134453,-179.781243,-0.357509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,240,0.100000,0,1.000000
1782999342.644326925,raw,0.038039,0.001980,0.999274,0.008345,-0.000411,-0.134305,-179.784624,-0.355713,0.0119,0.1928,0.0842,0.0119,0.1928,0.0842,24,249,0.096386,0,1.000000
1782999342.644326925,scored,0.038039,0.001980,0.999274,0.008345,-0.000411,-0.134305,-179.784624,-0.355713,0.0119,0.1928,0.0842,0.0119,0.1928,0.0842,24,249,0.096386,0,1.000000
1782999342.644326925,smoothed_raw,0.099072,-0.041163,0.994229,0.008345,-0.000411,-0.134305,-179.784624,-0.355713,0.0119,0.1928,0.0842,0.0119,0.1928,0.0842,24,249,0.096386,0,1.000000
1782999342.644326925,smoothed_scored,0.063717,-0.016148,0.997837,0.008345,-0.000411,-0.134305,-179.784624,-0.355713,0.0119,0.1928,0.0842,0.0119,0.1928,0.0842,24,249,0.096386,0,1.000000
1782999342.694117069,raw,0.038039,0.001980,0.999274,0.008421,-0.000390,-0.134386,-179.784624,-0.355713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,256,0.097656,0,1.000000
1782999342.694117069,scored,0.038039,0.001980,0.999274,0.008421,-0.000390,-0.134386,-179.784624,-0.355713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,256,0.097656,0,1.000000
1782999342.694117069,smoothed_raw,0.045483,-0.003273,0.998960,0.008421,-0.000390,-0.134386,-179.784624,-0.355713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,256,0.097656,0,1.000000
1782999342.694117069,smoothed_scored,0.039488,0.000957,0.999220,0.008421,-0.000390,-0.134386,-179.784624,-0.355713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,256,0.097656,0,1.000000
1782999342.743978024,raw,0.038039,0.001980,0.999274,0.007401,-0.000303,-0.134327,-179.784624,-0.355713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,258,0.108527,0,1.000000
1782999342.743978024,scored,0.038039,0.001980,0.999274,0.007401,-0.000303,-0.134327,-179.784624,-0.355713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,258,0.108527,0,1.000000
1782999342.743978024,smoothed_raw,0.038225,0.001848,0.999267,0.007401,-0.000303,-0.134327,-179.784624,-0.355713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,258,0.108527,0,1.000000
1782999342.743978024,smoothed_scored,0.038055,0.001969,0.999274,0.007401,-0.000303,-0.134327,-179.784624,-0.355713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,258,0.108527,0,1.000000
1782999342.793998003,raw,0.032764,-0.000532,0.999463,0.008104,-0.000517,-0.134559,-179.784480,-0.356320,0.0119,0.2595,0.1109,0.0119,0.2595,0.1109,34,262,0.129771,0,1.000000
1782999342.793998003,scored,0.032764,-0.000532,0.999463,0.008104,-0.000517,-0.134559,-179.784480,-0.356320,0.0119,0.2595,0.1109,0.0119,0.2595,0.1109,34,262,0.129771,0,1.000000
1782999342.793998003,smoothed_raw,0.035823,0.000923,0.999358,0.008104,-0.000517,-0.134559,-179.784480,-0.356320,0.0119,0.2595,0.1109,0.0119,0.2595,0.1109,34,262,0.129771,0,1.000000
1782999342.793998003,smoothed_scored,0.034047,0.000079,0.999420,0.008104,-0.000517,-0.134559,-179.784480,-0.356320,0.0119,0.2595,0.1109,0.0119,0.2595,0.1109,34,262,0.129771,0,1.000000
1782999342.844141006,raw,-0.079192,-0.106059,0.991201,0.009284,0.000389,-0.134493,-179.781944,-0.354126,0.0119,0.1660,0.0735,0.0119,0.1660,0.0735,22,265,0.083019,0,1.000000
1782999342.844141006,scored,-0.079192,-0.106059,0.991201,0.009284,0.000389,-0.134493,-179.781944,-0.354126,0.0119,0.1660,0.0735,0.0119,0.1660,0.0735,22,265,0.083019,0,1.000000
1782999342.844141006,smoothed_raw,-0.013967,-0.044846,0.998896,0.009284,0.000389,-0.134493,-179.781944,-0.354126,0.0119,0.1660,0.0735,0.0119,0.1660,0.0735,22,265,0.083019,0,1.000000
1782999342.844141006,smoothed_scored,-0.052015,-0.080546,0.995393,0.009284,0.000389,-0.134493,-179.781944,-0.354126,0.0119,0.1660,0.0735,0.0119,0.1660,0.0735,22,265,0.083019,0,1.000000
1782999342.894202948,raw,0.024124,0.022404,0.999458,0.008089,-0.000680,-0.134749,-179.788263,-0.361210,0.0119,0.2593,0.1108,0.0119,0.2593,0.1108,35,270,0.129630,0,1.000000
1782999342.894202948,scored,0.024124,0.022404,0.999458,0.008089,-0.000680,-0.134749,-179.788263,-0.361210,0.0119,0.2593,0.1108,0.0119,0.2593,0.1108,35,270,0.129630,0,1.000000
1782999342.894202948,smoothed_raw,-0.027955,-0.044766,0.998606,0.008089,-0.000680,-0.134749,-179.788263,-0.361210,0.0119,0.2593,0.1108,0.0119,0.2593,0.1108,35,270,0.129630,0,1.000000
1782999342.894202948,smoothed_scored,0.000545,-0.007397,0.999972,0.008089,-0.000680,-0.134749,-179.788263,-0.361210,0.0119,0.2593,0.1108,0.0119,0.2593,0.1108,35,270,0.129630,0,1.000000
1782999342.944169044,raw,0.024252,-0.009287,0.999663,0.006850,-0.000851,-0.134276,-179.779748,-0.356686,0.0119,0.2564,0.1097,0.0119,0.2564,0.1097,35,273,0.128205,0,1.000000
1782999342.944169044,scored,0.024252,-0.009287,0.999663,0.006850,-0.000851,-0.134276,-179.779748,-0.356686,0.0119,0.2564,0.1097,0.0119,0.2564,0.1097,35,273,0.128205,0,1.000000
1782999342.944169044,smoothed_raw,0.017109,0.000214,0.999854,0.006850,-0.000851,-0.134276,-179.779748,-0.356686,0.0119,0.2564,0.1097,0.0119,0.2564,0.1097,35,273,0.128205,0,1.000000
1782999342.944169044,smoothed_scored,0.022826,-0.003330,0.999734,0.006850,-0.000851,-0.134276,-179.779748,-0.356686,0.0119,0.2564,0.1097,0.0119,0.2564,0.1097,35,273,0.128205,0,1.000000
1782999342.994025946,raw,0.024252,-0.009287,0.999663,0.010228,0.001596,-0.134548,-179.779748,-0.356686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,275,0.101818,0,1.000000
1782999342.994025946,scored,0.024252,-0.009287,0.999663,0.010228,0.001596,-0.134548,-179.779748,-0.356686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,275,0.101818,0,1.000000
1782999342.994025946,smoothed_raw,0.024063,-0.007279,0.999684,0.010228,0.001596,-0.134548,-179.779748,-0.356686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,275,0.101818,0,1.000000
1782999342.994025946,smoothed_scored,0.024236,-0.008871,0.999667,0.010228,0.001596,-0.134548,-179.779748,-0.356686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,275,0.101818,0,1.000000
1782999343.044178009,raw,0.126269,-0.058766,0.990254,0.010084,0.000825,-0.134501,-179.788203,-0.356453,0.0119,0.2527,0.1082,0.0119,0.2527,0.1082,35,277,0.126354,0,1.000000
1782999343.044178009,scored,0.126269,-0.058766,0.990254,0.010084,0.000825,-0.134501,-179.788203,-0.356453,0.0119,0.2527,0.1082,0.0119,0.2527,0.1082,35,277,0.126354,0,1.000000
1782999343.044178009,smoothed_raw,0.067242,-0.030079,0.997283,0.010084,0.000825,-0.134501,-179.788203,-0.356453,0.0119,0.2527,0.1082,0.0119,0.2527,0.1082,35,277,0.126354,0,1.000000
1782999343.044178009,smoothed_scored,0.101588,-0.046788,0.993726,0.010084,0.000825,-0.134501,-179.788203,-0.356453,0.0119,0.2527,0.1082,0.0119,0.2527,0.1082,35,277,0.126354,0,1.000000
1782999343.094034910,raw,0.095500,0.048204,0.994262,0.010041,0.000338,-0.134409,-179.782951,-0.353130,0.0119,0.3772,0.1580,0.0119,0.3772,0.1580,53,281,0.188612,0,1.000000
1782999343.094034910,scored,0.095500,0.048204,0.994262,0.010041,0.000338,-0.134409,-179.782951,-0.353130,0.0119,0.3772,0.1580,0.0119,0.3772,0.1580,53,281,0.188612,0,1.000000
1782999343.094034910,smoothed_raw,0.106324,-0.010329,0.994278,0.010041,0.000338,-0.134409,-179.782951,-0.353130,0.0119,0.3772,0.1580,0.0119,0.3772,0.1580,53,281,0.188612,0,1.000000
1782999343.094034910,smoothed_scored,0.101697,0.022903,0.994552,0.010041,0.000338,-0.134409,-179.782951,-0.353130,0.0119,0.3772,0.1580,0.0119,0.3772,0.1580,53,281,0.188612,0,1.000000
1782999343.144203901,raw,0.095500,0.048204,0.994262,0.010320,0.000794,-0.134452,-179.782951,-0.353130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,285,0.094737,0,1.000000
1782999343.144203901,scored,0.095500,0.048204,0.994262,0.010320,0.000794,-0.134452,-179.782951,-0.353130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,285,0.094737,0,1.000000
1782999343.144203901,smoothed_raw,0.097529,0.040768,0.994397,0.010320,0.000794,-0.134452,-179.782951,-0.353130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,285,0.094737,0,1.000000
1782999343.144203901,smoothed_scored,0.095916,0.046747,0.994291,0.010320,0.000794,-0.134452,-179.782951,-0.353130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,285,0.094737,0,1.000000
1782999343.194190979,raw,0.155449,-0.067730,0.985519,0.011545,0.002163,-0.134494,-179.783737,-0.359218,0.0119,0.2648,0.1131,0.0119,0.2648,0.1131,38,287,0.132404,0,1.000000
1782999343.194190979,scored,0.155449,-0.067730,0.985519,0.011545,0.002163,-0.134494,-179.783737,-0.359218,0.0119,0.2648,0.1131,0.0119,0.2648,0.1131,38,287,0.132404,0,1.000000
1782999343.194190979,smoothed_raw,0.121007,-0.000721,0.992651,0.011545,0.002163,-0.134494,-179.783737,-0.359218,0.0119,0.2648,0.1131,0.0119,0.2648,0.1131,38,287,0.132404,0,1.000000
1782999343.194190979,smoothed_scored,0.141101,-0.039623,0.989202,0.011545,0.002163,-0.134494,-179.783737,-0.359218,0.0119,0.2648,0.1131,0.0119,0.2648,0.1131,38,287,0.132404,0,1.000000
1782999343.244225025,raw,0.028072,-0.001949,0.999604,0.007410,-0.000702,-0.134400,-179.784997,-0.352729,0.0119,0.3693,0.1549,0.0119,0.3693,0.1549,53,287,0.184669,0,1.000000
1782999343.244225025,scored,0.028072,-0.001949,0.999604,0.007410,-0.000702,-0.134400,-179.784997,-0.352729,0.0119,0.3693,0.1549,0.0119,0.3693,0.1549,53,287,0.184669,0,1.000000
1782999343.244225025,smoothed_raw,0.097937,-0.031992,0.994678,0.007410,-0.000702,-0.134400,-179.784997,-0.352729,0.0119,0.3693,0.1549,0.0119,0.3693,0.1549,53,287,0.184669,0,1.000000
1782999343.244225025,smoothed_scored,0.058326,-0.016381,0.998163,0.007410,-0.000702,-0.134400,-179.784997,-0.352729,0.0119,0.3693,0.1549,0.0119,0.3693,0.1549,53,287,0.184669,0,1.000000
1782999343.294023037,raw,0.027251,-0.019365,0.999441,0.004791,-0.002796,-0.134253,-179.781670,-0.357426,0.0119,0.2857,0.1214,0.0119,0.2857,0.1214,41,287,0.142857,0,1.000000
1782999343.294023037,scored,0.027251,-0.019365,0.999441,0.004791,-0.002796,-0.134253,-179.781670,-0.357426,0.0119,0.2857,0.1214,0.0119,0.2857,0.1214,41,287,0.142857,0,1.000000
1782999343.294023037,smoothed_raw,0.036623,-0.013711,0.999235,0.004791,-0.002796,-0.134253,-179.781670,-0.357426,0.0119,0.2857,0.1214,0.0119,0.2857,0.1214,41,287,0.142857,0,1.000000
1782999343.294023037,smoothed_scored,0.029194,-0.016019,0.999445,0.004791,-0.002796,-0.134253,-179.781670,-0.357426,0.0119,0.2857,0.1214,0.0119,0.2857,0.1214,41,287,0.142857,0,1.000000
1782999343.344247103,raw,0.152551,-0.065717,0.986108,0.007196,-0.001075,-0.134377,-179.782270,-0.357654,0.0119,0.2500,0.1071,0.0119,0.2500,0.1071,36,288,0.125000,0,1.000000
1782999343.344247103,scored,0.152551,-0.065717,0.986108,0.007196,-0.001075,-0.134377,-179.782270,-0.357654,0.0119,0.2500,0.1071,0.0119,0.2500,0.1071,36,288,0.125000,0,1.000000
1782999343.344247103,smoothed_raw,0.080384,-0.037822,0.996046,0.007196,-0.001075,-0.134377,-179.782270,-0.357654,0.0119,0.2500,0.1071,0.0119,0.2500,0.1071,36,288,0.125000,0,1.000000
1782999343.344247103,smoothed_scored,0.122323,-0.054309,0.991003,0.007196,-0.001075,-0.134377,-179.782270,-0.357654,0.0119,0.2500,0.1071,0.0119,0.2500,0.1071,36,288,0.125000,0,1.000000
1782999343.394067049,raw,0.028041,-0.013559,0.999515,0.009125,0.000413,-0.134399,-179.784935,-0.354142,0.0119,0.2474,0.1061,0.0119,0.2474,0.1061,36,291,0.123711,0,1.000000
1782999343.394067049,scored,0.028041,-0.013559,0.999515,0.009125,0.000413,-0.134399,-179.784935,-0.354142,0.0119,0.2474,0.1061,0.0119,0.2474,0.1061,36,291,0.123711,0,1.000000
1782999343.394067049,smoothed_raw,0.091593,-0.040588,0.994969,0.009125,0.000413,-0.134399,-179.784935,-0.354142,0.0119,0.2474,0.1061,0.0119,0.2474,0.1061,36,291,0.123711,0,1.000000
