timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.944411039,raw,0.040271,-0.007596,0.999160,0.009151,-0.004106,-0.135225,-179.794910,-0.387892,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,143,245,0.583673,0,1.000000
1782999341.944411039,scored,0.040271,-0.007596,0.999160,0.009151,-0.004106,-0.135225,-179.794910,-0.387892,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,143,245,0.583673,0,1.000000
1782999341.944411039,smoothed_raw,0.032628,-0.006522,0.999446,0.009151,-0.004106,-0.135225,-179.794910,-0.387892,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,143,245,0.583673,0,1.000000
1782999341.944411039,smoothed_scored,0.037083,-0.007149,0.999287,0.009151,-0.004106,-0.135225,-179.794910,-0.387892,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,143,245,0.583673,0,1.000000
1782999341.994266033,raw,0.025901,-0.004971,0.999652,0.006797,-0.005567,-0.135190,-179.792592,-0.382724,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,153,250,0.612000,0,1.000000
1782999341.994266033,scored,0.025901,-0.004971,0.999652,0.006797,-0.005567,-0.135190,-179.792592,-0.382724,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,153,250,0.612000,0,1.000000
1782999341.994266033,smoothed_raw,0.033309,-0.006363,0.999425,0.006797,-0.005567,-0.135190,-179.792592,-0.382724,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,153,250,0.612000,0,1.000000
1782999341.994266033,smoothed_scored,0.029216,-0.005584,0.999558,0.006797,-0.005567,-0.135190,-179.792592,-0.382724,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,153,250,0.612000,0,1.000000
1782999342.044421911,raw,0.025293,-0.004320,0.999671,0.006690,-0.005993,-0.135117,-179.786459,-0.384802,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,152,253,0.600791,0,1.000000
1782999342.044421911,scored,0.025293,-0.004320,0.999671,0.006690,-0.005993,-0.135117,-179.786459,-0.384802,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,152,253,0.600791,0,1.000000
1782999342.044421911,smoothed_raw,0.026635,-0.004879,0.999633,0.006690,-0.005993,-0.135117,-179.786459,-0.384802,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,152,253,0.600791,0,1.000000
1782999342.044421911,smoothed_scored,0.025636,-0.004514,0.999661,0.006690,-0.005993,-0.135117,-179.786459,-0.384802,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,152,253,0.600791,0,1.000000
1782999342.094069004,raw,0.034445,-0.004008,0.999399,0.006550,-0.005764,-0.135205,-179.795733,-0.391057,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,160,254,0.629921,0,1.000000
1782999342.094069004,scored,0.034445,-0.004008,0.999399,0.006550,-0.005764,-0.135205,-179.795733,-0.391057,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,160,254,0.629921,0,1.000000
1782999342.094069004,smoothed_raw,0.029208,-0.004239,0.999564,0.006550,-0.005764,-0.135205,-179.795733,-0.391057,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,160,254,0.629921,0,1.000000
1782999342.094069004,smoothed_scored,0.032231,-0.004093,0.999472,0.006550,-0.005764,-0.135205,-179.795733,-0.391057,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,160,254,0.629921,0,1.000000
1782999342.144470930,raw,0.026743,-0.006122,0.999624,0.007618,-0.004508,-0.135170,-179.793749,-0.394805,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,171,257,0.665370,0,1.000000
1782999342.144470930,scored,0.026743,-0.006122,0.999624,0.007618,-0.004508,-0.135170,-179.793749,-0.394805,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,171,257,0.665370,0,1.000000
1782999342.144470930,smoothed_raw,0.030564,-0.004920,0.999521,0.007618,-0.004508,-0.135170,-179.793749,-0.394805,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,171,257,0.665370,0,1.000000
1782999342.144470930,smoothed_scored,0.028491,-0.005612,0.999578,0.007618,-0.004508,-0.135170,-179.793749,-0.394805,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,171,257,0.665370,0,1.000000
1782999342.194284916,raw,0.030697,-0.005377,0.999514,0.007945,-0.004991,-0.135309,-179.798429,-0.396632,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,166,260,0.638462,0,1.000000
1782999342.194284916,scored,0.030697,-0.005377,0.999514,0.007945,-0.004991,-0.135309,-179.798429,-0.396632,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,166,260,0.638462,0,1.000000
1782999342.194284916,smoothed_raw,0.028932,-0.005660,0.999565,0.007945,-0.004991,-0.135309,-179.798429,-0.396632,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,166,260,0.638462,0,1.000000
1782999342.194284916,smoothed_scored,0.029840,-0.005529,0.999539,0.007945,-0.004991,-0.135309,-179.798429,-0.396632,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,166,260,0.638462,0,1.000000
1782999342.244106054,raw,0.029686,-0.003337,0.999554,0.009819,-0.003572,-0.135181,-179.796373,-0.388133,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,169,263,0.642586,0,1.000000
1782999342.244106054,scored,0.029686,-0.003337,0.999554,0.009819,-0.003572,-0.135181,-179.796373,-0.388133,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,169,263,0.642586,0,1.000000
1782999342.244106054,smoothed_raw,0.030007,-0.004568,0.999539,0.009819,-0.003572,-0.135181,-179.796373,-0.388133,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,169,263,0.642586,0,1.000000
1782999342.244106054,smoothed_scored,0.029878,-0.003843,0.999546,0.009819,-0.003572,-0.135181,-179.796373,-0.388133,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,169,263,0.642586,0,1.000000
1782999342.294680119,raw,0.035812,0.002268,0.999356,0.008225,-0.004198,-0.135071,-179.794875,-0.385743,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,149,264,0.564394,0,1.000000
1782999342.294680119,scored,0.035812,0.002268,0.999356,0.008225,-0.004198,-0.135071,-179.794875,-0.385743,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,149,264,0.564394,0,1.000000
1782999342.294680119,smoothed_raw,0.032326,-0.001126,0.999477,0.008225,-0.004198,-0.135071,-179.794875,-0.385743,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,149,264,0.564394,0,1.000000
1782999342.294680119,smoothed_scored,0.034336,0.000877,0.999410,0.008225,-0.004198,-0.135071,-179.794875,-0.385743,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,149,264,0.564394,0,1.000000
1782999342.344325066,raw,0.031779,0.000330,0.999495,0.009027,-0.003241,-0.135044,-179.791022,-0.386315,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,152,267,0.569288,0,1.000000
1782999342.344325066,scored,0.031779,0.000330,0.999495,0.009027,-0.003241,-0.135044,-179.791022,-0.386315,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,152,267,0.569288,0,1.000000
1782999342.344325066,smoothed_raw,0.033687,0.001055,0.999432,0.009027,-0.003241,-0.135044,-179.791022,-0.386315,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,152,267,0.569288,0,1.000000
1782999342.344325066,smoothed_scored,0.032676,0.000724,0.999466,0.009027,-0.003241,-0.135044,-179.791022,-0.386315,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,152,267,0.569288,0,1.000000
1782999342.394701958,raw,0.026313,-0.005993,0.999636,0.008544,-0.002848,-0.135049,-179.788430,-0.387264,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,170,268,0.634328,0,1.000000
1782999342.394701958,scored,0.026313,-0.005993,0.999636,0.008544,-0.002848,-0.135049,-179.788430,-0.387264,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,170,268,0.634328,0,1.000000
1782999342.394701958,smoothed_raw,0.029755,-0.002201,0.999555,0.008544,-0.002848,-0.135049,-179.788430,-0.387264,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,170,268,0.634328,0,1.000000
1782999342.394701958,smoothed_scored,0.027697,-0.004430,0.999607,0.008544,-0.002848,-0.135049,-179.788430,-0.387264,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,170,268,0.634328,0,1.000000
1782999342.444525957,raw,0.036695,-0.001761,0.999325,0.008237,-0.004486,-0.134975,-179.787910,-0.380792,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,170,273,0.622711,0,1.000000
1782999342.444525957,scored,0.036695,-0.001761,0.999325,0.008237,-0.004486,-0.134975,-179.787910,-0.380792,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,170,273,0.622711,0,1.000000
1782999342.444525957,smoothed_raw,0.031070,-0.003765,0.999510,0.008237,-0.004486,-0.134975,-179.787910,-0.380792,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,170,273,0.622711,0,1.000000
1782999342.444525957,smoothed_scored,0.034247,-0.002703,0.999410,0.008237,-0.004486,-0.134975,-179.787910,-0.380792,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,170,273,0.622711,0,1.000000
1782999342.494508982,raw,0.031057,-0.008122,0.999485,0.006867,-0.004600,-0.134878,-179.789395,-0.383990,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,175,275,0.636364,0,1.000000
1782999342.494508982,scored,0.031057,-0.008122,0.999485,0.006867,-0.004600,-0.134878,-179.789395,-0.383990,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,175,275,0.636364,0,1.000000
1782999342.494508982,smoothed_raw,0.033603,-0.004722,0.999424,0.006867,-0.004600,-0.134878,-179.789395,-0.383990,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,175,275,0.636364,0,1.000000
1782999342.494508982,smoothed_scored,0.032286,-0.006633,0.999457,0.006867,-0.004600,-0.134878,-179.789395,-0.383990,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,175,275,0.636364,0,1.000000
1782999342.544346094,raw,0.032485,0.000375,0.999472,0.007427,-0.004510,-0.134952,-179.784536,-0.382510,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,155,278,0.557554,0,1.000000
1782999342.544346094,scored,0.032485,0.000375,0.999472,0.007427,-0.004510,-0.134952,-179.784536,-0.382510,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,155,278,0.557554,0,1.000000
1782999342.544346094,smoothed_raw,0.032036,-0.004109,0.999478,0.007427,-0.004510,-0.134952,-179.784536,-0.382510,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,155,278,0.557554,0,1.000000
1782999342.544346094,smoothed_scored,0.032214,-0.001604,0.999480,0.007427,-0.004510,-0.134952,-179.784536,-0.382510,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,155,278,0.557554,0,1.000000
1782999342.594711065,raw,0.033302,-0.008630,0.999408,0.006312,-0.004833,-0.135018,-179.789116,-0.383136,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,173,285,0.607018,0,1.000000
1782999342.594711065,scored,0.033302,-0.008630,0.999408,0.006312,-0.004833,-0.135018,-179.789116,-0.383136,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,173,285,0.607018,0,1.000000
1782999342.594711065,smoothed_raw,0.032738,-0.003998,0.999456,0.006312,-0.004833,-0.135018,-179.789116,-0.383136,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,173,285,0.607018,0,1.000000
1782999342.594711065,smoothed_scored,0.033085,-0.006557,0.999431,0.006312,-0.004833,-0.135018,-179.789116,-0.383136,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,173,285,0.607018,0,1.000000
1782999342.644326925,raw,0.025139,-0.006053,0.999666,0.008252,-0.003732,-0.134937,-179.795686,-0.391845,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,174,292,0.595890,0,1.000000
1782999342.644326925,scored,0.025139,-0.006053,0.999666,0.008252,-0.003732,-0.134937,-179.795686,-0.391845,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,174,292,0.595890,0,1.000000
1782999342.644326925,smoothed_raw,0.029811,-0.006927,0.999532,0.008252,-0.003732,-0.134937,-179.795686,-0.391845,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,174,292,0.595890,0,1.000000
1782999342.644326925,smoothed_scored,0.027113,-0.006557,0.999611,0.008252,-0.003732,-0.134937,-179.795686,-0.391845,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,174,292,0.595890,0,1.000000
1782999342.694117069,raw,0.029277,-0.002608,0.999568,0.007664,-0.004644,-0.135229,-179.797998,-0.392493,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,174,293,0.593857,0,1.000000
1782999342.694117069,scored,0.029277,-0.002608,0.999568,0.007664,-0.004644,-0.135229,-179.797998,-0.392493,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,174,293,0.593857,0,1.000000
1782999342.694117069,smoothed_raw,0.027453,-0.004771,0.999612,0.007664,-0.004644,-0.135229,-179.797998,-0.392493,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,174,293,0.593857,0,1.000000
1782999342.694117069,smoothed_scored,0.028383,-0.003479,0.999591,0.007664,-0.004644,-0.135229,-179.797998,-0.392493,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,174,293,0.593857,0,1.000000
1782999342.743978024,raw,0.037752,-0.004665,0.999276,0.004734,-0.006330,-0.134807,-179.787764,-0.381319,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,165,294,0.561224,0,1.000000
1782999342.743978024,scored,0.037752,-0.004665,0.999276,0.004734,-0.006330,-0.134807,-179.787764,-0.381319,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,165,294,0.561224,0,1.000000
1782999342.743978024,smoothed_raw,0.032563,-0.003720,0.999463,0.004734,-0.006330,-0.134807,-179.787764,-0.381319,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,165,294,0.561224,0,1.000000
1782999342.743978024,smoothed_scored,0.035636,-0.004212,0.999356,0.004734,-0.006330,-0.134807,-179.787764,-0.381319,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,165,294,0.561224,0,1.000000
1782999342.793998003,raw,0.024509,-0.003955,0.999692,0.009794,-0.003027,-0.134969,-179.784286,-0.377995,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,183,299,0.612040,0,1.000000
1782999342.793998003,scored,0.024509,-0.003955,0.999692,0.009794,-0.003027,-0.134969,-179.784286,-0.377995,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,183,299,0.612040,0,1.000000
1782999342.793998003,smoothed_raw,0.031581,-0.004228,0.999492,0.009794,-0.003027,-0.134969,-179.784286,-0.377995,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,183,299,0.612040,0,1.000000
1782999342.793998003,smoothed_scored,0.027612,-0.004100,0.999610,0.009794,-0.003027,-0.134969,-179.784286,-0.377995,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,183,299,0.612040,0,1.000000
1782999342.844141006,raw,0.024467,-0.003912,0.999693,0.007363,-0.005257,-0.135090,-179.789329,-0.382323,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,184,297,0.619529,0,1.000000
1782999342.844141006,scored,0.024467,-0.003912,0.999693,0.007363,-0.005257,-0.135090,-179.789329,-0.382323,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,184,297,0.619529,0,1.000000
1782999342.844141006,smoothed_raw,0.025410,-0.003984,0.999669,0.007363,-0.005257,-0.135090,-179.789329,-0.382323,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,184,297,0.619529,0,1.000000
1782999342.844141006,smoothed_scored,0.024658,-0.003932,0.999688,0.007363,-0.005257,-0.135090,-179.789329,-0.382323,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,184,297,0.619529,0,1.000000
1782999342.894202948,raw,0.030345,-0.004099,0.999531,0.007827,-0.004684,-0.135136,-179.793173,-0.391427,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,194,303,0.640264,0,1.000000
1782999342.894202948,scored,0.030345,-0.004099,0.999531,0.007827,-0.004684,-0.135136,-179.793173,-0.391427,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,194,303,0.640264,0,1.000000
1782999342.894202948,smoothed_raw,0.026964,-0.003995,0.999628,0.007827,-0.004684,-0.135136,-179.793173,-0.391427,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,194,303,0.640264,0,1.000000
1782999342.894202948,smoothed_scored,0.028919,-0.004055,0.999574,0.007827,-0.004684,-0.135136,-179.793173,-0.391427,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,194,303,0.640264,0,1.000000
1782999342.944169044,raw,0.029803,-0.002037,0.999554,0.006232,-0.005965,-0.134983,-179.785807,-0.383427,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,180,304,0.592105,0,1.000000
1782999342.944169044,scored,0.029803,-0.002037,0.999554,0.006232,-0.005965,-0.134983,-179.785807,-0.383427,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,180,304,0.592105,0,1.000000
