timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999345.3440,0.3800,0.1140,0.0080,0.0070,0.0130,0.5610
1782999345.3939,0.3860,0.1270,0.0090,0.0070,0.0180,0.5890
1782999345.4440,0.8290,0.2090,0.0100,0.0170,0.0280,1.1530
1782999345.4940,0.4270,0.0950,0.0070,0.0050,0.0210,0.5930
1782999345.5441,0.4320,0.1060,0.0080,0.0050,0.0150,0.6030
1782999345.5944,0.4180,0.1150,0.0070,0.0050,0.0300,0.6130
1782999345.6438,0.4230,0.1180,0.0080,0.0060,0.0220,0.6160
1782999345.6940,0.4320,0.1070,0.0090,0.0060,0.0130,0.6080
1782999345.7442,0.4260,0.1230,0.0070,0.0060,0.0130,0.6160
1782999345.7938,0.4700,0.1100,0.0120,0.0050,0.0140,0.6410
1782999345.8440,0.4520,0.1470,0.0080,0.0060,0.0140,0.6670
1782999345.8940,0.4410,0.1380,0.0080,0.0060,0.0140,0.6550
1782999345.9438,0.4770,0.1040,0.0090,0.0060,0.0170,0.6600
1782999345.9938,0.4920,0.1340,0.0070,0.0050,0.0190,0.6940
1782999346.0436,1.1250,0.3150,0.0150,0.0110,0.0390,1.5890
1782999346.0933,0.5490,0.1390,0.0070,0.0060,0.0130,0.7500
1782999346.1439,0.6350,0.1520,0.0090,0.0070,0.0250,0.8840
1782999346.1936,0.4800,0.1420,0.0070,0.0050,0.0140,0.6850
1782999346.2442,0.4940,0.1130,0.0080,0.0050,0.0160,0.6720
1782999346.2941,0.5340,0.1340,0.0080,0.0050,0.0220,0.7400
1782999346.3447,0.4920,0.1360,0.0120,0.0050,0.0260,0.7040
1782999346.3949,0.6010,0.1540,0.0090,0.0090,0.0230,0.8430
1782999346.4449,0.5730,0.1430,0.0070,0.0050,0.0240,0.7880
1782999346.4941,0.5510,1.0120,0.0100,0.0000,0.0210,1.6300
1782999346.5441,0.5760,0.1640,0.0070,0.0060,0.0170,0.8110
1782999346.5941,0.6330,0.1450,0.0070,0.0070,0.0140,0.8390
1782999346.6437,0.6300,0.2030,0.0070,0.0060,0.0150,0.9050
1782999346.6935,0.6230,0.1470,0.0090,0.0050,0.0140,0.8380
1782999346.7434,0.6760,0.1210,0.0090,0.0070,0.0140,0.8740
1782999346.7935,1.2740,0.1580,0.0120,0.0080,0.0230,1.5280
1782999346.8429,0.9480,0.1230,0.0070,0.0060,0.0140,1.1390
1782999346.8932,0.9200,0.1570,0.0110,0.0080,0.0230,1.1690
1782999346.9426,0.7490,0.1730,0.0090,0.0050,0.0160,0.9930
1782999346.9927,0.7880,0.1870,0.0070,0.0050,0.0220,1.0440
1782999347.0426,0.6940,0.1940,0.0070,0.0050,0.0130,0.9610
1782999347.0926,0.8330,0.1690,0.0110,0.0100,0.0170,1.0710
1782999347.1424,0.9400,0.4390,0.0120,0.0040,0.0160,1.4550
1782999347.1926,0.7930,0.4320,0.0090,0.0040,0.0140,1.2910
1782999347.2426,0.8560,0.1740,0.0090,0.0070,0.0160,1.1050
1782999347.2924,0.7480,0.3020,0.0090,0.0050,0.0160,1.1240
1782999347.3421,0.8390,0.4600,0.0090,0.0050,0.0160,1.3780
1782999347.3924,0.8520,0.4250,0.0110,0.0070,0.0260,1.3980
1782999347.4421,0.7640,0.3080,0.0100,0.0040,0.0160,1.1330
1782999347.4927,0.7730,0.3160,0.0100,0.0050,0.0140,1.1570
1782999347.5427,0.8010,0.3190,0.0090,0.0050,0.0220,1.1950
1782999347.5925,0.8690,0.1430,0.0090,0.0070,0.0260,1.0900
1782999347.6431,0.8600,0.3020,0.0100,0.0040,0.0150,1.2340
1782999347.6945,0.8700,0.1570,0.0090,0.0070,0.0280,1.1150
1782999347.7439,0.8600,0.1770,0.0130,0.0080,0.0250,1.1250
1782999347.7939,0.8640,0.1430,0.0110,0.0080,0.0270,1.0940
1782999347.8445,0.8960,0.1670,0.0090,0.0060,0.0130,1.1370
1782999347.8945,0.8980,0.1610,0.0110,0.0060,0.0220,1.1370
1782999347.9445,0.8870,0.1520,0.0100,0.0070,0.0160,1.1190
1782999347.9942,0.9180,0.1620,0.0100,0.0060,0.0140,1.1550
1782999348.0450,0.9140,0.2110,0.0100,0.0070,0.0130,1.1930
1782999348.0949,1.2140,0.2300,0.0110,0.0080,0.0240,1.5350
1782999348.1445,0.9240,0.3070,0.0090,0.0070,0.0180,1.3080
1782999348.1944,1.4430,0.2930,0.0110,0.0090,0.0340,1.8670
1782999348.2440,1.1120,0.2350,0.0110,0.0080,0.0350,1.4570
1782999348.2940,0.9930,0.2080,0.0100,0.0060,0.0140,1.2700
1782999348.3436,0.9870,0.2210,0.0100,0.0070,0.0240,1.2900
1782999348.3922,0.9910,0.1990,0.0090,0.0060,0.0150,1.2640
1782999348.4418,1.1380,0.2500,0.0100,0.0060,0.0150,1.4630
1782999348.4924,1.1340,0.2020,0.0100,0.0070,0.0300,1.5030
1782999348.5418,1.0900,0.1970,0.0110,0.0050,0.0190,1.3700
1782999348.5918,1.7650,0.3110,0.0130,0.0080,0.0270,2.1870
1782999348.6414,1.1010,0.2080,0.0080,0.0050,0.0160,1.3890
1782999348.6916,1.0830,0.1940,0.0100,0.0050,0.0130,1.3610
1782999348.7417,1.0700,0.1980,0.0100,0.0060,0.0280,1.3590
1782999348.7925,1.1160,0.1720,0.0110,0.0050,0.0150,1.3720
1782999348.8410,1.1240,0.1670,0.0080,0.0060,0.0150,1.3580
1782999348.8931,1.1930,0.1910,0.0110,0.0060,0.0150,1.4630
1782999348.9415,1.1000,0.1600,0.0090,0.0080,0.0130,1.3360
1782999348.9906,1.1100,0.1610,0.0100,0.0070,0.0140,1.3440
1782999349.0401,1.2690,0.1610,0.0110,0.0080,0.0300,1.5240
1782999349.0905,1.1990,0.1540,0.0130,0.0070,0.0230,1.4320
1782999349.1401,1.1150,0.1540,0.0100,0.0060,0.0140,1.3470
1782999349.1909,1.1830,0.1940,0.0100,0.0060,0.0150,1.4550
1782999349.2405,1.1990,0.1970,0.0080,0.0060,0.0150,1.4740
1782999349.2911,1.2100,0.1570,0.0080,0.0060,0.0160,1.4350
1782999349.3415,1.2460,0.1730,0.0080,0.0060,0.0140,1.4970
1782999349.3919,1.1830,0.1450,0.0110,0.0080,0.0150,1.4270
1782999349.4427,1.2390,0.1330,0.0100,0.0060,0.0280,1.4590
1782999349.4926,1.3440,0.1590,0.0110,0.0090,0.0250,1.6040
1782999349.5425,1.2920,0.1350,0.0140,0.0060,0.0140,1.5150
1782999349.5927,1.1800,0.1260,0.0100,0.0050,0.0130,1.3860
1782999349.6428,1.2080,0.1390,0.0090,0.0080,0.0300,1.4460
1782999349.6930,1.2360,0.1530,0.0090,0.0060,0.0140,1.4600
1782999349.7430,1.2190,0.1470,0.0080,0.0050,0.0150,1.4340
1782999349.7933,1.4100,0.7420,0.0170,0.0000,0.0220,2.2610
1782999349.8436,2.0790,0.1470,0.0100,0.0060,0.0220,2.3000
1782999349.8942,1.9070,0.4720,0.0100,0.0000,0.0180,2.4760
1782999349.9447,2.3380,0.2870,0.0170,0.0120,0.0470,2.7680
1782999349.9949,2.1510,0.1830,0.0110,0.0070,0.0140,2.4060
1782999350.0448,1.2360,0.1990,0.0110,0.0060,0.0150,1.5120
1782999350.0949,1.3120,0.1640,0.0100,0.0060,0.0140,1.5460
1782999350.1444,1.2860,0.1690,0.0110,0.0140,0.0180,1.5400
1782999350.1942,1.8600,0.1930,0.0100,0.0050,0.0310,2.1430
1782999350.2436,1.5470,0.1980,0.0100,0.0070,0.0310,1.8570
1782999350.2945,1.2420,0.1830,0.0100,0.0050,0.0170,1.5020
1782999350.3427,1.2850,0.1890,0.0100,0.0050,0.0140,1.5460
1782999350.3925,1.5710,0.1800,0.0100,0.0080,0.0390,1.8610
1782999350.4421,1.4060,0.2130,0.0100,0.0060,0.0370,1.7250
1782999350.4913,1.4090,0.1920,0.0070,0.0060,0.0270,1.6840
1782999350.5419,1.3320,0.1610,0.0100,0.0070,0.0190,1.5690
1782999350.5916,1.2910,0.1670,0.0110,0.0070,0.0230,1.5510
1782999350.6416,1.3160,0.1770,0.0110,0.0060,0.0150,1.5710
1782999350.6917,1.3050,0.1540,0.0100,0.0050,0.0140,1.5370
1782999350.7415,1.3510,0.1520,0.0090,0.0060,0.0140,1.5660
1782999350.7915,1.6920,0.1670,0.0120,0.0070,0.0140,1.9570
1782999350.8419,1.4520,0.1660,0.0090,0.0060,0.0170,1.6940
1782999350.8924,1.3350,0.1620,0.0090,0.0070,0.0150,1.5680
1782999350.9420,1.3700,0.1380,0.0110,0.0070,0.0210,1.5970
1782999350.9920,1.2920,0.1860,0.0090,0.0060,0.0140,1.5480
1782999351.0420,1.7030,0.2160,0.0130,0.0090,0.0420,2.0450
1782999351.0924,2.3020,0.1590,0.0100,0.0060,0.0150,2.5520
1782999351.1424,2.3570,0.2060,0.0100,0.0060,0.0190,2.6380
1782999351.1924,1.5590,0.2100,0.0080,0.0060,0.0230,1.8450
1782999351.2426,1.7490,0.1880,0.0090,0.0060,0.0140,2.0120
1782999351.2934,1.3670,0.2700,0.0110,0.0080,0.0160,1.7140
1782999351.3436,2.2920,1.2560,0.0110,0.0040,0.0220,3.6260
1782999351.3937,1.4260,0.1570,0.0090,0.0070,0.0150,1.6590
1782999351.4441,1.4630,0.1790,0.0110,0.0080,0.0150,1.7270
1782999351.4941,1.8580,0.2040,0.0080,0.0070,0.0160,2.1360
1782999351.5442,1.6360,0.2270,0.0080,0.0070,0.0270,1.9490
1782999351.5945,2.1700,0.2980,0.0100,0.0090,0.0330,2.5820
1782999351.6441,2.1520,0.2740,0.0110,0.0100,0.0450,2.5520
1782999351.6937,2.2330,0.3270,0.0120,0.0080,0.0340,2.6680
1782999351.7427,2.1290,0.3550,0.0130,0.0100,0.0280,2.5980
1782999351.7931,1.8410,0.3150,0.0100,0.0090,0.0390,2.2740
1782999351.8427,1.6400,0.3010,0.0080,0.0060,0.0160,2.0290
1782999351.8929,1.5840,0.3770,0.0110,0.0060,0.0160,2.0430
1782999351.9429,2.4430,0.4600,0.0120,0.0090,0.0230,3.0160
1782999351.9950,1.4640,0.4290,0.0090,0.0060,0.0140,1.9620
1782999352.0429,1.4240,0.3740,0.0100,0.0070,0.0190,1.8720
1782999352.0923,1.6970,0.4610,0.0110,0.0100,0.0410,2.2860
1782999352.1424,1.5990,0.4050,0.0120,0.0100,0.0430,2.1370
1782999352.1922,2.4500,0.5730,0.0130,0.0120,0.0290,3.1450
1782999352.2425,2.1490,0.3590,0.0100,0.0070,0.0160,2.6730
1782999352.2922,1.6690,0.4010,0.0090,0.0070,0.0150,2.1420
1782999352.3424,1.7420,0.3780,0.0110,0.0100,0.0280,2.2410
1782999352.3930,1.7640,0.3220,0.0080,0.0070,0.0160,2.1570
1782999352.4428,1.6790,0.3120,0.0080,0.0070,0.0180,2.0640
1782999352.4931,1.8950,0.8290,0.0210,0.0160,0.0740,2.9230
1782999352.5432,1.5830,0.3000,0.0080,0.0060,0.0160,1.9510
1782999352.5938,1.5000,0.4820,0.0080,0.0070,0.0240,2.0690
1782999352.6441,1.7030,0.3080,0.0090,0.0070,0.0170,2.0980
1782999352.6940,1.5800,0.4230,0.0100,0.0110,0.0250,2.0960
1782999352.7438,1.5870,0.3740,0.0110,0.0090,0.0370,2.0730
1782999352.7939,1.6520,0.3620,0.0100,0.0060,0.0250,2.0970
1782999352.8438,2.0400,0.5450,0.0210,0.0170,0.0550,2.7850
1782999352.8939,1.9750,0.4060,0.0100,0.0080,0.0150,2.4660
1782999352.9443,2.2750,0.4540,0.0100,0.0080,0.0150,2.8080
1782999352.9946,1.8160,1.4290,0.0170,0.0090,0.0550,3.3770
1782999353.0443,2.5650,0.6190,0.0100,0.0070,0.0140,3.2530
1782999353.0945,3.8830,1.3150,0.0210,0.0150,0.0560,5.3870
1782999353.1441,1.9390,0.5550,0.0190,0.0140,0.0490,2.6740
1782999353.1941,2.0160,0.5310,0.0110,0.0090,0.0260,2.6510
1782999353.2435,1.6240,0.4920,0.0090,0.0090,0.0220,2.2080
1782999353.2933,1.9150,0.4940,0.0100,0.0100,0.0360,2.5230
1782999353.3433,1.8870,0.4770,0.0110,0.0100,0.0290,2.4700
1782999353.3948,3.9390,2.4540,0.0410,0.0290,0.2980,7.0540
1782999353.4458,1.5420,0.4740,0.0080,0.0090,0.0140,2.0970
1782999353.4936,1.9950,0.5510,0.0100,0.0090,0.0310,2.6600
1782999353.5433,1.8950,1.0160,0.0210,0.0170,0.0770,3.1390
1782999353.5937,1.6690,0.5980,0.0160,0.0140,0.0410,2.4400
1782999353.6436,1.8560,0.4500,0.0110,0.0090,0.0230,2.3980
1782999353.6940,2.1440,0.8490,0.0130,0.0110,0.0400,3.1360
1782999353.7432,2.9090,0.8260,0.0160,0.0110,0.0330,3.8680
1782999353.7932,1.7510,0.4190,0.0110,0.0060,0.0200,2.2600
1782999353.8436,2.6130,0.4810,0.0090,0.0060,0.0190,3.1740
1782999353.8930,2.6360,0.8690,0.0150,0.0100,0.0250,3.6200
1782999353.9440,1.6320,0.4850,0.0090,0.0090,0.0280,2.2040
1782999353.9938,1.6170,0.5990,0.0100,0.0060,0.1490,2.4230
1782999354.0436,1.8330,0.6390,0.0090,0.0080,0.0150,2.5510
1782999354.0941,1.6920,0.5210,0.0090,0.0070,0.0170,2.2810
1782999354.1444,1.6390,0.4900,0.0080,0.0060,0.0250,2.2150
1782999354.1945,1.6410,0.5540,0.0080,0.0080,0.0150,2.2660
1782999354.2445,2.6420,0.6240,0.0090,0.0070,0.0220,3.3440
1782999354.2942,1.6760,0.5520,0.0100,0.0080,0.0150,2.3010
1782999354.3439,1.7860,0.5370,0.0090,0.0060,0.0140,2.3950
1782999354.3929,1.8460,0.5990,0.0100,0.0090,0.0140,2.5160
1782999354.4429,1.7790,0.6840,0.0100,0.0080,0.0130,2.5380
1782999354.4915,2.6720,0.5850,0.0100,0.0060,0.0150,3.3230
1782999354.5411,1.6820,0.7110,0.0100,0.0080,0.0220,2.4870
1782999354.5919,2.6340,0.6400,0.0110,0.0080,0.0220,3.3560
1782999354.6414,1.8910,0.6160,0.0150,0.0060,0.0140,2.5760
1782999354.6913,1.7320,0.8260,0.0080,0.0070,0.0140,2.6320
1782999354.7414,1.7590,0.7980,0.0110,0.0200,0.0140,2.6460
1782999354.7917,1.8600,0.9590,0.0100,0.0080,0.0220,2.8980
1782999354.8422,1.9230,1.0110,0.0140,0.0070,0.0180,3.0290
1782999354.8919,1.7830,0.9750,0.0090,0.0070,0.0200,2.8400
1782999354.9424,1.7720,0.8190,0.0100,0.0070,0.0160,2.6620
1782999354.9926,1.7260,0.7560,0.0090,0.0060,0.0130,2.5480
1782999355.0426,1.7640,0.6890,0.0110,0.0070,0.0170,2.5300
1782999355.0922,1.9120,0.6900,0.0090,0.0070,0.0220,2.6890
1782999355.1420,1.9720,0.6420,0.0080,0.0070,0.0150,2.6870
1782999355.1922,3.6620,0.8850,0.0100,0.0100,0.0160,4.6220
1782999355.2418,1.7350,0.6530,0.0090,0.0070,0.0130,2.4550
1782999355.2920,3.1350,0.8920,0.0100,0.0070,0.0190,4.1380
1782999355.3424,1.7980,0.6340,0.0110,0.0060,0.0140,2.5070
1782999355.3926,2.7650,0.6960,0.0110,0.0100,0.0230,3.5460
1782999355.4430,1.8230,1.7430,0.0120,0.0050,0.0140,3.6360
1782999355.4928,2.9880,1.1210,0.0110,0.0110,0.0270,4.2230
1782999355.5432,2.2130,0.8290,0.0170,0.0150,0.0330,3.1650
1782999355.5935,2.7500,0.6820,0.0090,0.0070,0.0130,3.5100
1782999355.6432,1.8010,1.4490,0.0120,0.0070,0.0130,3.3180
1782999355.6935,1.8190,1.5860,0.0090,0.0050,0.0140,3.4920
1782999355.7437,1.7840,2.9910,0.0130,0.0000,0.0160,4.8430
1782999355.7936,1.8480,0.7960,0.0100,0.0080,0.0160,2.7190
1782999355.8437,2.9610,2.1380,0.0100,0.0050,0.0140,5.1640
1782999355.8937,1.7870,1.0000,0.0080,0.0120,0.0160,2.8650
1782999355.9437,2.3080,1.5480,0.0160,0.0130,0.0390,4.0100
1782999355.9933,3.0650,1.3740,0.0140,0.0110,0.0410,4.5830
1782999356.0431,2.6750,1.3880,0.0140,0.0130,0.0330,4.2040
1782999356.0932,1.8380,0.8240,0.0100,0.0070,0.0140,2.7360
1782999356.1425,1.9660,1.1580,0.0100,0.0060,0.0130,3.1940
1782999356.1932,1.9670,1.2640,0.0110,0.0090,0.0190,3.3230
1782999356.2434,2.7640,0.9850,0.0150,0.0080,0.0200,3.8310
1782999356.2944,1.7310,0.9220,0.0090,0.0060,0.0130,2.7180
1782999356.3446,2.7960,1.0400,0.0150,0.0070,0.0150,3.9210
1782999356.3948,1.8220,0.9980,0.0100,0.0060,0.0150,2.8970
1782999356.4448,2.7810,0.9630,0.0090,0.0070,0.0150,3.8150
1782999356.4944,1.7540,0.7740,0.0090,0.0070,0.0210,2.6070
1782999356.5448,2.7730,0.7330,0.0070,0.0070,0.0340,3.5980
1782999356.5940,1.7900,0.6540,0.0090,0.0070,0.0140,2.5130
1782999356.6433,2.0060,1.2670,0.0230,0.0170,0.0440,3.4650
1782999356.6929,2.0160,1.2060,0.0100,0.0100,0.0380,3.3350
1782999356.7426,1.9210,1.2370,0.0130,0.0090,0.0220,3.2560
1782999356.7928,1.8760,0.9970,0.0090,0.0080,0.0160,2.9480
1782999356.8424,1.8450,0.8150,0.0080,0.0070,0.0140,2.7410
1782999356.8933,1.8540,0.7590,0.0080,0.0070,0.0140,2.6770
1782999356.9431,1.8820,0.9830,0.0110,0.0090,0.0160,2.9460
1782999356.9933,1.8080,0.9570,0.0090,0.0060,0.0140,2.8420
1782999357.0437,1.9560,1.1470,0.0080,0.0080,0.0140,3.2010
1782999357.0935,1.8500,1.1030,0.0090,0.0070,0.0230,3.0400
1782999357.1427,1.8440,1.0570,0.0090,0.0070,0.0150,2.9780
1782999357.1929,1.8250,1.2810,0.0120,0.0090,0.0140,3.1910
1782999357.2423,1.8970,1.2030,0.0100,0.0080,0.0170,3.1770
1782999357.2925,1.9100,1.1820,0.0100,0.0090,0.0140,3.1810
1782999357.3421,1.9630,4.4450,0.0110,0.0050,0.0150,6.4760
1782999357.3923,1.9330,5.3850,0.0140,0.0070,0.0190,7.3860
1782999357.4427,1.8430,1.3310,0.0110,0.0070,0.0230,3.2560
1782999357.4927,1.9060,1.5360,0.0130,0.0070,0.0150,3.5160
1782999357.5425,1.8660,1.5050,0.0090,0.0070,0.0150,3.4460
1782999357.5925,1.8830,1.1520,0.0080,0.0060,0.0200,3.1080
1782999357.6418,1.9080,1.5590,0.0100,0.0090,0.1060,3.6390
1782999357.6916,1.9070,1.8250,0.0080,0.0070,0.0150,3.8140
1782999357.7414,2.6750,1.4190,0.0100,0.0060,0.0190,4.2060
1782999357.7918,3.3210,2.1110,0.0080,0.0090,0.0150,5.5030
1782999357.8416,1.8810,1.6710,0.0100,0.0060,0.0140,3.6250
1782999357.8918,2.0330,1.9520,0.0080,0.0070,0.0200,4.0660
1782999357.9416,2.3500,1.9580,0.0080,0.0060,0.0150,4.3790
1782999357.9914,1.8410,1.3860,0.0090,0.0070,0.0140,3.3080
1782999358.0415,2.0230,1.3420,0.0090,0.0070,0.0220,3.4490
1782999358.0923,3.0550,3.7600,0.0100,0.0110,0.0330,6.9160
1782999358.1418,2.9100,2.3270,0.0180,0.0190,0.0370,5.4100
1782999358.1920,1.8580,1.7980,0.0130,0.0130,0.0190,3.7440
1782999358.2420,3.0050,1.8330,0.0080,0.0070,0.0280,4.9230
1782999358.2929,2.6230,4.5050,0.0240,0.0210,0.0450,7.3430
1782999358.3435,1.9670,1.7100,0.0120,0.0090,0.0220,3.7760
1782999358.3936,2.7850,1.3260,0.0160,0.0140,0.0270,4.2340
1782999358.4433,2.0850,1.5470,0.0140,0.0160,0.0350,3.7680
1782999358.4939,3.4170,1.9660,0.0090,0.0150,0.0150,5.4790
1782999358.5443,1.9550,1.0650,0.0110,0.0060,0.0250,3.1040
1782999358.5951,1.8180,1.0560,0.0110,0.0070,0.0210,2.9560
1782999358.6449,6.6360,7.2200,0.0130,0.0110,0.0250,13.9920
1782999358.6953,6.4950,2.1130,0.0160,0.0110,0.0300,8.7270
1782999358.7449,3.6830,1.5970,0.0100,0.0060,0.0150,5.3620
1782999358.7944,2.6730,2.5260,0.0090,0.0080,0.0140,5.2650
1782999358.8435,3.1940,3.3030,0.0110,0.0090,0.0240,6.6080
1782999358.8927,1.9980,1.8430,0.0200,0.0160,0.0320,3.9580
1782999358.9420,2.9000,1.6900,0.0090,0.0070,0.0150,4.6620
1782999358.9916,4.0500,2.0150,0.0090,0.0090,0.0200,6.1540
1782999359.0405,2.0690,1.4730,0.0080,0.0060,0.0140,3.6130
1782999359.0902,3.3340,2.8460,0.0070,0.0070,0.0240,6.2640
1782999359.1404,3.1770,5.1350,0.0310,0.0220,0.0530,8.5490
1782999359.1900,3.8840,2.6750,0.0090,0.0060,0.0140,6.6290
1782999359.2402,1.9620,2.3070,0.0090,0.0070,0.0150,4.3400
1782999359.2909,2.2900,2.5610,0.0080,0.0100,0.0130,4.9270
1782999359.3412,3.1710,2.9990,0.0080,0.0060,0.0150,6.2400
1782999359.3916,2.0470,2.0100,0.0100,0.0060,0.0240,4.1360
1782999359.4418,2.1000,1.7400,0.0100,0.0080,0.0160,3.9280
1782999359.4918,2.0950,2.6630,0.0110,0.0060,0.0150,4.8310
1782999359.5425,4.7660,3.9850,0.0100,0.0090,0.0210,8.8410
