timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.844232082,0.025095,-0.006117,0.999666,0.006074,-0.001135,-0.135258,-179.795086,-0.366991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,221,0.085973,0,1.0000
1782999341.894047022,0.025095,-0.006117,0.999666,0.009269,-0.000009,-0.135272,-179.795086,-0.366991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,229,0.100437,0,1.0000
1782999341.944411039,0.028058,-0.003676,0.999600,0.008460,-0.000498,-0.135435,-179.799196,-0.372958,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,156,239,0.652720,0,1.0000
1782999341.994266033,0.027140,-0.006337,0.999612,0.006749,-0.001674,-0.135252,-179.794253,-0.368554,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,159,244,0.651639,0,1.0000
1782999342.044421911,0.024529,-0.003423,0.999693,0.006701,-0.001825,-0.135291,-179.791008,-0.366417,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,136,251,0.541833,0,1.0000
1782999342.094069004,0.020363,-0.001371,0.999792,0.007093,-0.001655,-0.135482,-179.799064,-0.371392,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,153,253,0.604743,0,1.0000
1782999342.144470930,0.025788,-0.001591,0.999666,0.007332,-0.000824,-0.135445,-179.798269,-0.375175,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,161,255,0.631373,0,1.0000
1782999342.194284916,0.025198,-0.003574,0.999676,0.009383,-0.000070,-0.135557,-179.801582,-0.373837,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,164,260,0.630769,0,1.0000
1782999342.244106054,0.033339,-0.006785,0.999421,0.008559,-0.000097,-0.135379,-179.798116,-0.367204,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,165,261,0.632184,0,1.0000
1782999342.294680119,0.033339,-0.006785,0.999421,0.007344,-0.000853,-0.135230,-179.798116,-0.367204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,262,0.095420,0,1.0000
1782999342.344325066,0.030765,-0.008699,0.999489,0.007481,-0.000288,-0.135263,-179.792516,-0.363602,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,267,0.621723,0,1.0000
1782999342.394701958,0.030765,-0.008699,0.999489,0.008720,0.000968,-0.135269,-179.792516,-0.363602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,269,0.092937,0,1.0000
1782999342.444525957,0.026077,-0.004626,0.999649,0.008934,0.000025,-0.135201,-179.791166,-0.358605,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,160,273,0.586081,0,1.0000
1782999342.494508982,0.027186,-0.003858,0.999623,0.007339,-0.000493,-0.135157,-179.792217,-0.361977,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,277,0.628159,0,1.0000
1782999342.544346094,0.032825,-0.006317,0.999441,0.007315,-0.000659,-0.135297,-179.786022,-0.358608,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,172,281,0.612100,0,1.0000
1782999342.594711065,0.026652,-0.003443,0.999639,0.006166,-0.000997,-0.135365,-179.792811,-0.362218,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,192,285,0.673684,0,1.0000
1782999342.644326925,0.026652,-0.003443,0.999639,0.006958,-0.000550,-0.135163,-179.792811,-0.362218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,291,0.085911,0,1.0000
1782999342.694117069,0.030391,-0.007710,0.999508,0.006295,-0.001528,-0.135455,-179.798958,-0.368553,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,183,292,0.626712,0,1.0000
1782999342.743978024,0.030391,-0.007710,0.999508,0.005111,-0.002167,-0.135047,-179.798958,-0.368553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,294,0.095238,0,1.0000
1782999342.793998003,0.023389,-0.003024,0.999722,0.008578,0.000110,-0.135101,-179.789009,-0.362034,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,172,300,0.573333,0,1.0000
1782999342.844141006,0.030097,-0.004446,0.999537,0.007779,-0.001202,-0.135231,-179.791491,-0.363834,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,194,302,0.642384,0,1.0000
1782999342.894202948,0.030097,-0.004446,0.999537,0.007270,-0.001106,-0.135277,-179.791491,-0.363834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,304,0.095395,0,1.0000
1782999342.944169044,0.030097,-0.004446,0.999537,0.007425,-0.001191,-0.135150,-179.791491,-0.363834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,307,0.097720,0,1.0000
1782999342.994025946,0.027937,-0.001435,0.999609,0.010186,0.000682,-0.135330,-179.791948,-0.366731,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,200,312,0.641026,0,1.0000
1782999343.044178009,0.028846,-0.006153,0.999565,0.010716,0.000868,-0.135372,-179.800888,-0.370637,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,193,314,0.614650,0,1.0000
1782999343.094034910,0.027696,-0.001832,0.999615,0.009567,0.000369,-0.135216,-179.794820,-0.365547,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,205,317,0.646688,0,1.0000
1782999343.144203901,0.027696,-0.001832,0.999615,0.009039,0.000183,-0.135259,-179.794820,-0.365547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,317,0.091483,0,1.0000
1782999343.194190979,0.024021,-0.006824,0.999688,0.011702,0.001513,-0.135216,-179.789251,-0.359774,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,200,319,0.626959,0,1.0000
1782999343.244225025,0.022566,-0.004247,0.999736,0.007283,-0.001415,-0.135265,-179.792892,-0.360159,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,181,318,0.569182,0,1.0000
1782999343.294023037,0.023759,-0.011035,0.999657,0.007388,-0.001189,-0.135220,-179.794926,-0.369237,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,192,319,0.601881,0,1.0000
1782999343.344247103,0.019973,-0.010520,0.999745,0.006202,-0.002054,-0.135202,-179.790269,-0.365896,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,179,319,0.561129,0,1.0000
1782999343.394067049,0.019973,-0.010520,0.999745,0.008160,-0.000785,-0.135183,-179.790269,-0.365896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,323,0.086687,0,1.0000
1782999343.444230080,0.022323,-0.006211,0.999732,0.007168,-0.001103,-0.135195,-179.792503,-0.364792,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,193,322,0.599379,0,1.0000
1782999343.494066954,0.023898,-0.004894,0.999702,0.009511,0.000412,-0.135310,-179.792119,-0.363279,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,216,325,0.664615,0,1.0000
1782999343.544214964,0.023898,-0.004894,0.999702,0.007446,-0.000918,-0.135310,-179.792119,-0.363279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,323,0.086687,0,1.0000
1782999343.594234943,0.026353,-0.004558,0.999642,0.009100,0.000034,-0.135395,-179.794229,-0.369403,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,209,325,0.643077,0,1.0000
1782999343.644120932,0.026187,-0.012966,0.999573,0.011409,0.001527,-0.135241,-179.797387,-0.371649,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,194,327,0.593272,0,1.0000
1782999343.694246054,0.023692,-0.007422,0.999692,0.005802,-0.002293,-0.135396,-179.795413,-0.370545,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,206,324,0.635802,0,1.0000
1782999343.744123936,0.028716,-0.001909,0.999586,0.009478,0.000115,-0.135347,-179.792292,-0.365462,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,197,327,0.602446,0,1.0000
1782999343.794121027,0.030698,-0.003919,0.999521,0.006896,0.000328,-0.135198,-179.793128,-0.363502,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,194,326,0.595092,0,1.0000
1782999343.844480991,0.034125,-0.007269,0.999391,0.008515,-0.000323,-0.135307,-179.794910,-0.363898,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,193,329,0.586626,0,1.0000
1782999343.894289970,0.024207,-0.007767,0.999677,0.008677,-0.000339,-0.135219,-179.793716,-0.360199,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,210,330,0.636364,0,1.0000
1782999343.944128036,0.024104,-0.007385,0.999682,0.008635,-0.000141,-0.135237,-179.791036,-0.364193,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,212,333,0.636637,0,1.0000
1782999343.994316101,0.027471,-0.002067,0.999620,0.007659,-0.000347,-0.135243,-179.792982,-0.366991,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,207,333,0.621622,0,1.0000
1782999344.044523954,0.024636,-0.004538,0.999686,0.009722,0.000620,-0.135222,-179.791690,-0.364896,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,214,334,0.640719,0,1.0000
1782999344.094316006,0.027780,-0.005052,0.999601,0.008956,0.000115,-0.135259,-179.795737,-0.362955,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,226,335,0.674627,0,1.0000
1782999344.144174099,0.027059,-0.005564,0.999618,0.006838,-0.001537,-0.135235,-179.798737,-0.369758,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,216,334,0.646707,0,1.0000
1782999344.194196939,0.027059,-0.005564,0.999618,0.007388,-0.000218,-0.135124,-179.798737,-0.369758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,338,0.082840,0,1.0000
1782999344.244374990,0.025151,-0.003544,0.999677,0.007797,0.000088,-0.135200,-179.794106,-0.372158,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,223,342,0.652047,0,1.0000
1782999344.294337034,0.026422,0.000519,0.999651,0.006678,0.000248,-0.135078,-179.786282,-0.363218,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,208,346,0.601156,0,1.0000
1782999344.344181061,0.031531,-0.005712,0.999486,0.010560,0.000897,-0.135156,-179.795810,-0.358781,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,219,352,0.622159,0,1.0000
1782999344.394578934,0.025146,-0.002533,0.999681,0.008080,-0.000071,-0.135211,-179.796909,-0.354772,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,223,353,0.631728,0,1.0000
1782999344.444022894,0.025146,-0.002533,0.999681,0.006789,-0.000520,-0.135312,-179.796909,-0.354772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,356,0.089888,0,1.0000
1782999344.494385004,0.022763,-0.011694,0.999672,0.012603,0.004484,-0.142100,-179.761349,-0.360804,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,211,362,0.582873,0,1.0000
1782999344.544389963,0.023976,-0.007455,0.999685,0.018397,0.002787,-0.136480,-179.580793,-0.928691,0.0146,1.0000,0.4088,0.0146,1.0000,0.4088,240,372,0.645161,0,1.0000
1782999344.594407082,0.024082,-0.011295,0.999646,0.020093,0.005463,-0.127979,-178.945776,-2.288605,0.0229,1.0000,0.4137,0.0229,1.0000,0.4137,225,375,0.600000,0,1.0000
1782999344.644378901,0.024589,-0.004370,0.999688,0.052503,0.013552,-0.135119,-179.454142,-1.801452,0.0183,1.0000,0.4110,0.0183,1.0000,0.4110,222,375,0.592000,0,1.0000
1782999344.694036961,0.030893,-0.003625,0.999516,0.048718,0.019192,-0.113276,179.035183,-1.903103,0.0208,1.0000,0.4125,0.0208,1.0000,0.4125,244,382,0.638743,0,1.0000
1782999344.743885040,0.030893,-0.003625,0.999516,0.057171,0.018672,-0.096206,179.035183,-1.903103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34,395,0.086076,0,1.0000
1782999344.793875933,0.030893,-0.003625,0.999516,0.076186,0.025127,-0.092490,179.035183,-1.903103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36,405,0.088889,0,1.0000
1782999344.844052076,0.030893,-0.003625,0.999516,0.094444,0.026469,-0.084500,179.035183,-1.903103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,408,0.078431,0,1.0000
1782999344.893870115,0.030893,-0.003625,0.999516,0.112449,0.031842,-0.092563,179.035183,-1.903103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,419,0.076372,0,1.0000
1782999344.943639994,0.030893,-0.003625,0.999516,0.136462,0.040502,-0.101323,179.035183,-1.903103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40,436,0.091743,0,1.0000
1782999344.993915081,0.030521,0.001413,0.999533,0.150396,0.042272,-0.112520,178.416448,-2.055703,0.0246,1.0000,0.4148,0.0246,1.0000,0.4148,293,447,0.655481,0,1.0000
1782999345.043905020,0.030850,-0.000943,0.999524,0.166682,0.046777,-0.120635,178.636469,-1.612257,0.0215,1.0000,0.4129,0.0215,1.0000,0.4129,299,449,0.665924,0,1.0000
1782999345.093919039,0.036215,-0.000075,0.999344,0.181380,0.052224,-0.131092,178.985991,-1.353482,0.0188,1.0000,0.4113,0.0188,1.0000,0.4113,297,465,0.638710,0,1.0000
1782999345.143893957,0.027370,-0.003591,0.999619,0.190835,0.053786,-0.139946,179.426650,-1.189966,0.0162,1.0000,0.4097,0.0162,1.0000,0.4097,306,470,0.651064,0,1.0000
1782999345.193711042,0.032189,-0.001589,0.999481,0.200538,0.056653,-0.148858,179.833834,-1.110723,0.0142,1.0000,0.4085,0.0142,1.0000,0.4085,343,482,0.711618,0,1.0000
1782999345.243921041,0.027598,-0.003909,0.999611,0.207611,0.057663,-0.159376,-179.946759,-1.147405,0.0138,1.0000,0.4083,0.0138,1.0000,0.4083,325,491,0.661914,0,1.0000
1782999345.293956041,0.026813,-0.001845,0.999639,0.210457,0.058737,-0.165719,-179.628024,-1.103331,0.0150,1.0000,0.4090,0.0150,1.0000,0.4090,379,505,0.750495,0,1.0000
1782999345.343955040,0.027087,-0.001618,0.999632,0.216470,0.056256,-0.171963,-179.435494,-1.233545,0.0163,1.0000,0.4098,0.0163,1.0000,0.4098,395,512,0.771484,0,1.0000
1782999345.393944025,0.024198,-0.002071,0.999705,0.215994,0.053008,-0.181245,-178.832316,-1.280113,0.0192,1.0000,0.4115,0.0192,1.0000,0.4115,344,516,0.666667,0,1.0000
1782999345.443990946,0.027405,-0.002653,0.999621,0.221061,0.053413,-0.179974,-178.533475,-1.600830,0.0219,1.0000,0.4132,0.0219,1.0000,0.4132,375,518,0.723938,0,1.0000
1782999345.493997097,0.029090,-0.002933,0.999572,0.223070,0.052909,-0.184055,-178.353571,-1.546023,0.0225,1.0000,0.4135,0.0225,1.0000,0.4135,391,515,0.759223,0,1.0000
1782999345.544105053,0.025976,-0.003898,0.999655,0.219045,0.053090,-0.185723,-178.604693,-1.846527,0.0227,1.0000,0.4136,0.0227,1.0000,0.4136,380,524,0.725191,0,1.0000
1782999345.594387054,0.027196,-0.007057,0.999605,0.225650,0.054916,-0.189961,-178.433917,-2.317224,0.0258,1.0000,0.4155,0.0258,1.0000,0.4155,372,525,0.708571,0,1.0000
1782999345.643799067,0.024922,-0.000818,0.999689,0.228579,0.059159,-0.187682,-177.869298,-3.249308,0.0337,1.0000,0.4202,0.0337,1.0000,0.4202,375,533,0.703565,0,1.0000
1782999345.694035053,0.030828,0.002208,0.999522,0.238268,0.054053,-0.191889,-176.286501,-4.473910,0.0519,1.0000,0.4312,0.0519,1.0000,0.4312,394,528,0.746212,0,1.0000
1782999345.744177103,0.027815,-0.001850,0.999611,0.227605,0.058691,-0.193411,-174.784988,-7.180652,0.0850,1.0000,0.4510,0.0850,1.0000,0.4510,395,538,0.734201,0,1.0000
1782999345.793848991,0.028340,-0.003717,0.999591,0.229146,0.062825,-0.190661,-173.363803,-10.647583,0.1309,1.0000,0.4785,0.1309,1.0000,0.4785,410,550,0.745455,0,1.0000
1782999345.843987942,0.022693,0.000467,0.999742,0.228913,0.063303,-0.189786,-171.763956,-14.941284,0.1948,1.0000,0.5169,0.1948,1.0000,0.5169,354,555,0.637838,0,1.0000
1782999345.894049883,0.028545,-0.002661,0.999589,0.228052,0.066094,-0.186636,-170.079580,-19.625921,0.2714,1.0000,0.5629,0.2714,1.0000,0.5629,419,562,0.745552,0,1.0000
1782999345.943834066,0.026718,-0.002345,0.999640,0.237430,0.071193,-0.184682,-167.649327,-24.319262,0.3692,1.0000,0.6215,0.3692,1.0000,0.6215,417,562,0.741993,0,1.0000
1782999345.993813038,0.023407,-0.005309,0.999712,0.222202,0.066232,-0.176976,-164.807994,-28.893766,0.4783,1.0000,0.6870,0.4783,1.0000,0.6870,375,572,0.655594,0,1.0000
1782999346.043644905,0.027453,-0.001369,0.999622,0.213814,0.062008,-0.163879,-161.580624,-33.692316,0.5953,1.0000,0.7572,0.5953,1.0000,0.7572,436,587,0.742760,0,1.0000
1782999346.093252897,0.027130,0.005883,0.999615,0.224815,0.065284,-0.158859,-157.320838,-38.852748,0.7251,1.0000,0.8350,0.7251,1.0000,0.8350,390,587,0.664395,0,1.0000
1782999346.143851042,0.025723,-0.001543,0.999668,0.233212,0.068746,-0.144486,-152.429791,-44.361351,0.8383,1.0000,0.9030,0.8383,1.0000,0.9030,417,588,0.709184,0,1.0000
1782999346.193649054,0.035378,0.001849,0.999372,0.246302,0.074252,-0.132510,-146.867120,-49.765775,0.9124,1.0000,0.9474,0.9124,1.0000,0.9474,382,590,0.647458,0,1.0000
1782999346.244232893,0.029111,0.001906,0.999574,0.257797,0.079918,-0.114406,-139.556953,-55.226955,0.9325,1.0000,0.9595,0.9325,1.0000,0.9595,428,596,0.718121,0,1.0000
1782999346.294116020,0.026454,0.002684,0.999646,0.286525,0.088095,-0.098913,-129.373437,-60.377831,0.8583,1.0000,0.9150,0.8583,1.0000,0.9150,413,597,0.691792,0,1.0000
1782999346.344721079,0.026276,-0.001532,0.999654,0.273511,0.074772,-0.087174,-114.833509,-65.001952,0.6205,1.0000,0.7723,0.6205,1.0000,0.7723,408,598,0.682274,0,1.0000
1782999346.394866943,0.025419,0.001208,0.999676,0.271921,0.071699,-0.079336,-93.938342,-67.848051,0.1627,1.0000,0.4976,0.1627,1.0000,0.4976,390,599,0.651085,0,1.0000
1782999346.444880009,0.022867,-0.005807,0.999722,0.103924,-0.044853,-0.058908,-69.013096,-67.372266,0.5189,1.0000,0.7113,0.5189,1.0000,0.7113,402,601,0.668885,0,1.0000
1782999346.494124889,0.022867,-0.005807,0.999722,-0.014032,-0.138759,-0.050969,-69.013096,-67.372266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45,602,0.074751,0,1.0000
1782999346.544122934,0.011940,-0.014831,0.999819,-0.059764,-0.169961,-0.031058,-31.031277,-57.710281,0.8171,1.0000,0.8903,0.8171,1.0000,0.8903,375,602,0.622924,0,1.0000
1782999346.594119072,0.017267,-0.009648,0.999804,-0.089999,-0.199022,-0.021473,-19.001339,-49.858928,0.6457,1.0000,0.7874,0.6457,1.0000,0.7874,390,601,0.648918,0,1.0000
1782999346.643737078,0.018395,-0.013603,0.999738,0.098882,-0.102745,0.012350,-10.115793,-41.114397,0.4078,1.0000,0.6447,0.4078,1.0000,0.6447,334,591,0.565144,0,1.0000
1782999346.693545103,0.028654,-0.000915,0.999589,0.362569,0.034252,0.084145,-2.626133,-31.615914,0.1648,1.0000,0.4989,0.1648,1.0000,0.4989,384,591,0.649746,0,1.0000
1782999346.743376017,0.031366,0.004521,0.999498,0.544853,0.132908,0.038209,2.826124,-22.379288,0.1384,1.0000,0.4830,0.1384,1.0000,0.4830,413,576,0.717014,0,1.0000
1782999346.793509960,0.028322,0.004153,0.999590,0.640056,0.168931,0.043490,7.484308,-12.998163,0.1644,1.0000,0.4986,0.1644,1.0000,0.4986,395,586,0.674061,0,1.0000
1782999346.842941046,0.030460,0.004739,0.999525,0.687327,0.179066,0.045802,11.942185,-3.610273,0.0990,1.0000,0.4594,0.0990,1.0000,0.4594,421,595,0.707563,0,1.0000
1782999346.893225908,0.032918,0.005785,0.999441,0.720534,0.187181,0.055488,16.794166,5.560618,0.1636,1.0000,0.4982,0.1636,1.0000,0.4982,428,612,0.699346,0,1.0000
1782999346.942569971,0.030633,0.003843,0.999523,0.761946,0.199512,0.033513,21.397648,13.796618,0.3677,1.0000,0.6206,0.3677,1.0000,0.6206,424,642,0.660436,0,1.0000
1782999346.992731094,0.025077,0.003839,0.999678,0.806194,0.208489,0.019606,26.276240,21.420470,0.5799,1.0000,0.7479,0.5799,1.0000,0.7479,416,664,0.626506,0,1.0000
1782999347.042576075,0.026960,0.003475,0.999630,0.820850,0.215071,0.009577,31.555777,28.513243,0.7718,1.0000,0.8631,0.7718,1.0000,0.8631,427,682,0.626100,0,1.0000
1782999347.092575073,0.030743,0.004380,0.999518,0.830579,0.217279,0.026716,37.133187,35.258762,0.9165,1.0000,0.9499,0.9165,1.0000,0.9499,449,686,0.654519,0,1.0000
1782999347.142409086,-0.010219,0.005817,0.999931,0.851519,0.217217,-0.007423,44.397294,41.674518,0.9937,0.3890,0.7518,0.9937,0.3890,0.7518,134,689,0.194485,0,1.0000
1782999347.192617893,0.002031,0.004110,0.999989,0.888821,0.231594,-0.019482,52.904873,47.104609,0.9636,0.3516,0.7188,0.9636,0.3516,0.7188,122,694,0.175793,0,1.0000
1782999347.242630005,0.027592,0.006150,0.999600,0.947274,0.248152,-0.026908,62.403692,51.088097,0.8220,1.0000,0.8932,0.8220,1.0000,0.8932,449,695,0.646043,0,1.0000
1782999347.292435884,-0.002148,0.007082,0.999973,0.968585,0.249832,-0.053313,73.590577,53.777819,0.5631,0.3173,0.4648,0.5631,0.3173,0.4648,109,687,0.158661,0,1.0000
1782999347.342057943,-0.033513,-0.006662,0.999416,0.986959,0.255317,-0.068675,85.712648,54.949911,0.2216,0.4232,0.3022,0.2216,0.4232,0.3022,146,690,0.211594,0,1.0000
1782999347.392400980,-0.000624,0.006636,0.999978,0.995167,0.244308,-0.085443,99.201339,54.900329,0.3637,0.3280,0.3494,0.3637,0.3280,0.3494,113,689,0.164006,0,1.0000
1782999347.442069054,0.014297,0.004685,0.999887,0.999426,0.237582,-0.100181,111.758976,53.448616,0.6918,0.3755,0.5653,0.6918,0.3755,0.5653,129,687,0.187773,0,1.0000
1782999347.492655039,0.003599,0.006001,0.999976,1.001658,0.234890,-0.125370,123.628380,50.574455,0.9142,0.3338,0.6821,0.9142,0.3338,0.6821,115,689,0.166909,0,1.0000
1782999347.542675972,-0.013150,0.001031,0.999913,0.961597,0.213484,-0.132838,134.646441,46.497871,0.9987,0.4747,0.7891,0.9987,0.4747,0.7891,164,691,0.237337,0,1.0000
1782999347.592509031,0.025009,0.007711,0.999657,0.997748,0.218255,-0.145519,144.586361,40.882813,0.9413,1.0000,0.9648,0.9413,1.0000,0.9648,474,693,0.683983,0,1.0000
1782999347.643099070,0.002571,0.005316,0.999983,1.020990,0.232007,-0.110068,153.980060,34.073279,0.7572,0.3741,0.6040,0.7572,0.3741,0.6040,130,695,0.187050,0,1.0000
1782999347.694497108,0.021302,0.003953,0.999765,1.051338,0.239136,-0.147964,162.544573,27.251956,0.5122,1.0000,0.7073,0.5122,1.0000,0.7073,474,703,0.674253,0,1.0000
1782999347.743880987,0.021199,0.004055,0.999767,1.066180,0.244464,-0.177990,170.317938,20.193497,0.2722,1.0000,0.5633,0.2722,1.0000,0.5633,481,716,0.671788,0,1.0000
1782999347.793880939,0.024199,0.004967,0.999695,1.070077,0.247572,-0.187407,177.687634,13.037830,0.0855,1.0000,0.4513,0.0855,1.0000,0.4513,513,725,0.707586,0,1.0000
1782999347.844482899,0.016071,0.003028,0.999866,1.090097,0.251305,-0.195217,-175.159971,5.474992,0.0681,1.0000,0.4409,0.0681,1.0000,0.4409,486,738,0.658537,0,1.0000
1782999347.894469976,0.022404,0.003485,0.999743,1.082532,0.260346,-0.198214,-167.942865,-3.061883,0.0917,1.0000,0.4550,0.0917,1.0000,0.4550,506,745,0.679195,0,1.0000
1782999347.944482088,0.020001,0.003223,0.999795,1.091064,0.248512,-0.186787,-161.001512,-12.192302,0.3084,1.0000,0.5851,0.3084,1.0000,0.5851,516,749,0.688919,0,1.0000
1782999347.994153976,0.020783,0.002707,0.999780,1.071506,0.229674,-0.164625,-153.737219,-21.595630,0.5830,1.0000,0.7498,0.5830,1.0000,0.7498,515,762,0.675853,0,1.0000
1782999348.044969082,0.014057,0.003245,0.999896,1.084788,0.223215,-0.109731,-145.226078,-31.281480,0.8478,1.0000,0.9087,0.8478,1.0000,0.9087,476,780,0.610256,0,1.0000
1782999348.094912052,0.019574,0.003296,0.999803,1.079447,0.217451,-0.085806,-134.338464,-41.372746,0.9926,1.0000,0.9955,0.9926,1.0000,0.9955,497,790,0.629114,0,1.0000
1782999348.144511938,0.026844,0.001062,0.999639,1.089273,0.190951,-0.072992,-119.877593,-50.573177,0.8626,1.0000,0.9176,0.8626,1.0000,0.9176,419,787,0.532402,0,1.0000
1782999348.194386959,0.013178,0.003332,0.999908,1.156729,0.220165,-0.042909,-99.409185,-58.377088,0.3527,1.0000,0.6116,0.3527,1.0000,0.6116,479,796,0.601759,0,1.0000
1782999348.244003057,0.016395,0.003523,0.999859,1.175994,0.190707,-0.036273,-71.651523,-63.125798,0.5267,1.0000,0.7160,0.5267,1.0000,0.7160,497,800,0.621250,0,1.0000
