timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999344.594407082,0.118011,0.029230,0.992582,0.024886,0.006988,-0.125611,-178.944958,-2.278548,0.0228,0.2360,0.1081,0.0228,0.2360,0.1081,42,356,0.117978,0,1.0000
1782999344.644378901,0.118011,0.029230,0.992582,0.058698,0.016145,-0.131510,-178.944958,-2.278548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,356,0.075843,0,1.0000
1782999344.694036961,0.118011,0.029230,0.992582,0.050356,0.020409,-0.107100,-178.944958,-2.278548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,362,0.060773,0,1.0000
1782999344.743885040,0.118011,0.029230,0.992582,0.061667,0.020822,-0.096450,-178.944958,-2.278548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,378,0.084656,0,1.0000
1782999344.793875933,0.118011,0.029230,0.992582,0.079770,0.027313,-0.091730,-178.944958,-2.278548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34,384,0.088542,0,1.0000
1782999344.844052076,0.118011,0.029230,0.992582,0.097113,0.028275,-0.083990,-178.944958,-2.278548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,388,0.082474,0,1.0000
1782999344.893870115,0.118011,0.029230,0.992582,0.116174,0.033555,-0.091584,-178.944958,-2.278548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33,404,0.081683,0,1.0000
1782999344.943639994,0.118011,0.029230,0.992582,0.139725,0.042049,-0.101338,-178.944958,-2.278548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,420,0.071429,0,1.0000
1782999344.993915081,0.118011,0.029230,0.992582,0.154452,0.044285,-0.112510,-178.944958,-2.278548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,428,0.070093,0,1.0000
1782999345.043905020,0.118011,0.029230,0.992582,0.169916,0.047850,-0.119964,-178.944958,-2.278548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,430,0.065116,0,1.0000
1782999345.093919039,0.118011,0.029230,0.992582,0.184695,0.054123,-0.129567,-178.944958,-2.278548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,444,0.060811,0,1.0000
1782999345.143893957,0.118011,0.029230,0.992582,0.191732,0.054449,-0.139752,-178.944958,-2.278548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,455,0.061538,0,1.0000
1782999345.193711042,0.118011,0.029230,0.992582,0.204494,0.058409,-0.149230,-178.944958,-2.278548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,459,0.047930,0,1.0000
1782999345.243921041,0.025482,-0.002956,0.999671,0.211132,0.059399,-0.158612,179.995639,-1.097002,0.0135,1.0000,0.4081,0.0135,1.0000,0.4081,338,467,0.723769,0,1.0000
1782999345.293956041,0.029015,-0.001892,0.999577,0.214869,0.060545,-0.164884,-179.669385,-1.030019,0.0146,1.0000,0.4088,0.0146,1.0000,0.4088,372,486,0.765432,0,1.0000
1782999345.343955040,0.028199,-0.001129,0.999602,0.221759,0.058295,-0.170439,-179.473889,-1.181275,0.0160,1.0000,0.4096,0.0160,1.0000,0.4096,369,494,0.746964,0,1.0000
1782999345.393944025,0.028257,0.001920,0.999599,0.219047,0.054087,-0.180425,-178.875734,-1.234889,0.0188,1.0000,0.4113,0.0188,1.0000,0.4113,367,498,0.736948,0,1.0000
1782999345.443990946,0.026793,0.002779,0.999637,0.224654,0.055344,-0.180673,-178.585731,-1.539254,0.0214,1.0000,0.4129,0.0214,1.0000,0.4129,368,501,0.734531,0,1.0000
1782999345.493997097,0.024759,-0.001897,0.999692,0.228638,0.054780,-0.188307,-178.398753,-1.445991,0.0219,1.0000,0.4131,0.0219,1.0000,0.4131,395,495,0.797980,0,1.0000
1782999345.544105053,0.025339,0.001329,0.999678,0.222622,0.055010,-0.184655,-178.658284,-1.818211,0.0223,1.0000,0.4134,0.0223,1.0000,0.4134,381,507,0.751479,0,1.0000
1782999345.594387054,0.023421,0.003710,0.999719,0.227561,0.056389,-0.187486,-178.466967,-2.338216,0.0257,1.0000,0.4154,0.0257,1.0000,0.4154,331,508,0.651575,0,1.0000
1782999345.643799067,0.028774,-0.002429,0.999583,0.230975,0.059439,-0.186601,-177.888645,-3.220979,0.0334,1.0000,0.4200,0.0334,1.0000,0.4200,379,514,0.737354,0,1.0000
1782999345.694035053,0.024263,-0.003229,0.999700,0.231678,0.060143,-0.187885,-176.633492,-4.792036,0.0513,1.0000,0.4308,0.0513,1.0000,0.4308,382,517,0.738878,0,1.0000
1782999345.744177103,0.022938,-0.000522,0.999737,0.230349,0.059838,-0.189530,-174.833161,-7.156023,0.0843,1.0000,0.4506,0.0843,1.0000,0.4506,383,526,0.728137,0,1.0000
1782999345.793848991,0.026130,-0.003975,0.999651,0.231967,0.063139,-0.188601,-173.369178,-10.610094,0.1305,1.0000,0.4783,0.1305,1.0000,0.4783,384,528,0.727273,0,1.0000
1782999345.843987942,0.025138,0.000089,0.999684,0.231154,0.064582,-0.186887,-171.826047,-14.947056,0.1938,1.0000,0.5163,0.1938,1.0000,0.5163,406,534,0.760300,0,1.0000
1782999345.894049883,0.023601,-0.001599,0.999720,0.231504,0.067476,-0.183448,-170.134956,-19.618989,0.2703,1.0000,0.5622,0.2703,1.0000,0.5622,387,538,0.719331,0,1.0000
1782999345.943834066,0.024356,-0.002241,0.999701,0.237625,0.071820,-0.182775,-167.742853,-24.344953,0.3674,1.0000,0.6204,0.3674,1.0000,0.6204,412,543,0.758748,0,1.0000
1782999345.993813038,0.024960,-0.002707,0.999685,0.225050,0.068251,-0.176213,-164.865842,-28.945519,0.4774,1.0000,0.6865,0.4774,1.0000,0.6865,380,554,0.685921,0,1.0000
1782999346.043644905,0.026112,0.001702,0.999658,0.217032,0.063331,-0.162729,-161.623805,-33.709403,0.5945,1.0000,0.7567,0.5945,1.0000,0.7567,409,567,0.721340,0,1.0000
1782999346.093252897,0.032416,0.002368,0.999472,0.226895,0.067865,-0.157142,-157.403610,-38.919933,0.7236,1.0000,0.8342,0.7236,1.0000,0.8342,381,567,0.671958,0,1.0000
1782999346.143851042,0.029932,0.000015,0.999552,0.237739,0.071835,-0.142537,-152.512167,-44.373643,0.8368,1.0000,0.9021,0.8368,1.0000,0.9021,393,567,0.693122,0,1.0000
1782999346.193649054,0.025178,-0.001295,0.999682,0.248872,0.076421,-0.132533,-146.944226,-49.818076,0.9112,1.0000,0.9467,0.9112,1.0000,0.9467,406,570,0.712281,0,1.0000
1782999346.244232893,0.024141,-0.001102,0.999708,0.259652,0.081980,-0.110993,-139.695022,-55.263982,0.9315,1.0000,0.9589,0.9315,1.0000,0.9589,395,578,0.683391,0,1.0000
1782999346.294116020,0.025726,-0.003540,0.999663,0.287020,0.089291,-0.097033,-129.447605,-60.435862,0.8578,1.0000,0.9147,0.8578,1.0000,0.9147,407,583,0.698113,0,1.0000
1782999346.344721079,0.026687,-0.003168,0.999639,0.275156,0.078466,-0.085224,-114.708400,-65.080607,0.6173,1.0000,0.7704,0.6173,1.0000,0.7704,436,589,0.740238,0,1.0000
1782999346.394866943,0.024879,-0.002818,0.999687,0.252752,0.062658,-0.076598,-93.707396,-67.907162,0.1572,1.0000,0.4943,0.1572,1.0000,0.4943,407,591,0.688663,0,1.0000
1782999346.444880009,0.027411,-0.004108,0.999616,0.090670,-0.051167,-0.057582,-68.811571,-67.406568,0.5218,1.0000,0.7131,0.5218,1.0000,0.7131,350,584,0.599315,0,1.0000
1782999346.494124889,0.020574,-0.007618,0.999759,0.111267,-0.063557,-0.052371,-47.872316,-63.899138,0.8075,1.0000,0.8845,0.8075,1.0000,0.8845,364,570,0.638596,0,1.0000
1782999346.544122934,0.023986,-0.002766,0.999708,0.063324,-0.096272,-0.030273,-30.851731,-57.680081,0.8151,1.0000,0.8890,0.8151,1.0000,0.8890,349,576,0.605903,0,1.0000
1782999346.594119072,0.021184,-0.005510,0.999760,0.114630,-0.079743,-0.019080,-18.874835,-49.781840,0.6428,1.0000,0.7857,0.6428,1.0000,0.7857,327,571,0.572680,0,1.0000
1782999346.643737078,0.023499,-0.001713,0.999722,0.249561,-0.013963,0.020678,-9.945207,-41.017307,0.4027,1.0000,0.6416,0.4027,1.0000,0.6416,409,582,0.702749,0,1.0000
1782999346.693545103,0.031864,0.008162,0.999459,0.418490,0.067854,0.083823,-2.426611,-31.565500,0.1590,1.0000,0.4954,0.1590,1.0000,0.4954,376,571,0.658494,0,1.0000
1782999346.743376017,0.030343,0.004321,0.999530,0.552281,0.137250,0.041560,2.924860,-22.309505,0.1404,1.0000,0.4842,0.1404,1.0000,0.4842,407,578,0.704152,0,1.0000
1782999346.793509960,0.032891,0.007554,0.999430,0.645515,0.172228,0.049929,7.599285,-12.976691,0.1659,1.0000,0.4996,0.1659,1.0000,0.4996,423,599,0.706177,0,1.0000
1782999346.842941046,0.028827,0.003262,0.999579,0.691124,0.181003,0.048753,11.993538,-3.630229,0.0996,1.0000,0.4597,0.0996,1.0000,0.4597,387,611,0.633388,0,1.0000
1782999346.893225908,0.029983,0.003728,0.999543,0.724915,0.188821,0.058444,16.801105,5.504750,0.1626,1.0000,0.4976,0.1626,1.0000,0.4976,411,618,0.665049,0,1.0000
1782999346.942569971,0.032911,0.008329,0.999424,0.765311,0.199974,0.039331,21.401798,13.747758,0.3668,1.0000,0.6201,0.3668,1.0000,0.6201,420,652,0.644172,0,1.0000
1782999346.992731094,0.033232,0.005549,0.999432,0.813574,0.210312,0.026108,26.280869,21.378591,0.5792,1.0000,0.7475,0.5792,1.0000,0.7475,432,671,0.643815,0,1.0000
1782999347.042576075,0.025395,0.003849,0.999670,0.826296,0.217621,0.012722,31.578728,28.435675,0.7709,1.0000,0.8625,0.7709,1.0000,0.8625,426,692,0.615607,0,1.0000
1782999347.092575073,0.025395,0.003849,0.999670,0.833366,0.219775,0.032755,31.578728,28.435675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42,695,0.060432,0,1.0000
1782999347.142409086,0.034673,0.004249,0.999390,0.859635,0.220575,0.000772,44.398676,41.613648,0.9935,1.0000,0.9961,0.9935,1.0000,0.9961,420,696,0.603448,0,1.0000
1782999347.192617893,-0.011137,0.009195,0.999896,0.891246,0.233347,-0.016089,52.958069,47.066936,0.9632,0.3471,0.7168,0.9632,0.3471,0.7168,122,703,0.173542,0,1.0000
1782999347.242630005,-0.050976,-0.014602,0.998593,0.947952,0.247468,-0.024700,62.450540,51.034749,0.8215,0.0803,0.5250,0.8215,0.0803,0.5250,28,697,0.040172,0,1.0000
1782999347.292435884,-0.002943,-0.000882,0.999995,0.966359,0.249935,-0.050159,73.677770,53.716844,0.5613,0.3919,0.4935,0.5613,0.3919,0.4935,135,689,0.195936,0,1.0000
1782999347.342057943,-0.012359,-0.001873,0.999922,0.982280,0.251709,-0.066495,85.825084,54.911505,0.2184,0.3668,0.2778,0.2184,0.3668,0.2778,126,687,0.183406,0,1.0000
1782999347.392400980,0.024864,0.003014,0.999686,0.994786,0.241867,-0.084369,99.337334,54.862362,0.3677,1.0000,0.6206,0.3677,1.0000,0.6206,465,691,0.672938,0,1.0000
1782999347.442069054,0.006221,0.001532,0.999979,0.997856,0.235197,-0.097716,111.884481,53.398206,0.6948,0.3890,0.5725,0.6948,0.3890,0.5725,135,694,0.194524,0,1.0000
1782999347.492655039,-0.019072,-0.004732,0.999807,1.000868,0.233257,-0.124336,123.714455,50.516128,0.9156,0.3856,0.7036,0.9156,0.3856,0.7036,134,695,0.192806,0,1.0000
1782999347.542675972,-0.001785,-0.002241,0.999996,0.961148,0.212560,-0.127636,134.791229,46.418049,0.9989,0.4302,0.7714,0.9989,0.4302,0.7714,151,702,0.215100,0,1.0000
1782999347.592509031,0.005163,0.020414,0.999778,1.006224,0.222557,-0.145922,144.657706,40.792084,0.9401,0.3090,0.6877,0.9401,0.3090,0.6877,108,699,0.154506,0,1.0000
1782999347.643099070,-0.000803,0.025853,0.999665,1.026087,0.234630,-0.104783,154.042186,33.955028,0.7550,0.1076,0.4961,0.7550,0.1076,0.4961,38,706,0.053824,0,1.0000
1782999347.694497108,-0.008685,-0.007929,0.999931,1.054042,0.240699,-0.147414,162.567413,27.119413,0.5102,0.4185,0.4735,0.5102,0.4185,0.4735,149,712,0.209270,0,1.0000
1782999347.743880987,0.025642,0.008289,0.999637,1.066372,0.244658,-0.176431,170.312329,20.129832,0.2717,1.0000,0.5630,0.2717,1.0000,0.5630,485,728,0.666209,0,1.0000
1782999347.793880939,0.013717,0.001938,0.999904,1.073217,0.249373,-0.185923,177.615403,13.021770,0.0866,1.0000,0.4519,0.0866,1.0000,0.4519,450,735,0.612245,0,1.0000
1782999347.844482899,0.020409,0.003302,0.999786,1.093185,0.253787,-0.191852,-175.280232,5.448106,0.0669,1.0000,0.4401,0.0669,1.0000,0.4401,521,752,0.692819,0,1.0000
1782999347.894469976,0.027836,0.005791,0.999596,1.085712,0.261080,-0.195485,-168.005297,-3.073331,0.0915,1.0000,0.4549,0.0915,1.0000,0.4549,479,756,0.633598,0,1.0000
1782999347.944482088,0.020020,0.003308,0.999794,1.094238,0.248734,-0.183029,-161.075603,-12.207300,0.3079,1.0000,0.5847,0.3079,1.0000,0.5847,522,763,0.684142,0,1.0000
1782999347.994153976,0.018931,0.003461,0.999815,1.079338,0.233015,-0.154270,-153.845102,-21.548722,0.5807,1.0000,0.7484,0.5807,1.0000,0.7484,511,776,0.658505,0,1.0000
1782999348.044969082,0.018931,0.003461,0.999815,1.085632,0.224730,-0.105792,-153.845102,-21.548722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39,790,0.049367,0,1.0000
1782999348.094912052,0.018931,0.003461,0.999815,1.077836,0.215378,-0.086112,-153.845102,-21.548722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53,802,0.066085,0,1.0000
1782999348.144511938,-0.000663,-0.005477,0.999985,1.089850,0.189070,-0.072960,-119.878042,-50.615229,0.8624,0.3680,0.6646,0.8624,0.3680,0.6646,147,799,0.183980,0,1.0000
1782999348.194386959,-0.000663,-0.005477,0.999985,1.154381,0.214474,-0.044991,-119.878042,-50.615229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48,795,0.060377,0,1.0000
1782999348.244003057,0.020303,0.003479,0.999788,1.171977,0.187273,-0.034629,-71.491347,-63.179615,0.5294,1.0000,0.7176,0.5294,1.0000,0.7176,500,806,0.620347,0,1.0000
1782999348.293962955,0.022420,0.009891,0.999700,1.223025,0.197054,-0.018766,-39.450013,-63.161412,0.8112,1.0000,0.8867,0.8112,1.0000,0.8867,448,811,0.552404,0,1.0000
1782999348.343560934,0.016412,0.003239,0.999860,1.260812,0.192811,-0.006222,-12.495657,-58.114454,0.4357,1.0000,0.6614,0.4357,1.0000,0.6614,511,825,0.619394,0,1.0000
1782999348.392205000,0.018300,0.003653,0.999826,1.347887,0.229082,-0.023722,5.875703,-50.629719,0.2784,1.0000,0.5670,0.2784,1.0000,0.5670,522,824,0.633495,0,1.0000
1782999348.441787958,0.014101,0.003795,0.999893,1.441511,0.256997,-0.027354,18.078008,-41.601154,0.6270,1.0000,0.7762,0.6270,1.0000,0.7762,537,831,0.646209,0,1.0000
1782999348.492384911,0.010829,0.003896,0.999934,1.510576,0.274104,-0.019656,26.507213,-31.823688,0.7423,1.0000,0.8454,0.7423,1.0000,0.8454,533,824,0.646845,0,1.0000
1782999348.541815042,0.008241,0.003599,0.999960,1.569114,0.285111,-0.009696,32.618900,-21.880581,0.6627,1.0000,0.7976,0.6627,1.0000,0.7976,540,829,0.651387,0,1.0000
1782999348.591835976,0.008926,0.003849,0.999953,1.622619,0.309767,0.018737,37.286412,-11.913656,0.4486,1.0000,0.6691,0.4486,1.0000,0.6691,509,820,0.620732,0,1.0000
1782999348.641433001,0.006070,0.002584,0.999978,1.666294,0.316784,0.009836,40.784767,-1.329398,0.1404,1.0000,0.4842,0.1404,1.0000,0.4842,527,827,0.637243,0,1.0000
1782999348.691628933,0.004935,0.003630,0.999981,1.694835,0.327780,0.000104,44.211213,9.012865,0.3784,1.0000,0.6270,0.3784,1.0000,0.6270,536,836,0.641148,0,1.0000
1782999348.741652966,0.006796,0.003130,0.999972,1.737412,0.361157,-0.008235,48.517805,19.198495,0.6545,1.0000,0.7927,0.6545,1.0000,0.7927,535,803,0.666252,0,1.0000
