timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999342.344325066,0.027111,-0.019201,0.999448,0.009600,0.000248,-0.134454,-179.887771,-0.283277,0.0113,0.2491,0.1064,0.0113,0.2491,0.1064,34,273,0.124542,0,1.0000
1782999342.394701958,0.112197,0.106645,0.987947,0.010283,0.000851,-0.134551,-179.889566,-0.289970,0.0113,0.2336,0.1002,0.0113,0.2336,0.1002,32,274,0.116788,0,1.0000
1782999342.444525957,0.146153,-0.068344,0.986898,0.008787,-0.000263,-0.134388,-179.889668,-0.286961,0.0113,0.2166,0.0934,0.0113,0.2166,0.0934,30,277,0.108303,0,1.0000
1782999342.494508982,0.023623,0.128977,0.991366,0.008486,-0.000447,-0.134207,-179.892828,-0.285972,0.0113,0.2420,0.1036,0.0113,0.2420,0.1036,34,281,0.120996,0,1.0000
1782999342.544346094,0.183670,-0.154667,0.970744,0.010824,0.000750,-0.134362,-179.888736,-0.286916,0.0113,0.2300,0.0988,0.0113,0.2300,0.0988,33,287,0.114983,0,1.0000
1782999342.594711065,0.028904,-0.000790,0.999582,0.008772,-0.000163,-0.134396,-179.893466,-0.289545,0.0113,0.2543,0.1085,0.0113,0.2543,0.1085,37,291,0.127148,0,1.0000
1782999342.644326925,0.035352,-0.000685,0.999375,0.010593,0.000552,-0.134296,-179.894275,-0.290640,0.0113,0.4310,0.1792,0.0113,0.4310,0.1792,64,297,0.215488,0,1.0000
1782999342.694117069,0.096298,0.110700,0.989178,0.008796,-0.000357,-0.134427,-179.896045,-0.293960,0.0113,0.2207,0.0951,0.0113,0.2207,0.0951,33,299,0.110368,0,1.0000
1782999342.743978024,0.107787,0.108270,0.988261,0.006005,-0.001697,-0.134123,-179.895278,-0.296253,0.0113,0.2800,0.1188,0.0113,0.2800,0.1188,42,300,0.140000,0,1.0000
1782999342.793998003,-0.254577,-0.007002,0.967027,0.010526,0.000539,-0.134434,-179.891061,-0.285622,0.0113,0.1842,0.0804,0.0113,0.1842,0.0804,28,304,0.092105,0,1.0000
1782999342.844141006,-0.063844,0.110065,0.991872,0.010421,0.000084,-0.134458,-179.894364,-0.292230,0.0113,0.1895,0.0826,0.0113,0.1895,0.0826,29,306,0.094771,0,1.0000
1782999342.894202948,0.148455,-0.072024,0.986293,0.008517,-0.000993,-0.134527,-179.893279,-0.292269,0.0113,0.2765,0.1174,0.0113,0.2765,0.1174,43,311,0.138264,0,1.0000
1782999342.944169044,0.148455,-0.072024,0.986293,0.009274,-0.000054,-0.134244,-179.893279,-0.292269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,313,0.095847,0,1.0000
1782999342.994025946,0.111636,0.107611,0.987905,0.009729,0.000563,-0.134401,-179.889752,-0.292360,0.0113,0.2159,0.0931,0.0113,0.2159,0.0931,34,315,0.107937,0,1.0000
1782999343.044178009,0.111636,0.107611,0.987905,0.011697,0.001273,-0.134395,-179.889752,-0.292360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31,317,0.097792,0,1.0000
1782999343.094034910,0.144818,-0.150263,0.977982,0.010056,0.000072,-0.134379,-179.891942,-0.286097,0.0113,0.1750,0.0768,0.0113,0.1750,0.0768,28,320,0.087500,0,1.0000
1782999343.144203901,0.144818,-0.150263,0.977982,0.009523,-0.000476,-0.134463,-179.891942,-0.286097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,321,0.080997,0,1.0000
1782999343.194190979,0.025962,-0.007054,0.999638,0.011915,0.001293,-0.134339,-179.891297,-0.289331,0.0113,0.3416,0.1434,0.0113,0.3416,0.1434,55,322,0.170807,0,1.0000
1782999343.244225025,0.016108,0.132900,0.990999,0.008212,-0.000921,-0.134217,-179.890909,-0.284781,0.0113,0.2043,0.0885,0.0113,0.2043,0.0885,33,323,0.102167,0,1.0000
1782999343.294023037,0.016108,0.132900,0.990999,0.007844,-0.001372,-0.134185,-179.890909,-0.284781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,324,0.092593,0,1.0000
1782999343.344247103,0.016108,0.132900,0.990999,0.008366,-0.000959,-0.134413,-179.890909,-0.284781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,324,0.083333,0,1.0000
1782999343.394067049,0.059043,0.049219,0.997041,0.010453,0.000482,-0.134271,-179.889943,-0.282864,0.0113,0.2324,0.0997,0.0113,0.2324,0.0997,38,327,0.116208,0,1.0000
1782999343.444230080,0.032645,0.000418,0.999467,0.009501,0.000426,-0.134308,-179.891553,-0.288859,0.0113,0.2936,0.1242,0.0113,0.2936,0.1242,48,327,0.146789,0,1.0000
1782999343.494066954,0.020745,-0.026094,0.999444,0.009998,0.000789,-0.134280,-179.888670,-0.287888,0.0113,0.2508,0.1071,0.0113,0.2508,0.1071,41,327,0.125382,0,1.0000
1782999343.544214964,0.030517,-0.002470,0.999531,0.008818,0.000051,-0.134369,-179.893156,-0.300585,0.0113,0.3364,0.1413,0.0113,0.3364,0.1413,55,327,0.168196,0,1.0000
1782999343.594234943,-0.282813,-0.027321,0.958786,0.010262,0.000122,-0.134512,-179.896572,-0.298404,0.0113,0.2073,0.0897,0.0113,0.2073,0.0897,34,328,0.103659,0,1.0000
1782999343.644120932,0.049922,-0.004129,0.998745,0.010164,-0.000194,-0.134299,-179.890202,-0.287728,0.0113,0.2614,0.1113,0.0113,0.2614,0.1113,43,329,0.130699,0,1.0000
1782999343.694246054,0.049922,-0.004129,0.998745,0.006606,-0.001876,-0.134357,-179.890202,-0.287728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,327,0.085627,0,1.0000
1782999343.744123936,0.023332,-0.011008,0.999667,0.011698,0.001115,-0.134627,-179.895570,-0.292056,0.0113,0.3222,0.1356,0.0113,0.3222,0.1356,53,329,0.161094,0,1.0000
1782999343.794121027,0.060889,0.047602,0.997009,0.010751,0.001319,-0.134288,-179.887789,-0.284428,0.0113,0.2296,0.0986,0.0113,0.2296,0.0986,38,331,0.114804,0,1.0000
1782999343.844480991,0.060889,0.047602,0.997009,0.009531,-0.000007,-0.134525,-179.887789,-0.284428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,332,0.090361,0,1.0000
1782999343.894289970,0.060889,0.047602,0.997009,0.009099,-0.000294,-0.134386,-179.887789,-0.284428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,332,0.090361,0,1.0000
1782999343.944128036,0.151916,-0.065790,0.986201,0.009499,-0.000131,-0.134412,-179.888396,-0.282859,0.0113,0.2262,0.0972,0.0113,0.2262,0.0972,38,336,0.113095,0,1.0000
1782999343.994316101,0.028332,-0.006456,0.999578,0.009670,0.000063,-0.134449,-179.893640,-0.292158,0.0113,0.2552,0.1088,0.0113,0.2552,0.1088,43,337,0.127596,0,1.0000
1782999344.044523954,0.135791,-0.053158,0.989310,0.013342,0.002079,-0.134463,-179.897986,-0.299212,0.0113,0.2189,0.0943,0.0113,0.2189,0.0943,37,338,0.109467,0,1.0000
1782999344.094316006,0.030882,-0.002434,0.999520,0.009969,0.000808,-0.134310,-179.893351,-0.283893,0.0113,0.2360,0.1011,0.0113,0.2360,0.1011,40,339,0.117994,0,1.0000
1782999344.144174099,0.149572,-0.071779,0.986142,0.009174,-0.000450,-0.134406,-179.893629,-0.289084,0.0113,0.2294,0.0985,0.0113,0.2294,0.0985,39,340,0.114706,0,1.0000
1782999344.194196939,0.011135,0.011449,0.999872,0.009616,0.000233,-0.134262,-179.888565,-0.289482,0.0113,0.1691,0.0744,0.0113,0.1691,0.0744,29,343,0.084548,0,1.0000
1782999344.244374990,-0.018656,0.009391,0.999782,0.009837,0.000327,-0.134488,-179.897743,-0.301002,0.0113,0.1671,0.0736,0.0113,0.1671,0.0736,29,347,0.083573,0,1.0000
1782999344.294337034,-0.414561,-0.056932,0.908239,0.009015,0.000558,-0.134560,-179.889685,-0.293189,0.0113,0.1705,0.0750,0.0113,0.1705,0.0750,30,352,0.085227,0,1.0000
1782999344.344181061,0.028457,-0.002995,0.999591,0.013267,0.001633,-0.134570,-179.902176,-0.289687,0.0112,0.3503,0.1469,0.0112,0.3503,0.1469,62,354,0.175141,0,1.0000
1782999344.394578934,-0.557018,-0.066432,0.827839,0.009458,0.000063,-0.134313,-179.898909,-0.281427,0.0112,0.1681,0.0740,0.0112,0.1681,0.0740,30,357,0.084034,0,1.0000
1782999344.444022894,0.050639,0.051866,0.997369,0.010530,0.000760,-0.133972,-179.878426,-0.276207,0.0113,0.2056,0.0890,0.0113,0.2056,0.0890,37,360,0.102778,0,1.0000
1782999344.494385004,0.000072,-0.024312,0.999704,0.015575,0.006185,-0.140791,-179.846319,-0.308581,0.0115,0.2609,0.1112,0.0115,0.2609,0.1112,48,368,0.130435,0,1.0000
1782999344.544389963,0.147029,-0.070024,0.986650,0.020610,0.003775,-0.133020,-179.657097,-0.918397,0.0143,0.2593,0.1123,0.0143,0.2593,0.1123,49,378,0.129630,0,1.0000
1782999344.594407082,0.006348,0.013259,0.999892,0.023183,0.006306,-0.124152,-179.009367,-2.272676,0.0225,0.1579,0.0766,0.0225,0.1579,0.0766,30,380,0.078947,0,1.0000
1782999344.644378901,0.029850,-0.015821,0.999429,0.056591,0.014483,-0.129959,-179.524714,-1.739330,0.0178,0.2730,0.1198,0.0178,0.2730,0.1198,52,381,0.136483,0,1.0000
1782999344.694036961,0.093386,0.013959,0.995532,0.048405,0.018869,-0.110151,178.973613,-1.876453,0.0210,0.2228,0.1017,0.0210,0.2228,0.1017,43,386,0.111399,0,1.0000
1782999344.743885040,-0.189313,-0.063747,0.979845,0.061190,0.020812,-0.097005,177.537168,-1.490864,0.0260,0.1696,0.0834,0.0260,0.1696,0.0834,34,401,0.084788,0,1.0000
1782999344.793875933,0.003355,0.009744,0.999947,0.078251,0.026074,-0.092033,176.883692,-1.627456,0.0299,0.1707,0.0862,0.0299,0.1707,0.0862,35,410,0.085366,0,1.0000
1782999344.844052076,0.003355,0.009744,0.999947,0.097366,0.028055,-0.085861,176.883692,-1.627456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31,411,0.075426,0,1.0000
1782999344.893870115,0.003355,0.009744,0.999947,0.114685,0.032657,-0.091757,176.883692,-1.627456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34,426,0.079812,0,1.0000
1782999344.943639994,0.003355,0.009744,0.999947,0.138673,0.041936,-0.102478,176.883692,-1.627456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37,441,0.083900,0,1.0000
1782999344.993915081,0.003355,0.009744,0.999947,0.153253,0.044181,-0.111990,176.883692,-1.627456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,450,0.071111,0,1.0000
1782999345.043905020,0.026002,0.008613,0.999625,0.168654,0.047836,-0.119642,178.534553,-1.553189,0.0217,0.1330,0.0662,0.0217,0.1330,0.0662,30,451,0.066519,0,1.0000
1782999345.093919039,0.019112,-0.007952,0.999786,0.183736,0.053661,-0.129973,178.877654,-1.294950,0.0190,0.3233,0.1407,0.0190,0.3233,0.1407,75,464,0.161638,0,1.0000
1782999345.143893957,-0.004482,-0.024465,0.999691,0.189983,0.054303,-0.139420,179.338741,-1.199258,0.0166,0.2353,0.1041,0.0166,0.2353,0.1041,56,476,0.117647,0,1.0000
1782999345.193711042,0.034832,-0.016407,0.999259,0.203760,0.058273,-0.149265,179.736313,-1.009060,0.0143,0.1860,0.0829,0.0143,0.1860,0.0829,45,484,0.092975,0,1.0000
1782999345.243921041,0.034595,-0.002913,0.999397,0.209977,0.058919,-0.159010,179.942280,-1.074046,0.0136,1.0000,0.4082,0.0136,1.0000,0.4082,340,493,0.689655,0,1.0000
1782999345.293956041,0.024278,-0.003374,0.999700,0.213668,0.060243,-0.166158,-179.728269,-1.012746,0.0143,1.0000,0.4086,0.0143,1.0000,0.4086,336,507,0.662722,0,1.0000
1782999345.343955040,0.024365,-0.004032,0.999695,0.219590,0.057706,-0.171433,-179.530754,-1.162684,0.0157,1.0000,0.4094,0.0157,1.0000,0.4094,377,516,0.730620,0,1.0000
1782999345.393944025,0.027679,-0.000811,0.999617,0.218387,0.054226,-0.181599,-178.933199,-1.203756,0.0184,1.0000,0.4110,0.0184,1.0000,0.4110,396,521,0.760077,0,1.0000
1782999345.443990946,0.027828,-0.004310,0.999603,0.223077,0.054578,-0.179259,-178.628828,-1.533741,0.0212,1.0000,0.4127,0.0212,1.0000,0.4127,390,523,0.745698,0,1.0000
1782999345.493997097,0.027314,-0.000821,0.999627,0.228320,0.057256,-0.189965,-178.469961,-1.634107,0.0224,1.0000,0.4134,0.0224,1.0000,0.4134,379,520,0.728846,0,1.0000
1782999345.544105053,0.024700,-0.004541,0.999685,0.218402,0.052845,-0.178316,-178.676784,-1.845536,0.0224,1.0000,0.4134,0.0224,1.0000,0.4134,392,533,0.735460,0,1.0000
1782999345.594387054,0.024181,-0.001679,0.999706,0.227496,0.056392,-0.188272,-178.516366,-2.276116,0.0251,1.0000,0.4151,0.0251,1.0000,0.4151,396,531,0.745763,0,1.0000
1782999345.643799067,0.024656,-0.003173,0.999691,0.230255,0.058862,-0.186447,-177.938610,-3.191799,0.0330,1.0000,0.4198,0.0330,1.0000,0.4198,373,534,0.698502,0,1.0000
1782999345.694035053,0.029437,-0.001336,0.999566,0.233876,0.057713,-0.189295,-176.566577,-4.658672,0.0510,1.0000,0.4306,0.0510,1.0000,0.4306,391,535,0.730841,0,1.0000
1782999345.744177103,0.026341,-0.004251,0.999644,0.231824,0.059052,-0.191446,-174.817913,-7.066588,0.0837,1.0000,0.4502,0.0837,1.0000,0.4502,414,544,0.761029,0,1.0000
1782999345.793848991,0.026747,0.005258,0.999628,0.232481,0.062476,-0.190562,-173.367290,-10.547071,0.1299,1.0000,0.4780,0.1299,1.0000,0.4780,347,549,0.632058,0,1.0000
1782999345.843987942,0.023445,-0.000908,0.999725,0.230910,0.063990,-0.188321,-171.840506,-14.879833,0.1929,1.0000,0.5158,0.1929,1.0000,0.5158,403,555,0.726126,0,1.0000
1782999345.894049883,0.025424,-0.004281,0.999668,0.231568,0.067740,-0.184966,-170.183108,-19.575180,0.2689,1.0000,0.5613,0.2689,1.0000,0.5613,409,561,0.729055,0,1.0000
1782999345.943834066,0.026600,0.000155,0.999646,0.238947,0.072206,-0.183891,-167.767859,-24.287496,0.3663,1.0000,0.6198,0.3663,1.0000,0.6198,403,564,0.714539,0,1.0000
1782999345.993813038,0.025266,-0.004641,0.999670,0.228726,0.068051,-0.177252,-164.825996,-28.841403,0.4774,1.0000,0.6864,0.4774,1.0000,0.6864,411,572,0.718531,0,1.0000
1782999346.043644905,0.025630,0.000701,0.999671,0.222095,0.067041,-0.159497,-161.714174,-33.640501,0.5918,1.0000,0.7551,0.5918,1.0000,0.7551,421,586,0.718430,0,1.0000
1782999346.093252897,0.023630,-0.003601,0.999714,0.230282,0.069610,-0.156506,-157.440895,-38.859458,0.7225,1.0000,0.8335,0.7225,1.0000,0.8335,413,587,0.703578,0,1.0000
1782999346.143851042,0.024751,-0.002596,0.999690,0.233997,0.069215,-0.141971,-152.572398,-44.360311,0.8357,1.0000,0.9014,0.8357,1.0000,0.9014,425,591,0.719120,0,1.0000
1782999346.193649054,0.022021,0.001568,0.999756,0.247030,0.075066,-0.131005,-147.047687,-49.776449,0.9101,1.0000,0.9460,0.9101,1.0000,0.9460,393,595,0.660504,0,1.0000
1782999346.244232893,0.025439,-0.003844,0.999669,0.257418,0.080685,-0.110265,-139.768653,-55.258686,0.9312,1.0000,0.9587,0.9312,1.0000,0.9587,422,600,0.703333,0,1.0000
1782999346.294116020,0.025603,-0.003524,0.999666,0.284150,0.087522,-0.095901,-129.515138,-60.444429,0.8580,1.0000,0.9148,0.8580,1.0000,0.9148,419,605,0.692562,0,1.0000
1782999346.344721079,0.024398,-0.002470,0.999699,0.276512,0.078412,-0.084074,-115.097850,-65.070966,0.6236,1.0000,0.7742,0.6236,1.0000,0.7742,416,611,0.680851,0,1.0000
1782999346.394866943,0.028182,-0.008513,0.999567,0.252286,0.063866,-0.075282,-94.067547,-67.959530,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,393,612,0.642157,0,1.0000
1782999346.444880009,0.019713,-0.007479,0.999778,0.083881,-0.054550,-0.055921,-69.053319,-67.494557,0.5163,1.0000,0.7098,0.5163,1.0000,0.7098,401,605,0.662810,0,1.0000
1782999346.494124889,0.018436,-0.012565,0.999751,0.068357,-0.090422,-0.048324,-47.994955,-63.994128,0.8053,1.0000,0.8832,0.8053,1.0000,0.8832,374,588,0.636054,0,1.0000
1782999346.544122934,0.022427,-0.012549,0.999670,0.040968,-0.110460,-0.025652,-30.940068,-57.769954,0.8152,1.0000,0.8891,0.8152,1.0000,0.8891,372,602,0.617940,0,1.0000
1782999346.594119072,0.027073,-0.003715,0.999627,0.102249,-0.088139,-0.014247,-18.907669,-49.872872,0.6433,1.0000,0.7860,0.6433,1.0000,0.7860,339,585,0.579487,0,1.0000
1782999346.643737078,0.023052,-0.006360,0.999714,0.208729,-0.038478,0.022994,-9.923393,-41.133321,0.4022,1.0000,0.6413,0.4022,1.0000,0.6413,366,587,0.623509,0,1.0000
1782999346.693545103,0.020642,-0.007250,0.999761,0.416545,0.064225,0.088415,-2.453807,-31.651397,0.1600,0.1667,0.1627,0.1600,0.1667,0.1627,49,588,0.083333,0,1.0000
1782999346.743376017,0.035160,0.002972,0.999377,0.551598,0.137231,0.043538,2.914366,-22.361385,0.1404,1.0000,0.4842,0.1404,1.0000,0.4842,417,582,0.716495,0,1.0000
1782999346.793509960,0.031645,0.002852,0.999495,0.641895,0.170316,0.048934,7.629839,-13.026809,0.1669,1.0000,0.5001,0.1669,1.0000,0.5001,435,597,0.728643,0,1.0000
1782999346.842941046,0.033710,0.002682,0.999428,0.688804,0.181208,0.048207,12.060414,-3.673542,0.1006,1.0000,0.4604,0.1006,1.0000,0.4604,404,603,0.669983,0,1.0000
1782999346.893225908,0.031349,0.004854,0.999497,0.722239,0.188201,0.056406,16.811137,5.472028,0.1621,1.0000,0.4972,0.1621,1.0000,0.4972,425,621,0.684380,0,1.0000
1782999346.942569971,0.031661,0.005624,0.999483,0.764115,0.199679,0.038006,21.417063,13.703279,0.3661,1.0000,0.6197,0.3661,1.0000,0.6197,418,650,0.643077,0,1.0000
1782999346.992731094,0.027274,0.001990,0.999626,0.813789,0.211013,0.025700,26.301657,21.309877,0.5782,1.0000,0.7469,0.5782,1.0000,0.7469,436,674,0.646884,0,1.0000
1782999347.042576075,0.033123,0.008588,0.999414,0.821836,0.216232,0.004496,31.622204,28.364639,0.7703,1.0000,0.8622,0.7703,1.0000,0.8622,402,696,0.577586,0,1.0000
1782999347.092575073,0.027951,0.002692,0.999606,0.825414,0.216530,0.026848,37.256151,35.187157,0.9167,1.0000,0.9500,0.9167,1.0000,0.9500,443,706,0.627479,0,1.0000
1782999347.142409086,0.024972,0.000863,0.999688,0.844765,0.213728,-0.005519,44.487755,41.573478,0.9934,1.0000,0.9961,0.9934,1.0000,0.9961,431,703,0.613087,0,1.0000
1782999347.192617893,0.025179,0.008416,0.999648,0.881530,0.228760,-0.018740,53.012409,47.007347,0.9629,1.0000,0.9777,0.9629,1.0000,0.9777,401,707,0.567185,0,1.0000
1782999347.242630005,0.026968,0.003940,0.999629,0.942557,0.245341,-0.024608,62.424750,50.975382,0.8222,1.0000,0.8933,0.8222,1.0000,0.8933,473,705,0.670922,0,1.0000
1782999347.292435884,0.024428,0.002186,0.999699,0.967028,0.249836,-0.049370,73.580066,53.656695,0.5641,1.0000,0.7385,0.5641,1.0000,0.7385,470,694,0.677233,0,1.0000
1782999347.342057943,0.033424,0.006030,0.999423,0.981324,0.251318,-0.064562,85.702819,54.844199,0.2222,1.0000,0.5333,0.2222,1.0000,0.5333,416,693,0.600289,0,1.0000
1782999347.392400980,0.029991,0.009687,0.999503,0.992237,0.242199,-0.080577,99.121904,54.785901,0.3619,1.0000,0.6171,0.3619,1.0000,0.6171,430,694,0.619597,0,1.0000
1782999347.442069054,0.019955,0.002154,0.999799,0.995547,0.233843,-0.095483,111.708873,53.358031,0.6913,1.0000,0.8148,0.6913,1.0000,0.8148,458,695,0.658993,0,1.0000
1782999347.492655039,0.019897,0.001678,0.999801,1.000711,0.234112,-0.121288,123.549171,50.483700,0.9138,1.0000,0.9483,0.9138,1.0000,0.9483,454,698,0.650430,0,1.0000
1782999347.542675972,0.027426,0.005090,0.999611,0.960401,0.212704,-0.124133,134.635095,46.403215,0.9988,1.0000,0.9993,0.9988,1.0000,0.9993,470,700,0.671429,0,1.0000
1782999347.592509031,0.019498,0.002044,0.999808,1.003939,0.219819,-0.135181,144.581438,40.780532,0.9409,1.0000,0.9645,0.9409,1.0000,0.9645,463,701,0.660485,0,1.0000
1782999347.643099070,-0.016184,-0.001971,0.999867,1.025713,0.233650,-0.104933,153.941034,33.954779,0.7568,0.4381,0.6293,0.7568,0.4381,0.6293,154,703,0.219061,0,1.0000
1782999347.694497108,0.022647,0.001688,0.999742,1.054911,0.240801,-0.149314,162.487175,27.118890,0.5119,1.0000,0.7072,0.5119,1.0000,0.7072,466,710,0.656338,0,1.0000
1782999347.743880987,0.025110,0.004474,0.999675,1.064072,0.244108,-0.177155,170.226252,20.120058,0.2733,1.0000,0.5640,0.2733,1.0000,0.5640,492,727,0.676754,0,1.0000
1782999347.793880939,0.014692,0.000837,0.999892,1.072517,0.247722,-0.184507,177.546510,13.054563,0.0878,1.0000,0.4527,0.0878,1.0000,0.4527,469,737,0.636364,0,1.0000
1782999347.844482899,0.025217,0.008157,0.999649,1.091891,0.251872,-0.192932,-175.272386,5.473665,0.0671,1.0000,0.4403,0.0671,1.0000,0.4403,486,745,0.652349,0,1.0000
1782999347.894469976,0.022626,0.001876,0.999742,1.084514,0.261771,-0.195206,-168.073233,-3.081049,0.0912,1.0000,0.4547,0.0912,1.0000,0.4547,523,755,0.692715,0,1.0000
1782999347.944482088,0.016981,0.001300,0.999855,1.093104,0.250113,-0.182859,-161.135877,-12.217830,0.3073,1.0000,0.5844,0.3073,1.0000,0.5844,490,759,0.645586,0,1.0000
1782999347.994153976,0.023429,0.004288,0.999716,1.076684,0.231838,-0.155901,-153.874548,-21.587275,0.5810,1.0000,0.7486,0.5810,1.0000,0.7486,518,772,0.670984,0,1.0000
1782999348.044969082,0.011167,0.000116,0.999938,1.080885,0.221428,-0.107538,-145.331173,-31.349380,0.8477,0.3752,0.6587,0.8477,0.3752,0.6587,148,789,0.187579,0,1.0000
1782999348.094912052,-0.000719,0.003082,0.999995,1.071417,0.212484,-0.088380,-134.431115,-41.450135,0.9929,0.3158,0.7221,0.9929,0.3158,0.7221,126,798,0.157895,0,1.0000
1782999348.144511938,0.012477,0.002863,0.999918,1.087334,0.189918,-0.071238,-120.008202,-50.630446,0.8643,0.4160,0.6850,0.8643,0.4160,0.6850,166,798,0.208020,0,1.0000
1782999348.194386959,0.004793,0.004160,0.999980,1.155534,0.218699,-0.041990,-99.624816,-58.443687,0.3581,0.4045,0.3767,0.3581,0.4045,0.3767,161,796,0.202261,0,1.0000
1782999348.244003057,0.021029,0.005145,0.999766,1.169805,0.186342,-0.031678,-71.750263,-63.225512,0.5235,1.0000,0.7141,0.5235,1.0000,0.7141,487,807,0.603470,0,1.0000
