timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999347.3924,0.8090,0.3020,0.0080,0.0040,0.0150,1.1750
1782999347.4421,0.8580,0.4600,0.0110,0.0060,0.0290,1.4210
1782999347.4927,0.8660,0.3430,0.0100,0.0050,0.0310,1.3100
1782999347.5427,0.9270,0.3440,0.0110,0.0050,0.0330,1.3680
1782999347.5925,0.8760,0.1630,0.0080,0.0060,0.0140,1.1080
1782999347.6431,0.9250,0.6330,0.0130,0.0000,0.0250,1.6490
1782999347.6945,0.9120,0.3800,0.0120,0.0060,0.0340,1.4050
1782999347.7439,0.9520,0.1400,0.0080,0.0060,0.0140,1.1640
1782999347.7939,0.9870,0.1470,0.0090,0.0050,0.0130,1.2060
1782999347.8445,1.7430,0.3070,0.0130,0.0090,0.0570,2.2050
1782999347.8945,1.1050,0.1780,0.0100,0.0080,0.0320,1.3910
1782999347.9445,0.9970,0.1660,0.0090,0.0070,0.0340,1.2600
1782999347.9942,1.0800,0.1960,0.0100,0.0060,0.0160,1.3470
1782999348.0450,0.9370,0.1660,0.0110,0.0060,0.0150,1.1780
1782999348.0949,0.9320,0.1930,0.0100,0.0060,0.0180,1.2010
1782999348.1445,1.2590,0.3290,0.0110,0.0110,0.0300,1.7060
1782999348.1944,0.9670,0.2070,0.0120,0.0080,0.0180,1.2620
1782999348.2440,1.2710,0.2960,0.0120,0.0080,0.0380,1.6800
1782999348.2940,1.0770,0.2170,0.0100,0.0070,0.0330,1.4050
1782999348.3436,1.1240,0.1950,0.0090,0.0050,0.0160,1.3950
1782999348.3922,0.9990,0.2040,0.0090,0.0050,0.0140,1.2710
1782999348.4418,1.1680,0.2250,0.0100,0.0080,0.0240,1.5100
1782999348.4924,1.0180,0.1820,0.0110,0.0060,0.0140,1.2730
1782999348.5418,1.1170,0.1850,0.0090,0.0050,0.0140,1.3730
1782999348.5918,1.2170,0.2190,0.0100,0.0050,0.0150,1.5240
1782999348.6414,1.2510,0.2250,0.0100,0.0080,0.0230,1.5690
1782999348.6916,1.0680,0.1960,0.0100,0.0060,0.0280,1.3560
1782999348.7417,1.1050,0.1780,0.0100,0.0070,0.0160,1.3640
1782999348.7925,1.0700,0.1770,0.0100,0.0050,0.0250,1.3270
1782999348.8410,1.1110,0.1710,0.0090,0.0070,0.0140,1.3510
1782999348.8931,1.8030,0.2260,0.0100,0.0070,0.0320,2.1290
1782999348.9415,1.7290,0.2280,0.0110,0.0100,0.0310,2.0680
1782999348.9906,2.3990,0.2680,0.0140,0.0140,0.0440,2.8090
1782999349.0401,1.9080,0.2580,0.0120,0.0100,0.0370,2.2890
1782999349.0905,1.9340,0.2260,0.0140,0.0120,0.0330,2.2900
1782999349.1401,1.9230,0.2230,0.0110,0.0100,0.0400,2.2810
1782999349.1909,2.1030,0.2160,0.0130,0.0110,0.0260,2.4310
1782999349.2405,2.1910,0.2620,0.0160,0.0160,0.0270,2.5870
1782999349.2911,1.7920,0.1680,0.0090,0.0070,0.0240,2.0420
1782999349.3415,1.2480,0.1470,0.0080,0.0070,0.0210,1.4750
1782999349.3919,1.2530,0.2080,0.0110,0.0060,0.0200,1.5420
1782999349.4427,1.1880,0.1380,0.0080,0.0060,0.0140,1.3970
1782999349.4926,1.5440,0.1790,0.0120,0.0120,0.0310,1.8220
1782999349.5425,1.1810,0.1450,0.0100,0.0080,0.0150,1.3980
1782999349.5927,1.8890,0.1850,0.0130,0.0090,0.0410,2.2240
1782999349.6428,1.1530,0.1610,0.0100,0.0070,0.0140,1.3870
1782999349.6930,1.7910,0.1610,0.0100,0.0070,0.0310,2.0570
1782999349.7430,1.2210,0.1760,0.0100,0.0070,0.0150,1.4690
1782999349.7933,1.2320,0.8230,0.0170,0.0000,0.0150,2.1220
1782999349.8436,1.6070,0.9460,0.0140,0.0070,0.0140,2.6550
1782999349.8942,1.1660,0.6300,0.0080,0.0040,0.0160,1.8740
1782999349.9447,1.6660,0.2130,0.0110,0.0100,0.0330,1.9960
1782999349.9949,1.4440,0.1810,0.0110,0.0090,0.0250,1.7200
1782999350.0448,1.3410,0.2570,0.0120,0.0110,0.0350,1.7230
1782999350.0949,1.4150,0.1520,0.0090,0.0060,0.0150,1.6390
1782999350.1444,2.3390,0.1690,0.0100,0.0080,0.0360,2.6160
1782999350.1942,1.3930,0.1830,0.0080,0.0060,0.0200,1.6530
1782999350.2436,1.3050,0.2070,0.0090,0.0070,0.0230,1.5830
1782999350.2945,1.5810,0.2080,0.0110,0.0080,0.0260,1.8900
1782999350.3427,1.2710,0.1800,0.0100,0.0060,0.0230,1.5560
1782999350.3925,1.4130,0.1700,0.0100,0.0060,0.0150,1.6600
1782999350.4421,2.2950,0.2820,0.0090,0.0070,0.0430,2.6980
1782999350.4913,1.5780,0.2250,0.0110,0.0080,0.0360,1.9210
1782999350.5419,1.5610,0.2100,0.0100,0.0080,0.0240,1.8780
1782999350.5916,1.6150,0.2040,0.0150,0.0090,0.0250,1.9220
1782999350.6416,1.5070,0.1990,0.0120,0.0090,0.0330,1.8150
1782999350.6917,1.4880,0.1490,0.0100,0.0080,0.0340,1.7460
1782999350.7415,1.5200,0.1480,0.0100,0.0090,0.0310,1.7840
1782999350.7915,1.4540,0.1760,0.0110,0.0090,0.0300,1.7380
1782999350.8419,1.6660,0.2080,0.0110,0.0080,0.0270,1.9950
1782999350.8924,1.6700,0.1990,0.0100,0.0090,0.0310,1.9710
1782999350.9420,1.7650,0.1810,0.0120,0.0090,0.0310,2.0530
1782999350.9920,1.6600,0.2300,0.0110,0.0090,0.0310,1.9990
1782999351.0420,1.5010,0.2330,0.0090,0.0090,0.0370,1.8540
1782999351.0924,1.4790,0.2490,0.0090,0.0060,0.0140,1.8110
1782999351.1424,1.3820,0.1620,0.0120,0.0060,0.0150,1.6250
1782999351.1924,2.5140,0.3420,0.0220,0.0160,0.0830,3.0750
1782999351.2426,1.4640,0.1650,0.0070,0.0060,0.0170,1.6990
1782999351.2934,1.4630,0.1540,0.0080,0.0060,0.0260,1.7060
1782999351.3436,2.9220,0.3720,0.0180,0.0130,0.0440,3.4520
1782999351.3937,2.2730,0.2430,0.0170,0.0100,0.0270,2.6300
1782999351.4441,1.3260,0.1840,0.0090,0.0070,0.0150,1.5850
1782999351.4941,1.3700,0.2430,0.0100,0.0080,0.0230,1.7070
1782999351.5442,2.3300,0.2040,0.0090,0.0070,0.0150,2.6010
1782999351.5945,1.4500,0.1940,0.0090,0.0050,0.0350,1.7380
1782999351.6441,1.7710,0.2740,0.0100,0.0090,0.0220,2.1410
1782999351.6937,1.4350,0.4320,0.0140,0.0090,0.0270,2.0000
1782999351.7427,3.2620,0.2680,0.0120,0.0090,0.0240,3.6280
1782999351.7931,1.5900,0.2620,0.0090,0.0060,0.0150,1.9340
1782999351.8427,1.4750,0.3910,0.0100,0.0060,0.0170,1.9380
1782999351.8929,1.4270,0.3290,0.0100,0.0060,0.0140,1.8380
1782999351.9429,1.5930,0.4500,0.0090,0.0060,0.0140,2.1240
1782999351.9950,2.0720,0.4300,0.0110,0.0100,0.0690,2.6600
1782999352.0429,1.4790,0.3250,0.0120,0.0080,0.0150,1.8870
1782999352.0923,1.4490,0.2910,0.0100,0.0070,0.0150,1.8240
1782999352.1424,1.4370,0.3310,0.0100,0.0070,0.0140,1.8480
1782999352.1922,2.1630,0.3690,0.0110,0.0090,0.0250,2.6640
1782999352.2425,1.4740,0.3440,0.0110,0.0060,0.0140,1.8870
1782999352.2922,1.4690,0.3200,0.0090,0.0110,0.0160,1.8820
1782999352.3424,1.9090,0.3450,0.0090,0.0070,0.0160,2.3210
1782999352.3930,1.4310,0.3260,0.0090,0.0060,0.0140,1.8300
1782999352.4428,1.6970,0.2920,0.0070,0.0070,0.0160,2.0580
1782999352.4931,1.5500,0.3630,0.0090,0.0060,0.0150,1.9920
1782999352.5432,1.8230,0.4150,0.0080,0.0070,0.0150,2.3140
1782999352.5938,2.1590,0.3610,0.0110,0.0080,0.0250,2.6250
1782999352.6441,1.5090,0.3420,0.0070,0.0070,0.0250,1.9310
1782999352.6940,1.9610,0.3870,0.0110,0.0090,0.0400,2.4600
1782999352.7438,1.9740,0.3830,0.0100,0.0100,0.0450,2.4780
1782999352.7939,2.4650,1.1400,0.0440,0.0310,0.1040,3.9750
1782999352.8438,1.6900,0.3620,0.0090,0.0080,0.0900,2.2650
1782999352.8939,2.4980,0.8890,0.0170,0.0130,0.0320,3.5250
1782999352.9443,2.5830,1.1520,0.0070,0.0060,0.0150,3.7990
1782999352.9946,1.9700,0.3450,0.0080,0.0060,0.0140,2.3860
1782999353.0443,1.6170,0.3760,0.0080,0.0060,0.0290,2.0730
1782999353.0945,1.8070,0.4210,0.0110,0.0100,0.0380,2.3510
1782999353.1441,1.8730,0.5170,0.0110,0.0100,0.0400,2.5150
1782999353.1941,1.9090,0.4880,0.0100,0.0090,0.0240,2.5010
1782999353.2435,1.8880,0.4550,0.0100,0.0080,0.0230,2.4430
1782999353.2933,1.6730,0.5540,0.0090,0.0070,0.0150,2.3080
1782999353.3433,2.1420,0.4460,0.0090,0.0110,0.0220,2.7010
1782999353.3948,1.7110,0.5870,0.0090,0.0060,0.0130,2.3680
1782999353.4458,1.9800,0.4850,0.0110,0.0090,0.0240,2.5660
1782999353.4936,1.9150,0.4790,0.0100,0.0100,0.0220,2.5000
1782999353.5433,1.6020,0.4580,0.0090,0.0060,0.0130,2.1500
1782999353.5937,2.2560,0.4810,0.0090,0.0070,0.0150,2.8080
1782999353.6436,1.7030,0.4590,0.0100,0.0060,0.0140,2.2480
1782999353.6940,2.1470,0.9120,0.0200,0.0150,0.0530,3.2220
1782999353.7432,1.8670,0.4980,0.0090,0.0070,0.0200,2.4440
1782999353.7932,3.4570,0.6090,0.0130,0.0090,0.0200,4.1600
1782999353.8436,1.9200,0.5220,0.0100,0.0070,0.0140,2.5170
1782999353.8930,2.1050,1.6660,0.0370,0.0290,0.1180,4.1310
1782999353.9440,1.9490,0.5170,0.0140,0.0100,0.0250,2.5760
1782999353.9938,2.4000,0.6450,0.0100,0.0100,0.0540,3.1950
1782999354.0436,1.6180,0.5340,0.0100,0.0070,0.0130,2.2220
1782999354.0941,1.5480,0.6020,0.0100,0.0070,0.0250,2.2380
1782999354.1444,2.1020,0.5390,0.0100,0.0070,0.0160,2.7150
1782999354.1945,1.7350,0.7610,0.0170,0.0120,0.0550,2.6570
1782999354.2445,2.3580,1.8410,0.0340,0.0260,0.0600,4.4710
1782999354.2942,1.8440,0.6330,0.0080,0.0080,0.0140,2.5500
1782999354.3439,1.6360,0.5500,0.0080,0.0060,0.0150,2.2530
1782999354.3929,1.9230,0.6490,0.0120,0.0100,0.0410,2.6960
1782999354.4429,2.0820,0.6760,0.0100,0.0100,0.0320,2.8700
1782999354.4915,2.0420,0.9400,0.0110,0.0100,0.0280,3.1200
1782999354.5411,2.2150,0.6600,0.0110,0.0100,0.0230,2.9690
1782999354.5919,1.6010,0.6420,0.0090,0.0060,0.0140,2.3250
1782999354.6414,1.8140,0.7870,0.0090,0.0070,0.0150,2.6830
1782999354.6913,1.7680,0.7070,0.0080,0.0060,0.0250,2.5570
1782999354.7414,1.7600,0.7570,0.0080,0.0070,0.0150,2.5830
1782999354.7917,1.7870,0.8980,0.0090,0.0060,0.0160,2.7730
1782999354.8422,1.8140,0.8520,0.0090,0.0070,0.0160,2.7450
1782999354.8919,1.8070,0.9030,0.0100,0.0070,0.0130,2.7840
1782999354.9424,1.6970,0.9980,0.0150,0.0060,0.0150,2.7670
1782999354.9926,1.8340,0.8320,0.0110,0.0070,0.0140,2.7380
1782999355.0426,1.7700,0.6780,0.0090,0.0060,0.0230,2.5290
1782999355.0922,1.7740,0.8210,0.0240,0.0170,0.0460,2.7930
1782999355.1420,2.2070,1.3450,0.0220,0.0210,0.0530,3.7510
1782999355.1922,3.0990,1.6740,0.0190,0.0140,0.0470,4.9390
1782999355.2418,3.1640,1.1410,0.0150,0.0110,0.0310,4.4280
1782999355.2920,1.8710,0.6400,0.0100,0.0150,0.0160,2.6170
1782999355.3424,2.6190,1.1960,0.0140,0.0120,0.0390,3.9400
1782999355.3926,1.6280,0.7600,0.0090,0.0060,0.0140,2.4570
1782999355.4430,2.3130,1.7470,0.0080,0.0060,0.0140,4.1450
1782999355.4928,2.1760,1.6920,0.0170,0.0130,0.0280,3.9920
1782999355.5432,4.6780,0.9420,0.0120,0.0080,0.0270,5.7140
1782999355.5935,1.8930,1.6990,0.0120,0.0000,0.0150,3.6670
1782999355.6432,1.8720,0.8190,0.0110,0.0070,0.0170,2.7790
1782999355.6935,1.8240,1.5350,0.0160,0.0080,0.0230,3.4560
1782999355.7437,3.6240,4.4950,0.0200,0.0070,0.0240,8.2220
1782999355.7936,1.8170,2.4590,0.0190,0.0090,0.0290,4.3860
1782999355.8437,9.3310,2.4340,0.0230,0.0160,0.0420,11.9400
1782999355.8937,6.1040,2.0050,0.0100,0.0080,0.0200,8.1970
1782999355.9437,2.3750,4.7040,0.0330,0.0090,0.0160,7.1560
1782999355.9933,2.2500,1.0730,0.0110,0.0110,0.0360,3.4550
1782999356.0431,1.9500,0.9240,0.0110,0.0080,0.0150,2.9510
1782999356.0932,1.9060,0.9260,0.0100,0.0110,0.0260,2.9210
1782999356.1425,1.9000,0.9800,0.0100,0.0060,0.0180,2.9610
1782999356.1932,1.9570,0.8530,0.0100,0.0060,0.0240,2.8970
1782999356.2434,2.4710,1.3060,0.0090,0.0090,0.0150,3.8650
1782999356.2944,2.5590,1.3620,0.0090,0.0060,0.0320,4.0100
1782999356.3446,1.7730,1.0890,0.0090,0.0080,0.0150,2.9380
1782999356.3948,1.8770,1.1240,0.0080,0.0070,0.0290,3.0870
1782999356.4448,1.8610,1.0650,0.0090,0.0080,0.0300,3.0140
1782999356.4944,1.8130,0.7400,0.0080,0.0070,0.0330,2.6460
1782999356.5448,1.7520,0.7970,0.0090,0.0070,0.0270,2.6310
1782999356.5940,1.8170,0.8760,0.0080,0.0080,0.0280,2.7780
1782999356.6433,3.6070,1.8700,0.0150,0.0150,0.0400,5.6390
1782999356.6929,3.9330,3.8290,0.0140,0.0120,0.0310,7.8820
1782999356.7426,5.3040,3.1070,0.0080,0.0080,0.0210,8.4860
1782999356.7928,2.2500,1.7210,0.0150,0.0100,0.0280,4.1020
1782999356.8424,2.2270,1.5330,0.0170,0.0120,0.0360,3.9040
1782999356.8933,2.6910,1.8800,0.0200,0.0170,0.0520,4.7650
1782999356.9431,2.6560,1.1880,0.0120,0.0110,0.0250,3.9550
1782999356.9933,2.3630,1.2550,0.0090,0.0080,0.0170,3.6960
1782999357.0437,2.4250,3.5430,0.0230,0.0170,0.0970,6.2080
1782999357.0935,3.3540,2.1640,0.0150,0.0100,0.0230,5.6250
1782999357.1427,1.8600,1.4130,0.0080,0.0080,0.0220,3.3590
1782999357.1929,1.8700,1.4370,0.0090,0.0070,0.0160,3.3820
1782999357.2423,2.8940,1.2930,0.0080,0.0070,0.0270,4.2960
1782999357.2925,1.8710,5.1630,0.0110,0.0050,0.0230,7.1150
1782999357.3421,1.9570,3.5780,0.0100,0.0060,0.0240,5.6130
1782999357.3923,1.9900,9.4860,0.0120,0.0000,0.0140,11.5390
1782999357.4427,2.1900,1.5120,0.0070,0.0060,0.0140,3.7720
1782999357.4927,2.6490,2.2850,0.0150,0.0110,0.0270,5.0490
1782999357.5425,1.9350,1.2720,0.0110,0.0120,0.0140,3.2890
1782999357.5925,1.9240,1.2720,0.0100,0.0070,0.0140,3.2690
1782999357.6418,1.8710,1.4750,0.0100,0.0070,0.0170,3.4330
1782999357.6916,1.8670,1.6640,0.0080,0.0070,0.0140,3.6090
1782999357.7414,2.9390,1.3770,0.0090,0.0070,0.0160,4.3930
1782999357.7918,1.9680,1.8550,0.0080,0.0060,0.0180,4.0350
1782999357.8416,2.0430,1.6890,0.0090,0.0060,0.0220,3.8110
1782999357.8918,1.8700,5.1820,0.0100,0.0060,0.0140,7.1210
1782999357.9416,1.8260,1.7740,0.0090,0.0060,0.0140,3.6790
1782999357.9914,1.8630,2.0440,0.0100,0.0080,0.0210,4.0040
1782999358.0415,1.8850,1.5960,0.0100,0.0080,0.0150,3.5620
1782999358.0923,1.8200,1.3480,0.0080,0.0060,0.0180,3.2390
1782999358.1418,2.0090,1.6790,0.0080,0.0080,0.0160,3.7600
1782999358.1920,2.9450,1.7540,0.0090,0.0090,0.0300,4.7940
1782999358.2420,1.9080,1.7970,0.0080,0.0060,0.0160,3.7840
1782999358.2929,2.9840,2.2980,0.0090,0.0060,0.0150,5.3620
1782999358.3435,2.9690,1.9370,0.0100,0.0080,0.0150,4.9830
1782999358.3936,1.8830,1.2520,0.0090,0.0070,0.0190,3.2140
1782999358.4433,1.9810,1.4280,0.0120,0.0080,0.0370,3.5400
1782999358.4939,1.9800,1.3720,0.0080,0.0070,0.0260,3.4410
1782999358.5443,1.9670,1.3390,0.0100,0.0070,0.0140,3.3800
1782999358.5951,1.9360,1.1380,0.0090,0.0060,0.0210,3.1540
1782999358.6449,2.0350,1.6560,0.0110,0.0060,0.0140,3.7600
1782999358.6953,1.9890,1.6550,0.0100,0.0070,0.0140,3.7150
1782999358.7449,2.1010,1.9640,0.0100,0.0070,0.0150,4.1390
1782999358.7944,1.8640,2.0060,0.0090,0.0060,0.0200,3.9610
1782999358.8435,1.9740,2.0300,0.0110,0.0070,0.0180,4.0880
1782999358.8927,1.9440,2.0850,0.0090,0.0070,0.0230,4.1160
1782999358.9420,1.9940,2.0450,0.0090,0.0090,0.0160,4.1180
1782999358.9916,2.0400,1.9540,0.0080,0.0060,0.0250,4.0800
1782999359.0405,2.5360,1.9340,0.0080,0.0070,0.0270,4.5600
1782999359.0902,8.0080,3.4090,0.0120,0.0110,0.0320,11.5480
1782999359.1404,2.1650,2.4460,0.0100,0.0080,0.0210,4.7040
1782999359.1900,2.7030,13.9340,0.0220,0.0000,0.0230,16.7070
1782999359.2402,2.0460,3.3250,0.0080,0.0060,0.0150,5.4460
1782999359.2909,2.1970,2.4440,0.0110,0.0110,0.0240,4.7580
1782999359.3412,2.0560,2.0560,0.0090,0.0070,0.0230,4.1940
1782999359.3916,3.1070,2.1280,0.0100,0.0060,0.0170,5.3160
1782999359.4418,2.0380,2.2630,0.0080,0.0100,0.0150,4.3780
1782999359.4918,1.9960,2.1000,0.0080,0.0070,0.0200,4.1730
