timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999342.144470930,smoothed_raw,0.012984,-0.006083,0.999897,0.008517,-0.000971,-0.134485,-179.833860,-0.315503,0.0116,0.1600,0.0709,0.0116,0.1600,0.0709,16,200,0.080000,0,1.000000
1782999342.144470930,smoothed_scored,0.023378,-0.010953,0.999667,0.008517,-0.000971,-0.134485,-179.833860,-0.315503,0.0116,0.1600,0.0709,0.0116,0.1600,0.0709,16,200,0.080000,0,1.000000
1782999342.194284916,raw,0.030884,-0.014470,0.999418,0.008525,-0.001459,-0.134443,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,205,0.082927,0,1.000000
1782999342.194284916,scored,0.030884,-0.014470,0.999418,0.008525,-0.001459,-0.134443,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,205,0.082927,0,1.000000
1782999342.194284916,smoothed_raw,0.028708,-0.013450,0.999497,0.008525,-0.001459,-0.134443,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,205,0.082927,0,1.000000
1782999342.194284916,smoothed_scored,0.030460,-0.014271,0.999434,0.008525,-0.001459,-0.134443,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,205,0.082927,0,1.000000
1782999342.244106054,raw,0.030884,-0.014470,0.999418,0.009331,-0.001114,-0.134410,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,208,0.086538,0,1.000000
1782999342.244106054,scored,0.030884,-0.014470,0.999418,0.009331,-0.001114,-0.134410,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,208,0.086538,0,1.000000
1782999342.244106054,smoothed_raw,0.030829,-0.014444,0.999420,0.009331,-0.001114,-0.134410,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,208,0.086538,0,1.000000
1782999342.244106054,smoothed_scored,0.030879,-0.014468,0.999418,0.009331,-0.001114,-0.134410,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,208,0.086538,0,1.000000
1782999342.294680119,raw,0.030884,-0.014470,0.999418,0.010063,-0.000462,-0.134369,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,213,0.089202,0,1.000000
1782999342.294680119,scored,0.030884,-0.014470,0.999418,0.010063,-0.000462,-0.134369,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,213,0.089202,0,1.000000
1782999342.294680119,smoothed_raw,0.030883,-0.014470,0.999418,0.010063,-0.000462,-0.134369,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,213,0.089202,0,1.000000
1782999342.294680119,smoothed_scored,0.030884,-0.014470,0.999418,0.010063,-0.000462,-0.134369,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,213,0.089202,0,1.000000
1782999342.344325066,raw,0.030884,-0.014470,0.999418,0.009607,-0.000614,-0.134293,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,217,0.087558,0,1.000000
1782999342.344325066,scored,0.030884,-0.014470,0.999418,0.009607,-0.000614,-0.134293,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,217,0.087558,0,1.000000
1782999342.344325066,smoothed_raw,0.030884,-0.014470,0.999418,0.009607,-0.000614,-0.134293,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,217,0.087558,0,1.000000
1782999342.344325066,smoothed_scored,0.030884,-0.014470,0.999418,0.009607,-0.000614,-0.134293,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,217,0.087558,0,1.000000
1782999342.394701958,raw,0.030884,-0.014470,0.999418,0.010226,0.000262,-0.134405,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,221,0.076923,0,1.000000
1782999342.394701958,scored,0.030884,-0.014470,0.999418,0.010226,0.000262,-0.134405,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,221,0.076923,0,1.000000
1782999342.394701958,smoothed_raw,0.030884,-0.014470,0.999418,0.010226,0.000262,-0.134405,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,221,0.076923,0,1.000000
1782999342.394701958,smoothed_scored,0.030884,-0.014470,0.999418,0.010226,0.000262,-0.134405,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,221,0.076923,0,1.000000
1782999342.444525957,raw,0.038309,-0.007322,0.999239,0.009469,0.000005,-0.134458,-179.833225,-0.308686,0.0115,0.3717,0.1556,0.0115,0.3717,0.1556,42,226,0.185841,0,1.000000
1782999342.444525957,scored,0.038309,-0.007322,0.999239,0.009469,0.000005,-0.134458,-179.833225,-0.308686,0.0115,0.3717,0.1556,0.0115,0.3717,0.1556,42,226,0.185841,0,1.000000
1782999342.444525957,smoothed_raw,0.034006,-0.011465,0.999356,0.009469,0.000005,-0.134458,-179.833225,-0.308686,0.0115,0.3717,0.1556,0.0115,0.3717,0.1556,42,226,0.185841,0,1.000000
1782999342.444525957,smoothed_scored,0.036504,-0.009060,0.999292,0.009469,0.000005,-0.134458,-179.833225,-0.308686,0.0115,0.3717,0.1556,0.0115,0.3717,0.1556,42,226,0.185841,0,1.000000
1782999342.494508982,raw,0.038309,-0.007322,0.999239,0.008801,-0.000643,-0.134090,-179.833225,-0.308686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,230,0.086957,0,1.000000
1782999342.494508982,scored,0.038309,-0.007322,0.999239,0.008801,-0.000643,-0.134090,-179.833225,-0.308686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,230,0.086957,0,1.000000
1782999342.494508982,smoothed_raw,0.037786,-0.007826,0.999255,0.008801,-0.000643,-0.134090,-179.833225,-0.308686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,230,0.086957,0,1.000000
1782999342.494508982,smoothed_scored,0.038208,-0.007420,0.999242,0.008801,-0.000643,-0.134090,-179.833225,-0.308686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,230,0.086957,0,1.000000
1782999342.544346094,raw,0.032838,-0.003618,0.999454,0.010540,0.000066,-0.134453,-179.834303,-0.315059,0.0116,0.2881,0.1222,0.0116,0.2881,0.1222,34,236,0.144068,0,1.000000
1782999342.544346094,scored,0.032838,-0.003618,0.999454,0.010540,0.000066,-0.134453,-179.834303,-0.315059,0.0116,0.2881,0.1222,0.0116,0.2881,0.1222,34,236,0.144068,0,1.000000
1782999342.544346094,smoothed_raw,0.035996,-0.005777,0.999335,0.010540,0.000066,-0.134453,-179.834303,-0.315059,0.0116,0.2881,0.1222,0.0116,0.2881,0.1222,34,236,0.144068,0,1.000000
1782999342.544346094,smoothed_scored,0.034167,-0.004519,0.999406,0.010540,0.000066,-0.134453,-179.834303,-0.315059,0.0116,0.2881,0.1222,0.0116,0.2881,0.1222,34,236,0.144068,0,1.000000
1782999342.594711065,raw,0.032838,-0.003618,0.999454,0.009643,0.000028,-0.134275,-179.834303,-0.315059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,242,0.086777,0,1.000000
1782999342.594711065,scored,0.032838,-0.003618,0.999454,0.009643,0.000028,-0.134275,-179.834303,-0.315059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,242,0.086777,0,1.000000
1782999342.594711065,smoothed_raw,0.033223,-0.003879,0.999440,0.009643,0.000028,-0.134275,-179.834303,-0.315059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,242,0.086777,0,1.000000
1782999342.594711065,smoothed_scored,0.032913,-0.003669,0.999451,0.009643,0.000028,-0.134275,-179.834303,-0.315059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,242,0.086777,0,1.000000
1782999342.644326925,raw,0.032838,-0.003618,0.999454,0.010178,-0.000465,-0.134170,-179.834303,-0.315059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,251,0.099602,0,1.000000
1782999342.644326925,scored,0.032838,-0.003618,0.999454,0.010178,-0.000465,-0.134170,-179.834303,-0.315059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,251,0.099602,0,1.000000
1782999342.644326925,smoothed_raw,0.032847,-0.003624,0.999454,0.010178,-0.000465,-0.134170,-179.834303,-0.315059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,251,0.099602,0,1.000000
1782999342.644326925,smoothed_scored,0.032839,-0.003618,0.999454,0.010178,-0.000465,-0.134170,-179.834303,-0.315059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,251,0.099602,0,1.000000
1782999342.694117069,raw,0.030230,0.000838,0.999543,0.008763,-0.001194,-0.134178,-179.833890,-0.312841,0.0116,0.3333,0.1403,0.0116,0.3333,0.1403,43,258,0.166667,0,1.000000
1782999342.694117069,scored,0.030230,0.000838,0.999543,0.008763,-0.001194,-0.134178,-179.833890,-0.312841,0.0116,0.3333,0.1403,0.0116,0.3333,0.1403,43,258,0.166667,0,1.000000
1782999342.694117069,smoothed_raw,0.031742,-0.001745,0.999495,0.008763,-0.001194,-0.134178,-179.833890,-0.312841,0.0116,0.3333,0.1403,0.0116,0.3333,0.1403,43,258,0.166667,0,1.000000
1782999342.694117069,smoothed_scored,0.030864,-0.000245,0.999524,0.008763,-0.001194,-0.134178,-179.833890,-0.312841,0.0116,0.3333,0.1403,0.0116,0.3333,0.1403,43,258,0.166667,0,1.000000
1782999342.743978024,raw,0.027901,-0.003945,0.999603,0.008311,-0.000864,-0.134338,-179.840763,-0.321265,0.0116,0.3511,0.1474,0.0116,0.3511,0.1474,46,262,0.175573,0,1.000000
1782999342.743978024,scored,0.027901,-0.003945,0.999603,0.008311,-0.000864,-0.134338,-179.840763,-0.321265,0.0116,0.3511,0.1474,0.0116,0.3511,0.1474,46,262,0.175573,0,1.000000
1782999342.743978024,smoothed_raw,0.029435,-0.001487,0.999566,0.008311,-0.000864,-0.134338,-179.840763,-0.321265,0.0116,0.3511,0.1474,0.0116,0.3511,0.1474,46,262,0.175573,0,1.000000
1782999342.743978024,smoothed_scored,0.028504,-0.002844,0.999590,0.008311,-0.000864,-0.134338,-179.840763,-0.321265,0.0116,0.3511,0.1474,0.0116,0.3511,0.1474,46,262,0.175573,0,1.000000
1782999342.793998003,raw,0.027901,-0.003945,0.999603,0.010536,0.000038,-0.134469,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,266,0.082707,0,1.000000
1782999342.793998003,scored,0.027901,-0.003945,0.999603,0.010536,0.000038,-0.134469,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,266,0.082707,0,1.000000
1782999342.793998003,smoothed_raw,0.028070,-0.003616,0.999599,0.010536,0.000038,-0.134469,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,266,0.082707,0,1.000000
1782999342.793998003,smoothed_scored,0.027934,-0.003880,0.999602,0.010536,0.000038,-0.134469,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,266,0.082707,0,1.000000
1782999342.844141006,raw,0.027901,-0.003945,0.999603,0.010192,-0.000132,-0.134305,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,268,0.093284,0,1.000000
1782999342.844141006,scored,0.027901,-0.003945,0.999603,0.010192,-0.000132,-0.134305,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,268,0.093284,0,1.000000
1782999342.844141006,smoothed_raw,0.027906,-0.003937,0.999603,0.010192,-0.000132,-0.134305,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,268,0.093284,0,1.000000
1782999342.844141006,smoothed_scored,0.027902,-0.003945,0.999603,0.010192,-0.000132,-0.134305,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,268,0.093284,0,1.000000
1782999342.894202948,raw,0.027901,-0.003945,0.999603,0.008489,-0.001515,-0.134460,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,273,0.095238,0,1.000000
1782999342.894202948,scored,0.027901,-0.003945,0.999603,0.008489,-0.001515,-0.134460,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,273,0.095238,0,1.000000
1782999342.894202948,smoothed_raw,0.027902,-0.003945,0.999603,0.008489,-0.001515,-0.134460,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,273,0.095238,0,1.000000
1782999342.894202948,smoothed_scored,0.027901,-0.003945,0.999603,0.008489,-0.001515,-0.134460,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,273,0.095238,0,1.000000
1782999342.944169044,raw,0.027901,-0.003945,0.999603,0.008878,-0.000609,-0.134333,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,275,0.101818,0,1.000000
1782999342.944169044,scored,0.027901,-0.003945,0.999603,0.008878,-0.000609,-0.134333,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,275,0.101818,0,1.000000
1782999342.944169044,smoothed_raw,0.027901,-0.003945,0.999603,0.008878,-0.000609,-0.134333,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,275,0.101818,0,1.000000
1782999342.944169044,smoothed_scored,0.027901,-0.003945,0.999603,0.008878,-0.000609,-0.134333,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,275,0.101818,0,1.000000
1782999342.994025946,raw,0.025632,0.019403,0.999483,0.011383,0.001244,-0.134419,-179.835345,-0.316829,0.0116,0.2374,0.1019,0.0116,0.2374,0.1019,33,278,0.118705,0,1.000000
1782999342.994025946,scored,0.025632,0.019403,0.999483,0.011383,0.001244,-0.134419,-179.835345,-0.316829,0.0116,0.2374,0.1019,0.0116,0.2374,0.1019,33,278,0.118705,0,1.000000
1782999342.994025946,smoothed_raw,0.026949,0.005870,0.999620,0.011383,0.001244,-0.134419,-179.835345,-0.316829,0.0116,0.2374,0.1019,0.0116,0.2374,0.1019,33,278,0.118705,0,1.000000
1782999342.994025946,smoothed_scored,0.026185,0.013727,0.999563,0.011383,0.001244,-0.134419,-179.835345,-0.316829,0.0116,0.2374,0.1019,0.0116,0.2374,0.1019,33,278,0.118705,0,1.000000
1782999343.044178009,raw,0.025632,0.019403,0.999483,0.008631,-0.001136,-0.134296,-179.835345,-0.316829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,280,0.089286,0,1.000000
1782999343.044178009,scored,0.025632,0.019403,0.999483,0.008631,-0.001136,-0.134296,-179.835345,-0.316829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,280,0.089286,0,1.000000
1782999343.044178009,smoothed_raw,0.025793,0.017758,0.999510,0.008631,-0.001136,-0.134296,-179.835345,-0.316829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,280,0.089286,0,1.000000
1782999343.044178009,smoothed_scored,0.025663,0.019083,0.999488,0.008631,-0.001136,-0.134296,-179.835345,-0.316829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,280,0.089286,0,1.000000
1782999343.094034910,raw,0.025632,0.019403,0.999483,0.012542,0.000768,-0.134325,-179.835345,-0.316829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,284,0.095070,0,1.000000
1782999343.094034910,scored,0.025632,0.019403,0.999483,0.012542,0.000768,-0.134325,-179.835345,-0.316829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,284,0.095070,0,1.000000
1782999343.094034910,smoothed_raw,0.025636,0.019362,0.999484,0.012542,0.000768,-0.134325,-179.835345,-0.316829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,284,0.095070,0,1.000000
1782999343.094034910,smoothed_scored,0.025632,0.019399,0.999483,0.012542,0.000768,-0.134325,-179.835345,-0.316829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,284,0.095070,0,1.000000
1782999343.144203901,raw,0.027865,-0.009505,0.999566,0.011140,0.000360,-0.134387,-179.835471,-0.321148,0.0116,0.3194,0.1347,0.0116,0.3194,0.1347,46,288,0.159722,0,1.000000
1782999343.144203901,scored,0.027865,-0.009505,0.999566,0.011140,0.000360,-0.134387,-179.835471,-0.321148,0.0116,0.3194,0.1347,0.0116,0.3194,0.1347,46,288,0.159722,0,1.000000
1782999343.144203901,smoothed_raw,0.026574,0.007252,0.999621,0.011140,0.000360,-0.134387,-179.835471,-0.321148,0.0116,0.3194,0.1347,0.0116,0.3194,0.1347,46,288,0.159722,0,1.000000
1782999343.144203901,smoothed_scored,0.027324,-0.002477,0.999624,0.011140,0.000360,-0.134387,-179.835471,-0.321148,0.0116,0.3194,0.1347,0.0116,0.3194,0.1347,46,288,0.159722,0,1.000000
1782999343.194190979,raw,0.027865,-0.009505,0.999566,0.013090,0.002071,-0.134392,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,290,0.093103,0,1.000000
1782999343.194190979,scored,0.027865,-0.009505,0.999566,0.013090,0.002071,-0.134392,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,290,0.093103,0,1.000000
1782999343.194190979,smoothed_raw,0.027709,-0.007468,0.999588,0.013090,0.002071,-0.134392,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,290,0.093103,0,1.000000
1782999343.194190979,smoothed_scored,0.027835,-0.009108,0.999571,0.013090,0.002071,-0.134392,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,290,0.093103,0,1.000000
1782999343.244225025,raw,0.027865,-0.009505,0.999566,0.007133,-0.001936,-0.134230,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,290,0.093103,0,1.000000
1782999343.244225025,scored,0.027865,-0.009505,0.999566,0.007133,-0.001936,-0.134230,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,290,0.093103,0,1.000000
1782999343.244225025,smoothed_raw,0.027861,-0.009454,0.999567,0.007133,-0.001936,-0.134230,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,290,0.093103,0,1.000000
1782999343.244225025,smoothed_scored,0.027865,-0.009501,0.999567,0.007133,-0.001936,-0.134230,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,290,0.093103,0,1.000000
1782999343.294023037,raw,0.027865,-0.009505,0.999566,0.006716,-0.002622,-0.134210,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,290,0.100000,0,1.000000
1782999343.294023037,scored,0.027865,-0.009505,0.999566,0.006716,-0.002622,-0.134210,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,290,0.100000,0,1.000000
1782999343.294023037,smoothed_raw,0.027865,-0.009505,0.999567,0.006716,-0.002622,-0.134210,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,290,0.100000,0,1.000000
1782999343.294023037,smoothed_scored,0.027865,-0.009505,0.999566,0.006716,-0.002622,-0.134210,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,290,0.100000,0,1.000000
1782999343.344247103,raw,0.027865,-0.009505,0.999566,0.007185,-0.002157,-0.134261,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,291,0.092784,0,1.000000
1782999343.344247103,scored,0.027865,-0.009505,0.999566,0.007185,-0.002157,-0.134261,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,291,0.092784,0,1.000000
1782999343.344247103,smoothed_raw,0.027865,-0.009505,0.999566,0.007185,-0.002157,-0.134261,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,291,0.092784,0,1.000000
1782999343.344247103,smoothed_scored,0.027865,-0.009505,0.999566,0.007185,-0.002157,-0.134261,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,291,0.092784,0,1.000000
1782999343.394067049,raw,0.027865,-0.009505,0.999566,0.009572,-0.000237,-0.134227,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,294,0.085034,0,1.000000
1782999343.394067049,scored,0.027865,-0.009505,0.999566,0.009572,-0.000237,-0.134227,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,294,0.085034,0,1.000000
1782999343.394067049,smoothed_raw,0.027865,-0.009505,0.999566,0.009572,-0.000237,-0.134227,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,294,0.085034,0,1.000000
