timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.444359064,scored,0.036406,-0.010244,0.999285,0.009493,0.000554,-0.134754,-179.794699,-0.356418,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,95,158,0.601266,0,1.000000
1782999341.444359064,smoothed_raw,0.033646,-0.006129,0.999415,0.009493,0.000554,-0.134754,-179.794699,-0.356418,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,95,158,0.601266,0,1.000000
1782999341.444359064,smoothed_scored,0.035064,-0.008542,0.999349,0.009493,0.000554,-0.134754,-179.794699,-0.356418,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,95,158,0.601266,0,1.000000
1782999341.494187117,raw,0.030773,-0.004777,0.999515,0.010275,0.000027,-0.135011,-179.787287,-0.353429,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,115,168,0.684524,0,1.000000
1782999341.494187117,scored,0.030773,-0.004777,0.999515,0.010275,0.000027,-0.135011,-179.787287,-0.353429,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,115,168,0.684524,0,1.000000
1782999341.494187117,smoothed_raw,0.033621,-0.007456,0.999407,0.010275,0.000027,-0.135011,-179.787287,-0.353429,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,115,168,0.684524,0,1.000000
1782999341.494187117,smoothed_scored,0.032059,-0.006011,0.999468,0.010275,0.000027,-0.135011,-179.787287,-0.353429,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,115,168,0.684524,0,1.000000
1782999341.544579029,raw,0.030773,-0.004777,0.999515,0.008244,0.000078,-0.134679,-179.787287,-0.353429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,184,0.097826,0,1.000000
1782999341.544579029,scored,0.030773,-0.004777,0.999515,0.008244,0.000078,-0.134679,-179.787287,-0.353429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,184,0.097826,0,1.000000
1782999341.544579029,smoothed_raw,0.031159,-0.005151,0.999501,0.008244,0.000078,-0.134679,-179.787287,-0.353429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,184,0.097826,0,1.000000
1782999341.544579029,smoothed_scored,0.030849,-0.004851,0.999512,0.008244,0.000078,-0.134679,-179.787287,-0.353429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,184,0.097826,0,1.000000
1782999341.594408035,raw,0.035285,-0.007936,0.999346,0.009718,0.000174,-0.134348,-179.784977,-0.351634,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,126,196,0.642857,0,1.000000
1782999341.594408035,scored,0.035285,-0.007936,0.999346,0.009718,0.000174,-0.134348,-179.784977,-0.351634,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,126,196,0.642857,0,1.000000
1782999341.594408035,smoothed_raw,0.032680,-0.006115,0.999447,0.009718,0.000174,-0.134348,-179.784977,-0.351634,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,126,196,0.642857,0,1.000000
1782999341.594408035,smoothed_scored,0.034189,-0.007169,0.999390,0.009718,0.000174,-0.134348,-179.784977,-0.351634,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,126,196,0.642857,0,1.000000
1782999341.644203901,raw,0.035285,-0.007936,0.999346,0.008129,0.000240,-0.134613,-179.784977,-0.351634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,202,0.099010,0,1.000000
1782999341.644203901,scored,0.035285,-0.007936,0.999346,0.008129,0.000240,-0.134613,-179.784977,-0.351634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,202,0.099010,0,1.000000
1782999341.644203901,smoothed_raw,0.034967,-0.007714,0.999359,0.008129,0.000240,-0.134613,-179.784977,-0.351634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,202,0.099010,0,1.000000
1782999341.644203901,smoothed_scored,0.035223,-0.007893,0.999348,0.008129,0.000240,-0.134613,-179.784977,-0.351634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,202,0.099010,0,1.000000
1782999341.694230080,raw,0.027336,-0.003184,0.999621,0.008536,-0.000390,-0.134518,-179.786026,-0.360690,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,127,207,0.613527,0,1.000000
1782999341.694230080,scored,0.027336,-0.003184,0.999621,0.008536,-0.000390,-0.134518,-179.786026,-0.360690,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,127,207,0.613527,0,1.000000
1782999341.694230080,smoothed_raw,0.031936,-0.005933,0.999472,0.008536,-0.000390,-0.134518,-179.786026,-0.360690,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,127,207,0.613527,0,1.000000
1782999341.694230080,smoothed_scored,0.029268,-0.004339,0.999562,0.008536,-0.000390,-0.134518,-179.786026,-0.360690,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,127,207,0.613527,0,1.000000
1782999341.744029045,raw,0.027336,-0.003184,0.999621,0.008366,-0.000570,-0.134724,-179.786026,-0.360690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,221,0.095023,0,1.000000
1782999341.744029045,scored,0.027336,-0.003184,0.999621,0.008366,-0.000570,-0.134724,-179.786026,-0.360690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,221,0.095023,0,1.000000
1782999341.744029045,smoothed_raw,0.027897,-0.003519,0.999605,0.008366,-0.000570,-0.134724,-179.786026,-0.360690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,221,0.095023,0,1.000000
1782999341.744029045,smoothed_scored,0.027446,-0.003249,0.999618,0.008366,-0.000570,-0.134724,-179.786026,-0.360690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,221,0.095023,0,1.000000
1782999341.794611931,raw,0.025381,-0.006445,0.999657,0.010014,0.000535,-0.134790,-179.785620,-0.356549,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,140,227,0.616740,0,1.000000
1782999341.794611931,scored,0.025381,-0.006445,0.999657,0.010014,0.000535,-0.134790,-179.785620,-0.356549,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,140,227,0.616740,0,1.000000
1782999341.794611931,smoothed_raw,0.026528,-0.004564,0.999638,0.010014,0.000535,-0.134790,-179.785620,-0.356549,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,140,227,0.616740,0,1.000000
1782999341.794611931,smoothed_scored,0.025858,-0.005653,0.999650,0.010014,0.000535,-0.134790,-179.785620,-0.356549,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,140,227,0.616740,0,1.000000
1782999341.844232082,raw,0.025381,-0.006445,0.999657,0.007687,-0.000715,-0.134677,-179.785620,-0.356549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,233,0.098712,0,1.000000
1782999341.844232082,scored,0.025381,-0.006445,0.999657,0.007687,-0.000715,-0.134677,-179.785620,-0.356549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,233,0.098712,0,1.000000
1782999341.844232082,smoothed_raw,0.025519,-0.006216,0.999655,0.007687,-0.000715,-0.134677,-179.785620,-0.356549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,233,0.098712,0,1.000000
1782999341.844232082,smoothed_scored,0.025408,-0.006401,0.999657,0.007687,-0.000715,-0.134677,-179.785620,-0.356549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,233,0.098712,0,1.000000
1782999341.894047022,raw,0.025381,-0.006445,0.999657,0.009069,-0.000089,-0.134858,-179.785620,-0.356549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,238,0.096639,0,1.000000
1782999341.894047022,scored,0.025381,-0.006445,0.999657,0.009069,-0.000089,-0.134858,-179.785620,-0.356549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,238,0.096639,0,1.000000
1782999341.894047022,smoothed_raw,0.025384,-0.006440,0.999657,0.009069,-0.000089,-0.134858,-179.785620,-0.356549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,238,0.096639,0,1.000000
1782999341.894047022,smoothed_scored,0.025381,-0.006445,0.999657,0.009069,-0.000089,-0.134858,-179.785620,-0.356549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,238,0.096639,0,1.000000
1782999341.944411039,raw,0.028026,-0.003879,0.999600,0.008415,-0.000265,-0.134684,-179.794986,-0.369473,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,149,246,0.605691,0,1.000000
1782999341.944411039,scored,0.028026,-0.003879,0.999600,0.008415,-0.000265,-0.134684,-179.794986,-0.369473,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,149,246,0.605691,0,1.000000
1782999341.944411039,smoothed_raw,0.026493,-0.005366,0.999635,0.008415,-0.000265,-0.134684,-179.794986,-0.369473,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,149,246,0.605691,0,1.000000
1782999341.944411039,smoothed_scored,0.027383,-0.004503,0.999615,0.008415,-0.000265,-0.134684,-179.794986,-0.369473,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,149,246,0.605691,0,1.000000
1782999341.994266033,raw,0.028026,-0.003879,0.999600,0.006776,-0.001356,-0.134385,-179.794986,-0.369473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,253,0.094862,0,1.000000
1782999341.994266033,scored,0.028026,-0.003879,0.999600,0.006776,-0.001356,-0.134385,-179.794986,-0.369473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,253,0.094862,0,1.000000
1782999341.994266033,smoothed_raw,0.027840,-0.004059,0.999604,0.006776,-0.001356,-0.134385,-179.794986,-0.369473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,253,0.094862,0,1.000000
1782999341.994266033,smoothed_scored,0.027990,-0.003914,0.999601,0.006776,-0.001356,-0.134385,-179.794986,-0.369473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,253,0.094862,0,1.000000
1782999342.044421911,raw,0.031072,-0.007517,0.999489,0.009210,0.000145,-0.134522,-179.783723,-0.359659,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,163,258,0.631783,0,1.000000
1782999342.044421911,scored,0.031072,-0.007517,0.999489,0.009210,0.000145,-0.134522,-179.783723,-0.359659,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,163,258,0.631783,0,1.000000
1782999342.044421911,smoothed_raw,0.029302,-0.005412,0.999556,0.009210,0.000145,-0.134522,-179.783723,-0.359659,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,163,258,0.631783,0,1.000000
1782999342.044421911,smoothed_scored,0.030331,-0.006632,0.999518,0.009210,0.000145,-0.134522,-179.783723,-0.359659,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,163,258,0.631783,0,1.000000
1782999342.094069004,raw,0.024733,-0.006881,0.999670,0.009391,-0.000536,-0.134595,-179.788585,-0.357748,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,157,260,0.603846,0,1.000000
1782999342.094069004,scored,0.024733,-0.006881,0.999670,0.009391,-0.000536,-0.134595,-179.788585,-0.357748,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,157,260,0.603846,0,1.000000
1782999342.094069004,smoothed_raw,0.028193,-0.006993,0.999578,0.009391,-0.000536,-0.134595,-179.788585,-0.357748,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,157,260,0.603846,0,1.000000
1782999342.094069004,smoothed_scored,0.026233,-0.006986,0.999631,0.009391,-0.000536,-0.134595,-179.788585,-0.357748,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,157,260,0.603846,0,1.000000
1782999342.144470930,raw,0.020704,-0.012884,0.999703,0.009125,-0.000358,-0.134527,-179.786312,-0.359589,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,131,261,0.501916,0,1.000000
1782999342.144470930,scored,0.020704,-0.012884,0.999703,0.009125,-0.000358,-0.134527,-179.786312,-0.359589,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,131,261,0.501916,0,1.000000
1782999342.144470930,smoothed_raw,0.023481,-0.009443,0.999680,0.009125,-0.000358,-0.134527,-179.786312,-0.359589,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,131,261,0.501916,0,1.000000
1782999342.144470930,smoothed_scored,0.021770,-0.011433,0.999698,0.009125,-0.000358,-0.134527,-179.786312,-0.359589,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,131,261,0.501916,0,1.000000
1782999342.194284916,raw,0.024287,-0.003224,0.999700,0.009366,-0.000630,-0.134649,-179.790976,-0.363474,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,145,262,0.553435,0,1.000000
1782999342.194284916,scored,0.024287,-0.003224,0.999700,0.009366,-0.000630,-0.134649,-179.790976,-0.363474,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,145,262,0.553435,0,1.000000
1782999342.194284916,smoothed_raw,0.022506,-0.008401,0.999711,0.009366,-0.000630,-0.134649,-179.790976,-0.363474,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,145,262,0.553435,0,1.000000
1782999342.194284916,smoothed_scored,0.023472,-0.005490,0.999709,0.009366,-0.000630,-0.134649,-179.790976,-0.363474,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,145,262,0.553435,0,1.000000
1782999342.244106054,raw,0.020842,-0.002375,0.999780,0.009519,-0.000522,-0.134767,-179.786837,-0.353985,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,264,0.628788,0,1.000000
1782999342.244106054,scored,0.020842,-0.002375,0.999780,0.009519,-0.000522,-0.134767,-179.786837,-0.353985,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,264,0.628788,0,1.000000
1782999342.244106054,smoothed_raw,0.022594,-0.003537,0.999738,0.009519,-0.000522,-0.134767,-179.786837,-0.353985,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,264,0.628788,0,1.000000
1782999342.244106054,smoothed_scored,0.021631,-0.002713,0.999762,0.009519,-0.000522,-0.134767,-179.786837,-0.353985,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,264,0.628788,0,1.000000
1782999342.294680119,raw,0.036592,-0.003089,0.999326,0.009969,-0.000133,-0.134476,-179.786780,-0.354411,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,267,0.621723,0,1.000000
1782999342.294680119,scored,0.036592,-0.003089,0.999326,0.009969,-0.000133,-0.134476,-179.786780,-0.354411,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,267,0.621723,0,1.000000
1782999342.294680119,smoothed_raw,0.027700,-0.002752,0.999612,0.009969,-0.000133,-0.134476,-179.786780,-0.354411,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,267,0.621723,0,1.000000
1782999342.294680119,smoothed_scored,0.032810,-0.002929,0.999457,0.009969,-0.000133,-0.134476,-179.786780,-0.354411,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,267,0.621723,0,1.000000
1782999342.344325066,raw,0.032875,-0.004337,0.999450,0.009264,-0.000208,-0.134603,-179.783667,-0.353904,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,270,0.644444,0,1.000000
1782999342.344325066,scored,0.032875,-0.004337,0.999450,0.009264,-0.000208,-0.134603,-179.783667,-0.353904,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,270,0.644444,0,1.000000
1782999342.344325066,smoothed_raw,0.033926,-0.003565,0.999418,0.009264,-0.000208,-0.134603,-179.783667,-0.353904,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,270,0.644444,0,1.000000
1782999342.344325066,smoothed_scored,0.033563,-0.004024,0.999429,0.009264,-0.000208,-0.134603,-179.783667,-0.353904,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,270,0.644444,0,1.000000
1782999342.394701958,raw,0.024855,-0.006207,0.999672,0.008926,-0.000066,-0.134606,-179.782742,-0.357245,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,271,0.612546,0,1.000000
1782999342.394701958,scored,0.024855,-0.006207,0.999672,0.008926,-0.000066,-0.134606,-179.782742,-0.357245,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,271,0.612546,0,1.000000
1782999342.394701958,smoothed_raw,0.029738,-0.005034,0.999545,0.008926,-0.000066,-0.134606,-179.782742,-0.357245,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,271,0.612546,0,1.000000
1782999342.394701958,smoothed_scored,0.026854,-0.005735,0.999623,0.008926,-0.000066,-0.134606,-179.782742,-0.357245,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,166,271,0.612546,0,1.000000
1782999342.444525957,raw,0.029032,-0.002657,0.999575,0.008796,-0.000071,-0.134501,-179.783495,-0.354880,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,274,0.635036,0,1.000000
1782999342.444525957,scored,0.029032,-0.002657,0.999575,0.008796,-0.000071,-0.134501,-179.783495,-0.354880,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,274,0.635036,0,1.000000
1782999342.444525957,smoothed_raw,0.027183,-0.004580,0.999620,0.008796,-0.000071,-0.134501,-179.783495,-0.354880,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,274,0.635036,0,1.000000
1782999342.444525957,smoothed_scored,0.028127,-0.003494,0.999598,0.008796,-0.000071,-0.134501,-179.783495,-0.354880,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,174,274,0.635036,0,1.000000
1782999342.494508982,raw,0.028050,-0.005048,0.999594,0.007315,-0.001248,-0.134464,-179.788446,-0.353203,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,174,278,0.625899,0,1.000000
1782999342.494508982,scored,0.028050,-0.005048,0.999594,0.007315,-0.001248,-0.134464,-179.788446,-0.353203,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,174,278,0.625899,0,1.000000
1782999342.494508982,smoothed_raw,0.028339,-0.003909,0.999591,0.007315,-0.001248,-0.134464,-179.788446,-0.353203,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,174,278,0.625899,0,1.000000
1782999342.494508982,smoothed_scored,0.028233,-0.004515,0.999591,0.007315,-0.001248,-0.134464,-179.788446,-0.353203,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,174,278,0.625899,0,1.000000
1782999342.544346094,raw,0.029007,-0.005932,0.999562,0.009699,0.000045,-0.134542,-179.783972,-0.355209,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,177,282,0.627660,0,1.000000
1782999342.544346094,scored,0.029007,-0.005932,0.999562,0.009699,0.000045,-0.134542,-179.783972,-0.355209,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,177,282,0.627660,0,1.000000
1782999342.544346094,smoothed_raw,0.028514,-0.005257,0.999580,0.009699,0.000045,-0.134542,-179.783972,-0.355209,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,177,282,0.627660,0,1.000000
1782999342.544346094,smoothed_scored,0.028787,-0.005685,0.999569,0.009699,0.000045,-0.134542,-179.783972,-0.355209,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,177,282,0.627660,0,1.000000
1782999342.594711065,raw,0.034076,-0.006692,0.999397,0.007525,-0.001031,-0.134525,-179.788012,-0.359670,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,168,287,0.585366,0,1.000000
1782999342.594711065,scored,0.034076,-0.006692,0.999397,0.007525,-0.001031,-0.134525,-179.788012,-0.359670,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,168,287,0.585366,0,1.000000
1782999342.594711065,smoothed_raw,0.031072,-0.006185,0.999498,0.007525,-0.001031,-0.134525,-179.788012,-0.359670,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,168,287,0.585366,0,1.000000
1782999342.594711065,smoothed_scored,0.032831,-0.006495,0.999440,0.007525,-0.001031,-0.134525,-179.788012,-0.359670,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,168,287,0.585366,0,1.000000
1782999342.644326925,raw,0.037019,-0.004684,0.999304,0.010762,0.000504,-0.134411,-179.788832,-0.359955,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,169,293,0.576792,0,1.000000
1782999342.644326925,scored,0.037019,-0.004684,0.999304,0.010762,0.000504,-0.134411,-179.788832,-0.359955,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,169,293,0.576792,0,1.000000
1782999342.644326925,smoothed_raw,0.034954,-0.005793,0.999372,0.010762,0.000504,-0.134411,-179.788832,-0.359955,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,169,293,0.576792,0,1.000000
1782999342.644326925,smoothed_scored,0.036234,-0.005162,0.999330,0.010762,0.000504,-0.134411,-179.788832,-0.359955,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,169,293,0.576792,0,1.000000
1782999342.694117069,raw,0.037019,-0.004684,0.999304,0.008394,-0.000707,-0.134513,-179.788832,-0.359955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,294,0.078231,0,1.000000
1782999342.694117069,scored,0.037019,-0.004684,0.999304,0.008394,-0.000707,-0.134513,-179.788832,-0.359955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,294,0.078231,0,1.000000
1782999342.694117069,smoothed_raw,0.036803,-0.004824,0.999311,0.008394,-0.000707,-0.134513,-179.788832,-0.359955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,294,0.078231,0,1.000000
1782999342.694117069,smoothed_scored,0.036978,-0.004712,0.999305,0.008394,-0.000707,-0.134513,-179.788832,-0.359955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,294,0.078231,0,1.000000
1782999342.743978024,raw,0.023204,-0.004334,0.999721,0.005669,-0.001734,-0.134320,-179.790338,-0.364085,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,160,295,0.542373,0,1.000000
1782999342.743978024,scored,0.023204,-0.004334,0.999721,0.005669,-0.001734,-0.134320,-179.790338,-0.364085,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,160,295,0.542373,0,1.000000
1782999342.743978024,smoothed_raw,0.031207,-0.004541,0.999503,0.005669,-0.001734,-0.134320,-179.790338,-0.364085,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,160,295,0.542373,0,1.000000
1782999342.743978024,smoothed_scored,0.026563,-0.004419,0.999637,0.005669,-0.001734,-0.134320,-179.790338,-0.364085,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,160,295,0.542373,0,1.000000
1782999342.793998003,raw,0.023858,-0.003779,0.999708,0.010987,0.000840,-0.134632,-179.785323,-0.352702,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,184,299,0.615385,0,1.000000
1782999342.793998003,scored,0.023858,-0.003779,0.999708,0.010987,0.000840,-0.134632,-179.785323,-0.352702,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,184,299,0.615385,0,1.000000
1782999342.793998003,smoothed_raw,0.024453,-0.004125,0.999692,0.010987,0.000840,-0.134632,-179.785323,-0.352702,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,184,299,0.615385,0,1.000000
1782999342.793998003,smoothed_scored,0.023889,-0.003919,0.999707,0.010987,0.000840,-0.134632,-179.785323,-0.352702,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,184,299,0.615385,0,1.000000
1782999342.844141006,raw,0.023858,-0.003779,0.999708,0.008897,-0.000694,-0.134520,-179.785323,-0.352702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,300,0.093333,0,1.000000
1782999342.844141006,scored,0.023858,-0.003779,0.999708,0.008897,-0.000694,-0.134520,-179.785323,-0.352702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,300,0.093333,0,1.000000
1782999342.844141006,smoothed_raw,0.023836,-0.003819,0.999709,0.008897,-0.000694,-0.134520,-179.785323,-0.352702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,300,0.093333,0,1.000000
1782999342.844141006,smoothed_scored,0.023851,-0.003787,0.999708,0.008897,-0.000694,-0.134520,-179.785323,-0.352702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,300,0.093333,0,1.000000
1782999342.894202948,raw,0.023858,-0.003779,0.999708,0.008704,-0.001064,-0.134686,-179.785323,-0.352702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,304,0.092105,0,1.000000
1782999342.894202948,scored,0.023858,-0.003779,0.999708,0.008704,-0.001064,-0.134686,-179.785323,-0.352702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,304,0.092105,0,1.000000
1782999342.894202948,smoothed_raw,0.023857,-0.003780,0.999708,0.008704,-0.001064,-0.134686,-179.785323,-0.352702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,304,0.092105,0,1.000000
