timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.544579029,smoothed_raw,0.145552,-0.075321,0.986479,0.010643,0.001298,-0.134538,-179.892312,-0.289519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,181,0.088398,0,1.000000
1782999341.544579029,smoothed_scored,0.151365,-0.079899,0.985243,0.010643,0.001298,-0.134538,-179.892312,-0.289519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,181,0.088398,0,1.000000
1782999341.594408035,raw,0.051185,0.007278,0.998663,0.009210,-0.000082,-0.134308,-179.890734,-0.283472,0.0113,0.2784,0.1181,0.0113,0.2784,0.1181,27,194,0.139175,0,1.000000
1782999341.594408035,scored,0.051185,0.007278,0.998663,0.009210,-0.000082,-0.134308,-179.890734,-0.283472,0.0113,0.2784,0.1181,0.0113,0.2784,0.1181,27,194,0.139175,0,1.000000
1782999341.594408035,smoothed_raw,0.110128,-0.043849,0.992950,0.009210,-0.000082,-0.134308,-179.890734,-0.283472,0.0113,0.2784,0.1181,0.0113,0.2784,0.1181,27,194,0.139175,0,1.000000
1782999341.594408035,smoothed_scored,0.075993,-0.014197,0.997007,0.009210,-0.000082,-0.134308,-179.890734,-0.283472,0.0113,0.2784,0.1181,0.0113,0.2784,0.1181,27,194,0.139175,0,1.000000
1782999341.644203901,raw,0.148038,-0.071541,0.986391,0.008126,-0.000149,-0.134358,-179.894863,-0.302881,0.0113,0.2600,0.1108,0.0113,0.2600,0.1108,26,200,0.130000,0,1.000000
1782999341.644203901,scored,0.148038,-0.071541,0.986391,0.008126,-0.000149,-0.134358,-179.894863,-0.302881,0.0113,0.2600,0.1108,0.0113,0.2600,0.1108,26,200,0.130000,0,1.000000
1782999341.644203901,smoothed_raw,0.099257,-0.032141,0.994543,0.008126,-0.000149,-0.134358,-179.894863,-0.302881,0.0113,0.2600,0.1108,0.0113,0.2600,0.1108,26,200,0.130000,0,1.000000
1782999341.644203901,smoothed_scored,0.126061,-0.053665,0.990570,0.008126,-0.000149,-0.134358,-179.894863,-0.302881,0.0113,0.2600,0.1108,0.0113,0.2600,0.1108,26,200,0.130000,0,1.000000
1782999341.694230080,raw,0.088622,-0.148926,0.984869,0.008827,-0.000119,-0.134340,-179.894058,-0.295882,0.0113,0.1961,0.0852,0.0113,0.1961,0.0852,20,204,0.098039,0,1.000000
1782999341.694230080,scored,0.088622,-0.148926,0.984869,0.008827,-0.000119,-0.134340,-179.894058,-0.295882,0.0113,0.1961,0.0852,0.0113,0.1961,0.0852,20,204,0.098039,0,1.000000
1782999341.694230080,smoothed_raw,0.116609,-0.098837,0.988248,0.008827,-0.000119,-0.134340,-179.894058,-0.295882,0.0113,0.1961,0.0852,0.0113,0.1961,0.0852,20,204,0.098039,0,1.000000
1782999341.694230080,smoothed_scored,0.101853,-0.129171,0.986378,0.008827,-0.000119,-0.134340,-179.894058,-0.295882,0.0113,0.1961,0.0852,0.0113,0.1961,0.0852,20,204,0.098039,0,1.000000
1782999341.744029045,raw,0.031569,-0.002412,0.999499,0.008928,-0.000154,-0.134634,-179.892832,-0.292506,0.0113,0.4110,0.1712,0.0113,0.4110,0.1712,45,219,0.205479,0,1.000000
1782999341.744029045,scored,0.031569,-0.002412,0.999499,0.008928,-0.000154,-0.134634,-179.892832,-0.292506,0.0113,0.4110,0.1712,0.0113,0.4110,0.1712,45,219,0.205479,0,1.000000
1782999341.744029045,smoothed_raw,0.068871,-0.082000,0.994250,0.008928,-0.000154,-0.134634,-179.892832,-0.292506,0.0113,0.4110,0.1712,0.0113,0.4110,0.1712,45,219,0.205479,0,1.000000
1782999341.744029045,smoothed_scored,0.046346,-0.037043,0.998238,0.008928,-0.000154,-0.134634,-179.892832,-0.292506,0.0113,0.4110,0.1712,0.0113,0.4110,0.1712,45,219,0.205479,0,1.000000
1782999341.794611931,raw,0.151275,-0.075806,0.985581,0.010235,0.000616,-0.134665,-179.891121,-0.288792,0.0113,0.2489,0.1063,0.0113,0.2489,0.1063,28,225,0.124444,0,1.000000
1782999341.794611931,scored,0.151275,-0.075806,0.985581,0.010235,0.000616,-0.134665,-179.891121,-0.288792,0.0113,0.2489,0.1063,0.0113,0.2489,0.1063,28,225,0.124444,0,1.000000
1782999341.794611931,smoothed_raw,0.086248,-0.043572,0.995320,0.010235,0.000616,-0.134665,-179.891121,-0.288792,0.0113,0.2489,0.1063,0.0113,0.2489,0.1063,28,225,0.124444,0,1.000000
1782999341.794611931,smoothed_scored,0.123188,-0.060071,0.990564,0.010235,0.000616,-0.134665,-179.891121,-0.288792,0.0113,0.2489,0.1063,0.0113,0.2489,0.1063,28,225,0.124444,0,1.000000
1782999341.844232082,raw,0.031647,-0.001291,0.999498,0.008418,-0.000363,-0.134558,-179.892976,-0.294101,0.0113,0.2672,0.1137,0.0113,0.2672,0.1137,31,232,0.133621,0,1.000000
1782999341.844232082,scored,0.031647,-0.001291,0.999498,0.008418,-0.000363,-0.134558,-179.892976,-0.294101,0.0113,0.2672,0.1137,0.0113,0.2672,0.1137,31,232,0.133621,0,1.000000
1782999341.844232082,smoothed_raw,0.092885,-0.039667,0.994886,0.008418,-0.000363,-0.134558,-179.892976,-0.294101,0.0113,0.2672,0.1137,0.0113,0.2672,0.1137,31,232,0.133621,0,1.000000
1782999341.844232082,smoothed_scored,0.059202,-0.018454,0.998075,0.008418,-0.000363,-0.134558,-179.892976,-0.294101,0.0113,0.2672,0.1137,0.0113,0.2672,0.1137,31,232,0.133621,0,1.000000
1782999341.894047022,raw,0.037585,0.002290,0.999291,0.009448,0.000105,-0.134575,-179.895419,-0.298277,0.0113,0.2785,0.1182,0.0113,0.2785,0.1182,33,237,0.139241,0,1.000000
1782999341.894047022,scored,0.037585,0.002290,0.999291,0.009448,0.000105,-0.134575,-179.895419,-0.298277,0.0113,0.2785,0.1182,0.0113,0.2785,0.1182,33,237,0.139241,0,1.000000
1782999341.894047022,smoothed_raw,0.042391,-0.004912,0.999089,0.009448,0.000105,-0.134575,-179.895419,-0.298277,0.0113,0.2785,0.1182,0.0113,0.2785,0.1182,33,237,0.139241,0,1.000000
1782999341.894047022,smoothed_scored,0.037770,0.000408,0.999286,0.009448,0.000105,-0.134575,-179.895419,-0.298277,0.0113,0.2785,0.1182,0.0113,0.2785,0.1182,33,237,0.139241,0,1.000000
1782999341.944411039,raw,0.029977,-0.002743,0.999547,0.009082,-0.000111,-0.134513,-179.899114,-0.300617,0.0113,0.3659,0.1531,0.0113,0.3659,0.1531,45,246,0.182927,0,1.000000
1782999341.944411039,scored,0.029977,-0.002743,0.999547,0.009082,-0.000111,-0.134513,-179.899114,-0.300617,0.0113,0.3659,0.1531,0.0113,0.3659,0.1531,45,246,0.182927,0,1.000000
1782999341.944411039,smoothed_raw,0.034179,-0.000209,0.999416,0.009082,-0.000111,-0.134513,-179.899114,-0.300617,0.0113,0.3659,0.1531,0.0113,0.3659,0.1531,45,246,0.182927,0,1.000000
1782999341.944411039,smoothed_scored,0.031763,-0.001580,0.999494,0.009082,-0.000111,-0.134513,-179.899114,-0.300617,0.0113,0.3659,0.1531,0.0113,0.3659,0.1531,45,246,0.182927,0,1.000000
1782999341.994266033,raw,0.044074,0.143448,0.988676,0.007470,-0.001104,-0.134260,-179.893410,-0.294063,0.0113,0.2677,0.1139,0.0113,0.2677,0.1139,34,254,0.133858,0,1.000000
1782999341.994266033,scored,0.044074,0.143448,0.988676,0.007470,-0.001104,-0.134260,-179.893410,-0.294063,0.0113,0.2677,0.1139,0.0113,0.2677,0.1139,34,254,0.133858,0,1.000000
1782999341.994266033,smoothed_raw,0.036525,0.059214,0.997577,0.007470,-0.001104,-0.134260,-179.893410,-0.294063,0.0113,0.2677,0.1139,0.0113,0.2677,0.1139,34,254,0.133858,0,1.000000
1782999341.994266033,smoothed_scored,0.040831,0.108191,0.993291,0.007470,-0.001104,-0.134260,-179.893410,-0.294063,0.0113,0.2677,0.1139,0.0113,0.2677,0.1139,34,254,0.133858,0,1.000000
1782999342.044421911,raw,0.031774,-0.002554,0.999492,0.009468,0.000226,-0.134450,-179.889380,-0.291173,0.0113,0.2713,0.1153,0.0113,0.2713,0.1153,35,258,0.135659,0,1.000000
1782999342.044421911,scored,0.031774,-0.002554,0.999492,0.009468,0.000226,-0.134450,-179.889380,-0.291173,0.0113,0.2713,0.1153,0.0113,0.2713,0.1153,35,258,0.135659,0,1.000000
1782999342.044421911,smoothed_raw,0.038026,0.071974,0.996681,0.009468,0.000226,-0.134450,-179.889380,-0.291173,0.0113,0.2713,0.1153,0.0113,0.2713,0.1153,35,258,0.135659,0,1.000000
1782999342.044421911,smoothed_scored,0.034638,0.030996,0.998919,0.009468,0.000226,-0.134450,-179.889380,-0.291173,0.0113,0.2713,0.1153,0.0113,0.2713,0.1153,35,258,0.135659,0,1.000000
1782999342.094069004,raw,0.186693,-0.144549,0.971726,0.009246,-0.000684,-0.134518,-179.896009,-0.291813,0.0113,0.2222,0.0957,0.0113,0.2222,0.0957,29,261,0.111111,0,1.000000
1782999342.094069004,scored,0.186693,-0.144549,0.971726,0.009246,-0.000684,-0.134518,-179.896009,-0.291813,0.0113,0.2222,0.0957,0.0113,0.2222,0.0957,29,261,0.111111,0,1.000000
1782999342.094069004,smoothed_raw,0.098400,-0.052565,0.993758,0.009246,-0.000684,-0.134518,-179.896009,-0.291813,0.0113,0.2222,0.0957,0.0113,0.2222,0.0957,29,261,0.111111,0,1.000000
1782999342.094069004,smoothed_scored,0.149868,-0.108532,0.982731,0.009246,-0.000684,-0.134518,-179.896009,-0.291813,0.0113,0.2222,0.0957,0.0113,0.2222,0.0957,29,261,0.111111,0,1.000000
1782999342.144470930,raw,0.027415,-0.003315,0.999619,0.009213,-0.000305,-0.134448,-179.892981,-0.293175,0.0113,0.3130,0.1320,0.0113,0.3130,0.1320,41,262,0.156489,0,1.000000
1782999342.144470930,scored,0.027415,-0.003315,0.999619,0.009213,-0.000305,-0.134448,-179.892981,-0.293175,0.0113,0.3130,0.1320,0.0113,0.3130,0.1320,41,262,0.156489,0,1.000000
1782999342.144470930,smoothed_raw,0.109475,-0.075352,0.991129,0.009213,-0.000305,-0.134448,-179.892981,-0.293175,0.0113,0.3130,0.1320,0.0113,0.3130,0.1320,41,262,0.156489,0,1.000000
1782999342.144470930,smoothed_scored,0.064277,-0.035828,0.997289,0.009213,-0.000305,-0.134448,-179.892981,-0.293175,0.0113,0.3130,0.1320,0.0113,0.3130,0.1320,41,262,0.156489,0,1.000000
1782999342.194284916,raw,-0.002722,0.163971,0.986461,0.009023,-0.000863,-0.134688,-179.897872,-0.293716,0.0113,0.1894,0.0825,0.0113,0.1894,0.0825,25,264,0.094697,0,1.000000
1782999342.194284916,scored,-0.002722,0.163971,0.986461,0.009023,-0.000863,-0.134688,-179.897872,-0.293716,0.0113,0.1894,0.0825,0.0113,0.1894,0.0825,25,264,0.094697,0,1.000000
1782999342.194284916,smoothed_raw,0.025850,0.057641,0.998003,0.009023,-0.000863,-0.134688,-179.897872,-0.293716,0.0113,0.1894,0.0825,0.0113,0.1894,0.0825,25,264,0.094697,0,1.000000
1782999342.194284916,smoothed_scored,0.006790,0.121784,0.992533,0.009023,-0.000863,-0.134688,-179.897872,-0.293716,0.0113,0.1894,0.0825,0.0113,0.1894,0.0825,25,264,0.094697,0,1.000000
1782999342.244106054,raw,0.112267,0.106359,0.987970,0.010289,-0.000104,-0.134611,-179.893010,-0.286704,0.0113,0.2481,0.1060,0.0113,0.2481,0.1060,33,266,0.124060,0,1.000000
1782999342.244106054,scored,0.112267,0.106359,0.987970,0.010289,-0.000104,-0.134611,-179.893010,-0.286704,0.0113,0.2481,0.1060,0.0113,0.2481,0.1060,33,266,0.124060,0,1.000000
1782999342.244106054,smoothed_raw,0.048147,0.128054,0.990598,0.010289,-0.000104,-0.134611,-179.893010,-0.286704,0.0113,0.2481,0.1060,0.0113,0.2481,0.1060,33,266,0.124060,0,1.000000
1782999342.244106054,smoothed_scored,0.084883,0.118237,0.989351,0.010289,-0.000104,-0.134611,-179.893010,-0.286704,0.0113,0.2481,0.1060,0.0113,0.2481,0.1060,33,266,0.124060,0,1.000000
1782999342.294680119,raw,0.044842,0.144738,0.988453,0.008845,-0.000529,-0.134397,-179.891842,-0.287667,0.0113,0.2751,0.1168,0.0113,0.2751,0.1168,37,269,0.137546,0,1.000000
1782999342.294680119,scored,0.044842,0.144738,0.988453,0.008845,-0.000529,-0.134397,-179.891842,-0.287667,0.0113,0.2751,0.1168,0.0113,0.2751,0.1168,37,269,0.137546,0,1.000000
1782999342.294680119,smoothed_raw,0.075949,0.126382,0.989070,0.008845,-0.000529,-0.134397,-179.891842,-0.287667,0.0113,0.2751,0.1168,0.0113,0.2751,0.1168,37,269,0.137546,0,1.000000
1782999342.294680119,smoothed_scored,0.059695,0.136250,0.988874,0.008845,-0.000529,-0.134397,-179.891842,-0.287667,0.0113,0.2751,0.1168,0.0113,0.2751,0.1168,37,269,0.137546,0,1.000000
1782999342.344325066,raw,0.027111,-0.019201,0.999448,0.009600,0.000248,-0.134454,-179.887771,-0.283277,0.0113,0.2491,0.1064,0.0113,0.2491,0.1064,34,273,0.124542,0,1.000000
1782999342.344325066,scored,0.027111,-0.019201,0.999448,0.009600,0.000248,-0.134454,-179.887771,-0.283277,0.0113,0.2491,0.1064,0.0113,0.2491,0.1064,34,273,0.124542,0,1.000000
1782999342.344325066,smoothed_raw,0.042080,0.073467,0.996409,0.009600,0.000248,-0.134454,-179.887771,-0.283277,0.0113,0.2491,0.1064,0.0113,0.2491,0.1064,34,273,0.124542,0,1.000000
1782999342.344325066,smoothed_scored,0.032411,0.020188,0.999271,0.009600,0.000248,-0.134454,-179.887771,-0.283277,0.0113,0.2491,0.1064,0.0113,0.2491,0.1064,34,273,0.124542,0,1.000000
1782999342.394701958,raw,0.112197,0.106645,0.987947,0.010283,0.000851,-0.134551,-179.889566,-0.289970,0.0113,0.2336,0.1002,0.0113,0.2336,0.1002,32,274,0.116788,0,1.000000
1782999342.394701958,scored,0.112197,0.106645,0.987947,0.010283,0.000851,-0.134551,-179.889566,-0.289970,0.0113,0.2336,0.1002,0.0113,0.2336,0.1002,32,274,0.116788,0,1.000000
1782999342.394701958,smoothed_raw,0.064443,0.045327,0.996891,0.010283,0.000851,-0.134551,-179.889566,-0.289970,0.0113,0.2336,0.1002,0.0113,0.2336,0.1002,32,274,0.116788,0,1.000000
1782999342.394701958,smoothed_scored,0.091956,0.078458,0.992667,0.010283,0.000851,-0.134551,-179.889566,-0.289970,0.0113,0.2336,0.1002,0.0113,0.2336,0.1002,32,274,0.116788,0,1.000000
1782999342.444525957,raw,0.146153,-0.068344,0.986898,0.008787,-0.000263,-0.134388,-179.889668,-0.286961,0.0113,0.2166,0.0934,0.0113,0.2166,0.0934,30,277,0.108303,0,1.000000
1782999342.444525957,scored,0.146153,-0.068344,0.986898,0.008787,-0.000263,-0.134388,-179.889668,-0.286961,0.0113,0.2166,0.0934,0.0113,0.2166,0.0934,30,277,0.108303,0,1.000000
1782999342.444525957,smoothed_raw,0.121000,0.024605,0.992348,0.008787,-0.000263,-0.134388,-179.889668,-0.286961,0.0113,0.2166,0.0934,0.0113,0.2166,0.0934,30,277,0.108303,0,1.000000
1782999342.444525957,smoothed_scored,0.137129,-0.027583,0.990169,0.008787,-0.000263,-0.134388,-179.889668,-0.286961,0.0113,0.2166,0.0934,0.0113,0.2166,0.0934,30,277,0.108303,0,1.000000
1782999342.494508982,raw,0.023623,0.128977,0.991366,0.008486,-0.000447,-0.134207,-179.892828,-0.285972,0.0113,0.2420,0.1036,0.0113,0.2420,0.1036,34,281,0.120996,0,1.000000
1782999342.494508982,scored,0.023623,0.128977,0.991366,0.008486,-0.000447,-0.134207,-179.892828,-0.285972,0.0113,0.2420,0.1036,0.0113,0.2420,0.1036,34,281,0.120996,0,1.000000
1782999342.494508982,smoothed_raw,0.092704,0.026890,0.995331,0.008486,-0.000447,-0.134207,-179.892828,-0.285972,0.0113,0.2420,0.1036,0.0113,0.2420,0.1036,34,281,0.120996,0,1.000000
1782999342.494508982,smoothed_scored,0.053189,0.083789,0.995063,0.008486,-0.000447,-0.134207,-179.892828,-0.285972,0.0113,0.2420,0.1036,0.0113,0.2420,0.1036,34,281,0.120996,0,1.000000
1782999342.544346094,raw,0.183670,-0.154667,0.970744,0.010824,0.000750,-0.134362,-179.888736,-0.286916,0.0113,0.2300,0.0988,0.0113,0.2300,0.0988,33,287,0.114983,0,1.000000
1782999342.544346094,scored,0.183670,-0.154667,0.970744,0.010824,0.000750,-0.134362,-179.888736,-0.286916,0.0113,0.2300,0.0988,0.0113,0.2300,0.0988,33,287,0.114983,0,1.000000
1782999342.544346094,smoothed_raw,0.100744,-0.003906,0.994905,0.010824,0.000750,-0.134362,-179.888736,-0.286916,0.0113,0.2300,0.0988,0.0113,0.2300,0.0988,33,287,0.114983,0,1.000000
1782999342.544346094,smoothed_scored,0.147829,-0.089231,0.984979,0.010824,0.000750,-0.134362,-179.888736,-0.286916,0.0113,0.2300,0.0988,0.0113,0.2300,0.0988,33,287,0.114983,0,1.000000
1782999342.594711065,raw,0.028904,-0.000790,0.999582,0.008772,-0.000163,-0.134396,-179.893466,-0.289545,0.0113,0.2543,0.1085,0.0113,0.2543,0.1085,37,291,0.127148,0,1.000000
1782999342.594711065,scored,0.028904,-0.000790,0.999582,0.008772,-0.000163,-0.134396,-179.893466,-0.289545,0.0113,0.2543,0.1085,0.0113,0.2543,0.1085,37,291,0.127148,0,1.000000
1782999342.594711065,smoothed_raw,0.108342,-0.070858,0.991585,0.008772,-0.000163,-0.134396,-179.893466,-0.289545,0.0113,0.2543,0.1085,0.0113,0.2543,0.1085,37,291,0.127148,0,1.000000
1782999342.594711065,smoothed_scored,0.064641,-0.034492,0.997312,0.008772,-0.000163,-0.134396,-179.893466,-0.289545,0.0113,0.2543,0.1085,0.0113,0.2543,0.1085,37,291,0.127148,0,1.000000
1782999342.644326925,raw,0.035352,-0.000685,0.999375,0.010593,0.000552,-0.134296,-179.894275,-0.290640,0.0113,0.4310,0.1792,0.0113,0.4310,0.1792,64,297,0.215488,0,1.000000
1782999342.644326925,scored,0.035352,-0.000685,0.999375,0.010593,0.000552,-0.134296,-179.894275,-0.290640,0.0113,0.4310,0.1792,0.0113,0.4310,0.1792,64,297,0.215488,0,1.000000
1782999342.644326925,smoothed_raw,0.042306,-0.011110,0.999043,0.010593,0.000552,-0.134296,-179.894275,-0.290640,0.0113,0.4310,0.1792,0.0113,0.4310,0.1792,64,297,0.215488,0,1.000000
1782999342.644326925,smoothed_scored,0.035895,-0.002781,0.999352,0.010593,0.000552,-0.134296,-179.894275,-0.290640,0.0113,0.4310,0.1792,0.0113,0.4310,0.1792,64,297,0.215488,0,1.000000
1782999342.694117069,raw,0.096298,0.110700,0.989178,0.008796,-0.000357,-0.134427,-179.896045,-0.293960,0.0113,0.2207,0.0951,0.0113,0.2207,0.0951,33,299,0.110368,0,1.000000
1782999342.694117069,scored,0.096298,0.110700,0.989178,0.008796,-0.000357,-0.134427,-179.896045,-0.293960,0.0113,0.2207,0.0951,0.0113,0.2207,0.0951,33,299,0.110368,0,1.000000
1782999342.694117069,smoothed_raw,0.060913,0.045955,0.997085,0.008796,-0.000357,-0.134427,-179.896045,-0.293960,0.0113,0.2207,0.0951,0.0113,0.2207,0.0951,33,299,0.110368,0,1.000000
1782999342.694117069,smoothed_scored,0.081538,0.083722,0.993148,0.008796,-0.000357,-0.134427,-179.896045,-0.293960,0.0113,0.2207,0.0951,0.0113,0.2207,0.0951,33,299,0.110368,0,1.000000
1782999342.743978024,raw,0.107787,0.108270,0.988261,0.006005,-0.001697,-0.134123,-179.895278,-0.296253,0.0113,0.2800,0.1188,0.0113,0.2800,0.1188,42,300,0.140000,0,1.000000
1782999342.743978024,scored,0.107787,0.108270,0.988261,0.006005,-0.001697,-0.134123,-179.895278,-0.296253,0.0113,0.2800,0.1188,0.0113,0.2800,0.1188,42,300,0.140000,0,1.000000
1782999342.743978024,smoothed_raw,0.096877,0.101884,0.990068,0.006005,-0.001697,-0.134123,-179.895278,-0.296253,0.0113,0.2800,0.1188,0.0113,0.2800,0.1188,42,300,0.140000,0,1.000000
1782999342.743978024,smoothed_scored,0.104170,0.107346,0.988749,0.006005,-0.001697,-0.134123,-179.895278,-0.296253,0.0113,0.2800,0.1188,0.0113,0.2800,0.1188,42,300,0.140000,0,1.000000
1782999342.793998003,raw,-0.254577,-0.007002,0.967027,0.010526,0.000539,-0.134434,-179.891061,-0.285622,0.0113,0.1842,0.0804,0.0113,0.1842,0.0804,28,304,0.092105,0,1.000000
1782999342.793998003,scored,-0.254577,-0.007002,0.967027,0.010526,0.000539,-0.134434,-179.891061,-0.285622,0.0113,0.1842,0.0804,0.0113,0.1842,0.0804,28,304,0.092105,0,1.000000
1782999342.793998003,smoothed_raw,-0.046276,0.060866,0.997073,0.010526,0.000539,-0.134434,-179.891061,-0.285622,0.0113,0.1842,0.0804,0.0113,0.1842,0.0804,28,304,0.092105,0,1.000000
1782999342.793998003,smoothed_scored,-0.168909,0.021325,0.985401,0.010526,0.000539,-0.134434,-179.891061,-0.285622,0.0113,0.1842,0.0804,0.0113,0.1842,0.0804,28,304,0.092105,0,1.000000
1782999342.844141006,raw,-0.063844,0.110065,0.991872,0.010421,0.000084,-0.134458,-179.894364,-0.292230,0.0113,0.1895,0.0826,0.0113,0.1895,0.0826,29,306,0.094771,0,1.000000
1782999342.844141006,scored,-0.063844,0.110065,0.991872,0.010421,0.000084,-0.134458,-179.894364,-0.292230,0.0113,0.1895,0.0826,0.0113,0.1895,0.0826,29,306,0.094771,0,1.000000
1782999342.844141006,smoothed_raw,-0.150157,0.050768,0.987358,0.010421,0.000084,-0.134458,-179.894364,-0.292230,0.0113,0.1895,0.0826,0.0113,0.1895,0.0826,29,306,0.094771,0,1.000000
1782999342.844141006,smoothed_scored,-0.105751,0.083587,0.990873,0.010421,0.000084,-0.134458,-179.894364,-0.292230,0.0113,0.1895,0.0826,0.0113,0.1895,0.0826,29,306,0.094771,0,1.000000
1782999342.894202948,raw,0.148455,-0.072024,0.986293,0.008517,-0.000993,-0.134527,-179.893279,-0.292269,0.0113,0.2765,0.1174,0.0113,0.2765,0.1174,43,311,0.138264,0,1.000000
1782999342.894202948,scored,0.148455,-0.072024,0.986293,0.008517,-0.000993,-0.134527,-179.893279,-0.292269,0.0113,0.2765,0.1174,0.0113,0.2765,0.1174,43,311,0.138264,0,1.000000
1782999342.894202948,smoothed_raw,0.012746,0.025777,0.999586,0.008517,-0.000993,-0.134527,-179.893279,-0.292269,0.0113,0.2765,0.1174,0.0113,0.2765,0.1174,43,311,0.138264,0,1.000000
